group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,bird,a photo of the bird,16,58,images/original/W00/bird/index_016_seed_58.png,bird,bird,True,0.9993205070495605,delete-after-eval,3.9839858800405636e-05,0.00011683773482218385,0.9993205070495605,5.029491148889065e-05,8.45288741402328e-06,0.00012671832519117743,0.00014448216825257987,9.199343185173348e-05,6.853695958852768e-05,3.2239800930256024e-05
original,W00,bird,a photo of the bird,17,59,images/original/W00/bird/index_017_seed_59.png,bird,bird,True,0.9972711205482483,delete-after-eval,6.610507261939347e-05,0.0002265802031615749,0.9972711205482483,0.0006538245943374932,4.254482701071538e-05,0.0004828941891901195,0.000606348505243659,0.00023265479831025004,0.000305975932860747,0.000111987697891891
original,W00,bird,a photo of the bird,18,60,images/original/W00/bird/index_018_seed_60.png,bird,bird,True,0.9939141869544983,delete-after-eval,0.0035889309365302324,0.00014636435662396252,0.9939141869544983,8.919250103645027e-05,2.4507373836968327e-06,0.0001329108781646937,0.0015015378594398499,5.353722008294426e-05,0.00015240604989230633,0.0004185253055766225
original,W00,bird,a photo of the bird,19,61,images/original/W00/bird/index_019_seed_61.png,bird,bird,True,0.999701201915741,delete-after-eval,1.540019547974225e-05,4.942973828292452e-05,0.999701201915741,3.487594585749321e-05,1.0520726391405333e-05,8.00197958596982e-05,1.509645335318055e-05,2.0901305106235668e-05,2.0269137166906148e-05,5.2166800742270425e-05
original,W00,bird,a photo of the bird,20,62,images/original/W00/bird/index_020_seed_62.png,bird,bird,True,0.9965466856956482,delete-after-eval,0.00016219106328208,0.0003589318075682968,0.9965466856956482,0.0004542172246146947,8.785837053437717e-06,0.0003653749590739608,0.0008374275639653206,0.0006214111926965415,0.0002724465448409319,0.00037249113665893674
original,W00,bird,a photo of the bird,21,63,images/original/W00/bird/index_021_seed_63.png,bird,bird,True,0.9990577101707458,delete-after-eval,4.6433120587607846e-05,8.362099470105022e-05,0.9990577101707458,8.747958054300398e-05,5.436650553747313e-06,0.00013119397044647485,0.00037334777880460024,8.442484977422282e-05,7.559586083516479e-05,5.4753239965066314e-05
original,W00,bird,a photo of the bird,22,64,images/original/W00/bird/index_022_seed_64.png,bird,bird,True,0.9996752738952637,delete-after-eval,2.2438391169998795e-05,3.8838003092678264e-05,0.9996752738952637,4.362178879091516e-05,4.485144927457441e-06,7.464548252755776e-05,3.6504345189314336e-05,9.718032742966898e-06,4.882465145783499e-05,4.562787216855213e-05
original,W00,bird,a photo of the bird,23,65,images/original/W00/bird/index_023_seed_65.png,bird,bird,True,0.9985814094543457,delete-after-eval,0.00013346904597710818,0.0001008931067190133,0.9985814094543457,0.0002010751486523077,4.480878033064073e-06,0.00035714765544980764,0.00020603046868927777,0.0001682896981947124,8.875638741301373e-05,0.00015842801076360047
original,W00,bird,a photo of the bird,24,66,images/original/W00/bird/index_024_seed_66.png,bird,bird,True,0.9994078874588013,delete-after-eval,5.659199086949229e-05,0.0001670178899075836,0.9994078874588013,3.9441998524125665e-05,2.679362296476029e-05,8.488028834108263e-05,9.091223546420224e-06,9.555861470289528e-05,4.5661367039429024e-05,6.716223288094625e-05
original,W00,bird,a photo of the bird,25,67,images/original/W00/bird/index_025_seed_67.png,bird,bird,True,0.9990752935409546,delete-after-eval,7.932206244731788e-06,0.00013746970216743648,0.9990752935409546,0.0001050921346177347,6.209361799847102e-06,0.00016701420827303082,0.00031558549380861223,0.00010527468839427456,5.996563777443953e-05,2.012305412790738e-05
original,W00,bird,a photo of the bird,26,68,images/original/W00/bird/index_026_seed_68.png,bird,bird,True,0.9990932941436768,delete-after-eval,9.355603833682835e-05,0.0001257892290595919,0.9990932941436768,8.42100998852402e-05,1.8466143956175074e-05,0.00011228993389522657,0.00013821938773617148,0.00021540788293350488,6.905379268573597e-05,4.973340764991008e-05
original,W00,bird,a photo of the bird,27,69,images/original/W00/bird/index_027_seed_69.png,bird,bird,True,0.9996663331985474,delete-after-eval,1.756158599164337e-05,9.553866402711719e-05,0.9996663331985474,1.9221157344873063e-05,8.349051495315507e-05,4.677153629017994e-05,1.2236555448907893e-05,1.5666291801608168e-05,1.5826281014597043e-05,2.724888690863736e-05
original,W00,bird,a photo of the bird,28,70,images/original/W00/bird/index_028_seed_70.png,bird,bird,True,0.9995120763778687,delete-after-eval,5.045031866757199e-05,7.511041621910408e-05,0.9995120763778687,4.1012379369931296e-05,1.4154120435705408e-06,8.7523199908901e-05,2.5170022126985714e-05,4.154634370934218e-05,8.791437721811235e-05,7.780154555803165e-05
original,W00,bird,a photo of the bird,29,71,images/original/W00/bird/index_029_seed_71.png,bird,bird,True,0.9974029660224915,delete-after-eval,0.00015809110482223332,0.0005283627542667091,0.9974029660224915,0.000285953312413767,3.824766736215679e-06,0.00047889447887428105,0.0008458025986328721,6.466352351708338e-05,0.00010572052997304127,0.00012569334649015218
original,W00,bird,a photo of the bird,30,72,images/original/W00/bird/index_030_seed_72.png,bird,bird,True,0.9981181621551514,delete-after-eval,0.00016012488049454987,0.0003627135884016752,0.9981181621551514,0.0003086458891630173,1.7392153495165985e-06,0.0007261862047016621,4.2685209336923435e-05,8.523021097062156e-05,8.033070480450988e-05,0.00011417818313930184
original,W00,bird,a photo of the bird,31,73,images/original/W00/bird/index_031_seed_73.png,bird,bird,True,0.9978122711181641,delete-after-eval,0.0004432220011949539,0.00031476779258809984,0.9978122711181641,0.0003077736764680594,6.018122803652659e-06,0.00023532472550868988,0.00033235453884117305,6.198215851327404e-05,0.00023046566639095545,0.0002558761043474078
original,W00,bird,a photo of the bird,32,74,images/original/W00/bird/index_032_seed_74.png,bird,bird,True,0.9993141889572144,delete-after-eval,1.4237473806133494e-05,0.00022929697297513485,0.9993141889572144,9.78528696577996e-05,2.16890693991445e-05,0.0001379149325657636,4.2654599383240566e-05,4.691746653406881e-05,3.7744212022516876e-05,5.758972838521004e-05
original,W00,bird,a photo of the bird,33,75,images/original/W00/bird/index_033_seed_75.png,bird,bird,True,0.9991139769554138,delete-after-eval,0.0003260048688389361,9.172984573524445e-05,0.9991139769554138,9.327324369223788e-05,3.539994622769882e-06,0.00012221101496834308,1.3066633982816711e-05,1.1928434105357155e-05,7.128533616196364e-05,0.0001530191075289622
original,W00,bird,a photo of the bird,34,76,images/original/W00/bird/index_034_seed_76.png,bird,bird,True,0.9991227984428406,delete-after-eval,2.9532207918236963e-05,0.00013436845620162785,0.9991227984428406,0.00022263452410697937,1.5771791368024424e-05,0.00015553574485238642,6.674813630525023e-05,0.00011974274093518034,2.4392402337980457e-05,0.0001085740004782565
original,W00,bird,a photo of the bird,35,77,images/original/W00/bird/index_035_seed_77.png,bird,bird,True,0.9989123344421387,delete-after-eval,0.0001475254975957796,8.257031004177406e-05,0.9989123344421387,6.0315433074720204e-05,3.2731943065300584e-05,0.0001984646514756605,0.0001700698194326833,0.00010551400919212028,5.501365376403555e-05,0.000235452112974599
original,W00,bird,a photo of the bird,36,78,images/original/W00/bird/index_036_seed_78.png,bird,bird,True,0.9984084963798523,delete-after-eval,0.00026872119633480906,0.00040165160316973925,0.9984084963798523,0.0001371580146951601,6.4329155975428876e-06,0.00044113557669334114,5.77993159822654e-05,5.2926247008144855e-05,6.0590955399675295e-05,0.00016506055544596165
original,W00,bird,a photo of the bird,37,79,images/original/W00/bird/index_037_seed_79.png,bird,bird,True,0.9979985356330872,delete-after-eval,1.6772302842582576e-05,7.263287261594087e-05,0.9979985356330872,0.000237149084568955,0.0001732457021716982,0.0008620963199064136,0.00022026653459761292,0.00013548399147111923,9.018813580041751e-05,0.00019368212088011205
original,W00,bird,a photo of the bird,38,80,images/original/W00/bird/index_038_seed_80.png,bird,bird,True,0.9985107779502869,delete-after-eval,7.045779966574628e-06,0.00011070734763052315,0.9985107779502869,0.00014457920042332262,1.7544967704452574e-05,0.0008937631500884891,0.0001777194847818464,3.204240420018323e-05,8.663437620270997e-05,1.920150316436775e-05
original,W00,bird,a photo of the bird,39,81,images/original/W00/bird/index_039_seed_81.png,bird,bird,True,0.9987731575965881,delete-after-eval,7.140482193790376e-05,0.00024797787773422897,0.9987731575965881,3.580946577130817e-05,2.271603989356663e-05,0.00039162772009149194,4.7905206884024665e-05,5.5259100918192416e-05,7.473633741028607e-05,0.0002794537867885083
original,W00,bird,a photo of the bird,40,82,images/original/W00/bird/index_040_seed_82.png,bird,bird,True,0.9968908429145813,delete-after-eval,0.0014244553167372942,0.00045800331281498075,0.9968908429145813,9.337400842923671e-05,2.063330430246424e-05,0.0004156865761615336,0.0001934280153363943,0.0001815878931665793,7.672244100831449e-05,0.0002452487824484706
original,W00,bird,a photo of the bird,41,83,images/original/W00/bird/index_041_seed_83.png,bird,bird,True,0.9994602799415588,delete-after-eval,0.00012277776841074228,7.381247269222513e-05,0.9994602799415588,1.9725672245840542e-05,1.385774157824926e-05,0.00012021738803014159,2.998833679157542e-06,6.118183227954432e-05,5.1609473302960396e-05,7.358250877587125e-05
original,W00,bird,a photo of the bird,42,84,images/original/W00/bird/index_042_seed_84.png,bird,bird,True,0.9968331456184387,delete-after-eval,0.00011786249524448067,0.0002165203186450526,0.9968331456184387,0.00021955699776299298,0.00030006447923369706,0.0007255487143993378,0.000695599417667836,0.0003076335706282407,9.92859568214044e-05,0.0004848283133469522
original,W00,bird,a photo of the bird,43,85,images/original/W00/bird/index_043_seed_85.png,bird,bird,True,0.9995720982551575,delete-after-eval,2.506020427972544e-05,8.306316885864362e-05,0.9995720982551575,3.588318941183388e-05,4.153479494561907e-06,0.00012856809189543128,3.919340451830067e-05,2.6910351152764633e-05,1.9854223864967935e-05,6.523435149574652e-05
original,W00,bird,a photo of the bird,44,86,images/original/W00/bird/index_044_seed_86.png,bird,bird,True,0.9990817308425903,delete-after-eval,0.00011913254274986684,0.00013747216144111007,0.9990817308425903,6.481858144979924e-05,2.150005821022205e-05,0.0001030204221024178,8.2187179941684e-06,0.0002637274737935513,0.00011427467688918114,8.608302596258e-05
original,W00,bird,a photo of the bird,45,87,images/original/W00/bird/index_045_seed_87.png,bird,bird,True,0.9989274144172668,delete-after-eval,0.0001514534669695422,9.340731776319444e-05,0.9989274144172668,6.688812572974712e-05,0.00011855769116664305,0.00020367858815006912,0.0002075092779705301,7.404377538478002e-05,4.5198645238997415e-05,0.00011174744577147067
original,W00,bird,a photo of the bird,46,88,images/original/W00/bird/index_046_seed_88.png,bird,bird,True,0.9993773102760315,delete-after-eval,6.377691897796467e-05,6.556200969498605e-05,0.9993773102760315,3.970829857280478e-05,6.7190640038461424e-06,0.00025743653532117605,4.0205245568358805e-06,2.9597198590636253e-05,3.837452459265478e-05,0.00011752160935429856
original,W00,bird,a photo of the bird,47,89,images/original/W00/bird/index_047_seed_89.png,bird,bird,True,0.999160647392273,delete-after-eval,0.00014188561181072146,0.0003066486387979239,0.999160647392273,8.805040124570951e-05,1.4280694813351147e-06,0.00010608596494421363,9.690274600870907e-05,2.114120616170112e-05,3.9621165342396125e-05,3.7540481571340933e-05
original,W00,bird,a photo of the bird,48,90,images/original/W00/bird/index_048_seed_90.png,bird,bird,True,0.9994679093360901,delete-after-eval,1.8415266822557896e-05,7.053990702843294e-05,0.9994679093360901,6.571293488377705e-05,8.059686479100492e-06,0.00017173701780848205,8.580576832173392e-05,2.412791218375787e-05,3.327147351228632e-05,5.452440382214263e-05
original,W00,bird,a photo of the bird,49,91,images/original/W00/bird/index_049_seed_91.png,bird,bird,True,0.9977986216545105,delete-after-eval,0.00010817622387548909,0.0003277320065535605,0.9977986216545105,0.0007502675871364772,2.261920235469006e-05,0.0005004842532798648,6.30342765362002e-05,0.00013298266276251525,7.63557618483901e-05,0.00021963765902910382
original,W00,bird,a photo of the bird,50,92,images/original/W00/bird/index_050_seed_92.png,bird,bird,True,0.9972208738327026,delete-after-eval,0.00015456866822205484,0.00031630496960133314,0.9972208738327026,0.00012886499462183565,5.705449802917428e-05,0.00037638950743712485,0.0010832066182047129,0.00021654795273207128,0.00014345797535497695,0.00030271217110566795
original,W00,bird,a photo of the bird,51,93,images/original/W00/bird/index_051_seed_93.png,bird,bird,True,0.9987635612487793,delete-after-eval,7.5290272434358485e-06,0.00017747413949109614,0.9987635612487793,6.79519580444321e-05,4.153416011831723e-05,0.0005102004506625235,0.0003033048124052584,3.298677256680094e-05,4.819581954507157e-05,4.734853428089991e-05
original,W00,bird,a photo of the bird,52,94,images/original/W00/bird/index_052_seed_94.png,bird,bird,True,0.9979653358459473,delete-after-eval,6.858698179712519e-05,0.00032873344025574625,0.9979653358459473,0.0006117640878073871,1.744680957926903e-05,0.0004821605689357966,0.0001423356734449044,9.321862307842821e-05,0.00012422744475770742,0.00016625878924969584
original,W00,bird,a photo of the bird,53,95,images/original/W00/bird/index_053_seed_95.png,bird,bird,True,0.9992396831512451,delete-after-eval,2.4256849428638816e-05,0.0001297527051065117,0.9992396831512451,9.231572039425373e-05,8.85121426108526e-06,0.00035163239226676524,3.89487249776721e-05,2.546405085013248e-05,3.191544965375215e-05,5.716116720577702e-05
original,W00,bird,a photo of the bird,54,96,images/original/W00/bird/index_054_seed_96.png,bird,bird,True,0.9993667006492615,delete-after-eval,1.7755683074938133e-05,0.00010849696991499513,0.9993667006492615,2.1052162992418744e-05,3.824886880465783e-05,0.0002170143270632252,2.3465325284632854e-05,3.126840965705924e-05,2.0649506041081622e-05,0.00015536909631919116
original,W00,bird,a photo of the bird,55,97,images/original/W00/bird/index_055_seed_97.png,bird,bird,True,0.9979968667030334,delete-after-eval,7.401446782751009e-05,0.000725628633517772,0.9979968667030334,0.0001620974944671616,2.2735735910828225e-05,0.0003961182083003223,0.0001349164522252977,9.511969255981967e-05,0.00013805532944388688,0.0002544340677559376
original,W00,bird,a photo of the bird,56,98,images/original/W00/bird/index_056_seed_98.png,bird,bird,True,0.9991538524627686,delete-after-eval,5.51658813492395e-05,0.00030777862411923707,0.9991538524627686,6.178780313348398e-05,5.954347670922289e-06,0.00022174087644089013,2.7673142540152185e-05,4.385759530123323e-05,2.1604135326924734e-05,0.00010059017222374678
original,W00,bird,a photo of the bird,57,99,images/original/W00/bird/index_057_seed_99.png,bird,bird,True,0.9986473917961121,delete-after-eval,0.00011403974349377677,0.00012113330740248784,0.9986473917961121,0.00018684323003981262,1.051037816068856e-05,0.0003978988970629871,1.0939689673250541e-05,8.388594869757071e-05,7.385590288322419e-05,0.00035340283648110926
original,W00,bird,a photo of the bird,58,100,images/original/W00/bird/index_058_seed_100.png,bird,bird,True,0.9993728995323181,delete-after-eval,3.3044754673028365e-05,4.816400178242475e-05,0.9993728995323181,3.201787330908701e-05,2.561559267633129e-05,0.00015419301053043455,0.0001581702526891604,1.8492250092094764e-05,9.78483512881212e-05,5.9462803619680926e-05
original,W00,bird,a photo of the bird,59,101,images/original/W00/bird/index_059_seed_101.png,bird,bird,True,0.9982619881629944,delete-after-eval,0.00047800320317037404,0.00043890485540032387,0.9982619881629944,0.00015737427747808397,3.2387019928137306e-06,0.00016141663945745677,8.084000728558749e-05,5.8978668675990775e-05,7.452958379872143e-05,0.0002848631120286882
original,W00,bird,a photo of the bird,60,102,images/original/W00/bird/index_060_seed_102.png,bird,bird,True,0.9994004964828491,delete-after-eval,0.00022518698824569583,2.856860010069795e-05,0.9994004964828491,4.1421048081247136e-05,5.691303613275522e-06,0.0001092513557523489,4.912177246296778e-05,3.7948371755192056e-05,3.891139931511134e-05,6.336831575026736e-05
original,W00,bird,a photo of the bird,61,103,images/original/W00/bird/index_061_seed_103.png,bird,bird,True,0.9992259740829468,delete-after-eval,0.00010016569285653532,0.00016090272401925176,0.9992259740829468,5.6023167417151853e-05,1.4811930668656714e-06,0.00017442787066102028,6.3807747210375965e-06,2.5265399017371237e-05,0.00010247515456285328,0.00014681241009384394
original,W00,bird,a photo of the bird,62,104,images/original/W00/bird/index_062_seed_104.png,bird,bird,True,0.9980097413063049,delete-after-eval,8.163371967384592e-05,0.0002337183104828,0.9980097413063049,0.00023898985818959773,2.9830416679033078e-05,0.00042863909038715065,0.0002911046613007784,0.00012233981397002935,0.00027236761525273323,0.0002916515222750604
original,W00,bird,a photo of the bird,63,105,images/original/W00/bird/index_063_seed_105.png,bird,bird,True,0.9989519119262695,delete-after-eval,0.0002884488203562796,7.508694397984073e-05,0.9989519119262695,6.795440276619047e-05,3.718283778653131e-06,0.00043456099228933454,1.4861521776765585e-05,4.5248754759086296e-05,3.8309059164021164e-05,7.992459723027423e-05
original,W00,bird,a photo of the bird,64,106,images/original/W00/bird/index_064_seed_106.png,bird,bird,True,0.9994082450866699,delete-after-eval,3.888395440299064e-05,0.00017381069483235478,0.9994082450866699,6.829867925262079e-05,1.932017312356038e-06,5.938942194916308e-05,0.00013769818178843707,1.4773611837881617e-05,4.5934448280604556e-05,5.1089675253024325e-05
original,W00,bird,a photo of the bird,65,107,images/original/W00/bird/index_065_seed_107.png,bird,bird,True,0.9987770915031433,delete-after-eval,2.521001260902267e-05,0.0004850664408877492,0.9987770915031433,0.00011982237629126757,1.5037314369692467e-05,0.00020818362827412784,0.0001839159958763048,5.192638127482496e-05,6.119765021139756e-05,7.253856892930344e-05
original,W00,bird,a photo of the bird,66,108,images/original/W00/bird/index_066_seed_108.png,bird,bird,True,0.999323844909668,delete-after-eval,4.9342517741024494e-05,6.664223474217579e-05,0.999323844909668,6.099883103161119e-05,7.905945494712796e-06,0.0002139869175152853,6.22566367383115e-05,2.837493593688123e-05,3.8851834688102826e-05,0.00014768117398489267
original,W00,bird,a photo of the bird,67,109,images/original/W00/bird/index_067_seed_109.png,bird,bird,True,0.9993960857391357,delete-after-eval,7.484887464670464e-05,5.692355989594944e-05,0.9993960857391357,0.00017392996232956648,8.149083441821858e-06,0.00012839720875490457,2.6088311642524786e-05,2.8078555260435678e-05,6.430385110434145e-05,4.3256619392195717e-05
original,W00,bird,a photo of the bird,68,110,images/original/W00/bird/index_068_seed_110.png,bird,bird,True,0.9994341731071472,delete-after-eval,4.9022059101844206e-05,7.670253398828208e-05,0.9994341731071472,3.695865234476514e-05,7.127809112716932e-06,0.00016605091514065862,5.0829923566197976e-05,4.9110312829725444e-05,3.940227907150984e-05,9.061534365173429e-05
original,W00,bird,a photo of the bird,69,111,images/original/W00/bird/index_069_seed_111.png,bird,bird,True,0.9988619089126587,delete-after-eval,1.2299449736019596e-05,9.967169171432033e-05,0.9988619089126587,0.00010580815433058888,8.71114680194296e-05,0.0004176819056738168,0.0001520168298156932,9.59519311436452e-05,8.787126716924831e-05,7.963589450810105e-05
original,W00,bird,a photo of the bird,70,112,images/original/W00/bird/index_070_seed_112.png,bird,bird,True,0.9993712306022644,delete-after-eval,8.020329551072791e-05,0.0001957834610948339,0.9993712306022644,4.5990516809979454e-05,5.045829311711714e-06,0.00011922322300961241,1.3412139196589123e-05,2.517862230888568e-05,4.673142757383175e-05,9.719586523715407e-05
original,W00,bird,a photo of the bird,71,113,images/original/W00/bird/index_071_seed_113.png,bird,bird,True,0.9991737008094788,delete-after-eval,5.278669050312601e-05,0.000132102650240995,0.9991737008094788,0.0001210525369970128,3.349532562424429e-05,0.00027688490808941424,1.2521447388280649e-05,4.86561912111938e-05,3.394139639567584e-05,0.00011491296754684299
original,W00,bird,a photo of the bird,72,114,images/original/W00/bird/index_072_seed_114.png,bird,bird,True,0.9992449283599854,delete-after-eval,3.760183972190134e-05,0.00014237716095522046,0.9992449283599854,4.155996430199593e-05,3.701222340168897e-06,0.00022985776013229042,0.00015744753181934357,6.112176197348163e-05,1.780112688720692e-05,6.36660261079669e-05
original,W00,bird,a photo of the bird,73,115,images/original/W00/bird/index_073_seed_115.png,bird,bird,True,0.9985594153404236,delete-after-eval,5.501698615262285e-05,0.0002810369187500328,0.9985594153404236,0.00012949903612025082,7.207936050690478e-06,0.0002785075339488685,0.00012392380449455231,4.629378963727504e-05,0.00010674591612769291,0.0004123658000025898
original,W00,bird,a photo of the bird,74,116,images/original/W00/bird/index_074_seed_116.png,bird,bird,True,0.9986257553100586,delete-after-eval,0.00014014416956342757,0.00022529327543452382,0.9986257553100586,5.343514931155369e-05,3.959313744417159e-06,0.00013327985652722418,0.00033299048664048314,0.00020804609812330455,6.20050122961402e-05,0.00021511867817025632
original,W00,bird,a photo of the bird,75,117,images/original/W00/bird/index_075_seed_117.png,bird,bird,True,0.999174177646637,delete-after-eval,2.2968755729380064e-05,6.566744559677318e-05,0.999174177646637,0.00011677206930471584,1.4278656408350798e-06,0.00010292154183844104,0.00021614560682792217,6.467453204095364e-05,0.00012783044076059014,0.0001074040774255991
original,W00,bird,a photo of the bird,76,118,images/original/W00/bird/index_076_seed_118.png,bird,bird,True,0.9987096786499023,delete-after-eval,7.244942935358267e-06,8.361913205590099e-05,0.9987096786499023,0.0001872191351139918,0.00010484748054295778,0.000613397394772619,5.42255183972884e-05,8.824295946396887e-05,7.668699254281819e-05,7.480245403712615e-05
original,W00,bird,a photo of the bird,77,119,images/original/W00/bird/index_077_seed_119.png,bird,bird,True,0.9986132383346558,delete-after-eval,7.638341776328161e-05,0.00031156244222074747,0.9986132383346558,0.00022330626961775124,3.81832396669779e-05,0.00040189034189097583,0.00010673599172150716,6.916016718605533e-05,5.867554864380509e-05,0.00010077669139718637
original,W00,bird,a photo of the bird,78,120,images/original/W00/bird/index_078_seed_120.png,bird,bird,True,0.9987868666648865,delete-after-eval,0.00018921673472505063,0.0002070096816169098,0.9987868666648865,8.758556214161217e-05,2.5328197807539254e-05,0.0002177663700422272,8.300646732095629e-05,8.372918091481552e-05,0.00010163649130845442,0.00021786069555673748
original,W00,bird,a photo of the bird,79,121,images/original/W00/bird/index_079_seed_121.png,bird,bird,True,0.99763023853302,delete-after-eval,0.00016276774113066494,0.0006306443247012794,0.99763023853302,0.0001962492533493787,5.570455869019497e-06,0.0006121689802967012,0.0001956412015715614,9.161423804471269e-05,0.0003966461808886379,7.83985888119787e-05
