group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,horse,a photo of the horse,10,52,images/original/W00/horse/index_010_seed_52.png,horse,horse,True,0.9989355206489563,delete-after-eval,1.201487066282425e-05,0.0001884970406536013,0.00011143058509333059,0.00025914813159033656,2.967731052194722e-05,0.00041142181726172566,2.1592347820842406e-07,0.9989355206489563,1.9304103261674754e-05,3.276993811596185e-05
original,W00,horse,a photo of the horse,11,53,images/original/W00/horse/index_011_seed_53.png,horse,horse,True,0.9985383749008179,delete-after-eval,0.00011917886149603873,0.00027918777777813375,0.00030036518000997603,0.00011340004857629538,0.00024336331989616156,0.0003228310670237988,3.341124738653889e-06,0.9985383749008179,2.443301673338283e-05,5.558889824897051e-05
original,W00,horse,a photo of the horse,12,54,images/original/W00/horse/index_012_seed_54.png,horse,horse,True,0.9987879395484924,delete-after-eval,1.1408815225877333e-05,7.534027827205136e-05,0.0001034508240991272,7.893108704593033e-05,0.0002715162991080433,0.0006245204713195562,4.930211161990883e-06,0.9987879395484924,9.674634384282399e-06,3.23029889841564e-05
original,W00,horse,a photo of the horse,13,55,images/original/W00/horse/index_013_seed_55.png,horse,horse,True,0.9992345571517944,delete-after-eval,1.5755607819301076e-05,4.005746450275183e-05,0.00010556897905189544,9.256879275199026e-05,0.00015305828128475696,0.0002701841585803777,2.2644396722171223e-06,0.9992345571517944,2.6240832085022703e-05,5.9792444517370313e-05
original,W00,horse,a photo of the horse,14,56,images/original/W00/horse/index_014_seed_56.png,horse,horse,True,0.9990191459655762,delete-after-eval,2.094828596455045e-05,6.182969082146883e-05,0.00015623493527527899,0.00011269848619122058,0.00015829020412638783,0.0003238847421016544,2.0733898509206483e-06,0.9990191459655762,3.930247112293728e-05,0.0001056102555594407
original,W00,horse,a photo of the horse,15,57,images/original/W00/horse/index_015_seed_57.png,horse,horse,True,0.9988946318626404,delete-after-eval,1.0458758879394736e-05,6.402380677172914e-05,0.00010124925029231235,0.00023322518973145634,0.0003639628703240305,0.0002749154809862375,2.8449205728975357e-06,0.9988946318626404,1.3473029866872821e-05,4.117218850296922e-05
original,W00,horse,a photo of the horse,16,58,images/original/W00/horse/index_016_seed_58.png,horse,horse,True,0.9986999034881592,delete-after-eval,2.8028187443851493e-05,0.00019148564024362713,0.00022380068548955023,0.000146336285979487,0.0001182017513201572,0.000502344686537981,1.5058675444379332e-06,0.9986999034881592,2.2258136596065015e-05,6.604894588235766e-05
original,W00,horse,a photo of the horse,17,59,images/original/W00/horse/index_017_seed_59.png,horse,horse,True,0.9977310299873352,delete-after-eval,1.8298258510185406e-05,0.0008979655685834587,0.00019411940593272448,0.00015733738837298006,0.00022814254043623805,0.0006428177002817392,1.665070612943964e-06,0.9977310299873352,6.698205834254622e-05,6.169205153128132e-05
original,W00,horse,a photo of the horse,18,60,images/original/W00/horse/index_018_seed_60.png,horse,horse,True,0.9989614486694336,delete-after-eval,2.191440580645576e-05,0.00011269047536188737,0.00018177219317294657,0.000129061852931045,0.0002117396506946534,0.0003239871293772012,3.748876451936667e-06,0.9989614486694336,2.3966245862538926e-05,2.9684761102544144e-05
original,W00,horse,a photo of the horse,19,61,images/original/W00/horse/index_019_seed_61.png,horse,horse,True,0.998416543006897,delete-after-eval,2.0882329408777878e-05,0.00036555470433086157,0.00028728749020956457,0.00014266699145082384,0.0003120570909231901,0.0003450443036854267,2.6409636575408513e-06,0.998416543006897,2.984457023558207e-05,7.742849993519485e-05
original,W00,horse,a photo of the horse,20,62,images/original/W00/horse/index_020_seed_62.png,horse,horse,True,0.9983288645744324,delete-after-eval,2.2709402401233092e-05,0.0003315537760499865,0.00033557851566001773,0.000255819148151204,0.00016252482600975782,0.000377049291273579,8.056062142713927e-06,0.9983288645744324,6.59232318866998e-05,0.0001118808941100724
original,W00,horse,a photo of the horse,21,63,images/original/W00/horse/index_021_seed_63.png,horse,horse,True,0.9989473223686218,delete-after-eval,3.603876393754035e-05,0.00010594604100333527,0.00016555521870031953,0.00010318530257791281,8.119617268675938e-05,0.00045834275078959763,4.525343683781102e-06,0.9989473223686218,1.496904678788269e-05,8.30812641652301e-05
original,W00,horse,a photo of the horse,22,64,images/original/W00/horse/index_022_seed_64.png,horse,horse,True,0.9985003471374512,delete-after-eval,1.7668835425865836e-05,0.00013041590864304453,0.00034920216421596706,0.00012101249012630433,0.0003345821751281619,0.0004176183429080993,8.013612387003377e-06,0.9985003471374512,3.797005774686113e-05,8.316155435750261e-05
original,W00,horse,a photo of the horse,23,65,images/original/W00/horse/index_023_seed_65.png,horse,horse,True,0.998969554901123,delete-after-eval,5.744194368162425e-06,2.6364243240095675e-05,9.45247957133688e-05,6.453548121498898e-05,0.00037288854946382344,0.0004230735939927399,9.21227183425799e-07,0.998969554901123,1.0347450370318256e-05,3.208171619917266e-05
original,W00,horse,a photo of the horse,24,66,images/original/W00/horse/index_024_seed_66.png,horse,horse,True,0.998838484287262,delete-after-eval,2.663166196725797e-05,0.00028698932146653533,0.00024332739121746272,0.0001444884983357042,8.111349598038942e-05,0.00023114886425901204,1.845058250182774e-06,0.998838484287262,5.979804336675443e-05,8.628938667243347e-05
original,W00,horse,a photo of the horse,25,67,images/original/W00/horse/index_025_seed_67.png,horse,horse,True,0.9977084398269653,delete-after-eval,4.203592470730655e-05,0.000455657544080168,0.00030528681236319244,0.0004294637474231422,0.00021386361913755536,0.0006963828927837312,7.132445261959219e-06,0.9977084398269653,3.1268074963008985e-05,0.00011046911095036194
original,W00,horse,a photo of the horse,26,68,images/original/W00/horse/index_026_seed_68.png,horse,horse,True,0.9980263113975525,delete-after-eval,3.8181329728104174e-05,0.0004474362067412585,0.000266750663286075,0.00021532319078687578,0.0002699444885365665,0.0005346261314116418,6.354445304168621e-06,0.9980263113975525,8.098172111203894e-05,0.00011403275857446715
original,W00,horse,a photo of the horse,27,69,images/original/W00/horse/index_027_seed_69.png,horse,horse,True,0.9980826377868652,delete-after-eval,1.7118221876444295e-05,0.00031248151208274066,0.00010826378274941817,0.00036554259713739157,0.00020299032621551305,0.0008555558160878718,8.20286095404299e-06,0.9980826377868652,9.863072591542732e-06,3.733341145562008e-05
original,W00,horse,a photo of the horse,28,70,images/original/W00/horse/index_028_seed_70.png,horse,horse,True,0.9990546107292175,delete-after-eval,1.4452962204813957e-05,3.139188629575074e-05,0.0001409002870786935,4.351645111455582e-05,0.00039754901081323624,0.0002835015766322613,1.4514588428937714e-06,0.9990546107292175,8.160731340467464e-06,2.4582222977187485e-05
original,W00,horse,a photo of the horse,29,71,images/original/W00/horse/index_029_seed_71.png,horse,horse,True,0.9975917339324951,delete-after-eval,4.946572153130546e-05,0.00048272250569425523,0.0005185498739592731,0.0005264235660433769,0.00020764088549185544,0.0004513143212534487,6.358527116390178e-06,0.9975917339324951,5.458463419927284e-05,0.00011112711945315823
original,W00,horse,a photo of the horse,30,72,images/original/W00/horse/index_030_seed_72.png,horse,horse,True,0.9967196583747864,delete-after-eval,4.618955063051544e-05,0.00037872017128393054,0.0004064453823957592,0.000523952825460583,0.0009258734644390643,0.0007811015238985419,8.356540092790965e-06,0.9967196583747864,6.780902185710147e-05,0.00014182300947140902
original,W00,horse,a photo of the horse,31,73,images/original/W00/horse/index_031_seed_73.png,horse,horse,True,0.9988870024681091,delete-after-eval,1.3380809832597151e-05,9.255512850359082e-05,0.00020355421293061227,0.00035282751196064055,4.583874033414759e-05,0.00033025871380232275,7.285639753717987e-07,0.9988870024681091,2.2975251340540126e-05,5.093152140034363e-05
original,W00,horse,a photo of the horse,32,74,images/original/W00/horse/index_032_seed_74.png,horse,horse,True,0.9972668886184692,delete-after-eval,4.790033563040197e-05,0.00021541064779739827,0.0006132757407613099,0.00048219450400210917,0.0004783343756571412,0.0007102328236214817,1.4016415661899373e-05,0.9972668886184692,0.00010277621913701296,6.895477417856455e-05
original,W00,horse,a photo of the horse,33,75,images/original/W00/horse/index_033_seed_75.png,horse,horse,True,0.9988452196121216,delete-after-eval,8.51385084388312e-06,0.0001930023281602189,0.00030787609284743667,0.0001463182270526886,7.072315929690376e-05,0.00031633349135518074,1.033708485920215e-06,0.9988452196121216,5.4567193728871644e-05,5.631705789710395e-05
original,W00,horse,a photo of the horse,34,76,images/original/W00/horse/index_034_seed_76.png,horse,horse,True,0.9979150891304016,delete-after-eval,1.2875284483016003e-05,8.039789099711925e-05,0.0001745845511322841,0.00029598193941637874,0.000506709620822221,0.0009453409584239125,4.756542693939991e-06,0.9979150891304016,1.3376156857702881e-05,5.081436756881885e-05
original,W00,horse,a photo of the horse,35,77,images/original/W00/horse/index_035_seed_77.png,horse,horse,True,0.9988260865211487,delete-after-eval,1.7073627532226965e-05,0.0003038026625290513,0.00025137269403785467,7.48442835174501e-05,0.00017022552492562681,0.000288973591523245,1.268721348424151e-06,0.9988260865211487,2.5771683795028366e-05,4.05891150876414e-05
original,W00,horse,a photo of the horse,36,78,images/original/W00/horse/index_036_seed_78.png,horse,horse,True,0.9992995262145996,delete-after-eval,1.864238947746344e-05,0.00013507323455996811,0.00012587617675308138,8.873115439200774e-05,2.6638876079232432e-05,0.00023828532721381634,2.4372470761591103e-06,0.9992995262145996,1.1227021786908153e-05,5.358023554435931e-05
original,W00,horse,a photo of the horse,37,79,images/original/W00/horse/index_037_seed_79.png,horse,horse,True,0.9989163875579834,delete-after-eval,2.0353292711661197e-05,3.332251071697101e-05,0.00012071911623934284,0.00011001270468113944,0.0003696989733725786,0.00038554079947061837,2.406404519206262e-06,0.9989163875579834,9.834046068135649e-06,3.1709168979432434e-05
original,W00,horse,a photo of the horse,38,80,images/original/W00/horse/index_038_seed_80.png,horse,horse,True,0.9920802712440491,delete-after-eval,9.598583710612729e-05,8.441945828963071e-05,0.0002952925569843501,0.0011668516090139747,0.0032492363825440407,0.0028874953277409077,6.377953923220048e-06,0.9920802712440491,4.963909668731503e-05,8.449146116618067e-05
original,W00,horse,a photo of the horse,39,81,images/original/W00/horse/index_039_seed_81.png,horse,horse,True,0.9966860413551331,delete-after-eval,6.0325812228256837e-05,0.00047531360178254545,0.0005637549329549074,0.0005924711003899574,0.0003968236269429326,0.000879106402862817,2.6133349820156582e-05,0.9966860413551331,0.00011479073873488232,0.00020519198733381927
original,W00,horse,a photo of the horse,40,82,images/original/W00/horse/index_040_seed_82.png,horse,horse,True,0.9984132051467896,delete-after-eval,1.9132436136715114e-05,0.00018636489403434098,0.0002656013530213386,0.00032550477772019804,0.00010562514944467694,0.0005587266641668975,1.4246868431655457e-06,0.9984132051467896,5.877287912881002e-05,6.550051330123097e-05
original,W00,horse,a photo of the horse,41,83,images/original/W00/horse/index_041_seed_83.png,horse,horse,True,0.9993632435798645,delete-after-eval,8.454119779344182e-06,4.357898797024973e-05,0.00010689625196391717,7.920101779745892e-05,8.447290019830689e-05,0.0002804825780913234,9.483740086579928e-07,0.9993632435798645,1.3032876267971005e-05,1.9664857973111793e-05
original,W00,horse,a photo of the horse,42,84,images/original/W00/horse/index_042_seed_84.png,horse,horse,True,0.9982495903968811,delete-after-eval,8.187647836166434e-06,0.00021761107200291008,0.0001978938962565735,0.0002497493987902999,0.00024305131228175014,0.000761428673285991,3.76496541321103e-06,0.9982495903968811,1.9389228327781893e-05,4.923244341625832e-05
original,W00,horse,a photo of the horse,43,85,images/original/W00/horse/index_043_seed_85.png,horse,horse,True,0.9973945617675781,delete-after-eval,0.00026211116346530616,0.00026914142654277384,0.0006785549339838326,0.00022751903452444822,0.00033213620190508664,0.00041991076432168484,8.242814146797173e-06,0.9973945617675781,0.0002718588220886886,0.00013591664901468903
original,W00,horse,a photo of the horse,44,86,images/original/W00/horse/index_044_seed_86.png,horse,horse,True,0.9979690909385681,delete-after-eval,5.32226767973043e-05,5.800376311526634e-05,0.0008941578562371433,0.00021701777586713433,0.0003728947485797107,0.0003968717355746776,1.5457818562936154e-06,0.9979690909385681,2.6028561478597112e-05,1.10618111648364e-05
original,W00,horse,a photo of the horse,45,87,images/original/W00/horse/index_045_seed_87.png,horse,horse,True,0.9986221790313721,delete-after-eval,1.7511050828034058e-05,0.00013716801186092198,0.00016490579582750797,0.00015099796291906387,5.616782800643705e-05,0.0005638102884404361,2.8482052130129887e-06,0.9986221790313721,3.965302312280983e-05,0.0002448933955747634
original,W00,horse,a photo of the horse,46,88,images/original/W00/horse/index_046_seed_88.png,horse,horse,True,0.9992621541023254,delete-after-eval,1.765283195709344e-05,0.0001334571570623666,0.00011167663615196943,6.190739804878831e-05,6.436357216443866e-05,0.0002987721236422658,3.1737979497847846e-06,0.9992621541023254,1.3454383406497072e-05,3.325066791148856e-05
original,W00,horse,a photo of the horse,47,89,images/original/W00/horse/index_047_seed_89.png,horse,horse,True,0.9993378520011902,delete-after-eval,1.2719483493128791e-05,0.00013789584045298398,0.000222241593291983,7.846854714443907e-05,3.0261266147135757e-05,9.475463593844324e-05,5.613886173705396e-07,0.9993378520011902,3.320438918308355e-05,5.196821803110652e-05
original,W00,horse,a photo of the horse,48,90,images/original/W00/horse/index_048_seed_90.png,horse,horse,True,0.998898983001709,delete-after-eval,1.1606911357375793e-05,0.0002715231676120311,0.0002168176433769986,0.00013509920972865075,4.2283456423319876e-05,0.0003270531597081572,1.2017220569759957e-06,0.998898983001709,1.0474515875102952e-05,8.494038047501817e-05
original,W00,horse,a photo of the horse,49,91,images/original/W00/horse/index_049_seed_91.png,horse,horse,True,0.9985790252685547,delete-after-eval,2.1855798877368215e-06,9.605695231584832e-05,0.0001438779290765524,0.00022966820688452572,0.00012570600665640086,0.0007799033191986382,1.5100366681508604e-06,0.9985790252685547,1.031960164254997e-05,3.179588748025708e-05
original,W00,horse,a photo of the horse,50,92,images/original/W00/horse/index_050_seed_92.png,horse,horse,True,0.9983534812927246,delete-after-eval,2.2657823137706146e-05,0.00013953364396002144,0.00029491589521057904,0.0001871848216978833,0.0004116591881029308,0.00049587432295084,4.358736077847425e-06,0.9983534812927246,2.251917976536788e-05,6.78511569276452e-05
original,W00,horse,a photo of the horse,51,93,images/original/W00/horse/index_051_seed_93.png,horse,horse,True,0.9991194605827332,delete-after-eval,2.5853048555291025e-06,0.0001302640011999756,6.891402153996751e-05,7.728095079073682e-05,4.246390381013043e-05,0.0005310882697813213,2.0706310976947861e-07,0.9991194605827332,1.1276134500803892e-05,1.6416413927800022e-05
original,W00,horse,a photo of the horse,52,94,images/original/W00/horse/index_052_seed_94.png,horse,horse,True,0.9984446167945862,delete-after-eval,2.111984940711409e-05,9.98594841803424e-05,0.000365918647730723,0.0001233636576216668,0.00015251256991177797,0.0007089953869581223,6.823031526437262e-06,0.9984446167945862,2.46728250203887e-05,5.2207666158210486e-05
original,W00,horse,a photo of the horse,53,95,images/original/W00/horse/index_053_seed_95.png,horse,horse,True,0.9996224641799927,delete-after-eval,3.723569761859835e-06,4.923399683320895e-05,7.512358570238575e-05,4.0397175325779244e-05,1.465610785089666e-05,0.00017408851999789476,3.473078038496169e-07,0.9996224641799927,6.311189736152301e-06,1.362459261144977e-05
original,W00,horse,a photo of the horse,54,96,images/original/W00/horse/index_054_seed_96.png,horse,horse,True,0.9989799857139587,delete-after-eval,1.3416634828899987e-05,6.938167643966153e-05,0.00015340941899921745,0.0001287927443627268,0.00025631970493122935,0.0003624449309427291,2.3851669084251625e-06,0.9989799857139587,1.3096369002596475e-05,2.0866435079369694e-05
original,W00,horse,a photo of the horse,55,97,images/original/W00/horse/index_055_seed_97.png,horse,horse,True,0.998894989490509,delete-after-eval,1.3249969924800098e-05,0.00012115386198274791,0.00016429302922915667,7.700744754401967e-05,0.00023811799474060535,0.0003996207960881293,1.122805883824185e-06,0.998894989490509,2.6691499442677014e-05,6.374103395501152e-05
original,W00,horse,a photo of the horse,56,98,images/original/W00/horse/index_056_seed_98.png,horse,horse,True,0.9993560910224915,delete-after-eval,5.45146394870244e-06,6.617647886741906e-05,8.334116137120873e-05,0.00014762903447262943,1.3598921213997528e-05,0.0002910940384026617,1.5446217105363758e-07,0.9993560910224915,1.346722729067551e-05,2.301859603903722e-05
original,W00,horse,a photo of the horse,57,99,images/original/W00/horse/index_057_seed_99.png,horse,horse,True,0.99788898229599,delete-after-eval,9.86307713901624e-06,0.0004225829034112394,0.0003561641788110137,0.00040154141606763005,8.033187623368576e-05,0.0007153977639973164,4.045907644467661e-06,0.99788898229599,7.149008160922676e-05,4.966104825143702e-05
original,W00,horse,a photo of the horse,58,100,images/original/W00/horse/index_058_seed_100.png,horse,horse,True,0.9993902444839478,delete-after-eval,1.1097400602011476e-05,6.131784903118387e-05,5.8019038988277316e-05,8.454643830191344e-05,0.00015293358592316508,0.000207401200896129,1.0151794640478329e-06,0.9993902444839478,9.2697318905266e-06,2.4159746317309327e-05
original,W00,horse,a photo of the horse,59,101,images/original/W00/horse/index_059_seed_101.png,horse,horse,True,0.9988228678703308,delete-after-eval,1.4448727597482502e-05,4.607754817698151e-05,0.00020500141545198858,0.00013579365622717887,0.00022500663180835545,0.0004982344689778984,1.038515165419085e-06,0.9988228678703308,9.029185093822889e-06,4.259193519828841e-05
original,W00,horse,a photo of the horse,60,102,images/original/W00/horse/index_060_seed_102.png,horse,horse,True,0.9993663430213928,delete-after-eval,9.202059118251782e-06,0.0001205656590173021,9.799582039704546e-05,8.463072299491614e-05,5.080456685391255e-05,0.0002319106279173866,7.675943720641953e-07,0.9993663430213928,1.3358383512240835e-05,2.4473760277032852e-05
original,W00,horse,a photo of the horse,61,103,images/original/W00/horse/index_061_seed_103.png,horse,horse,True,0.9985890984535217,delete-after-eval,1.5960717064444907e-05,0.00015922807506285608,0.00012526402133516967,0.0002750857674982399,8.609228825662285e-05,0.0006560211768373847,1.2142476180088124e-06,0.9985890984535217,2.0529725588858128e-05,7.154420018196106e-05
original,W00,horse,a photo of the horse,62,104,images/original/W00/horse/index_062_seed_104.png,horse,horse,True,0.9974424839019775,delete-after-eval,6.031094380887225e-05,0.0003057239518966526,0.00028120059869252145,0.0004652814823202789,0.0008542718715034425,0.0003507242654450238,1.7177958397951443e-06,0.9974424839019775,4.937603807775304e-05,0.0001890165003715083
original,W00,horse,a photo of the horse,63,105,images/original/W00/horse/index_063_seed_105.png,horse,horse,True,0.9993754029273987,delete-after-eval,7.060158168314956e-06,0.00017074294737540185,8.870776218827814e-05,9.994439460569993e-05,6.819980626460165e-06,0.00020482862601056695,1.826148547934281e-07,0.9993754029273987,1.3182315342419315e-05,3.3147352951345965e-05
original,W00,horse,a photo of the horse,64,106,images/original/W00/horse/index_064_seed_106.png,horse,horse,True,0.9989742040634155,delete-after-eval,2.7637101084110327e-05,0.00042173813562840223,9.272984607378021e-05,8.777945186011493e-05,2.830863741110079e-05,0.00016757323464844376,1.8484493011783343e-06,0.9989742040634155,2.2230598915484734e-05,0.00017597501573618501
original,W00,horse,a photo of the horse,65,107,images/original/W00/horse/index_065_seed_107.png,horse,horse,True,0.9987004995346069,delete-after-eval,2.778993803076446e-05,7.355715206358582e-05,0.0002722688077483326,0.00023773947032168508,0.00031042640330269933,0.00030897208489477634,7.256133358168881e-06,0.9987004995346069,2.5032049961737357e-05,3.6431767512112856e-05
original,W00,horse,a photo of the horse,66,108,images/original/W00/horse/index_066_seed_108.png,horse,horse,True,0.9991446733474731,delete-after-eval,1.208600133395521e-05,6.612639117520303e-05,9.382962889503688e-05,7.483789522666484e-05,0.00020033313194289804,0.000350352464010939,9.636070217311499e-07,0.9991446733474731,1.3339433280634694e-05,4.357103898655623e-05
original,W00,horse,a photo of the horse,67,109,images/original/W00/horse/index_067_seed_109.png,horse,horse,True,0.9990205764770508,delete-after-eval,5.145319846633356e-06,0.00010647201997926459,0.00020105695875827223,0.00014830891450401396,0.00022033530694898218,0.0002690716355573386,1.8568340465208166e-06,0.9990205764770508,8.199349394999444e-06,1.8972030375152826e-05
original,W00,horse,a photo of the horse,68,110,images/original/W00/horse/index_068_seed_110.png,horse,horse,True,0.999357283115387,delete-after-eval,3.2450363960379036e-06,2.568442141637206e-05,5.4152842494659126e-05,4.328885916038416e-05,0.00022255597286857665,0.000274035322945565,7.891321729402989e-07,0.999357283115387,6.305749593593646e-06,1.2794283065886702e-05
original,W00,horse,a photo of the horse,69,111,images/original/W00/horse/index_069_seed_111.png,horse,horse,True,0.9992800354957581,delete-after-eval,5.316220267559402e-06,5.6553995818831027e-05,0.00018560820899438113,0.00010599446977721527,5.515159500646405e-05,0.0002553985395934433,1.0354019650549162e-06,0.9992800354957581,3.037638271052856e-05,2.4607379600638524e-05
original,W00,horse,a photo of the horse,70,112,images/original/W00/horse/index_070_seed_112.png,horse,horse,True,0.9989370703697205,delete-after-eval,1.8334254491492175e-05,4.556296698865481e-05,0.00019793501996900886,8.844404510455206e-05,0.000401331897592172,0.00026761251501739025,2.5096105673583224e-06,0.9989370703697205,9.876242984319106e-06,3.1369221687782556e-05
original,W00,horse,a photo of the horse,71,113,images/original/W00/horse/index_071_seed_113.png,horse,horse,True,0.9995278120040894,delete-after-eval,6.96484676154796e-06,0.00010912801371887326,6.693599425489083e-05,7.639840623596683e-05,2.5335968530271202e-05,0.00015251300646923482,1.2056202649546321e-06,0.9995278120040894,1.0281309187121224e-05,2.3522887204308063e-05
original,W00,horse,a photo of the horse,72,114,images/original/W00/horse/index_072_seed_114.png,horse,horse,True,0.9984341263771057,delete-after-eval,1.5081374840519857e-05,0.0001734301185933873,0.00032896819175221026,0.00035493358154781163,5.244865678832866e-05,0.0005420396919362247,1.2039106422889745e-06,0.9984341263771057,3.045185439987108e-05,6.736210343660787e-05
original,W00,horse,a photo of the horse,73,115,images/original/W00/horse/index_073_seed_115.png,horse,horse,True,0.9975952506065369,delete-after-eval,8.239112503360957e-06,0.00014530213957186788,0.0006633364246226847,0.00020027327991556376,0.00033070723293349147,0.000981945893727243,2.630431936267996e-06,0.9975952506065369,1.696347499091644e-05,5.5311229516519234e-05
original,W00,horse,a photo of the horse,74,116,images/original/W00/horse/index_074_seed_116.png,horse,horse,True,0.9974353909492493,delete-after-eval,6.339939864119515e-05,0.00038246612530201674,0.00043410074431449175,0.0003439801512286067,0.00015084554615896195,0.0009944154880940914,9.156799933407456e-06,0.9974353909492493,5.1852963224519044e-05,0.00013442608178593218
original,W00,horse,a photo of the horse,75,117,images/original/W00/horse/index_075_seed_117.png,horse,horse,True,0.999561607837677,delete-after-eval,5.423656148195732e-06,9.651802247390151e-05,8.383728709304705e-05,4.9843725719256327e-05,8.389438880840316e-05,8.599075954407454e-05,1.6104588951293408e-07,0.999561607837677,4.013549641967984e-06,2.8707590900012292e-05
original,W00,horse,a photo of the horse,76,118,images/original/W00/horse/index_076_seed_118.png,horse,horse,True,0.9989533424377441,delete-after-eval,2.0121326087974012e-05,0.00011268827074673027,9.317664080299437e-05,7.586094579892233e-05,0.00024044496240094304,0.0003915012057404965,3.053492719118367e-06,0.9989533424377441,8.455618626612704e-06,0.00010133421892533079
original,W00,horse,a photo of the horse,77,119,images/original/W00/horse/index_077_seed_119.png,horse,horse,True,0.999127209186554,delete-after-eval,1.2688576134678442e-05,9.243410750059411e-05,0.00018182385247200727,0.00013194062921684235,3.609499617596157e-05,0.0003603743389248848,2.71184285338677e-06,0.999127209186554,1.953126411535777e-05,3.5131644835928455e-05
original,W00,horse,a photo of the horse,78,120,images/original/W00/horse/index_078_seed_120.png,horse,horse,True,0.9977738261222839,delete-after-eval,3.430848664720543e-05,0.000712777953594923,0.00021845778974238783,0.0002672631526365876,0.00014599549467675388,0.0006065118359401822,1.2570232001962722e-06,0.9977738261222839,8.232187246903777e-05,0.00015732193423900753
original,W00,horse,a photo of the horse,79,121,images/original/W00/horse/index_079_seed_121.png,horse,horse,True,0.9976229071617126,delete-after-eval,1.0408075468149036e-05,0.0005120594869367778,0.00030009093461558223,0.00022724496375303715,0.00038104812847450376,0.0008262799237854779,8.25442657514941e-06,0.9976229071617126,3.2489355362486094e-05,7.91098500485532e-05
