group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W02,elephant,a photo of the elephant,18,60,images/retain_always/W02/elephant/index_018_seed_60.png,elephant,elephant,True,0.9994602799415588,delete-after-eval,3.84930854124832e-06,4.628476744983345e-05,1.3304179447004572e-05,1.761741077643819e-05,2.321027022844646e-05,7.641554111614823e-05,1.3594160463981098e-06,0.000334029842633754,1.235955824085977e-05,1.1339865523041226e-05,0.9994602799415588
retain_always,W02,elephant,a photo of the elephant,19,61,images/retain_always/W02/elephant/index_019_seed_61.png,elephant,elephant,True,0.999757707118988,delete-after-eval,1.3584802900368231e-06,3.2409247069153935e-05,5.742436314903898e-06,3.9532915252493694e-06,8.29615328257205e-06,2.9856686523999088e-05,2.1309749342890427e-07,0.00015011632058303803,2.5187721348629566e-06,7.860275218263268e-06,0.999757707118988
retain_always,W02,elephant,a photo of the elephant,20,62,images/retain_always/W02/elephant/index_020_seed_62.png,elephant,elephant,True,0.9996650218963623,delete-after-eval,1.6398950037910254e-06,0.0001339749724138528,7.778373401379213e-06,5.057401722297072e-06,5.605427304544719e-06,2.496434717613738e-05,2.9240743515401846e-07,0.0001299523573834449,4.423664904606994e-06,2.1417543393909e-05,0.9996650218963623
retain_always,W02,elephant,a photo of the elephant,21,63,images/retain_always/W02/elephant/index_021_seed_63.png,elephant,elephant,True,0.9996906518936157,delete-after-eval,3.0250057534431107e-06,8.461072866339236e-05,1.0325002222089097e-05,8.161550795193762e-06,6.351011506922077e-06,3.871168883051723e-05,1.0644764643075177e-06,0.00014008584548719227,7.010901299508987e-06,9.942193173628766e-06,0.9996906518936157
retain_always,W02,elephant,a photo of the elephant,22,64,images/retain_always/W02/elephant/index_022_seed_64.png,elephant,elephant,True,0.9997267127037048,delete-after-eval,2.87348348138039e-06,3.1412404496222734e-05,8.058637831709348e-06,4.833280854654731e-06,1.291342869080836e-05,3.693126927828416e-05,3.269835531227727e-07,0.00016383439651690423,3.37130450134282e-06,8.634944606455974e-06,0.9997267127037048
retain_always,W02,elephant,a photo of the elephant,23,65,images/retain_always/W02/elephant/index_023_seed_65.png,elephant,elephant,True,0.9994889497756958,delete-after-eval,4.431820343597792e-06,7.17739894753322e-05,1.5200605048448779e-05,9.106834113481455e-06,1.3473874787450768e-05,8.25940296635963e-05,1.1594084980970365e-06,0.00029005412943661213,9.580411642673425e-06,1.3552151358453557e-05,0.9994889497756958
retain_always,W02,elephant,a photo of the elephant,24,66,images/retain_always/W02/elephant/index_024_seed_66.png,elephant,elephant,True,0.9994677901268005,delete-after-eval,1.822149170038756e-05,6.88736472511664e-05,4.933466334477998e-05,1.2285709090065211e-05,4.6060104068601504e-05,8.428297587670386e-05,2.2714791612088447e-06,0.00018985022325068712,1.3876464436179958e-05,4.7131525207078084e-05,0.9994677901268005
retain_always,W02,elephant,a photo of the elephant,25,67,images/retain_always/W02/elephant/index_025_seed_67.png,elephant,elephant,True,0.9997767806053162,delete-after-eval,1.8527681504565408e-06,3.0631130357505754e-05,7.572111371700885e-06,5.0760500016622245e-06,5.89622140978463e-06,3.7483187043108046e-05,2.299988182130619e-07,0.00012132513802498579,4.549108780338429e-06,8.566197720938362e-06,0.9997767806053162
retain_always,W02,elephant,a photo of the elephant,26,68,images/retain_always/W02/elephant/index_026_seed_68.png,elephant,elephant,True,0.9997081160545349,delete-after-eval,3.086782726313686e-06,8.502895798301324e-05,7.712464139331132e-06,3.343131538713351e-06,4.242193881509593e-06,2.109364686475601e-05,2.2280582356870582e-07,0.0001388862874591723,1.3222896996012423e-05,1.5071354937390424e-05,0.9997081160545349
retain_always,W02,elephant,a photo of the elephant,27,69,images/retain_always/W02/elephant/index_027_seed_69.png,elephant,elephant,True,0.9994352459907532,delete-after-eval,2.156483333237702e-06,9.507798677077517e-05,1.8780834579956718e-05,1.9609975424828008e-05,2.314978337381035e-05,0.00010472352732904255,1.877172962849727e-06,0.00027769900043495,7.16419435775606e-06,1.4397404811461456e-05,0.9994352459907532
retain_always,W02,elephant,a photo of the elephant,28,70,images/retain_always/W02/elephant/index_028_seed_70.png,elephant,elephant,True,0.9998748302459717,delete-after-eval,1.5485461517528165e-06,3.3179163438035175e-05,8.925573638407513e-06,2.5151689442282077e-06,2.6250322662235703e-06,1.4237883988243993e-05,4.72691681352444e-07,5.0277529226150364e-05,2.927240302597056e-06,8.409064321313053e-06,0.9998748302459717
retain_always,W02,elephant,a photo of the elephant,29,71,images/retain_always/W02/elephant/index_029_seed_71.png,elephant,elephant,True,0.999470055103302,delete-after-eval,7.045113761705579e-06,0.00037360232090577483,8.244872333307285e-06,3.286471837782301e-06,3.5141401895089075e-06,1.940793481480796e-05,3.4937610848828626e-07,6.325823778752238e-05,6.969773039600113e-06,4.426635859999806e-05,0.999470055103302
retain_always,W02,elephant,a photo of the elephant,30,72,images/retain_always/W02/elephant/index_030_seed_72.png,elephant,elephant,True,0.9997386336326599,delete-after-eval,4.447400442586513e-06,0.00010221064439974725,6.542763003380969e-06,4.0057170735963155e-06,4.465479833015706e-06,2.463920282025356e-05,5.166428422853642e-07,8.82958120200783e-05,6.048908744560322e-06,2.016108737734612e-05,0.9997386336326599
retain_always,W02,elephant,a photo of the elephant,31,73,images/retain_always/W02/elephant/index_031_seed_73.png,elephant,elephant,True,0.9997871518135071,delete-after-eval,1.8385477460469701e-06,5.426952338893898e-05,5.772772510681534e-06,4.157662260695361e-06,4.048187747685006e-06,2.0022987882839516e-05,3.892689903750579e-07,0.00010745150939328596,5.159541615284979e-06,9.77118452283321e-06,0.9997871518135071
retain_always,W02,elephant,a photo of the elephant,32,74,images/retain_always/W02/elephant/index_032_seed_74.png,elephant,elephant,True,0.9996243715286255,delete-after-eval,7.0227752075879835e-06,0.00019064749358221889,8.018563676159829e-06,3.914314220310189e-06,2.54699079960119e-06,2.0739546016557142e-05,3.231111236345896e-07,9.625512029742822e-05,8.410695045313332e-06,3.773260323214345e-05,0.9996243715286255
retain_always,W02,elephant,a photo of the elephant,33,75,images/retain_always/W02/elephant/index_033_seed_75.png,elephant,elephant,True,0.999477207660675,delete-after-eval,1.8061835362459533e-05,0.00013790797675028443,6.626972663070774e-06,5.153998699825024e-06,4.053661086800275e-06,2.3829665224184282e-05,2.580452189704374e-07,0.00023289566161110997,3.29912691086065e-05,6.0939695686101913e-05,0.999477207660675
retain_always,W02,elephant,a photo of the elephant,34,76,images/retain_always/W02/elephant/index_034_seed_76.png,elephant,elephant,True,0.9997281432151794,delete-after-eval,3.385247055120999e-06,0.00011325723608024418,6.388427209458314e-06,3.749614734260831e-06,1.5945545328577282e-06,2.2988240743870847e-05,2.228530036063603e-07,8.56384212966077e-05,8.79339950188296e-06,2.5676070436020382e-05,0.9997281432151794
retain_always,W02,elephant,a photo of the elephant,35,77,images/retain_always/W02/elephant/index_035_seed_77.png,elephant,elephant,True,0.9997950196266174,delete-after-eval,4.136079041927587e-06,3.4586402762215585e-05,4.293972324376227e-06,2.787646963042789e-06,5.920919647905976e-06,1.734535544528626e-05,5.44776298738725e-07,0.00012231904838699847,5.380909442465054e-06,7.5830030255019665e-06,0.9997950196266174
retain_always,W02,elephant,a photo of the elephant,36,78,images/retain_always/W02/elephant/index_036_seed_78.png,elephant,elephant,True,0.9995715022087097,delete-after-eval,1.269300719286548e-05,0.00018615844601299614,1.2248282473592553e-05,8.874001650838181e-06,4.802602688869229e-06,3.700118395499885e-05,2.9804627956764307e-06,0.00011723590432666242,1.2492741916503292e-05,3.3898868423420936e-05,0.9995715022087097
retain_always,W02,elephant,a photo of the elephant,37,79,images/retain_always/W02/elephant/index_037_seed_79.png,elephant,elephant,True,0.9996852874755859,delete-after-eval,5.117804448673269e-06,5.8704044931801036e-05,1.2028360288240947e-05,6.105683496571146e-06,1.6809786757221445e-05,2.4283919628942385e-05,1.0101898624270689e-06,0.0001758391736075282,2.351097009523073e-06,1.2459418030630331e-05,0.9996852874755859
retain_always,W02,elephant,a photo of the elephant,38,80,images/retain_always/W02/elephant/index_038_seed_80.png,elephant,elephant,True,0.9994650483131409,delete-after-eval,6.704623501718743e-06,0.0001773861877154559,1.24705338748754e-05,6.114639745646855e-06,7.92107039160328e-06,2.2811042072135024e-05,5.192181902202719e-07,0.00025363301392644644,1.9987430277979e-05,2.7320256776874885e-05,0.9994650483131409
retain_always,W02,elephant,a photo of the elephant,39,81,images/retain_always/W02/elephant/index_039_seed_81.png,elephant,elephant,True,0.9998424053192139,delete-after-eval,4.482448275666684e-06,4.7295190597651526e-05,6.082696472731186e-06,1.953454102476826e-06,1.8788764464261476e-06,1.2996519217267632e-05,2.893185069297033e-07,6.661046063527465e-05,4.922743300994625e-06,1.1090420230175368e-05,0.9998424053192139
retain_always,W02,elephant,a photo of the elephant,40,82,images/retain_always/W02/elephant/index_040_seed_82.png,elephant,elephant,True,0.9992974996566772,delete-after-eval,8.881067515176255e-06,0.00010033424769062549,4.3374293454689905e-05,1.2585375770868268e-05,2.7249639970250428e-05,0.00010195239156018943,2.89095328298572e-06,0.0003478649305179715,9.679681170382537e-06,4.7674515371909365e-05,0.9992974996566772
retain_always,W02,elephant,a photo of the elephant,41,83,images/retain_always/W02/elephant/index_041_seed_83.png,elephant,elephant,True,0.9997050166130066,delete-after-eval,1.4895382264512591e-05,5.68438226764556e-05,9.503959518042393e-06,5.272404450806789e-06,1.092512502509635e-05,2.0017334463773295e-05,1.1840819524877588e-06,0.0001444688532501459,5.779701496066991e-06,2.5990719223045744e-05,0.9997050166130066
retain_always,W02,elephant,a photo of the elephant,42,84,images/retain_always/W02/elephant/index_042_seed_84.png,elephant,elephant,True,0.99986732006073,delete-after-eval,2.5181309410982067e-06,2.653647788974922e-05,3.4785186926455935e-06,2.1845917217433453e-06,3.236904603909352e-06,2.5000899768201634e-05,2.939800083368027e-07,6.120721809566021e-05,3.3450417049607495e-06,4.978852757631103e-06,0.99986732006073
retain_always,W02,elephant,a photo of the elephant,43,85,images/retain_always/W02/elephant/index_043_seed_85.png,elephant,elephant,True,0.9998173117637634,delete-after-eval,8.754582268011291e-07,6.473194662248716e-05,3.4676529594435124e-06,1.8104747141478583e-06,1.9095377865596674e-06,1.5516980056418106e-05,8.107370064180941e-08,7.71669510868378e-05,3.631429080996895e-06,1.346036879112944e-05,0.9998173117637634
retain_always,W02,elephant,a photo of the elephant,44,86,images/retain_always/W02/elephant/index_044_seed_86.png,elephant,elephant,True,0.9995356798171997,delete-after-eval,7.95919095253339e-06,0.00016350092482753098,1.649124351388309e-05,7.895458111306652e-06,7.065897989377845e-06,4.505826655076817e-05,7.710439149377635e-07,0.0001653862709645182,1.8517288481234573e-05,3.178431143169291e-05,0.9995356798171997
retain_always,W02,elephant,a photo of the elephant,45,87,images/retain_always/W02/elephant/index_045_seed_87.png,elephant,elephant,True,0.9996801614761353,delete-after-eval,5.733159014198463e-06,0.00010385257337475196,1.183648782898672e-05,5.781288109574234e-06,4.52657377536525e-06,2.8189042495796457e-05,1.3540150121116312e-06,0.00011807789269369096,1.1227207323827315e-05,2.936266355391126e-05,0.9996801614761353
retain_always,W02,elephant,a photo of the elephant,46,88,images/retain_always/W02/elephant/index_046_seed_88.png,elephant,elephant,True,0.9997891783714294,delete-after-eval,4.264165909262374e-06,7.700760761508718e-05,6.115992619015742e-06,2.223642013632343e-06,1.3873668649466708e-06,1.1422843272157479e-05,1.7573009358784475e-07,6.092360490583815e-05,3.0489052733173594e-05,1.689855707809329e-05,0.9997891783714294
retain_always,W02,elephant,a photo of the elephant,47,89,images/retain_always/W02/elephant/index_047_seed_89.png,elephant,elephant,True,0.9997020363807678,delete-after-eval,2.24429595618858e-06,2.339498132641893e-05,1.3990739716973621e-05,4.718366199085722e-06,1.765268825693056e-05,3.7819769204361364e-05,7.109684929673676e-07,0.00018268442363478243,7.640047442691866e-06,7.177817224146565e-06,0.9997020363807678
retain_always,W02,elephant,a photo of the elephant,48,90,images/retain_always/W02/elephant/index_048_seed_90.png,elephant,elephant,True,0.998854398727417,delete-after-eval,5.5333493946818635e-06,0.0005854004411958158,1.10333403426921e-05,1.2908684766443912e-05,1.847944804467261e-05,0.00010429239773657173,3.3050407637347234e-06,0.00023976582451723516,9.416226930625271e-06,0.0001553830661578104,0.998854398727417
retain_always,W02,elephant,a photo of the elephant,49,91,images/retain_always/W02/elephant/index_049_seed_91.png,elephant,elephant,True,0.9988399147987366,delete-after-eval,1.2492815585574135e-05,0.0005715991137549281,3.269494482083246e-05,2.562675035733264e-05,1.796849574020598e-05,7.617971277795732e-05,2.4124562969518593e-06,0.0003068274527322501,2.9733675546594895e-05,8.444106788374484e-05,0.9988399147987366
retain_always,W02,elephant,a photo of the elephant,50,92,images/retain_always/W02/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998661279678345,delete-after-eval,3.19755463351612e-06,3.215936158085242e-05,5.9013618738390505e-06,1.9519288798619527e-06,3.4774598134390544e-06,1.543061080155894e-05,1.0021842911100975e-07,5.848006549058482e-05,4.43262979388237e-06,8.654121302242856e-06,0.9998661279678345
retain_always,W02,elephant,a photo of the elephant,51,93,images/retain_always/W02/elephant/index_051_seed_93.png,elephant,elephant,True,0.9997796416282654,delete-after-eval,1.8133612229576102e-06,4.413622446008958e-05,7.4027234404638875e-06,4.95977337777731e-06,9.789056093723048e-06,2.605246663733851e-05,4.001068703018973e-07,0.00011452738544903696,3.1110901090869447e-06,8.245051503763534e-06,0.9997796416282654
retain_always,W02,elephant,a photo of the elephant,52,94,images/retain_always/W02/elephant/index_052_seed_94.png,elephant,elephant,True,0.9992296695709229,delete-after-eval,1.604723001946695e-05,0.00038346488145180047,1.137897288572276e-05,8.450669156445656e-06,2.5183878733514575e-06,6.773826316930354e-05,1.2053616273988155e-06,0.00018309681036043912,2.6253519536112435e-05,7.019337499514222e-05,0.9992296695709229
retain_always,W02,elephant,a photo of the elephant,53,95,images/retain_always/W02/elephant/index_053_seed_95.png,elephant,elephant,True,0.9996989965438843,delete-after-eval,1.359204020445759e-06,4.4835771404905245e-05,9.785801921680104e-06,5.6873700486903545e-06,5.876318027731031e-06,3.911503154085949e-05,6.565087460330687e-07,0.00017686410865280777,7.072405878716381e-06,9.745475836098194e-06,0.9996989965438843
retain_always,W02,elephant,a photo of the elephant,54,96,images/retain_always/W02/elephant/index_054_seed_96.png,elephant,elephant,True,0.9996806383132935,delete-after-eval,4.724370228359476e-06,0.0001076529806596227,4.416054252942558e-06,5.16982754561468e-06,3.8013331504771486e-06,2.849784868885763e-05,3.914659316706093e-07,0.00012094381236238405,2.0542760466923937e-05,2.324893284821883e-05,0.9996806383132935
retain_always,W02,elephant,a photo of the elephant,55,97,images/retain_always/W02/elephant/index_055_seed_97.png,elephant,elephant,True,0.9996830224990845,delete-after-eval,6.074990778870415e-06,8.858304499881342e-05,1.0704038686526474e-05,6.155658411444165e-06,2.2160011212690733e-06,2.983197191497311e-05,2.4596275238764065e-07,0.0001388650416629389,8.579947461839765e-06,2.571657023509033e-05,0.9996830224990845
retain_always,W02,elephant,a photo of the elephant,56,98,images/retain_always/W02/elephant/index_056_seed_98.png,elephant,elephant,True,0.9998282194137573,delete-after-eval,1.4546926649927627e-06,6.008172204019502e-05,3.0395351586776087e-06,1.4782773405386251e-06,1.8979392280016327e-06,1.090277964976849e-05,8.107922866429362e-08,6.455794937210158e-05,1.1605859072005842e-05,1.6505859093740582e-05,0.9998282194137573
retain_always,W02,elephant,a photo of the elephant,57,99,images/retain_always/W02/elephant/index_057_seed_99.png,elephant,elephant,True,0.9996205568313599,delete-after-eval,2.477680254742154e-06,5.014849011786282e-05,1.4284986718848813e-05,9.558072633808479e-06,1.0783100151456892e-05,4.989813169231638e-05,9.596867585059954e-07,0.00021972836111672223,7.682984687562566e-06,1.388785403833026e-05,0.9996205568313599
retain_always,W02,elephant,a photo of the elephant,58,100,images/retain_always/W02/elephant/index_058_seed_100.png,elephant,elephant,True,0.999715268611908,delete-after-eval,5.030919055570848e-06,8.688641537446529e-05,1.0684210792533122e-05,3.6676642594102304e-06,6.429589120671153e-06,1.966503077710513e-05,7.313130367947451e-07,0.0001220673875650391,5.2911759667040315e-06,2.4165392460417934e-05,0.999715268611908
retain_always,W02,elephant,a photo of the elephant,59,101,images/retain_always/W02/elephant/index_059_seed_101.png,elephant,elephant,True,0.9997525811195374,delete-after-eval,1.8266734969074605e-06,0.0001448929833713919,5.735652848670725e-06,2.01600505533861e-06,2.887193659262266e-06,1.2096767932234798e-05,2.8653602157646674e-07,4.4789710955228657e-05,4.040934982185718e-06,2.891102121793665e-05,0.9997525811195374
retain_always,W02,elephant,a photo of the elephant,60,102,images/retain_always/W02/elephant/index_060_seed_102.png,elephant,elephant,True,0.9998542070388794,delete-after-eval,2.5416720745852217e-06,4.0429436921840534e-05,5.286554824124323e-06,1.1685275467243628e-06,3.363862560945563e-06,1.3028763532929588e-05,2.0190125837871165e-07,5.174486432224512e-05,4.552148311631754e-06,2.3483311451855116e-05,0.9998542070388794
retain_always,W02,elephant,a photo of the elephant,61,103,images/retain_always/W02/elephant/index_061_seed_103.png,elephant,elephant,True,0.9996368885040283,delete-after-eval,1.5637881460861536e-06,0.00011348367115715519,1.2311059435887728e-05,6.183545792737277e-06,8.547455763618927e-06,3.562275742297061e-05,6.309243190116831e-07,0.00016210116154979914,5.616571343125543e-06,1.707025512587279e-05,0.9996368885040283
retain_always,W02,elephant,a photo of the elephant,62,104,images/retain_always/W02/elephant/index_062_seed_104.png,elephant,elephant,True,0.9997281432151794,delete-after-eval,1.3205611821831553e-06,0.00015378044918179512,4.381352937343763e-06,2.4603757537988713e-06,2.1264204406179488e-06,1.6460413462482393e-05,2.600572486244346e-07,6.551264232257381e-05,2.4333678538823733e-06,2.3148928448790684e-05,0.9997281432151794
retain_always,W02,elephant,a photo of the elephant,63,105,images/retain_always/W02/elephant/index_063_seed_105.png,elephant,elephant,True,0.9997307658195496,delete-after-eval,4.391069069242803e-06,9.645191312301904e-05,7.945423021737952e-06,3.117733513136045e-06,2.3281727408175357e-06,2.213940751971677e-05,2.763925692761404e-07,0.00010881551133934408,1.3195103747420944e-05,1.0549169019213878e-05,0.9997307658195496
retain_always,W02,elephant,a photo of the elephant,64,106,images/retain_always/W02/elephant/index_064_seed_106.png,elephant,elephant,True,0.999681830406189,delete-after-eval,4.210739916743478e-06,3.408928751014173e-05,9.900983059196733e-06,4.365476343082264e-06,6.126730568212224e-06,2.5951030693249777e-05,2.96408529720793e-07,0.00021293072495609522,7.888047548476607e-06,1.2521269127319101e-05,0.999681830406189
retain_always,W02,elephant,a photo of the elephant,65,107,images/retain_always/W02/elephant/index_065_seed_107.png,elephant,elephant,True,0.9998414516448975,delete-after-eval,1.5525904473179253e-06,3.0207125746528618e-05,3.112125568804913e-06,1.7609570477361558e-06,4.53094935437548e-06,1.5815021470189095e-05,1.7839802524122206e-07,8.722468191990629e-05,2.2941510451346403e-06,1.1995435670542065e-05,0.9998414516448975
retain_always,W02,elephant,a photo of the elephant,66,108,images/retain_always/W02/elephant/index_066_seed_108.png,elephant,elephant,True,0.9988607168197632,delete-after-eval,4.439860731508816e-06,0.0005793128511868417,3.5988588933832943e-05,3.112504055025056e-05,2.3993879949557595e-05,0.00011347582039888948,5.5820300985942595e-06,0.0002830975572578609,1.441214499209309e-05,4.786957651958801e-05,0.9988607168197632
retain_always,W02,elephant,a photo of the elephant,67,109,images/retain_always/W02/elephant/index_067_seed_109.png,elephant,elephant,True,0.9994925260543823,delete-after-eval,7.5160219239478465e-06,2.9232216547825374e-05,1.2348905329417903e-05,1.4618080967920832e-05,5.138444248586893e-05,7.02328616171144e-05,1.3215196759119863e-06,0.0002823612012434751,1.8991711840499192e-05,1.942110975505784e-05,0.9994925260543823
retain_always,W02,elephant,a photo of the elephant,68,110,images/retain_always/W02/elephant/index_068_seed_110.png,elephant,elephant,True,0.9997075200080872,delete-after-eval,1.8874006855185144e-06,7.761013694107533e-05,8.486943443131167e-06,4.744291345559759e-06,5.7102124628727324e-06,3.499537706375122e-05,3.0306745202324237e-07,0.00013878796016797423,8.770388376433402e-06,1.1183999049535487e-05,0.9997075200080872
