group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,cat,a photo of the cat,10,52,images/original/W00/cat/index_010_seed_52.png,cat,cat,True,0.9968005418777466,delete-after-eval,9.696614142740145e-06,0.0001717599225230515,0.00023776243324391544,0.9968005418777466,0.00022435154824052006,0.002161090262234211,0.0001066866097971797,0.00020115808001719415,4.963688115822151e-05,3.727130388142541e-05
original,W00,cat,a photo of the cat,11,53,images/original/W00/cat/index_011_seed_53.png,cat,cat,True,0.9919133186340332,delete-after-eval,8.958847320172936e-05,0.0015908615896478295,0.0010337490821257234,0.9919133186340332,0.0002022299013333395,0.003918285947293043,0.0005385560798458755,0.0003787365567404777,0.00018961430760100484,0.00014511001063510776
original,W00,cat,a photo of the cat,12,54,images/original/W00/cat/index_012_seed_54.png,cat,cat,True,0.9948843121528625,delete-after-eval,3.428077980061062e-05,0.00017117522656917572,0.0005831816815771163,0.9948843121528625,0.0001451185962650925,0.0029881044756621122,0.0006573479040525854,0.00031763751758262515,0.00012512318789958954,9.374708315590397e-05
original,W00,cat,a photo of the cat,13,55,images/original/W00/cat/index_013_seed_55.png,cat,cat,True,0.9954469799995422,delete-after-eval,1.6662228517816402e-05,0.00021806433505844325,0.0003826615575235337,0.9954469799995422,0.0003380185517016798,0.002644868101924658,0.0005588908679783344,0.00019356166012585163,0.00010394198761787266,9.634814341552556e-05
original,W00,cat,a photo of the cat,14,56,images/original/W00/cat/index_014_seed_56.png,cat,cat,True,0.9880956411361694,delete-after-eval,3.688857032102533e-05,0.0003032718086615205,0.00041504952241666615,0.9880956411361694,0.00024784731795080006,0.008907404728233814,0.0014289667597040534,0.00034452290856279433,9.727988071972504e-05,0.00012310683086980134
original,W00,cat,a photo of the cat,15,57,images/original/W00/cat/index_015_seed_57.png,cat,cat,True,0.9952450394630432,delete-after-eval,2.543986920500174e-05,0.00012162079656263813,0.00043678292422555387,0.9952450394630432,0.0002495220978744328,0.003245258703827858,0.00019200211681891233,0.00031354380189441144,4.9471971578896046e-05,0.00012127982336096466
original,W00,cat,a photo of the cat,16,58,images/original/W00/cat/index_016_seed_58.png,cat,cat,True,0.9933494925498962,delete-after-eval,5.3814874263480306e-05,0.00013950718857813627,0.0006087742513045669,0.9933494925498962,0.000183366471901536,0.004140750039368868,0.0005873739719390869,0.0005962086142972112,0.00015503155009355396,0.00018571842520032078
original,W00,cat,a photo of the cat,17,59,images/original/W00/cat/index_017_seed_59.png,cat,cat,True,0.9946916699409485,delete-after-eval,2.212656181654893e-05,0.00010283886513207108,0.00025281921261921525,0.9946916699409485,0.0003869235224556178,0.003448111703619361,0.00016292347572743893,0.0007296544499695301,0.00017025972192641348,3.266297426307574e-05
original,W00,cat,a photo of the cat,18,60,images/original/W00/cat/index_018_seed_60.png,cat,cat,True,0.9919148683547974,delete-after-eval,2.0249837689334527e-05,0.0003165668749716133,0.0004380900936666876,0.9919148683547974,0.0004049113777000457,0.005998959299176931,0.00033133046235889196,0.0003965816576965153,6.447880150517449e-05,0.00011397613707231358
original,W00,cat,a photo of the cat,19,61,images/original/W00/cat/index_019_seed_61.png,cat,cat,True,0.9955639839172363,delete-after-eval,1.634729778743349e-05,0.0001348177611362189,0.000521899841260165,0.9955639839172363,0.00014168665802571923,0.0028122791554778814,0.0003353564825374633,0.00035674008540809155,5.474115823744796e-05,6.216298061190173e-05
original,W00,cat,a photo of the cat,20,62,images/original/W00/cat/index_020_seed_62.png,cat,cat,True,0.9948729872703552,delete-after-eval,5.399433575803414e-05,0.00022859642922412604,0.0009011981310322881,0.9948729872703552,0.0006278263172134757,0.001502178143709898,0.0014826369006186724,0.0001752348616719246,4.395741052576341e-05,0.00011133570660604164
original,W00,cat,a photo of the cat,21,63,images/original/W00/cat/index_021_seed_63.png,cat,cat,True,0.9928300976753235,delete-after-eval,3.6834797356277704e-05,0.00031558211776427925,0.0005003761616535485,0.9928300976753235,8.570179488742724e-05,0.00519108772277832,0.0002107694308506325,0.0005816356861032546,9.407189645571634e-05,0.00015393273497465998
original,W00,cat,a photo of the cat,22,64,images/original/W00/cat/index_022_seed_64.png,cat,cat,True,0.9932335019111633,delete-after-eval,8.426005661021918e-05,0.00030753991450183094,0.0009368499740958214,0.9932335019111633,0.00020244963525328785,0.003230876289308071,0.0012940827291458845,0.0004978050128556788,0.00012327720469329506,8.931777119869366e-05
original,W00,cat,a photo of the cat,23,65,images/original/W00/cat/index_023_seed_65.png,cat,cat,True,0.9939362406730652,delete-after-eval,6.077721991459839e-05,0.00016267898899968714,0.000788154429756105,0.9939362406730652,0.0002264431823277846,0.0035706092603504658,0.000575284764636308,0.00047959882067516446,8.900769898900762e-05,0.0001112153913709335
original,W00,cat,a photo of the cat,24,66,images/original/W00/cat/index_024_seed_66.png,cat,cat,True,0.9913442134857178,delete-after-eval,1.5059837096487172e-05,0.0003091801190748811,0.0008073113858699799,0.9913442134857178,0.0002714706934057176,0.006168235559016466,0.0006671077571809292,0.0003250399313401431,3.928010482923128e-05,5.3213942010188475e-05
original,W00,cat,a photo of the cat,25,67,images/original/W00/cat/index_025_seed_67.png,cat,cat,True,0.9912173748016357,delete-after-eval,0.0002596361155156046,0.00037625469849444926,0.0009394134394824505,0.9912173748016357,0.00030594191048294306,0.004182178992778063,0.0006205461686477065,0.0007008491666056216,0.0007868654793128371,0.0006111084949225187
original,W00,cat,a photo of the cat,26,68,images/original/W00/cat/index_026_seed_68.png,cat,cat,True,0.993823766708374,delete-after-eval,3.369147452758625e-05,0.00012513675028458238,0.0008636767161078751,0.993823766708374,0.00028722596471197903,0.003907150123268366,0.0004464836383704096,0.0003195692552253604,7.831276161596179e-05,0.00011497351806610823
original,W00,cat,a photo of the cat,27,69,images/original/W00/cat/index_027_seed_69.png,cat,cat,True,0.9937322735786438,delete-after-eval,0.00011738700413843617,0.0001909136917674914,0.00048135692486539483,0.9937322735786438,0.00012739223893731833,0.00419667037203908,0.00043585040839388967,0.0005329781561158597,8.548845653422177e-05,9.96026283246465e-05
original,W00,cat,a photo of the cat,28,70,images/original/W00/cat/index_028_seed_70.png,cat,cat,True,0.9963285326957703,delete-after-eval,1.2585471267811954e-05,0.00026917087961919606,0.00029269035439938307,0.9963285326957703,6.56736665405333e-05,0.002645474160090089,6.609715637750924e-05,0.00016747949121054262,9.315949864685535e-05,5.912482083658688e-05
original,W00,cat,a photo of the cat,29,71,images/original/W00/cat/index_029_seed_71.png,cat,cat,True,0.9938369393348694,delete-after-eval,2.812891580106225e-05,0.00022599082149099559,0.00034495917498134077,0.9938369393348694,0.00012450298527255654,0.004342526197433472,0.00048454522038809955,0.0004067846748512238,0.00010471672430867329,0.00010079309140564874
original,W00,cat,a photo of the cat,30,72,images/original/W00/cat/index_030_seed_72.png,cat,cat,True,0.9908589720726013,delete-after-eval,0.00022907582751940936,0.00028962537180632353,0.0018544591730460525,0.9908589720726013,0.0003875002439599484,0.004081571474671364,0.0008330324199050665,0.0006296999636106193,0.0005065536824986339,0.00032943784026429057
original,W00,cat,a photo of the cat,31,73,images/original/W00/cat/index_031_seed_73.png,cat,cat,True,0.9922001957893372,delete-after-eval,3.369299884070642e-05,0.0003150475968141109,0.0007280934369191527,0.9922001957893372,0.0001759604929247871,0.00547797093167901,0.0002863391418941319,0.0005010754684917629,0.0001516073098173365,0.00013006376684643328
original,W00,cat,a photo of the cat,32,74,images/original/W00/cat/index_032_seed_74.png,cat,cat,True,0.992608368396759,delete-after-eval,7.587458821944892e-05,0.0002380748192081228,0.0006647848058491945,0.992608368396759,0.00023233417596202344,0.004662997554987669,0.0006081971223466098,0.0005096906679682434,0.00010732858936535195,0.00029238275601528585
original,W00,cat,a photo of the cat,33,75,images/original/W00/cat/index_033_seed_75.png,cat,cat,True,0.993638813495636,delete-after-eval,0.00011421605449868366,0.0006397332763299346,0.00044814430293627083,0.993638813495636,0.0001650370395509526,0.0032649848144501448,0.0004552484315354377,0.00032025473774410784,0.0003884317702613771,0.0005649719387292862
original,W00,cat,a photo of the cat,34,76,images/original/W00/cat/index_034_seed_76.png,cat,cat,True,0.995749831199646,delete-after-eval,2.2130294382805005e-05,0.0002471838961355388,0.00046549769467674196,0.995749831199646,0.00019794615218415856,0.0024950215592980385,0.00028858843143098056,0.0003587734536267817,7.587049185531214e-05,9.913059329846874e-05
original,W00,cat,a photo of the cat,35,77,images/original/W00/cat/index_035_seed_77.png,cat,cat,True,0.9925909042358398,delete-after-eval,4.29017236456275e-05,0.00015349812747444957,0.0011382545344531536,0.9925909042358398,0.0001612505002412945,0.004852763842791319,0.0003818701661657542,0.0005417003412730992,8.211102249333635e-05,5.47482559341006e-05
original,W00,cat,a photo of the cat,36,78,images/original/W00/cat/index_036_seed_78.png,cat,cat,True,0.9914711117744446,delete-after-eval,4.5187087380327284e-05,0.0005591752706095576,0.000615323951933533,0.9914711117744446,9.525540372123942e-05,0.004428287968039513,0.0019001272739842534,0.0003611987631302327,0.0002997414267156273,0.00022462916967924684
original,W00,cat,a photo of the cat,37,79,images/original/W00/cat/index_037_seed_79.png,cat,cat,True,0.9940787553787231,delete-after-eval,8.929237810662016e-05,0.0001999113301280886,0.0007918599294498563,0.9940787553787231,0.0002127083280356601,0.0029185027815401554,0.0005980716669000685,0.0004408449458424002,0.00030597299337387085,0.0003641490766312927
original,W00,cat,a photo of the cat,38,80,images/original/W00/cat/index_038_seed_80.png,cat,cat,True,0.9931150078773499,delete-after-eval,3.665330950752832e-05,0.0003370832419022918,0.00047762933536432683,0.9931150078773499,0.0001494719908805564,0.005128882359713316,0.000277061975793913,0.0003422857844270766,6.073708209441975e-05,7.525936962338164e-05
original,W00,cat,a photo of the cat,39,81,images/original/W00/cat/index_039_seed_81.png,cat,cat,True,0.9946377873420715,delete-after-eval,1.352091203443706e-05,0.00029605833697132766,0.00034287472954019904,0.9946377873420715,0.00024875797680579126,0.003630921710282564,9.869613131741062e-05,0.0006531113758683205,3.1226409191731364e-05,4.703697413788177e-05
original,W00,cat,a photo of the cat,40,82,images/original/W00/cat/index_040_seed_82.png,cat,cat,True,0.9939756989479065,delete-after-eval,6.686001870548353e-05,0.00018335087224841118,0.0009024623432196677,0.9939756989479065,0.00017061163089238107,0.0030870994087308645,0.0008036347571760416,0.0005692919949069619,7.160128734540194e-05,0.00016929327102843672
original,W00,cat,a photo of the cat,41,83,images/original/W00/cat/index_041_seed_83.png,cat,cat,True,0.9945670366287231,delete-after-eval,1.1992939107585698e-05,0.00012558771413750947,0.0008526869351044297,0.9945670366287231,0.00020058295922353864,0.0033768450375646353,0.000125308710266836,0.0005853287293575704,5.2687726565636694e-05,0.00010190519969910383
original,W00,cat,a photo of the cat,42,84,images/original/W00/cat/index_042_seed_84.png,cat,cat,True,0.9901443719863892,delete-after-eval,6.635656609432772e-05,0.00018279539654031396,0.00034791111829690635,0.9901443719863892,0.00025240419199690223,0.006952696945518255,0.0007153801852837205,0.0007977036293596029,0.00024850384215824306,0.0002919107209891081
original,W00,cat,a photo of the cat,43,85,images/original/W00/cat/index_043_seed_85.png,cat,cat,True,0.9954903721809387,delete-after-eval,2.1832385755260475e-05,0.0001948632998391986,0.0002953512012027204,0.9954903721809387,4.1094765037996694e-05,0.003448465373367071,0.00018057624401990324,0.00015046527551021427,7.032192661426961e-05,0.00010672089410945773
original,W00,cat,a photo of the cat,44,86,images/original/W00/cat/index_044_seed_86.png,cat,cat,True,0.9941155910491943,delete-after-eval,2.8462933187256567e-05,0.00015232445730362087,0.0005152450758032501,0.9941155910491943,9.60463730734773e-05,0.003979639615863562,0.00012659563799388707,0.0008716267184354365,5.0762540922733024e-05,6.370948540279642e-05
original,W00,cat,a photo of the cat,45,87,images/original/W00/cat/index_045_seed_87.png,cat,cat,True,0.9897078275680542,delete-after-eval,4.2661329644033685e-05,0.00019687906024046242,0.0005909964093007147,0.9897078275680542,0.0001671604986768216,0.007556641940027475,0.0006446200422942638,0.0008155073737725616,9.666152618592605e-05,0.00018099162844009697
original,W00,cat,a photo of the cat,46,88,images/original/W00/cat/index_046_seed_88.png,cat,cat,True,0.9953597187995911,delete-after-eval,1.685330062173307e-05,7.859013567212969e-05,0.0002697176532819867,0.9953597187995911,0.00023178805713541806,0.00335734523832798,0.00027603376656770706,0.0002727049868553877,6.139406468719244e-05,7.588895095977932e-05
original,W00,cat,a photo of the cat,47,89,images/original/W00/cat/index_047_seed_89.png,cat,cat,True,0.9958820343017578,delete-after-eval,5.2891999075654894e-05,0.00017752227722667158,0.0003988108073826879,0.9958820343017578,5.961582064628601e-05,0.002481668721884489,0.00040437784628011286,0.0003081982722505927,7.533415919169784e-05,0.00015955237904563546
original,W00,cat,a photo of the cat,48,90,images/original/W00/cat/index_048_seed_90.png,cat,cat,True,0.9951856732368469,delete-after-eval,9.773283818503842e-05,0.00041899914504028857,0.000585495145060122,0.9951856732368469,0.00019874738063663244,0.0021177956368774176,0.0004589271266013384,0.00033294333843514323,0.0001439859188394621,0.00045983222662471235
original,W00,cat,a photo of the cat,49,91,images/original/W00/cat/index_049_seed_91.png,cat,cat,True,0.9923833012580872,delete-after-eval,2.793731437122915e-05,0.000435797031968832,0.0009797281818464398,0.9923833012580872,0.00010465114610269666,0.004652754869312048,0.0004906905232928693,0.0006400141282938421,0.000168619240866974,0.00011642723984550685
original,W00,cat,a photo of the cat,50,92,images/original/W00/cat/index_050_seed_92.png,cat,cat,True,0.9946119785308838,delete-after-eval,4.298440398997627e-05,0.00015647977124899626,0.0005723923677578568,0.9946119785308838,0.0003667890268843621,0.0027597444131970406,0.0002975230454467237,0.0005515847005881369,0.00019163420074619353,0.0004489221319090575
original,W00,cat,a photo of the cat,51,93,images/original/W00/cat/index_051_seed_93.png,cat,cat,True,0.9936291575431824,delete-after-eval,1.5687855920987204e-05,0.0003709149605128914,0.00030350324232131243,0.9936291575431824,0.00016643645358271897,0.004536060616374016,0.00013524635869544,0.0006141220801509917,0.00012961169704794884,9.920023148879409e-05
original,W00,cat,a photo of the cat,52,94,images/original/W00/cat/index_052_seed_94.png,cat,cat,True,0.9936131834983826,delete-after-eval,5.8495785197010264e-05,0.0007875541923567653,0.0009787259623408318,0.9936131834983826,0.0002218108857050538,0.002846426097676158,0.0004966530250385404,0.0005306362290866673,0.00019605306442826986,0.00027046832838095725
original,W00,cat,a photo of the cat,53,95,images/original/W00/cat/index_053_seed_95.png,cat,cat,True,0.9947084188461304,delete-after-eval,1.7553693396621384e-05,0.0002675098949111998,0.000643474399112165,0.9947084188461304,0.00019874452846124768,0.0032741522882133722,0.000197221219423227,0.0005506342859007418,5.2358889661263674e-05,8.997160330181941e-05
original,W00,cat,a photo of the cat,54,96,images/original/W00/cat/index_054_seed_96.png,cat,cat,True,0.996288537979126,delete-after-eval,9.982185474655125e-06,6.153216963866726e-05,0.0004529318248387426,0.996288537979126,0.00045755464816465974,0.0019487980753183365,0.0005330166895873845,0.00018902374722529203,1.967676871572621e-05,3.888335049850866e-05
original,W00,cat,a photo of the cat,55,97,images/original/W00/cat/index_055_seed_97.png,cat,cat,True,0.9915174841880798,delete-after-eval,0.00011014501797035336,0.00027654191944748163,0.0011275967117398977,0.9915174841880798,0.0008369667339138687,0.0035786384250968695,0.0015634181909263134,0.000598524056840688,0.00015293521573767066,0.00023761142801959068
original,W00,cat,a photo of the cat,56,98,images/original/W00/cat/index_056_seed_98.png,cat,cat,True,0.9910799860954285,delete-after-eval,2.558679443609435e-05,0.0004682505677919835,0.000565580150578171,0.9910799860954285,0.000270359858404845,0.006278413813561201,0.00018311232270207256,0.000985782709904015,4.7320270823547617e-05,9.558138117427006e-05
original,W00,cat,a photo of the cat,57,99,images/original/W00/cat/index_057_seed_99.png,cat,cat,True,0.9948669672012329,delete-after-eval,2.1370762624428608e-05,0.0002116615796694532,0.000377264223061502,0.9948669672012329,0.00013743009185418487,0.003481062361970544,0.00037185969995334744,0.0004031836288049817,5.337351103662513e-05,7.574901974294335e-05
original,W00,cat,a photo of the cat,58,100,images/original/W00/cat/index_058_seed_100.png,cat,cat,True,0.9959582686424255,delete-after-eval,1.785511449270416e-05,0.00022614859335590154,0.00043229374568909407,0.9959582686424255,0.0002223738410975784,0.00258612516336143,0.00020755728473886847,0.00018737402569968253,6.312091863946989e-05,9.887071064440534e-05
original,W00,cat,a photo of the cat,59,101,images/original/W00/cat/index_059_seed_101.png,cat,cat,True,0.9881362915039062,delete-after-eval,7.427244781865738e-06,0.00025362061569467187,0.001212425879202783,0.9881362915039062,0.00025606993585824966,0.007947253063321114,0.000318363425321877,0.0016555719776079059,9.705961565487087e-05,0.00011589007044676691
original,W00,cat,a photo of the cat,60,102,images/original/W00/cat/index_060_seed_102.png,cat,cat,True,0.9954225420951843,delete-after-eval,0.00010237524838885292,0.00015888734196778387,0.00045915282680653036,0.9954225420951843,0.0002563850430306047,0.0026785533409565687,0.0003398448752705008,0.000275765429250896,0.00015319703379645944,0.00015322919352911413
original,W00,cat,a photo of the cat,61,103,images/original/W00/cat/index_061_seed_103.png,cat,cat,True,0.9955463409423828,delete-after-eval,3.101513357250951e-05,9.36050055315718e-05,0.0005772683653049171,0.9955463409423828,0.0001185014916700311,0.00304230535402894,0.00012678460916504264,0.0002825567207764834,0.000100911216577515,8.063701534410939e-05
original,W00,cat,a photo of the cat,62,104,images/original/W00/cat/index_062_seed_104.png,cat,cat,True,0.9947618842124939,delete-after-eval,1.0126606866833754e-05,0.00030799611704424024,0.0007502947119064629,0.9947618842124939,0.0001783728221198544,0.0025834129191935062,0.001157943857833743,0.0001534218608867377,3.468979775789194e-05,6.178477633511648e-05
original,W00,cat,a photo of the cat,63,105,images/original/W00/cat/index_063_seed_105.png,cat,cat,True,0.9949604272842407,delete-after-eval,3.443268360570073e-05,0.0003729459422174841,0.00020366643730085343,0.9949604272842407,7.027966785244644e-05,0.0037134410813450813,7.012046262389049e-05,0.0002743534278124571,0.00012841529678553343,0.0001718943822197616
original,W00,cat,a photo of the cat,64,106,images/original/W00/cat/index_064_seed_106.png,cat,cat,True,0.9950248599052429,delete-after-eval,2.9251750675030053e-05,0.0002184813201893121,0.0008378953207284212,0.9950248599052429,0.00014220079174265265,0.002877641934901476,0.0004940957296639681,0.0002561643486842513,6.41510559944436e-05,5.5112133850343525e-05
original,W00,cat,a photo of the cat,65,107,images/original/W00/cat/index_065_seed_107.png,cat,cat,True,0.9941869974136353,delete-after-eval,2.958523327833973e-05,0.00018629594705998898,0.0003975029685534537,0.9941869974136353,0.00022858001466374844,0.004131763242185116,0.0002593680692370981,0.0003403546579647809,0.00011529625044204295,0.00012417350080795586
original,W00,cat,a photo of the cat,66,108,images/original/W00/cat/index_066_seed_108.png,cat,cat,True,0.9943838119506836,delete-after-eval,1.9169832739862613e-05,0.00012261867232155055,0.0003909238148480654,0.9943838119506836,0.0002138672862201929,0.003605429781600833,0.0007668324979022145,0.0003996435843873769,3.251632006140426e-05,6.524189666379243e-05
original,W00,cat,a photo of the cat,67,109,images/original/W00/cat/index_067_seed_109.png,cat,cat,True,0.9934521913528442,delete-after-eval,0.00017768461839295924,0.000149959436384961,0.0004883623332716525,0.9934521913528442,0.0004731880035251379,0.0033449914772063494,0.000815432402305305,0.0003481385065242648,0.00029467340209521353,0.0004553722101263702
original,W00,cat,a photo of the cat,68,110,images/original/W00/cat/index_068_seed_110.png,cat,cat,True,0.9912781119346619,delete-after-eval,3.226666012778878e-05,0.0002343547239433974,0.0008779076160863042,0.9912781119346619,0.0005382286617532372,0.005195484030991793,0.001061794115230441,0.0005779309431090951,8.336944301845506e-05,0.00012046417396049947
original,W00,cat,a photo of the cat,69,111,images/original/W00/cat/index_069_seed_111.png,cat,cat,True,0.9929831027984619,delete-after-eval,8.772057481110096e-05,0.00010672900680219755,0.0005258267628960311,0.9929831027984619,0.00016514724120497704,0.004985566716641188,0.00025655311765149236,0.000642301922198385,7.769017975078896e-05,0.00016935339954216033
original,W00,cat,a photo of the cat,70,112,images/original/W00/cat/index_070_seed_112.png,cat,cat,True,0.9942626357078552,delete-after-eval,7.429772085743025e-05,0.00046168433618731797,0.0003375004744157195,0.9942626357078552,0.00014148284390103072,0.002396536059677601,0.001565941609442234,0.00028457926237024367,0.0003498189034871757,0.00012551168038044125
original,W00,cat,a photo of the cat,71,113,images/original/W00/cat/index_071_seed_113.png,cat,cat,True,0.9963474869728088,delete-after-eval,2.3548524040961638e-05,7.572094182251021e-05,0.00039763422682881355,0.9963474869728088,0.0001616296940483153,0.002336774254217744,0.00032199439010582864,0.0002224043128080666,4.8177451390074566e-05,6.452847446780652e-05
original,W00,cat,a photo of the cat,72,114,images/original/W00/cat/index_072_seed_114.png,cat,cat,True,0.9935670495033264,delete-after-eval,2.2751160940970294e-05,0.00026550714392215014,0.0003853370144497603,0.9935670495033264,6.533406121889129e-05,0.0045164222829043865,0.0004360481398180127,0.0005328458501026034,0.00010077533806907013,0.00010802524775499478
original,W00,cat,a photo of the cat,73,115,images/original/W00/cat/index_073_seed_115.png,cat,cat,True,0.9929857850074768,delete-after-eval,0.00010737492993939668,0.00030118064023554325,0.0008647246286273003,0.9929857850074768,0.00018010096391662955,0.004176037851721048,0.0004563327820505947,0.0004719592980109155,0.00017266212671529502,0.0002838995715137571
original,W00,cat,a photo of the cat,74,116,images/original/W00/cat/index_074_seed_116.png,cat,cat,True,0.9934501647949219,delete-after-eval,2.6971043553203344e-05,0.0002025648718699813,0.0005707475356757641,0.9934501647949219,0.00011778579937526956,0.004180485382676125,0.0007831413531675935,0.0005019116215407848,6.437151023419574e-05,0.00010187213774770498
original,W00,cat,a photo of the cat,75,117,images/original/W00/cat/index_075_seed_117.png,cat,cat,True,0.9941250085830688,delete-after-eval,3.140509579679929e-05,0.00030356436036527157,0.0005372661398723722,0.9941250085830688,0.00022332853404805064,0.0038301392924040556,0.00027211543056182563,0.0004865232913289219,5.862904799869284e-05,0.00013203517301008105
original,W00,cat,a photo of the cat,76,118,images/original/W00/cat/index_076_seed_118.png,cat,cat,True,0.9951123595237732,delete-after-eval,5.0142956752097234e-05,0.00020558472897391766,0.0003611222782637924,0.9951123595237732,0.00012982571206521243,0.0030720927752554417,0.00010584452684270218,0.0006064235349185765,0.00025710472255013883,9.946321370080113e-05
original,W00,cat,a photo of the cat,77,119,images/original/W00/cat/index_077_seed_119.png,cat,cat,True,0.9900394082069397,delete-after-eval,4.3779735278803855e-05,0.00011471477773739025,0.0013187036383897066,0.9900394082069397,0.00017688216757960618,0.006463102530688047,0.001119991415180266,0.00045381998643279076,0.00012767442967742682,0.00014190749789122492
original,W00,cat,a photo of the cat,78,120,images/original/W00/cat/index_078_seed_120.png,cat,cat,True,0.9948924779891968,delete-after-eval,2.3126325686462224e-05,9.645144746173173e-05,0.00047756609274074435,0.9948924779891968,0.0001456916652387008,0.0035071095917373896,0.0001544417900731787,0.0005691393162123859,4.9876365665113553e-05,8.40919601614587e-05
original,W00,cat,a photo of the cat,79,121,images/original/W00/cat/index_079_seed_121.png,cat,cat,True,0.9919959902763367,delete-after-eval,3.505323547869921e-05,0.00016433483688160777,0.0007295628893189132,0.9919959902763367,0.00030851890915073454,0.005509375128895044,0.0006043065222911537,0.0004804819473065436,8.329100819537416e-05,8.90891533344984e-05
original,W00,cat,a photo of the cat,80,122,images/original/W00/cat/index_080_seed_122.png,cat,cat,True,0.9930825233459473,delete-after-eval,5.022647019359283e-05,0.00013816780119668692,0.0003633175219874829,0.9930825233459473,0.00043879076838493347,0.004576047416776419,0.0005669964593835175,0.0006053331890143454,8.378158963751048e-05,9.479148866375908e-05
original,W00,cat,a photo of the cat,81,123,images/original/W00/cat/index_081_seed_123.png,cat,cat,True,0.9922388792037964,delete-after-eval,2.3536067601526156e-05,0.00023578180116601288,0.0003667362907435745,0.9922388792037964,0.00011074735084548593,0.006074412260204554,0.00024044867313932627,0.0004940062062814832,6.66578343953006e-05,0.00014886519056744874
