group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W07,frog,a photo of the frog,10,52,images/retain_once/W07/frog/index_010_seed_52.png,frog,dog,False,0.10265938192605972,delete-after-eval,0.007437471300363541,0.06796833872795105,0.1636117547750473,0.2156534194946289,0.05769333615899086,0.2839413285255432,0.10265938192605972,0.04840783774852753,0.018635351210832596,0.0339917354285717
retain_once,W07,frog,a photo of the frog,11,53,images/retain_once/W07/frog/index_011_seed_53.png,frog,dog,False,0.09391877055168152,delete-after-eval,0.002345929155126214,0.012117020785808563,0.07976272702217102,0.07080307602882385,0.048300355672836304,0.4389561712741852,0.09391877055168152,0.23128540813922882,0.013313834555447102,0.009196700528264046
retain_once,W07,frog,a photo of the frog,12,54,images/retain_once/W07/frog/index_012_seed_54.png,frog,ship,False,0.0573040209710598,delete-after-eval,0.0019300749991089106,0.19237922132015228,0.03966623917222023,0.033441271632909775,0.0013351960806176066,0.027987847104668617,0.0573040209710598,0.07808485627174377,0.5551631450653076,0.012708161026239395
retain_once,W07,frog,a photo of the frog,13,55,images/retain_once/W07/frog/index_013_seed_55.png,frog,frog,True,0.19586682319641113,delete-after-eval,0.02943461574614048,0.062484223395586014,0.0540541410446167,0.011656851507723331,0.07057172805070877,0.10470686107873917,0.19586682319641113,0.15257500112056732,0.13178400695323944,0.18686571717262268
retain_once,W07,frog,a photo of the frog,14,56,images/retain_once/W07/frog/index_014_seed_56.png,frog,dog,False,0.026810387149453163,delete-after-eval,0.00047039648052304983,0.025589432567358017,0.060163311660289764,0.04620665684342384,0.013477638363838196,0.7059599757194519,0.026810387149453163,0.011615924537181854,0.000626127643045038,0.10908015817403793
retain_once,W07,frog,a photo of the frog,15,57,images/retain_once/W07/frog/index_015_seed_57.png,frog,horse,False,0.0006465158076025546,delete-after-eval,0.0003575053415261209,0.0003593059373088181,0.0020902573596686125,0.0031671421602368355,0.010716062039136887,0.009830348193645477,0.0006465158076025546,0.9717276692390442,0.0003542107588145882,0.0007509547867812216
retain_once,W07,frog,a photo of the frog,16,58,images/retain_once/W07/frog/index_016_seed_58.png,frog,truck,False,0.06476812809705734,delete-after-eval,0.004800572991371155,0.11652761697769165,0.09671724587678909,0.1952650547027588,0.048779357224702835,0.09519962221384048,0.06476812809705734,0.05393865332007408,0.03978309780359268,0.2842206358909607
retain_once,W07,frog,a photo of the frog,17,59,images/retain_once/W07/frog/index_017_seed_59.png,frog,dog,False,0.14194843173027039,delete-after-eval,0.0015043658204376698,0.011590770445764065,0.06058124080300331,0.21658922731876373,0.008866566233336926,0.46213236451148987,0.14194843173027039,0.07833367586135864,0.016109785065054893,0.0023435165639966726
retain_once,W07,frog,a photo of the frog,18,60,images/retain_once/W07/frog/index_018_seed_60.png,frog,frog,True,0.35133227705955505,delete-after-eval,0.07752460241317749,0.06462614983320236,0.14822474122047424,0.09243930131196976,0.09048430621623993,0.03796147182583809,0.35133227705955505,0.061084307730197906,0.05982564762234688,0.01649722270667553
retain_once,W07,frog,a photo of the frog,19,61,images/retain_once/W07/frog/index_019_seed_61.png,frog,automobile,False,0.0060251085087656975,delete-after-eval,0.0023196632973849773,0.6195090413093567,0.014524701982736588,0.03076692298054695,0.0058271074667572975,0.11685119569301605,0.0060251085087656975,0.111899234354496,0.04904935136437416,0.04322764649987221
retain_once,W07,frog,a photo of the frog,20,62,images/retain_once/W07/frog/index_020_seed_62.png,frog,automobile,False,0.001546243205666542,delete-after-eval,0.0005055305082350969,0.5813658833503723,0.0006549341487698257,0.00019639049423858523,0.0023453019093722105,0.0015075174160301685,0.001546243205666542,0.0004552554164547473,0.0002463279233779758,0.4111766815185547
retain_once,W07,frog,a photo of the frog,21,63,images/retain_once/W07/frog/index_021_seed_63.png,frog,horse,False,0.0004230137274134904,delete-after-eval,0.002045355038717389,0.004911364521831274,0.0027086941991001368,0.22080601751804352,0.05846013128757477,0.1578703671693802,0.0004230137274134904,0.5443778038024902,0.0034679893869906664,0.004929223097860813
retain_once,W07,frog,a photo of the frog,22,64,images/retain_once/W07/frog/index_022_seed_64.png,frog,dog,False,0.007572545669972897,delete-after-eval,0.011284567415714264,0.046960506588220596,0.01849355362355709,0.0797363817691803,0.14226479828357697,0.48770907521247864,0.007572545669972897,0.10553888976573944,0.0007782623870298266,0.0996614396572113
retain_once,W07,frog,a photo of the frog,23,65,images/retain_once/W07/frog/index_023_seed_65.png,frog,dog,False,0.004302568733692169,delete-after-eval,0.00012214240268804133,0.0014383378438651562,0.008234608918428421,0.3719314932823181,0.10556888580322266,0.4676763713359833,0.004302568733692169,0.033687569200992584,0.0010558166541159153,0.005982247646898031
retain_once,W07,frog,a photo of the frog,24,66,images/retain_once/W07/frog/index_024_seed_66.png,frog,deer,False,0.007792858872562647,delete-after-eval,0.0003975474101025611,0.0011874279007315636,0.009344815276563168,0.0302247554063797,0.35548195242881775,0.2763257622718811,0.007792858872562647,0.31639784574508667,0.0006022679153829813,0.0022447584196925163
retain_once,W07,frog,a photo of the frog,25,67,images/retain_once/W07/frog/index_025_seed_67.png,frog,cat,False,0.10147566348314285,delete-after-eval,0.0010978905484080315,0.0640227273106575,0.1094045415520668,0.25142306089401245,0.02163572423160076,0.223510280251503,0.10147566348314285,0.17660829424858093,0.029618365690112114,0.021203497424721718
retain_once,W07,frog,a photo of the frog,26,68,images/retain_once/W07/frog/index_026_seed_68.png,frog,bird,False,0.19313326478004456,delete-after-eval,0.024492019787430763,0.025427628308534622,0.2703678011894226,0.06807240098714828,0.13569092750549316,0.1550792157649994,0.19313326478004456,0.046190470457077026,0.01739724911749363,0.06414905935525894
retain_once,W07,frog,a photo of the frog,27,69,images/retain_once/W07/frog/index_027_seed_69.png,frog,automobile,False,0.003668665885925293,delete-after-eval,0.0009442763985134661,0.8875933289527893,0.0016119922511279583,0.0015333726769313216,0.0014889054000377655,0.0029754675924777985,0.003668665885925293,0.005140774417668581,0.001019854098558426,0.09402336925268173
retain_once,W07,frog,a photo of the frog,28,70,images/retain_once/W07/frog/index_028_seed_70.png,frog,dog,False,0.0019603027030825615,delete-after-eval,9.972105181077495e-05,0.0012352325720712543,0.005644953344017267,0.0620928555727005,0.030284332111477852,0.8541250228881836,0.0019603027030825615,0.042277559638023376,0.000112505404104013,0.002167437458410859
retain_once,W07,frog,a photo of the frog,29,71,images/retain_once/W07/frog/index_029_seed_71.png,frog,bird,False,0.0502127967774868,delete-after-eval,0.018038185313344002,0.014740124344825745,0.38918569684028625,0.050343021750450134,0.18281762301921844,0.14206437766551971,0.0502127967774868,0.09751573950052261,0.0046433378010988235,0.05043904110789299
retain_once,W07,frog,a photo of the frog,30,72,images/retain_once/W07/frog/index_030_seed_72.png,frog,cat,False,0.0027601919136941433,delete-after-eval,0.0007915432215668261,0.009216421283781528,0.008616840466856956,0.5884974002838135,0.015684092417359352,0.2634977400302887,0.0027601919136941433,0.10197528451681137,0.0032749345991760492,0.005685582756996155
retain_once,W07,frog,a photo of the frog,31,73,images/retain_once/W07/frog/index_031_seed_73.png,frog,dog,False,0.0016225118888542056,delete-after-eval,0.0007263314910233021,0.0032711687963455915,0.0016873931745067239,0.01486571691930294,0.026163898408412933,0.657493531703949,0.0016225118888542056,0.2923782467842102,0.0002439918025629595,0.0015473170205950737
retain_once,W07,frog,a photo of the frog,32,74,images/retain_once/W07/frog/index_032_seed_74.png,frog,dog,False,0.010950039140880108,delete-after-eval,0.0005481492844410241,0.0009296878124587238,0.009686886332929134,0.12646842002868652,0.15651027858257294,0.5776845216751099,0.010950039140880108,0.08486656099557877,0.004339512437582016,0.028015930205583572
retain_once,W07,frog,a photo of the frog,33,75,images/retain_once/W07/frog/index_033_seed_75.png,frog,automobile,False,0.0048358081839978695,delete-after-eval,0.001808091881684959,0.9762482047080994,0.0011426920536905527,0.0012346022995188832,0.0008867068099789321,0.003619794500991702,0.0048358081839978695,0.002205619355663657,0.0011368029518052936,0.006881712935864925
retain_once,W07,frog,a photo of the frog,34,76,images/retain_once/W07/frog/index_034_seed_76.png,frog,horse,False,0.0025146568659693003,delete-after-eval,0.001451919786632061,0.00636232178658247,0.21427413821220398,0.02139456942677498,0.0874912366271019,0.12495091557502747,0.0025146568659693003,0.4975622594356537,0.007797569502145052,0.036200374364852905
retain_once,W07,frog,a photo of the frog,35,77,images/retain_once/W07/frog/index_035_seed_77.png,frog,truck,False,0.0008932962082326412,delete-after-eval,0.0012584383366629481,0.23487037420272827,0.001414419966749847,0.0213059913367033,0.03110000491142273,0.2912018597126007,0.0008932962082326412,0.10399037599563599,0.0010544188553467393,0.3129107654094696
retain_once,W07,frog,a photo of the frog,36,78,images/retain_once/W07/frog/index_036_seed_78.png,frog,truck,False,0.014585766941308975,delete-after-eval,0.0354868620634079,0.17896823585033417,0.030209705233573914,0.022209694609045982,0.010590231977403164,0.02947462722659111,0.014585766941308975,0.059294119477272034,0.07209184765815735,0.5470889210700989
retain_once,W07,frog,a photo of the frog,37,79,images/retain_once/W07/frog/index_037_seed_79.png,frog,cat,False,0.0002808840072248131,delete-after-eval,0.00631988188251853,0.005841023288667202,0.009796624071896076,0.3945188522338867,0.21301499009132385,0.27188292145729065,0.0002808840072248131,0.09097875654697418,0.001360095920972526,0.006006000097841024
retain_once,W07,frog,a photo of the frog,38,80,images/retain_once/W07/frog/index_038_seed_80.png,frog,deer,False,0.039369769394397736,delete-after-eval,0.0007540624355897307,0.001384662464261055,0.08708149939775467,0.029466524720191956,0.6445100903511047,0.1624384969472885,0.039369769394397736,0.030426258221268654,0.0010023008799180388,0.003566379426047206
retain_once,W07,frog,a photo of the frog,39,81,images/retain_once/W07/frog/index_039_seed_81.png,frog,horse,False,3.6311455460236175e-06,delete-after-eval,2.0892532120342366e-05,0.00015629267727490515,0.0013779508881270885,0.09208794683218002,0.07527432590723038,0.33150380849838257,3.6311455460236175e-06,0.4992833435535431,1.8816597730619833e-05,0.0002730306296143681
retain_once,W07,frog,a photo of the frog,40,82,images/retain_once/W07/frog/index_040_seed_82.png,frog,horse,False,0.03194701299071312,delete-after-eval,0.012201651930809021,0.1517348289489746,0.13224631547927856,0.1048707589507103,0.07790910452604294,0.1879839152097702,0.03194701299071312,0.23992842435836792,0.01242416724562645,0.04875380918383598
retain_once,W07,frog,a photo of the frog,41,83,images/retain_once/W07/frog/index_041_seed_83.png,frog,dog,False,0.0015173166757449508,delete-after-eval,0.00015339940728154033,0.0008092123898677528,0.003404085524380207,0.002713833935558796,0.004606316331773996,0.9553343057632446,0.0015173166757449508,0.022685889154672623,0.0004546461277641356,0.008321082219481468
retain_once,W07,frog,a photo of the frog,42,84,images/retain_once/W07/frog/index_042_seed_84.png,frog,horse,False,0.00017930794274434447,delete-after-eval,0.00015614718722645193,0.004317922983318567,0.009356817230582237,0.0016956382896751165,0.299078106880188,0.005069197621196508,0.00017930794274434447,0.6766156554222107,0.000870598538313061,0.002660606289282441
retain_once,W07,frog,a photo of the frog,43,85,images/retain_once/W07/frog/index_043_seed_85.png,frog,cat,False,0.05063697323203087,delete-after-eval,0.0010904819937422872,0.11818761378526688,0.14476369321346283,0.2331247478723526,0.0021877391263842583,0.21639782190322876,0.05063697323203087,0.14698058366775513,0.06976042687892914,0.016869954764842987
retain_once,W07,frog,a photo of the frog,44,86,images/retain_once/W07/frog/index_044_seed_86.png,frog,truck,False,0.0571395605802536,delete-after-eval,0.042750034481287,0.26744240522384644,0.06135525926947594,0.009129669517278671,0.030706416815519333,0.05172892287373543,0.0571395605802536,0.026848234236240387,0.013279157690703869,0.43962034583091736
retain_once,W07,frog,a photo of the frog,45,87,images/retain_once/W07/frog/index_045_seed_87.png,frog,dog,False,0.09676983207464218,delete-after-eval,9.012661030283198e-05,0.014795142225921154,0.19559121131896973,0.19360511004924774,0.004245788790285587,0.3998631238937378,0.09676983207464218,0.03451310098171234,0.05866052210330963,0.001866032718680799
retain_once,W07,frog,a photo of the frog,46,88,images/retain_once/W07/frog/index_046_seed_88.png,frog,cat,False,0.002000815700739622,delete-after-eval,0.001154294004663825,0.012608046643435955,0.009206860326230526,0.45455506443977356,0.05330658704042435,0.03864612802863121,0.002000815700739622,0.4042934775352478,0.0045301653444767,0.019698532298207283
retain_once,W07,frog,a photo of the frog,47,89,images/retain_once/W07/frog/index_047_seed_89.png,frog,horse,False,0.018885646015405655,delete-after-eval,0.0035315798595547676,0.013037341646850109,0.0400732159614563,0.005974858999252319,0.31276044249534607,0.14195024967193604,0.018885646015405655,0.39933985471725464,0.02897004410624504,0.03547670319676399
retain_once,W07,frog,a photo of the frog,48,90,images/retain_once/W07/frog/index_048_seed_90.png,frog,truck,False,0.031744085252285004,delete-after-eval,0.08979249000549316,0.059197720140218735,0.2644358277320862,0.006487002596259117,0.1340128779411316,0.010461382567882538,0.031744085252285004,0.12394779175519943,0.004959453828632832,0.27496135234832764
retain_once,W07,frog,a photo of the frog,49,91,images/retain_once/W07/frog/index_049_seed_91.png,frog,frog,True,0.3041597306728363,delete-after-eval,0.005055267363786697,0.09133890271186829,0.022590119391679764,0.049528706818819046,0.019981086254119873,0.13257376849651337,0.3041597306728363,0.09173644334077835,0.24515041708946228,0.03788555786013603
retain_once,W07,frog,a photo of the frog,50,92,images/retain_once/W07/frog/index_050_seed_92.png,frog,deer,False,0.003397021908313036,delete-after-eval,0.0008986169123090804,0.001909797778353095,0.0026148264296352863,0.0334169939160347,0.42860519886016846,0.27994170784950256,0.003397021908313036,0.24152378737926483,0.0007740070577710867,0.006918013561517
retain_once,W07,frog,a photo of the frog,51,93,images/retain_once/W07/frog/index_051_seed_93.png,frog,dog,False,0.0031416977290064096,delete-after-eval,0.001377315609715879,0.005196140613406897,0.013287145644426346,0.04733823239803314,0.027673041447997093,0.5828171372413635,0.0031416977290064096,0.30433687567710876,0.0014214346883818507,0.013410964049398899
retain_once,W07,frog,a photo of the frog,52,94,images/retain_once/W07/frog/index_052_seed_94.png,frog,dog,False,0.021176481619477272,delete-after-eval,0.012727542780339718,0.09846181422472,0.13565653562545776,0.05803051218390465,0.03499078005552292,0.2481834590435028,0.021176481619477272,0.1632193773984909,0.1846243441104889,0.042929209768772125
retain_once,W07,frog,a photo of the frog,53,95,images/retain_once/W07/frog/index_053_seed_95.png,frog,frog,True,0.5408345460891724,delete-after-eval,0.006216087378561497,0.054967399686574936,0.016461199149489403,0.026029570028185844,0.1163216158747673,0.10835419595241547,0.5408345460891724,0.07629778981208801,0.006364443339407444,0.048153106123209
retain_once,W07,frog,a photo of the frog,54,96,images/retain_once/W07/frog/index_054_seed_96.png,frog,dog,False,0.00018747699505183846,delete-after-eval,0.00028551573632285,2.13355669984594e-05,0.0006738249212503433,0.011345784179866314,0.2676723003387451,0.6779731512069702,0.00018747699505183846,0.04035285487771034,6.667825800832361e-05,0.0014210967347025871
retain_once,W07,frog,a photo of the frog,55,97,images/retain_once/W07/frog/index_055_seed_97.png,frog,cat,False,0.11577001959085464,delete-after-eval,0.018784796819090843,0.04757848009467125,0.05352811887860298,0.39572522044181824,0.015435750596225262,0.1996511071920395,0.11577001959085464,0.12085984647274017,0.016512736678123474,0.01615392602980137
retain_once,W07,frog,a photo of the frog,56,98,images/retain_once/W07/frog/index_056_seed_98.png,frog,frog,True,0.33204400539398193,delete-after-eval,0.0061490037478506565,0.04522143676877022,0.20356141030788422,0.01012464053928852,0.20106400549411774,0.015704186633229256,0.33204400539398193,0.09550581127405167,0.0029674300458282232,0.0876581072807312
retain_once,W07,frog,a photo of the frog,57,99,images/retain_once/W07/frog/index_057_seed_99.png,frog,horse,False,0.009030526503920555,delete-after-eval,0.0036243312060832977,0.010949407704174519,0.04371313005685806,0.03762001916766167,0.008048939518630505,0.08215071260929108,0.009030526503920555,0.7758941054344177,0.02038988657295704,0.00857897475361824
retain_once,W07,frog,a photo of the frog,58,100,images/retain_once/W07/frog/index_058_seed_100.png,frog,bird,False,0.06803040206432343,delete-after-eval,0.00912500824779272,0.012015043757855892,0.31597229838371277,0.02384950779378414,0.2044534534215927,0.06364637613296509,0.06803040206432343,0.14133122563362122,0.0049637737683951855,0.15661287307739258
retain_once,W07,frog,a photo of the frog,59,101,images/retain_once/W07/frog/index_059_seed_101.png,frog,cat,False,0.0006010475335642695,delete-after-eval,4.148335210629739e-05,0.0004874297301284969,0.0006938629667274654,0.979449987411499,0.000506408978253603,0.01453554816544056,0.0006010475335642695,0.0031894631683826447,0.00019816476560663432,0.000296558253467083
retain_once,W07,frog,a photo of the frog,60,102,images/retain_once/W07/frog/index_060_seed_102.png,frog,automobile,False,0.058118849992752075,delete-after-eval,0.002392600290477276,0.312774658203125,0.04191536456346512,0.03575309365987778,0.032631393522024155,0.1443253606557846,0.058118849992752075,0.23607128858566284,0.09877415746450424,0.03724319860339165
retain_once,W07,frog,a photo of the frog,61,103,images/retain_once/W07/frog/index_061_seed_103.png,frog,frog,True,0.5978003144264221,delete-after-eval,0.002979440614581108,0.09617701917886734,0.06774969398975372,0.02835843525826931,0.04299653321504593,0.0697745531797409,0.5978003144264221,0.0461885891854763,0.02201898768544197,0.02595639042556286
retain_once,W07,frog,a photo of the frog,62,104,images/retain_once/W07/frog/index_062_seed_104.png,frog,truck,False,0.012707346118986607,delete-after-eval,0.020174367353320122,0.16708151996135712,0.051349788904190063,0.05692506954073906,0.049806859344244,0.032304346561431885,0.012707346118986607,0.06172055006027222,0.07590556144714355,0.4720246493816376
retain_once,W07,frog,a photo of the frog,63,105,images/retain_once/W07/frog/index_063_seed_105.png,frog,horse,False,5.7812201248452766e-08,delete-after-eval,1.3876363880171994e-07,8.781808719504625e-05,2.48074848059332e-05,7.194526551757008e-05,3.58662182406988e-05,0.0008061903063207865,5.7812201248452766e-08,0.9989640712738037,4.459102456166875e-06,4.632374384527793e-06
retain_once,W07,frog,a photo of the frog,64,106,images/retain_once/W07/frog/index_064_seed_106.png,frog,airplane,False,0.012943238951265812,delete-after-eval,0.3842231035232544,0.015569408424198627,0.10450319945812225,0.04121960699558258,0.04951818659901619,0.03900577500462532,0.012943238951265812,0.2410803735256195,0.0507361963391304,0.0612008236348629
retain_once,W07,frog,a photo of the frog,65,107,images/retain_once/W07/frog/index_065_seed_107.png,frog,frog,True,0.299664705991745,delete-after-eval,0.0015822771238163114,0.023359408602118492,0.2082577347755432,0.11631506681442261,0.012689126655459404,0.234511137008667,0.299664705991745,0.07095809280872345,0.012061513029038906,0.020600926131010056
retain_once,W07,frog,a photo of the frog,66,108,images/retain_once/W07/frog/index_066_seed_108.png,frog,automobile,False,0.0011485867435112596,delete-after-eval,0.0003961414913646877,0.6441928148269653,0.0012212611036375165,0.0017018161015585065,0.0019827864598482847,0.0037806667387485504,0.0011485867435112596,0.0018463279120624065,0.0031392842065542936,0.34059035778045654
retain_once,W07,frog,a photo of the frog,67,109,images/retain_once/W07/frog/index_067_seed_109.png,frog,frog,True,0.5507956147193909,delete-after-eval,0.0019756723195314407,0.029066035524010658,0.11780066788196564,0.08834565430879593,0.006006953772157431,0.12939304113388062,0.5507956147193909,0.055887822061777115,0.0075403605587780476,0.013188212178647518
retain_once,W07,frog,a photo of the frog,68,110,images/retain_once/W07/frog/index_068_seed_110.png,frog,horse,False,0.1849251538515091,delete-after-eval,0.004558640532195568,0.12358751147985458,0.01767497882246971,0.018070193007588387,0.20006239414215088,0.10322144627571106,0.1849251538515091,0.23456543684005737,0.04813261330127716,0.06520160287618637
retain_once,W07,frog,a photo of the frog,69,111,images/retain_once/W07/frog/index_069_seed_111.png,frog,truck,False,0.0024340576492249966,delete-after-eval,0.004032948520034552,0.23633334040641785,0.0023633174132555723,0.005092867184430361,0.0005059953546151519,0.007717234082520008,0.0024340576492249966,0.01299309078603983,0.049597058445215225,0.6789301037788391
retain_once,W07,frog,a photo of the frog,70,112,images/retain_once/W07/frog/index_070_seed_112.png,frog,automobile,False,0.013751184567809105,delete-after-eval,0.004738614894449711,0.35338637232780457,0.0924689769744873,0.03671104088425636,0.013431381434202194,0.09487348794937134,0.013751184567809105,0.12414804846048355,0.19298821687698364,0.07350268959999084
retain_once,W07,frog,a photo of the frog,71,113,images/retain_once/W07/frog/index_071_seed_113.png,frog,cat,False,0.00015200572670437396,delete-after-eval,7.107006967999041e-05,0.0005748717812821269,0.0014531273627653718,0.9796779155731201,0.0006230279104784131,0.013288545422255993,0.00015200572670437396,0.0027220009360462427,0.0008089027833193541,0.0006285878480412066
retain_once,W07,frog,a photo of the frog,72,114,images/retain_once/W07/frog/index_072_seed_114.png,frog,automobile,False,0.1565493494272232,delete-after-eval,0.03408443555235863,0.38971132040023804,0.07306888699531555,0.012761421501636505,0.16206373274326324,0.03470813110470772,0.1565493494272232,0.08854246884584427,0.008245429955422878,0.04026482626795769
retain_once,W07,frog,a photo of the frog,73,115,images/retain_once/W07/frog/index_073_seed_115.png,frog,cat,False,0.002485654316842556,delete-after-eval,5.6881508498918265e-05,0.00042130553629249334,0.0014451205497607589,0.9676001071929932,0.004917040001600981,0.014148392714560032,0.002485654316842556,0.008299234323203564,0.00011736891610780731,0.0005089471233077347
retain_once,W07,frog,a photo of the frog,74,116,images/retain_once/W07/frog/index_074_seed_116.png,frog,dog,False,0.0011660874588415027,delete-after-eval,0.00018571031978353858,0.0011029895395040512,0.002484914381057024,0.017003541812300682,0.03814597800374031,0.7492008209228516,0.0011660874588415027,0.18785671889781952,0.00031853103428147733,0.002534727333113551
retain_once,W07,frog,a photo of the frog,75,117,images/retain_once/W07/frog/index_075_seed_117.png,frog,cat,False,0.006080138962715864,delete-after-eval,0.0018920873990282416,0.0014115616213530302,0.27318209409713745,0.37051740288734436,0.1123112365603447,0.17896626889705658,0.006080138962715864,0.04578978568315506,0.003118394408375025,0.006731050089001656
retain_once,W07,frog,a photo of the frog,76,118,images/retain_once/W07/frog/index_076_seed_118.png,frog,bird,False,0.04521140083670616,delete-after-eval,0.0044319662265479565,0.011822769418358803,0.3025150001049042,0.22482766211032867,0.008135184645652771,0.18511924147605896,0.04521140083670616,0.13383755087852478,0.0350608266890049,0.04903842508792877
retain_once,W07,frog,a photo of the frog,77,119,images/retain_once/W07/frog/index_077_seed_119.png,frog,dog,False,0.0006371987983584404,delete-after-eval,0.0003204079403076321,0.00464765215292573,0.008155654184520245,0.003299861680716276,0.0028714679647237062,0.9480531811714172,0.0006371987983584404,0.026604408398270607,0.000643329112790525,0.0047668879851698875
retain_once,W07,frog,a photo of the frog,78,120,images/retain_once/W07/frog/index_078_seed_120.png,frog,truck,False,0.007688076235353947,delete-after-eval,0.015383259393274784,0.033449478447437286,0.039723753929138184,0.012878518551588058,0.1156967282295227,0.07423823326826096,0.007688076235353947,0.21842314302921295,0.05514423921704292,0.4273745119571686
retain_once,W07,frog,a photo of the frog,79,121,images/retain_once/W07/frog/index_079_seed_121.png,frog,ship,False,0.0021672549191862345,delete-after-eval,0.0012119875755161047,0.006258756387978792,0.02534470148384571,0.3529216945171356,0.0018737721256911755,0.025692366063594818,0.0021672549191862345,0.004695645533502102,0.5721256136894226,0.007708216551691294
retain_once,W07,frog,a photo of the frog,80,122,images/retain_once/W07/frog/index_080_seed_122.png,frog,frog,True,0.2331228107213974,delete-after-eval,0.029684459790587425,0.12911568582057953,0.044597361236810684,0.17682456970214844,0.10654265433549881,0.07180971652269363,0.2331228107213974,0.16022709012031555,0.016534751281142235,0.031540896743535995
retain_once,W07,frog,a photo of the frog,81,123,images/retain_once/W07/frog/index_081_seed_123.png,frog,deer,False,0.026868052780628204,delete-after-eval,0.011049448512494564,0.21292531490325928,0.20051109790802002,0.07967523485422134,0.28333714604377747,0.06885263323783875,0.026868052780628204,0.04898790642619133,0.03943999856710434,0.028353162109851837
retain_once,W07,frog,a photo of the frog,82,124,images/retain_once/W07/frog/index_082_seed_124.png,frog,dog,False,0.0537044033408165,delete-after-eval,0.00060119858244434,0.015699470415711403,0.06903769820928574,0.3389112055301666,0.025418579578399658,0.3648449182510376,0.0537044033408165,0.06903085112571716,0.05486336350440979,0.00788825936615467
