candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_06__rabbit__r01__c004,rabbit,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_07,Soft cheeks below tall independently turning ears defines a long-eared meadow grazer.
slot_06__deer__r01__c002,deer,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_00,A pale-rumped forest visitor shows large rotating ears above a long narrow face.
slot_06__deer__r01__c005,deer,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_07,Branching antlers rising over alert dark eyes defines a white-tailed meadow grazer.
slot_06__horse__r01__c002,horse,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_03,A long face beneath mobile upright ears identifies a swift-maned field traveler.
slot_06__horse__r01__c003,horse,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_00,An upright-eared pasture grazer shows forward ears above a white forehead marking.
slot_07__wolf__r01__c001,wolf,head_face_ears,slot_07,short,15,True,,balanced_paired_repository_generator,short_template_04,A gray pack hunter carries a focused forward gaze beneath pointed ears.
slot_07__wolf__r01__c002,wolf,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_01,Amber eyes set in a broad gray face marks an amber-eyed pack sentinel.
slot_07__rabbit__r01__c001,rabbit,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_07,Soft cheeks below tall independently turning ears defines a long-eared meadow grazer.
slot_07__rabbit__r01__c003,rabbit,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_01,Large dark eyes and a split upper lip marks a white-tailed garden browser.
slot_07__deer__r01__c002,deer,head_face_ears,slot_07,short,19,True,,balanced_paired_repository_generator,short_template_07,Branching antlers rising over alert dark eyes defines a white-tailed meadow grazer.
slot_07__deer__r01__c004,deer,head_face_ears,slot_07,short,19,True,,balanced_paired_repository_generator,short_template_01,Large rotating ears above a long narrow face marks a large-eared woodland grazer.
slot_07__horse__r01__c004,horse,head_face_ears,slot_07,short,17,True,,balanced_paired_repository_generator,short_template_04,A saddle-trained trail companion carries a long face beneath mobile upright ears.
slot_07__horse__r01__c005,horse,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_01,Forward ears above a white forehead marking marks a broad-chested paddock runner.
slot_08__wolf__r01__c002,wolf,head_face_ears,slot_08,medium,26,True,,balanced_paired_repository_generator,medium_template_00,Broad-pawed northern hunter displays a dark nose beyond a pale tapered muzzle beside a calm farmyard.
slot_08__wolf__r01__c003,wolf,head_face_ears,slot_08,medium,22,True,,balanced_paired_repository_generator,medium_template_05,"Within scattered autumn leaves, bushy-tailed woodland tracker demonstrates a focused forward gaze beneath pointed ears."
slot_08__rabbit__r01__c003,rabbit,head_face_ears,slot_08,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Quick-footed burrow resident displays soft cheeks below tall independently turning ears beside a sunlit garden path.
slot_08__rabbit__r01__c004,rabbit,head_face_ears,slot_08,medium,22,True,,balanced_paired_repository_generator,medium_template_05,"Within a rocky meadow, compact meadow forager demonstrates a constantly twitching nose beneath fine whiskers."
slot_08__deer__r01__c001,deer,head_face_ears,slot_08,medium,23,True,,balanced_paired_repository_generator,medium_template_01,"Beside a broad dirt trail, large-eared woodland browser reveals large rotating ears above a long narrow face."
slot_08__deer__r01__c002,deer,head_face_ears,slot_08,medium,26,True,,balanced_paired_repository_generator,medium_template_06,Spotted forest youngster becomes recognizable through a black nose at the end of a tapered muzzle near a quiet fence line.
slot_08__horse__r01__c001,horse,head_face_ears,slot_08,medium,22,True,,balanced_paired_repository_generator,medium_template_04,Single-hoofed riding companion carries a long face beneath mobile upright ears across a narrow riverside path.
slot_08__horse__r01__c003,horse,head_face_ears,slot_08,medium,26,True,,balanced_paired_repository_generator,medium_template_06,Tall long-faced grazer becomes recognizable through a forelock falling between attentive eyes near a calm farmyard.
slot_09__wolf__r01__c001,wolf,head_face_ears,slot_09,long,32,True,,balanced_paired_repository_generator,long_template_02,"Amber eyes set in a broad gray face distinguishes deep-chested roaming predator near a patch of dense brush, where the setting supports the behavior."
slot_09__wolf__r01__c002,wolf,head_face_ears,slot_09,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against an open grassy clearing, alert ears framing a heavy-cheeked head defines sharp-eared snow traveler; surrounding plants provide scale."
slot_09__rabbit__r01__c001,rabbit,head_face_ears,slot_09,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within a rocky meadow, compact meadow forager demonstrates a constantly twitching nose beneath fine whiskers, where its full body stays visible."
slot_09__rabbit__r01__c002,rabbit,head_face_ears,slot_09,long,31,True,,balanced_paired_repository_generator,long_template_02,"Large dark eyes and a split upper lip distinguishes velvet-eared field grazer near a pale winter field, where the background preserves its outline."
slot_09__deer__r01__c001,deer,head_face_ears,slot_09,long,30,True,,balanced_paired_repository_generator,long_template_00,"Split-hoofed trail visitor displays branching antlers rising over alert dark eyes beside a shaded woodland edge, while soft light preserves surface detail."
slot_09__deer__r01__c002,deer,head_face_ears,slot_09,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within a misty hillside, alert brown forest browser demonstrates wide side-set eyes beneath tall listening ears, where the pose shows balanced proportions."
slot_09__horse__r01__c001,horse,head_face_ears,slot_09,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows saddle-trained trail companion with large dark eyes beside a broad soft muzzle, as surrounding plants provide scale."
slot_09__horse__r01__c002,horse,head_face_ears,slot_09,long,33,True,,balanced_paired_repository_generator,long_template_00,"Muscular farmyard traveler displays wide nostrils at the end of an elongated head beside a patch of dense brush, while the posture remains natural."
slot_10__wolf__r01__c001,wolf,head_face_ears,slot_10,long,31,True,,balanced_paired_repository_generator,long_template_01,"Beside soft morning light, pale-muzzled forest sentinel reveals a dark nose beyond a pale tapered muzzle; the pose shows balanced proportions."
slot_10__wolf__r01__c004,wolf,head_face_ears,slot_10,long,30,True,,balanced_paired_repository_generator,long_template_00,"Thick-coated wilderness runner displays alert ears framing a heavy-cheeked head beside a pale winter field, while soft light preserves surface detail."
slot_10__rabbit__r01__c001,rabbit,head_face_ears,slot_10,long,30,True,,balanced_paired_repository_generator,long_template_04,"Twitch-nosed ground dweller carries broad listening ears framing a compact face across a quiet fence line; meanwhile, the posture remains natural."
slot_10__rabbit__r01__c003,rabbit,head_face_ears,slot_10,long,29,True,,balanced_paired_repository_generator,long_template_06,"Soft-coated burrow dweller becomes recognizable through a constantly twitching nose beneath fine whiskers, while the setting supports the behavior."
slot_10__deer__r01__c002,deer,head_face_ears,slot_10,long,33,True,,balanced_paired_repository_generator,long_template_04,"Antlered woodland browser carries a pale throat below a fine-boned woodland face across a calm farmyard; meanwhile, the viewpoint remains level."
slot_10__deer__r01__c003,deer,head_face_ears,slot_10,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside scattered autumn leaves, slender-legged forest grazer reveals branching antlers rising over alert dark eyes; its full body stays visible."
slot_10__horse__r01__c001,horse,head_face_ears,slot_10,long,33,True,,balanced_paired_repository_generator,long_template_02,"Forward ears above a white forehead marking distinguishes swift-maned open-field runner near a weathered wooden gate, where the moment appears unstaged."
slot_10__horse__r01__c002,horse,head_face_ears,slot_10,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against soft morning light, a forelock falling between attentive eyes defines long-maned pasture runner; ground contact stays clear."
slot_11__wolf__r01__c001,wolf,limbs_paws_tail,slot_11,short,18,True,,balanced_paired_repository_generator,short_template_00,A broad-pawed northern hunter shows dark padded feet supporting a steady trot.
slot_11__wolf__r01__c004,wolf,limbs_paws_tail,slot_11,short,18,True,,balanced_paired_repository_generator,short_template_07,A full trailing tail balancing lean limbs defines a bushy-tailed forest tracker.
slot_11__rabbit__r01__c001,rabbit,limbs_paws_tail,slot_11,short,18,True,,balanced_paired_repository_generator,short_template_03,Softly furred soles and compact forepaws identifies a white-tailed garden browser.
slot_11__rabbit__r01__c002,rabbit,limbs_paws_tail,slot_11,short,19,True,,balanced_paired_repository_generator,short_template_00,A hind-legged field nibbler shows oversized hind feet behind small front paws.
slot_11__deer__r01__c001,deer,limbs_paws_tail,slot_11,short,19,True,,balanced_paired_repository_generator,short_template_06,A split-hoofed forest visitor reveals small cloven feet beneath lean brown limbs.
slot_11__deer__r01__c002,deer,limbs_paws_tail,slot_11,short,19,True,,balanced_paired_repository_generator,short_template_03,Slender legs ending in dark split hooves identifies a large-eared woodland grazer.
slot_11__horse__r01__c001,horse,limbs_paws_tail,slot_11,short,18,True,,balanced_paired_repository_generator,short_template_01,Strong forelimbs supporting a lifted stride marks a flowing-tailed field grazer.
slot_11__horse__r01__c002,horse,limbs_paws_tail,slot_11,short,19,True,,balanced_paired_repository_generator,short_template_06,A saddle-trained trail companion reveals long lower legs ending in single hard hooves.
slot_12__wolf__r01__c001,wolf,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_07,A full trailing tail balancing lean limbs defines a bushy-tailed forest tracker.
slot_12__wolf__r01__c003,wolf,limbs_paws_tail,slot_12,short,17,True,,balanced_paired_repository_generator,short_template_01,Dark padded feet supporting a steady trot marks a long-legged wilderness hunter.
slot_12__rabbit__r01__c001,rabbit,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_02,A quick-footed burrow resident has long hind limbs prepared for sudden bounds.
slot_12__rabbit__r01__c002,rabbit,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_07,Powerful folded rear legs beneath a round body defines a round-eyed clover browser.
slot_12__deer__r01__c002,deer,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_02,An alert brown woodland browser has a raised white tail above springing hind legs.
slot_12__deer__r01__c003,deer,limbs_paws_tail,slot_12,short,19,True,,balanced_paired_repository_generator,short_template_07,Small cloven feet beneath lean brown limbs defines a long-legged clearing grazer.
slot_12__horse__r01__c001,horse,limbs_paws_tail,slot_12,short,19,True,,balanced_paired_repository_generator,short_template_00,A tall long-faced grazer shows a sweeping tail balancing four narrow hooves.
slot_12__horse__r01__c002,horse,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_05,A flowing tail behind powerful hindquarters is visible on a bridled stable companion.
slot_13__wolf__r01__c001,wolf,limbs_paws_tail,slot_13,medium,22,True,,balanced_paired_repository_generator,medium_template_06,Social mountain hunter becomes recognizable through broad paws beneath long endurance-built legs near a narrow riverside path.
slot_13__wolf__r01__c004,wolf,limbs_paws_tail,slot_13,medium,23,True,,balanced_paired_repository_generator,medium_template_05,"Within scattered autumn leaves, long-legged forest tracker demonstrates a low bushy tail behind powerful hindquarters."
slot_13__rabbit__r01__c001,rabbit,limbs_paws_tail,slot_13,medium,22,True,,balanced_paired_repository_generator,medium_template_01,"Beside an open grassy clearing, short-tailed garden browser reveals oversized hind feet behind small front paws."
slot_13__rabbit__r01__c003,rabbit,limbs_paws_tail,slot_13,medium,25,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows long-eared meadow grazer with long hind limbs prepared for sudden bounds near soft morning light.
slot_13__deer__r01__c001,deer,limbs_paws_tail,slot_13,medium,23,True,,balanced_paired_repository_generator,medium_template_04,Long-legged herd grazer carries slender legs ending in dark split hooves across a pale winter field.
slot_13__deer__r01__c002,deer,limbs_paws_tail,slot_13,medium,25,True,,balanced_paired_repository_generator,medium_template_01,"Beside a broad dirt trail, branch-antlered woodland traveler reveals long delicate forelegs built for quiet stepping."
slot_13__horse__r01__c001,horse,limbs_paws_tail,slot_13,medium,24,True,,balanced_paired_repository_generator,medium_template_07,"Against a misty hillside, long lower legs ending in single hard hooves defines upright-eared pasture grazer."
slot_13__horse__r01__c002,horse,limbs_paws_tail,slot_13,medium,25,True,,balanced_paired_repository_generator,medium_template_04,Swift-maned open-field runner carries muscular legs with dark hair above each hoof across a narrow riverside path.
slot_14__wolf__r01__c001,wolf,limbs_paws_tail,slot_14,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within scattered autumn leaves, long-legged forest tracker demonstrates a low bushy tail behind powerful hindquarters, where its full body stays visible."
slot_14__wolf__r01__c002,wolf,limbs_paws_tail,slot_14,long,30,True,,balanced_paired_repository_generator,long_template_02,"Dark padded feet supporting a steady trot distinguishes thick-coated wilderness runner near a patch of dense brush, where the background preserves its outline."
slot_14__rabbit__r01__c001,rabbit,limbs_paws_tail,slot_14,long,32,True,,balanced_paired_repository_generator,long_template_00,"Soft-coated burrow dweller displays powerful folded rear legs beneath a round body beside a sunlit garden path, while soft light preserves surface detail."
slot_14__rabbit__r01__c002,rabbit,limbs_paws_tail,slot_14,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a rocky meadow, small hind-legged field browser demonstrates softly furred soles and compact forepaws, where the pose shows balanced proportions."
slot_14__deer__r01__c001,deer,limbs_paws_tail,slot_14,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows slender-legged forest grazer with a raised white tail above springing hind legs, as surrounding plants provide scale."
slot_14__deer__r01__c002,deer,limbs_paws_tail,slot_14,long,28,True,,balanced_paired_repository_generator,long_template_00,"White-tailed meadow visitor displays small cloven feet beneath lean brown limbs beside a shaded woodland edge, while the posture remains natural."
slot_14__horse__r01__c002,horse,limbs_paws_tail,slot_14,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows flowing-tailed field grazer with strong forelimbs supporting a lifted stride, as the head and torso remain visible."
slot_14__horse__r01__c003,horse,limbs_paws_tail,slot_14,long,31,True,,balanced_paired_repository_generator,long_template_00,"Single-hoofed riding companion displays long lower legs ending in single hard hooves beside a patch of dense brush, while the viewpoint remains level."
slot_15__wolf__r01__c001,wolf,limbs_paws_tail,slot_15,long,32,True,,balanced_paired_repository_generator,long_template_04,"Broad-pawed northern hunter carries large snow-spreading feet and straight forelegs across a weathered wooden gate; meanwhile, the posture remains natural."
slot_15__wolf__r01__c003,wolf,limbs_paws_tail,slot_15,long,28,True,,balanced_paired_repository_generator,long_template_06,"Deep-chested roaming predator becomes recognizable through a low bushy tail behind powerful hindquarters, while the setting supports the behavior."
slot_15__rabbit__r01__c002,rabbit,limbs_paws_tail,slot_15,long,29,True,,balanced_paired_repository_generator,long_template_04,"Quick-footed burrow resident carries long hind limbs prepared for sudden bounds across a quiet fence line; meanwhile, the viewpoint remains level."
slot_15__rabbit__r01__c005,rabbit,limbs_paws_tail,slot_15,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows short-tailed garden browser with oversized hind feet behind small front paws, as the head and torso remain visible."
slot_15__deer__r01__c001,deer,limbs_paws_tail,slot_15,long,28,True,,balanced_paired_repository_generator,long_template_02,"Long delicate forelegs built for quiet stepping distinguishes spotted forest youngster near a narrow riverside path, where the moment appears unstaged."
slot_15__deer__r01__c003,deer,limbs_paws_tail,slot_15,long,33,True,,balanced_paired_repository_generator,long_template_04,"Split-hoofed trail visitor carries a raised white tail above springing hind legs across a calm farmyard; meanwhile, soft light preserves surface detail."
slot_15__horse__r01__c002,horse,limbs_paws_tail,slot_15,long,32,True,,balanced_paired_repository_generator,long_template_02,"A sweeping tail balancing four narrow hooves distinguishes tall long-faced grazer near a weathered wooden gate, where the setting supports the behavior."
slot_15__horse__r01__c004,horse,limbs_paws_tail,slot_15,long,29,True,,balanced_paired_repository_generator,long_template_04,"Muscular farmyard traveler carries strong forelimbs supporting a lifted stride across a sunlit garden path; meanwhile, the posture remains natural."
slot_16__wolf__r01__c001,wolf,body_size_shape,slot_16,short,18,True,,balanced_paired_repository_generator,short_template_03,A rangy body built for sustained travel identifies a long-legged wilderness hunter.
slot_16__wolf__r01__c002,wolf,body_size_shape,slot_16,short,17,True,,balanced_paired_repository_generator,short_template_00,A social mountain predator shows a deep chest and lean long-backed frame.
slot_16__rabbit__r01__c002,rabbit,body_size_shape,slot_16,short,19,True,,balanced_paired_repository_generator,short_template_03,A compact rounded body held close to the ground identifies a short-tailed garden visitor.
slot_16__rabbit__r01__c010,rabbit,body_size_shape,slot_16,short,18,True,,balanced_paired_repository_generator,short_template_03,A lightweight frame with prominent folded haunches identifies a round-eyed clover browser.
slot_16__deer__r01__c003,deer,body_size_shape,slot_16,short,19,True,,balanced_paired_repository_generator,short_template_03,A lean woodland frame with a short tail identifies a fine-hoofed meadow browser.
slot_16__deer__r01__c004,deer,body_size_shape,slot_16,short,19,True,,balanced_paired_repository_generator,short_template_00,An antlered woodland browser shows an athletic herd grazer with a deep chest.
slot_16__horse__r01__c001,horse,body_size_shape,slot_16,short,19,True,,balanced_paired_repository_generator,short_template_04,A muscular farmyard runner carries a powerful hindquarter line beneath the saddle area.
slot_16__horse__r01__c010,horse,body_size_shape,slot_16,short,19,True,,balanced_paired_repository_generator,short_template_01,A muscular barrel-shaped torso built for running marks a bridled stable companion.
slot_17__wolf__r01__c001,wolf,body_size_shape,slot_17,short,16,True,,balanced_paired_repository_generator,short_template_02,A gray pack hunter has a substantial northern frame with a tucked waist.
slot_17__wolf__r01__c002,wolf,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_07,A tall athletic silhouette heavier than a yard companion defines an amber-eyed pack sentinel.
slot_17__rabbit__r01__c007,rabbit,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_03,A lightweight frame with prominent folded haunches identifies a round-eyed clover browser.
slot_17__rabbit__r01__c019,rabbit,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_07,A compact rounded body held close to the ground defines a short-tailed garden visitor.
slot_17__deer__r01__c001,deer,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_00,An antlered woodland browser shows an athletic herd grazer with a deep chest.
slot_17__deer__r01__c007,deer,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_06,An alert brown woodland browser reveals a graceful high-shouldered grazing silhouette.
slot_17__horse__r01__c007,horse,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_01,A muscular barrel-shaped torso built for running marks a bridled stable companion.
slot_17__horse__r01__c008,horse,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_06,A muscular farmyard runner reveals a powerful hindquarter line beneath the saddle area.
slot_18__wolf__r01__c001,wolf,body_size_shape,slot_18,medium,23,True,,balanced_paired_repository_generator,medium_template_01,"Beside a misty hillside, amber-eyed pack sentinel reveals a deep chest and lean long-backed frame."
slot_18__wolf__r01__c002,wolf,body_size_shape,slot_18,medium,25,True,,balanced_paired_repository_generator,medium_template_06,Broad-pawed northern hunter becomes recognizable through powerful shoulders narrowing toward the flanks near a narrow riverside path.
slot_18__rabbit__r01__c001,rabbit,body_size_shape,slot_18,medium,24,True,,balanced_paired_repository_generator,medium_template_04,White-tailed garden visitor carries a compact rounded body held close to the ground across a patch of dense brush.
slot_18__rabbit__r01__c004,rabbit,body_size_shape,slot_18,medium,24,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows compact meadow forager with a lightweight frame with prominent folded haunches near soft morning light.
slot_18__deer__r01__c001,deer,body_size_shape,slot_18,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against a rocky meadow, a tall narrow torso on unusually slender legs defines large-eared woodland browser."
