candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_01__deer__r04__c243,deer,coat_color_texture,A smooth reddish-brown summer coat is visible on a clearing grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r04__c243/seed_42.png,deer,0.637026846408844,horse,0.12986569106578827,1,0.637026846408844,0.5071611553430557,0.5661956071853638,False,False,"{""bear"": 0.014737444929778576, ""cat"": 0.003139225533232093, ""deer"": 0.637026846408844, ""dog"": 0.0728769525885582, ""fox"": 0.12040844559669495, ""horse"": 0.12986569106578827, ""rabbit"": 0.011214051395654678, ""wolf"": 0.010731282643973827}","{""bear"": 25.633359909057617, ""cat"": 24.086944580078125, ""deer"": 29.3997802734375, ""dog"": 27.231740951538086, ""fox"": 27.733858108520508, ""horse"": 27.80946922302246, ""rabbit"": 25.360136032104492, ""wolf"": 25.316131591796875}"
slot_01__deer__r04__c243,deer,coat_color_texture,A smooth reddish-brown summer coat is visible on a clearing grazer.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r04__c243/seed_43.png,horse,0.792391836643219,bear,0.09299365431070328,4,0.033993206918239594,-0.7583986297249794,0.3951224684715271,False,True,"{""bear"": 0.09299365431070328, ""cat"": 0.002286870265379548, ""deer"": 0.033993206918239594, ""dog"": 0.044983893632888794, ""fox"": 0.009966088458895683, ""horse"": 0.792391836643219, ""rabbit"": 0.006960995029658079, ""wolf"": 0.016423406079411507}","{""bear"": 26.125198364257812, ""cat"": 22.419851303100586, ""deer"": 25.11882781982422, ""dog"": 25.398971557617188, ""fox"": 23.891855239868164, ""horse"": 28.267723083496094, ""rabbit"": 23.532989501953125, ""wolf"": 24.391374588012695}"
slot_01__deer__r04__c243,deer,coat_color_texture,A smooth reddish-brown summer coat is visible on a clearing grazer.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r04__c243/seed_44.png,horse,0.7611441612243652,deer,0.07632328569889069,2,0.07632328569889069,-0.6848208755254745,0.4444355070590973,False,True,"{""bear"": 0.04964698851108551, ""cat"": 0.005358153022825718, ""deer"": 0.07632328569889069, ""dog"": 0.07091189920902252, ""fox"": 0.0038192111533135176, ""horse"": 0.7611441612243652, ""rabbit"": 0.019907649606466293, ""wolf"": 0.012888597324490547}","{""bear"": 23.69881248474121, ""cat"": 21.47249412536621, ""deer"": 24.12885284423828, ""dog"": 24.055313110351562, ""fox"": 21.13391876220703, ""horse"": 26.42869758605957, ""rabbit"": 22.78497886657715, ""wolf"": 22.350217819213867}"
slot_01__deer__r04__c244,deer,coat_color_texture,A long-legged browser has warm tan fur marked by a bright tail underside.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r04__c244/seed_42.png,dog,0.5260000228881836,fox,0.4363580346107483,8,0.0013038336765021086,-0.5246961892116815,0.4235694706439972,False,True,"{""bear"": 0.01321701891720295, ""cat"": 0.0022274386137723923, ""deer"": 0.0013038336765021086, ""dog"": 0.5260000228881836, ""fox"": 0.4363580346107483, ""horse"": 0.00587771600112319, ""rabbit"": 0.011384311132133007, ""wolf"": 0.003631710773333907}","{""bear"": 25.610960006713867, ""cat"": 23.830307006835938, ""deer"": 23.294763565063477, ""dog"": 29.294755935668945, ""fox"": 29.10791778564453, ""horse"": 24.800622940063477, ""rabbit"": 25.46169090270996, ""wolf"": 24.31915855407715}"
slot_01__deer__r05__c322,deer,coat_color_texture,Dark brown hair along a lighter throat patch marks a clearing grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r05__c322/seed_42.png,rabbit,0.29024139046669006,bear,0.21425358951091766,3,0.17348898947238922,-0.11675240099430084,0.8949344754219055,True,False,"{""bear"": 0.21425358951091766, ""cat"": 0.0614907331764698, ""deer"": 0.17348898947238922, ""dog"": 0.1045135110616684, ""fox"": 0.05745445191860199, ""horse"": 0.05365854501724243, ""rabbit"": 0.29024139046669006, ""wolf"": 0.0448988601565361}","{""bear"": 19.128456115722656, ""cat"": 17.88018226623535, ""deer"": 18.917409896850586, ""dog"": 18.410612106323242, ""fox"": 17.812288284301758, ""horse"": 17.74393653869629, ""rabbit"": 19.432008743286133, ""wolf"": 17.56570816040039}"
slot_01__deer__r05__c323,deer,coat_color_texture,A long-legged browser reveals coarse gray winter hair above a pale rump.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r05__c323/seed_42.png,rabbit,0.8275390863418579,cat,0.05995622277259827,3,0.04326184466481209,-0.7842772416770458,0.3606146275997162,False,True,"{""bear"": 0.009495901875197887, ""cat"": 0.05995622277259827, ""deer"": 0.04326184466481209, ""dog"": 0.02420496568083763, ""fox"": 0.019284820184111595, ""horse"": 0.0075826141983270645, ""rabbit"": 0.8275390863418579, ""wolf"": 0.008674511685967445}","{""bear"": 21.85264778137207, ""cat"": 23.695402145385742, ""deer"": 23.36905860900879, ""dog"": 22.788345336914062, ""fox"": 22.561105728149414, ""horse"": 21.62764549255371, ""rabbit"": 26.32024383544922, ""wolf"": 21.762176513671875}"
slot_01__deer__r05__c324,deer,coat_color_texture,A spotted chestnut coat blending with leaf litter identifies a pale-rumped grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r05__c324/seed_42.png,fox,0.46588143706321716,rabbit,0.23931533098220825,3,0.22431737184524536,-0.2415640652179718,0.623943567276001,False,True,"{""bear"": 0.012816927395761013, ""cat"": 0.005261129699647427, ""deer"": 0.22431737184524536, ""dog"": 0.04415201023221016, ""fox"": 0.46588143706321716, ""horse"": 0.0011270471150055528, ""rabbit"": 0.23931533098220825, ""wolf"": 0.007128756958991289}","{""bear"": 21.559371948242188, ""cat"": 20.6689510345459, ""deer"": 24.421667098999023, ""dog"": 22.79624366760254, ""fox"": 25.152536392211914, ""horse"": 19.128206253051758, ""rabbit"": 24.486387252807617, ""wolf"": 20.972742080688477}"
slot_01__deer__r05__c325,deer,coat_color_texture,An antlered browser shows a smooth reddish-brown summer coat.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r05__c325/seed_42.png,deer,0.9959779381752014,horse,0.0021452263463288546,1,0.9959779381752014,0.9938327118288726,0.015088267624378204,False,False,"{""bear"": 0.0007055972819216549, ""cat"": 2.7635474907583557e-05, ""deer"": 0.9959779381752014, ""dog"": 0.0008171111694537103, ""fox"": 5.770778807345778e-05, ""horse"": 0.0021452263463288546, ""rabbit"": 0.00013580983795691282, ""wolf"": 0.00013307767221704125}","{""bear"": 22.269241333007812, ""cat"": 19.029296875, ""deer"": 29.521677017211914, ""dog"": 22.415971755981445, ""fox"": 19.765588760375977, ""horse"": 23.381196975708008, ""rabbit"": 20.62145233154297, ""wolf"": 20.60112953186035}"
slot_01__deer__r05__c325,deer,coat_color_texture,An antlered browser shows a smooth reddish-brown summer coat.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r05__c325/seed_43.png,deer,0.9960696697235107,horse,0.0028224580455571413,1,0.9960696697235107,0.9932472116779536,0.014236458577215672,False,False,"{""bear"": 0.0002976824180223048, ""cat"": 3.052680767723359e-05, ""deer"": 0.9960696697235107, ""dog"": 0.0004921189392916858, ""fox"": 5.599232099484652e-05, ""horse"": 0.0028224580455571413, ""rabbit"": 7.240018749143928e-05, ""wolf"": 0.0001591499021742493}","{""bear"": 21.08704376220703, ""cat"": 18.809621810913086, ""deer"": 29.20258903503418, ""dog"": 21.589736938476562, ""fox"": 19.416231155395508, ""horse"": 23.336380004882812, ""rabbit"": 19.67322540283203, ""wolf"": 20.46086311340332}"
slot_01__deer__r05__c325,deer,coat_color_texture,An antlered browser shows a smooth reddish-brown summer coat.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r05__c325/seed_44.png,deer,0.996813952922821,horse,0.001980538945645094,1,0.996813952922821,0.994833413977176,0.012191066518425941,False,False,"{""bear"": 0.00023866754781920463, ""cat"": 2.1988626031088643e-05, ""deer"": 0.996813952922821, ""dog"": 0.000541141489520669, ""fox"": 4.5314365706872195e-05, ""horse"": 0.001980538945645094, ""rabbit"": 0.00017049285816028714, ""wolf"": 0.0001879711780929938}","{""bear"": 20.7073974609375, ""cat"": 18.322851181030273, ""deer"": 29.044645309448242, ""dog"": 21.5260066986084, ""fox"": 19.045949935913086, ""horse"": 22.823450088500977, ""rabbit"": 20.37101936340332, ""wolf"": 20.46861457824707}"
slot_01__deer__r06__c401,deer,coat_color_texture,A spotted chestnut coat blending with leaf litter is visible on a clearing grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r06__c401/seed_42.png,rabbit,0.39434775710105896,deer,0.2694907486438751,2,0.2694907486438751,-0.12485700845718384,0.7648606896400452,False,False,"{""bear"": 0.05397890508174896, ""cat"": 0.008068549446761608, ""deer"": 0.2694907486438751, ""dog"": 0.10804808139801025, ""fox"": 0.11667907983064651, ""horse"": 0.022627126425504684, ""rabbit"": 0.39434775710105896, ""wolf"": 0.02675979770720005}","{""bear"": 23.67005157470703, ""cat"": 21.769432067871094, ""deer"": 25.277992248535156, ""dog"": 24.36403465270996, ""fox"": 24.440885543823242, ""horse"": 22.800607681274414, ""rabbit"": 25.65869140625, ""wolf"": 22.968358993530273}"
slot_01__deer__r06__c402,deer,coat_color_texture,A long-legged browser has a smooth reddish-brown summer coat.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r06__c402/seed_42.png,fox,0.9916371703147888,rabbit,0.005002100486308336,3,0.0017382018268108368,-0.989898968487978,0.028176313266158104,False,True,"{""bear"": 0.00015455338871106505, ""cat"": 0.00029427476692944765, ""deer"": 0.0017382018268108368, ""dog"": 0.0007550285663455725, ""fox"": 0.9916371703147888, ""horse"": 0.00017059048695955426, ""rabbit"": 0.005002100486308336, ""wolf"": 0.0002481163537595421}","{""bear"": 22.072904586791992, ""cat"": 22.71687889099121, ""deer"": 24.492971420288086, ""dog"": 23.659120559692383, ""fox"": 30.8394775390625, ""horse"": 22.171630859375, ""rabbit"": 25.549978256225586, ""wolf"": 22.546262741088867}"
slot_01__deer__r06__c404,deer,coat_color_texture,An antlered browser carries dark brown hair along a lighter throat patch.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r06__c404/seed_42.png,deer,0.9940016865730286,horse,0.00280963908880949,1,0.9940016865730286,0.9911920474842191,0.021308504045009613,False,False,"{""bear"": 0.0019506321987137198, ""cat"": 2.2536136384587735e-05, ""deer"": 0.9940016865730286, ""dog"": 0.0007551807211712003, ""fox"": 8.480669930577278e-05, ""horse"": 0.00280963908880949, ""rabbit"": 0.00010821338219102472, ""wolf"": 0.0002673580893315375}","{""bear"": 22.806047439575195, ""cat"": 18.345258712768555, ""deer"": 29.03963279724121, ""dog"": 21.85709571838379, ""fox"": 19.670513153076172, ""horse"": 23.170949935913086, ""rabbit"": 19.914243698120117, ""wolf"": 20.818727493286133}"
slot_01__deer__r06__c404,deer,coat_color_texture,An antlered browser carries dark brown hair along a lighter throat patch.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r06__c404/seed_43.png,deer,0.9866060614585876,horse,0.008852663449943066,1,0.9866060614585876,0.9777533980086446,0.04080289229750633,False,False,"{""bear"": 0.0025315359234809875, ""cat"": 4.514943793765269e-05, ""deer"": 0.9866060614585876, ""dog"": 0.0012113197008147836, ""fox"": 9.785658767214045e-05, ""horse"": 0.008852663449943066, ""rabbit"": 9.196792234433815e-05, ""wolf"": 0.0005634567351080477}","{""bear"": 23.156946182250977, ""cat"": 19.130342483520508, ""deer"": 29.122390747070312, ""dog"": 22.419830322265625, ""fox"": 19.903867721557617, ""horse"": 24.408838272094727, ""rabbit"": 19.84180450439453, ""wolf"": 21.654455184936523}"
slot_01__deer__r06__c404,deer,coat_color_texture,An antlered browser carries dark brown hair along a lighter throat patch.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r06__c404/seed_44.png,deer,0.9887818694114685,horse,0.005633978638797998,1,0.9887818694114685,0.9831478907726705,0.03583114221692085,False,False,"{""bear"": 0.003880675882101059, ""cat"": 3.864871905534528e-05, ""deer"": 0.9887818694114685, ""dog"": 0.0010132137686014175, ""fox"": 8.211998647311702e-05, ""horse"": 0.005633978638797998, ""rabbit"": 7.676736277062446e-05, ""wolf"": 0.0004928054404444993}","{""bear"": 22.840280532836914, ""cat"": 18.231029510498047, ""deer"": 28.38074493408203, ""dog"": 21.497398376464844, ""fox"": 18.984697341918945, ""horse"": 23.21308708190918, ""rabbit"": 18.917295455932617, ""wolf"": 20.776630401611328}"
slot_01__deer__r06__c405,deer,coat_color_texture,Coarse gray winter hair above a pale rump marks a woodland grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r06__c405/seed_42.png,deer,0.953382670879364,horse,0.032861270010471344,1,0.953382670879364,0.9205214008688927,0.11209290474653244,False,False,"{""bear"": 0.00020498874073382467, ""cat"": 0.0005658323061652482, ""deer"": 0.953382670879364, ""dog"": 0.0022658323869109154, ""fox"": 0.0001941586670000106, ""horse"": 0.032861270010471344, ""rabbit"": 0.002686962718144059, ""wolf"": 0.007838371209800243}","{""bear"": 20.956846237182617, ""cat"": 21.97218894958496, ""deer"": 29.401662826538086, ""dog"": 23.359588623046875, ""fox"": 20.90256690979004, ""horse"": 26.0339412689209, ""rabbit"": 23.530057907104492, ""wolf"": 24.600677490234375}"
slot_01__deer__r06__c405,deer,coat_color_texture,Coarse gray winter hair above a pale rump marks a woodland grazer.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r06__c405/seed_43.png,horse,0.6400877833366394,deer,0.21657763421535492,2,0.21657763421535492,-0.4235101491212845,0.4938923716545105,False,True,"{""bear"": 0.0015222582733258605, ""cat"": 0.003796371165663004, ""deer"": 0.21657763421535492, ""dog"": 0.017018146812915802, ""fox"": 0.0026745982468128204, ""horse"": 0.6400877833366394, ""rabbit"": 0.0131972162052989, ""wolf"": 0.10512595623731613}","{""bear"": 20.808692932128906, ""cat"": 21.722543716430664, ""deer"": 25.766447067260742, ""dog"": 23.2227783203125, ""fox"": 21.372297286987305, ""horse"": 26.8501033782959, ""rabbit"": 22.968503952026367, ""wolf"": 25.043657302856445}"
slot_01__deer__r06__c405,deer,coat_color_texture,Coarse gray winter hair above a pale rump marks a woodland grazer.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r06__c405/seed_44.png,wolf,0.49933937191963196,deer,0.2321244776248932,2,0.2321244776248932,-0.26721489429473877,0.643928050994873,False,True,"{""bear"": 0.010019446723163128, ""cat"": 0.0065521905198693275, ""deer"": 0.2321244776248932, ""dog"": 0.038109421730041504, ""fox"": 0.009317123331129551, ""horse"": 0.1766442209482193, ""rabbit"": 0.027893628925085068, ""wolf"": 0.49933937191963196}","{""bear"": 23.11033058166504, ""cat"": 22.68560218811035, ""deer"": 26.253076553344727, ""dog"": 24.446264266967773, ""fox"": 23.037656784057617, ""horse"": 25.97994041442871, ""rabbit"": 24.134201049804688, ""wolf"": 27.019088745117188}"
slot_01__deer__r07__c481,deer,coat_color_texture,A long-legged browser reveals dark brown hair along a lighter throat patch.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r07__c481/seed_42.png,deer,0.9438899755477905,fox,0.019193293526768684,1,0.9438899755477905,0.9246966820210218,0.14648419618606567,False,False,"{""bear"": 0.0014437066856771708, ""cat"": 0.00028766391915269196, ""deer"": 0.9438899755477905, ""dog"": 0.011055785231292248, ""fox"": 0.019193293526768684, ""horse"": 0.01370218489319086, ""rabbit"": 0.00741967186331749, ""wolf"": 0.0030076750554144382}","{""bear"": 22.835031509399414, ""cat"": 21.22185516357422, ""deer"": 29.317827224731445, ""dog"": 24.870771408081055, ""fox"": 25.422378540039062, ""horse"": 25.085372924804688, ""rabbit"": 24.471952438354492, ""wolf"": 23.568984985351562}"
slot_01__deer__r07__c481,deer,coat_color_texture,A long-legged browser reveals dark brown hair along a lighter throat patch.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r07__c481/seed_43.png,deer,0.3479601740837097,dog,0.21685846149921417,1,0.3479601740837097,0.13110171258449554,0.795493483543396,False,False,"{""bear"": 0.0021429292391985655, ""cat"": 0.06549186259508133, ""deer"": 0.3479601740837097, ""dog"": 0.21685846149921417, ""fox"": 0.11561107635498047, ""horse"": 0.18965016305446625, ""rabbit"": 0.05310454219579697, ""wolf"": 0.009180661290884018}","{""bear"": 14.405220031738281, ""cat"": 17.82497215270996, ""deer"": 19.495134353637695, ""dog"": 19.02229118347168, ""fox"": 18.393278121948242, ""horse"": 18.888227462768555, ""rabbit"": 17.61530876159668, ""wolf"": 15.860145568847656}"
slot_01__deer__r07__c481,deer,coat_color_texture,A long-legged browser reveals dark brown hair along a lighter throat patch.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r07__c481/seed_44.png,rabbit,0.4230230450630188,fox,0.17470282316207886,4,0.13819603621959686,-0.28482700884342194,0.7703818082809448,False,False,"{""bear"": 0.003063770942389965, ""cat"": 0.042616911232471466, ""deer"": 0.13819603621959686, ""dog"": 0.14053143560886383, ""fox"": 0.17470282316207886, ""horse"": 0.06615306437015533, ""rabbit"": 0.4230230450630188, ""wolf"": 0.011712934821844101}","{""bear"": 17.54241943359375, ""cat"": 20.175024032592773, ""deer"": 21.3514461517334, ""dog"": 21.36820411682129, ""fox"": 21.585859298706055, ""horse"": 20.614744186401367, ""rabbit"": 22.470199584960938, ""wolf"": 18.883466720581055}"
slot_01__deer__r07__c483,deer,coat_color_texture,An antlered browser shows a spotted chestnut coat blending with leaf litter.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r07__c483/seed_42.png,deer,0.9972367286682129,horse,0.0006690358859486878,1,0.9972367286682129,0.9965676927822642,0.011372970417141914,False,False,"{""bear"": 0.00010280625429004431, ""cat"": 3.582401041057892e-05, ""deer"": 0.9972367286682129, ""dog"": 0.0006629133713431656, ""fox"": 0.000659220211673528, ""horse"": 0.0006690358859486878, ""rabbit"": 0.0004862370842602104, ""wolf"": 0.00014724039647262543}","{""bear"": 20.296314239501953, ""cat"": 19.24208641052246, ""deer"": 29.476211547851562, ""dog"": 22.160112380981445, ""fox"": 22.154525756835938, ""horse"": 22.1693058013916, ""rabbit"": 21.85016441345215, ""wolf"": 20.655534744262695}"
