group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,12,54,images/experiment1_direct_single/W0_erase_horse/horse/index_012_seed_54.png,horse,horse,True,0.4541388750076294,delete-after-eval,0.0013223165879026055,0.2526983916759491,0.0035309758968651295,0.03818501904606819,0.007359256036579609,0.2078164517879486,0.0014745796797797084,0.4541388750076294,0.0036388044245541096,0.02983538806438446
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,13,55,images/experiment1_direct_single/W0_erase_horse/horse/index_013_seed_55.png,horse,deer,False,0.14462411403656006,delete-after-eval,0.0002783841046039015,0.0010563674150034785,0.0030232793651521206,0.018871132284402847,0.5549986958503723,0.2668607532978058,0.0002709330292418599,0.14462411403656006,0.0007477049366571009,0.009268639609217644
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,14,56,images/experiment1_direct_single/W0_erase_horse/horse/index_014_seed_56.png,horse,deer,False,0.002964275423437357,delete-after-eval,6.145894440123811e-05,8.138540579238907e-05,0.0015889762435108423,0.000665145053062588,0.9835716485977173,0.01058549527078867,0.0003064331831410527,0.002964275423437357,3.638066118583083e-05,0.00013892717834096402
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,15,57,images/experiment1_direct_single/W0_erase_horse/horse/index_015_seed_57.png,horse,deer,False,0.00033048033947125077,delete-after-eval,7.041645403660368e-06,5.2407900511752814e-05,0.00019095568859484047,0.00029505646671168506,0.9954610466957092,0.003543827449902892,2.6436724510858767e-05,0.00033048033947125077,6.443844540626742e-06,8.618251013103873e-05
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,16,58,images/experiment1_direct_single/W0_erase_horse/horse/index_016_seed_58.png,horse,deer,False,0.016363974660634995,delete-after-eval,1.8055363398161717e-05,0.00037810925277881324,0.0006940314779058099,0.007777696009725332,0.8448787927627563,0.1292518973350525,5.0233869842486456e-05,0.016363974660634995,5.750933269155212e-05,0.000529736396856606
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,17,59,images/experiment1_direct_single/W0_erase_horse/horse/index_017_seed_59.png,horse,deer,False,0.01875106804072857,delete-after-eval,0.00010310201469110325,0.0027838090900331736,0.0036342425737529993,0.01885831169784069,0.7964129447937012,0.15787522494792938,0.0006106917862780392,0.01875106804072857,0.00019009210518561304,0.0007805103668943048
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,18,60,images/experiment1_direct_single/W0_erase_horse/horse/index_018_seed_60.png,horse,dog,False,0.13835081458091736,delete-after-eval,0.00023725826758891344,0.027644949033856392,0.008954140357673168,0.09522697329521179,0.0014840088551864028,0.7143282890319824,0.004218477755784988,0.13835081458091736,0.0012742836261168122,0.008280830457806587
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,19,61,images/experiment1_direct_single/W0_erase_horse/horse/index_019_seed_61.png,horse,deer,False,0.023733116686344147,delete-after-eval,7.565278792753816e-05,0.006093063857406378,0.0008925448055379093,0.00479063531383872,0.9457024931907654,0.01720990240573883,0.0002166845224564895,0.023733116686344147,9.897463314700872e-05,0.0011869557201862335
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,20,62,images/experiment1_direct_single/W0_erase_horse/horse/index_020_seed_62.png,horse,horse,True,0.49962007999420166,delete-after-eval,0.00026244361652061343,0.008138058707118034,0.00736998300999403,0.010118130594491959,0.3066987991333008,0.157877117395401,0.0010817961301654577,0.49962007999420166,0.00016836868599057198,0.008665166795253754
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,21,63,images/experiment1_direct_single/W0_erase_horse/horse/index_021_seed_63.png,horse,deer,False,0.07586726546287537,delete-after-eval,0.0008099406259134412,0.006588630843907595,0.0025175795890390873,0.00508189806714654,0.8393245339393616,0.06310044229030609,0.0004909990238957107,0.07586726546287537,0.0008562252041883767,0.005362519528716803
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,22,64,images/experiment1_direct_single/W0_erase_horse/horse/index_022_seed_64.png,horse,dog,False,0.013259388506412506,delete-after-eval,1.7213540559168905e-05,0.00045974471140652895,0.0004415271105244756,0.0026943630073219538,0.08477970957756042,0.8976038694381714,0.0001816986477933824,0.013259388506412506,5.308974505169317e-05,0.0005093425279483199
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,23,65,images/experiment1_direct_single/W0_erase_horse/horse/index_023_seed_65.png,horse,deer,False,0.04559656232595444,delete-after-eval,0.00024036155082285404,0.00044347933726385236,0.001475958270020783,0.0026649748906493187,0.5736933946609497,0.36707767844200134,0.0014301494229584932,0.04559656232595444,0.0002852774632629007,0.007092177867889404
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,24,66,images/experiment1_direct_single/W0_erase_horse/horse/index_024_seed_66.png,horse,deer,False,0.021774068474769592,delete-after-eval,0.00015661284851375967,0.005054081790149212,0.0010263837175443769,0.02229739911854267,0.8991496562957764,0.04978575557470322,0.0003254332114011049,0.021774068474769592,8.523359429091215e-05,0.0003454038524068892
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,25,67,images/experiment1_direct_single/W0_erase_horse/horse/index_025_seed_67.png,horse,deer,False,0.0010847396915778518,delete-after-eval,5.1751339924521744e-06,0.0002359780773986131,0.00046775516238994896,0.0013082086807116866,0.9909987449645996,0.00581287732347846,4.460174386622384e-05,0.0010847396915778518,1.0469003427715506e-05,3.151807322865352e-05
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,26,68,images/experiment1_direct_single/W0_erase_horse/horse/index_026_seed_68.png,horse,deer,False,0.22056517004966736,delete-after-eval,0.000534350867383182,0.011663513258099556,0.012683972716331482,0.006311765406280756,0.6898728013038635,0.054652467370033264,0.0005125137395225465,0.22056517004966736,0.0008229688392020762,0.00238038576208055
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,27,69,images/experiment1_direct_single/W0_erase_horse/horse/index_027_seed_69.png,horse,dog,False,0.21744385361671448,delete-after-eval,0.0002639158919919282,0.0286878515034914,0.010051979683339596,0.07689621299505234,0.20019109547138214,0.46210741996765137,0.002075063530355692,0.21744385361671448,0.0009300245437771082,0.0013525791000574827
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,28,70,images/experiment1_direct_single/W0_erase_horse/horse/index_028_seed_70.png,horse,deer,False,0.015281137079000473,delete-after-eval,0.00010336588456993923,0.0029454021714627743,0.0022986598778516054,0.0006294202757999301,0.9681052565574646,0.00864621065557003,6.870499782962725e-05,0.015281137079000473,0.00021761603420600295,0.0017042128602042794
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,29,71,images/experiment1_direct_single/W0_erase_horse/horse/index_029_seed_71.png,horse,deer,False,0.03176004812121391,delete-after-eval,8.650669042253867e-05,0.003165383590385318,0.004525416065007448,0.0036877573002129793,0.9181284308433533,0.03702306002378464,0.0003350996121298522,0.03176004812121391,0.0001343145122518763,0.001153944176621735
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,30,72,images/experiment1_direct_single/W0_erase_horse/horse/index_030_seed_72.png,horse,deer,False,0.016859030351042747,delete-after-eval,0.0006334578501991928,0.0008775772294029593,0.00167573313228786,0.04346432164311409,0.8437128067016602,0.09078408032655716,0.0006570243276655674,0.016859030351042747,0.00018239198834635317,0.0011535908561199903
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,31,73,images/experiment1_direct_single/W0_erase_horse/horse/index_031_seed_73.png,horse,dog,False,0.01008598878979683,delete-after-eval,0.00015449045167770237,0.000663868966512382,0.0008296597516164184,0.014842545613646507,0.008615655824542046,0.9635257124900818,0.0006540841422975063,0.01008598878979683,0.00014370487770065665,0.0004842899215873331
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,32,74,images/experiment1_direct_single/W0_erase_horse/horse/index_032_seed_74.png,horse,deer,False,0.03059191070497036,delete-after-eval,1.4325953088700771e-05,0.00498879374936223,0.001254373462870717,0.021775905042886734,0.8725240230560303,0.06772343814373016,0.0005052982596680522,0.03059191070497036,0.00013306937762536108,0.0004888941184617579
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,33,75,images/experiment1_direct_single/W0_erase_horse/horse/index_033_seed_75.png,horse,deer,False,0.004941896535456181,delete-after-eval,1.5094930859049782e-05,0.00044997225631959736,0.0005231690010987222,0.0019968438427895308,0.9631232619285583,0.028493376448750496,1.81593386514578e-05,0.004941896535456181,2.5350231226184405e-05,0.00041285314364358783
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,34,76,images/experiment1_direct_single/W0_erase_horse/horse/index_034_seed_76.png,horse,deer,False,0.03704197704792023,delete-after-eval,0.0002295187587151304,0.006879433058202267,0.0021996712312102318,0.011541930958628654,0.875325620174408,0.060872212052345276,0.0005541404825635254,0.03704197704792023,0.00020543970458675176,0.005150089040398598
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,35,77,images/experiment1_direct_single/W0_erase_horse/horse/index_035_seed_77.png,horse,deer,False,0.0007450352422893047,delete-after-eval,7.384347554761916e-06,6.596351886400953e-05,0.00013371127715799958,0.00015540925960522145,0.9982094764709473,0.000572693650610745,4.394408279040363e-06,0.0007450352422893047,8.948568392952438e-06,9.69435423030518e-05
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,36,78,images/experiment1_direct_single/W0_erase_horse/horse/index_036_seed_78.png,horse,deer,False,0.07393582910299301,delete-after-eval,0.0021149571985006332,0.010355782695114613,0.005166948307305574,0.008942699991166592,0.8394250869750977,0.05089328810572624,0.0017050750320777297,0.07393582910299301,0.0006515902932733297,0.006808699574321508
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,37,79,images/experiment1_direct_single/W0_erase_horse/horse/index_037_seed_79.png,horse,horse,True,0.49131619930267334,delete-after-eval,0.0004027652903459966,0.00943383201956749,0.001517948810942471,0.02412116900086403,0.03595339506864548,0.42881324887275696,0.002308189868927002,0.49131619930267334,0.0015904539031907916,0.004542809911072254
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,38,80,images/experiment1_direct_single/W0_erase_horse/horse/index_038_seed_80.png,horse,dog,False,0.05933428928256035,delete-after-eval,4.281023939256556e-05,0.002537098014727235,0.000822240486741066,0.0072295875288546085,0.0026083195116370916,0.9256356954574585,0.00024701087386347353,0.05933428928256035,0.00032905949046835303,0.0012137958547100425
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,39,81,images/experiment1_direct_single/W0_erase_horse/horse/index_039_seed_81.png,horse,deer,False,0.0017202142626047134,delete-after-eval,9.860916179604828e-06,0.00038217048859223723,0.0001974952028831467,0.0010133296018466353,0.9871931672096252,0.00932843517512083,7.105522672645748e-05,0.0017202142626047134,1.9912231437047012e-05,6.43732855678536e-05
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,40,82,images/experiment1_direct_single/W0_erase_horse/horse/index_040_seed_82.png,horse,dog,False,0.03710933402180672,delete-after-eval,0.0004781169118359685,0.0022299750708043575,0.0014176720287650824,0.28972214460372925,0.24310371279716492,0.4146256446838379,0.008582234382629395,0.03710933402180672,0.0003430380020290613,0.0023881285451352596
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,41,83,images/experiment1_direct_single/W0_erase_horse/horse/index_041_seed_83.png,horse,dog,False,0.053451716899871826,delete-after-eval,0.0011825296096503735,0.0023837049957364798,0.004200331401079893,0.015361683443188667,0.38108253479003906,0.5244319438934326,0.005026314407587051,0.053451716899871826,0.0003242749662604183,0.012554927729070187
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,42,84,images/experiment1_direct_single/W0_erase_horse/horse/index_042_seed_84.png,horse,cat,False,0.042542289942502975,delete-after-eval,0.0004071102594025433,0.006860067602247,0.00461953179910779,0.49613359570503235,0.11844190955162048,0.321641743183136,0.0069296094588935375,0.042542289942502975,0.0010050931014120579,0.0014190287329256535
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,43,85,images/experiment1_direct_single/W0_erase_horse/horse/index_043_seed_85.png,horse,deer,False,0.00323089468292892,delete-after-eval,5.814220912725432e-06,0.000244728202233091,0.0010270087514072657,0.002760406583547592,0.9668427109718323,0.02548460103571415,0.00029253060347400606,0.00323089468292892,3.4346379834460095e-05,7.693520456086844e-05
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,44,86,images/experiment1_direct_single/W0_erase_horse/horse/index_044_seed_86.png,horse,dog,False,0.0015876287361606956,delete-after-eval,5.999346740281908e-06,8.34176826174371e-05,0.00016927470278460532,0.002131215063855052,0.0006350239273160696,0.9951850771903992,0.0001355056738248095,0.0015876287361606956,1.112302652472863e-05,5.569060522248037e-05
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,45,87,images/experiment1_direct_single/W0_erase_horse/horse/index_045_seed_87.png,horse,dog,False,0.01753099076449871,delete-after-eval,1.8385404473519884e-05,0.0003471307863947004,0.0011314579751342535,0.018677061423659325,0.15131241083145142,0.8045884966850281,0.006224668584764004,0.01753099076449871,0.00013064143422525376,3.8739555748179555e-05
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,46,88,images/experiment1_direct_single/W0_erase_horse/horse/index_046_seed_88.png,horse,dog,False,0.013056743890047073,delete-after-eval,0.000121391931315884,0.00043756538070738316,0.0011977560352534056,0.0030971700325608253,0.006525630131363869,0.9742142558097839,0.0006722276448272169,0.013056743890047073,0.0001212183924508281,0.0005559903220273554
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,47,89,images/experiment1_direct_single/W0_erase_horse/horse/index_047_seed_89.png,horse,horse,True,0.6293668746948242,delete-after-eval,4.9104684876510873e-05,0.007461815606802702,0.002174778375774622,0.01970912329852581,0.24894587695598602,0.09000740945339203,0.00010405440116301179,0.6293668746948242,0.0007495647296309471,0.0014314407017081976
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,48,90,images/experiment1_direct_single/W0_erase_horse/horse/index_048_seed_90.png,horse,deer,False,0.010144864208996296,delete-after-eval,3.170043419231661e-05,0.00029560524853877723,0.00284002348780632,0.0011413940228521824,0.9401320219039917,0.04433123394846916,0.0005617128335870802,0.010144864208996296,5.2251023589633405e-05,0.00046916576684452593
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,49,91,images/experiment1_direct_single/W0_erase_horse/horse/index_049_seed_91.png,horse,deer,False,0.012885409407317638,delete-after-eval,1.524450726719806e-05,0.001709743170067668,0.0017601747531443834,0.008356676436960697,0.7530163526535034,0.22122915089130402,0.0003094986896030605,0.012885409407317638,0.00016933302686084062,0.0005484172725118697
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,50,92,images/experiment1_direct_single/W0_erase_horse/horse/index_050_seed_92.png,horse,dog,False,0.08032352477312088,delete-after-eval,0.00014277304580900818,0.0008152301306836307,0.002125625964254141,0.016153870150446892,0.009021610952913761,0.8903123736381531,0.0002152654924429953,0.08032352477312088,0.0004943404346704483,0.000395328679587692
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,51,93,images/experiment1_direct_single/W0_erase_horse/horse/index_051_seed_93.png,horse,deer,False,0.004157013725489378,delete-after-eval,3.0568360216420842e-06,0.0012486143968999386,0.0004946177359670401,0.0017245557392016053,0.9818106889724731,0.010391399264335632,7.527831621700898e-05,0.004157013725489378,2.1854069927940145e-05,7.297087722690776e-05
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,52,94,images/experiment1_direct_single/W0_erase_horse/horse/index_052_seed_94.png,horse,deer,False,0.26458680629730225,delete-after-eval,0.00012080284068360925,0.0015535826096311212,0.00195406679995358,0.015208054333925247,0.44232094287872314,0.2722083628177643,0.0005104104056954384,0.26458680629730225,0.0001394461141899228,0.0013974226312711835
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,53,95,images/experiment1_direct_single/W0_erase_horse/horse/index_053_seed_95.png,horse,dog,False,0.2790936231613159,delete-after-eval,0.0010981335071846843,0.019981781020760536,0.0016564109828323126,0.013854127377271652,0.16678446531295776,0.4742564260959625,0.00020545134611893445,0.2790936231613159,0.0015013657975941896,0.04156823083758354
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,54,96,images/experiment1_direct_single/W0_erase_horse/horse/index_054_seed_96.png,horse,dog,False,0.006880984175950289,delete-after-eval,1.1612734851951245e-05,0.000722009688615799,0.00016742643492762,0.004554919432848692,0.07119930535554886,0.9156888127326965,0.0004004495276603848,0.006880984175950289,4.0433049434795976e-05,0.00033403714769519866
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,55,97,images/experiment1_direct_single/W0_erase_horse/horse/index_055_seed_97.png,horse,deer,False,0.03245750814676285,delete-after-eval,0.00011715184518834576,0.02337558940052986,0.005706352181732655,0.011890564113855362,0.8501718044281006,0.0708899199962616,0.00024084534379653633,0.03245750814676285,0.00015890662325546145,0.004991333466023207
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,56,98,images/experiment1_direct_single/W0_erase_horse/horse/index_056_seed_98.png,horse,dog,False,0.02757704257965088,delete-after-eval,0.00013013099669478834,0.009108317084610462,0.0010048424592241645,0.02040669322013855,0.018445758149027824,0.9201553463935852,0.0011914196657016873,0.02757704257965088,0.0005861887475475669,0.0013942425139248371
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,57,99,images/experiment1_direct_single/W0_erase_horse/horse/index_057_seed_99.png,horse,dog,False,0.3619573712348938,delete-after-eval,6.040270091034472e-05,0.0152986329048872,0.0020699985325336456,0.01500101201236248,0.156879261136055,0.44036999344825745,0.0017341598868370056,0.3619573712348938,0.0002738208568189293,0.006355343386530876
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,58,100,images/experiment1_direct_single/W0_erase_horse/horse/index_058_seed_100.png,horse,deer,False,0.005719545762985945,delete-after-eval,8.366371912416071e-05,0.0011384806130081415,0.0016035775188356638,0.006467584520578384,0.8744794130325317,0.10651905834674835,0.0006436299881897867,0.005719545762985945,0.00013217686500865966,0.003212905954569578
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,59,101,images/experiment1_direct_single/W0_erase_horse/horse/index_059_seed_101.png,horse,dog,False,0.0171800684183836,delete-after-eval,5.958151814411394e-05,0.0003398708940949291,0.00038225468597374856,0.012966020032763481,0.0136142922565341,0.9529621005058289,4.594522761180997e-05,0.0171800684183836,0.00041105636046268046,0.002038809238001704
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,60,102,images/experiment1_direct_single/W0_erase_horse/horse/index_060_seed_102.png,horse,deer,False,0.16349852085113525,delete-after-eval,0.0010402841726318002,0.013174205087125301,0.0037045541685074568,0.016201920807361603,0.5882116556167603,0.20676745474338531,0.0009644407546147704,0.16349852085113525,0.0005467668524943292,0.005890194326639175
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,61,103,images/experiment1_direct_single/W0_erase_horse/horse/index_061_seed_103.png,horse,dog,False,0.05108015611767769,delete-after-eval,0.001588121522217989,0.08358052372932434,0.001542069367133081,0.10224905610084534,0.05303104221820831,0.6854069828987122,0.0017602387815713882,0.05108015611767769,0.005709497723728418,0.014052336104214191
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,62,104,images/experiment1_direct_single/W0_erase_horse/horse/index_062_seed_104.png,horse,deer,False,0.10893019288778305,delete-after-eval,0.000560122134629637,0.007488036062568426,0.004523404873907566,0.03532319515943527,0.4539138674736023,0.3841193914413452,0.0013174406485632062,0.10893019288778305,0.0004207878955639899,0.0034035209100693464
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,63,105,images/experiment1_direct_single/W0_erase_horse/horse/index_063_seed_105.png,horse,deer,False,0.14467968046665192,delete-after-eval,0.00012856084504164755,0.014948705211281776,0.005840647034347057,0.03856143727898598,0.655329704284668,0.13793639838695526,0.00016252885689027607,0.14467968046665192,0.0006667235284112394,0.0017456576460972428
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,64,106,images/experiment1_direct_single/W0_erase_horse/horse/index_064_seed_106.png,horse,deer,False,0.022876007482409477,delete-after-eval,1.6694588339305483e-05,0.001483529806137085,0.001037818263284862,0.012216138653457165,0.8855686187744141,0.0761580839753151,0.0004307020572014153,0.022876007482409477,4.788404476130381e-05,0.00016444551874883473
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,65,107,images/experiment1_direct_single/W0_erase_horse/horse/index_065_seed_107.png,horse,dog,False,0.014783722348511219,delete-after-eval,1.668793265707791e-05,0.00048172796959988773,0.00020650685473810881,0.03126080706715584,0.3006937801837921,0.6519989371299744,0.0003281460958532989,0.014783722348511219,6.034962643752806e-05,0.00016936485189944506
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,66,108,images/experiment1_direct_single/W0_erase_horse/horse/index_066_seed_108.png,horse,deer,False,0.004206412006169558,delete-after-eval,6.6130751292803325e-06,0.00040703409467823803,0.00013480287452694029,0.00021405459847301245,0.9924416542053223,0.0022317811381071806,2.3438054995494895e-05,0.004206412006169558,5.988105840515345e-06,0.00032814708538353443
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,67,109,images/experiment1_direct_single/W0_erase_horse/horse/index_067_seed_109.png,horse,deer,False,0.003346204524859786,delete-after-eval,3.3685177186271176e-05,9.059384319698438e-05,0.00020235561532899737,0.00030591318500228226,0.9939602613449097,0.0019423277117311954,5.0219397962791845e-05,0.003346204524859786,1.1611127774813212e-05,5.68179675610736e-05
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,68,110,images/experiment1_direct_single/W0_erase_horse/horse/index_068_seed_110.png,horse,horse,True,0.4469444453716278,delete-after-eval,0.00458163907751441,0.014139599166810513,0.01778818480670452,0.014633165672421455,0.3191586136817932,0.14446839690208435,0.004579358268529177,0.4469444453716278,0.0023735295981168747,0.031333114951848984
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,69,111,images/experiment1_direct_single/W0_erase_horse/horse/index_069_seed_111.png,horse,deer,False,0.022436510771512985,delete-after-eval,0.0002587605849839747,0.0033719870261847973,0.0033696338068693876,0.0009401358547620475,0.9540210366249084,0.012238137423992157,0.0001487295376136899,0.022436510771512985,0.00021721732628066093,0.0029978605452924967
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,70,112,images/experiment1_direct_single/W0_erase_horse/horse/index_070_seed_112.png,horse,dog,False,0.023506637662649155,delete-after-eval,0.0004663484578486532,0.001510747242718935,0.0021379648242145777,0.012899531051516533,0.16445067524909973,0.789341390132904,0.0007988167926669121,0.023506637662649155,0.00027530494844540954,0.004612577147781849
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,71,113,images/experiment1_direct_single/W0_erase_horse/horse/index_071_seed_113.png,horse,dog,False,0.1816295087337494,delete-after-eval,0.0003219030040781945,0.02425255998969078,0.007797300349920988,0.11310850828886032,0.11301491409540176,0.5527569055557251,0.0031345763709396124,0.1816295087337494,0.0020463711116462946,0.0019374467665329576
