group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W02,automobile,a photo of the automobile,18,60,images/retain_once/W02/automobile/index_018_seed_60.png,automobile,automobile,True,0.985029399394989,delete-after-eval,1.7392107110936195e-05,0.985029399394989,6.729524466209114e-05,0.0001817619922803715,6.937751095392741e-06,0.0005581167060881853,6.685157859465107e-05,0.0002674310526344925,0.00016597982903476804,0.013638930395245552,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,19,61,images/retain_once/W02/automobile/index_019_seed_61.png,automobile,automobile,True,0.6237661242485046,delete-after-eval,1.2562785741465632e-05,0.6237661242485046,0.0005290677072480321,0.0006421027937904,0.0006551369442604482,0.0012761291582137346,0.000155506597366184,0.004278846550732851,0.0006228545098565519,0.3680616617202759,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,20,62,images/retain_once/W02/automobile/index_020_seed_62.png,automobile,automobile,True,0.7950775027275085,delete-after-eval,0.0004913369193673134,0.7950775027275085,0.0008444483974017203,0.002567232819274068,0.0007939381757751107,0.002622234635055065,0.000293057324597612,0.004236544482409954,0.007508834823966026,0.1855650246143341,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,21,63,images/retain_once/W02/automobile/index_021_seed_63.png,automobile,automobile,True,0.8647863268852234,delete-after-eval,8.904557762434706e-05,0.8647863268852234,0.0006398515542969108,0.0010826372308656573,0.0011840517399832606,0.0017562683206051588,0.00017608927737455815,0.004727006424218416,0.0008682458428665996,0.12469054758548737,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,22,64,images/retain_once/W02/automobile/index_022_seed_64.png,automobile,automobile,True,0.9360695481300354,delete-after-eval,0.0002726754464674741,0.9360695481300354,0.001664202194660902,0.0002463440760038793,0.002877864520996809,0.0026885345578193665,0.0001940885413205251,0.003434486221522093,0.0016742117004469037,0.05087805539369583,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,23,65,images/retain_once/W02/automobile/index_023_seed_65.png,automobile,truck,False,0.28234753012657166,delete-after-eval,0.003461783053353429,0.28234753012657166,0.04800042510032654,0.00790376029908657,0.018349509686231613,0.007816195487976074,0.0006723522092215717,0.09454246610403061,0.06295136362314224,0.47395461797714233,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,24,66,images/retain_once/W02/automobile/index_024_seed_66.png,automobile,automobile,True,0.9550192952156067,delete-after-eval,0.00011008233559550717,0.9550192952156067,0.00012363912537693977,0.0002171031228499487,7.633489440195262e-05,0.00046855249092914164,0.0002158310526283458,0.0006109969690442085,0.0010282514849677682,0.04212982952594757,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,25,67,images/retain_once/W02/automobile/index_025_seed_67.png,automobile,automobile,True,0.5129711627960205,delete-after-eval,0.00016100371431093663,0.5129711627960205,0.0005050415638834238,0.0006465756450779736,0.0015083365142345428,0.0019913953728973866,7.657298556296155e-05,0.012670670635998249,0.0032331738620996475,0.46623602509498596,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,26,68,images/retain_once/W02/automobile/index_026_seed_68.png,automobile,truck,False,0.46187275648117065,delete-after-eval,0.0002681531186681241,0.46187275648117065,0.0037859908770769835,0.002784488722681999,0.0049651190638542175,0.0038733715191483498,0.0007391288527287543,0.016621815040707588,0.0017169141210615635,0.5033722519874573,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,27,69,images/retain_once/W02/automobile/index_027_seed_69.png,automobile,automobile,True,0.9029222130775452,delete-after-eval,4.9490772653371096e-05,0.9029222130775452,0.00014930374163668603,0.00027149979723617435,9.017449337989092e-05,0.0009544951608404517,3.559381002560258e-05,0.00037950833211652935,0.0009783500572666526,0.09416932612657547,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,28,70,images/retain_once/W02/automobile/index_028_seed_70.png,automobile,automobile,True,0.92491215467453,delete-after-eval,4.397861266625114e-05,0.92491215467453,0.0001800523023121059,0.0001826743537094444,9.602295176591724e-05,0.0005973187508061528,7.759566506138071e-05,0.0003855858522001654,0.0012196695897728205,0.07230502367019653,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,29,71,images/retain_once/W02/automobile/index_029_seed_71.png,automobile,automobile,True,0.881918728351593,delete-after-eval,2.5085348170250654e-05,0.881918728351593,1.8698396161198616e-05,8.831036393530667e-05,3.39052621711744e-06,0.00011928944877581671,2.6262558094458655e-05,0.00018469287897460163,0.0003010690852534026,0.1173144057393074,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,30,72,images/retain_once/W02/automobile/index_030_seed_72.png,automobile,automobile,True,0.48304566740989685,delete-after-eval,0.0008190458756871521,0.48304566740989685,0.014534836634993553,0.004060485865920782,0.009596831165254116,0.007878884673118591,0.0005969065823592246,0.009850099682807922,0.011420542374253273,0.4581967294216156,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,31,73,images/retain_once/W02/automobile/index_031_seed_73.png,automobile,automobile,True,0.8112758994102478,delete-after-eval,2.5945562811102718e-05,0.8112758994102478,0.0005596462870016694,0.0004955922486260533,0.0010574378538876772,0.0011746189557015896,0.00012975925346836448,0.0015234948368743062,0.001863263314589858,0.18189437687397003,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,32,74,images/retain_once/W02/automobile/index_032_seed_74.png,automobile,automobile,True,0.7836094498634338,delete-after-eval,6.194510206114501e-05,0.7836094498634338,0.0012024365132674575,0.0009962408803403378,0.0003693985054269433,0.0013059619814157486,0.0003244694962631911,0.0015112628461793065,0.001409237738698721,0.2092096507549286,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,33,75,images/retain_once/W02/automobile/index_033_seed_75.png,automobile,truck,False,0.2617720663547516,delete-after-eval,0.00011016494681825861,0.2617720663547516,3.0379756935872138e-05,0.0005305723752826452,2.29628749366384e-05,8.679861639393494e-05,0.000207866687560454,0.00013582217798102647,0.0010878646280616522,0.7360155582427979,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,34,76,images/retain_once/W02/automobile/index_034_seed_76.png,automobile,automobile,True,0.6880306601524353,delete-after-eval,0.0028412272222340107,0.6880306601524353,0.01241148542612791,0.013198456726968288,0.002814034465700388,0.029734617099165916,0.005729428958147764,0.05143730714917183,0.14907602965831757,0.04472677409648895,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,35,77,images/retain_once/W02/automobile/index_035_seed_77.png,automobile,automobile,True,0.775142252445221,delete-after-eval,0.00011363196972524747,0.775142252445221,0.0004213315842207521,0.0005460127140395343,0.00033162979525513947,0.0014328805264085531,0.00011345914390403777,0.0016242240089923143,0.0013682529097422957,0.21890637278556824,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,36,78,images/retain_once/W02/automobile/index_036_seed_78.png,automobile,automobile,True,0.5379139184951782,delete-after-eval,0.0006090112728998065,0.5379139184951782,0.00018342457769904286,0.00031869320082478225,9.638071060180664e-05,0.0007539200014434755,0.0004249249177519232,0.0010901661589741707,0.0014788907719776034,0.45713067054748535,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,37,79,images/retain_once/W02/automobile/index_037_seed_79.png,automobile,truck,False,0.3226574659347534,delete-after-eval,0.00018953235121443868,0.3226574659347534,0.0010157660581171513,0.0012942454777657986,0.0009502265020273626,0.0018728288123384118,0.00013972813030704856,0.004418839234858751,0.003972582519054413,0.6634887456893921,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,38,80,images/retain_once/W02/automobile/index_038_seed_80.png,automobile,automobile,True,0.9584879279136658,delete-after-eval,0.0023165142629295588,0.9584879279136658,0.0005711803096346557,0.001740368315950036,0.0011676884023472667,0.004976321943104267,0.0006563293864019215,0.009412110783159733,0.011473928578197956,0.009197675622999668,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,39,81,images/retain_once/W02/automobile/index_039_seed_81.png,automobile,truck,False,0.4958880841732025,delete-after-eval,0.00018180880579166114,0.4958880841732025,0.0007791068055666983,0.0005567739135585725,0.00017202743038069457,0.0008564569870941341,0.00026558179524727166,0.0021564699709415436,0.0017561662243679166,0.4973875880241394,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,40,82,images/retain_once/W02/automobile/index_040_seed_82.png,automobile,automobile,True,0.6263531446456909,delete-after-eval,0.00032722108880989254,0.6263531446456909,0.00048061201232485473,0.0006207504193298519,0.0004459659685380757,0.0010857130400836468,0.0001592498883837834,0.0016049592522904277,0.0012613915605470538,0.3676610291004181,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,41,83,images/retain_once/W02/automobile/index_041_seed_83.png,automobile,truck,False,0.02502276748418808,delete-after-eval,0.00023660935403313488,0.02502276748418808,0.0008084992878139019,0.000844922789838165,0.007488603703677654,0.0038196356035768986,0.00013823405606672168,0.0074614002369344234,0.0014257264556363225,0.9527536630630493,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,42,84,images/retain_once/W02/automobile/index_042_seed_84.png,automobile,automobile,True,0.9094202518463135,delete-after-eval,7.929910498205572e-05,0.9094202518463135,0.0005653025582432747,0.0002114900853484869,0.00011477962107164785,0.0004071674484293908,0.00011920405813725665,0.0006858725100755692,0.0005607802886515856,0.08783585578203201,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,43,85,images/retain_once/W02/automobile/index_043_seed_85.png,automobile,automobile,True,0.9220737218856812,delete-after-eval,0.0019455410074442625,0.9220737218856812,0.0012376850936561823,0.0017372950678691268,0.0010068586561828852,0.003888568375259638,5.808234345749952e-05,0.006557408720254898,0.022053323686122894,0.039441678673028946,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,44,86,images/retain_once/W02/automobile/index_044_seed_86.png,automobile,truck,False,0.4634190797805786,delete-after-eval,0.0005202934262342751,0.4634190797805786,0.0005810030270367861,0.0001926377008203417,0.00018863161676563323,0.0005558739649131894,0.00033892321516759694,0.0007689570193178952,0.0011584393214434385,0.5322761535644531,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,45,87,images/retain_once/W02/automobile/index_045_seed_87.png,automobile,automobile,True,0.5325682163238525,delete-after-eval,0.0001688000775175169,0.5325682163238525,0.0016717537073418498,0.0014369642594829202,0.0004246038442943245,0.0009530927054584026,0.0006526360521093011,0.0026850327849388123,0.001680263434536755,0.4577585756778717,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,46,88,images/retain_once/W02/automobile/index_046_seed_88.png,automobile,truck,False,0.06504185497760773,delete-after-eval,0.0016050628619268537,0.06504185497760773,0.004904513712972403,0.001918295631185174,0.0016005078796297312,0.002677770797163248,0.0002278187603224069,0.03420953452587128,0.035318829119205475,0.8524957895278931,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,47,89,images/retain_once/W02/automobile/index_047_seed_89.png,automobile,truck,False,0.36060070991516113,delete-after-eval,0.0001388925447827205,0.36060070991516113,0.0002699318283703178,0.0001493166491854936,4.087442721356638e-05,0.0003825595194939524,8.592822268838063e-05,0.0002503174764569849,0.0013134246692061424,0.6367679834365845,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,48,90,images/retain_once/W02/automobile/index_048_seed_90.png,automobile,truck,False,0.3225404918193817,delete-after-eval,0.00010596612264635041,0.3225404918193817,0.00015339399396907538,0.0001778498844942078,7.142958929762244e-05,0.0006637774640694261,8.127014007186517e-05,0.0004781639145221561,0.0010175906354561448,0.6747099757194519,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,49,91,images/retain_once/W02/automobile/index_049_seed_91.png,automobile,automobile,True,0.8335601687431335,delete-after-eval,1.973548387468327e-05,0.8335601687431335,0.00016883078205864877,0.00014071754412725568,5.878008596482687e-05,0.0009965781355276704,3.283588739577681e-05,0.0009530260576866567,0.0004436473536770791,0.16362571716308594,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,50,92,images/retain_once/W02/automobile/index_050_seed_92.png,automobile,automobile,True,0.8421612977981567,delete-after-eval,0.0007925588288344443,0.8421612977981567,0.0004138910735491663,0.0001341970928478986,0.0003831328940577805,0.0015489959623664618,0.00044333620462566614,0.0015455017564818263,0.001830807887017727,0.15074631571769714,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,51,93,images/retain_once/W02/automobile/index_051_seed_93.png,automobile,automobile,True,0.804947018623352,delete-after-eval,0.00037398270796984434,0.804947018623352,0.0009964430937543511,0.0007080922950990498,0.0004750615917146206,0.0017027154099196196,0.0008462510886602104,0.0022930160630494356,0.003573610447347164,0.1840837448835373,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W02,automobile,a photo of the automobile,52,94,images/retain_once/W02/automobile/index_052_seed_94.png,automobile,automobile,True,0.8670346736907959,delete-after-eval,1.979307853616774e-05,0.8670346736907959,0.0001358965237159282,0.0002724959922488779,1.878662806120701e-05,0.0008347375551238656,8.971492934506387e-05,0.0008497770177200437,0.0005723050562664866,0.13017190992832184,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
