group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W02,automobile,a photo of the automobile,110,152,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_110_seed_152.png,automobile,automobile,True,0.6694108843803406,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000238197433645837,0.6694108843803406,0.0007587013533338904,0.00030350961606018245,0.0002591019438114017,0.0007861742051318288,0.00017514434875920415,0.0037221850361675024,0.011951454915106297,0.3123946487903595
retain_once,W02,automobile,a photo of the automobile,111,153,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_111_seed_153.png,automobile,truck,False,0.11488814651966095,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005205496214330196,0.11488814651966095,0.02093541994690895,0.010427789762616158,0.002872506156563759,0.0851767435669899,0.004848077893257141,0.01905784383416176,0.08528012782335281,0.6513078808784485
retain_once,W02,automobile,a photo of the automobile,112,154,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_112_seed_154.png,automobile,automobile,True,0.8742973804473877,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00011996816465398297,0.8742973804473877,0.0009417634573765099,0.0008938880637288094,0.0004890960408374667,0.0010323538444936275,0.00010721046419348568,0.006300385110080242,0.005933980457484722,0.10988397151231766
retain_once,W02,automobile,a photo of the automobile,113,155,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_113_seed_155.png,automobile,automobile,True,0.7003704905509949,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.515768473036587e-05,0.7003704905509949,0.0003320328250993043,0.0008947582100518048,0.00042491708882153034,0.00086365727474913,0.0002755706082098186,0.0010577572975307703,0.0028710844926536083,0.29284462332725525
retain_once,W02,automobile,a photo of the automobile,114,156,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_114_seed_156.png,automobile,automobile,True,0.22301456332206726,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.05460060015320778,0.22301456332206726,0.06252638250589371,0.09652760624885559,0.015848031267523766,0.18155837059020996,0.02440129779279232,0.10094188153743744,0.043827563524246216,0.19675374031066895
retain_once,W02,automobile,a photo of the automobile,115,157,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_115_seed_157.png,automobile,truck,False,0.05410049483180046,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.733619400416501e-05,0.05410049483180046,0.0005676483851857483,0.00012952198449056596,0.0008241956820711493,0.0007769778021611273,4.156592331128195e-05,0.001918118679895997,0.0012441149447113276,0.9403400421142578
retain_once,W02,automobile,a photo of the automobile,116,158,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_116_seed_158.png,automobile,automobile,True,0.4417914152145386,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.011633227579295635,0.4417914152145386,0.09465168416500092,0.011248845607042313,0.03023732453584671,0.010280375368893147,0.001569489948451519,0.035850364714860916,0.022540783509612083,0.34019652009010315
retain_once,W02,automobile,a photo of the automobile,117,159,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_117_seed_159.png,automobile,truck,False,0.35091736912727356,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.353310189093463e-05,0.35091736912727356,0.0001100455701816827,0.00020758918253704906,7.317693962249905e-05,0.00029128228197805583,6.482053868239745e-05,0.0003553290443960577,0.0013501395005732775,0.6465767621994019
retain_once,W02,automobile,a photo of the automobile,118,160,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_118_seed_160.png,automobile,truck,False,0.39103206992149353,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006270633894018829,0.39103206992149353,0.012368932366371155,0.00421201903373003,0.012817034497857094,0.010038794949650764,0.0006277814391069114,0.00634197611361742,0.0037701388355344534,0.5581641793251038
retain_once,W02,automobile,a photo of the automobile,119,161,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_119_seed_161.png,automobile,automobile,True,0.7471303939819336,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00019401684403419495,0.7471303939819336,0.0005619805888272822,0.00035148864844813943,5.8984962379327044e-05,0.0013178971130400896,6.696900527458638e-05,0.0013671667547896504,0.004804154392331839,0.24414698779582977
retain_once,W02,automobile,a photo of the automobile,120,162,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_120_seed_162.png,automobile,automobile,True,0.8790000081062317,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00028285576263442636,0.8790000081062317,0.00228111888282001,0.006013101432472467,0.003741675289347768,0.008955446071922779,0.0001487196859670803,0.011297277174890041,0.004267800599336624,0.08401209115982056
retain_once,W02,automobile,a photo of the automobile,121,163,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_121_seed_163.png,automobile,automobile,True,0.9847404360771179,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00014179936260916293,0.9847404360771179,0.0004922744119539857,0.0003646520199254155,0.00018807014566846192,0.0006294388440437615,0.00017632207891438156,0.002489744685590267,0.0006360827246680856,0.010141244158148766
retain_once,W02,automobile,a photo of the automobile,122,164,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_122_seed_164.png,automobile,automobile,True,0.9804379940032959,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.863522346771788e-06,0.9804379940032959,2.9307102522579953e-05,7.121656381059438e-05,1.2113391676393803e-05,0.00017148867482319474,1.682939546299167e-05,0.00010656710946932435,0.0001287176855839789,0.0190199576318264
retain_once,W02,automobile,a photo of the automobile,123,165,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_123_seed_165.png,automobile,automobile,True,0.6823818683624268,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.821619121590629e-05,0.6823818683624268,0.00032067878055386245,0.00023655880067963153,0.0003279373631812632,0.0009457255364395678,0.00014707163791172206,0.003705685492604971,0.0011393384775146842,0.3107069134712219
retain_once,W02,automobile,a photo of the automobile,124,166,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_124_seed_166.png,automobile,automobile,True,0.907200276851654,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.368665683316067e-05,0.907200276851654,0.0014463247498497367,0.0018643648363649845,0.0014170631766319275,0.002061842242255807,0.00036799433291889727,0.003959663677960634,0.0019700934644788504,0.07963868230581284
retain_once,W02,automobile,a photo of the automobile,125,167,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_125_seed_167.png,automobile,automobile,True,0.6731492280960083,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0052372789941728115,0.6731492280960083,0.006761274766176939,0.014536749571561813,0.006641080603003502,0.02158183790743351,0.009741473011672497,0.07853443175554276,0.14198659360408783,0.041830018162727356
retain_once,W02,automobile,a photo of the automobile,126,168,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_126_seed_168.png,automobile,automobile,True,0.7022009491920471,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00019613040785770863,0.7022009491920471,0.0005781351937912405,0.0007413413841277361,0.0005501526757143438,0.0020715866703540087,0.0003074872074648738,0.002580866916105151,0.002317227656021714,0.2884560227394104
retain_once,W02,automobile,a photo of the automobile,127,169,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_127_seed_169.png,automobile,automobile,True,0.8864750862121582,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00045124394819140434,0.8864750862121582,0.0013876564335078,0.0008351047872565687,0.0003751747717615217,0.0011106133460998535,6.814076914452016e-05,0.007715288549661636,0.0031317700631916523,0.09844998270273209
retain_once,W02,automobile,a photo of the automobile,128,170,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_128_seed_170.png,automobile,automobile,True,0.887920081615448,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.224151340778917e-05,0.887920081615448,0.00013307614426594228,0.00023214315297082067,1.821934165491257e-05,0.0003001194563694298,0.00015884777531027794,0.000479875918244943,0.0004191184416413307,0.1102663055062294
retain_once,W02,automobile,a photo of the automobile,129,171,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_129_seed_171.png,automobile,automobile,True,0.5487698316574097,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.505634595057927e-05,0.5487698316574097,0.00033309924765489995,0.00017561436106916517,5.198701182962395e-05,0.00025801261654123664,0.00010317674605175853,0.0005931379273533821,0.0015205326490104198,0.44815951585769653
retain_once,W02,automobile,a photo of the automobile,130,172,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_130_seed_172.png,automobile,automobile,True,0.9417820572853088,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.78262726473622e-05,0.9417820572853088,0.0003657892521005124,9.953633707482368e-05,3.570920671336353e-05,0.0006558956811204553,6.110819231253117e-05,0.0002287523093400523,0.0001721218432066962,0.0565112866461277
retain_once,W02,automobile,a photo of the automobile,131,173,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_131_seed_173.png,automobile,truck,False,0.3064146041870117,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004129249427933246,0.3064146041870117,0.0018174954457208514,0.0020354322623461485,0.0059907808899879456,0.005225392058491707,0.0004273420781828463,0.016480140388011932,0.007752750534564257,0.6534431576728821
retain_once,W02,automobile,a photo of the automobile,132,174,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_132_seed_174.png,automobile,automobile,True,0.6085202693939209,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.002530965255573392,0.6085202693939209,0.005718966946005821,0.0023538065142929554,0.0031779464334249496,0.003796067787334323,0.0009640279458835721,0.014606093987822533,0.04072587937116623,0.3176059126853943
retain_once,W02,automobile,a photo of the automobile,133,175,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_133_seed_175.png,automobile,automobile,True,0.7728355526924133,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004660420527216047,0.7728355526924133,0.0068962955847382545,0.0034150341525673866,0.0021240252535790205,0.003542096819728613,0.00041370867984369397,0.007204656023532152,0.014388282783329487,0.18871431052684784
retain_once,W02,automobile,a photo of the automobile,134,176,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_134_seed_176.png,automobile,automobile,True,0.8014847636222839,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0010577182983979583,0.8014847636222839,0.0016992798773571849,0.0008918576058931649,0.0006140184123069048,0.0024525232147425413,0.0006177976611070335,0.004085942637175322,0.018320763483643532,0.16877533495426178
retain_once,W02,automobile,a photo of the automobile,135,177,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_135_seed_177.png,automobile,automobile,True,0.9786331057548523,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001083746028598398,0.9786331057548523,5.230687020230107e-05,0.0001009303450700827,2.7298521672491916e-05,0.00034514174330979586,0.000500655674841255,5.4622894822387025e-05,0.00012833645450882614,0.020049382001161575
retain_once,W02,automobile,a photo of the automobile,136,178,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_136_seed_178.png,automobile,truck,False,0.4146225154399872,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0011545064626261592,0.4146225154399872,0.004646426532417536,0.002973077353090048,0.00586722930893302,0.007094420492649078,0.0009877842385321856,0.006830137223005295,0.007864139974117279,0.5479598045349121
retain_once,W02,automobile,a photo of the automobile,137,179,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_137_seed_179.png,automobile,automobile,True,0.741416871547699,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005228260415606201,0.741416871547699,0.007777284365147352,0.007855613715946674,0.004426226951181889,0.008266820572316647,0.0012378849787637591,0.013951517641544342,0.0310719832777977,0.18347296118736267
retain_once,W02,automobile,a photo of the automobile,138,180,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_138_seed_180.png,automobile,automobile,True,0.921432375907898,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002471752231940627,0.921432375907898,0.00019304777379147708,0.0004594323690980673,9.202572255162522e-05,0.0005990161444060504,0.00020000032964162529,0.0009081825846806169,0.0014627684140577912,0.07440593838691711
retain_once,W02,automobile,a photo of the automobile,139,181,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_139_seed_181.png,automobile,truck,False,0.45119723677635193,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.432318670907989e-05,0.45119723677635193,0.00047940111835487187,0.0007779474835842848,0.0014677636791020632,0.003560298588126898,0.000357085868017748,0.00517641194164753,0.0021623524371534586,0.5347471237182617
retain_once,W02,automobile,a photo of the automobile,140,182,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_140_seed_182.png,automobile,automobile,True,0.924325704574585,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0028376588597893715,0.924325704574585,0.00034048903034999967,0.0015919493744149804,0.0006693666218779981,0.001343599404208362,2.1171535991015844e-05,0.0020103142596781254,0.02496524527668953,0.041894491761922836
retain_once,W02,automobile,a photo of the automobile,141,183,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_141_seed_183.png,automobile,automobile,True,0.9119274616241455,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.719505937420763e-05,0.9119274616241455,7.976395863806829e-05,0.0001142934343079105,5.054058783571236e-05,0.0002845711715053767,3.7971163692418486e-05,0.000570337928365916,0.0011876485077664256,0.0857202410697937
retain_once,W02,automobile,a photo of the automobile,142,184,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_142_seed_184.png,automobile,automobile,True,0.797796905040741,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.7269368981942534e-05,0.797796905040741,7.5128125899937e-05,7.383538468275219e-05,3.0060435165069066e-05,0.0003510363167151809,2.9353222998906858e-05,0.00037101650377735496,0.0002145494072465226,0.20104095339775085
retain_once,W02,automobile,a photo of the automobile,143,185,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_143_seed_185.png,automobile,automobile,True,0.9936261177062988,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.831504379078979e-06,0.9936261177062988,4.298818021197803e-05,4.7669334890088066e-05,1.033991611620877e-05,0.00023429277644027025,3.13783239107579e-05,0.00048288979451172054,0.00022013799753040075,0.005297393538057804
retain_once,W02,automobile,a photo of the automobile,144,186,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_144_seed_186.png,automobile,automobile,True,0.8792757391929626,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0020258896984159946,0.8792757391929626,0.004284655209630728,0.004524548538029194,0.0008073108620010316,0.010968977585434914,0.0020946920849382877,0.023424576967954636,0.03369203954935074,0.03890153020620346
retain_once,W02,automobile,a photo of the automobile,145,187,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_145_seed_187.png,automobile,automobile,True,0.7967609167098999,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.469657768728212e-05,0.7967609167098999,0.000565888884011656,0.0009888221975415945,0.0004218455869704485,0.0012948705116286874,7.206458394648507e-05,0.002453392371535301,0.001442162087187171,0.1959153264760971
retain_once,W02,automobile,a photo of the automobile,146,188,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_146_seed_188.png,automobile,automobile,True,0.7903392910957336,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.739890523022041e-05,0.7903392910957336,0.00011625533807091415,0.00024165911599993706,6.347332964651287e-05,0.0005566867184825242,3.349182225065306e-05,0.0009314855560660362,0.0005180979496799409,0.20713207125663757
retain_once,W02,automobile,a photo of the automobile,147,189,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_147_seed_189.png,automobile,automobile,True,0.7657561898231506,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00014759378973394632,0.7657561898231506,0.002273104153573513,0.001458395621739328,0.0009295871714130044,0.003492268966510892,0.0008995940443128347,0.004141528159379959,0.004782496951520443,0.216119185090065
retain_once,W02,automobile,a photo of the automobile,148,190,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_148_seed_190.png,automobile,automobile,True,0.8644905090332031,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00016482929640915245,0.8644905090332031,0.0035396392922848463,0.0016251708148047328,0.00449721422046423,0.004691558890044689,0.0007199090323410928,0.004887111019343138,0.00323854829184711,0.11214551329612732
retain_once,W02,automobile,a photo of the automobile,149,191,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_149_seed_191.png,automobile,automobile,True,0.6692919135093689,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002785133256111294,0.6692919135093689,0.0022385676857084036,0.0001597565715201199,0.0005240454920567572,0.002287226030603051,0.0002085885062115267,0.0027760076336562634,0.0006409812485799193,0.32159438729286194
