group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W5,deer,a photo of the deer,10,52,images/experiment2_clean_chain/W5/deer/index_010_seed_52.png,deer,horse,False,0.01586620695888996,delete-after-eval,0.001763505395501852,0.008617063984274864,0.002036560792475939,0.0033349355217069387,0.01586620695888996,0.020502343773841858,5.305392915033735e-05,0.9438478350639343,0.002179815899580717,0.001798685290850699
experiment2_clean_chain,W5,deer,a photo of the deer,11,53,images/experiment2_clean_chain/W5/deer/index_011_seed_53.png,deer,horse,False,0.0002542142174206674,delete-after-eval,7.845982327125967e-05,0.0007606795406900346,0.0001473854499636218,0.00015445331519003958,0.0002542142174206674,0.0013189722085371614,4.55628605777747e-06,0.9970316886901855,2.754666274995543e-05,0.00022198261285666376
experiment2_clean_chain,W5,deer,a photo of the deer,12,54,images/experiment2_clean_chain/W5/deer/index_012_seed_54.png,deer,horse,False,0.0016869541723281145,delete-after-eval,0.00014404472312889993,0.001750828931108117,0.00016612905892543495,0.00031792355002835393,0.0016869541723281145,0.003881243523210287,0.00012472787057049572,0.9904120564460754,7.096877379808575e-05,0.001445107045583427
experiment2_clean_chain,W5,deer,a photo of the deer,13,55,images/experiment2_clean_chain/W5/deer/index_013_seed_55.png,deer,horse,False,0.021562403067946434,delete-after-eval,0.0003023110330104828,0.007797403261065483,0.0014792997390031815,0.0032563486602157354,0.021562403067946434,0.012773253954946995,0.0007440500776283443,0.9494657516479492,0.0011137838009744883,0.0015054468531161547
experiment2_clean_chain,W5,deer,a photo of the deer,14,56,images/experiment2_clean_chain/W5/deer/index_014_seed_56.png,deer,horse,False,3.431918230489828e-05,delete-after-eval,2.4514138203812763e-05,0.0003236084303352982,7.770631782477722e-05,0.00013671845954377204,3.431918230489828e-05,0.0009033441310748458,1.0723623518060776e-06,0.9983001351356506,3.8457514165202156e-05,0.00016024545766413212
experiment2_clean_chain,W5,deer,a photo of the deer,15,57,images/experiment2_clean_chain/W5/deer/index_015_seed_57.png,deer,horse,False,0.0012135017896071076,delete-after-eval,0.00028701405972242355,0.0028604522813111544,0.00038300431333482265,0.0008584819734096527,0.0012135017896071076,0.003999920561909676,2.9768400054308586e-05,0.9883531928062439,0.00025030894903466105,0.0017644125036895275
experiment2_clean_chain,W5,deer,a photo of the deer,16,58,images/experiment2_clean_chain/W5/deer/index_016_seed_58.png,deer,horse,False,0.0002517254906706512,delete-after-eval,7.583454862469807e-05,0.0011747395619750023,0.001793420989997685,0.0001357490982627496,0.0002517254906706512,0.0005024803685955703,3.792963980231434e-06,0.9943085312843323,7.694653322687373e-05,0.0016768798232078552
experiment2_clean_chain,W5,deer,a photo of the deer,17,59,images/experiment2_clean_chain/W5/deer/index_017_seed_59.png,deer,horse,False,0.00045701360795646906,delete-after-eval,0.00013231841148808599,0.0013210311299189925,9.395673987455666e-05,0.0005099317640997469,0.00045701360795646906,0.0029173719231039286,1.6534444512217306e-05,0.9939097166061401,4.34548310295213e-05,0.0005986467003822327
experiment2_clean_chain,W5,deer,a photo of the deer,18,60,images/experiment2_clean_chain/W5/deer/index_018_seed_60.png,deer,horse,False,0.006681552156805992,delete-after-eval,3.720812310348265e-05,0.0010700427228584886,0.00013237625535111874,0.000874536985065788,0.006681552156805992,0.016808731481432915,4.232865194353508e-06,0.9728603363037109,0.0002528123732190579,0.0012780990218743682
experiment2_clean_chain,W5,deer,a photo of the deer,19,61,images/experiment2_clean_chain/W5/deer/index_019_seed_61.png,deer,horse,False,0.0009849689668044448,delete-after-eval,0.00019462150521576405,0.001265226979739964,9.646415855968371e-05,0.00010569003643468022,0.0009849689668044448,0.005675948690623045,5.136751497047953e-06,0.9902335405349731,0.0003357682144269347,0.0011026501888409257
experiment2_clean_chain,W5,deer,a photo of the deer,20,62,images/experiment2_clean_chain/W5/deer/index_020_seed_62.png,deer,horse,False,0.0009460252476856112,delete-after-eval,3.282270336057991e-05,0.0013015852309763432,0.00016369334480259567,0.0003384389856364578,0.0009460252476856112,0.005660086404532194,6.701807251374703e-06,0.9903312921524048,9.014797251438722e-05,0.0011292784474790096
experiment2_clean_chain,W5,deer,a photo of the deer,21,63,images/experiment2_clean_chain/W5/deer/index_021_seed_63.png,deer,horse,False,0.00043492834083735943,delete-after-eval,5.9201629483141005e-05,0.0007923250668682158,4.881892164121382e-05,0.0002643499174155295,0.00043492834083735943,0.0015819873660802841,4.402141712489538e-06,0.9962233304977417,7.098085916368291e-05,0.0005196640267968178
experiment2_clean_chain,W5,deer,a photo of the deer,22,64,images/experiment2_clean_chain/W5/deer/index_022_seed_64.png,deer,horse,False,4.1109073208644986e-05,delete-after-eval,2.445533209538553e-05,0.0007193517521955073,0.0001858974719652906,0.00010639052925398573,4.1109073208644986e-05,0.0018345307325944304,1.5529559505012003e-06,0.9967091083526611,8.338925545103848e-05,0.000294273515464738
experiment2_clean_chain,W5,deer,a photo of the deer,23,65,images/experiment2_clean_chain/W5/deer/index_023_seed_65.png,deer,horse,False,0.00013519288040697575,delete-after-eval,1.2461020560294855e-05,0.0001628850441193208,5.145770046510734e-05,9.146003139903769e-05,0.00013519288040697575,0.0017165127210319042,2.1014059257140616e-06,0.9977439641952515,3.2024756364990026e-05,5.193929246161133e-05
experiment2_clean_chain,W5,deer,a photo of the deer,24,66,images/experiment2_clean_chain/W5/deer/index_024_seed_66.png,deer,horse,False,0.007945233955979347,delete-after-eval,0.0007063737139105797,0.008123076520860195,0.0008661095052957535,0.0009921285090968013,0.007945233955979347,0.03355855867266655,0.00019369057554285973,0.9426250457763672,0.000650661182589829,0.004339138045907021
experiment2_clean_chain,W5,deer,a photo of the deer,25,67,images/experiment2_clean_chain/W5/deer/index_025_seed_67.png,deer,horse,False,0.0016204894054681063,delete-after-eval,6.213042797753587e-05,0.0006211280706338584,0.0001563985861139372,0.00042258237954229116,0.0016204894054681063,0.0029421336948871613,9.5591094577685e-06,0.9933093786239624,7.670489139854908e-05,0.0007794645498506725
experiment2_clean_chain,W5,deer,a photo of the deer,26,68,images/experiment2_clean_chain/W5/deer/index_026_seed_68.png,deer,horse,False,0.025303684175014496,delete-after-eval,0.000314978213282302,0.000590925628785044,0.00045483175199478865,0.0005742027424275875,0.025303684175014496,0.007096035871654749,5.834407056681812e-05,0.9642696380615234,9.867694461718202e-05,0.0012386857997626066
experiment2_clean_chain,W5,deer,a photo of the deer,27,69,images/experiment2_clean_chain/W5/deer/index_027_seed_69.png,deer,horse,False,0.0010234134970232844,delete-after-eval,0.0004004672809969634,0.005605311132967472,0.00025633571203798056,0.0009020160650834441,0.0010234134970232844,0.005258637014776468,9.303096157964319e-05,0.9837806224822998,0.00036062701838091016,0.002319572027772665
experiment2_clean_chain,W5,deer,a photo of the deer,28,70,images/experiment2_clean_chain/W5/deer/index_028_seed_70.png,deer,horse,False,0.011216320097446442,delete-after-eval,0.006881750654429197,0.030754106119275093,0.006990896072238684,0.010324507020413876,0.011216320097446442,0.03233661502599716,0.014869246631860733,0.876400887966156,0.003911653999239206,0.006314013618975878
experiment2_clean_chain,W5,deer,a photo of the deer,29,71,images/experiment2_clean_chain/W5/deer/index_029_seed_71.png,deer,horse,False,4.562699905363843e-05,delete-after-eval,0.0001837152085499838,0.002494316315278411,0.0001921708753798157,0.0006412816583178937,4.562699905363843e-05,0.0026926863938570023,1.4670580412712297e-06,0.9915571212768555,0.00024133252736646682,0.0019502751529216766
experiment2_clean_chain,W5,deer,a photo of the deer,30,72,images/experiment2_clean_chain/W5/deer/index_030_seed_72.png,deer,horse,False,5.280704135657288e-05,delete-after-eval,7.496962098230142e-06,4.214635191601701e-05,9.4525923486799e-05,5.454913116409443e-05,5.280704135657288e-05,0.001856402843259275,2.8351175274110574e-07,0.9978216886520386,1.2245254765730351e-05,5.780954597867094e-05
experiment2_clean_chain,W5,deer,a photo of the deer,31,73,images/experiment2_clean_chain/W5/deer/index_031_seed_73.png,deer,horse,False,0.05910878628492355,delete-after-eval,0.002345231594517827,0.01660676673054695,0.008779069408774376,0.0035203611478209496,0.05910878628492355,0.0500706322491169,0.009344951249659061,0.8320430517196655,0.006979901343584061,0.011201242916285992
experiment2_clean_chain,W5,deer,a photo of the deer,32,74,images/experiment2_clean_chain/W5/deer/index_032_seed_74.png,deer,horse,False,0.0008730582194402814,delete-after-eval,0.03390718623995781,0.026262132450938225,0.00048628149670548737,0.0016934346640482545,0.0008730582194402814,0.014136558398604393,3.0341388992383145e-05,0.903266429901123,0.006027900613844395,0.013316720724105835
experiment2_clean_chain,W5,deer,a photo of the deer,33,75,images/experiment2_clean_chain/W5/deer/index_033_seed_75.png,deer,horse,False,9.650646461523138e-06,delete-after-eval,1.3768521057500038e-05,0.00013345066690817475,8.738581527723e-05,0.00011320369230816141,9.650646461523138e-06,0.00042552576633170247,4.854114195040893e-07,0.9991410970687866,1.9074725059908815e-05,5.63476060051471e-05
experiment2_clean_chain,W5,deer,a photo of the deer,34,76,images/experiment2_clean_chain/W5/deer/index_034_seed_76.png,deer,horse,False,0.0003201458021067083,delete-after-eval,4.645312856155215e-06,6.393128569470719e-05,0.0001378903689328581,0.00017302519700024277,0.0003201458021067083,0.00043745472794398665,2.124830871252925e-06,0.9987702965736389,1.2965755558980163e-05,7.745224138488993e-05
experiment2_clean_chain,W5,deer,a photo of the deer,35,77,images/experiment2_clean_chain/W5/deer/index_035_seed_77.png,deer,horse,False,0.00040137709584087133,delete-after-eval,6.505603232653812e-05,0.00020467011199798435,8.312496356666088e-05,0.0004926177207380533,0.00040137709584087133,0.004123757127672434,6.0789575400121976e-06,0.9944355487823486,3.0231742130126804e-05,0.00015742485993541777
experiment2_clean_chain,W5,deer,a photo of the deer,36,78,images/experiment2_clean_chain/W5/deer/index_036_seed_78.png,deer,horse,False,0.0007694796076975763,delete-after-eval,0.0004292752128094435,0.003942033741623163,0.00029824714874848723,0.0003785501467064023,0.0007694796076975763,0.0065837702713906765,5.41001973033417e-05,0.9849433898925781,0.0002682178164832294,0.0023329018149524927
experiment2_clean_chain,W5,deer,a photo of the deer,37,79,images/experiment2_clean_chain/W5/deer/index_037_seed_79.png,deer,horse,False,0.0012291474267840385,delete-after-eval,0.0009052695822902024,0.0021064053289592266,0.0039046138990670443,0.0010467894608154893,0.0012291474267840385,0.011850852519273758,0.0012344007845968008,0.972472608089447,0.004023567773401737,0.0012262953678146005
experiment2_clean_chain,W5,deer,a photo of the deer,38,80,images/experiment2_clean_chain/W5/deer/index_038_seed_80.png,deer,dog,False,0.010569660924375057,delete-after-eval,0.0009581106132827699,0.001501093851402402,0.0015369021566584706,0.13609331846237183,0.010569660924375057,0.45988258719444275,0.0012940039159730077,0.3766346573829651,0.008266746997833252,0.0032629750203341246
experiment2_clean_chain,W5,deer,a photo of the deer,39,81,images/experiment2_clean_chain/W5/deer/index_039_seed_81.png,deer,horse,False,0.005071691703051329,delete-after-eval,0.00029778547468595207,0.0007967116544023156,0.0006001210422255099,0.0008652001270093024,0.005071691703051329,0.02860431559383869,0.0008472204208374023,0.9620534777641296,0.00028134993044659495,0.0005822277744300663
experiment2_clean_chain,W5,deer,a photo of the deer,40,82,images/experiment2_clean_chain/W5/deer/index_040_seed_82.png,deer,horse,False,3.8231315556913614e-05,delete-after-eval,1.6908994439290836e-05,0.00015507459465879947,0.00010835724242497236,0.0001752201933413744,3.8231315556913614e-05,0.0003469084913376719,5.105889044898504e-07,0.9990813732147217,3.422140434850007e-05,4.325652844272554e-05
experiment2_clean_chain,W5,deer,a photo of the deer,41,83,images/experiment2_clean_chain/W5/deer/index_041_seed_83.png,deer,horse,False,0.0018099391600117087,delete-after-eval,0.0001747046335367486,0.0010001974878832698,0.0002976227842736989,0.0003385016752872616,0.0018099391600117087,0.019974227994680405,6.476691487478092e-05,0.9752587080001831,0.0001964272087207064,0.0008848928264342248
experiment2_clean_chain,W5,deer,a photo of the deer,42,84,images/experiment2_clean_chain/W5/deer/index_042_seed_84.png,deer,horse,False,0.0039857677184045315,delete-after-eval,0.00021895043028052896,0.003235477954149246,0.00016471858543809503,0.0004111911403015256,0.0039857677184045315,0.006996574811637402,1.6747220797697082e-05,0.9808351397514343,0.0010450443951413035,0.003090372309088707
experiment2_clean_chain,W5,deer,a photo of the deer,43,85,images/experiment2_clean_chain/W5/deer/index_043_seed_85.png,deer,horse,False,0.000931833463255316,delete-after-eval,0.0012732378672808409,0.004889810923486948,0.0011989946942776442,0.0016313310479745269,0.000931833463255316,0.018017256632447243,0.0002695664297789335,0.9441182613372803,0.0019275711383670568,0.0257420614361763
experiment2_clean_chain,W5,deer,a photo of the deer,44,86,images/experiment2_clean_chain/W5/deer/index_044_seed_86.png,deer,horse,False,3.7668207369279116e-05,delete-after-eval,3.929474769392982e-05,0.0010505580576136708,6.996146839810535e-05,0.00011079075193265453,3.7668207369279116e-05,0.00033977351267822087,1.0944643236143747e-06,0.9980040192604065,0.00016152705939020962,0.00018529556109569967
experiment2_clean_chain,W5,deer,a photo of the deer,45,87,images/experiment2_clean_chain/W5/deer/index_045_seed_87.png,deer,horse,False,0.0019996764604002237,delete-after-eval,4.121883102925494e-05,0.0015418300172314048,0.0002815598272718489,0.00035635087988339365,0.0019996764604002237,0.0015413593500852585,1.5521554814768024e-05,0.9936947226524353,0.0002592075034044683,0.0002685243671294302
experiment2_clean_chain,W5,deer,a photo of the deer,46,88,images/experiment2_clean_chain/W5/deer/index_046_seed_88.png,deer,horse,False,0.013776450417935848,delete-after-eval,0.00018419409752823412,0.006317721679806709,0.0009356538648717105,0.016220122575759888,0.013776450417935848,0.21060869097709656,4.746315971715376e-05,0.7420188188552856,0.006339871324598789,0.0035510589368641376
experiment2_clean_chain,W5,deer,a photo of the deer,47,89,images/experiment2_clean_chain/W5/deer/index_047_seed_89.png,deer,horse,False,0.00015741433890070766,delete-after-eval,0.00010573258623480797,0.000516833330038935,0.00012125792272854596,0.00016100506763905287,0.00015741433890070766,0.0006324407295323908,1.1600519655985408e-06,0.9981124401092529,1.918216912599746e-05,0.00017253270198125392
experiment2_clean_chain,W5,deer,a photo of the deer,48,90,images/experiment2_clean_chain/W5/deer/index_048_seed_90.png,deer,horse,False,4.794176220457302e-06,delete-after-eval,2.831279289239319e-06,6.984848732827231e-05,2.4165432478184812e-05,4.064516178914346e-05,4.794176220457302e-06,0.000222001297515817,9.799509825825226e-08,0.9995740056037903,5.790197974420153e-06,5.5862001318018883e-05
experiment2_clean_chain,W5,deer,a photo of the deer,49,91,images/experiment2_clean_chain/W5/deer/index_049_seed_91.png,deer,horse,False,0.0020286478102207184,delete-after-eval,0.00033293210435658693,0.0010038780746981502,0.0012684714747592807,0.0014351558638736606,0.0020286478102207184,0.026658253744244576,0.0002388903230894357,0.963175892829895,0.000779917580075562,0.003078004578128457
experiment2_clean_chain,W5,deer,a photo of the deer,50,92,images/experiment2_clean_chain/W5/deer/index_050_seed_92.png,deer,horse,False,0.000174048836925067,delete-after-eval,7.31800464564003e-05,0.0007259605336003006,0.00010417837620479986,0.0014684005873277783,0.000174048836925067,0.007203320506960154,1.1977480426139664e-05,0.9900109171867371,8.830230217427015e-05,0.00013974924513604492
experiment2_clean_chain,W5,deer,a photo of the deer,51,93,images/experiment2_clean_chain/W5/deer/index_051_seed_93.png,deer,dog,False,0.002931118942797184,delete-after-eval,0.0010192196350544691,0.0007441312773153186,0.00036593677941709757,0.022230248898267746,0.002931118942797184,0.8302457332611084,0.0009139032335951924,0.1408042460680008,0.00018934826948679984,0.0005560957361012697
experiment2_clean_chain,W5,deer,a photo of the deer,52,94,images/experiment2_clean_chain/W5/deer/index_052_seed_94.png,deer,horse,False,0.00014924911374691874,delete-after-eval,6.172199209686369e-05,0.0006748843006789684,0.00014157411351334304,8.843257091939449e-05,0.00014924911374691874,0.0008161226869560778,1.0715388270909898e-05,0.9977450370788574,4.966439519193955e-05,0.0002625250199344009
experiment2_clean_chain,W5,deer,a photo of the deer,53,95,images/experiment2_clean_chain/W5/deer/index_053_seed_95.png,deer,horse,False,0.02096054144203663,delete-after-eval,0.0003531683760229498,0.003995745908468962,0.0004945749533362687,0.0011336383176967502,0.02096054144203663,0.00761048449203372,0.00012845479068346322,0.9631359577178955,0.0009180570486932993,0.001269268337637186
experiment2_clean_chain,W5,deer,a photo of the deer,54,96,images/experiment2_clean_chain/W5/deer/index_054_seed_96.png,deer,horse,False,0.0002452320186421275,delete-after-eval,2.001123721129261e-05,0.0005074173677712679,8.02406866569072e-05,0.00013690126070287079,0.0002452320186421275,0.0016185035929083824,8.11236441222718e-06,0.9972658157348633,1.4124230801826343e-05,0.00010364108311478049
experiment2_clean_chain,W5,deer,a photo of the deer,55,97,images/experiment2_clean_chain/W5/deer/index_055_seed_97.png,deer,horse,False,0.0004256376123521477,delete-after-eval,8.039905515033752e-05,0.0006172813009470701,0.00012097744183847681,0.0003552159178070724,0.0004256376123521477,0.0011493377387523651,4.557649390335428e-06,0.9969592094421387,3.815440140897408e-05,0.0002493024221621454
experiment2_clean_chain,W5,deer,a photo of the deer,56,98,images/experiment2_clean_chain/W5/deer/index_056_seed_98.png,deer,dog,False,0.10984288901090622,delete-after-eval,0.0003067200887016952,0.0037941127084195614,0.051040686666965485,0.028415465727448463,0.10984288901090622,0.3887997567653656,0.03565661609172821,0.3809758126735687,0.0006845708121545613,0.0004833794373553246
experiment2_clean_chain,W5,deer,a photo of the deer,57,99,images/experiment2_clean_chain/W5/deer/index_057_seed_99.png,deer,horse,False,0.0030217375606298447,delete-after-eval,0.00022013702255208045,0.0005477953818626702,0.002776860957965255,0.0024348977021872997,0.0030217375606298447,0.04847254604101181,3.499384911265224e-05,0.9401699304580688,0.0004180152900516987,0.0019030905095860362
experiment2_clean_chain,W5,deer,a photo of the deer,58,100,images/experiment2_clean_chain/W5/deer/index_058_seed_100.png,deer,horse,False,0.0002457291993778199,delete-after-eval,0.0007025923114269972,0.00213992758654058,0.0007018595933914185,0.0006331033073365688,0.0002457291993778199,0.00542015116661787,0.0003009938809555024,0.9886444807052612,0.000466521130874753,0.000744613294955343
experiment2_clean_chain,W5,deer,a photo of the deer,59,101,images/experiment2_clean_chain/W5/deer/index_059_seed_101.png,deer,horse,False,0.000556584564037621,delete-after-eval,0.0003606551035773009,0.0017431869637221098,0.000167972466442734,0.0001248068001586944,0.000556584564037621,0.0009444321622140706,0.00010053250298369676,0.9950769543647766,0.00040490730316378176,0.0005200461600907147
experiment2_clean_chain,W5,deer,a photo of the deer,60,102,images/experiment2_clean_chain/W5/deer/index_060_seed_102.png,deer,horse,False,0.00054433528566733,delete-after-eval,5.527077155420557e-05,0.00016648057498969138,0.0003602031501941383,0.00025730926427058876,0.00054433528566733,0.011939626187086105,1.9589388102758676e-05,0.986368715763092,4.101699232705869e-05,0.0002474769135005772
experiment2_clean_chain,W5,deer,a photo of the deer,61,103,images/experiment2_clean_chain/W5/deer/index_061_seed_103.png,deer,horse,False,0.0013971709413453937,delete-after-eval,0.0003705497074406594,0.006078568287193775,0.0005955937085673213,0.0020500393584370613,0.0013971709413453937,0.015298143029212952,7.134060433600098e-05,0.9728255867958069,0.00041832347051240504,0.0008947199676185846
experiment2_clean_chain,W5,deer,a photo of the deer,62,104,images/experiment2_clean_chain/W5/deer/index_062_seed_104.png,deer,horse,False,0.024005651473999023,delete-after-eval,0.00033815798815339804,0.0022140226792544127,0.0007281476864591241,0.01994900219142437,0.024005651473999023,0.12277179211378098,0.0004485816170927137,0.8286318182945251,0.00021100365847814828,0.0007017770549282432
experiment2_clean_chain,W5,deer,a photo of the deer,63,105,images/experiment2_clean_chain/W5/deer/index_063_seed_105.png,deer,horse,False,0.002549557713791728,delete-after-eval,2.5965302484109998e-05,0.00047422852367162704,0.00017460138769820333,0.0005760415224358439,0.002549557713791728,0.04601692035794258,1.1906525287486147e-05,0.9494743943214417,9.32286202441901e-05,0.0006032743258401752
experiment2_clean_chain,W5,deer,a photo of the deer,64,106,images/experiment2_clean_chain/W5/deer/index_064_seed_106.png,deer,horse,False,0.0004472683067433536,delete-after-eval,0.0008685575448907912,0.005517332814633846,0.0005031314794905484,0.0016011337283998728,0.0004472683067433536,0.08661067485809326,0.0005586968036368489,0.8970020413398743,0.0007402998162433505,0.006150803994387388
experiment2_clean_chain,W5,deer,a photo of the deer,65,107,images/experiment2_clean_chain/W5/deer/index_065_seed_107.png,deer,horse,False,0.00518328370526433,delete-after-eval,3.23258173011709e-05,0.0008549616322852671,0.00020083821436855942,0.002485069911926985,0.00518328370526433,0.02052837610244751,6.651628063991666e-05,0.9701589941978455,0.00010014821600634605,0.00038951067836023867
experiment2_clean_chain,W5,deer,a photo of the deer,66,108,images/experiment2_clean_chain/W5/deer/index_066_seed_108.png,deer,horse,False,0.0003926877398043871,delete-after-eval,8.183390309568495e-05,0.0017406054539605975,0.00016986823175102472,8.380937651963905e-05,0.0003926877398043871,0.002997372066602111,1.2260396943020169e-05,0.9906437993049622,0.0015883164014667273,0.0022894758731126785
experiment2_clean_chain,W5,deer,a photo of the deer,67,109,images/experiment2_clean_chain/W5/deer/index_067_seed_109.png,deer,horse,False,0.00012307008728384972,delete-after-eval,5.097849225421669e-06,0.00010360081068938598,5.3458970796782523e-05,0.00014167035988066345,0.00012307008728384972,0.0007711027865298092,2.3919449176901253e-06,0.9987357258796692,9.793729986995459e-06,5.41045046702493e-05
experiment2_clean_chain,W5,deer,a photo of the deer,68,110,images/experiment2_clean_chain/W5/deer/index_068_seed_110.png,deer,horse,False,0.00020340178161859512,delete-after-eval,5.1637980504892766e-05,0.00024769429001025856,6.639914499828592e-05,0.0001408144016750157,0.00020340178161859512,0.0008042795234359801,3.954110070480965e-06,0.998396098613739,2.79433934338158e-05,5.7807086704997346e-05
experiment2_clean_chain,W5,deer,a photo of the deer,69,111,images/experiment2_clean_chain/W5/deer/index_069_seed_111.png,deer,horse,False,0.020403388887643814,delete-after-eval,0.006335423793643713,0.06122729927301407,0.002862978260964155,0.009781645610928535,0.020403388887643814,0.13824154436588287,0.00214709946885705,0.7037202715873718,0.007007714360952377,0.048272646963596344
experiment2_clean_chain,W5,deer,a photo of the deer,70,112,images/experiment2_clean_chain/W5/deer/index_070_seed_112.png,deer,horse,False,2.0323532226029783e-05,delete-after-eval,4.097541386727244e-05,9.174281876767054e-05,7.291531073860824e-05,8.39965941850096e-05,2.0323532226029783e-05,0.001762870349921286,7.595123463488562e-08,0.9977601766586304,2.7618367312243208e-05,0.00013933348236605525
experiment2_clean_chain,W5,deer,a photo of the deer,71,113,images/experiment2_clean_chain/W5/deer/index_071_seed_113.png,deer,horse,False,0.0004406869993545115,delete-after-eval,0.00018023017037194222,0.0006748200976289809,0.00023336999583989382,0.0009635794558562338,0.0004406869993545115,0.007582059130072594,8.445054845651612e-06,0.9886636137962341,0.00015644397353753448,0.0010966204572468996
experiment2_clean_chain,W5,deer,a photo of the deer,72,114,images/experiment2_clean_chain/W5/deer/index_072_seed_114.png,deer,horse,False,7.27566221030429e-05,delete-after-eval,3.7920191971352324e-05,0.0005721311317756772,9.920420416165143e-05,0.00019197867368347943,7.27566221030429e-05,0.0018095346167683601,9.643720659369137e-06,0.9967972636222839,5.4296007874654606e-05,0.00035533373011276126
experiment2_clean_chain,W5,deer,a photo of the deer,73,115,images/experiment2_clean_chain/W5/deer/index_073_seed_115.png,deer,horse,False,0.0027210076805204153,delete-after-eval,7.359377923421562e-05,0.0010011766571551561,0.00010717946861404926,0.000279499072348699,0.0027210076805204153,0.001038193586282432,0.00013624476559925824,0.9943669438362122,1.727822018438019e-05,0.0002588960051070899
