group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W08,elephant,a photo of the elephant,24,66,images/retain_always/W08/elephant/index_024_seed_66.png,elephant,elephant,True,0.9994062185287476,delete-after-eval,3.561630001058802e-05,0.00014773955626878887,4.847324817092158e-05,1.1411197192501277e-05,1.701658584352117e-05,6.042357563273981e-05,3.540030547810602e-06,0.0001722108863759786,2.650289752637036e-05,7.080567593220621e-05,0.9994062185287476
retain_always,W08,elephant,a photo of the elephant,25,67,images/retain_always/W08/elephant/index_025_seed_67.png,elephant,elephant,True,0.9997727274894714,delete-after-eval,2.3156526367529295e-06,5.7481029216432944e-05,6.062501597625669e-06,3.218026677132002e-06,3.617317133830511e-06,2.4556062271585688e-05,1.0810617823153734e-07,0.00011272176925558597,4.288769105187384e-06,1.2811106898880098e-05,0.9997727274894714
retain_always,W08,elephant,a photo of the elephant,26,68,images/retain_always/W08/elephant/index_026_seed_68.png,elephant,elephant,True,0.9997902512550354,delete-after-eval,3.40241740559577e-06,7.188852760009468e-05,8.761884600971825e-06,2.3786794827174162e-06,3.898235263477545e-06,1.1967694263148587e-05,2.5302190920228895e-07,8.609495125710964e-05,8.267547855211888e-06,1.273529323952971e-05,0.9997902512550354
retain_always,W08,elephant,a photo of the elephant,27,69,images/retain_always/W08/elephant/index_027_seed_69.png,elephant,elephant,True,0.9997852444648743,delete-after-eval,2.3386742213915568e-06,5.147748743183911e-05,6.49387038720306e-06,5.25750238011824e-06,4.0165314203477465e-06,3.8019501516828313e-05,5.275218768474588e-07,9.138653695117682e-05,4.4769026317226235e-06,1.0854298125195783e-05,0.9997852444648743
retain_always,W08,elephant,a photo of the elephant,28,70,images/retain_always/W08/elephant/index_028_seed_70.png,elephant,elephant,True,0.999848484992981,delete-after-eval,1.77277468083048e-06,3.935325730708428e-05,1.2599594811035786e-05,2.9711673050769605e-06,3.1412021144205937e-06,1.5823126886971295e-05,2.8926174877597077e-07,6.055059566278942e-05,4.139686097914819e-06,1.0887330972764175e-05,0.999848484992981
retain_always,W08,elephant,a photo of the elephant,29,71,images/retain_always/W08/elephant/index_029_seed_71.png,elephant,elephant,True,0.9991101622581482,delete-after-eval,9.79284322966123e-06,0.0007022960344329476,4.717119736596942e-06,3.296241175121395e-06,3.297850980743533e-06,1.743649954732973e-05,2.3760199496791756e-07,6.984830542933196e-05,1.5768615412525833e-05,6.317108636721969e-05,0.9991101622581482
retain_always,W08,elephant,a photo of the elephant,30,72,images/retain_always/W08/elephant/index_030_seed_72.png,elephant,elephant,True,0.999797523021698,delete-after-eval,3.5203909192205174e-06,0.00010741430742200464,3.11115172735299e-06,1.5903914345472003e-06,2.8472859412431717e-06,9.773336387297604e-06,3.416699030367454e-07,4.809787787962705e-05,4.683058705268195e-06,2.103205224557314e-05,0.999797523021698
retain_always,W08,elephant,a photo of the elephant,31,73,images/retain_always/W08/elephant/index_031_seed_73.png,elephant,elephant,True,0.9997125267982483,delete-after-eval,2.421121507723001e-06,8.910267206374556e-05,7.974747859407216e-06,5.686210897692945e-06,4.8944211812340654e-06,3.192166332155466e-05,6.264284593271441e-07,0.00012303500261623412,8.309984877996612e-06,1.3476272215484641e-05,0.9997125267982483
retain_always,W08,elephant,a photo of the elephant,32,74,images/retain_always/W08/elephant/index_032_seed_74.png,elephant,elephant,True,0.999813973903656,delete-after-eval,2.7542919269762933e-06,7.006421947153285e-05,3.751417352759745e-06,1.3695332654606318e-06,1.0266608114761766e-06,9.689210855867714e-06,9.469047768106975e-08,7.454386650351807e-05,5.754776339017553e-06,1.7085461877286434e-05,0.999813973903656
retain_always,W08,elephant,a photo of the elephant,33,75,images/retain_always/W08/elephant/index_033_seed_75.png,elephant,elephant,True,0.9995094537734985,delete-after-eval,2.2319301933748648e-05,0.00015832952340133488,1.821050864236895e-05,6.567139735125238e-06,5.782385414931923e-06,2.6036785129690543e-05,1.3387200397119159e-06,0.0001437477330910042,1.928449455590453e-05,8.887666626833379e-05,0.9995094537734985
retain_always,W08,elephant,a photo of the elephant,34,76,images/retain_always/W08/elephant/index_034_seed_76.png,elephant,elephant,True,0.9994749426841736,delete-after-eval,5.575552677328233e-06,0.0003100621106568724,1.3238003703008872e-05,6.52072003504145e-06,5.767294169345405e-06,3.031180312973447e-05,5.792531396764389e-07,8.32706646178849e-05,7.999156878213398e-06,6.18005869910121e-05,0.9994749426841736
retain_always,W08,elephant,a photo of the elephant,35,77,images/retain_always/W08/elephant/index_035_seed_77.png,elephant,elephant,True,0.9997833371162415,delete-after-eval,3.5912732982978923e-06,4.428462852956727e-05,5.601526481768815e-06,3.906939582520863e-06,6.538826255564345e-06,4.075607648701407e-05,8.177605650416808e-07,9.729883458930999e-05,8.183914360415656e-06,5.666583092533983e-06,0.9997833371162415
retain_always,W08,elephant,a photo of the elephant,36,78,images/retain_always/W08/elephant/index_036_seed_78.png,elephant,elephant,True,0.9997163414955139,delete-after-eval,4.386895852803718e-06,0.00014612941595260054,8.749580956646241e-06,2.9891102713008877e-06,2.8214469693921274e-06,1.5232625628414098e-05,1.099649011848669e-06,6.71959132887423e-05,3.86329293178278e-06,3.124226350337267e-05,0.9997163414955139
retain_always,W08,elephant,a photo of the elephant,37,79,images/retain_always/W08/elephant/index_037_seed_79.png,elephant,elephant,True,0.9997559189796448,delete-after-eval,6.679027592326747e-06,6.436356488848105e-05,1.1072658708144445e-05,4.108069333597086e-06,7.63834577810485e-06,2.1085763364681043e-05,6.811119419580791e-07,0.00010799097799463198,4.1774046621867456e-06,1.6265652448055334e-05,0.9997559189796448
retain_always,W08,elephant,a photo of the elephant,38,80,images/retain_always/W08/elephant/index_038_seed_80.png,elephant,elephant,True,0.9996659755706787,delete-after-eval,3.094704879913479e-06,8.937289385357872e-05,9.373091415909585e-06,6.070833478588611e-06,6.787233360228129e-06,3.000854303536471e-05,3.6832472005698946e-07,0.00015839085972402245,1.082158360077301e-05,1.9647191948024556e-05,0.9996659755706787
retain_always,W08,elephant,a photo of the elephant,39,81,images/retain_always/W08/elephant/index_039_seed_81.png,elephant,elephant,True,0.9998669624328613,delete-after-eval,5.840272478963016e-06,3.7279292882885784e-05,6.222097908903379e-06,2.088837845803937e-06,1.723782020235376e-06,1.3961083823232912e-05,3.159799746299541e-07,4.883466681349091e-05,5.347195383365033e-06,1.1424714102759026e-05,0.9998669624328613
retain_always,W08,elephant,a photo of the elephant,40,82,images/retain_always/W08/elephant/index_040_seed_82.png,elephant,elephant,True,0.9995877146720886,delete-after-eval,2.7772041448770324e-06,8.28179981908761e-05,1.0906021088885609e-05,1.0872581697185524e-05,8.507918209943455e-06,5.679434252670035e-05,3.9248064354069356e-07,0.00021076397388242185,9.664374374551699e-06,1.8708256902755238e-05,0.9995877146720886
retain_always,W08,elephant,a photo of the elephant,41,83,images/retain_always/W08/elephant/index_041_seed_83.png,elephant,elephant,True,0.9998199343681335,delete-after-eval,3.701148898471729e-06,4.4352775148581713e-05,6.2835933931637555e-06,2.602226686576614e-06,3.967944394389633e-06,1.535488809167873e-05,3.3557796541572316e-07,8.154067472787574e-05,5.849406534252921e-06,1.60577201313572e-05,0.9998199343681335
retain_always,W08,elephant,a photo of the elephant,42,84,images/retain_always/W08/elephant/index_042_seed_84.png,elephant,elephant,True,0.9998915195465088,delete-after-eval,1.2742531225740095e-06,2.4298335119965486e-05,2.187187874369556e-06,1.6929219555095187e-06,1.729990231069678e-06,1.4669143638457172e-05,8.411714702560857e-08,5.390718433773145e-05,4.481625182961579e-06,4.081982751813484e-06,0.9998915195465088
retain_always,W08,elephant,a photo of the elephant,43,85,images/retain_always/W08/elephant/index_043_seed_85.png,elephant,elephant,True,0.9997679591178894,delete-after-eval,5.42504494660534e-06,6.896440754644573e-05,5.502851763594663e-06,2.7792048058472574e-06,2.1306339021975873e-06,1.4930966244719457e-05,3.0845200171825127e-07,8.997366239782423e-05,2.2517129764310084e-05,1.9530301869963296e-05,0.9997679591178894
retain_always,W08,elephant,a photo of the elephant,44,86,images/retain_always/W08/elephant/index_044_seed_86.png,elephant,elephant,True,0.9996852874755859,delete-after-eval,4.52612221124582e-06,7.484140223823488e-05,1.3936812138126697e-05,5.285470251692459e-06,6.249760190257803e-06,2.9148430257919244e-05,5.627391601592535e-07,0.00014023104449734092,1.6663549104123376e-05,2.329946801182814e-05,0.9996852874755859
retain_always,W08,elephant,a photo of the elephant,45,87,images/retain_always/W08/elephant/index_045_seed_87.png,elephant,elephant,True,0.9996603727340698,delete-after-eval,5.371909992391011e-06,7.663812721148133e-05,1.2733638868667185e-05,4.5367182792688254e-06,1.2058473657816648e-05,3.774252763832919e-05,7.685748073527066e-07,0.0001644518633838743,7.28126406102092e-06,1.8106955394614488e-05,0.9996603727340698
retain_always,W08,elephant,a photo of the elephant,46,88,images/retain_always/W08/elephant/index_046_seed_88.png,elephant,elephant,True,0.99969482421875,delete-after-eval,9.014859642775264e-06,8.004691335372627e-05,9.0533012553351e-06,3.865590315399459e-06,2.9600939797091996e-06,2.113343361997977e-05,4.2451702597645635e-07,0.0001071160368155688,5.056456211605109e-05,2.0895629859296605e-05,0.99969482421875
retain_always,W08,elephant,a photo of the elephant,47,89,images/retain_always/W08/elephant/index_047_seed_89.png,elephant,elephant,True,0.999645471572876,delete-after-eval,2.9833281587343663e-06,3.0602233891841024e-05,1.5738833099021576e-05,6.881257831992116e-06,2.653828232723754e-05,5.52731980860699e-05,1.2314751529629575e-06,0.00019499445625115186,9.379695256939158e-06,1.1005515261786059e-05,0.999645471572876
retain_always,W08,elephant,a photo of the elephant,48,90,images/retain_always/W08/elephant/index_048_seed_90.png,elephant,elephant,True,0.9984856247901917,delete-after-eval,3.7225499909254722e-06,0.0011885459534823895,7.928598279249854e-06,6.879412012494868e-06,1.1749576515285298e-05,4.5272161514731124e-05,1.0669068615243305e-06,0.00013952868175692856,5.878977844986366e-06,0.00010386171197751537,0.9984856247901917
retain_always,W08,elephant,a photo of the elephant,49,91,images/retain_always/W08/elephant/index_049_seed_91.png,elephant,elephant,True,0.9989896416664124,delete-after-eval,1.4647025636804756e-05,0.0003274379705544561,2.2341077055898495e-05,2.0185560060781427e-05,1.5559297025902197e-05,0.0001085199837689288,2.3445097667718073e-06,0.00043208463466726243,3.6251876736059785e-05,3.089410893153399e-05,0.9989896416664124
retain_always,W08,elephant,a photo of the elephant,50,92,images/retain_always/W08/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998815059661865,delete-after-eval,3.5542063869797857e-06,2.3413465896737762e-05,3.19557966577122e-06,1.5261863381965668e-06,1.1506072041811422e-06,1.1602449376368895e-05,8.606000534427949e-08,5.884471829631366e-05,6.653963282587938e-06,8.399342732445803e-06,0.9998815059661865
retain_always,W08,elephant,a photo of the elephant,51,93,images/retain_always/W08/elephant/index_051_seed_93.png,elephant,elephant,True,0.9993447661399841,delete-after-eval,2.8432182261894923e-06,9.158213651971892e-05,1.78807331394637e-05,1.5381761841126718e-05,1.9071154383709654e-05,9.858442354016006e-05,1.0330169288863544e-06,0.000384042679797858,9.192509423883166e-06,1.5603351130266674e-05,0.9993447661399841
retain_always,W08,elephant,a photo of the elephant,52,94,images/retain_always/W08/elephant/index_052_seed_94.png,elephant,elephant,True,0.999581515789032,delete-after-eval,6.035213118593674e-06,0.00015123991761356592,1.0315176041331142e-05,6.1542700677819084e-06,2.1912776446697535e-06,4.679219637182541e-05,6.1108602267268e-07,0.00016131125448737293,1.5880816135904752e-05,1.8010430721915327e-05,0.999581515789032
retain_always,W08,elephant,a photo of the elephant,53,95,images/retain_always/W08/elephant/index_053_seed_95.png,elephant,elephant,True,0.9998315572738647,delete-after-eval,2.806624934237334e-06,3.481675230432302e-05,8.15976000012597e-06,3.660005177152925e-06,2.0857023628195748e-06,2.1582533008768223e-05,1.0904183227467001e-06,7.653862121514976e-05,9.932562534231693e-06,7.832076335034799e-06,0.9998315572738647
retain_always,W08,elephant,a photo of the elephant,54,96,images/retain_always/W08/elephant/index_054_seed_96.png,elephant,elephant,True,0.9998326301574707,delete-after-eval,1.8370189991401276e-06,4.685004023485817e-05,3.484792841845774e-06,3.148998757751542e-06,2.3014104044705164e-06,2.049038994300645e-05,1.4842217410659941e-07,6.871243385830894e-05,8.034672646317631e-06,1.2399067600199487e-05,0.9998326301574707
retain_always,W08,elephant,a photo of the elephant,55,97,images/retain_always/W08/elephant/index_055_seed_97.png,elephant,elephant,True,0.9996970891952515,delete-after-eval,2.5487261154921725e-06,0.0001356307475361973,7.132703103707172e-06,4.565539711620659e-06,3.428266836635885e-06,2.2846645151730627e-05,3.830726313935884e-07,8.761171920923516e-05,1.2606003110704478e-05,2.6153420549235307e-05,0.9996970891952515
retain_always,W08,elephant,a photo of the elephant,56,98,images/retain_always/W08/elephant/index_056_seed_98.png,elephant,elephant,True,0.999765932559967,delete-after-eval,2.7065414087701356e-06,9.382638381794095e-05,3.851726887660334e-06,2.3782497464708285e-06,2.7712326300388668e-06,1.7229149307240732e-05,2.638641376506712e-07,7.984720286913216e-05,1.1648935469565913e-05,1.9544086171663366e-05,0.999765932559967
retain_always,W08,elephant,a photo of the elephant,57,99,images/retain_always/W08/elephant/index_057_seed_99.png,elephant,elephant,True,0.9996010661125183,delete-after-eval,3.703742095240159e-06,7.754874968668446e-05,1.710891956463456e-05,8.314145816257223e-06,1.075337604561355e-05,3.4363314625807106e-05,8.763663572608493e-07,0.00021617484162561595,1.0538891729083844e-05,1.9543658709153533e-05,0.9996010661125183
retain_always,W08,elephant,a photo of the elephant,58,100,images/retain_always/W08/elephant/index_058_seed_100.png,elephant,elephant,True,0.9995070695877075,delete-after-eval,1.0835787179530598e-05,0.0002096544485539198,1.9533288650563918e-05,5.790561317553511e-06,8.859917215886526e-06,3.155416561639868e-05,1.4203757245923043e-06,0.00015152228297665715,1.0524462595640216e-05,4.3181455112062395e-05,0.9995070695877075
retain_always,W08,elephant,a photo of the elephant,59,101,images/retain_always/W08/elephant/index_059_seed_101.png,elephant,elephant,True,0.9998145699501038,delete-after-eval,4.437104053067742e-06,5.3668005421059206e-05,4.657741101254942e-06,1.6960751736405655e-06,4.03476997234975e-06,1.0568542165856343e-05,2.1179789655434433e-07,7.723860471742228e-05,5.907340892008506e-06,2.2967657059780322e-05,0.9998145699501038
retain_always,W08,elephant,a photo of the elephant,60,102,images/retain_always/W08/elephant/index_060_seed_102.png,elephant,elephant,True,0.9998812675476074,delete-after-eval,2.8576471322594443e-06,3.761064726859331e-05,4.066294877702603e-06,9.757860652825912e-07,1.7957690943148918e-06,1.0679098522814456e-05,1.2507784674653522e-07,3.926240242435597e-05,4.341227395343594e-06,1.7108362953877077e-05,0.9998812675476074
retain_always,W08,elephant,a photo of the elephant,61,103,images/retain_always/W08/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998533725738525,delete-after-eval,1.0324393997507286e-06,3.905584162566811e-05,4.185899797448656e-06,1.78155573848926e-06,1.8659471834325814e-06,1.1544377230165992e-05,1.0205915401684251e-07,7.769062358420342e-05,3.14961062031216e-06,6.131476766313426e-06,0.9998533725738525
retain_always,W08,elephant,a photo of the elephant,62,104,images/retain_always/W08/elephant/index_062_seed_104.png,elephant,elephant,True,0.9990465044975281,delete-after-eval,6.850231784483185e-06,0.0006547712255269289,5.152632638782961e-06,4.6578225010307506e-06,5.5182972573675215e-06,2.0067473087692633e-05,6.711688342875277e-07,0.0001388271921314299,8.692983101354912e-06,0.00010826504149008542,0.9990465044975281
retain_always,W08,elephant,a photo of the elephant,63,105,images/retain_always/W08/elephant/index_063_seed_105.png,elephant,elephant,True,0.9997106194496155,delete-after-eval,1.1100385563622694e-05,5.256100484984927e-05,6.538350589835318e-06,4.152803285251139e-06,3.3101773624366615e-06,1.9200244423700497e-05,1.6891735299395805e-07,0.00014894307241775095,2.9143388019292615e-05,1.4297395864559803e-05,0.9997106194496155
retain_always,W08,elephant,a photo of the elephant,64,106,images/retain_always/W08/elephant/index_064_seed_106.png,elephant,elephant,True,0.9993640780448914,delete-after-eval,1.906617580971215e-05,6.35844116914086e-05,1.7520216715638526e-05,4.4735061237588525e-06,3.711433919306728e-06,3.492334872134961e-05,1.8654671407603018e-07,0.0004559916560538113,1.1594145689741708e-05,2.4785202185739763e-05,0.9993640780448914
retain_always,W08,elephant,a photo of the elephant,65,107,images/retain_always/W08/elephant/index_065_seed_107.png,elephant,elephant,True,0.9997074007987976,delete-after-eval,3.063126769120572e-06,0.00010935099999187514,7.878521500970237e-06,4.221212748234393e-06,5.2766727094422095e-06,2.077171484415885e-05,3.708492783971451e-07,0.00010128661233466119,1.1274079952272587e-05,2.906762711063493e-05,0.9997074007987976
retain_always,W08,elephant,a photo of the elephant,66,108,images/retain_always/W08/elephant/index_066_seed_108.png,elephant,elephant,True,0.9985735416412354,delete-after-eval,1.2736911230604164e-05,0.0006910483934916556,5.331833381205797e-05,4.886656461167149e-05,2.1916008336120285e-05,0.00014703086344525218,5.7158235904353205e-06,0.000338116631610319,2.8329361157375388e-05,7.938545604702085e-05,0.9985735416412354
retain_always,W08,elephant,a photo of the elephant,67,109,images/retain_always/W08/elephant/index_067_seed_109.png,elephant,elephant,True,0.9997598528862,delete-after-eval,2.345968596273451e-06,6.642316293437034e-05,5.299219992593862e-06,3.229896265111165e-06,9.573655916028656e-06,1.8262451703776605e-05,5.619444891635794e-07,0.00011580593854887411,4.9821173888631165e-06,1.3630960893351585e-05,0.9997598528862
retain_always,W08,elephant,a photo of the elephant,68,110,images/retain_always/W08/elephant/index_068_seed_110.png,elephant,elephant,True,0.9997014403343201,delete-after-eval,5.0969620133400895e-06,9.280514495912939e-05,7.263738098117756e-06,4.1591702029109e-06,4.3214799916313495e-06,2.5768256818992086e-05,3.496377019018837e-07,0.00012893298116978258,1.5847315808059648e-05,1.4007579920871649e-05,0.9997014403343201
