candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_01__bear__r03__c161,bear,coat_color_texture,Dense brown fur with lighter guard hairs marks a long-clawed cave sleeper.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r03__c161/seed_44.png,bear,0.46987706422805786,dog,0.30215924978256226,1,0.46987706422805786,0.1677178144454956,0.8579508662223816,False,False,"{""bear"": 0.46987706422805786, ""cat"": 0.06449706852436066, ""dog"": 0.30215924978256226, ""fox"": 0.16346660256385803}","{""bear"": 25.413732528686523, ""cat"": 23.427881240844727, ""dog"": 24.97221565246582, ""fox"": 24.35787010192871}"
slot_01__bear__r03__c162,bear,coat_color_texture,A powerful berry gatherer reveals thick cinnamon-colored hair across the torso.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r03__c162/seed_42.png,bear,0.4980633556842804,fox,0.34511488676071167,1,0.4980633556842804,0.15294846892356873,0.7897775173187256,False,False,"{""bear"": 0.4980633556842804, ""cat"": 0.04090498015284538, ""dog"": 0.11591672897338867, ""fox"": 0.34511488676071167}","{""bear"": 19.17018699645996, ""cat"": 16.670711517333984, ""dog"": 17.712331771850586, ""fox"": 18.80333709716797}"
slot_01__bear__r03__c162,bear,coat_color_texture,A powerful berry gatherer reveals thick cinnamon-colored hair across the torso.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r03__c162/seed_43.png,dog,0.3732081651687622,bear,0.3072240352630615,2,0.3072240352630615,-0.06598412990570068,0.9093233346939087,True,False,"{""bear"": 0.3072240352630615, ""cat"": 0.0681488960981369, ""dog"": 0.3732081651687622, ""fox"": 0.25141894817352295}","{""bear"": 20.026885986328125, ""cat"": 18.52100372314453, ""dog"": 20.221445083618164, ""fox"": 19.82642936706543}"
slot_01__bear__r03__c162,bear,coat_color_texture,A powerful berry gatherer reveals thick cinnamon-colored hair across the torso.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r03__c162/seed_44.png,bear,0.8682250380516052,dog,0.08072701841592789,1,0.8682250380516052,0.7874980196356773,0.36987748742103577,False,False,"{""bear"": 0.8682250380516052, ""cat"": 0.028466615825891495, ""dog"": 0.08072701841592789, ""fox"": 0.022581355646252632}","{""bear"": 20.64373207092285, ""cat"": 17.22601318359375, ""dog"": 18.268354415893555, ""fox"": 16.99440574645996}"
slot_01__bear__r04__c241,bear,coat_color_texture,A powerful berry gatherer has a heavy black coat covering broad shoulders.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r04__c241/seed_42.png,fox,0.7743867039680481,bear,0.1857730597257614,2,0.1857730597257614,-0.5886136442422867,0.4770433306694031,False,True,"{""bear"": 0.1857730597257614, ""cat"": 0.009799448773264885, ""dog"": 0.030040781944990158, ""fox"": 0.7743867039680481}","{""bear"": 17.873130798339844, ""cat"": 14.930931091308594, ""dog"": 16.05116081237793, ""fox"": 19.300676345825195}"
slot_01__bear__r04__c242,bear,coat_color_texture,Shaggy dark fur suited to cold woodland defines a towering honey seeker.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r04__c242/seed_42.png,bear,0.4682445228099823,fox,0.41745463013648987,1,0.4682445228099823,0.05078989267349243,0.7111487984657288,False,False,"{""bear"": 0.4682445228099823, ""cat"": 0.004196143709123135, ""dog"": 0.11010465025901794, ""fox"": 0.41745463013648987}","{""bear"": 25.43357276916504, ""cat"": 20.718748092651367, ""dog"": 23.986013412475586, ""fox"": 25.318758010864258}"
slot_01__bear__r04__c242,bear,coat_color_texture,Shaggy dark fur suited to cold woodland defines a towering honey seeker.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r04__c242/seed_43.png,bear,0.8854097127914429,fox,0.08060666918754578,1,0.8854097127914429,0.8048030436038971,0.3194061517715454,False,False,"{""bear"": 0.8854097127914429, ""cat"": 0.006881433539092541, ""dog"": 0.027102217078208923, ""fox"": 0.08060666918754578}","{""bear"": 26.00665855407715, ""cat"": 21.14943504333496, ""dog"": 22.52022361755371, ""fox"": 23.61018943786621}"
slot_01__bear__r04__c242,bear,coat_color_texture,Shaggy dark fur suited to cold woodland defines a towering honey seeker.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r04__c242/seed_44.png,bear,0.9596558213233948,dog,0.03183271363377571,1,0.9596558213233948,0.9278231076896191,0.14007814228534698,False,False,"{""bear"": 0.9596558213233948, ""cat"": 0.006730298511683941, ""dog"": 0.03183271363377571, ""fox"": 0.0017811487196013331}","{""bear"": 28.39659881591797, ""cat"": 23.436643600463867, ""dog"": 24.99051856994629, ""fox"": 22.107282638549805}"
slot_01__bear__r04__c243,bear,coat_color_texture,A bulky streamside fisher carries dense brown fur with lighter guard hairs.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r04__c243/seed_42.png,bear,0.9875855445861816,dog,0.008642204105854034,1,0.9875855445861816,0.9789433404803276,0.05466848984360695,False,False,"{""bear"": 0.9875855445861816, ""cat"": 0.0004310380027163774, ""dog"": 0.008642204105854034, ""fox"": 0.003341144882142544}","{""bear"": 25.67030906677246, ""cat"": 17.933486938476562, ""dog"": 20.931703567504883, ""fox"": 19.981359481811523}"
slot_01__bear__r04__c243,bear,coat_color_texture,A bulky streamside fisher carries dense brown fur with lighter guard hairs.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r04__c243/seed_43.png,bear,0.5957192182540894,dog,0.368854820728302,1,0.5957192182540894,0.22686439752578735,0.5759434700012207,False,False,"{""bear"": 0.5957192182540894, ""cat"": 0.0007520593935623765, ""dog"": 0.368854820728302, ""fox"": 0.034673891961574554}","{""bear"": 26.074914932250977, ""cat"": 19.400205612182617, ""dog"": 25.595548629760742, ""fox"": 23.23113250732422}"
slot_01__bear__r04__c243,bear,coat_color_texture,A bulky streamside fisher carries dense brown fur with lighter guard hairs.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r04__c243/seed_44.png,bear,0.9982922673225403,dog,0.00094055529916659,1,0.9982922673225403,0.9973517120233737,0.010233107954263687,False,False,"{""bear"": 0.9982922673225403, ""cat"": 0.0005831937305629253, ""dog"": 0.00094055529916659, ""fox"": 0.0001839361502788961}","{""bear"": 29.593759536743164, ""cat"": 22.14847755432129, ""dog"": 22.626428604125977, ""fox"": 20.99454689025879}"
slot_01__bear__r04__c246,bear,coat_color_texture,A heavy black coat covering broad shoulders identifies a massive shaggy forager.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r04__c246/seed_42.png,bear,0.939308762550354,fox,0.03539789095520973,1,0.939308762550354,0.9039108715951443,0.20405128598213196,False,False,"{""bear"": 0.939308762550354, ""cat"": 0.0051534948870539665, ""dog"": 0.020139779895544052, ""fox"": 0.03539789095520973}","{""bear"": 23.858659744262695, ""cat"": 18.65319061279297, ""dog"": 20.016212463378906, ""fox"": 20.580167770385742}"
slot_01__bear__r04__c246,bear,coat_color_texture,A heavy black coat covering broad shoulders identifies a massive shaggy forager.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r04__c246/seed_43.png,bear,0.9576497673988342,dog,0.021877527236938477,1,0.9576497673988342,0.9357722401618958,0.15559297800064087,False,False,"{""bear"": 0.9576497673988342, ""cat"": 0.004694755654782057, ""dog"": 0.021877527236938477, ""fox"": 0.01577788032591343}","{""bear"": 20.97171974182129, ""cat"": 15.65368366241455, ""dog"": 17.192697525024414, ""fox"": 16.865846633911133}"
slot_01__bear__r04__c246,bear,coat_color_texture,A heavy black coat covering broad shoulders identifies a massive shaggy forager.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r04__c246/seed_44.png,bear,0.7819644212722778,dog,0.21559607982635498,1,0.7819644212722778,0.5663683414459229,0.38912490010261536,False,False,"{""bear"": 0.7819644212722778, ""cat"": 0.0014558787224814296, ""dog"": 0.21559607982635498, ""fox"": 0.0009836492827162147}","{""bear"": 24.151784896850586, ""cat"": 17.865585327148438, ""dog"": 22.86338233947754, ""fox"": 17.47348976135254}"
slot_01__cat__r01__c001,cat,coat_color_texture,A retractable-clawed mouser reveals a warm orange coat with white patches.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__cat__r01__c001/seed_42.png,cat,0.971472442150116,fox,0.01725349761545658,1,0.971472442150116,0.9542189445346594,0.11105377972126007,False,False,"{""bear"": 0.0019707675091922283, ""cat"": 0.971472442150116, ""dog"": 0.009303322061896324, ""fox"": 0.01725349761545658}","{""bear"": 19.4157657623291, ""cat"": 25.61615562438965, ""dog"": 20.967714309692383, ""fox"": 21.585357666015625}"
slot_01__cat__r01__c001,cat,coat_color_texture,A retractable-clawed mouser reveals a warm orange coat with white patches.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__cat__r01__c001/seed_43.png,cat,0.9657384753227234,fox,0.01754661835730076,1,0.9657384753227234,0.9481918569654226,0.12741559743881226,False,False,"{""bear"": 0.000947789812926203, ""cat"": 0.9657384753227234, ""dog"": 0.01576707325875759, ""fox"": 0.01754661835730076}","{""bear"": 19.62733268737793, ""cat"": 26.553848266601562, ""dog"": 22.438879013061523, ""fox"": 22.54581642150879}"
slot_01__cat__r01__c001,cat,coat_color_texture,A retractable-clawed mouser reveals a warm orange coat with white patches.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__cat__r01__c001/seed_44.png,cat,0.9248509407043457,fox,0.05956597626209259,1,0.9248509407043457,0.8652849644422531,0.2260858565568924,False,False,"{""bear"": 0.003502436215057969, ""cat"": 0.9248509407043457, ""dog"": 0.012080621905624866, ""fox"": 0.05956597626209259}","{""bear"": 21.521713256835938, ""cat"": 27.09788703918457, ""dog"": 22.759857177734375, ""fox"": 24.35533905029297}"
slot_01__cat__r01__c002,cat,coat_color_texture,Soft striped fur with a pale chest identifies a slit-eyed room hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__cat__r01__c002/seed_42.png,cat,0.8792139291763306,fox,0.08431542664766312,1,0.8792139291763306,0.7948985025286674,0.32420092821121216,False,False,"{""bear"": 0.0017319039907306433, ""cat"": 0.8792139291763306, ""dog"": 0.03473881259560585, ""fox"": 0.08431542664766312}","{""bear"": 21.026336669921875, ""cat"": 27.25614356994629, ""dog"": 24.024972915649414, ""fox"": 24.911680221557617}"
slot_01__cat__r01__c002,cat,coat_color_texture,Soft striped fur with a pale chest identifies a slit-eyed room hunter.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__cat__r01__c002/seed_43.png,cat,0.9814261198043823,fox,0.010442634113132954,1,0.9814261198043823,0.9709834856912494,0.07718737423419952,False,False,"{""bear"": 0.00048519682604819536, ""cat"": 0.9814261198043823, ""dog"": 0.007646116893738508, ""fox"": 0.010442634113132954}","{""bear"": 19.59716796875, ""cat"": 27.209375381469727, ""dog"": 22.35456657409668, ""fox"": 22.6662654876709}"
slot_01__cat__r01__c002,cat,coat_color_texture,Soft striped fur with a pale chest identifies a slit-eyed room hunter.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__cat__r01__c002/seed_44.png,cat,0.9889755249023438,dog,0.007067626342177391,1,0.9889755249023438,0.9819078985601664,0.05020288750529289,False,False,"{""bear"": 0.0006340222898870707, ""cat"": 0.9889755249023438, ""dog"": 0.007067626342177391, ""fox"": 0.0033228760585188866}","{""bear"": 20.393470764160156, ""cat"": 27.745811462402344, ""dog"": 22.80466651916504, ""fox"": 22.049972534179688}"
slot_01__dog__r01__c001,dog,coat_color_texture,A shaggy gray coat around the shoulders marks a wet-nosed trail helper.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__dog__r01__c001/seed_42.png,dog,0.9553797841072083,bear,0.040016721934080124,1,0.9553797841072083,0.9153630621731281,0.14401942491531372,False,False,"{""bear"": 0.040016721934080124, ""cat"": 0.0010569851147010922, ""dog"": 0.9553797841072083, ""fox"": 0.003546534338966012}","{""bear"": 24.576990127563477, ""cat"": 20.943113327026367, ""dog"": 27.749801635742188, ""fox"": 22.153663635253906}"
slot_01__dog__r01__c001,dog,coat_color_texture,A shaggy gray coat around the shoulders marks a wet-nosed trail helper.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__dog__r01__c001/seed_43.png,dog,0.8571517467498779,bear,0.138950377702713,1,0.8571517467498779,0.7182013690471649,0.3099767565727234,False,False,"{""bear"": 0.138950377702713, ""cat"": 0.0006376584060490131, ""dog"": 0.8571517467498779, ""fox"": 0.003260216908529401}","{""bear"": 23.49420738220215, ""cat"": 18.110137939453125, ""dog"": 25.313705444335938, ""fox"": 19.741884231567383}"
slot_01__dog__r01__c001,dog,coat_color_texture,A shaggy gray coat around the shoulders marks a wet-nosed trail helper.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__dog__r01__c001/seed_44.png,dog,0.7397018671035767,bear,0.2572609782218933,1,0.7397018671035767,0.48244088888168335,0.42665624618530273,False,False,"{""bear"": 0.2572609782218933, ""cat"": 0.000640890677459538, ""dog"": 0.7397018671035767, ""fox"": 0.002396282972767949}","{""bear"": 24.965707778930664, ""cat"": 18.970720291137695, ""dog"": 26.02186393737793, ""fox"": 20.289535522460938}"
slot_01__dog__r01__c002,dog,coat_color_texture,A panting ball retriever reveals a short golden coat with a pale chest.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__dog__r01__c002/seed_42.png,dog,0.9950203895568848,bear,0.0026148390024900436,1,0.9950203895568848,0.9924055505543947,0.025999175384640694,False,False,"{""bear"": 0.0026148390024900436, ""cat"": 0.0005051558837294579, ""dog"": 0.9950203895568848, ""fox"": 0.001859514508396387}","{""bear"": 21.99596405029297, ""cat"": 20.35187339782715, ""dog"": 27.937524795532227, ""fox"": 21.65507698059082}"
slot_01__dog__r01__c002,dog,coat_color_texture,A panting ball retriever reveals a short golden coat with a pale chest.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__dog__r01__c002/seed_43.png,dog,0.9954036474227905,bear,0.0037213999312371016,1,0.9954036474227905,0.9916822474915534,0.023194534704089165,False,False,"{""bear"": 0.0037213999312371016, ""cat"": 0.0005171254160813987, ""dog"": 0.9954036474227905, ""fox"": 0.000357787124812603}","{""bear"": 19.90642547607422, ""cat"": 17.9328556060791, ""dog"": 25.495473861694336, ""fox"": 17.56450843811035}"
slot_01__dog__r01__c002,dog,coat_color_texture,A panting ball retriever reveals a short golden coat with a pale chest.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__dog__r01__c002/seed_44.png,dog,0.9943442344665527,bear,0.0038584095891565084,1,0.9943442344665527,0.9904858248773962,0.02856515161693096,False,False,"{""bear"": 0.0038584095891565084, ""cat"": 0.0011821925872936845, ""dog"": 0.9943442344665527, ""fox"": 0.0006151844281703234}","{""bear"": 22.034109115600586, ""cat"": 20.851224899291992, ""dog"": 27.5859375, ""fox"": 20.198020935058594}"
slot_01__fox__r01__c002,fox,coat_color_texture,Rust-colored fur above a clean white chest marks a black-legged forest hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__fox__r01__c002/seed_42.png,bear,0.9725779294967651,fox,0.024059943854808807,2,0.024059943854808807,-0.9485179856419563,0.09844350069761276,False,True,"{""bear"": 0.9725779294967651, ""cat"": 0.0001472083677072078, ""dog"": 0.0032149783801287413, ""fox"": 0.024059943854808807}","{""bear"": 29.52202796936035, ""cat"": 20.726171493530273, ""dog"": 23.809898376464844, ""fox"": 25.8226261138916}"
slot_01__fox__r01__c003,fox,coat_color_texture,A sharp-eared field stalker reveals dense copper hair blending into autumn leaves.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__fox__r01__c003/seed_42.png,fox,0.9478464722633362,cat,0.03764651343226433,1,0.9478464722633362,0.9101999588310719,0.1707259565591812,False,False,"{""bear"": 0.00019518221961334348, ""cat"": 0.03764651343226433, ""dog"": 0.01431186217814684, ""fox"": 0.9478464722633362}","{""bear"": 20.339723587036133, ""cat"": 25.60178565979004, ""dog"": 24.634634017944336, ""fox"": 28.82773780822754}"
slot_01__fox__r01__c003,fox,coat_color_texture,A sharp-eared field stalker reveals dense copper hair blending into autumn leaves.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__fox__r01__c003/seed_43.png,fox,0.9721212387084961,dog,0.023973308503627777,1,0.9721212387084961,0.9481479302048683,0.10183751583099365,False,False,"{""bear"": 0.002422569552436471, ""cat"": 0.0014829221181571484, ""dog"": 0.023973308503627777, ""fox"": 0.9721212387084961}","{""bear"": 21.454025268554688, ""cat"": 20.963211059570312, ""dog"": 23.746137619018555, ""fox"": 27.44867706298828}"
slot_01__fox__r01__c003,fox,coat_color_texture,A sharp-eared field stalker reveals dense copper hair blending into autumn leaves.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__fox__r01__c003/seed_44.png,cat,0.9741714596748352,fox,0.01854686439037323,2,0.01854686439037323,-0.955624595284462,0.0990283265709877,False,True,"{""bear"": 0.0005671120015904307, ""cat"": 0.9741714596748352, ""dog"": 0.0067146290093660355, ""fox"": 0.01854686439037323}","{""bear"": 19.345394134521484, ""cat"": 26.794179916381836, ""dog"": 21.81688117980957, ""fox"": 22.83289337158203}"
slot_01__fox__r02__c082,fox,coat_color_texture,A sharp-eared field stalker has a red-orange coat with dark lower markings.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__fox__r02__c082/seed_42.png,dog,0.6069037914276123,fox,0.3523634970188141,2,0.3523634970188141,-0.2545402944087982,0.5837061405181885,False,True,"{""bear"": 0.002071467926725745, ""cat"": 0.038661178201436996, ""dog"": 0.6069037914276123, ""fox"": 0.3523634970188141}","{""bear"": 21.993745803833008, ""cat"": 24.920324325561523, ""dog"": 27.673858642578125, ""fox"": 27.130151748657227}"
slot_01__fox__r02__c083,fox,coat_color_texture,Warm russet fur beneath a pale throat defines a russet snowline hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__fox__r02__c083/seed_42.png,fox,0.9986446499824524,dog,0.0008484302088618279,1,0.9986446499824524,0.9977962197735906,0.008332760073244572,False,False,"{""bear"": 0.0002488846075721085, ""cat"": 0.0002579878200776875, ""dog"": 0.0008484302088618279, ""fox"": 0.9986446499824524}","{""bear"": 23.077322006225586, ""cat"": 23.113245010375977, ""dog"": 24.303720474243164, ""fox"": 31.374486923217773}"
slot_01__fox__r02__c083,fox,coat_color_texture,Warm russet fur beneath a pale throat defines a russet snowline hunter.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__fox__r02__c083/seed_43.png,fox,0.933181643486023,bear,0.033963918685913086,1,0.933181643486023,0.8992177248001099,0.21979789435863495,False,False,"{""bear"": 0.033963918685913086, ""cat"": 0.004470742307603359, ""dog"": 0.028383655473589897, ""fox"": 0.933181643486023}","{""bear"": 24.325178146362305, ""cat"": 22.297433853149414, ""dog"": 24.145692825317383, ""fox"": 27.638479232788086}"
slot_01__fox__r02__c083,fox,coat_color_texture,Warm russet fur beneath a pale throat defines a russet snowline hunter.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__fox__r02__c083/seed_44.png,fox,0.5830017924308777,bear,0.3776857554912567,1,0.5830017924308777,0.20531603693962097,0.6027688384056091,False,False,"{""bear"": 0.3776857554912567, ""cat"": 0.014874344691634178, ""dog"": 0.024438105523586273, ""fox"": 0.5830017924308777}","{""bear"": 25.662107467651367, ""cat"": 22.427682876586914, ""dog"": 22.9241886138916, ""fox"": 26.096235275268555}"
slot_02__bear__r01__c002,bear,coat_color_texture,A heavy black coat covering broad shoulders identifies a towering honey seeker.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_02__bear__r01__c002/seed_42.png,bear,0.9455402493476868,fox,0.032646141946315765,1,0.9455402493476868,0.912894107401371,0.18647922575473785,False,False,"{""bear"": 0.9455402493476868, ""cat"": 0.004009710159152746, ""dog"": 0.017803922295570374, ""fox"": 0.032646141946315765}","{""bear"": 23.209604263305664, ""cat"": 17.746566772460938, ""dog"": 19.237266540527344, ""fox"": 19.84357452392578}"
slot_02__bear__r01__c002,bear,coat_color_texture,A heavy black coat covering broad shoulders identifies a towering honey seeker.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_02__bear__r01__c002/seed_43.png,bear,0.7165859341621399,dog,0.15205341577529907,1,0.7165859341621399,0.5645325183868408,0.6118871569633484,False,False,"{""bear"": 0.7165859341621399, ""cat"": 0.020220553502440453, ""dog"": 0.15205341577529907, ""fox"": 0.11114010214805603}","{""bear"": 21.54084587097168, ""cat"": 17.973047256469727, ""dog"": 19.99057960510254, ""fox"": 19.677139282226562}"
slot_02__bear__r01__c002,bear,coat_color_texture,A heavy black coat covering broad shoulders identifies a towering honey seeker.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_02__bear__r01__c002/seed_44.png,bear,0.9978880286216736,dog,0.002018498722463846,1,0.9978880286216736,0.9958695298992097,0.011218354105949402,False,False,"{""bear"": 0.9978880286216736, ""cat"": 2.028643575613387e-05, ""dog"": 0.002018498722463846, ""fox"": 7.324302714550868e-05}","{""bear"": 27.440048217773438, ""cat"": 16.63660430908203, ""dog"": 21.23676109313965, ""fox"": 17.920434951782227}"
