candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_05__fox__r01__c001,fox,coat_color_texture,slot_05,long,29,True,,balanced_paired_repository_generator,long_template_00,"Sharp-eared field-stalker displays dense copper hair blending into autumn leaves beside a shaded woodland edge, while soft light preserves surface detail."
slot_05__fox__r01__c002,fox,coat_color_texture,slot_05,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within a misty hillside, russet snowline-hunter demonstrates a thick reddish coat fading toward a white underside, where the pose shows balanced proportions."
slot_05__bear__r01__c001,bear,coat_color_texture,slot_05,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows thick-furred cave-sleeper with thick cinnamon-colored hair across the torso, as surrounding plants provide scale."
slot_05__bear__r01__c002,bear,coat_color_texture,slot_05,long,33,True,,balanced_paired_repository_generator,long_template_00,"Powerful berry-gatherer displays a coarse golden-brown coat around the flanks beside a patch of dense brush, while the posture remains natural."
slot_06__cat__r01__c002,cat,head_face_ears,slot_06,short,17,True,,balanced_paired_repository_generator,short_template_06,A striped household mouser reveals pointed ears above bright slit-shaped eyes.
slot_06__cat__r01__c003,cat,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_03,A rounded muzzle beneath upright listening ears identifies an upright-tailed lap companion.
slot_06__dog__r01__c001,dog,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_04,A broad-pawed walking partner carries soft hanging ears framing a friendly face.
slot_06__dog__r01__c002,dog,head_face_ears,slot_06,short,16,True,,balanced_paired_repository_generator,short_template_01,A wet dark nose beneath gently folded ears marks a playful backyard digger.
slot_06__fox__r01__c001,fox,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_07,White cheek markings beneath alert pointed ears defines an orange-chested hedge stalker.
slot_06__fox__r01__c003,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_01,A dark nose beyond a sharply tapered muzzle marks a slender twilight forager.
slot_06__bear__r01__c001,bear,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_02,A bulky streamside fisher has a wide pale muzzle beneath round listening ears.
slot_06__bear__r01__c002,bear,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_07,Small rounded ears above a broad muzzle defines a thick-furred woodland giant.
slot_07__cat__r01__c001,cat,head_face_ears,slot_07,short,17,True,,balanced_paired_repository_generator,short_template_00,A whiskered lap companion shows fine cheek whiskers below independently turning ears.
slot_07__cat__r01__c004,cat,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_07,Pointed ears above bright slit-shaped eyes defines a slit-eyed room hunter.
slot_07__dog__r01__c001,dog,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_03,A long scenting muzzle beneath lifted ears identifies a leash-wearing companion.
slot_07__dog__r01__c002,dog,head_face_ears,slot_07,short,17,True,,balanced_paired_repository_generator,short_template_00,A wagging yard guardian shows an open muzzle below alert upright ears.
slot_07__fox__r01__c001,fox,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_06,A red-coated dusk hunter reveals fine whiskers surrounding a compact black nose.
slot_07__fox__r01__c002,fox,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_03,Amber eyes set in a fine red face identifies a white-tipped brush bearer.
slot_07__bear__r01__c001,bear,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_01,A massive head narrowing toward a prominent nose marks a massive shaggy forager.
slot_07__bear__r01__c002,bear,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_06,A round-eared forest giant reveals a sensitive dark nose beyond a heavy face.
slot_08__cat__r01__c001,cat,head_face_ears,slot_08,medium,22,True,,balanced_paired_repository_generator,medium_template_07,"Against low evening light, pointed ears above bright slit-shaped eyes defines purring room-explorer."
slot_08__cat__r01__c002,cat,head_face_ears,slot_08,medium,23,True,,balanced_paired_repository_generator,medium_template_04,Retractable-clawed climber carries a rounded muzzle beneath upright listening ears across a shaded woodland edge.
slot_08__dog__r01__c001,dog,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,medium_template_02,A wet dark nose beneath gently folded ears distinguishes leash-following walking-partner near a calm farmyard.
slot_08__dog__r01__c002,dog,head_face_ears,slot_08,medium,22,True,,balanced_paired_repository_generator,medium_template_07,"Against scattered autumn leaves, round attentive eyes above a broad nose defines panting ball-chaser."
slot_08__fox__r01__c001,fox,head_face_ears,slot_08,medium,24,True,,balanced_paired_repository_generator,medium_template_05,"Within soft morning light, black-legged forest-shadow demonstrates tall triangular ears above a narrow muzzle."
slot_08__fox__r01__c003,fox,head_face_ears,slot_08,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against a rocky meadow, fine whiskers surrounding a compact black nose defines russet snowline-hunter."
slot_08__bear__r01__c001,bear,head_face_ears,slot_08,medium,26,True,,balanced_paired_repository_generator,medium_template_00,Heavy-pawed backcountry-wanderer displays small rounded ears above a broad muzzle beside a quiet fence line.
slot_08__bear__r01__c002,bear,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,medium_template_05,"Within low evening light, thick-furred cave-sleeper demonstrates deep-set eyes framed by dense facial fur."
slot_09__cat__r01__c002,cat,head_face_ears,slot_09,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows striped hearthside-prowler with reflective eyes set in a compact whiskered face, as ground contact stays clear."
slot_09__cat__r01__c003,cat,head_face_ears,slot_09,long,31,True,,balanced_paired_repository_generator,long_template_00,"Velvet-footed small-hunter displays pointed ears above bright slit-shaped eyes beside a calm farmyard, while soft light preserves surface detail."
slot_09__dog__r01__c001,dog,head_face_ears,slot_09,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside an open grassy clearing, floppy-eared home-guardian reveals an open muzzle below alert upright ears; nearby tracks indicate scale."
slot_09__dog__r01__c004,dog,head_face_ears,slot_09,long,30,True,,balanced_paired_repository_generator,long_template_00,"Tongue-out family-companion displays round attentive eyes above a broad nose beside a sunlit garden path, while the posture remains natural."
slot_09__fox__r01__c001,fox,head_face_ears,slot_09,long,29,True,,balanced_paired_repository_generator,long_template_04,"Slender nighttime-forager carries amber eyes set in a fine red face across a pale winter field; meanwhile, the viewpoint remains level."
slot_09__fox__r01__c002,fox,head_face_ears,slot_09,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside a broad dirt trail, bushy-tailed den-visitor reveals white cheek markings beneath alert pointed ears; its full body stays visible."
slot_09__bear__r01__c002,bear,head_face_ears,slot_09,long,33,True,,balanced_paired_repository_generator,long_template_04,"Short-tailed mountain-roamer carries a wide pale muzzle beneath round listening ears across a narrow riverside path; meanwhile, soft light preserves surface detail."
slot_09__bear__r01__c003,bear,head_face_ears,slot_09,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside a shallow stream bank, bulky streamside-fisher reveals small rounded ears above a broad muzzle; the pose shows balanced proportions."
slot_10__cat__r01__c001,cat,head_face_ears,slot_10,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within scattered autumn leaves, curled-tail home-companion demonstrates a rounded muzzle beneath upright listening ears, where its full body stays visible."
slot_10__cat__r01__c002,cat,head_face_ears,slot_10,long,32,True,,balanced_paired_repository_generator,long_template_02,"Fine cheek whiskers below independently turning ears distinguishes whiskered house-prowler near a patch of dense brush, where the background preserves its outline."
slot_10__dog__r01__c001,dog,head_face_ears,slot_10,long,31,True,,balanced_paired_repository_generator,long_template_00,"Tongue-out family-companion displays round attentive eyes above a broad nose beside a sunlit garden path, while soft light preserves surface detail."
slot_10__dog__r01__c002,dog,head_face_ears,slot_10,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a rocky meadow, wagging household-companion demonstrates a long scenting muzzle beneath lifted ears, where the pose shows balanced proportions."
slot_10__fox__r01__c001,fox,head_face_ears,slot_10,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows amber-eyed meadow-prowler with a dark nose beyond a sharply tapered muzzle, as surrounding plants provide scale."
slot_10__fox__r01__c002,fox,head_face_ears,slot_10,long,29,True,,balanced_paired_repository_generator,long_template_00,"Red-coated woodland-hunter displays fine whiskers surrounding a compact black nose beside a shaded woodland edge, while the posture remains natural."
slot_10__bear__r01__c001,bear,head_face_ears,slot_10,long,29,True,,balanced_paired_repository_generator,long_template_06,"Long-clawed wilderness-resident becomes recognizable through deep-set eyes framed by dense facial fur, while the background preserves its outline."
slot_10__bear__r01__c002,bear,head_face_ears,slot_10,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows massive shaggy-forager with a massive head narrowing toward a prominent nose, as the head and torso remain visible."
slot_11__cat__r01__c002,cat,limbs_paws_tail,slot_11,short,17,True,,balanced_paired_repository_generator,short_template_01,Quiet padded paws beneath flexible forelegs marks a slit-eyed room hunter.
slot_11__cat__r01__c007,cat,limbs_paws_tail,slot_11,short,16,True,,balanced_paired_repository_generator,short_template_02,A striped household mouser has quiet padded paws beneath flexible forelegs.
slot_11__dog__r01__c001,dog,limbs_paws_tail,slot_11,short,18,True,,balanced_paired_repository_generator,short_template_07,Durable feet placed firmly on uneven ground defines a wet-nosed trail helper.
slot_11__dog__r01__c002,dog,limbs_paws_tail,slot_11,short,16,True,,balanced_paired_repository_generator,short_template_04,A panting ball retriever carries broad padded paws beneath sturdy running legs.
slot_11__fox__r01__c001,fox,limbs_paws_tail,slot_11,short,19,True,,balanced_paired_repository_generator,short_template_02,A narrow-muzzled night prowler has small black feet beneath narrow lower legs.
slot_11__fox__r01__c002,fox,limbs_paws_tail,slot_11,short,18,True,,balanced_paired_repository_generator,short_template_07,Dark lower legs ending in light quick paws defines a black-legged forest hunter.
slot_11__bear__r01__c003,bear,limbs_paws_tail,slot_11,short,19,True,,balanced_paired_repository_generator,short_template_07,Heavy hind limbs behind a very short tail defines a long-clawed cave sleeper.
slot_11__bear__r01__c004,bear,limbs_paws_tail,slot_11,short,16,True,,balanced_paired_repository_generator,short_template_04,A powerful berry gatherer carries thick muscular legs supporting deliberate steps.
slot_12__cat__r01__c004,cat,limbs_paws_tail,slot_12,short,16,True,,balanced_paired_repository_generator,short_template_02,A striped household mouser has quiet padded paws beneath flexible forelegs.
slot_12__cat__r01__c005,cat,limbs_paws_tail,slot_12,short,19,True,,balanced_paired_repository_generator,short_template_07,A long balancing tail behind springing hind legs defines an upright-tailed lap companion.
slot_12__dog__r01__c001,dog,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_06,A floppy-eared home guardian reveals an expressive tail moving above muscular rear legs.
slot_12__dog__r01__c003,dog,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_00,A broad-pawed walking partner shows durable feet placed firmly on uneven ground.
slot_12__fox__r01__c001,fox,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_01,A sweeping brush balancing an elastic running stride marks a russet snowline hunter.
slot_12__fox__r01__c003,fox,limbs_paws_tail,slot_12,short,18,True,,balanced_paired_repository_generator,short_template_03,Small black feet beneath narrow lower legs identifies an orange-chested hedge stalker.
slot_12__bear__r01__c001,bear,limbs_paws_tail,slot_12,short,16,True,,balanced_paired_repository_generator,short_template_04,A powerful berry gatherer carries thick muscular legs supporting deliberate steps.
slot_12__bear__r01__c002,bear,limbs_paws_tail,slot_12,short,16,True,,balanced_paired_repository_generator,short_template_01,Long curved claws extending beyond dark toe pads marks a towering honey seeker.
slot_13__cat__r01__c001,cat,limbs_paws_tail,slot_13,medium,23,True,,balanced_paired_repository_generator,medium_template_02,Quiet padded paws beneath flexible forelegs distinguishes velvet-footed small-hunter near a quiet fence line.
slot_13__cat__r01__c002,cat,limbs_paws_tail,slot_13,medium,24,True,,balanced_paired_repository_generator,medium_template_07,"Against low evening light, a long balancing tail behind springing hind legs defines curled-tail home-companion."
slot_13__dog__r01__c001,dog,limbs_paws_tail,slot_13,medium,21,True,,balanced_paired_repository_generator,medium_template_05,"Within a shallow stream bank, playful backyard-digger demonstrates broad padded paws beneath sturdy running legs."
slot_13__dog__r01__c002,dog,limbs_paws_tail,slot_13,medium,24,True,,balanced_paired_repository_generator,medium_template_02,Straight forelegs supporting a ready stance distinguishes tongue-out family-companion near a calm farmyard.
slot_13__fox__r01__c002,fox,limbs_paws_tail,slot_13,medium,25,True,,balanced_paired_repository_generator,medium_template_05,"Within soft morning light, amber-eyed meadow-prowler demonstrates slender springing limbs suited to sudden pounces."
slot_13__fox__r01__c003,fox,limbs_paws_tail,slot_13,medium,25,True,,balanced_paired_repository_generator,medium_template_02,A sweeping brush balancing an elastic running stride distinguishes red-coated woodland-hunter near a sunlit garden path.
slot_13__bear__r01__c002,bear,limbs_paws_tail,slot_13,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Long-clawed wilderness-resident displays heavy hind limbs behind a very short tail beside a quiet fence line.
slot_13__bear__r01__c004,bear,limbs_paws_tail,slot_13,medium,25,True,,balanced_paired_repository_generator,medium_template_02,Long curved claws extending beyond dark toe pads distinguishes round-eared timberland-giant near a shaded woodland edge.
slot_14__cat__r01__c001,cat,limbs_paws_tail,slot_14,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a misty hillside, pointed-eared lap-companion reveals curved retractable claws hidden above soft toe pads; nearby tracks indicate scale."
slot_14__cat__r01__c002,cat,limbs_paws_tail,slot_14,long,28,True,,balanced_paired_repository_generator,long_template_06,"Slit-eyed indoor-hunter becomes recognizable through small rounded feet placed in a narrow walking line, while the setting supports the behavior."
slot_14__dog__r01__c001,dog,limbs_paws_tail,slot_14,long,32,True,,balanced_paired_repository_generator,long_template_04,"Collar-wearing yard-guardian carries a wagging tail extending from strong hindquarters across a patch of dense brush; meanwhile, the viewpoint remains level."
slot_14__dog__r01__c002,dog,limbs_paws_tail,slot_14,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside an open grassy clearing, wet-nosed trail-helper reveals durable feet placed firmly on uneven ground; its full body stays visible."
slot_14__fox__r01__c001,fox,limbs_paws_tail,slot_14,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against a rocky meadow, a full pale-tipped tail behind lean hindquarters defines white-tipped brush-bearer; ground contact stays clear."
slot_14__fox__r01__c002,fox,limbs_paws_tail,slot_14,long,32,True,,balanced_paired_repository_generator,long_template_04,"Narrow-muzzled dusk-prowler carries small black feet beneath narrow lower legs across a pale winter field; meanwhile, soft light preserves surface detail."
slot_14__bear__r01__c001,bear,limbs_paws_tail,slot_14,long,32,True,,balanced_paired_repository_generator,long_template_02,"Long curved claws extending beyond dark toe pads distinguishes round-eared timberland-giant near a shaded woodland edge, where the setting supports the behavior."
slot_14__bear__r01__c002,bear,limbs_paws_tail,slot_14,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against a misty hillside, massive front feet planted across rough ground defines broad-muzzled river-hunter; surrounding plants provide scale."
slot_15__cat__r01__c001,cat,limbs_paws_tail,slot_15,long,32,True,,balanced_paired_repository_generator,long_template_00,"Retractable-clawed climber displays a long balancing tail behind springing hind legs beside a calm farmyard, while soft light preserves surface detail."
slot_15__cat__r01__c002,cat,limbs_paws_tail,slot_15,long,33,True,,balanced_paired_repository_generator,long_template_05,"Within scattered autumn leaves, padded-paw windowsill-watcher demonstrates supple rear limbs prepared for a vertical jump, where the pose shows balanced proportions."
slot_15__dog__r01__c002,dog,limbs_paws_tail,slot_15,long,31,True,,balanced_paired_repository_generator,long_template_00,"Broad-pawed gate-watcher displays an expressive tail moving above muscular rear legs beside a sunlit garden path, while the posture remains natural."
slot_15__dog__r01__c003,dog,limbs_paws_tail,slot_15,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a rocky meadow, floppy-eared home-guardian demonstrates a wagging tail extending from strong hindquarters, where nearby tracks indicate scale."
slot_15__fox__r01__c001,fox,limbs_paws_tail,slot_15,long,28,True,,balanced_paired_repository_generator,long_template_06,"Sharp-eared field-stalker becomes recognizable through slender springing limbs suited to sudden pounces, while the background preserves its outline."
slot_15__fox__r01__c002,fox,limbs_paws_tail,slot_15,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows russet snowline-hunter with a sweeping brush balancing an elastic running stride, as the head and torso remain visible."
slot_15__bear__r01__c001,bear,limbs_paws_tail,slot_15,long,31,True,,balanced_paired_repository_generator,long_template_01,"Beside a shallow stream bank, thick-furred cave-sleeper reveals heavy hind limbs behind a very short tail; the pose shows balanced proportions."
slot_15__bear__r01__c004,bear,limbs_paws_tail,slot_15,long,31,True,,balanced_paired_repository_generator,long_template_00,"Short-tailed mountain-roamer displays massive front feet planted across rough ground beside a patch of dense brush, while soft light preserves surface detail."
slot_16__cat__r01__c002,cat,body_size_shape,slot_16,short,18,True,,balanced_paired_repository_generator,short_template_04,A striped household mouser carries a compact low torso with a flexible spine.
slot_16__cat__r01__c003,cat,body_size_shape,slot_16,short,19,True,,balanced_paired_repository_generator,short_template_01,A small athletic silhouette carried close to the ground marks an upright-tailed lap companion.
slot_16__dog__r01__c002,dog,body_size_shape,slot_16,short,16,True,,balanced_paired_repository_generator,short_template_07,A sturdy medium frame with a broad chest defines a playful backyard digger.
slot_16__dog__r01__c003,dog,body_size_shape,slot_16,short,18,True,,balanced_paired_repository_generator,short_template_04,A tail-wagging family companion carries strong shoulders above an athletic household silhouette.
slot_16__fox__r01__c003,fox,body_size_shape,slot_16,short,17,True,,balanced_paired_repository_generator,short_template_07,A small woodland silhouette built for quick turns defines a slender twilight forager.
slot_16__fox__r01__c004,fox,body_size_shape,slot_16,short,19,True,,balanced_paired_repository_generator,short_template_04,A red-coated dusk hunter carries a graceful ground-hugging body with delicate proportions.
slot_16__bear__r01__c001,bear,body_size_shape,slot_16,short,18,True,,balanced_paired_repository_generator,short_template_00,A bulky streamside fisher shows heavy shoulders tapering toward broad hindquarters.
slot_16__bear__r01__c003,bear,body_size_shape,slot_16,short,19,True,,balanced_paired_repository_generator,short_template_02,A broad-pawed wilderness forager has a towering woodland silhouette built for strength.
slot_17__cat__r01__c002,cat,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_03,A lightweight household frame and narrow shoulders identifies a purring house prowler.
slot_17__cat__r01__c007,cat,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_04,A long-whiskered home companion carries a lightweight household frame and narrow shoulders.
slot_17__dog__r01__c002,dog,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_06,A wagging yard guardian reveals a balanced torso built for running beside people.
slot_17__dog__r01__c004,dog,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_00,A panting ball retriever shows a sturdy medium frame with a broad chest.
slot_17__fox__r01__c001,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_04,A red-coated dusk hunter carries a graceful ground-hugging body with delicate proportions.
slot_17__fox__r01__c002,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_01,A light elongated frame beneath a full tail marks a white-tipped brush bearer.
slot_17__bear__r01__c001,bear,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_07,A substantial rounded body carried on thick limbs defines a massive shaggy forager.
slot_17__bear__r01__c003,bear,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_01,Heavy shoulders tapering toward broad hindquarters marks a broad-muzzled river hunter.
slot_18__cat__r01__c001,cat,body_size_shape,slot_18,medium,24,True,,balanced_paired_repository_generator,medium_template_05,"Within a broad dirt trail, purring room-explorer demonstrates a compact low torso with a flexible spine."
slot_18__cat__r01__c002,cat,body_size_shape,slot_18,medium,25,True,,balanced_paired_repository_generator,medium_template_02,A small athletic silhouette carried close to the ground distinguishes retractable-clawed climber near a quiet fence line.
slot_18__dog__r01__c001,dog,body_size_shape,slot_18,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Leash-following walking-partner displays a sturdy medium frame with a broad chest beside a narrow riverside path.
slot_18__dog__r01__c002,dog,body_size_shape,slot_18,medium,22,True,,balanced_paired_repository_generator,medium_template_05,"Within a shallow stream bank, panting ball-chaser demonstrates strong shoulders above an athletic household silhouette."
slot_18__fox__r01__c002,fox,body_size_shape,slot_18,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Sharp-eared field-stalker displays a small woodland silhouette built for quick turns beside a weathered wooden gate.
slot_18__fox__r01__c003,fox,body_size_shape,slot_18,medium,24,True,,balanced_paired_repository_generator,medium_template_05,"Within soft morning light, russet snowline-hunter demonstrates a graceful ground-hugging body with delicate proportions."
slot_18__bear__r01__c003,bear,body_size_shape,slot_18,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Powerful berry-gatherer displays a substantial rounded body carried on thick limbs beside a quiet fence line.
slot_18__bear__r01__c004,bear,body_size_shape,slot_18,medium,25,True,,balanced_paired_repository_generator,medium_template_05,"Within low evening light, towering honey-seeker demonstrates a bulky deep-bellied frame with a short neck."
