group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W04,elephant,a photo of the elephant,16,58,images/retain_always/W04/elephant/index_016_seed_58.png,elephant,elephant,True,0.9995220899581909,delete-after-eval,1.1681288924592081e-05,0.0001557977666379884,1.455530036764685e-05,5.114061423228122e-06,6.064473836886464e-06,3.277192445239052e-05,8.787718002167821e-07,0.0001958843640750274,1.508192053734092e-05,4.0052487747743726e-05,0.9995220899581909
retain_always,W04,elephant,a photo of the elephant,17,59,images/retain_always/W04/elephant/index_017_seed_59.png,elephant,elephant,True,0.9991664886474609,delete-after-eval,1.910819992190227e-05,9.187702380586416e-05,2.4242675863206387e-05,1.750469527905807e-05,3.13204582198523e-05,8.841205999488011e-05,5.933901775279082e-06,0.0005023982957936823,1.6799425793578848e-05,3.593724250094965e-05,0.9991664886474609
retain_always,W04,elephant,a photo of the elephant,18,60,images/retain_always/W04/elephant/index_018_seed_60.png,elephant,elephant,True,0.9995806813240051,delete-after-eval,4.32891874879715e-06,3.856513285427354e-05,9.613106158212759e-06,1.268317828362342e-05,2.988649248436559e-05,5.631597014144063e-05,7.571258606731135e-07,0.00024711937294341624,1.1002261999237817e-05,9.163167305814568e-06,0.9995806813240051
retain_always,W04,elephant,a photo of the elephant,19,61,images/retain_always/W04/elephant/index_019_seed_61.png,elephant,elephant,True,0.9997182488441467,delete-after-eval,1.7742790987540502e-06,3.8221482100198045e-05,6.642062089667888e-06,4.194948814983945e-06,9.17868601391092e-06,3.6031717172591016e-05,3.227546585549135e-07,0.00017246980860363692,3.039832336071413e-06,9.817136742640287e-06,0.9997182488441467
retain_always,W04,elephant,a photo of the elephant,20,62,images/retain_always/W04/elephant/index_020_seed_62.png,elephant,elephant,True,0.9997127652168274,delete-after-eval,1.984296204682323e-06,0.00013344731996767223,6.149927230580943e-06,3.519891151881893e-06,3.816785465460271e-06,2.364948159083724e-05,3.251992666264414e-07,8.445089042652398e-05,4.801971499546198e-06,2.494022191967815e-05,0.9997127652168274
retain_always,W04,elephant,a photo of the elephant,21,63,images/retain_always/W04/elephant/index_021_seed_63.png,elephant,elephant,True,0.9996140599250793,delete-after-eval,7.0002492975618225e-06,0.00010952739103231579,1.1638549040071666e-05,7.0707387749280315e-06,3.912041847797809e-06,3.683221439132467e-05,6.61780859445571e-07,0.00017905185814015567,8.113186595437583e-06,2.2026306396583095e-05,0.9996140599250793
retain_always,W04,elephant,a photo of the elephant,22,64,images/retain_always/W04/elephant/index_022_seed_64.png,elephant,elephant,True,0.9998188614845276,delete-after-eval,1.920432850965881e-06,2.354082425881643e-05,5.573664566327352e-06,3.264660563218058e-06,6.583045433217194e-06,2.6241006708005443e-05,2.4545508381379477e-07,0.00010444049985380843,3.351847226440441e-06,6.0119409681647085e-06,0.9998188614845276
retain_always,W04,elephant,a photo of the elephant,23,65,images/retain_always/W04/elephant/index_023_seed_65.png,elephant,elephant,True,0.9995144605636597,delete-after-eval,4.514899501373293e-06,6.946886423975229e-05,1.3637261872645468e-05,8.810623512545135e-06,1.2729279660561588e-05,7.656368688913062e-05,1.124438995248056e-06,0.00027577218133956194,9.450923244003206e-06,1.3548309652833268e-05,0.9995144605636597
retain_always,W04,elephant,a photo of the elephant,24,66,images/retain_always/W04/elephant/index_024_seed_66.png,elephant,elephant,True,0.9996585845947266,delete-after-eval,2.2949405320105143e-05,6.738955562468618e-05,2.6272957256878726e-05,4.994884875486605e-06,1.5235464161378331e-05,2.8127102268626913e-05,1.1945840014959686e-06,0.00012248841812834144,1.829103348427452e-05,3.4475586289772764e-05,0.9996585845947266
retain_always,W04,elephant,a photo of the elephant,25,67,images/retain_always/W04/elephant/index_025_seed_67.png,elephant,elephant,True,0.9997349381446838,delete-after-eval,2.516443828426418e-06,4.239793634042144e-05,7.862000529712532e-06,4.337554855737835e-06,7.165386705310084e-06,3.3472235372755677e-05,1.479999127695919e-07,0.00015237943443935364,3.2732152703829342e-06,1.1546995665412396e-05,0.9997349381446838
retain_always,W04,elephant,a photo of the elephant,26,68,images/retain_always/W04/elephant/index_026_seed_68.png,elephant,elephant,True,0.9995790123939514,delete-after-eval,4.711220753961243e-06,0.00016012086416594684,9.047747880686074e-06,4.860214630753035e-06,7.296060175576713e-06,2.5475128495600075e-05,3.6874715192425356e-07,0.00016554651665501297,2.438725277897902e-05,1.927553785208147e-05,0.9995790123939514
retain_always,W04,elephant,a photo of the elephant,27,69,images/retain_always/W04/elephant/index_027_seed_69.png,elephant,elephant,True,0.9993728995323181,delete-after-eval,3.7699139738833765e-06,6.79786317050457e-05,1.8313867258257233e-05,2.5032853955053724e-05,2.0020801457576454e-05,0.00011956614616792649,2.0181819309073035e-06,0.0003519839374348521,6.687671429972397e-06,1.1722058843588457e-05,0.9993728995323181
retain_always,W04,elephant,a photo of the elephant,28,70,images/retain_always/W04/elephant/index_028_seed_70.png,elephant,elephant,True,0.999874472618103,delete-after-eval,1.4106660728430143e-06,2.4085207769530825e-05,1.2143926142016426e-05,3.425240720389411e-06,3.470557885520975e-06,1.540659650345333e-05,5.610536391031928e-07,5.479026731336489e-05,3.0036894713703077e-06,7.158872449508635e-06,0.999874472618103
retain_always,W04,elephant,a photo of the elephant,29,71,images/retain_always/W04/elephant/index_029_seed_71.png,elephant,elephant,True,0.9992477893829346,delete-after-eval,1.412485016771825e-05,0.00048607317148707807,8.050522410485428e-06,3.834977633232484e-06,4.851945504924515e-06,3.0439081456279382e-05,3.745124104170827e-07,0.00011238893785048276,1.8433313016430475e-05,7.35999783501029e-05,0.9992477893829346
retain_always,W04,elephant,a photo of the elephant,30,72,images/retain_always/W04/elephant/index_030_seed_72.png,elephant,elephant,True,0.9998056292533875,delete-after-eval,3.665457143142703e-06,8.347618859261274e-05,3.878937604895327e-06,1.8152804841520265e-06,2.6743348371383036e-06,1.2187873835500795e-05,2.9521035571633547e-07,6.63695900584571e-05,3.946188826375874e-06,1.6117479390231892e-05,0.9998056292533875
retain_always,W04,elephant,a photo of the elephant,31,73,images/retain_always/W04/elephant/index_031_seed_73.png,elephant,elephant,True,0.9997538924217224,delete-after-eval,2.5842834929790115e-06,7.799184822943062e-05,6.770128493371885e-06,4.38508595834719e-06,3.968749751948053e-06,2.3936769139254466e-05,4.7308995476669224e-07,0.00010936171020148322,5.604322268482065e-06,1.1050314242311288e-05,0.9997538924217224
retain_always,W04,elephant,a photo of the elephant,32,74,images/retain_always/W04/elephant/index_032_seed_74.png,elephant,elephant,True,0.9996908903121948,delete-after-eval,1.0694632692320738e-05,6.280689558479935e-05,1.1932567758776713e-05,5.144806891621556e-06,3.87606633012183e-06,2.4413766368525103e-05,3.6670272152150574e-07,0.0001496614422649145,7.568428372906055e-06,3.269016815465875e-05,0.9996908903121948
retain_always,W04,elephant,a photo of the elephant,33,75,images/retain_always/W04/elephant/index_033_seed_75.png,elephant,elephant,True,0.9996906518936157,delete-after-eval,6.351604952214984e-06,0.00010601375106489286,7.176352028182009e-06,4.751908818434458e-06,4.979179266229039e-06,4.188598904875107e-05,1.4770029110877658e-06,0.00011388159327907488,1.0131326234841254e-05,1.2856511602876708e-05,0.9996906518936157
retain_always,W04,elephant,a photo of the elephant,34,76,images/retain_always/W04/elephant/index_034_seed_76.png,elephant,elephant,True,0.9997386336326599,delete-after-eval,3.967720203945646e-06,0.00011888232256751508,8.068469469435513e-06,4.7569342314091045e-06,1.9221733964513987e-06,2.5019577151397243e-05,3.546705045209819e-07,6.420514546334743e-05,6.664532520517241e-06,2.746966856648214e-05,0.9997386336326599
retain_always,W04,elephant,a photo of the elephant,35,77,images/retain_always/W04/elephant/index_035_seed_77.png,elephant,elephant,True,0.9997473359107971,delete-after-eval,4.423851805768209e-06,4.769333827425726e-05,5.80511459702393e-06,3.3598450954741566e-06,5.236907327343943e-06,2.5482579076197e-05,9.885267218123772e-07,0.00014074434875510633,7.311793069675332e-06,1.169375354947988e-05,0.9997473359107971
retain_always,W04,elephant,a photo of the elephant,36,78,images/retain_always/W04/elephant/index_036_seed_78.png,elephant,elephant,True,0.9997005462646484,delete-after-eval,1.014296958601335e-05,0.00013074160960968584,1.476798570365645e-05,5.152712674316717e-06,2.406525482001598e-06,1.901331779663451e-05,1.126741835832945e-06,7.616293441969901e-05,5.508455160452286e-06,3.442617162363604e-05,0.9997005462646484
retain_always,W04,elephant,a photo of the elephant,37,79,images/retain_always/W04/elephant/index_037_seed_79.png,elephant,elephant,True,0.9994741082191467,delete-after-eval,8.188111678464338e-06,0.00019540106586646289,2.426434548397083e-05,8.027380317798816e-06,2.354635580559261e-05,3.153459692839533e-05,2.0982972728234017e-06,0.00019426835933700204,4.533675109996693e-06,3.398489934625104e-05,0.9994741082191467
retain_always,W04,elephant,a photo of the elephant,38,80,images/retain_always/W04/elephant/index_038_seed_80.png,elephant,elephant,True,0.9995373487472534,delete-after-eval,7.570788966404507e-06,0.00016591227904427797,1.0211188055109233e-05,5.77365290155285e-06,7.903277037257794e-06,2.8632850444409996e-05,4.457286593151366e-07,0.00020138667605351657,1.2405930647219066e-05,2.2311878637992777e-05,0.9995373487472534
retain_always,W04,elephant,a photo of the elephant,39,81,images/retain_always/W04/elephant/index_039_seed_81.png,elephant,elephant,True,0.9996702671051025,delete-after-eval,2.2665467440674547e-06,7.256716344272718e-05,6.289343673415715e-06,4.396627446112689e-06,4.433477897691773e-06,2.4798946469672956e-05,4.2585361370583996e-07,0.00019472945132292807,3.606200607464416e-06,1.616353438294027e-05,0.9996702671051025
retain_always,W04,elephant,a photo of the elephant,40,82,images/retain_always/W04/elephant/index_040_seed_82.png,elephant,elephant,True,0.9996351003646851,delete-after-eval,2.0850739019806497e-06,0.00010654870129656047,8.171939043677412e-06,7.628003459103638e-06,6.482735898316605e-06,3.5984558053314686e-05,2.3473663190998195e-07,0.0001755900593707338,6.735580427630339e-06,1.5410430933116004e-05,0.9996351003646851
retain_always,W04,elephant,a photo of the elephant,41,83,images/retain_always/W04/elephant/index_041_seed_83.png,elephant,elephant,True,0.9998014569282532,delete-after-eval,5.978139142825967e-06,4.310175427235663e-05,1.0413132258690894e-05,2.8241422569408314e-06,9.096087524085306e-06,2.0176124962745234e-05,1.0814130746439332e-06,9.194575250148773e-05,4.498193902691128e-06,9.572264389134943e-06,0.9998014569282532
retain_always,W04,elephant,a photo of the elephant,42,84,images/retain_always/W04/elephant/index_042_seed_84.png,elephant,elephant,True,0.9997637867927551,delete-after-eval,3.833827122434741e-06,5.9275509556755424e-05,4.317358161642915e-06,2.2750791686121374e-06,1.928023266373202e-06,2.7171872716280632e-05,2.6577211542644363e-07,0.00010871807171497494,1.0590402780508157e-05,1.7869304429041222e-05,0.9997637867927551
retain_always,W04,elephant,a photo of the elephant,43,85,images/retain_always/W04/elephant/index_043_seed_85.png,elephant,elephant,True,0.9998735189437866,delete-after-eval,7.124413059500512e-07,3.669709258247167e-05,3.3317737688776106e-06,1.1496020988488453e-06,1.4447789453697624e-06,1.0375558304076549e-05,5.453479801076355e-08,6.0653714172076434e-05,3.0151663850119803e-06,9.068125109479297e-06,0.9998735189437866
retain_always,W04,elephant,a photo of the elephant,44,86,images/retain_always/W04/elephant/index_044_seed_86.png,elephant,elephant,True,0.9996064305305481,delete-after-eval,7.266483862622408e-06,0.00011228783114347607,1.5443765732925385e-05,7.661027666472364e-06,8.380086910619866e-06,4.5564545871457085e-05,7.851440386730246e-07,0.00015192339196801186,1.6546669939998537e-05,2.7704536478267983e-05,0.9996064305305481
retain_always,W04,elephant,a photo of the elephant,45,87,images/retain_always/W04/elephant/index_045_seed_87.png,elephant,elephant,True,0.9997066855430603,delete-after-eval,9.728130862640683e-06,8.862503455020487e-05,1.1963066754105967e-05,6.512225809274241e-06,4.996935786039103e-06,3.4700235119089484e-05,4.993163202016149e-06,8.225072087952867e-05,1.4832241504336707e-05,3.47200948453974e-05,0.9997066855430603
retain_always,W04,elephant,a photo of the elephant,46,88,images/retain_always/W04/elephant/index_046_seed_88.png,elephant,elephant,True,0.9997068047523499,delete-after-eval,7.723378075752407e-06,0.0001053581218002364,6.037708317307988e-06,3.2233369893219788e-06,1.8907827552538947e-06,1.556838833494112e-05,2.571705977061356e-07,8.588506170781329e-05,4.94636879011523e-05,1.772605537553318e-05,0.9997068047523499
retain_always,W04,elephant,a photo of the elephant,47,89,images/retain_always/W04/elephant/index_047_seed_89.png,elephant,elephant,True,0.9994520545005798,delete-after-eval,5.363020136428531e-06,3.06949186779093e-05,2.4135906642186455e-05,1.104316470446065e-05,4.771764361066744e-05,9.346047590952367e-05,2.5748306597961346e-06,0.0003072726831305772,1.3224856047600042e-05,1.2314701052673627e-05,0.9994520545005798
retain_always,W04,elephant,a photo of the elephant,48,90,images/retain_always/W04/elephant/index_048_seed_90.png,elephant,elephant,True,0.9989268183708191,delete-after-eval,5.513985797733767e-06,0.0005370123544707894,1.0866181582969148e-05,1.3452151506498922e-05,1.773568510543555e-05,0.0001155812933575362,8.234514098148793e-06,0.00023375735327135772,1.7573382137925364e-05,0.00011344892845954746,0.9989268183708191
retain_always,W04,elephant,a photo of the elephant,49,91,images/retain_always/W04/elephant/index_049_seed_91.png,elephant,elephant,True,0.9988037347793579,delete-after-eval,1.3921335266786627e-05,0.000520978297572583,3.6627847293857485e-05,3.908708822564222e-05,1.4710311916132923e-05,0.00013121690426487476,5.688338660547743e-06,0.00031150359427556396,4.792257459484972e-05,7.458880281774327e-05,0.9988037347793579
retain_always,W04,elephant,a photo of the elephant,50,92,images/retain_always/W04/elephant/index_050_seed_92.png,elephant,elephant,True,0.9997972846031189,delete-after-eval,5.7092870520136785e-06,5.73276229260955e-05,8.881222129275557e-06,3.610148041843786e-06,6.104678959673038e-06,2.087112261506263e-05,2.1272479955314338e-07,8.549075573682785e-05,3.653881094578537e-06,1.079266075976193e-05,0.9997972846031189
retain_always,W04,elephant,a photo of the elephant,51,93,images/retain_always/W04/elephant/index_051_seed_93.png,elephant,elephant,True,0.9996446371078491,delete-after-eval,3.736764938366832e-06,9.440699795959517e-05,1.5859965060371906e-05,7.890433153079357e-06,1.0581933565845247e-05,3.709632437676191e-05,5.914062057854608e-07,0.00016543838137295097,6.257020686462056e-06,1.3498173757398035e-05,0.9996446371078491
retain_always,W04,elephant,a photo of the elephant,52,94,images/retain_always/W04/elephant/index_052_seed_94.png,elephant,elephant,True,0.9995312690734863,delete-after-eval,6.490573923656484e-06,0.00022099057969171554,9.266336746804882e-06,7.059239123918815e-06,1.7188995116157457e-06,4.243589501129463e-05,1.0801726375575527e-06,0.0001213189389090985,2.4764774934737943e-05,3.3570708183106035e-05,0.9995312690734863
retain_always,W04,elephant,a photo of the elephant,53,95,images/retain_always/W04/elephant/index_053_seed_95.png,elephant,elephant,True,0.9997952580451965,delete-after-eval,1.3512102441382012e-06,4.406532389111817e-05,5.677079570887145e-06,3.2200025543716038e-06,1.947383907463518e-06,2.6958079615724273e-05,3.6064224673282297e-07,0.00010194384958595037,9.37290951696923e-06,9.849327398114838e-06,0.9997952580451965
retain_always,W04,elephant,a photo of the elephant,54,96,images/retain_always/W04/elephant/index_054_seed_96.png,elephant,elephant,True,0.9997989535331726,delete-after-eval,3.2626410302327713e-06,6.1034348618704826e-05,2.193632099078968e-06,3.0669502848468255e-06,2.218673216702882e-06,1.677550062595401e-05,1.5878393355706066e-07,8.753262954996899e-05,1.138343577622436e-05,1.3408899576461408e-05,0.9997989535331726
retain_always,W04,elephant,a photo of the elephant,55,97,images/retain_always/W04/elephant/index_055_seed_97.png,elephant,elephant,True,0.999858021736145,delete-after-eval,8.275014238279255e-07,5.7534092775313184e-05,3.7736726881121285e-06,1.8521343463362427e-06,1.2650517646761728e-06,1.4403852219402324e-05,1.0354214907692949e-07,4.712430381914601e-05,5.136439540365245e-06,9.818714715947863e-06,0.999858021736145
retain_always,W04,elephant,a photo of the elephant,56,98,images/retain_always/W04/elephant/index_056_seed_98.png,elephant,elephant,True,0.9998730421066284,delete-after-eval,8.300208946820931e-07,2.732541543082334e-05,3.494511929602595e-06,1.2279321026653633e-06,1.96966925614106e-06,1.3778449101664592e-05,6.680376429812895e-08,6.524428317788988e-05,4.369719135866035e-06,8.658407750772312e-06,0.9998730421066284
retain_always,W04,elephant,a photo of the elephant,57,99,images/retain_always/W04/elephant/index_057_seed_99.png,elephant,elephant,True,0.9995604157447815,delete-after-eval,2.0540512650768505e-06,7.461300265276805e-05,1.2883999261248391e-05,9.915239388647024e-06,9.803762623050716e-06,4.360197272035293e-05,6.569489414687268e-07,0.0002621578169055283,9.761983164935373e-06,1.4096536688157357e-05,0.9995604157447815
retain_always,W04,elephant,a photo of the elephant,58,100,images/retain_always/W04/elephant/index_058_seed_100.png,elephant,elephant,True,0.9996457099914551,delete-after-eval,1.1500249456730671e-05,0.00013188604498282075,1.2736463759210892e-05,4.520947641140083e-06,9.202349247061647e-06,2.1874398953514174e-05,7.188752988440683e-07,0.00012108592636650428,9.431598300579935e-06,3.131492485408671e-05,0.9996457099914551
retain_always,W04,elephant,a photo of the elephant,59,101,images/retain_always/W04/elephant/index_059_seed_101.png,elephant,elephant,True,0.9994974136352539,delete-after-eval,3.8554694583581295e-06,0.0002583628229331225,1.246687133971136e-05,5.040146788815036e-06,9.487262104812544e-06,2.9790498956572264e-05,6.088706641094177e-07,0.00011389890278223902,8.456675459456164e-06,6.060731175239198e-05,0.9994974136352539
retain_always,W04,elephant,a photo of the elephant,60,102,images/retain_always/W04/elephant/index_060_seed_102.png,elephant,elephant,True,0.9998505115509033,delete-after-eval,2.8711820050375536e-06,3.081923205172643e-05,6.644575478276238e-06,3.0629460070485948e-06,2.812798356899293e-06,1.848778993007727e-05,1.8159690284846874e-07,6.712473259540275e-05,3.6003282275487436e-06,1.376245836581802e-05,0.9998505115509033
retain_always,W04,elephant,a photo of the elephant,61,103,images/retain_always/W04/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998950958251953,delete-after-eval,6.018179306011007e-07,3.379194822628051e-05,2.991704150190344e-06,1.8128927194993594e-06,1.7641883687247173e-06,1.2033730854454916e-05,8.354374614327753e-08,4.4818745664088055e-05,2.2914621240488486e-06,4.632430773199303e-06,0.9998950958251953
retain_always,W04,elephant,a photo of the elephant,62,104,images/retain_always/W04/elephant/index_062_seed_104.png,elephant,elephant,True,0.998658299446106,delete-after-eval,5.799465725431219e-06,0.0009356744703836739,1.2688500646618195e-05,6.734777343808673e-06,1.381333186145639e-05,3.5823180951410905e-05,9.515848660157644e-07,0.0001765062042977661,4.239129339111969e-06,0.00014942478446755558,0.998658299446106
retain_always,W04,elephant,a photo of the elephant,63,105,images/retain_always/W04/elephant/index_063_seed_105.png,elephant,elephant,True,0.9998106360435486,delete-after-eval,4.123154667468043e-06,5.493116259458475e-05,4.01441957365023e-06,1.9361878003110178e-06,1.9529486507963156e-06,1.168593098554993e-05,9.878574758204195e-08,8.673623960930854e-05,1.3672847671841737e-05,1.013316068565473e-05,0.9998106360435486
retain_always,W04,elephant,a photo of the elephant,64,106,images/retain_always/W04/elephant/index_064_seed_106.png,elephant,elephant,True,0.9996054768562317,delete-after-eval,9.150993719231337e-06,6.534287240356207e-05,1.9627199435490184e-05,4.8154238356801216e-06,1.0832700354512781e-05,2.857740400941111e-05,1.1512377113831462e-06,0.00023118389071896672,7.191909389803186e-06,1.6559282812522724e-05,0.9996054768562317
retain_always,W04,elephant,a photo of the elephant,65,107,images/retain_always/W04/elephant/index_065_seed_107.png,elephant,elephant,True,0.999840259552002,delete-after-eval,1.1888295148310135e-06,2.6619301934260875e-05,3.3295852972514695e-06,2.3919701561680995e-06,4.725367944047321e-06,2.0304851204855368e-05,1.9391049477235356e-07,8.768513362156227e-05,4.097968030691845e-06,9.133436833508313e-06,0.999840259552002
retain_always,W04,elephant,a photo of the elephant,66,108,images/retain_always/W04/elephant/index_066_seed_108.png,elephant,elephant,True,0.9993069171905518,delete-after-eval,5.29332464793697e-06,0.00023116862575989217,2.3941132894833572e-05,1.949826219060924e-05,1.7742468116921373e-05,0.00010363140609115362,3.7227916891424684e-06,0.0002496412780601531,1.3846579349774402e-05,2.4625087462482043e-05,0.9993069171905518
retain_always,W04,elephant,a photo of the elephant,67,109,images/retain_always/W04/elephant/index_067_seed_109.png,elephant,elephant,True,0.9996240139007568,delete-after-eval,3.5262512483313913e-06,5.783934102510102e-05,1.219286787090823e-05,7.59080739953788e-06,1.5290510418708436e-05,4.855766019318253e-05,9.520183539279969e-07,0.00021253782324492931,6.4073219618876465e-06,1.1088843166362494e-05,0.9996240139007568
retain_always,W04,elephant,a photo of the elephant,68,110,images/retain_always/W04/elephant/index_068_seed_110.png,elephant,elephant,True,0.999815046787262,delete-after-eval,2.4999244487844408e-06,5.173563477001153e-05,4.588856882037362e-06,2.7754683742386987e-06,3.0553339911421062e-06,2.1084475520183332e-05,2.2943781630146987e-07,8.392430027015507e-05,7.2149905463447794e-06,7.822691259207204e-06,0.999815046787262
