group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W07,frog,a photo of the frog,10,52,images/retain_always/W07/frog/index_010_seed_52.png,frog,dog,False,0.002374958712607622,delete-after-eval,0.0002292528806719929,0.0015347199514508247,0.002381999511271715,0.1030322015285492,0.04120747745037079,0.7113202810287476,0.002374958712607622,0.13635575771331787,0.0002730141277424991,0.0012903170427307487,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,11,53,images/retain_always/W07/frog/index_011_seed_53.png,frog,dog,False,0.014561772346496582,delete-after-eval,0.0009338264935649931,0.006823689676821232,0.00557927368208766,0.02467421442270279,0.1891127973794937,0.528998851776123,0.014561772346496582,0.2194562703371048,0.0013337925774976611,0.008525553159415722,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,12,54,images/retain_always/W07/frog/index_012_seed_54.png,frog,frog,True,0.3390997648239136,delete-after-eval,0.00036961963633075356,0.02459581196308136,0.09123074263334274,0.04639708995819092,0.01582684926688671,0.19097314774990082,0.3390997648239136,0.2653190493583679,0.02333993837237358,0.002847953699529171,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,13,55,images/retain_always/W07/frog/index_013_seed_55.png,frog,truck,False,0.021242201328277588,delete-after-eval,0.029771069064736366,0.14463678002357483,0.01776999980211258,0.014286168850958347,0.03557765483856201,0.07666276395320892,0.021242201328277588,0.16348250210285187,0.07559985667467117,0.4209710359573364,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,14,56,images/retain_always/W07/frog/index_014_seed_56.png,frog,truck,False,0.1814819574356079,delete-after-eval,0.0018416467355564237,0.06331464648246765,0.19640327990055084,0.016216348856687546,0.015762154012918472,0.15611843764781952,0.1814819574356079,0.006807101424783468,0.0014950195327401161,0.3605594038963318,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,15,57,images/retain_always/W07/frog/index_015_seed_57.png,frog,horse,False,1.518878161732573e-05,delete-after-eval,2.9263241231092252e-05,0.00012064556358382106,0.0003866015176754445,0.0003621754585765302,0.0015941238962113857,0.0013041022466495633,1.518878161732573e-05,0.9958525896072388,5.546857573790476e-05,0.0002799321082420647,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,16,58,images/retain_always/W07/frog/index_016_seed_58.png,frog,automobile,False,0.19665038585662842,delete-after-eval,0.006029989570379257,0.3415917158126831,0.03154574707150459,0.005208129994571209,0.07058830559253693,0.01590406708419323,0.19665038585662842,0.059410713613033295,0.029728751629590988,0.24334219098091125,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,17,59,images/retain_always/W07/frog/index_017_seed_59.png,frog,dog,False,0.024480989202857018,delete-after-eval,0.00013102816592436284,0.0016094414750114083,0.005571714136749506,0.13177096843719482,0.0015019795391708612,0.8198094964027405,0.024480989202857018,0.013525566086173058,0.0013072966830804944,0.0002915476798079908,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,18,60,images/retain_always/W07/frog/index_018_seed_60.png,frog,bird,False,0.04672471806406975,delete-after-eval,0.03218667581677437,0.06711811572313309,0.23535804450511932,0.040506813675165176,0.14890380203723907,0.11762130260467529,0.04672471806406975,0.15807221829891205,0.12088049203157425,0.032627761363983154,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,19,61,images/retain_always/W07/frog/index_019_seed_61.png,frog,horse,False,0.00020520850375760347,delete-after-eval,0.00018291316519025713,0.03001517243683338,0.0012206889223307371,0.009648550301790237,0.07403196394443512,0.11790266633033752,0.00020520850375760347,0.760308563709259,0.0007362198084592819,0.005748032126575708,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,20,62,images/retain_always/W07/frog/index_020_seed_62.png,frog,automobile,False,0.0062916758470237255,delete-after-eval,0.0005691223777830601,0.6850417852401733,0.0030653418507426977,0.0014903962146490812,0.0065976837649941444,0.01026853360235691,0.0062916758470237255,0.001647262484766543,0.00029354693833738565,0.28473469614982605,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,21,63,images/retain_always/W07/frog/index_021_seed_63.png,frog,horse,False,0.004766097757965326,delete-after-eval,0.002026826376095414,0.00953902117908001,0.0011834083124995232,0.0060724220238626,0.0015979295130819082,0.3532199561595917,0.004766097757965326,0.6124842166900635,0.0013744806637987494,0.007735712919384241,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,22,64,images/retain_always/W07/frog/index_022_seed_64.png,frog,deer,False,0.023310765624046326,delete-after-eval,0.08331236243247986,0.17862531542778015,0.024591414257884026,0.053070925176143646,0.2548641264438629,0.16008418798446655,0.023310765624046326,0.08724851906299591,0.0026267264038324356,0.13226565718650818,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,23,65,images/retain_always/W07/frog/index_023_seed_65.png,frog,deer,False,0.005424119532108307,delete-after-eval,0.007079912815243006,0.08678442239761353,0.03582856059074402,0.06799144297838211,0.3395431339740753,0.11578337848186493,0.005424119532108307,0.15302422642707825,0.02385449782013893,0.16468632221221924,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,24,66,images/retain_always/W07/frog/index_024_seed_66.png,frog,deer,False,0.00043423811439424753,delete-after-eval,3.439155625528656e-05,5.8262488892069086e-05,0.0007497782935388386,0.05197472125291824,0.7093571424484253,0.04518614336848259,0.00043423811439424753,0.19199852645397186,1.6116202459670603e-05,0.00019072587019763887,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,25,67,images/retain_always/W07/frog/index_025_seed_67.png,frog,frog,True,0.4777901768684387,delete-after-eval,0.0031259385868906975,0.05632093548774719,0.07271891087293625,0.07061748951673508,0.043972522020339966,0.10693749040365219,0.4777901768684387,0.04805729538202286,0.09987784922122955,0.02058142051100731,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,26,68,images/retain_always/W07/frog/index_026_seed_68.png,frog,dog,False,0.02807585708796978,delete-after-eval,0.025743959471583366,0.05234376713633537,0.0120977982878685,0.03109314665198326,0.03490399941802025,0.5528806447982788,0.02807585708796978,0.1614147573709488,0.013647709973156452,0.08779837191104889,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,27,69,images/retain_always/W07/frog/index_027_seed_69.png,frog,automobile,False,0.009731126017868519,delete-after-eval,0.0009059440926648676,0.7696846127510071,0.0016918129986152053,0.01630409248173237,0.0036223006900399923,0.07218030095100403,0.009731126017868519,0.01018992718309164,0.001110847806558013,0.1145789846777916,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,28,70,images/retain_always/W07/frog/index_028_seed_70.png,frog,frog,True,0.29710838198661804,delete-after-eval,0.009661638177931309,0.08857402205467224,0.11485877633094788,0.08707349002361298,0.0613228902220726,0.07573059946298599,0.29710838198661804,0.19405139982700348,0.04415793716907501,0.02746083401143551,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,29,71,images/retain_always/W07/frog/index_029_seed_71.png,frog,dog,False,0.17675437033176422,delete-after-eval,0.003027487313374877,0.031242411583662033,0.17347849905490875,0.10119181871414185,0.06838041543960571,0.28900474309921265,0.17675437033176422,0.14189507067203522,0.002571503398939967,0.012453663162887096,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,30,72,images/retain_always/W07/frog/index_030_seed_72.png,frog,horse,False,0.019213007763028145,delete-after-eval,0.002210424281656742,0.060538023710250854,0.023168019950389862,0.24063755571842194,0.023527657613158226,0.2161826342344284,0.019213007763028145,0.26193147897720337,0.020469820126891136,0.13212132453918457,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,31,73,images/retain_always/W07/frog/index_031_seed_73.png,frog,cat,False,0.0025024425704032183,delete-after-eval,6.339864921756089e-05,0.0014722216874361038,0.00801929458975792,0.892424464225769,0.03393525630235672,0.05548547953367233,0.0025024425704032183,0.0051096780225634575,0.00045521953143179417,0.0005324644735082984,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,32,74,images/retain_always/W07/frog/index_032_seed_74.png,frog,horse,False,0.047468993812799454,delete-after-eval,0.0003522106562741101,0.0017112523782998323,0.03422573581337929,0.1675136834383011,0.26552340388298035,0.08295629173517227,0.047468993812799454,0.3770761787891388,0.012763051316142082,0.010409172624349594,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,33,75,images/retain_always/W07/frog/index_033_seed_75.png,frog,horse,False,0.001701796893030405,delete-after-eval,0.0015711094019934535,0.01407297607511282,0.011668509803712368,0.02513875626027584,0.15536099672317505,0.10982169210910797,0.001701796893030405,0.6616820096969604,0.0013689197367057204,0.017613228410482407,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,34,76,images/retain_always/W07/frog/index_034_seed_76.png,frog,automobile,False,0.026599785313010216,delete-after-eval,0.02986578643321991,0.34427493810653687,0.17627060413360596,0.030896872282028198,0.13699615001678467,0.0410492904484272,0.026599785313010216,0.08518721163272858,0.06635145843029022,0.06250786781311035,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,35,77,images/retain_always/W07/frog/index_035_seed_77.png,frog,automobile,False,0.0008939215913414955,delete-after-eval,0.0009434042149223387,0.49699100852012634,0.001546043436974287,0.008029925636947155,0.028259407728910446,0.0629219338297844,0.0008939215913414955,0.15920700132846832,0.0006604224909096956,0.24054698646068573,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,36,78,images/retain_always/W07/frog/index_036_seed_78.png,frog,truck,False,0.041928645223379135,delete-after-eval,0.02454059198498726,0.06440942734479904,0.08954225480556488,0.08938867598772049,0.042847536504268646,0.14564557373523712,0.041928645223379135,0.1203705295920372,0.07334422320127487,0.30798253417015076,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,37,79,images/retain_always/W07/frog/index_037_seed_79.png,frog,deer,False,0.00025034931604750454,delete-after-eval,0.00013157349894754589,0.0004240000562276691,0.0001018132024910301,0.18233782052993774,0.47271114587783813,0.3021954298019409,0.00025034931604750454,0.03867238014936447,0.0003553908027242869,0.002820090390741825,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,38,80,images/retain_always/W07/frog/index_038_seed_80.png,frog,deer,False,0.1477404534816742,delete-after-eval,0.0014572055079042912,0.007252722978591919,0.050782203674316406,0.04487903416156769,0.5242002010345459,0.18776977062225342,0.1477404534816742,0.025982962921261787,0.0025720386765897274,0.007363383192569017,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,39,81,images/retain_always/W07/frog/index_039_seed_81.png,frog,deer,False,1.3340850273380056e-05,delete-after-eval,0.00011103182623628527,0.0003838740522041917,0.003399925772100687,0.008303053677082062,0.5131199359893799,0.012921218760311604,1.3340850273380056e-05,0.4608393907546997,4.192405685898848e-05,0.0008662689360789955,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,40,82,images/retain_always/W07/frog/index_040_seed_82.png,frog,cat,False,0.1696116179227829,delete-after-eval,0.008096881210803986,0.043532293289899826,0.13321375846862793,0.39010801911354065,0.032892633229494095,0.11572222411632538,0.1696116179227829,0.07954981923103333,0.008838505484163761,0.018434347584843636,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,41,83,images/retain_always/W07/frog/index_041_seed_83.png,frog,dog,False,0.0019559720531105995,delete-after-eval,0.00041202129796147346,0.002069680718705058,0.003484271466732025,0.006513648200780153,0.012101925909519196,0.8545152544975281,0.0019559720531105995,0.10640370845794678,0.00046388813643716276,0.012079487554728985,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,42,84,images/retain_always/W07/frog/index_042_seed_84.png,frog,deer,False,0.0016287696780636907,delete-after-eval,0.00042605772614479065,0.01161437202244997,0.004060017876327038,0.0032584478612989187,0.4824927747249603,0.019832825288176537,0.0016287696780636907,0.4717169404029846,0.0026812925934791565,0.0022884930949658155,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,43,85,images/retain_always/W07/frog/index_043_seed_85.png,frog,dog,False,0.04441757872700691,delete-after-eval,0.003967403434216976,0.01680741459131241,0.06206820532679558,0.2704840302467346,0.06750251352787018,0.38056862354278564,0.04441757872700691,0.1403801441192627,0.010191822424530983,0.0036122584715485573,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,44,86,images/retain_always/W07/frog/index_044_seed_86.png,frog,dog,False,6.332316115731373e-05,delete-after-eval,0.0003854219685308635,0.0002079905243590474,0.004089663736522198,0.024222472682595253,0.01684967614710331,0.762593150138855,6.332316115731373e-05,0.19062449038028717,0.00023111591872293502,0.0007325988262891769,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,45,87,images/retain_always/W07/frog/index_045_seed_87.png,frog,dog,False,0.19537514448165894,delete-after-eval,4.168702071183361e-05,0.011664330027997494,0.2030777931213379,0.1717890202999115,0.010523644275963306,0.34401360154151917,0.19537514448165894,0.039634086191654205,0.023192156106233597,0.0006884675240144134,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,46,88,images/retain_always/W07/frog/index_046_seed_88.png,frog,horse,False,0.00013822157052345574,delete-after-eval,0.0002811390731949359,0.008755710907280445,0.007318098563700914,0.001972127938643098,0.4250625967979431,0.022860433906316757,0.00013822157052345574,0.48804357647895813,0.001732474658638239,0.043835707008838654,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,47,89,images/retain_always/W07/frog/index_047_seed_89.png,frog,horse,False,0.10856865346431732,delete-after-eval,0.00713203614577651,0.08606196939945221,0.09058593958616257,0.00910100992769003,0.15135695040225983,0.13916181027889252,0.10856865346431732,0.22889705002307892,0.08524397760629654,0.09389062225818634,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,48,90,images/retain_always/W07/frog/index_048_seed_90.png,frog,dog,False,0.006795607041567564,delete-after-eval,0.00032774449209682643,0.003050857223570347,0.005729573778808117,0.437209814786911,0.04725019261240959,0.4699558615684509,0.006795607041567564,0.022491460666060448,0.00022252228518482298,0.006966293789446354,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,49,91,images/retain_always/W07/frog/index_049_seed_91.png,frog,ship,False,0.1588985174894333,delete-after-eval,0.010254657827317715,0.15752941370010376,0.044415757060050964,0.03688296675682068,0.010708996094763279,0.12891946732997894,0.1588985174894333,0.11359041929244995,0.29112693667411804,0.047672878950834274,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,50,92,images/retain_always/W07/frog/index_050_seed_92.png,frog,dog,False,0.002730306703597307,delete-after-eval,0.00041973116458393633,0.0012086639180779457,0.0038845993112772703,0.04718305170536041,0.14300799369812012,0.678584098815918,0.002730306703597307,0.11955216526985168,0.0004994347109459341,0.002929957117885351,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,51,93,images/retain_always/W07/frog/index_051_seed_93.png,frog,horse,False,0.014444141648709774,delete-after-eval,0.003045396413654089,0.0075882477685809135,0.015964651480317116,0.028346354141831398,0.15049706399440765,0.3277260363101959,0.014444141648709774,0.41773930191993713,0.006089041940867901,0.028559796512126923,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,52,94,images/retain_always/W07/frog/index_052_seed_94.png,frog,horse,False,0.01838807202875614,delete-after-eval,0.016761796548962593,0.16559986770153046,0.06693021208047867,0.043219082057476044,0.02271251752972603,0.19817060232162476,0.01838807202875614,0.20620715618133545,0.20080971717834473,0.06120099127292633,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,53,95,images/retain_always/W07/frog/index_053_seed_95.png,frog,frog,True,0.2495991438627243,delete-after-eval,0.005487262271344662,0.12893186509609222,0.21674591302871704,0.057470519095659256,0.08507276326417923,0.06267861276865005,0.2495991438627243,0.06170875206589699,0.06441858410835266,0.06788662821054459,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,54,96,images/retain_always/W07/frog/index_054_seed_96.png,frog,dog,False,0.0005508987233042717,delete-after-eval,0.0005454743513837457,5.5652861192356795e-05,0.0005618992727249861,0.004905800800770521,0.1519147753715515,0.6391107439994812,0.0005508987233042717,0.19819886982440948,0.0001249143242603168,0.004030962940305471,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
