group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W07,frog,a photo of the frog,121,163,images/experiment1_sequential_own_step/retain_always/W07/frog/index_121_seed_163.png,frog,horse,False,0.08636534214019775,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0018732963362708688,0.025127850472927094,0.21981176733970642,0.020504413172602654,0.04968179389834404,0.021354710683226585,0.08636534214019775,0.5474754571914673,0.005043450277298689,0.022761864587664604
retain_always,W07,frog,a photo of the frog,122,164,images/experiment1_sequential_own_step/retain_always/W07/frog/index_122_seed_164.png,frog,dog,False,0.002264209557324648,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00034234626218676567,0.0005806281697005033,0.0026637569535523653,0.015302716754376888,0.013925312086939812,0.9360316395759583,0.002264209557324648,0.026395326480269432,0.00030217543826438487,0.0021918907295912504
retain_always,W07,frog,a photo of the frog,123,165,images/experiment1_sequential_own_step/retain_always/W07/frog/index_123_seed_165.png,frog,horse,False,0.00022791432274971157,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005363452364690602,0.0014622736489400268,0.004247351549565792,0.005327657330781221,0.011896485462784767,0.06739278137683868,0.00022791432274971157,0.897443413734436,0.00012520322343334556,0.011340581811964512
retain_always,W07,frog,a photo of the frog,124,166,images/experiment1_sequential_own_step/retain_always/W07/frog/index_124_seed_166.png,frog,horse,False,0.0007436684682033956,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0018029462080448866,0.00028163444949314,0.008300579153001308,0.021579643711447716,0.0833645612001419,0.16756097972393036,0.0007436684682033956,0.7097431421279907,0.006113474257290363,0.000509399629663676
retain_always,W07,frog,a photo of the frog,125,167,images/experiment1_sequential_own_step/retain_always/W07/frog/index_125_seed_167.png,frog,horse,False,0.04591643810272217,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.009763744659721851,0.0630040392279625,0.19323652982711792,0.11039198935031891,0.024079736322164536,0.16490483283996582,0.04591643810272217,0.20489180088043213,0.09911265969276428,0.08469829708337784
retain_always,W07,frog,a photo of the frog,126,168,images/experiment1_sequential_own_step/retain_always/W07/frog/index_126_seed_168.png,frog,horse,False,0.20564553141593933,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.011452879756689072,0.0028221087995916605,0.11950484663248062,0.02005864679813385,0.1916816234588623,0.1749650537967682,0.20564553141593933,0.2463960349559784,0.01092587225139141,0.016547415405511856
retain_always,W07,frog,a photo of the frog,127,169,images/experiment1_sequential_own_step/retain_always/W07/frog/index_127_seed_169.png,frog,deer,False,0.014077507890760899,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.022858811542391777,0.016057711094617844,0.02769538015127182,0.1826612502336502,0.2787669897079468,0.19042299687862396,0.014077507890760899,0.13146664202213287,0.002932755509391427,0.13305996358394623
retain_always,W07,frog,a photo of the frog,128,170,images/experiment1_sequential_own_step/retain_always/W07/frog/index_128_seed_170.png,frog,bird,False,0.022011933848261833,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.041451696306467056,0.04618409276008606,0.25086748600006104,0.08849246054887772,0.023149805143475533,0.05096010863780975,0.022011933848261833,0.09438947588205338,0.24284598231315613,0.13964690268039703
retain_always,W07,frog,a photo of the frog,129,171,images/experiment1_sequential_own_step/retain_always/W07/frog/index_129_seed_171.png,frog,ship,False,0.03164776787161827,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.07148277014493942,0.1255483329296112,0.13526034355163574,0.005482919979840517,0.0019525042735040188,0.022216036915779114,0.03164776787161827,0.14386336505413055,0.43867167830467224,0.023874321952462196
retain_always,W07,frog,a photo of the frog,130,172,images/experiment1_sequential_own_step/retain_always/W07/frog/index_130_seed_172.png,frog,horse,False,0.06867808848619461,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005447836010716856,0.029893049970269203,0.0813574492931366,0.06506118923425674,0.013520757667720318,0.3081004321575165,0.06867808848619461,0.35098031163215637,0.06973659247159958,0.012127258814871311
retain_always,W07,frog,a photo of the frog,131,173,images/experiment1_sequential_own_step/retain_always/W07/frog/index_131_seed_173.png,frog,cat,False,0.0002000363456318155,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010789833322633058,0.002537461696192622,0.0002167562925023958,0.9652245044708252,0.0016162102110683918,0.006538283079862595,0.0002000363456318155,0.022365758195519447,0.0005214461125433445,0.000671691435854882
retain_always,W07,frog,a photo of the frog,132,174,images/experiment1_sequential_own_step/retain_always/W07/frog/index_132_seed_174.png,frog,horse,False,1.4732834642927628e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00021460723655764014,0.0003006815677508712,0.0002504432632122189,0.0002757314941845834,0.00031811653752811253,0.0018962599569931626,1.4732834642927628e-05,0.9961071610450745,2.911487354140263e-05,0.0005930448533035815
retain_always,W07,frog,a photo of the frog,133,175,images/experiment1_sequential_own_step/retain_always/W07/frog/index_133_seed_175.png,frog,horse,False,0.0017656823620200157,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00021374569041654468,0.0010497840121388435,0.0055009047500789165,0.05497635155916214,0.016488613560795784,0.13302811980247498,0.0017656823620200157,0.785141110420227,0.001285135978832841,0.0005505079752765596
retain_always,W07,frog,a photo of the frog,134,176,images/experiment1_sequential_own_step/retain_always/W07/frog/index_134_seed_176.png,frog,dog,False,0.01854713261127472,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001519821584224701,0.012601789087057114,0.17211246490478516,0.15400364995002747,0.10339592397212982,0.4879303574562073,0.01854713261127472,0.01906375214457512,0.0028707890305668116,0.02795439586043358
retain_always,W07,frog,a photo of the frog,135,177,images/experiment1_sequential_own_step/retain_always/W07/frog/index_135_seed_177.png,frog,automobile,False,0.14257287979125977,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.003493550466373563,0.7206609845161438,0.008269143290817738,0.006088341120630503,0.0038418283220380545,0.004853872582316399,0.14257287979125977,0.0018523874459788203,0.01861041598021984,0.08975663036108017
retain_always,W07,frog,a photo of the frog,136,178,images/experiment1_sequential_own_step/retain_always/W07/frog/index_136_seed_178.png,frog,automobile,False,0.16990068554878235,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00826861523091793,0.5885528326034546,0.05934254452586174,0.007590877823531628,0.01030788104981184,0.005429096054285765,0.16990068554878235,0.004664381965994835,0.0014201487647369504,0.14452296495437622
retain_always,W07,frog,a photo of the frog,137,179,images/experiment1_sequential_own_step/retain_always/W07/frog/index_137_seed_179.png,frog,automobile,False,0.0012244776589795947,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0015254340833052993,0.7403168082237244,0.0014105536974966526,0.0014912375481799245,0.05523529276251793,0.005716029088944197,0.0012244776589795947,0.013665617443621159,0.0021410018671303988,0.17727354168891907
retain_always,W07,frog,a photo of the frog,138,180,images/experiment1_sequential_own_step/retain_always/W07/frog/index_138_seed_180.png,frog,truck,False,0.0025975245516747236,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.01191340759396553,0.1568523496389389,0.0009865373140200973,0.0010116540361195803,0.0005600647418759763,0.012701921164989471,0.0025975245516747236,0.008428589440882206,0.0061723473481833935,0.7987756729125977
retain_always,W07,frog,a photo of the frog,139,181,images/experiment1_sequential_own_step/retain_always/W07/frog/index_139_seed_181.png,frog,cat,False,0.002154785441234708,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0007127943099476397,0.008199562318623066,0.008175622671842575,0.9085138440132141,0.028490260243415833,0.01903374306857586,0.002154785441234708,0.0167384035885334,0.004406776744872332,0.003574250964447856
retain_always,W07,frog,a photo of the frog,140,182,images/experiment1_sequential_own_step/retain_always/W07/frog/index_140_seed_182.png,frog,horse,False,0.003649295773357153,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.003612225642427802,0.20916511118412018,0.0017060571117326617,0.011883110739290714,0.04493612423539162,0.21846935153007507,0.003649295773357153,0.4414002001285553,0.001873876666650176,0.06330461800098419
retain_always,W07,frog,a photo of the frog,141,183,images/experiment1_sequential_own_step/retain_always/W07/frog/index_141_seed_183.png,frog,cat,False,0.005457758437842131,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00012158264871686697,0.0019765261095017195,0.02448032796382904,0.9365605711936951,0.004671216942369938,0.014387317933142185,0.005457758437842131,0.01014676969498396,0.0016812642570585012,0.0005167417693883181
retain_always,W07,frog,a photo of the frog,142,184,images/experiment1_sequential_own_step/retain_always/W07/frog/index_142_seed_184.png,frog,automobile,False,0.042586542665958405,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.08185584843158722,0.2285498082637787,0.029028264805674553,0.018936270847916603,0.19873802363872528,0.10376166552305222,0.042586542665958405,0.1784009337425232,0.04414738714694977,0.0739951804280281
retain_always,W07,frog,a photo of the frog,143,185,images/experiment1_sequential_own_step/retain_always/W07/frog/index_143_seed_185.png,frog,cat,False,0.001401043962687254,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001069960300810635,0.0032373324502259493,0.004623901564627886,0.49114975333213806,0.1119527742266655,0.2510318458080292,0.001401043962687254,0.128054678440094,0.0008894831989891827,0.006589286029338837
retain_always,W07,frog,a photo of the frog,144,186,images/experiment1_sequential_own_step/retain_always/W07/frog/index_144_seed_186.png,frog,horse,False,1.8050015569315292e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00026842544320970774,0.009773923084139824,0.000500806956551969,0.005653034895658493,0.007717473898082972,0.04394829645752907,1.8050015569315292e-05,0.9245006442070007,0.003223737468943,0.004395615309476852
retain_always,W07,frog,a photo of the frog,145,187,images/experiment1_sequential_own_step/retain_always/W07/frog/index_145_seed_187.png,frog,dog,False,0.148146852850914,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00017959710385184735,0.06764879077672958,0.09327105432748795,0.1621776670217514,0.0011446536518633366,0.2698928713798523,0.148146852850914,0.1732993721961975,0.07985006272792816,0.004389077425003052
retain_always,W07,frog,a photo of the frog,146,188,images/experiment1_sequential_own_step/retain_always/W07/frog/index_146_seed_188.png,frog,truck,False,0.06240962818264961,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.016779903322458267,0.05763707309961319,0.10973494499921799,0.13569854199886322,0.037409137934446335,0.14703130722045898,0.06240962818264961,0.15534816682338715,0.0265335775911808,0.25141775608062744
retain_always,W07,frog,a photo of the frog,147,189,images/experiment1_sequential_own_step/retain_always/W07/frog/index_147_seed_189.png,frog,automobile,False,0.002034683246165514,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.03448449447751045,0.540504515171051,0.006596234627068043,0.005409989971667528,0.009694773703813553,0.011392729356884956,0.002034683246165514,0.015561087988317013,0.029120387509465218,0.34520113468170166
retain_always,W07,frog,a photo of the frog,148,190,images/experiment1_sequential_own_step/retain_always/W07/frog/index_148_seed_190.png,frog,bird,False,0.05141126364469528,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0047241076827049255,0.013286085799336433,0.623248815536499,0.04148951917886734,0.030910233035683632,0.1371244192123413,0.05141126364469528,0.054824378341436386,0.031488995999097824,0.011492141522467136
retain_always,W07,frog,a photo of the frog,149,191,images/experiment1_sequential_own_step/retain_always/W07/frog/index_149_seed_191.png,frog,horse,False,0.00015779231034684926,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00028467568336054683,0.0017253488767892122,0.0006869249627925456,0.11869985610246658,0.11555586010217667,0.2905212342739105,0.00015779231034684926,0.4699651300907135,0.00018830702174454927,0.0022148636635392904
retain_always,W07,frog,a photo of the frog,150,192,images/experiment1_sequential_own_step/retain_always/W07/frog/index_150_seed_192.png,frog,frog,True,0.38197562098503113,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.02301747538149357,0.3643265962600708,0.06326809525489807,0.003947007469832897,0.02952679432928562,0.024805083870887756,0.38197562098503113,0.01923130825161934,0.012725891545414925,0.07717602699995041
retain_always,W07,frog,a photo of the frog,151,193,images/experiment1_sequential_own_step/retain_always/W07/frog/index_151_seed_193.png,frog,automobile,False,0.0645306333899498,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006202545948326588,0.4189618229866028,0.023346494883298874,0.014051239937543869,0.0976630225777626,0.032832156866788864,0.0645306333899498,0.043749891221523285,0.07559187710285187,0.22307029366493225
