group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,18,60,images/experiment1_direct_single/W0_erase_truck/truck/index_018_seed_60.png,truck,automobile,False,0.003848014399409294,delete-after-eval,8.344688103534281e-05,0.9910678267478943,0.001391138182953,0.0005100949201732874,0.0008628815994597971,0.0004309586074668914,2.92847598757362e-05,0.00048676106962375343,0.0012896169209852815,0.003848014399409294
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,19,61,images/experiment1_direct_single/W0_erase_truck/truck/index_019_seed_61.png,truck,automobile,False,0.021978244185447693,delete-after-eval,4.324863402871415e-05,0.9692914485931396,6.525835487991571e-05,8.679412712808698e-05,5.247238004812971e-05,0.00040893463301472366,3.695358827826567e-05,0.007618372794240713,0.0004183225391898304,0.021978244185447693
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,20,62,images/experiment1_direct_single/W0_erase_truck/truck/index_020_seed_62.png,truck,automobile,False,0.21756049990653992,delete-after-eval,0.004036093130707741,0.7613258361816406,0.0019315698882564902,0.000508290424477309,0.0009515442652627826,0.0006765036378055811,0.00015666177205275744,0.0010144226253032684,0.011838529258966446,0.21756049990653992
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,21,63,images/experiment1_direct_single/W0_erase_truck/truck/index_021_seed_63.png,truck,automobile,False,0.11768577992916107,delete-after-eval,0.00036662750062532723,0.8662891387939453,0.001707382034510374,0.0024706360418349504,0.0014708477538079023,0.002290440956130624,0.00020213985408190638,0.0019275201484560966,0.005589519627392292,0.11768577992916107
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,22,64,images/experiment1_direct_single/W0_erase_truck/truck/index_022_seed_64.png,truck,automobile,False,0.011556291952729225,delete-after-eval,1.2155002877989318e-05,0.9846712946891785,3.4275952202733606e-05,0.00010927188122877851,2.7619566026260145e-05,0.0005712686106562614,3.246265259804204e-05,0.002768805716186762,0.00021648734400514513,0.011556291952729225
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,23,65,images/experiment1_direct_single/W0_erase_truck/truck/index_023_seed_65.png,truck,automobile,False,0.10439243167638779,delete-after-eval,0.00864227581769228,0.6197342872619629,0.03612615540623665,0.012033744715154171,0.01861240342259407,0.01334195863455534,0.0005496364319697022,0.08407276123762131,0.10249443352222443,0.10439243167638779
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,24,66,images/experiment1_direct_single/W0_erase_truck/truck/index_024_seed_66.png,truck,automobile,False,0.0391521155834198,delete-after-eval,0.0154804065823555,0.8106022477149963,0.0006341459811665118,0.0010543031385168433,0.0003199219354428351,0.004116909112781286,0.0005365363904275,0.019695784896612167,0.1084076315164566,0.0391521155834198
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,25,67,images/experiment1_direct_single/W0_erase_truck/truck/index_025_seed_67.png,truck,automobile,False,0.10599934309720993,delete-after-eval,0.00015803355199750513,0.85293048620224,0.00023091181355994195,0.0010505164973437786,0.0002836733765434474,0.0029302071779966354,0.0001408219977747649,0.030470628291368484,0.005805390886962414,0.10599934309720993
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,26,68,images/experiment1_direct_single/W0_erase_truck/truck/index_026_seed_68.png,truck,truck,True,0.8361035585403442,delete-after-eval,0.00041364572825841606,0.1423901617527008,0.0005112979561090469,0.0003990310651715845,0.003860924858599901,0.007818630896508694,0.0001490653376094997,0.0017195706022903323,0.006634092424064875,0.8361035585403442
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,27,69,images/experiment1_direct_single/W0_erase_truck/truck/index_027_seed_69.png,truck,automobile,False,0.18951469659805298,delete-after-eval,0.003020927542820573,0.757344126701355,0.004024169407784939,0.0012576536973938346,0.0019427643856033683,0.00833560898900032,0.00023609574418514967,0.01411372795701027,0.020210234448313713,0.18951469659805298
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,28,70,images/experiment1_direct_single/W0_erase_truck/truck/index_028_seed_70.png,truck,automobile,False,0.014800358563661575,delete-after-eval,5.797899211756885e-05,0.9744589924812317,8.216259448090568e-05,0.00016619283996988088,4.5909182517789304e-05,0.00036915403325110674,8.962901483755559e-05,0.0005180845619179308,0.0094113415107131,0.014800358563661575
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,29,71,images/experiment1_direct_single/W0_erase_truck/truck/index_029_seed_71.png,truck,automobile,False,0.009477603249251842,delete-after-eval,3.6464030017668847e-06,0.9893635511398315,3.44092768500559e-05,0.0001122638423112221,6.259956080612028e-06,0.00014943545102141798,2.125234095728956e-05,0.0004089979047421366,0.00042250921251252294,0.009477603249251842
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,30,72,images/experiment1_direct_single/W0_erase_truck/truck/index_030_seed_72.png,truck,automobile,False,0.06659699231386185,delete-after-eval,0.0011349519481882453,0.9201922416687012,0.0043854243122041225,0.0013782619498670101,0.002042989479377866,0.0024127874057739973,0.00037719638203270733,0.00047057142364792526,0.001008559949696064,0.06659699231386185
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,31,73,images/experiment1_direct_single/W0_erase_truck/truck/index_031_seed_73.png,truck,automobile,False,0.008593261241912842,delete-after-eval,0.00014096393715590239,0.9883286952972412,0.0002898743550758809,0.0004190439940430224,0.0005196280544623733,0.00035512488102540374,0.0006741207325831056,0.00021202603238634765,0.0004673035000450909,0.008593261241912842
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,32,74,images/experiment1_direct_single/W0_erase_truck/truck/index_032_seed_74.png,truck,automobile,False,0.04489155486226082,delete-after-eval,6.766779551981017e-05,0.9434771537780762,0.00013842538464814425,0.0010083573870360851,0.00028224510606378317,0.0009645811514928937,0.00010139788355445489,0.0021423855796456337,0.006926292087882757,0.04489155486226082
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,33,75,images/experiment1_direct_single/W0_erase_truck/truck/index_033_seed_75.png,truck,automobile,False,0.01954730413854122,delete-after-eval,0.00042388803558424115,0.9740866422653198,0.0005747535033151507,0.0003226603730581701,0.001586554921232164,0.0014180291909724474,0.00035308307269588113,0.0005888898158445954,0.001098226523026824,0.01954730413854122
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,34,76,images/experiment1_direct_single/W0_erase_truck/truck/index_034_seed_76.png,truck,automobile,False,0.025255419313907623,delete-after-eval,0.00016499483899679035,0.949396014213562,0.00021926994668319821,0.0010638658422976732,0.0002668356173671782,0.003071828978136182,8.611205703346059e-05,0.011684665456414223,0.008790958672761917,0.025255419313907623
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,35,77,images/experiment1_direct_single/W0_erase_truck/truck/index_035_seed_77.png,truck,truck,True,0.5701878070831299,delete-after-eval,0.0034252675250172615,0.40444710850715637,0.0026144287548959255,0.000567284063436091,0.0021934635005891323,0.0020039977971464396,0.00023149205662775785,0.006633997429162264,0.007695145905017853,0.5701878070831299
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,36,78,images/experiment1_direct_single/W0_erase_truck/truck/index_036_seed_78.png,truck,automobile,False,0.04728303477168083,delete-after-eval,0.0009864004096016288,0.9420340657234192,0.0014076755614951253,0.0006830771453678608,0.0008144468883983791,0.002684927312657237,0.0003751165349967778,0.0031395128462463617,0.0005917214439250529,0.04728303477168083
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,37,79,images/experiment1_direct_single/W0_erase_truck/truck/index_037_seed_79.png,truck,automobile,False,0.00039539262070320547,delete-after-eval,1.8603670469019562e-05,0.9931637644767761,0.0004255550156813115,0.0006024098256602883,0.00375923840329051,0.0009528058581054211,4.289317439543083e-05,0.0002028050657827407,0.00043642023229040205,0.00039539262070320547
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,38,80,images/experiment1_direct_single/W0_erase_truck/truck/index_038_seed_80.png,truck,ship,False,0.050319887697696686,delete-after-eval,0.006108676549047232,0.22445128858089447,0.004676061682403088,0.00342210428789258,0.008524097502231598,0.00793641246855259,0.0017593188676983118,0.01836756058037281,0.6744345426559448,0.050319887697696686
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,39,81,images/experiment1_direct_single/W0_erase_truck/truck/index_039_seed_81.png,truck,automobile,False,0.09604214131832123,delete-after-eval,0.00034115504240617156,0.8860082030296326,0.0009970673127099872,0.0010583564871922135,0.00040886556962504983,0.001340585295110941,0.000606696296017617,0.003244744148105383,0.00995222944766283,0.09604214131832123
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,40,82,images/experiment1_direct_single/W0_erase_truck/truck/index_040_seed_82.png,truck,automobile,False,0.3283204138278961,delete-after-eval,0.001444154535420239,0.6489068865776062,0.0029355634469538927,0.0009155124425888062,0.0017251856625080109,0.0014342940412461758,0.00031716874218545854,0.009030246175825596,0.004970489535480738,0.3283204138278961
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,41,83,images/experiment1_direct_single/W0_erase_truck/truck/index_041_seed_83.png,truck,automobile,False,0.06358487904071808,delete-after-eval,0.003935719840228558,0.9218224287033081,0.0007970395381562412,0.001508041750639677,0.0009375599911436439,0.0006394555093720555,0.00038961696554906666,0.00037183251697570086,0.006013482343405485,0.06358487904071808
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,42,84,images/experiment1_direct_single/W0_erase_truck/truck/index_042_seed_84.png,truck,automobile,False,0.037361640483140945,delete-after-eval,0.00012943558976985514,0.9585669040679932,0.0002033703203778714,0.00028286705492064357,0.00010622983245411888,0.0007352632819674909,0.00011393014574423432,0.002118245931342244,0.0003820837882813066,0.037361640483140945
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,43,85,images/experiment1_direct_single/W0_erase_truck/truck/index_043_seed_85.png,truck,automobile,False,0.1684940606355667,delete-after-eval,0.0020615379326045513,0.7546138167381287,0.012625032104551792,0.004735596943646669,0.00542897405102849,0.008062731474637985,0.0017506961012259126,0.027924347668886185,0.014303114265203476,0.1684940606355667
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,44,86,images/experiment1_direct_single/W0_erase_truck/truck/index_044_seed_86.png,truck,automobile,False,0.016478009521961212,delete-after-eval,0.00016158970538526773,0.9688447117805481,0.0008526251185685396,0.0014625818002969027,0.0003060520684812218,0.002327771857380867,0.0008117298712022603,0.003121748799458146,0.005633092485368252,0.016478009521961212
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,45,87,images/experiment1_direct_single/W0_erase_truck/truck/index_045_seed_87.png,truck,automobile,False,0.02931012026965618,delete-after-eval,4.0334616642212495e-05,0.9579878449440002,0.00013943956582807004,0.0006343338172882795,0.00017598492559045553,0.0011565752793103456,5.121600770507939e-05,0.009831920266151428,0.0006721430690959096,0.02931012026965618
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,46,88,images/experiment1_direct_single/W0_erase_truck/truck/index_046_seed_88.png,truck,automobile,False,0.09953349083662033,delete-after-eval,0.004527802113443613,0.8153448700904846,0.005513916723430157,0.0008133687078952789,0.0005814208998344839,0.0050904531963169575,0.0006535744178108871,0.019492127001285553,0.048449013382196426,0.09953349083662033
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,47,89,images/experiment1_direct_single/W0_erase_truck/truck/index_047_seed_89.png,truck,ship,False,0.0026878772769123316,delete-after-eval,0.00042990900692529976,0.1119895949959755,0.00031353923259302974,0.0010798618895933032,0.00016525604587513953,0.0006602889043278992,3.057366848224774e-05,0.00042979588033631444,0.882213294506073,0.0026878772769123316
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,48,90,images/experiment1_direct_single/W0_erase_truck/truck/index_048_seed_90.png,truck,automobile,False,0.001984870759770274,delete-after-eval,0.0006912405951879919,0.9932809472084045,0.0003083969058934599,0.00014378463674802333,0.000973850314039737,0.0007685210439376533,0.0002284457441419363,0.0003195659373886883,0.001300513744354248,0.001984870759770274
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,49,91,images/experiment1_direct_single/W0_erase_truck/truck/index_049_seed_91.png,truck,automobile,False,0.013690782710909843,delete-after-eval,4.7621400881325826e-05,0.9798751473426819,0.00033144254120998085,0.0011194307589903474,0.0003520477330312133,0.0019519998459145427,0.0001549096341477707,0.0011461718240752816,0.001330460305325687,0.013690782710909843
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,50,92,images/experiment1_direct_single/W0_erase_truck/truck/index_050_seed_92.png,truck,automobile,False,0.0032152258791029453,delete-after-eval,0.0003257700300309807,0.9899730682373047,0.0010775142582133412,0.0006476931157521904,0.000772754370700568,0.0014724757056683302,9.330370812676847e-05,0.00012422300642356277,0.0022980154026299715,0.0032152258791029453
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,51,93,images/experiment1_direct_single/W0_erase_truck/truck/index_051_seed_93.png,truck,automobile,False,0.05317000672221184,delete-after-eval,4.2531035433057696e-05,0.9423171281814575,7.09795203874819e-05,0.0002776584296952933,0.00013825493806507438,0.0004976833588443696,0.00017652579117566347,0.0012759602395817637,0.0020333861466497183,0.05317000672221184
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,52,94,images/experiment1_direct_single/W0_erase_truck/truck/index_052_seed_94.png,truck,automobile,False,0.015538478270173073,delete-after-eval,1.0760278200905304e-05,0.9819445610046387,1.1190840268682223e-05,4.668074325309135e-05,1.2578432688314933e-05,0.00013406288053374738,7.678562724322546e-06,0.0017219772562384605,0.0005720591871067882,0.015538478270173073
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,53,95,images/experiment1_direct_single/W0_erase_truck/truck/index_053_seed_95.png,truck,automobile,False,0.07523999363183975,delete-after-eval,6.331133772619069e-05,0.9121964573860168,0.0002567326882854104,0.00054797378834337,0.00039729420677758753,0.002431263215839863,0.0001877888134913519,0.006487462669610977,0.00219178874976933,0.07523999363183975
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,54,96,images/experiment1_direct_single/W0_erase_truck/truck/index_054_seed_96.png,truck,truck,True,0.47031277418136597,delete-after-eval,0.0007297387346625328,0.4289211332798004,0.007858826778829098,0.0038570130709558725,0.009508184157311916,0.003680331166833639,0.0007189151365309954,0.0064811124466359615,0.06793200224637985,0.47031277418136597
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,55,97,images/experiment1_direct_single/W0_erase_truck/truck/index_055_seed_97.png,truck,automobile,False,0.06059687212109566,delete-after-eval,0.0004076654731761664,0.9290748834609985,0.0007910401909612119,0.0003725486167240888,0.0005058072274550796,0.000685672857798636,4.097325654583983e-05,0.0008578818524256349,0.006666529458016157,0.06059687212109566
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,56,98,images/experiment1_direct_single/W0_erase_truck/truck/index_056_seed_98.png,truck,automobile,False,0.10580803453922272,delete-after-eval,0.0015246545663103461,0.8619283437728882,0.0036813924089074135,0.0023468472063541412,0.0012740010861307383,0.0019508477998897433,0.0002351956645725295,0.0175700094550848,0.003680809633806348,0.10580803453922272
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,57,99,images/experiment1_direct_single/W0_erase_truck/truck/index_057_seed_99.png,truck,automobile,False,0.09381107985973358,delete-after-eval,0.00012518047878984362,0.8900938034057617,0.0003146970411762595,0.001250946195796132,0.0007182962144725025,0.0022896085865795612,0.001098581007681787,0.0031462821643799543,0.007151565980166197,0.09381107985973358
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,58,100,images/experiment1_direct_single/W0_erase_truck/truck/index_058_seed_100.png,truck,automobile,False,0.19075092673301697,delete-after-eval,0.002361714607104659,0.6803811192512512,0.020111480727791786,0.020508848130702972,0.006333417724817991,0.0232804287225008,0.001649132464081049,0.03603426367044449,0.018588658422231674,0.19075092673301697
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,59,101,images/experiment1_direct_single/W0_erase_truck/truck/index_059_seed_101.png,truck,automobile,False,0.046709250658750534,delete-after-eval,0.001065548276528716,0.9475805163383484,0.0005998025881126523,0.0004190685285720974,0.00033334604813717306,0.0006627734401263297,0.0005209098453633487,0.0003242290113121271,0.0017846617847681046,0.046709250658750534
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,60,102,images/experiment1_direct_single/W0_erase_truck/truck/index_060_seed_102.png,truck,automobile,False,0.15264645218849182,delete-after-eval,0.0024692537263035774,0.8210415840148926,0.0024089317303150892,0.0007889785920269787,0.0006507972138933837,0.010090290568768978,0.00028658175142481923,0.0025950411800295115,0.007021996192634106,0.15264645218849182
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,61,103,images/experiment1_direct_single/W0_erase_truck/truck/index_061_seed_103.png,truck,automobile,False,0.03886537253856659,delete-after-eval,0.0009764222777448595,0.8995289206504822,0.001865093014203012,0.003128881100565195,0.0031294659711420536,0.006402767263352871,0.00028389994986355305,0.033078424632549286,0.01274085883051157,0.03886537253856659
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,62,104,images/experiment1_direct_single/W0_erase_truck/truck/index_062_seed_104.png,truck,truck,True,0.4870600402355194,delete-after-eval,0.0022532909642904997,0.46674761176109314,0.0030290649738162756,0.0018205781234428287,0.0016248662723228335,0.0060568274930119514,0.00013310127542354167,0.01494485605508089,0.016329746693372726,0.4870600402355194
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,63,105,images/experiment1_direct_single/W0_erase_truck/truck/index_063_seed_105.png,truck,automobile,False,0.08020497113466263,delete-after-eval,0.0015996558358892798,0.8894274234771729,0.0038696855772286654,0.006726561579853296,0.0011849782895296812,0.005995933432132006,0.0006845021271146834,0.003628936130553484,0.006677296012639999,0.08020497113466263
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,64,106,images/experiment1_direct_single/W0_erase_truck/truck/index_064_seed_106.png,truck,automobile,False,0.006762171629816294,delete-after-eval,0.00037800444988533854,0.9819920063018799,0.00035918469075113535,0.0006828815676271915,0.0004397164739202708,0.0015429856721311808,0.0004962334642186761,0.0010498432675376534,0.006297005340456963,0.006762171629816294
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,65,107,images/experiment1_direct_single/W0_erase_truck/truck/index_065_seed_107.png,truck,automobile,False,0.008821357041597366,delete-after-eval,0.0005687395459972322,0.9811014533042908,0.00043431296944618225,0.002160043688490987,0.0016522790538147092,0.0011414110194891691,0.0004936320474371314,0.0023844242095947266,0.0012423621956259012,0.008821357041597366
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,66,108,images/experiment1_direct_single/W0_erase_truck/truck/index_066_seed_108.png,truck,automobile,False,0.13532651960849762,delete-after-eval,0.0006483403267338872,0.8286008238792419,0.000277007173281163,0.0012821588898077607,0.0007105104741640389,0.0019880139734596014,0.00016521556244697422,0.013766927644610405,0.017234526574611664,0.13532651960849762
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,67,109,images/experiment1_direct_single/W0_erase_truck/truck/index_067_seed_109.png,truck,automobile,False,0.0335504524409771,delete-after-eval,0.001661041402257979,0.9553192853927612,0.0002588015631772578,9.037313429871574e-05,0.00042068009497597814,0.0003371219791006297,3.606270547606982e-05,0.00025018875021487474,0.00807608850300312,0.0335504524409771
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,68,110,images/experiment1_direct_single/W0_erase_truck/truck/index_068_seed_110.png,truck,automobile,False,0.16745010018348694,delete-after-eval,0.00750747648999095,0.6835394501686096,0.01942361332476139,0.003377411048859358,0.012460335157811642,0.01483349408954382,0.0005985239986330271,0.07917117327451706,0.011638390831649303,0.16745010018348694
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,69,111,images/experiment1_direct_single/W0_erase_truck/truck/index_069_seed_111.png,truck,automobile,False,0.22561205923557281,delete-after-eval,0.002995994407683611,0.7452696561813354,0.002061547478660941,0.0016938429325819016,0.0025239968672394753,0.002399871591478586,0.0009962738258764148,0.009095418266952038,0.00735130812972784,0.22561205923557281
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,70,112,images/experiment1_direct_single/W0_erase_truck/truck/index_070_seed_112.png,truck,automobile,False,0.038264431059360504,delete-after-eval,0.0006332420744001865,0.9482489824295044,0.00038952240720391273,0.0007312535890378058,9.713860345073044e-05,0.0028660690877586603,0.0002130985667463392,0.0004967692075297236,0.00805953610688448,0.038264431059360504
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,71,113,images/experiment1_direct_single/W0_erase_truck/truck/index_071_seed_113.png,truck,automobile,False,0.04598119482398033,delete-after-eval,2.5510618797852658e-05,0.9462594389915466,0.00013442338968161494,0.00023711493122391403,8.777211769483984e-05,0.0005982060683891177,6.658782513113692e-05,0.004272856749594212,0.0023369689006358385,0.04598119482398033
