group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W01,elephant,a photo of the elephant,26,68,images/retain_always/W01/elephant/index_026_seed_68.png,elephant,elephant,True,0.9997668862342834,delete-after-eval,1.7526867850392591e-06,6.0113798099337146e-05,4.725462531496305e-06,2.7563537514652126e-06,3.3654391700110864e-06,1.9185730707249604e-05,1.8494829134851898e-07,0.00012079102452844381,1.0243793440167792e-05,9.919406693370547e-06,0.9997668862342834
retain_always,W01,elephant,a photo of the elephant,27,69,images/retain_always/W01/elephant/index_027_seed_69.png,elephant,elephant,True,0.9994524121284485,delete-after-eval,2.463739747327054e-06,9.846537432167679e-05,1.7833031961345114e-05,2.7319752916810103e-05,2.0241301172063686e-05,0.00011777683539548889,2.0605036752385786e-06,0.0002398471551714465,7.688258847338147e-06,1.390123270539334e-05,0.9994524121284485
retain_always,W01,elephant,a photo of the elephant,28,70,images/retain_always/W01/elephant/index_028_seed_70.png,elephant,elephant,True,0.9998754262924194,delete-after-eval,1.1301311815259396e-06,3.301461401861161e-05,4.999962584406603e-06,2.4422499791398877e-06,2.2741967313777423e-06,1.7003383618430234e-05,1.5498847005801508e-07,5.146995681570843e-05,3.1125457553571323e-06,8.904204150894657e-06,0.9998754262924194
retain_always,W01,elephant,a photo of the elephant,29,71,images/retain_always/W01/elephant/index_029_seed_71.png,elephant,elephant,True,0.9985207915306091,delete-after-eval,1.3817278158967383e-05,0.00119055958930403,9.752387995831668e-06,5.058699571236502e-06,6.120443686086219e-06,2.4598768504802138e-05,8.862218123795174e-07,0.00011034354247385636,5.5319555940513965e-06,0.00011255206482019275,0.9985207915306091
retain_always,W01,elephant,a photo of the elephant,30,72,images/retain_always/W01/elephant/index_030_seed_72.png,elephant,elephant,True,0.9997777342796326,delete-after-eval,3.6030542105436325e-06,0.00010112173913512379,5.448201136459829e-06,2.5172043933707755e-06,3.403692744541331e-06,1.575389069330413e-05,4.4714735736306466e-07,6.598629988729954e-05,5.4934043873799965e-06,1.846332634158898e-05,0.9997777342796326
retain_always,W01,elephant,a photo of the elephant,31,73,images/retain_always/W01/elephant/index_031_seed_73.png,elephant,elephant,True,0.9997852444648743,delete-after-eval,1.5778210809003212e-06,6.48000423097983e-05,5.81857011638931e-06,4.390663434605813e-06,3.591691211113357e-06,2.194871376559604e-05,4.3853549414052395e-07,9.858687553787604e-05,4.390479261928704e-06,9.151765880233143e-06,0.9997852444648743
retain_always,W01,elephant,a photo of the elephant,32,74,images/retain_always/W01/elephant/index_032_seed_74.png,elephant,elephant,True,0.9998160004615784,delete-after-eval,2.629723439895315e-06,5.644818156724796e-05,6.444344307965366e-06,2.842980620698654e-06,1.8141051896236604e-06,1.6541112927370705e-05,1.9559571740046522e-07,7.715552055742592e-05,3.90066406907863e-06,1.5974963389453478e-05,0.9998160004615784
retain_always,W01,elephant,a photo of the elephant,33,75,images/retain_always/W01/elephant/index_033_seed_75.png,elephant,elephant,True,0.9997912049293518,delete-after-eval,7.041197022772394e-06,5.402435635915026e-05,6.7895334723289125e-06,3.4081492685800185e-06,2.554451384639833e-06,1.3967429367767181e-05,1.8800196244228573e-07,8.968071779236197e-05,9.113446139963344e-06,2.2027354134479538e-05,0.9997912049293518
retain_always,W01,elephant,a photo of the elephant,34,76,images/retain_always/W01/elephant/index_034_seed_76.png,elephant,elephant,True,0.9998173117637634,delete-after-eval,2.732856955844909e-06,5.297596726450138e-05,6.943184416741133e-06,5.398566827352624e-06,1.4072505791773438e-06,2.8401946110534482e-05,2.0775600262368243e-07,6.094972923165187e-05,7.818665835657157e-06,1.592749140399974e-05,0.9998173117637634
retain_always,W01,elephant,a photo of the elephant,35,77,images/retain_always/W01/elephant/index_035_seed_77.png,elephant,elephant,True,0.9997010827064514,delete-after-eval,8.187315870600287e-06,9.379489347338676e-05,8.754688678891398e-06,5.425531071523437e-06,9.214328201778699e-06,2.5189674488501623e-05,2.2533529318025103e-06,0.00012010400678263977,9.68626955000218e-06,1.6348612916772254e-05,0.9997010827064514
retain_always,W01,elephant,a photo of the elephant,36,78,images/retain_always/W01/elephant/index_036_seed_78.png,elephant,elephant,True,0.9997535347938538,delete-after-eval,3.7627489746228093e-06,0.0001152031181845814,7.859418474254198e-06,2.908204123741598e-06,2.358583515160717e-06,1.4737337551196106e-05,5.452162099572888e-07,6.330938049359247e-05,4.0867244024411775e-06,3.1637951906304806e-05,0.9997535347938538
retain_always,W01,elephant,a photo of the elephant,37,79,images/retain_always/W01/elephant/index_037_seed_79.png,elephant,elephant,True,0.9995695948600769,delete-after-eval,7.237335466925288e-06,8.507508755428717e-05,2.0066148863406852e-05,8.95855737326201e-06,2.6211659132968634e-05,3.145248774671927e-05,1.584905817253457e-06,0.00023034373589325696,3.668249291877146e-06,1.5953519323375076e-05,0.9995695948600769
retain_always,W01,elephant,a photo of the elephant,38,80,images/retain_always/W01/elephant/index_038_seed_80.png,elephant,elephant,True,0.9995317459106445,delete-after-eval,6.922176908119582e-06,0.0001390337711200118,1.5485737094422802e-05,8.100488230411429e-06,1.077206979971379e-05,3.40709084412083e-05,6.883300329718622e-07,0.00022775660909246653,8.825931217870675e-06,1.6571235391893424e-05,0.9995317459106445
retain_always,W01,elephant,a photo of the elephant,39,81,images/retain_always/W01/elephant/index_039_seed_81.png,elephant,elephant,True,0.9996844530105591,delete-after-eval,3.869201464112848e-06,0.00015842278662603348,6.384396328940056e-06,3.851185283565428e-06,6.079706054151757e-06,2.9703127438551746e-05,5.190623255657556e-07,7.375540735665709e-05,1.4339269000629429e-05,1.8638083929545246e-05,0.9996844530105591
retain_always,W01,elephant,a photo of the elephant,40,82,images/retain_always/W01/elephant/index_040_seed_82.png,elephant,elephant,True,0.999193012714386,delete-after-eval,9.136546395893674e-06,0.00013672151544597,4.5130622311262414e-05,1.6241028788499534e-05,3.259838558733463e-05,0.0001169452298199758,2.7984199277852895e-06,0.00038226417382247746,1.0561388080532197e-05,5.460722968564369e-05,0.999193012714386
retain_always,W01,elephant,a photo of the elephant,41,83,images/retain_always/W01/elephant/index_041_seed_83.png,elephant,elephant,True,0.999829888343811,delete-after-eval,4.738071311294334e-06,5.5810374760767445e-05,7.051200100249844e-06,2.877844508475391e-06,1.5505128203585627e-06,1.6760124708525836e-05,4.110903262244392e-07,5.800438884762116e-05,5.763051831308985e-06,1.7190008293255232e-05,0.999829888343811
retain_always,W01,elephant,a photo of the elephant,42,84,images/retain_always/W01/elephant/index_042_seed_84.png,elephant,elephant,True,0.9998619556427002,delete-after-eval,2.4699024834262673e-06,4.372707917355001e-05,3.2397531413153047e-06,1.9485578377498314e-06,3.2116975035023643e-06,1.9382392565603368e-05,2.466652802013414e-07,5.3090916480869055e-05,3.5519751691026613e-06,7.229490165627794e-06,0.9998619556427002
retain_always,W01,elephant,a photo of the elephant,43,85,images/retain_always/W01/elephant/index_043_seed_85.png,elephant,elephant,True,0.9998705387115479,delete-after-eval,6.818906967964722e-07,3.57440767402295e-05,3.924167231161846e-06,1.529678343104024e-06,1.5248282352331444e-06,1.0091527656186372e-05,6.660295781557579e-08,6.479099101852626e-05,2.0689678876806283e-06,9.001649232232012e-06,0.9998705387115479
retain_always,W01,elephant,a photo of the elephant,44,86,images/retain_always/W01/elephant/index_044_seed_86.png,elephant,elephant,True,0.9995853304862976,delete-after-eval,4.61346917290939e-06,8.63129025674425e-05,1.4966754861234222e-05,6.874272457935149e-06,1.0101297448272817e-05,3.671570448204875e-05,6.467762432293966e-07,0.00021593614656012505,1.3086644685245119e-05,2.5452802219660953e-05,0.9995853304862976
retain_always,W01,elephant,a photo of the elephant,45,87,images/retain_always/W01/elephant/index_045_seed_87.png,elephant,elephant,True,0.9995527863502502,delete-after-eval,1.3334577488421928e-05,0.00018631445709615946,2.0995084923924878e-05,8.159787284967024e-06,5.218271326157264e-06,2.9844813980162144e-05,1.8624534732225584e-06,0.000140510979690589,1.0142766768694855e-05,3.0778570362599567e-05,0.9995527863502502
retain_always,W01,elephant,a photo of the elephant,46,88,images/retain_always/W01/elephant/index_046_seed_88.png,elephant,elephant,True,0.9996925592422485,delete-after-eval,7.383747288258746e-06,9.770022006705403e-05,1.1074385838583112e-05,4.291518507670844e-06,2.974349172291113e-06,1.8505434127291664e-05,4.645061153496499e-07,8.62997694639489e-05,6.1018774431431666e-05,1.7694048437988386e-05,0.9996925592422485
retain_always,W01,elephant,a photo of the elephant,47,89,images/retain_always/W01/elephant/index_047_seed_89.png,elephant,elephant,True,0.9996799230575562,delete-after-eval,2.7369251256459393e-06,2.286312337673735e-05,1.1834160432044882e-05,5.5253990467463154e-06,1.5632478607585654e-05,4.328475188231096e-05,6.84218946389592e-07,0.00020141155982855707,7.170091066655004e-06,9.01178464118857e-06,0.9996799230575562
retain_always,W01,elephant,a photo of the elephant,48,90,images/retain_always/W01/elephant/index_048_seed_90.png,elephant,elephant,True,0.9969800114631653,delete-after-eval,1.3927466170571279e-05,0.0019965877290815115,1.9691364286700264e-05,2.282744026160799e-05,5.496151061379351e-05,0.00021854977239854634,1.6911739294300787e-05,0.00031228401348926127,3.14790740958415e-05,0.0003328147577121854,0.9969800114631653
retain_always,W01,elephant,a photo of the elephant,49,91,images/retain_always/W01/elephant/index_049_seed_91.png,elephant,elephant,True,0.9991196990013123,delete-after-eval,1.1719291251210961e-05,0.0004352163232397288,2.5272831408074126e-05,1.8554153939476237e-05,1.3910155757912435e-05,5.149426942807622e-05,1.5842982747926726e-06,0.0002182365278713405,2.4134556952049024e-05,8.02602298790589e-05,0.9991196990013123
retain_always,W01,elephant,a photo of the elephant,50,92,images/retain_always/W01/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998742341995239,delete-after-eval,2.7084563498647185e-06,2.9969029128551483e-05,5.534616775548784e-06,1.5215857729344862e-06,2.6319391963625094e-06,1.2812724889954552e-05,9.289614411045477e-08,5.729038457502611e-05,4.277432253729785e-06,8.94240292836912e-06,0.9998742341995239
retain_always,W01,elephant,a photo of the elephant,51,93,images/retain_always/W01/elephant/index_051_seed_93.png,elephant,elephant,True,0.9997928738594055,delete-after-eval,1.8278936977367266e-06,5.506015077116899e-05,6.204134479048662e-06,3.967231805290794e-06,7.850812835386023e-06,2.3124828658183105e-05,3.2793960258459265e-07,9.773836063686758e-05,3.0117680580588058e-06,8.09627181297401e-06,0.9997928738594055
retain_always,W01,elephant,a photo of the elephant,52,94,images/retain_always/W01/elephant/index_052_seed_94.png,elephant,elephant,True,0.999685525894165,delete-after-eval,2.962348162327544e-06,0.0001262993027921766,5.888782652618829e-06,4.292224730306771e-06,1.5471724736926262e-06,3.8202808354981244e-05,3.206630481145112e-07,0.00011020538659067824,1.3142339412297588e-05,1.1666520549624693e-05,0.999685525894165
retain_always,W01,elephant,a photo of the elephant,53,95,images/retain_always/W01/elephant/index_053_seed_95.png,elephant,elephant,True,0.9996651411056519,delete-after-eval,1.7055042462743586e-06,4.637839083443396e-05,1.131105818785727e-05,6.783034223190043e-06,6.4102991927939e-06,4.2059120460180566e-05,9.239932978744037e-07,0.00019905260705854744,1.0598148037388455e-05,9.613258043827955e-06,0.9996651411056519
retain_always,W01,elephant,a photo of the elephant,54,96,images/retain_always/W01/elephant/index_054_seed_96.png,elephant,elephant,True,0.9997829794883728,delete-after-eval,1.4122679203865118e-06,9.560815669829026e-05,4.674388037528843e-06,2.9806326438119868e-06,1.6095970067908638e-06,1.6107678675325587e-05,1.4046820240309899e-07,5.9467809478519484e-05,1.3490749552147463e-05,2.1546113202930428e-05,0.9997829794883728
retain_always,W01,elephant,a photo of the elephant,55,97,images/retain_always/W01/elephant/index_055_seed_97.png,elephant,elephant,True,0.999671459197998,delete-after-eval,3.6992089462728472e-06,8.896247891243547e-05,1.2537198017525952e-05,1.3352016139833722e-05,6.516779649246018e-06,6.041840970283374e-05,1.7410535519957193e-06,9.606395178707317e-05,2.0253310140105896e-05,2.490843144187238e-05,0.999671459197998
retain_always,W01,elephant,a photo of the elephant,56,98,images/retain_always/W01/elephant/index_056_seed_98.png,elephant,elephant,True,0.9996989965438843,delete-after-eval,2.165118985431036e-06,7.631391054019332e-05,6.191045486048097e-06,4.687010914494749e-06,4.3122558963659685e-06,2.3893398974905722e-05,3.597272097977111e-07,0.00014423669199459255,2.225262505817227e-05,1.6664220311213285e-05,0.9996989965438843
retain_always,W01,elephant,a photo of the elephant,57,99,images/retain_always/W01/elephant/index_057_seed_99.png,elephant,elephant,True,0.9994970560073853,delete-after-eval,2.1902317257627146e-06,7.86137898103334e-05,1.8795437426888384e-05,1.2491787856561132e-05,1.2970514035259839e-05,5.135380706633441e-05,1.0906566103585646e-06,0.0003017134440597147,1.0006065167544875e-05,1.3689666957361624e-05,0.9994970560073853
retain_always,W01,elephant,a photo of the elephant,58,100,images/retain_always/W01/elephant/index_058_seed_100.png,elephant,elephant,True,0.9997922778129578,delete-after-eval,2.788426172628533e-06,7.593580085085705e-05,6.387898793036584e-06,2.8757772270182613e-06,4.6022769311093725e-06,1.3939631571702193e-05,3.430226627187949e-07,7.829278183635324e-05,3.874396952596726e-06,1.8594924767967314e-05,0.9997922778129578
retain_always,W01,elephant,a photo of the elephant,59,101,images/retain_always/W01/elephant/index_059_seed_101.png,elephant,elephant,True,0.9997555613517761,delete-after-eval,2.047454017883865e-06,0.0001183844797196798,5.398717803473119e-06,2.538977014410193e-06,3.422097279326408e-06,1.97887493413873e-05,2.820299869199516e-07,6.149665568955243e-05,4.072508090757765e-06,2.7088181013823487e-05,0.9997555613517761
retain_always,W01,elephant,a photo of the elephant,60,102,images/retain_always/W01/elephant/index_060_seed_102.png,elephant,elephant,True,0.9998642206192017,delete-after-eval,1.904662326523976e-06,5.437784784589894e-05,4.117583557672333e-06,1.4152467429084936e-06,1.384763777423359e-06,1.644727490202058e-05,1.3896763562115666e-07,4.0906728827394545e-05,4.285972408979433e-06,1.070765301847132e-05,0.9998642206192017
retain_always,W01,elephant,a photo of the elephant,61,103,images/retain_always/W01/elephant/index_061_seed_103.png,elephant,elephant,True,0.999790370464325,delete-after-eval,6.875574172227061e-07,6.243867392186075e-05,5.3798576118424535e-06,3.888463197654346e-06,4.53640768682817e-06,2.198687070631422e-05,2.2904387719790975e-07,9.797720122151077e-05,3.5921002563554794e-06,8.91335275809979e-06,0.999790370464325
retain_always,W01,elephant,a photo of the elephant,62,104,images/retain_always/W01/elephant/index_062_seed_104.png,elephant,elephant,True,0.99981290102005,delete-after-eval,5.080308369542763e-07,8.459073433186859e-05,4.681272912421264e-06,1.9018781358681736e-06,2.1284306512825424e-06,1.742913809721358e-05,9.716266191617251e-08,5.960563066764735e-05,1.8573534816823667e-06,1.4259774616220966e-05,0.99981290102005
retain_always,W01,elephant,a photo of the elephant,63,105,images/retain_always/W01/elephant/index_063_seed_105.png,elephant,elephant,True,0.9998044371604919,delete-after-eval,3.3579547107365215e-06,8.079507824731991e-05,4.189073479210492e-06,2.73100818048988e-06,2.133200268872315e-06,1.834961585700512e-05,2.670530250270531e-07,6.635685713263229e-05,9.796227459446527e-06,7.73554256738862e-06,0.9998044371604919
retain_always,W01,elephant,a photo of the elephant,64,106,images/retain_always/W01/elephant/index_064_seed_106.png,elephant,elephant,True,0.9996030926704407,delete-after-eval,6.701777692796895e-06,5.589933425653726e-05,1.2070162483723834e-05,5.466379661811516e-06,6.416972155420808e-06,3.411873331060633e-05,3.9001471918709285e-07,0.0002477436210028827,1.038126356434077e-05,1.784252526704222e-05,0.9996030926704407
retain_always,W01,elephant,a photo of the elephant,65,107,images/retain_always/W01/elephant/index_065_seed_107.png,elephant,elephant,True,0.9998002648353577,delete-after-eval,1.2843577223975444e-06,3.6491510400082916e-05,4.353088115749415e-06,3.168077910231659e-06,4.646042725653388e-06,2.3389291527564637e-05,2.602295694487111e-07,0.00010576583736110479,2.888273002099595e-06,1.747145324770827e-05,0.9998002648353577
retain_always,W01,elephant,a photo of the elephant,66,108,images/retain_always/W01/elephant/index_066_seed_108.png,elephant,elephant,True,0.9993226528167725,delete-after-eval,2.9370401080086594e-06,0.00039135394035838544,1.6910527847358026e-05,1.519972829555627e-05,6.654863682342693e-06,5.795097240479663e-05,3.102257096543326e-06,0.00014527110033668578,1.1067183550039772e-05,2.6981540941051207e-05,0.9993226528167725
retain_always,W01,elephant,a photo of the elephant,67,109,images/retain_always/W01/elephant/index_067_seed_109.png,elephant,elephant,True,0.9996199607849121,delete-after-eval,4.23648270952981e-06,3.23543899867218e-05,1.073120438377373e-05,8.539538612239994e-06,1.8462349544279277e-05,4.396861913846806e-05,7.08380412106635e-07,0.00022735787206329405,1.5561157852062024e-05,1.8082582755596377e-05,0.9996199607849121
retain_always,W01,elephant,a photo of the elephant,68,110,images/retain_always/W01/elephant/index_068_seed_110.png,elephant,elephant,True,0.9996789693832397,delete-after-eval,7.0956793933874e-06,0.0001027992766466923,8.50772084959317e-06,5.521274488273775e-06,8.108716428978369e-06,3.5783403291134164e-05,5.341655651136534e-07,0.00012303063704166561,1.545525992696639e-05,1.4322708011604846e-05,0.9996789693832397
