group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W04,bird,a photo of the bird,17,59,images/retain_always/W04/bird/index_017_seed_59.png,bird,bird,True,0.9967722296714783,delete-after-eval,4.213375723338686e-05,0.00017581200518179685,0.9967722296714783,0.0001897438196465373,4.05739301641006e-05,0.0010394451674073935,0.00047555152559652925,0.0009402362047694623,5.034082641941495e-05,0.0002739094488788396
retain_always,W04,bird,a photo of the bird,18,60,images/retain_always/W04/bird/index_018_seed_60.png,bird,bird,True,0.4919494688510895,delete-after-eval,0.0001033271400956437,0.0005259328754618764,0.4919494688510895,0.004173420835286379,0.07394898682832718,0.039364080876111984,0.009871033020317554,0.3794536292552948,0.00011989633640041575,0.0004901523352600634
retain_always,W04,bird,a photo of the bird,19,61,images/retain_always/W04/bird/index_019_seed_61.png,bird,bird,True,0.799378514289856,delete-after-eval,0.00010711809591157362,0.0010481714271008968,0.799378514289856,0.030986404046416283,0.006553052458912134,0.08174144476652145,0.003144998801872134,0.0753750279545784,0.001008226303383708,0.0006570759578607976
retain_always,W04,bird,a photo of the bird,20,62,images/retain_always/W04/bird/index_020_seed_62.png,bird,horse,False,0.010579299181699753,delete-after-eval,4.240926500642672e-06,0.00014862357056699693,0.010579299181699753,0.00019294014782644808,0.13892288506031036,0.004320710897445679,2.3770175175741315e-05,0.8456855416297913,1.5031548173283227e-05,0.00010694320371840149
retain_always,W04,bird,a photo of the bird,21,63,images/retain_always/W04/bird/index_021_seed_63.png,bird,bird,True,0.982901930809021,delete-after-eval,0.0007768489303998649,0.0006161271594464779,0.982901930809021,0.00011106997408205643,0.0004621423431672156,0.0016316042747348547,0.0005363031523302197,0.009316237643361092,0.0006217844202183187,0.00302593014203012
retain_always,W04,bird,a photo of the bird,22,64,images/retain_always/W04/bird/index_022_seed_64.png,bird,horse,False,0.1509675681591034,delete-after-eval,0.0007706411997787654,0.0006456325645558536,0.1509675681591034,0.0022880625911056995,0.001980598783120513,0.006445856764912605,0.0006192217115312815,0.8338767886161804,0.0006285244598984718,0.0017771216807886958
retain_always,W04,bird,a photo of the bird,23,65,images/retain_always/W04/bird/index_023_seed_65.png,bird,horse,False,0.05087682977318764,delete-after-eval,0.00015881414583418518,0.0006976309814490378,0.05087682977318764,0.00213994225487113,0.1462198942899704,0.03164634853601456,0.001988343894481659,0.7641090154647827,0.00016807774954941124,0.0019950338173657656
retain_always,W04,bird,a photo of the bird,24,66,images/retain_always/W04/bird/index_024_seed_66.png,bird,bird,True,0.8313831090927124,delete-after-eval,0.001061303075402975,0.00249430607073009,0.8313831090927124,0.003093775361776352,0.013092933222651482,0.013429984450340271,0.11816352605819702,0.015113510191440582,0.0012968333903700113,0.0008707772358320653
retain_always,W04,bird,a photo of the bird,25,67,images/retain_always/W04/bird/index_025_seed_67.png,bird,bird,True,0.9792218804359436,delete-after-eval,0.0002590556687209755,0.0009254112374037504,0.9792218804359436,0.0009374651708640158,0.002590982709079981,0.0015122470213100314,0.011122426949441433,0.00293898256495595,8.311529381899163e-05,0.00040853003156371415
retain_always,W04,bird,a photo of the bird,26,68,images/retain_always/W04/bird/index_026_seed_68.png,bird,bird,True,0.96565842628479,delete-after-eval,0.0003407906915526837,0.0010252187494188547,0.96565842628479,0.0033318547066301107,0.0028847120702266693,0.0018428171752020717,0.005125126335769892,0.018541038036346436,0.0009898983407765627,0.00026011280715465546
retain_always,W04,bird,a photo of the bird,27,69,images/retain_always/W04/bird/index_027_seed_69.png,bird,bird,True,0.9719807505607605,delete-after-eval,0.0008254038402810693,0.001013049273751676,0.9719807505607605,0.0013488547410815954,0.000751543091610074,0.010703327134251595,0.00031875245622359216,0.010643474757671356,0.0007236789097078145,0.0016911816783249378
retain_always,W04,bird,a photo of the bird,28,70,images/retain_always/W04/bird/index_028_seed_70.png,bird,bird,True,0.9863914251327515,delete-after-eval,7.570141315227374e-05,7.091036241035908e-05,0.9863914251327515,0.001183015527203679,0.000696909031830728,0.008929245173931122,0.0004162982222624123,0.0017591951182112098,8.37647239677608e-05,0.00039356702473014593
retain_always,W04,bird,a photo of the bird,29,71,images/retain_always/W04/bird/index_029_seed_71.png,bird,dog,False,0.14546385407447815,delete-after-eval,0.0005933617940172553,0.006001091096550226,0.14546385407447815,0.06981270015239716,0.04158002510666847,0.5252571702003479,0.15237417817115784,0.05634184926748276,0.0006894232938066125,0.001886358018964529
retain_always,W04,bird,a photo of the bird,30,72,images/retain_always/W04/bird/index_030_seed_72.png,bird,bird,True,0.9212464690208435,delete-after-eval,0.00030480368877761066,0.000799749162979424,0.9212464690208435,0.011771072633564472,0.0025923242792487144,0.01939522847533226,0.006086599547415972,0.036844514310359955,0.000700565695296973,0.00025857501896098256
retain_always,W04,bird,a photo of the bird,31,73,images/retain_always/W04/bird/index_031_seed_73.png,bird,dog,False,0.06909415870904922,delete-after-eval,0.002216077409684658,0.00348366005346179,0.06909415870904922,0.04032156616449356,0.04094700887799263,0.686698317527771,0.05079004913568497,0.09165386110544205,0.009484228678047657,0.005311086308211088
retain_always,W04,bird,a photo of the bird,32,74,images/retain_always/W04/bird/index_032_seed_74.png,bird,bird,True,0.9975806474685669,delete-after-eval,2.052037962130271e-05,0.00010224614379694685,0.9975806474685669,0.000307833164697513,7.824784552212805e-05,0.0013458299217745662,0.000142013217555359,0.00021097563148941845,7.617660594405606e-05,0.00013549083087127656
retain_always,W04,bird,a photo of the bird,33,75,images/retain_always/W04/bird/index_033_seed_75.png,bird,bird,True,0.9313007593154907,delete-after-eval,0.0027131023816764355,0.0024841376580297947,0.9313007593154907,0.011423633433878422,0.0016035953303799033,0.008783512748777866,0.02287675440311432,0.008716023527085781,0.008912513963878155,0.0011859540827572346
retain_always,W04,bird,a photo of the bird,34,76,images/retain_always/W04/bird/index_034_seed_76.png,bird,bird,True,0.49942025542259216,delete-after-eval,0.00032445817487314343,0.001342535251751542,0.49942025542259216,0.010327601805329323,0.010618187487125397,0.39285722374916077,0.005000679288059473,0.07652082294225693,0.0008704624488018453,0.0027178004384040833
retain_always,W04,bird,a photo of the bird,35,77,images/retain_always/W04/bird/index_035_seed_77.png,bird,bird,True,0.9929353594779968,delete-after-eval,1.8715185433393344e-05,0.0003113809507340193,0.9929353594779968,0.0004252567305229604,0.0009534955606795847,0.0020597451366484165,0.00021646992536261678,0.0028047626838088036,6.049085277481936e-05,0.0002142521843779832
retain_always,W04,bird,a photo of the bird,36,78,images/retain_always/W04/bird/index_036_seed_78.png,bird,frog,False,0.008806920610368252,delete-after-eval,0.0005205280613154173,0.0018237583572044969,0.008806920610368252,0.0036447017919272184,0.003870208514854312,0.008533990010619164,0.9574904441833496,0.01364164799451828,0.00044967513531446457,0.0012181078782305121
retain_always,W04,bird,a photo of the bird,37,79,images/retain_always/W04/bird/index_037_seed_79.png,bird,bird,True,0.990174412727356,delete-after-eval,3.237045893911272e-05,0.0002014891360886395,0.990174412727356,0.00038632439100183547,0.0008106797467917204,0.0026279804296791553,0.0006285847630351782,0.00482585746794939,9.983401105273515e-05,0.0002125358732882887
retain_always,W04,bird,a photo of the bird,38,80,images/retain_always/W04/bird/index_038_seed_80.png,bird,horse,False,0.0023325891233980656,delete-after-eval,0.00018303767137695104,0.0024709003046154976,0.0023325891233980656,0.01092521008104086,0.020920373499393463,0.07859836518764496,0.0006175866583362222,0.8827100396156311,5.691751721315086e-05,0.0011849338188767433
retain_always,W04,bird,a photo of the bird,39,81,images/retain_always/W04/bird/index_039_seed_81.png,bird,bird,True,0.9655954837799072,delete-after-eval,3.4596698242239654e-05,0.00031946299714036286,0.9655954837799072,0.0024657731410115957,0.008991409093141556,0.008119280450046062,0.0011705459328368306,0.01277181413024664,0.00028396130073815584,0.00024770284653641284
retain_always,W04,bird,a photo of the bird,40,82,images/retain_always/W04/bird/index_040_seed_82.png,bird,frog,False,0.08359819650650024,delete-after-eval,0.05061452090740204,0.1969522386789322,0.08359819650650024,0.105660080909729,0.018531253561377525,0.17877686023712158,0.22061431407928467,0.050185687839984894,0.006734349299222231,0.08833249658346176
retain_always,W04,bird,a photo of the bird,41,83,images/retain_always/W04/bird/index_041_seed_83.png,bird,bird,True,0.9855097532272339,delete-after-eval,0.00010693485819501802,0.0003169363480992615,0.9855097532272339,0.0007005181978456676,0.0011827790876850486,0.003635878674685955,9.808457980398089e-05,0.00791581068187952,8.050064207054675e-05,0.0004527434066403657
retain_always,W04,bird,a photo of the bird,42,84,images/retain_always/W04/bird/index_042_seed_84.png,bird,bird,True,0.45123109221458435,delete-after-eval,0.00047762534813955426,0.0007648140308447182,0.45123109221458435,0.013500118628144264,0.08238071203231812,0.09305287897586823,0.025730768218636513,0.32963380217552185,0.0026132266502827406,0.0006149662658572197
retain_always,W04,bird,a photo of the bird,43,85,images/retain_always/W04/bird/index_043_seed_85.png,bird,bird,True,0.9712589383125305,delete-after-eval,0.0005697727901861072,0.0025196874048560858,0.9712589383125305,0.00457918131724,0.0003486035275273025,0.0046870047226548195,0.0014007731806486845,0.012125439941883087,0.0019512310391291976,0.00055944878840819
retain_always,W04,bird,a photo of the bird,44,86,images/retain_always/W04/bird/index_044_seed_86.png,bird,bird,True,0.9922113418579102,delete-after-eval,0.00017330747505184263,0.00018503669707570225,0.9922113418579102,0.000540977984201163,0.0001776462304405868,0.0033587992656975985,5.927702659391798e-05,0.0020836612675338984,0.0002976450778078288,0.0009122656192630529
retain_always,W04,bird,a photo of the bird,45,87,images/retain_always/W04/bird/index_045_seed_87.png,bird,bird,True,0.9808459877967834,delete-after-eval,0.000351498369127512,0.0008697162847965956,0.9808459877967834,0.0008281371556222439,0.0022987162228673697,0.0020018615759909153,0.009181170724332333,0.0015014028176665306,0.001450858311727643,0.0006706726853735745
retain_always,W04,bird,a photo of the bird,46,88,images/retain_always/W04/bird/index_046_seed_88.png,bird,deer,False,0.02394190803170204,delete-after-eval,0.00027128413785248995,0.0013843165943399072,0.02394190803170204,0.00688906479626894,0.6909837126731873,0.0933913066983223,0.003428981639444828,0.17818205058574677,0.000723555451259017,0.0008038612431846559
retain_always,W04,bird,a photo of the bird,47,89,images/retain_always/W04/bird/index_047_seed_89.png,bird,bird,True,0.9799546599388123,delete-after-eval,0.00015688537678215653,0.0003729549061972648,0.9799546599388123,0.0018902858719229698,0.00020870099251624197,0.004364538472145796,0.0011312996502965689,0.01038319617509842,0.0006597000756300986,0.0008777327020652592
retain_always,W04,bird,a photo of the bird,48,90,images/retain_always/W04/bird/index_048_seed_90.png,bird,horse,False,0.037631865590810776,delete-after-eval,0.0009447440388612449,0.004913475830107927,0.037631865590810776,0.006886829622089863,0.0007134472252801061,0.041933681815862656,0.4254477620124817,0.4648982882499695,0.0020234212279319763,0.014606391079723835
retain_always,W04,bird,a photo of the bird,49,91,images/retain_always/W04/bird/index_049_seed_91.png,bird,bird,True,0.9911155700683594,delete-after-eval,7.95557389210444e-06,0.00029749449458904564,0.9911155700683594,0.0027476572431623936,0.0001056823311955668,0.0031740523409098387,0.0003098791348747909,0.0017560237320140004,0.00019455575966276228,0.0002911911578848958
retain_always,W04,bird,a photo of the bird,50,92,images/retain_always/W04/bird/index_050_seed_92.png,bird,dog,False,0.18440572917461395,delete-after-eval,0.0003634375461842865,0.03601168096065521,0.18440572917461395,0.06823968887329102,0.0019875012803822756,0.4660455286502838,0.1102597564458847,0.11120404303073883,0.013185388408601284,0.008297272026538849
retain_always,W04,bird,a photo of the bird,51,93,images/retain_always/W04/bird/index_051_seed_93.png,bird,bird,True,0.9640184640884399,delete-after-eval,0.0005136630497872829,0.0024078909773379564,0.9640184640884399,0.0018367879092693329,0.002102849306538701,0.013818372040987015,0.00533667067065835,0.007922036573290825,0.0002326908434042707,0.0018106477800756693
retain_always,W04,bird,a photo of the bird,52,94,images/retain_always/W04/bird/index_052_seed_94.png,bird,bird,True,0.9267805814743042,delete-after-eval,0.00024643915821798146,0.0005582894082181156,0.9267805814743042,0.011670608073472977,0.009577722288668156,0.035647302865982056,0.00315008289180696,0.010775445960462093,0.0008070648182183504,0.0007865517982281744
retain_always,W04,bird,a photo of the bird,53,95,images/retain_always/W04/bird/index_053_seed_95.png,bird,deer,False,0.0034647088032215834,delete-after-eval,2.849793054338079e-05,0.000666882551740855,0.0034647088032215834,0.004852985497564077,0.3949398696422577,0.31462737917900085,0.0014782261569052935,0.2782822549343109,0.0004669178742915392,0.0011922846315428615
retain_always,W04,bird,a photo of the bird,54,96,images/retain_always/W04/bird/index_054_seed_96.png,bird,horse,False,0.21050319075584412,delete-after-eval,4.8539975978201255e-05,0.001452127704396844,0.21050319075584412,0.02852308563888073,0.02397225610911846,0.15161368250846863,0.0005835986812599003,0.5822331309318542,0.0001937745837494731,0.0008766085957176983
retain_always,W04,bird,a photo of the bird,55,97,images/retain_always/W04/bird/index_055_seed_97.png,bird,cat,False,0.19972437620162964,delete-after-eval,0.00148606242146343,0.028768030926585197,0.19972437620162964,0.2385305017232895,0.0008841752423904836,0.21682481467723846,0.087773397564888,0.09034690260887146,0.11248186975717545,0.0231799129396677
retain_always,W04,bird,a photo of the bird,56,98,images/retain_always/W04/bird/index_056_seed_98.png,bird,bird,True,0.9576080441474915,delete-after-eval,9.937283175531775e-05,0.0013787614880129695,0.9576080441474915,0.0009856570977717638,0.0007922863587737083,0.006192902103066444,0.0006201231735758483,0.03040478006005287,0.000136427886900492,0.0017816958716139197
retain_always,W04,bird,a photo of the bird,57,99,images/retain_always/W04/bird/index_057_seed_99.png,bird,dog,False,0.12143251299858093,delete-after-eval,0.0009378700633533299,0.14516863226890564,0.12143251299858093,0.055739618837833405,0.008061974309384823,0.3292992115020752,0.013176818378269672,0.23740167915821075,0.08160371333360672,0.007177925668656826
retain_always,W04,bird,a photo of the bird,58,100,images/retain_always/W04/bird/index_058_seed_100.png,bird,bird,True,0.9600513577461243,delete-after-eval,7.356869900831953e-05,0.0010250052437186241,0.9600513577461243,0.005532160867005587,0.000696674280334264,0.017262738198041916,0.010205774568021297,0.004623025190085173,0.00041822524508461356,0.00011144374730065465
retain_always,W04,bird,a photo of the bird,59,101,images/retain_always/W04/bird/index_059_seed_101.png,bird,bird,True,0.9638978242874146,delete-after-eval,0.00032115925569087267,0.0011023989645764232,0.9638978242874146,0.0024684900417923927,0.00602842727676034,0.01167857926338911,0.0008829450234770775,0.007913812063634396,0.0010261405259370804,0.004680325742810965
retain_always,W04,bird,a photo of the bird,60,102,images/retain_always/W04/bird/index_060_seed_102.png,bird,deer,False,0.007184953894466162,delete-after-eval,0.0017576450482010841,0.00081079569645226,0.007184953894466162,0.0036669375840574503,0.671674370765686,0.059154290705919266,0.004164118319749832,0.24905315041542053,0.0011787897674366832,0.0013549011200666428
retain_always,W04,bird,a photo of the bird,61,103,images/retain_always/W04/bird/index_061_seed_103.png,bird,bird,True,0.9421131014823914,delete-after-eval,0.005042079836130142,0.002381151309236884,0.9421131014823914,0.0017059958772733808,0.0037750976625829935,0.008049402385950089,0.013041120953857899,0.0191520843654871,0.0022839505691081285,0.002455931156873703
retain_always,W04,bird,a photo of the bird,62,104,images/retain_always/W04/bird/index_062_seed_104.png,bird,bird,True,0.959801435470581,delete-after-eval,0.000890321854967624,0.002192650455981493,0.959801435470581,0.008531725965440273,0.003456616308540106,0.00594776077196002,0.0018731816671788692,0.01501405704766512,0.0013295901007950306,0.0009626380051486194
retain_always,W04,bird,a photo of the bird,63,105,images/retain_always/W04/bird/index_063_seed_105.png,bird,bird,True,0.9444184303283691,delete-after-eval,0.00014139320410322398,0.0011256097350269556,0.9444184303283691,0.0013649186585098505,0.0059022074565291405,0.015395279042422771,0.0006709257722832263,0.030120598152279854,0.00042677801684476435,0.000433839566539973
retain_always,W04,bird,a photo of the bird,64,106,images/retain_always/W04/bird/index_064_seed_106.png,bird,bird,True,0.5141347050666809,delete-after-eval,0.0015131079126149416,0.037500619888305664,0.5141347050666809,0.05993896722793579,0.0028388097416609526,0.11677983403205872,0.014886702410876751,0.2279019057750702,0.02179146558046341,0.002713847905397415
retain_always,W04,bird,a photo of the bird,65,107,images/retain_always/W04/bird/index_065_seed_107.png,bird,bird,True,0.989730715751648,delete-after-eval,2.8278156605665572e-05,0.00038747559301555157,0.989730715751648,0.0016167158028110862,0.00023672539100516587,0.005461231805384159,0.0002120928547810763,0.0018832696368917823,0.00018352655752096325,0.0002598655701149255
retain_always,W04,bird,a photo of the bird,66,108,images/retain_always/W04/bird/index_066_seed_108.png,bird,bird,True,0.6827332377433777,delete-after-eval,0.0004565698909573257,0.0004252064391039312,0.6827332377433777,0.001601376454345882,0.03892172873020172,0.06897682696580887,0.001002081437036395,0.2028525471687317,0.0019582416862249374,0.0010722361039370298
retain_always,W04,bird,a photo of the bird,67,109,images/retain_always/W04/bird/index_067_seed_109.png,bird,bird,True,0.341310054063797,delete-after-eval,0.003012386616319418,0.013728441670536995,0.341310054063797,0.19280873239040375,0.01937084272503853,0.30093228816986084,0.05251278728246689,0.06779502332210541,0.0033864390570670366,0.005142934154719114
retain_always,W04,bird,a photo of the bird,68,110,images/retain_always/W04/bird/index_068_seed_110.png,bird,horse,False,0.0054901959374547005,delete-after-eval,7.847312372177839e-05,0.00029539287788793445,0.0054901959374547005,0.0011633384274318814,0.16739313304424286,0.011570919305086136,0.013767171651124954,0.7988241314888,0.0008247133227996528,0.0005925623700022697
retain_always,W04,bird,a photo of the bird,69,111,images/retain_always/W04/bird/index_069_seed_111.png,bird,bird,True,0.9591116309165955,delete-after-eval,0.0008463100530207157,0.0022383288014680147,0.9591116309165955,0.0005130300996825099,0.00148485298268497,0.007590706925839186,0.00278639467433095,0.01949559897184372,0.0013073949376121163,0.00462581729516387
retain_always,W04,bird,a photo of the bird,70,112,images/retain_always/W04/bird/index_070_seed_112.png,bird,bird,True,0.9823038578033447,delete-after-eval,0.00021761003881692886,0.000326096749631688,0.9823038578033447,0.0007419037283398211,0.0013256296515464783,0.003698603482916951,0.0006304110283963382,0.01042720302939415,0.00022975215688347816,9.877956472337246e-05
retain_always,W04,bird,a photo of the bird,71,113,images/retain_always/W04/bird/index_071_seed_113.png,bird,deer,False,0.009850348345935345,delete-after-eval,0.00030713353771716356,0.00659327395260334,0.009850348345935345,0.16838674247264862,0.2946218252182007,0.25520992279052734,0.00798037275671959,0.25013673305511475,0.0033997122664004564,0.0035139184910804033
retain_always,W04,bird,a photo of the bird,72,114,images/retain_always/W04/bird/index_072_seed_114.png,bird,deer,False,0.0005644388147629797,delete-after-eval,2.1138321244507097e-05,0.0002523098955862224,0.0005644388147629797,0.0035735329147428274,0.5958192348480225,0.37961098551750183,0.0004348545626271516,0.01941715180873871,4.008144242106937e-05,0.00026624646852724254
retain_always,W04,bird,a photo of the bird,73,115,images/retain_always/W04/bird/index_073_seed_115.png,bird,horse,False,0.000622894149273634,delete-after-eval,5.860668807144975e-06,0.00014662602916359901,0.000622894149273634,0.00094838987570256,0.005433324258774519,0.007234886754304171,3.651927545433864e-05,0.9854658842086792,8.702027116669342e-06,9.692165622254834e-05
retain_always,W04,bird,a photo of the bird,74,116,images/retain_always/W04/bird/index_074_seed_116.png,bird,horse,False,0.010738879442214966,delete-after-eval,3.0836403311695904e-05,0.00045560154831036925,0.010738879442214966,0.0007786507485434413,0.002113183494657278,0.009712174534797668,0.00033647878444753587,0.9754493832588196,0.0001747931237332523,0.00021008527255617082
retain_always,W04,bird,a photo of the bird,75,117,images/retain_always/W04/bird/index_075_seed_117.png,bird,bird,True,0.7707286477088928,delete-after-eval,5.164773392607458e-05,0.00014731519331689924,0.7707286477088928,0.007285200525075197,0.054560013115406036,0.0586407333612442,0.0011020279489457607,0.10649822652339935,0.00036071837530471385,0.0006255819462239742
retain_always,W04,bird,a photo of the bird,76,118,images/retain_always/W04/bird/index_076_seed_118.png,bird,bird,True,0.986882746219635,delete-after-eval,6.156055314932019e-05,3.0710183636983857e-05,0.986882746219635,0.0013317300472408533,0.0001702187437331304,0.005785301327705383,0.0001726146147120744,0.005116975866258144,0.0001664384180912748,0.0002817588683683425
retain_always,W04,bird,a photo of the bird,77,119,images/retain_always/W04/bird/index_077_seed_119.png,bird,bird,True,0.9818514585494995,delete-after-eval,0.001733641023747623,0.00022678999812342227,0.9818514585494995,0.000885823683347553,0.00017397748888470232,0.007237143348902464,0.0001967865537153557,0.006617796141654253,0.0003098923771176487,0.0007667379104532301
retain_always,W04,bird,a photo of the bird,78,120,images/retain_always/W04/bird/index_078_seed_120.png,bird,bird,True,0.9442911148071289,delete-after-eval,0.0004134614719077945,0.0012792355846613646,0.9442911148071289,0.007664690725505352,0.000753542932216078,0.02591334469616413,0.005242940038442612,0.011673667468130589,0.0016560255317017436,0.0011119641130790114
retain_always,W04,bird,a photo of the bird,79,121,images/retain_always/W04/bird/index_079_seed_121.png,bird,bird,True,0.9890639185905457,delete-after-eval,0.00016185281856451184,0.000907464069314301,0.9890639185905457,0.004132159985601902,8.339513442479074e-05,0.003741999389603734,0.0005727913230657578,0.0007194353966042399,0.0002968837507069111,0.00032011090661399066
retain_always,W04,bird,a photo of the bird,80,122,images/retain_always/W04/bird/index_080_seed_122.png,bird,bird,True,0.7366766929626465,delete-after-eval,0.0026673816610127687,0.008863951079547405,0.7366766929626465,0.009824327193200588,0.005477225873619318,0.06396852433681488,0.047833140939474106,0.11875839531421661,0.001826965599320829,0.0041034347377717495
retain_always,W04,bird,a photo of the bird,81,123,images/retain_always/W04/bird/index_081_seed_123.png,bird,bird,True,0.4690368175506592,delete-after-eval,0.03348353132605553,0.13256919384002686,0.4690368175506592,0.028254428878426552,0.06783419847488403,0.04196316748857498,0.034245289862155914,0.05815739557147026,0.047381382435560226,0.08707460016012192
