group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
qualification,W00,elephant,a photo of the elephant,10,52,images/qualification/W00/elephant/index_010_seed_52.png,elephant,elephant,True,0.9997560381889343,delete-after-eval,1.3543115073844092e-06,0.00010758639109553769,3.077582732657902e-06,3.3764679301384604e-06,2.034189037658507e-06,1.779698686732445e-05,7.481062169745201e-08,8.219345909310505e-05,1.4769228073419072e-05,1.1699811693688389e-05,0.9997560381889343
qualification,W00,elephant,a photo of the elephant,11,53,images/qualification/W00/elephant/index_011_seed_53.png,elephant,elephant,True,0.9998599290847778,delete-after-eval,2.2136891857371666e-06,5.675533611793071e-05,6.47192473479663e-06,2.6651614462025464e-06,2.9253994853206677e-06,1.4570331586583052e-05,2.3248620095728256e-07,3.6382694815983996e-05,2.74065746452834e-06,1.5127358892641496e-05,0.9998599290847778
qualification,W00,elephant,a photo of the elephant,12,54,images/qualification/W00/elephant/index_012_seed_54.png,elephant,elephant,True,0.999679684638977,delete-after-eval,5.77825403524912e-06,3.710307282744907e-05,1.488029465690488e-05,9.21353330340935e-06,1.621043156774249e-05,4.2938805563608184e-05,4.032679044030374e-06,0.00017635947733651847,7.28498844182468e-06,6.421810212486889e-06,0.999679684638977
qualification,W00,elephant,a photo of the elephant,13,55,images/qualification/W00/elephant/index_013_seed_55.png,elephant,elephant,True,0.9993035793304443,delete-after-eval,3.5016064430237748e-06,8.331325807375833e-05,6.33343806839548e-05,1.1372762855899055e-05,1.4334080333355814e-05,7.040412310743704e-05,8.880778068487416e-07,0.0004167379520367831,9.326475264970213e-06,2.3209819119074382e-05,0.9993035793304443
qualification,W00,elephant,a photo of the elephant,14,56,images/qualification/W00/elephant/index_014_seed_56.png,elephant,elephant,True,0.9995286464691162,delete-after-eval,7.62133049647673e-06,0.0001975014602066949,1.0853830644919071e-05,7.247509984154021e-06,6.644146651524352e-06,3.9256865420611575e-05,4.371182740214863e-07,0.00014507204468827695,1.4150233255350031e-05,4.256580723449588e-05,0.9995286464691162
qualification,W00,elephant,a photo of the elephant,15,57,images/qualification/W00/elephant/index_015_seed_57.png,elephant,elephant,True,0.9997714161872864,delete-after-eval,3.4771567243296886e-06,3.749635652638972e-05,1.40229958560667e-05,3.933391781174578e-06,6.079017566662515e-06,2.0217044948367402e-05,6.4197638494079e-07,0.00012480907025747,2.312304104634677e-06,1.5559418898192234e-05,0.9997714161872864
qualification,W00,elephant,a photo of the elephant,16,58,images/qualification/W00/elephant/index_016_seed_58.png,elephant,elephant,True,0.9995782971382141,delete-after-eval,1.2775286450050771e-05,0.00013457312888931483,1.1699449714797083e-05,6.170859251142247e-06,4.371464456198737e-06,2.8591675800271332e-05,6.402964345397777e-07,0.0001585241552675143,2.775770735752303e-05,3.6634377465816215e-05,0.9995782971382141
qualification,W00,elephant,a photo of the elephant,17,59,images/qualification/W00/elephant/index_017_seed_59.png,elephant,elephant,True,0.9994685053825378,delete-after-eval,8.029771379369777e-06,8.555006934329867e-05,1.4245621059671976e-05,9.515783858660143e-06,1.9060893464484252e-05,3.7736434023827314e-05,1.289748524868628e-06,0.00031905120704323053,9.648083505453542e-06,2.7410542315919884e-05,0.9994685053825378
qualification,W00,elephant,a photo of the elephant,18,60,images/qualification/W00/elephant/index_018_seed_60.png,elephant,elephant,True,0.9993084669113159,delete-after-eval,1.0256060704705305e-05,8.128147601382807e-05,1.7134867448476143e-05,2.1642908905050717e-05,4.3872914829989895e-05,8.707980305189267e-05,1.7262727851630189e-06,0.00037850855733267963,1.949494435393717e-05,3.0608200177084655e-05,0.9993084669113159
qualification,W00,elephant,a photo of the elephant,19,61,images/qualification/W00/elephant/index_019_seed_61.png,elephant,elephant,True,0.9996829032897949,delete-after-eval,1.744948008308711e-06,4.15946778957732e-05,8.823411008052062e-06,6.091930572438287e-06,1.2541120668174699e-05,4.968290522811003e-05,3.708055089646223e-07,0.00018347743025515229,3.7220054309727857e-06,9.154320650850423e-06,0.9996829032897949
