group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,10,52,images/experiment1_direct_single/W0_erase_frog/frog/index_010_seed_52.png,frog,bird,False,0.0005527263274416327,delete-after-eval,0.0013941118959337473,0.00013951965956948698,0.9392849206924438,0.012135547585785389,0.0009811720810830593,0.03640926256775856,0.0005527263274416327,0.008832091465592384,8.971749048214406e-05,0.00018096764688380063
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,11,53,images/experiment1_direct_single/W0_erase_frog/frog/index_011_seed_53.png,frog,bird,False,1.3258309081720654e-05,delete-after-eval,0.0001526552514405921,0.00011803777306340635,0.9964113831520081,0.00024499339633621275,0.00041567449807189405,0.0017901184037327766,1.3258309081720654e-05,0.00027790950844064355,4.02617224608548e-05,0.0005356110632419586
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,12,54,images/experiment1_direct_single/W0_erase_frog/frog/index_012_seed_54.png,frog,bird,False,0.07439547777175903,delete-after-eval,0.0025684544816613197,0.16037379205226898,0.28182148933410645,0.11011182516813278,0.017270853742957115,0.11748626828193665,0.07439547777175903,0.10496307164430618,0.09764321893453598,0.033365581184625626
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,13,55,images/experiment1_direct_single/W0_erase_frog/frog/index_013_seed_55.png,frog,bird,False,0.15451382100582123,delete-after-eval,0.04447944834828377,0.009532979689538479,0.33432742953300476,0.07087718695402145,0.22864384949207306,0.08982764929533005,0.15451382100582123,0.0447639599442482,0.01664477027952671,0.006388833746314049
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,14,56,images/experiment1_direct_single/W0_erase_frog/frog/index_014_seed_56.png,frog,bird,False,0.0001198345489683561,delete-after-eval,0.0004076933837495744,0.0002825604460667819,0.9966139197349548,0.0003951062972191721,3.9499227568740025e-05,0.0005815661861561239,0.0001198345489683561,0.0012075100094079971,9.525057976134121e-05,0.000256967730820179
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,15,57,images/experiment1_direct_single/W0_erase_frog/frog/index_015_seed_57.png,frog,bird,False,0.0011491922196000814,delete-after-eval,0.0004292653175070882,0.0006985614891164005,0.9695121645927429,0.003416976425796747,0.0005188179784454405,0.004191800486296415,0.0011491922196000814,0.010075937956571579,0.0004935943870805204,0.009513741359114647
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,16,58,images/experiment1_direct_single/W0_erase_frog/frog/index_016_seed_58.png,frog,bird,False,0.0024892513174563646,delete-after-eval,0.012742821127176285,0.000818137195892632,0.9439157843589783,0.0008127138717100024,0.0020014899782836437,0.0030368450097739697,0.0024892513174563646,0.027176620438694954,0.0038362089544534683,0.0031701240222901106
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,17,59,images/experiment1_direct_single/W0_erase_frog/frog/index_017_seed_59.png,frog,bird,False,0.00021860755805391818,delete-after-eval,0.0004615791840478778,0.0015024814056232572,0.9925830364227295,0.00026919617084786296,8.389083086512983e-05,0.0029738496523350477,0.00021860755805391818,0.0007002076017670333,0.00018093084509018809,0.0010262051364406943
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,18,60,images/experiment1_direct_single/W0_erase_frog/frog/index_018_seed_60.png,frog,bird,False,0.12472040951251984,delete-after-eval,0.024625886231660843,0.050391409546136856,0.29224908351898193,0.03289316967129707,0.06308009475469589,0.047070227563381195,0.12472040951251984,0.10167429596185684,0.03630249202251434,0.22699297964572906
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,19,61,images/experiment1_direct_single/W0_erase_frog/frog/index_019_seed_61.png,frog,bird,False,0.009826828725636005,delete-after-eval,0.011871722526848316,0.0019479704787954688,0.7025134563446045,0.020194515585899353,0.12344738095998764,0.06195152923464775,0.009826828725636005,0.026349717751145363,0.004738231655210257,0.03715856373310089
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,20,62,images/experiment1_direct_single/W0_erase_frog/frog/index_020_seed_62.png,frog,bird,False,0.00016572010645177215,delete-after-eval,0.00015365914441645145,0.00017653302347753197,0.9957095384597778,0.0008997051045298576,0.0003809315094258636,0.001503355335444212,0.00016572010645177215,0.0008861789247021079,3.8615668017882854e-05,8.583207818446681e-05
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,21,63,images/experiment1_direct_single/W0_erase_frog/frog/index_021_seed_63.png,frog,bird,False,0.0014928840100765228,delete-after-eval,0.00013272507931105793,0.00022355842520482838,0.995057225227356,0.00022450662800110877,0.0008593063685111701,0.0005283723585307598,0.0014928840100765228,0.0012116798898205161,0.00020479608792811632,6.496360583696514e-05
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,22,64,images/experiment1_direct_single/W0_erase_frog/frog/index_022_seed_64.png,frog,bird,False,5.973173028905876e-05,delete-after-eval,0.00012782288831658661,0.00011039384844480082,0.9961524605751038,0.0007590714958496392,0.00012568598322104663,0.0014585289172828197,5.973173028905876e-05,0.0009234705357812345,0.00010329658834962174,0.00017943316197488457
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,23,65,images/experiment1_direct_single/W0_erase_frog/frog/index_023_seed_65.png,frog,bird,False,0.001190953771583736,delete-after-eval,0.0006301746470853686,0.001015739399008453,0.9682733416557312,0.008505720645189285,0.0015755832428112626,0.01278502307832241,0.001190953771583736,0.004964854568243027,0.0001751591480569914,0.0008834328036755323
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,24,66,images/experiment1_direct_single/W0_erase_frog/frog/index_024_seed_66.png,frog,bird,False,0.00043106553493998945,delete-after-eval,0.00073003931902349,0.0008223032928071916,0.9356095790863037,0.006897389888763428,0.01268854085355997,0.01608537696301937,0.00043106553493998945,0.024617865681648254,0.0003209865535609424,0.0017968635074794292
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,25,67,images/experiment1_direct_single/W0_erase_frog/frog/index_025_seed_67.png,frog,bird,False,1.8443530279910192e-05,delete-after-eval,5.663772753905505e-05,0.00037058533052913845,0.9976529479026794,0.00044988002628088,7.189648022176698e-05,0.0007621137192472816,1.8443530279910192e-05,0.00042349868454039097,8.146239997586235e-05,0.00011251967953285202
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,26,68,images/experiment1_direct_single/W0_erase_frog/frog/index_026_seed_68.png,frog,bird,False,9.869599307421595e-05,delete-after-eval,0.0006801099516451359,0.00014087535964790732,0.9893480539321899,0.0005216483841650188,0.00026178048574365675,0.006594608537852764,9.869599307421595e-05,0.0013063584920018911,0.00031735614174976945,0.0007304827449843287
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,27,69,images/experiment1_direct_single/W0_erase_frog/frog/index_027_seed_69.png,frog,bird,False,6.115788710303605e-05,delete-after-eval,0.0003044003969989717,0.00022542252554558218,0.9958101511001587,0.0003500955062918365,6.35033575235866e-05,0.0012990022078156471,6.115788710303605e-05,0.0016181367682293057,6.427188782254234e-05,0.00020386758842505515
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,28,70,images/experiment1_direct_single/W0_erase_frog/frog/index_028_seed_70.png,frog,bird,False,8.496746886521578e-05,delete-after-eval,0.0006329562747851014,0.0005062815034762025,0.9960930943489075,0.0004230923077557236,0.00038379098987206817,0.0005033524357713759,8.496746886521578e-05,0.001007869723252952,0.00017238275904674083,0.00019216681539546698
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,29,71,images/experiment1_direct_single/W0_erase_frog/frog/index_029_seed_71.png,frog,bird,False,1.8921768059954047e-05,delete-after-eval,0.0003858761629089713,0.00047591488691978157,0.996601939201355,0.0004281226429156959,2.6800315026775934e-05,0.0014121630229055882,1.8921768059954047e-05,0.0004855949664488435,5.5184009397635236e-05,0.00010953361925203353
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,30,72,images/experiment1_direct_single/W0_erase_frog/frog/index_030_seed_72.png,frog,dog,False,0.05310970917344093,delete-after-eval,0.013072988018393517,0.028105391189455986,0.004900986794382334,0.03761476278305054,0.11856827139854431,0.5461249947547913,0.05310970917344093,0.16299547255039215,0.01123335212469101,0.024274015799164772
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,31,73,images/experiment1_direct_single/W0_erase_frog/frog/index_031_seed_73.png,frog,bird,False,0.0004287741903681308,delete-after-eval,0.0004991040332242846,0.0005467113223858178,0.991356611251831,0.0007432870334014297,0.00040188824641518295,0.002490227809175849,0.0004287741903681308,0.0032609920017421246,0.0001375963183818385,0.00013482512440532446
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,32,74,images/experiment1_direct_single/W0_erase_frog/frog/index_032_seed_74.png,frog,bird,False,0.00016787229105830193,delete-after-eval,7.249489863170311e-05,9.687502461019903e-05,0.9955424666404724,0.0005409782170318067,0.00045562759623862803,0.002378028817474842,0.00016787229105830193,0.000561466091312468,3.303093399154022e-05,0.00015111251559574157
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,33,75,images/experiment1_direct_single/W0_erase_frog/frog/index_033_seed_75.png,frog,bird,False,0.0022853210102766752,delete-after-eval,0.0350806750357151,0.010484442114830017,0.9129731059074402,0.008224059827625751,0.0008667566580697894,0.01046083215624094,0.0022853210102766752,0.0074132289737463,0.001210605725646019,0.011000937782227993
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,34,76,images/experiment1_direct_single/W0_erase_frog/frog/index_034_seed_76.png,frog,bird,False,2.179250259359833e-05,delete-after-eval,6.409803609130904e-05,4.141560202697292e-05,0.9981203675270081,0.0004914382589049637,2.041717743850313e-05,0.0005811480805277824,2.179250259359833e-05,0.000573277473449707,4.3340718548279256e-05,4.25970611104276e-05
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,35,77,images/experiment1_direct_single/W0_erase_frog/frog/index_035_seed_77.png,frog,frog,True,0.2786058485507965,delete-after-eval,0.002196443732827902,0.007614259608089924,0.2571463882923126,0.11676011234521866,0.12891027331352234,0.11834031343460083,0.2786058485507965,0.08479496091604233,0.0029666684567928314,0.0026647935155779123
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,36,78,images/experiment1_direct_single/W0_erase_frog/frog/index_036_seed_78.png,frog,bird,False,0.0006134246359579265,delete-after-eval,0.0002851062745321542,0.00021160081087145954,0.9844726920127869,0.0032671159133315086,0.0016127312555909157,0.006136367563158274,0.0006134246359579265,0.0029168331529945135,0.00021449278574436903,0.00026968002202920616
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,37,79,images/experiment1_direct_single/W0_erase_frog/frog/index_037_seed_79.png,frog,bird,False,3.0145865821396e-05,delete-after-eval,0.0015872655203565955,0.0003597393224481493,0.9927433729171753,0.00019204513228032738,0.001045504817739129,0.0016039065085351467,3.0145865821396e-05,0.0011837250785902143,0.00041205791058018804,0.0008421033271588385
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,38,80,images/experiment1_direct_single/W0_erase_frog/frog/index_038_seed_80.png,frog,bird,False,0.0009200925123877823,delete-after-eval,0.0007362192845903337,7.99597182776779e-05,0.7988183498382568,0.0007125998381525278,0.0001617570815142244,0.19769349694252014,0.0009200925123877823,0.000688116648234427,6.050764204701409e-05,0.0001289519277634099
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,39,81,images/experiment1_direct_single/W0_erase_frog/frog/index_039_seed_81.png,frog,bird,False,2.2447075025411323e-05,delete-after-eval,0.00042402130202390254,0.0001838707976276055,0.9913375377655029,0.00019661735859699547,0.0004850212426390499,0.0029613275546580553,2.2447075025411323e-05,0.003966437187045813,0.0001430390402674675,0.000279674626654014
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,40,82,images/experiment1_direct_single/W0_erase_frog/frog/index_040_seed_82.png,frog,bird,False,0.004598652943968773,delete-after-eval,0.00036059648846276104,0.0003077311266679317,0.9716344475746155,0.012745744548738003,0.0003221797524020076,0.006978658493608236,0.004598652943968773,0.00254999496974051,0.00010168182052439079,0.00040026765782386065
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,41,83,images/experiment1_direct_single/W0_erase_frog/frog/index_041_seed_83.png,frog,frog,True,0.808876633644104,delete-after-eval,0.008138108067214489,0.011109905317425728,0.0895245298743248,0.004098737146705389,0.01576625369489193,0.00472832890227437,0.808876633644104,0.01723715104162693,0.015565192326903343,0.024955222383141518
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,42,84,images/experiment1_direct_single/W0_erase_frog/frog/index_042_seed_84.png,frog,frog,True,0.6112442016601562,delete-after-eval,0.016094205901026726,0.03695577010512352,0.2557959258556366,0.013790097087621689,0.022090883925557137,0.01781313307583332,0.6112442016601562,0.01275090966373682,0.004672687500715256,0.008792159147560596
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,43,85,images/experiment1_direct_single/W0_erase_frog/frog/index_043_seed_85.png,frog,bird,False,0.1390841156244278,delete-after-eval,0.010158269666135311,0.008325674571096897,0.30204451084136963,0.10589601844549179,0.14011268317699432,0.2071458101272583,0.1390841156244278,0.07558613270521164,0.005292059853672981,0.0063547370955348015
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,44,86,images/experiment1_direct_single/W0_erase_frog/frog/index_044_seed_86.png,frog,bird,False,4.5806646085111424e-06,delete-after-eval,0.00017992951325140893,0.000429047824582085,0.9946019649505615,0.0004761080490425229,2.539837259973865e-05,0.0006837711553089321,4.5806646085111424e-06,0.003255787305533886,0.00017985538579523563,0.00016352142847608775
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,45,87,images/experiment1_direct_single/W0_erase_frog/frog/index_045_seed_87.png,frog,bird,False,0.0002332670846953988,delete-after-eval,0.00028893782291561365,0.0004058829217683524,0.9983882904052734,4.646905290428549e-05,2.9980248655192554e-05,0.00014809382264502347,0.0002332670846953988,0.00020885691628791392,9.132605191553012e-05,0.0001589360472280532
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,46,88,images/experiment1_direct_single/W0_erase_frog/frog/index_046_seed_88.png,frog,bird,False,6.843832579761511e-06,delete-after-eval,0.00013291196955833584,0.0002587220224086195,0.998857855796814,4.2251158447470516e-05,1.5756726497784257e-05,0.00017856799240689725,6.843832579761511e-06,0.0003106725635007024,0.0001296037225984037,6.68728825985454e-05
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,47,89,images/experiment1_direct_single/W0_erase_frog/frog/index_047_seed_89.png,frog,bird,False,4.1080555092776194e-05,delete-after-eval,0.0002542071742936969,3.6664299841504544e-05,0.9923409223556519,0.0010874379659071565,0.0004244488663971424,0.0043298653326928616,4.1080555092776194e-05,0.0010441066697239876,0.00022374605759978294,0.0002175967238144949
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,48,90,images/experiment1_direct_single/W0_erase_frog/frog/index_048_seed_90.png,frog,bird,False,0.0002860149252228439,delete-after-eval,0.0001428511895937845,0.0002940916165243834,0.9892617464065552,0.0005794302560389042,0.0001222763821715489,0.007476994767785072,0.0002860149252228439,0.0008798293420113623,5.35678664164152e-05,0.0009033503010869026
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,49,91,images/experiment1_direct_single/W0_erase_frog/frog/index_049_seed_91.png,frog,bird,False,0.00011981388524873182,delete-after-eval,0.0019157720962539315,0.0001079000358004123,0.9800623059272766,0.002522821072489023,0.0007680431590415537,0.006227486301213503,0.00011981388524873182,0.007027439773082733,0.00020865823898930103,0.0010397691512480378
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,50,92,images/experiment1_direct_single/W0_erase_frog/frog/index_050_seed_92.png,frog,bird,False,0.059811726212501526,delete-after-eval,0.051644206047058105,0.009907490573823452,0.7210782170295715,0.007802895270287991,0.019306350499391556,0.05012635886669159,0.059811726212501526,0.02491992525756359,0.005402815528213978,0.05000003054738045
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,51,93,images/experiment1_direct_single/W0_erase_frog/frog/index_051_seed_93.png,frog,bird,False,5.390499791246839e-05,delete-after-eval,0.00011928819731110707,0.0002215724962297827,0.9987589120864868,0.00020873689209111035,9.419260095455684e-06,0.0003745790454559028,5.390499791246839e-05,8.954455552157015e-05,7.223488501040265e-05,9.17262805160135e-05
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,52,94,images/experiment1_direct_single/W0_erase_frog/frog/index_052_seed_94.png,frog,frog,True,0.43127861618995667,delete-after-eval,0.0010840175673365593,0.01283689308911562,0.35968896746635437,0.05414026230573654,0.028749123215675354,0.07130680233240128,0.43127861618995667,0.02436455897986889,0.005892063956707716,0.010658693499863148
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,53,95,images/experiment1_direct_single/W0_erase_frog/frog/index_053_seed_95.png,frog,frog,True,0.7119202613830566,delete-after-eval,0.01454303227365017,0.0025473516434431076,0.053887464106082916,0.007388967555016279,0.09333322942256927,0.06070772558450699,0.7119202613830566,0.04695157706737518,0.0020650301594287157,0.006655365228652954
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,54,96,images/experiment1_direct_single/W0_erase_frog/frog/index_054_seed_96.png,frog,bird,False,2.8856606149929576e-05,delete-after-eval,0.0006115894648246467,2.256275365652982e-05,0.9489803910255432,0.001878324430435896,0.00571893947198987,0.0313301682472229,2.8856606149929576e-05,0.011142983101308346,0.00016360233712475747,0.0001225642772624269
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,55,97,images/experiment1_direct_single/W0_erase_frog/frog/index_055_seed_97.png,frog,bird,False,0.0002569427015259862,delete-after-eval,0.00040182078373618424,0.0005753215518780053,0.9963002800941467,0.0005094636580906808,0.0003945414791814983,0.0006645647226832807,0.0002569427015259862,0.0006351525662466884,7.634994835825637e-05,0.00018561787146609277
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,56,98,images/experiment1_direct_single/W0_erase_frog/frog/index_056_seed_98.png,frog,bird,False,5.5627529945923015e-05,delete-after-eval,0.00015021410945337266,0.000713359797373414,0.9948280453681946,0.00080963404616341,6.134711293270811e-05,0.002150717657059431,5.5627529945923015e-05,0.0005744888912886381,0.00014673355326522142,0.0005098687252029777
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,57,99,images/experiment1_direct_single/W0_erase_frog/frog/index_057_seed_99.png,frog,bird,False,0.0025860844179987907,delete-after-eval,0.024245837703347206,0.024944346398115158,0.7839325070381165,0.03845488280057907,0.00097751640714705,0.06661068648099899,0.0025860844179987907,0.010715506970882416,0.02252296358346939,0.02500966377556324
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,58,100,images/experiment1_direct_single/W0_erase_frog/frog/index_058_seed_100.png,frog,dog,False,0.11131451278924942,delete-after-eval,0.04760397598147392,0.09960522502660751,0.0707891508936882,0.023408524692058563,0.16875207424163818,0.19965027272701263,0.11131451278924942,0.1176372841000557,0.010472035966813564,0.15076689422130585
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,59,101,images/experiment1_direct_single/W0_erase_frog/frog/index_059_seed_101.png,frog,bird,False,0.0010387834627181292,delete-after-eval,0.00029230184736661613,0.0006042275344952941,0.9645566344261169,0.007584672421216965,0.003234623931348324,0.007252241484820843,0.0010387834627181292,0.01447613351047039,0.0006420643185265362,0.00031840126030147076
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,60,102,images/experiment1_direct_single/W0_erase_frog/frog/index_060_seed_102.png,frog,bird,False,0.001217975397594273,delete-after-eval,0.0005833107861690223,0.00013774243416264653,0.993354320526123,0.0009286444401368499,0.0013782555470243096,0.0007923068478703499,0.001217975397594273,0.0007326326449401677,0.0006197869079187512,0.00025509073748253286
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,61,103,images/experiment1_direct_single/W0_erase_frog/frog/index_061_seed_103.png,frog,bird,False,0.00023668142966926098,delete-after-eval,0.0002513576182536781,0.005078931339085102,0.9532238245010376,0.003142604138702154,0.0008097133249975741,0.02619282715022564,0.00023668142966926098,0.007622764445841312,0.0008686260553076863,0.002572620753198862
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,62,104,images/experiment1_direct_single/W0_erase_frog/frog/index_062_seed_104.png,frog,bird,False,0.07867041230201721,delete-after-eval,0.0010682209394872189,0.001543919905088842,0.8935707211494446,0.010866756550967693,0.000812965095974505,0.004987590946257114,0.07867041230201721,0.004841622430831194,0.0015241206856444478,0.0021137085277587175
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,63,105,images/experiment1_direct_single/W0_erase_frog/frog/index_063_seed_105.png,frog,bird,False,8.166249608621001e-05,delete-after-eval,0.0002333952288608998,0.0002428690786473453,0.996415376663208,0.00013448599202092737,0.000420631404267624,0.000985366990789771,8.166249608621001e-05,0.0007669394253753126,0.00015891905059106648,0.0005603486788459122
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,64,106,images/experiment1_direct_single/W0_erase_frog/frog/index_064_seed_106.png,frog,bird,False,0.0004988241707906127,delete-after-eval,0.001315237139351666,0.0005481772823259234,0.9871319532394409,0.0009860257850959897,0.0002676034637261182,0.0028642674442380667,0.0004988241707906127,0.0037481775507330894,0.0006333186174742877,0.002006350550800562
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,65,107,images/experiment1_direct_single/W0_erase_frog/frog/index_065_seed_107.png,frog,bird,False,0.006392390001565218,delete-after-eval,0.03972626104950905,0.007240114733576775,0.8484976291656494,0.003827780717983842,0.002643921412527561,0.016203831881284714,0.006392390001565218,0.010606423020362854,0.0016041150083765388,0.06325745582580566
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,66,108,images/experiment1_direct_single/W0_erase_frog/frog/index_066_seed_108.png,frog,bird,False,4.940545477438718e-05,delete-after-eval,4.783611075254157e-05,0.0005050026229582727,0.9977321624755859,6.351170304697007e-05,3.4745302400551736e-05,0.00015471431834157556,4.940545477438718e-05,0.001268110005185008,4.210344559396617e-05,0.00010244108852930367
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,67,109,images/experiment1_direct_single/W0_erase_frog/frog/index_067_seed_109.png,frog,bird,False,0.05868846923112869,delete-after-eval,0.007451233454048634,0.017102757468819618,0.8181480169296265,0.021450558677315712,0.010504195466637611,0.01044631376862526,0.05868846923112869,0.03799619525671005,0.004302009474486113,0.01391022652387619
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,68,110,images/experiment1_direct_single/W0_erase_frog/frog/index_068_seed_110.png,frog,bird,False,0.00015326768334489316,delete-after-eval,8.155743853421882e-05,0.00012429076014086604,0.9958720803260803,0.0018257462652400136,7.0087997301016e-05,0.0012992739211767912,0.00015326768334489316,0.0003174184530507773,0.00010786401981022209,0.0001484031672589481
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,69,111,images/experiment1_direct_single/W0_erase_frog/frog/index_069_seed_111.png,frog,bird,False,0.001750053372234106,delete-after-eval,0.0012871319195255637,0.00042783954995684326,0.9859878420829773,0.0010921078501269221,0.0007036346360109746,0.0035977871157228947,0.001750053372234106,0.0014839059440419078,0.001039503957144916,0.002630189759656787
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,70,112,images/experiment1_direct_single/W0_erase_frog/frog/index_070_seed_112.png,frog,bird,False,0.0031181671656668186,delete-after-eval,0.002947776112705469,0.0003115965810138732,0.9649701714515686,0.004448772873729467,0.008945160545408726,0.010764475911855698,0.0031181671656668186,0.0029708165675401688,0.0004515476757660508,0.0010715080425143242
