group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,frog,a photo of the frog,23,65,images/original/W00/frog/index_023_seed_65.png,frog,frog,True,0.9997168183326721,delete-after-eval,1.1198718539162655e-06,4.245866875862703e-05,0.00011800544598372653,1.3267070244182833e-05,3.627422984209261e-06,7.37542868591845e-05,0.9997168183326721,7.778124199830927e-06,1.0995956472470425e-05,1.2199140655866358e-05
original,W00,frog,a photo of the frog,24,66,images/original/W00/frog/index_024_seed_66.png,frog,frog,True,0.9996565580368042,delete-after-eval,1.6698631952749565e-06,2.443128323648125e-05,0.0001819135941332206,2.5387267669430003e-05,2.082011997117661e-05,7.455346349161118e-05,0.9996565580368042,7.20772686690907e-06,2.649632961038151e-06,4.707391326519428e-06
original,W00,frog,a photo of the frog,25,67,images/original/W00/frog/index_025_seed_67.png,frog,frog,True,0.9995545744895935,delete-after-eval,8.081490705080796e-06,9.506014612270519e-05,0.00011011385504389182,2.5364108296344057e-05,2.466648538756999e-06,0.00015842035645619035,0.9995545744895935,8.773948138696142e-06,6.2525082284992095e-06,3.090044265263714e-05
original,W00,frog,a photo of the frog,26,68,images/original/W00/frog/index_026_seed_68.png,frog,frog,True,0.9994449019432068,delete-after-eval,4.722265657619573e-06,6.224020035006106e-05,0.00022836668358650059,2.7009404220734723e-05,1.9939118374168174e-06,0.0001845821097958833,0.9994449019432068,7.805251698300708e-06,7.717009793850593e-06,3.0683815566590056e-05
original,W00,frog,a photo of the frog,27,69,images/original/W00/frog/index_027_seed_69.png,frog,frog,True,0.9980354905128479,delete-after-eval,3.426267358008772e-05,0.00017023035616148263,0.0006159719778224826,0.00015194379375316203,1.4883983567415271e-05,0.0006426166510209441,0.9980354905128479,7.887312676757574e-05,9.433358172827866e-06,0.00024637384922243655
original,W00,frog,a photo of the frog,28,70,images/original/W00/frog/index_028_seed_70.png,frog,frog,True,0.99946528673172,delete-after-eval,1.857366441981867e-06,8.66718910401687e-05,0.0002407384745310992,2.206595854659099e-05,5.229381258686772e-06,0.0001501457008998841,0.99946528673172,1.1787965377152432e-05,5.100629550724989e-06,1.1161174370499793e-05
original,W00,frog,a photo of the frog,29,71,images/original/W00/frog/index_029_seed_71.png,frog,frog,True,0.9996328353881836,delete-after-eval,1.1479735348984832e-06,4.059393904753961e-05,0.00013424795179162174,3.158704566885717e-05,2.515678033887525e-06,0.0001313972461502999,0.9996328353881836,1.0641618246154394e-05,3.0847372727293987e-06,1.1812810953415465e-05
original,W00,frog,a photo of the frog,30,72,images/original/W00/frog/index_030_seed_72.png,frog,frog,True,0.9995681643486023,delete-after-eval,8.420011909038294e-06,8.141977014020085e-05,0.0001281623844988644,3.325298530398868e-05,4.255821750120958e-06,0.0001380500034429133,0.9995681643486023,6.893533736729296e-06,4.101058948435821e-06,2.7214682631893083e-05
original,W00,frog,a photo of the frog,31,73,images/original/W00/frog/index_031_seed_73.png,frog,frog,True,0.9996451139450073,delete-after-eval,3.9423130147042684e-06,5.691798287443817e-05,0.0001282884186366573,3.023761928488966e-05,4.950185029883869e-06,9.466885967412964e-05,0.9996451139450073,1.531529414933175e-05,6.197363745741313e-06,1.4318072317109909e-05
original,W00,frog,a photo of the frog,32,74,images/original/W00/frog/index_032_seed_74.png,frog,frog,True,0.9994999170303345,delete-after-eval,3.4196827982668765e-06,5.246470027486794e-05,0.0001977913489099592,5.03162264067214e-05,6.738743195455754e-06,0.0001387051452184096,0.9994999170303345,2.7182375561096705e-05,6.941987066966249e-06,1.6399440937675536e-05
original,W00,frog,a photo of the frog,33,75,images/original/W00/frog/index_033_seed_75.png,frog,frog,True,0.9995736479759216,delete-after-eval,2.7888747808901826e-06,0.00014234823174774647,0.00012604836956597865,1.7112137356889434e-05,1.5368733556897496e-06,7.552116585429758e-05,0.9995736479759216,3.3471669667051174e-06,5.027444331062725e-06,5.263475759420544e-05
original,W00,frog,a photo of the frog,34,76,images/original/W00/frog/index_034_seed_76.png,frog,frog,True,0.9992547631263733,delete-after-eval,5.415387477114564e-06,0.0001012809225358069,0.0003616205940488726,3.0198671083780937e-05,6.622566161240684e-06,0.00019947018881794065,0.9992547631263733,1.3207727533881553e-05,3.932934305339586e-06,2.3504981072619557e-05
original,W00,frog,a photo of the frog,35,77,images/original/W00/frog/index_035_seed_77.png,frog,frog,True,0.9993971586227417,delete-after-eval,3.9776077755959705e-06,0.0001239506818819791,0.00020616338588297367,3.1174382456811145e-05,7.063073098834138e-06,0.0001891479332698509,0.9993971586227417,9.660616342443973e-06,4.502837327891029e-06,2.7273939849692397e-05
original,W00,frog,a photo of the frog,36,78,images/original/W00/frog/index_036_seed_78.png,frog,frog,True,0.9986017346382141,delete-after-eval,2.0104655050090514e-05,0.00041285782936029136,0.0005402416572906077,6.21785584371537e-05,1.0193441084993538e-05,0.0002506426826585084,0.9986017346382141,3.780841871048324e-05,2.6065337806358002e-05,3.827693217317574e-05
original,W00,frog,a photo of the frog,37,79,images/original/W00/frog/index_037_seed_79.png,frog,frog,True,0.9996687173843384,delete-after-eval,1.5645299527022871e-06,4.714531678473577e-05,0.00013655719521921128,2.2709495169692673e-05,2.561808059908799e-06,0.0001005548911052756,0.9996687173843384,6.510872481158003e-06,4.10702978115296e-06,9.568911991664208e-06
original,W00,frog,a photo of the frog,38,80,images/original/W00/frog/index_038_seed_80.png,frog,frog,True,0.9968775510787964,delete-after-eval,3.7932000850560144e-05,0.0005294045549817383,0.0016190867172554135,0.00015446949691977352,3.2904077670536935e-05,0.0004882352368440479,0.9968775510787964,3.7359950511017814e-05,7.282409114850452e-06,0.0002158919960493222
original,W00,frog,a photo of the frog,39,81,images/original/W00/frog/index_039_seed_81.png,frog,frog,True,0.9991430044174194,delete-after-eval,1.590624924574513e-05,0.00033695006277412176,0.00019121431978419423,3.5171426134184e-05,3.7578201954602264e-06,0.00017940838006325066,0.9991430044174194,6.483179276983719e-06,2.6784120564116165e-05,6.135578587418422e-05
original,W00,frog,a photo of the frog,40,82,images/original/W00/frog/index_040_seed_82.png,frog,frog,True,0.9994825124740601,delete-after-eval,3.2452451250719605e-06,7.331740198424086e-05,0.0001608234306331724,2.6010222427430563e-05,7.770873708068393e-06,0.00020348529506009072,0.9994825124740601,1.86413944902597e-05,2.0409029275469948e-06,2.2066844394430518e-05
original,W00,frog,a photo of the frog,41,83,images/original/W00/frog/index_041_seed_83.png,frog,frog,True,0.9994250535964966,delete-after-eval,5.430222245195182e-06,6.368781760102138e-05,0.00018700762302614748,4.098237695870921e-05,3.886523700202815e-06,0.00023232448438648134,0.9994250535964966,2.612466960272286e-05,2.7534199489309685e-06,1.2821144082408864e-05
original,W00,frog,a photo of the frog,42,84,images/original/W00/frog/index_042_seed_84.png,frog,frog,True,0.9995586276054382,delete-after-eval,1.9901033283531433e-06,8.351416909135878e-05,4.106352207600139e-05,2.2433461708715186e-05,1.1372904964446207e-06,0.0002235526335425675,0.9995586276054382,3.5938305700256024e-06,1.8311394569536787e-06,6.219992792466655e-05
original,W00,frog,a photo of the frog,43,85,images/original/W00/frog/index_043_seed_85.png,frog,frog,True,0.9994316697120667,delete-after-eval,6.5945941969403066e-06,0.00022845166677143425,0.00010978597128996626,2.0400178982526995e-05,1.7461640027249814e-06,0.0001257615367649123,0.9994316697120667,8.017049367481377e-06,1.0184318853134755e-05,5.752678043791093e-05
original,W00,frog,a photo of the frog,44,86,images/original/W00/frog/index_044_seed_86.png,frog,frog,True,0.9994909763336182,delete-after-eval,4.013358193333261e-06,8.363188680959865e-05,0.00015481066657230258,2.0752448108396493e-05,5.8916812122333795e-06,0.00020312251581344754,0.9994909763336182,9.021207915793639e-06,5.231750947132241e-06,2.2588139472645707e-05
original,W00,frog,a photo of the frog,45,87,images/original/W00/frog/index_045_seed_87.png,frog,frog,True,0.998773992061615,delete-after-eval,8.896601684682537e-06,6.45045074634254e-05,0.0004972227616235614,0.00010065823880722746,8.89865532371914e-06,0.0004427818348631263,0.998773992061615,3.967713564634323e-05,1.2595924999914132e-05,5.076206070953049e-05
original,W00,frog,a photo of the frog,46,88,images/original/W00/frog/index_046_seed_88.png,frog,frog,True,0.9995514750480652,delete-after-eval,2.2547565095010214e-06,5.036587026552297e-05,0.00019843372865580022,2.699322794796899e-05,3.7711342883994803e-06,0.00013244860747363418,0.9995514750480652,7.987450771906879e-06,8.182328201655764e-06,1.8159453247790225e-05
original,W00,frog,a photo of the frog,47,89,images/original/W00/frog/index_047_seed_89.png,frog,frog,True,0.9997847676277161,delete-after-eval,1.676338683864742e-06,3.9068654587026685e-05,9.279676305595785e-05,1.2242977390997112e-05,6.92788830747304e-07,5.440744644147344e-05,0.9997847676277161,2.792679424601374e-06,1.7852499922810239e-06,9.691238119557966e-06
original,W00,frog,a photo of the frog,48,90,images/original/W00/frog/index_048_seed_90.png,frog,frog,True,0.9992532134056091,delete-after-eval,1.293735181207012e-06,0.0003016035770997405,0.00012786590377800167,4.330243973527104e-05,4.3859340621565934e-06,0.00020098067761864513,0.9992532134056091,6.251994363992708e-06,4.969317160430364e-06,5.62630666536279e-05
original,W00,frog,a photo of the frog,49,91,images/original/W00/frog/index_049_seed_91.png,frog,frog,True,0.9994255304336548,delete-after-eval,7.584380000480451e-06,0.00020228572248015553,0.00010538191418163478,1.843114114308264e-05,1.3914883538745926e-06,0.00015152580454014242,0.9994255304336548,7.379958788078511e-06,4.831815203942824e-06,7.556385389761999e-05
original,W00,frog,a photo of the frog,50,92,images/original/W00/frog/index_050_seed_92.png,frog,frog,True,0.9995458722114563,delete-after-eval,4.583126155921491e-06,7.985583215486258e-05,0.0001695123064564541,1.8178237951360643e-05,3.4016638892353512e-06,0.00014895177446305752,0.9995458722114563,8.706090738996863e-06,2.9361392535065534e-06,1.7893918993650004e-05
original,W00,frog,a photo of the frog,51,93,images/original/W00/frog/index_051_seed_93.png,frog,frog,True,0.9993089437484741,delete-after-eval,1.8628267071107985e-06,0.00022577488562092185,0.0001947615819517523,3.391072095837444e-05,3.85499242838705e-06,0.00018878199625760317,0.9993089437484741,9.209027666656766e-06,4.518002242548391e-06,2.841838613676373e-05
original,W00,frog,a photo of the frog,52,94,images/original/W00/frog/index_052_seed_94.png,frog,frog,True,0.998807430267334,delete-after-eval,1.3313880344867357e-06,0.0003443140594754368,0.00036138217546977103,3.553425267455168e-05,4.8014217099989764e-06,0.0003810300549957901,0.998807430267334,1.418489046045579e-05,1.0864613614103291e-05,3.907008795067668e-05
original,W00,frog,a photo of the frog,53,95,images/original/W00/frog/index_053_seed_95.png,frog,frog,True,0.9993765950202942,delete-after-eval,9.757111456565326e-07,0.0002599116414785385,0.0001838032912928611,2.618346297822427e-05,7.525519777118461e-06,0.00011573946540011093,0.9993765950202942,9.616276656743139e-06,7.569542049168376e-06,1.2053900718456134e-05
original,W00,frog,a photo of the frog,54,96,images/original/W00/frog/index_054_seed_96.png,frog,frog,True,0.9995456337928772,delete-after-eval,1.0433859642944299e-06,7.005170482443646e-05,0.0002637392608448863,1.957835593202617e-05,2.9892783004470402e-06,7.245701999636367e-05,0.9995456337928772,4.573632850224385e-06,6.68092206979054e-06,1.3256477359391283e-05
original,W00,frog,a photo of the frog,55,97,images/original/W00/frog/index_055_seed_97.png,frog,frog,True,0.9994398951530457,delete-after-eval,2.332459416720667e-06,0.00011116791574750096,0.00023017465719021857,2.5361392545164563e-05,4.315712885727407e-06,0.0001425321097485721,0.9994398951530457,1.5653246009605937e-05,3.499212880342384e-06,2.5064586225198582e-05
original,W00,frog,a photo of the frog,56,98,images/original/W00/frog/index_056_seed_98.png,frog,frog,True,0.9996979236602783,delete-after-eval,5.915239853493404e-07,2.484224023646675e-05,0.00016993272583931684,1.8048980564344674e-05,2.537247610234772e-06,7.512065349146724e-05,0.9996979236602783,4.4747871470463e-06,1.6641675983919413e-06,4.919516413792735e-06
original,W00,frog,a photo of the frog,57,99,images/original/W00/frog/index_057_seed_99.png,frog,frog,True,0.9997243285179138,delete-after-eval,1.5128214272408513e-06,3.078261943301186e-05,6.322401895886287e-05,3.671597733045928e-05,3.207980171282543e-06,0.00010215480870101601,0.9997243285179138,8.099917067738716e-06,3.313596153020626e-06,2.6583997168927453e-05
original,W00,frog,a photo of the frog,58,100,images/original/W00/frog/index_058_seed_100.png,frog,frog,True,0.9986125230789185,delete-after-eval,3.940269380109385e-06,0.0005571342771872878,0.000431794673204422,7.892611756687984e-05,1.1487049050629139e-05,0.00022830710804555565,0.9986125230789185,1.697789048193954e-05,3.82055577574647e-06,5.5014977988321334e-05
original,W00,frog,a photo of the frog,59,101,images/original/W00/frog/index_059_seed_101.png,frog,frog,True,0.9995904564857483,delete-after-eval,1.712085031613242e-05,2.113457230734639e-05,5.8885627367999405e-05,3.394570740056224e-05,6.555657364515355e-06,0.0002135628164978698,0.9995904564857483,1.9625857021310367e-05,2.143923211406218e-06,3.660024594864808e-05
original,W00,frog,a photo of the frog,60,102,images/original/W00/frog/index_060_seed_102.png,frog,frog,True,0.9994434714317322,delete-after-eval,1.2685090041486546e-05,5.389988291426562e-05,0.00020798388868570328,3.808575274888426e-05,1.641757262405008e-05,0.00017757598834577948,0.9994434714317322,8.0685649663792e-06,1.1069156244047917e-05,3.069688318646513e-05
original,W00,frog,a photo of the frog,61,103,images/original/W00/frog/index_061_seed_103.png,frog,frog,True,0.999061644077301,delete-after-eval,2.3271159079740755e-06,0.00015102926408872008,0.0004649270267691463,3.58729375875555e-05,4.3614372771116905e-06,0.00022380147129297256,0.999061644077301,1.7229462173418142e-05,7.8450557339238e-06,3.0994317057775334e-05
original,W00,frog,a photo of the frog,62,104,images/original/W00/frog/index_062_seed_104.png,frog,frog,True,0.9993675351142883,delete-after-eval,4.0985647501656786e-05,0.00010294262756360695,0.0002152825763914734,4.3577016185736284e-05,1.3128164937370457e-05,0.0001492607407271862,0.9993675351142883,2.0721763576148078e-05,1.3350299923331477e-05,3.3331711165374145e-05
original,W00,frog,a photo of the frog,63,105,images/original/W00/frog/index_063_seed_105.png,frog,frog,True,0.9991681575775146,delete-after-eval,4.833354523725575e-06,9.648389823269099e-05,0.0003726739960256964,4.1860741475829855e-05,1.2734338270092849e-05,0.000240451714489609,0.9991681575775146,2.5505391022306867e-05,1.7832755474955775e-05,1.953665014298167e-05
original,W00,frog,a photo of the frog,64,106,images/original/W00/frog/index_064_seed_106.png,frog,frog,True,0.998698353767395,delete-after-eval,3.76044863514835e-06,0.00046048290096223354,0.00028820018633268774,5.949275873717852e-05,1.0818020200531464e-05,0.0003006414626725018,0.998698353767395,1.7608985217520967e-05,4.411580448504537e-06,0.0001560629898449406
original,W00,frog,a photo of the frog,65,107,images/original/W00/frog/index_065_seed_107.png,frog,frog,True,0.9996594190597534,delete-after-eval,1.5498669654334662e-06,3.637297049863264e-05,0.00015004344459157437,2.0111212506890297e-05,5.331360625859816e-06,0.00010218520037597045,0.9996594190597534,1.1176593943673652e-05,1.8497966038921732e-06,1.1969461411354132e-05
original,W00,frog,a photo of the frog,66,108,images/original/W00/frog/index_066_seed_108.png,frog,frog,True,0.9990179538726807,delete-after-eval,8.446138963336125e-06,0.0006176988827064633,7.643768913112581e-05,1.5232497389661148e-05,8.525004773218825e-07,0.00011594092939049006,0.9990179538726807,3.1386048249260057e-06,7.83611449151067e-06,0.00013641704572364688
original,W00,frog,a photo of the frog,67,109,images/original/W00/frog/index_067_seed_109.png,frog,frog,True,0.9991980195045471,delete-after-eval,6.83281814417569e-06,8.602262823842466e-05,0.00023420645447913557,6.772759661544114e-05,5.558465090871323e-06,0.0003326789883431047,0.9991980195045471,2.861308712454047e-05,3.315884214316611e-06,3.699702210724354e-05
original,W00,frog,a photo of the frog,68,110,images/original/W00/frog/index_068_seed_110.png,frog,frog,True,0.9994024038314819,delete-after-eval,1.1741532262021792e-06,0.00010802404722198844,0.0003157610772177577,1.987987525353674e-05,2.9764423743472435e-06,0.00011440100206527859,0.9994024038314819,1.276916555070784e-05,1.2202330253785476e-05,1.0512808330531698e-05
original,W00,frog,a photo of the frog,69,111,images/original/W00/frog/index_069_seed_111.png,frog,frog,True,0.9992617964744568,delete-after-eval,1.0529249266255647e-05,0.0001207442837767303,0.00022328514023683965,5.9123383834958076e-05,9.978612979466561e-06,0.000259470718447119,0.9992617964744568,1.2625991985260043e-05,9.628074622014537e-06,3.289274900453165e-05
original,W00,frog,a photo of the frog,70,112,images/original/W00/frog/index_070_seed_112.png,frog,frog,True,0.999500036239624,delete-after-eval,4.329403054725844e-06,5.0597445806488395e-05,0.00013451153063215315,4.080122016603127e-05,4.305538368498674e-06,0.00022615598572883755,0.999500036239624,7.744391041342169e-06,6.3547558966092765e-06,2.5138724595308304e-05
original,W00,frog,a photo of the frog,71,113,images/original/W00/frog/index_071_seed_113.png,frog,frog,True,0.999527096748352,delete-after-eval,6.329814368655207e-06,8.372109732590616e-05,0.00016570911975577474,2.499024776625447e-05,6.416631094907643e-06,0.00010908048716373742,0.999527096748352,5.918768692936283e-06,9.043861609825399e-06,6.17004043306224e-05
original,W00,frog,a photo of the frog,72,114,images/original/W00/frog/index_072_seed_114.png,frog,frog,True,0.999622106552124,delete-after-eval,1.2523835266620154e-06,9.302976104663685e-05,9.929085354087874e-05,2.402673999313265e-05,4.558123237075051e-06,0.00013062295329291373,0.999622106552124,7.649161489098333e-06,3.4410786611260846e-06,1.399987013428472e-05
original,W00,frog,a photo of the frog,73,115,images/original/W00/frog/index_073_seed_115.png,frog,frog,True,0.9989292025566101,delete-after-eval,1.0164589184569195e-05,0.00014744134387001395,0.0005136873223818839,4.679859921452589e-05,5.904182216909248e-06,0.0002634735719766468,0.9989292025566101,1.9482306015561335e-05,5.080974005977623e-06,5.8668934798333794e-05
original,W00,frog,a photo of the frog,74,116,images/original/W00/frog/index_074_seed_116.png,frog,frog,True,0.999222993850708,delete-after-eval,1.3249670701043215e-05,0.00023224430333357304,0.00024586942163296044,6.357579695759341e-05,3.9040055526129436e-06,0.00013079313794150949,0.999222993850708,2.45981846092036e-05,9.052050700120162e-06,5.370442886487581e-05
original,W00,frog,a photo of the frog,75,117,images/original/W00/frog/index_075_seed_117.png,frog,frog,True,0.9995679259300232,delete-after-eval,1.9320843875902938e-06,8.259314199676737e-05,0.00012473418610170484,1.9575019905460067e-05,3.530333515300299e-06,0.00015918788267299533,0.9995679259300232,1.5000588973634876e-05,4.6541417759726755e-06,2.080779267998878e-05
original,W00,frog,a photo of the frog,76,118,images/original/W00/frog/index_076_seed_118.png,frog,frog,True,0.9997798800468445,delete-after-eval,5.025152063353744e-07,4.336428173701279e-05,0.00010349965305067599,6.266096079343697e-06,2.279294221807504e-06,4.95059066452086e-05,0.9997798800468445,6.848883003840456e-06,2.2608621748076985e-06,5.637886260956293e-06
original,W00,frog,a photo of the frog,77,119,images/original/W00/frog/index_077_seed_119.png,frog,frog,True,0.9977929592132568,delete-after-eval,5.4093248763820156e-05,0.0012028341880068183,0.00021185370860621333,8.085660374490544e-05,3.0564328881155234e-06,0.00040858308784663677,0.9977929592132568,2.733756809902843e-05,2.500314985809382e-05,0.0001934476604219526
original,W00,frog,a photo of the frog,78,120,images/original/W00/frog/index_078_seed_120.png,frog,frog,True,0.9997308850288391,delete-after-eval,2.330798906768905e-06,4.881647328147665e-05,7.835609721951187e-05,1.7269472664338537e-05,4.162363893556176e-06,8.939267718233168e-05,0.9997308850288391,1.2191125279059634e-05,2.612672005852801e-06,1.4035056665306911e-05
