group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W05,bird,a photo of the bird,16,58,images/retain_once/W05/bird/index_016_seed_58.png,bird,bird,True,0.9605726599693298,delete-after-eval,0.00045278985635377467,0.0010950519936159253,0.9605726599693298,0.0010574267944321036,0.0006513610132969916,0.0051102545112371445,0.00253516947850585,0.027012603357434273,0.0008963093277998269,0.000616453995462507
retain_once,W05,bird,a photo of the bird,17,59,images/retain_once/W05/bird/index_017_seed_59.png,bird,bird,True,0.9892355799674988,delete-after-eval,0.0005610486841760576,0.0007456356543116271,0.9892355799674988,0.000563401379622519,0.00010187894804403186,0.002317847451195121,0.0023569229524582624,0.0026094880886375904,0.0003939564630854875,0.001114317332394421
retain_once,W05,bird,a photo of the bird,18,60,images/retain_once/W05/bird/index_018_seed_60.png,bird,bird,True,0.9946617484092712,delete-after-eval,0.0013967688428238034,0.000430951826274395,0.9946617484092712,0.00018688254931475967,0.0003079503949265927,0.0003166084352415055,0.00037317266105674207,0.0014466093853116035,0.0004887042450718582,0.0003905478515662253
retain_once,W05,bird,a photo of the bird,19,61,images/retain_once/W05/bird/index_019_seed_61.png,bird,bird,True,0.9918707609176636,delete-after-eval,4.88057266920805e-05,0.00018491852097213268,0.9918707609176636,0.0008137478143908083,7.455510785803199e-05,0.0038161149714142084,0.00015591343981213868,0.002633587457239628,6.72645473969169e-05,0.0003342749550938606
retain_once,W05,bird,a photo of the bird,20,62,images/retain_once/W05/bird/index_020_seed_62.png,bird,horse,False,0.038073163479566574,delete-after-eval,0.00038058022619225085,0.0036218054592609406,0.038073163479566574,0.02013249322772026,0.18552309274673462,0.35879597067832947,0.029900964349508286,0.3625831604003906,0.00029225050820969045,0.000696567352861166
retain_once,W05,bird,a photo of the bird,21,63,images/retain_once/W05/bird/index_021_seed_63.png,bird,bird,True,0.9876391291618347,delete-after-eval,0.0004550693556666374,0.0007109252037480474,0.9876391291618347,0.00037750325282104313,0.0012565514771267772,0.0015382703859359026,0.0004303294699639082,0.00652756541967392,0.00016281148418784142,0.0009017671691253781
retain_once,W05,bird,a photo of the bird,22,64,images/retain_once/W05/bird/index_022_seed_64.png,bird,bird,True,0.9728986024856567,delete-after-eval,0.002170231891795993,0.001126612420193851,0.9728986024856567,0.0008898716769181192,0.00027970311930403113,0.004355318378657103,0.0005583192105405033,0.013683912344276905,0.0016285473247990012,0.0024088716600090265
retain_once,W05,bird,a photo of the bird,23,65,images/retain_once/W05/bird/index_023_seed_65.png,bird,bird,True,0.9965077042579651,delete-after-eval,7.240716513479128e-05,0.0005136241670697927,0.9965077042579651,0.00022920145420357585,5.628748840535991e-05,0.0005378896021284163,6.699106052110437e-06,0.00126355211250484,0.00015666712715756148,0.0006560550536960363
retain_once,W05,bird,a photo of the bird,24,66,images/retain_once/W05/bird/index_024_seed_66.png,bird,bird,True,0.9367936849594116,delete-after-eval,0.0026067637372761965,0.002099284902215004,0.9367936849594116,0.0019633620977401733,0.0040048155933618546,0.005556668620556593,0.022239841520786285,0.01934746280312538,0.004782707896083593,0.0006054191035218537
retain_once,W05,bird,a photo of the bird,25,67,images/retain_once/W05/bird/index_025_seed_67.png,bird,bird,True,0.9590408802032471,delete-after-eval,0.008467243053019047,0.002663767198100686,0.9590408802032471,0.0008946958114393055,0.0010790074011310935,0.0013327266788110137,0.011983370408415794,0.007733754813671112,0.005319312680512667,0.0014852193417027593
retain_once,W05,bird,a photo of the bird,26,68,images/retain_once/W05/bird/index_026_seed_68.png,bird,bird,True,0.9958831071853638,delete-after-eval,0.0003406538162380457,0.00019726100435946137,0.9958831071853638,0.0005102352006360888,0.00019431687542237341,0.0005978945991955698,0.0003669608850032091,0.0015309415757656097,0.00028078933246433735,9.795385267352685e-05
retain_once,W05,bird,a photo of the bird,27,69,images/retain_once/W05/bird/index_027_seed_69.png,bird,bird,True,0.9843435287475586,delete-after-eval,0.0013593704206869006,0.0006276520434767008,0.9843435287475586,0.0008907303563319147,0.0002603614120744169,0.006173714064061642,0.00025148893473669887,0.004166688770055771,0.0006812617648392916,0.0012452342780306935
retain_once,W05,bird,a photo of the bird,28,70,images/retain_once/W05/bird/index_028_seed_70.png,bird,bird,True,0.7797751426696777,delete-after-eval,0.0013686554739251733,0.0016944827511906624,0.7797751426696777,0.03219376131892204,0.0031325730960816145,0.11763035506010056,0.0030215028673410416,0.05753735080361366,0.0006598344771191478,0.002986358245834708
retain_once,W05,bird,a photo of the bird,29,71,images/retain_once/W05/bird/index_029_seed_71.png,bird,dog,False,0.01721988432109356,delete-after-eval,0.0006147823296487331,0.004343906417489052,0.01721988432109356,0.026188619434833527,0.016250774264335632,0.786415696144104,0.01320714969187975,0.12839573621749878,0.0011900045210495591,0.0061735245399177074
retain_once,W05,bird,a photo of the bird,30,72,images/retain_once/W05/bird/index_030_seed_72.png,bird,bird,True,0.9891558289527893,delete-after-eval,3.792549978243187e-05,0.0002917127276305109,0.9891558289527893,0.00236034975387156,0.000808018958196044,0.0017554151127114892,0.0017912432085722685,0.003246493171900511,0.0004193746717646718,0.00013356753333937377
retain_once,W05,bird,a photo of the bird,31,73,images/retain_once/W05/bird/index_031_seed_73.png,bird,bird,True,0.7650134563446045,delete-after-eval,0.006658625323325396,0.01849193125963211,0.7650134563446045,0.011530754156410694,0.0026128720492124557,0.023268872871994972,0.028352845460176468,0.08450722694396973,0.051548585295677185,0.00801478698849678
retain_once,W05,bird,a photo of the bird,32,74,images/retain_once/W05/bird/index_032_seed_74.png,bird,bird,True,0.9992831349372864,delete-after-eval,2.718684663705062e-05,0.00011947994789807126,0.9992831349372864,0.00012902806338388473,1.8069240468321368e-06,0.0001301137381233275,0.00010636054503265768,5.354420864023268e-05,7.383529009530321e-05,7.55623186705634e-05
retain_once,W05,bird,a photo of the bird,33,75,images/retain_once/W05/bird/index_033_seed_75.png,bird,bird,True,0.9441679120063782,delete-after-eval,0.011994907632470131,0.0010527876438573003,0.9441679120063782,0.003284120000898838,0.0012170228874310851,0.0053033423610031605,0.0048449388705194,0.021197576075792313,0.005914455745369196,0.0010229789186269045
retain_once,W05,bird,a photo of the bird,34,76,images/retain_once/W05/bird/index_034_seed_76.png,bird,bird,True,0.9775151610374451,delete-after-eval,0.002184684621170163,0.0005343689699657261,0.9775151610374451,0.0022985695395618677,0.0034979211632162333,0.0024849672336131334,0.0011852645548060536,0.00721633480861783,0.0017603454180061817,0.0013224321883171797
retain_once,W05,bird,a photo of the bird,35,77,images/retain_once/W05/bird/index_035_seed_77.png,bird,bird,True,0.9979788661003113,delete-after-eval,2.8299909899942577e-05,0.0001045629323925823,0.9979788661003113,0.0002715675800573081,5.457083898363635e-05,0.0008209216175600886,7.274068047991022e-05,0.00042929183109663427,2.3693812181591056e-05,0.00021556607680395246
retain_once,W05,bird,a photo of the bird,36,78,images/retain_once/W05/bird/index_036_seed_78.png,bird,cat,False,0.2565028667449951,delete-after-eval,0.005418024957180023,0.016393957659602165,0.2565028667449951,0.6234211325645447,0.007255097851157188,0.043788157403469086,0.013882674276828766,0.02415371872484684,0.007709250785410404,0.0014750874834135175
retain_once,W05,bird,a photo of the bird,37,79,images/retain_once/W05/bird/index_037_seed_79.png,bird,bird,True,0.9928845167160034,delete-after-eval,3.155637386953458e-05,0.0002942995051853359,0.9928845167160034,0.000645240128505975,0.00040877211722545326,0.0023957169614732265,0.0008826287230476737,0.002023562090471387,0.00017923550331033766,0.0002544342423789203
retain_once,W05,bird,a photo of the bird,38,80,images/retain_once/W05/bird/index_038_seed_80.png,bird,frog,False,0.058798857033252716,delete-after-eval,0.0007726523908786476,0.004918170161545277,0.058798857033252716,0.10958641022443771,0.04933721944689751,0.1527615338563919,0.5129625797271729,0.10697497427463531,0.0006374555523507297,0.003250122768804431
retain_once,W05,bird,a photo of the bird,39,81,images/retain_once/W05/bird/index_039_seed_81.png,bird,bird,True,0.9846135377883911,delete-after-eval,0.0001649650075705722,0.00041975549538619816,0.9846135377883911,0.0026794718578457832,0.00029703869950026274,0.004933513235300779,0.002539496636018157,0.0032436021137982607,0.0008278954192064703,0.0002805876429192722
retain_once,W05,bird,a photo of the bird,40,82,images/retain_once/W05/bird/index_040_seed_82.png,bird,dog,False,0.15569739043712616,delete-after-eval,0.03130825236439705,0.05466785281896591,0.15569739043712616,0.12411762773990631,0.02708650939166546,0.3208277225494385,0.14785170555114746,0.0895504578948021,0.007389082573354244,0.04150344803929329
retain_once,W05,bird,a photo of the bird,41,83,images/retain_once/W05/bird/index_041_seed_83.png,bird,bird,True,0.9946586489677429,delete-after-eval,0.0003474634140729904,0.00037462846376001835,0.9946586489677429,0.0003410237259231508,0.00017978779214899987,0.0009654053719714284,0.00017193994426634163,0.0024853094946593046,0.00010854857100639492,0.0003672262537293136
retain_once,W05,bird,a photo of the bird,42,84,images/retain_once/W05/bird/index_042_seed_84.png,bird,horse,False,0.002193454187363386,delete-after-eval,4.893564619123936e-05,0.00031718541868031025,0.002193454187363386,0.0022945983801037073,0.0035943822003901005,0.010574174113571644,0.0001169823735835962,0.9804006814956665,0.0002690177643671632,0.00019059305486734957
retain_once,W05,bird,a photo of the bird,43,85,images/retain_once/W05/bird/index_043_seed_85.png,bird,bird,True,0.964716911315918,delete-after-eval,0.0004446687235031277,0.0024325819686055183,0.964716911315918,0.004123212303966284,0.00017612389638088644,0.00828622467815876,0.0010801786556839943,0.014623913913965225,0.0037480031605809927,0.00036817879299633205
retain_once,W05,bird,a photo of the bird,44,86,images/retain_once/W05/bird/index_044_seed_86.png,bird,bird,True,0.9892779588699341,delete-after-eval,0.0007869317196309566,0.00045401876559481025,0.9892779588699341,0.0007636825903318822,9.083250188268721e-05,0.0021238732151687145,0.0004327966016717255,0.0038305879570543766,0.0009266876731999218,0.0013126045232638717
retain_once,W05,bird,a photo of the bird,45,87,images/retain_once/W05/bird/index_045_seed_87.png,bird,bird,True,0.734993040561676,delete-after-eval,0.07446017861366272,0.010170179419219494,0.734993040561676,0.006827753037214279,0.011896836571395397,0.0187568049877882,0.007390760816633701,0.075254887342453,0.036946408450603485,0.023303138092160225
retain_once,W05,bird,a photo of the bird,46,88,images/retain_once/W05/bird/index_046_seed_88.png,bird,bird,True,0.9928478002548218,delete-after-eval,6.367923197103664e-05,0.0002604215987958014,0.9928478002548218,0.0002207746874773875,0.0001885611127363518,0.0011900573736056685,0.00032866859692148864,0.003191411029547453,0.0012775612995028496,0.00043105133227072656
retain_once,W05,bird,a photo of the bird,47,89,images/retain_once/W05/bird/index_047_seed_89.png,bird,bird,True,0.9868799448013306,delete-after-eval,0.00011052677291445434,0.0006405360763892531,0.9868799448013306,0.0013064643135294318,0.00012934736150782555,0.001563185709528625,0.0035032150335609913,0.004824263043701649,0.0007665423909202218,0.00027590972604230046
retain_once,W05,bird,a photo of the bird,48,90,images/retain_once/W05/bird/index_048_seed_90.png,bird,bird,True,0.26217690110206604,delete-after-eval,0.029674993827939034,0.0696820318698883,0.26217690110206604,0.06866428256034851,0.0033883878495544195,0.040090810507535934,0.2550652325153351,0.11222511529922485,0.05293066054582596,0.10610152781009674
retain_once,W05,bird,a photo of the bird,49,91,images/retain_once/W05/bird/index_049_seed_91.png,bird,bird,True,0.9907429814338684,delete-after-eval,3.1877050787443295e-05,0.0005295637529343367,0.9907429814338684,0.0031076588202267885,3.495337659842335e-05,0.0031239602249115705,0.00017931619368027896,0.001490456867031753,0.0002348285197513178,0.0005244194762781262
retain_once,W05,bird,a photo of the bird,50,92,images/retain_once/W05/bird/index_050_seed_92.png,bird,dog,False,0.17845426499843597,delete-after-eval,0.000667433487251401,0.048544321209192276,0.17845426499843597,0.1437142938375473,0.009664485231041908,0.3492998480796814,0.1191442459821701,0.10506904125213623,0.02972167730331421,0.01572037674486637
retain_once,W05,bird,a photo of the bird,51,93,images/retain_once/W05/bird/index_051_seed_93.png,bird,bird,True,0.9761673212051392,delete-after-eval,0.0002143959136446938,0.00038856087485328317,0.9761673212051392,0.004756139125674963,0.0007789028459228575,0.007002528756856918,0.0025667627342045307,0.00709625706076622,0.00015033652016427368,0.0008787373662926257
retain_once,W05,bird,a photo of the bird,52,94,images/retain_once/W05/bird/index_052_seed_94.png,bird,bird,True,0.9970653653144836,delete-after-eval,6.905151531100273e-05,0.0001129672018578276,0.9970653653144836,0.0006428105407394469,0.00015229142445605248,0.0005552545189857483,7.079628994688392e-05,0.0011185535695403814,0.00011794123565778136,9.496531856711954e-05
retain_once,W05,bird,a photo of the bird,53,95,images/retain_once/W05/bird/index_053_seed_95.png,bird,horse,False,0.003025921992957592,delete-after-eval,2.6075254936586134e-05,0.0004018009640276432,0.003025921992957592,0.001360312569886446,0.02229810692369938,0.13037024438381195,0.0009424550808034837,0.8390715718269348,0.0001707587216515094,0.002332687843590975
retain_once,W05,bird,a photo of the bird,54,96,images/retain_once/W05/bird/index_054_seed_96.png,bird,bird,True,0.9912398457527161,delete-after-eval,0.0001864219520939514,0.001295879716053605,0.9912398457527161,0.002071355003863573,0.00011910813918802887,0.0025851153768599033,9.784831490833312e-05,0.001863587647676468,0.0003719867381732911,0.00016885950753930956
retain_once,W05,bird,a photo of the bird,55,97,images/retain_once/W05/bird/index_055_seed_97.png,bird,bird,True,0.9912071824073792,delete-after-eval,0.0004640896222554147,0.00014302569616120309,0.9912071824073792,0.0034626845736056566,1.0927567927865312e-05,0.0027852815110236406,0.0010730763897299767,0.0002356435579713434,0.00024816254153847694,0.00037000025622546673
retain_once,W05,bird,a photo of the bird,56,98,images/retain_once/W05/bird/index_056_seed_98.png,bird,bird,True,0.987720787525177,delete-after-eval,6.634481542278081e-05,0.0005497988895513117,0.987720787525177,0.00033092088415287435,0.0002958450932055712,0.003464955138042569,9.697439963929355e-05,0.0066175153478980064,9.595783922122791e-05,0.000760834664106369
retain_once,W05,bird,a photo of the bird,57,99,images/retain_once/W05/bird/index_057_seed_99.png,bird,horse,False,0.14591127634048462,delete-after-eval,0.00035327335353940725,0.0951395258307457,0.14591127634048462,0.1638648360967636,0.015050617977976799,0.18592700362205505,0.012400766834616661,0.25969064235687256,0.11205173283815384,0.009610336273908615
retain_once,W05,bird,a photo of the bird,58,100,images/retain_once/W05/bird/index_058_seed_100.png,bird,bird,True,0.9496133327484131,delete-after-eval,0.00046757387463003397,0.0032492107711732388,0.9496133327484131,0.0140814995393157,6.811952334828675e-05,0.021844323724508286,0.005440127570182085,0.0018766720313578844,0.0029671427328139544,0.00039197204750962555
retain_once,W05,bird,a photo of the bird,59,101,images/retain_once/W05/bird/index_059_seed_101.png,bird,bird,True,0.9840509295463562,delete-after-eval,0.0008025023271329701,0.0010280677815899253,0.9840509295463562,0.0009122084593400359,0.0019958545453846455,0.0038892971351742744,0.00057366699911654,0.0024596580769866705,0.00031126561225391924,0.003976580686867237
retain_once,W05,bird,a photo of the bird,60,102,images/retain_once/W05/bird/index_060_seed_102.png,bird,bird,True,0.6206671595573425,delete-after-eval,0.11081457883119583,0.019369592890143394,0.6206671595573425,0.0006756674265488982,0.00034491618862375617,0.002007226226851344,0.0011815954931080341,0.0015729527221992612,0.23968592286109924,0.0036803868133574724
retain_once,W05,bird,a photo of the bird,61,103,images/retain_once/W05/bird/index_061_seed_103.png,bird,bird,True,0.8551611304283142,delete-after-eval,0.028960781171917915,0.017727090045809746,0.8551611304283142,0.002632400020956993,0.002795001259073615,0.0054265824146568775,0.004467148799449205,0.057272229343652725,0.013130132108926773,0.012427518144249916
retain_once,W05,bird,a photo of the bird,62,104,images/retain_once/W05/bird/index_062_seed_104.png,bird,bird,True,0.9795413613319397,delete-after-eval,0.00017080425459425896,0.00021424835722427815,0.9795413613319397,0.004501098766922951,0.0004172086191829294,0.010019779205322266,0.0011346011888235807,0.0033937992993742228,0.00021956433192826807,0.0003874330723192543
retain_once,W05,bird,a photo of the bird,63,105,images/retain_once/W05/bird/index_063_seed_105.png,bird,bird,True,0.9339925050735474,delete-after-eval,0.0004018501495011151,0.004327026195824146,0.9339925050735474,0.000611384806688875,0.001298530027270317,0.006693780422210693,0.0011772573925554752,0.039315614849328995,0.009476165287196636,0.00270583713427186
retain_once,W05,bird,a photo of the bird,64,106,images/retain_once/W05/bird/index_064_seed_106.png,bird,bird,True,0.9340970516204834,delete-after-eval,0.006727694533765316,0.004175680223852396,0.9340970516204834,0.002601422369480133,0.001753324526362121,0.00718585355207324,0.0056180162355303764,0.025249041616916656,0.0067059798166155815,0.0058860029093921185
retain_once,W05,bird,a photo of the bird,65,107,images/retain_once/W05/bird/index_065_seed_107.png,bird,bird,True,0.9915033578872681,delete-after-eval,0.00010032214049715549,0.0008885646238923073,0.9915033578872681,0.0011509523028507829,0.00010887019016081467,0.003466191003099084,0.00011764267401304096,0.0020032364409416914,0.0002943001454696059,0.00036663567880168557
retain_once,W05,bird,a photo of the bird,66,108,images/retain_once/W05/bird/index_066_seed_108.png,bird,bird,True,0.9933210015296936,delete-after-eval,0.00010871068661799654,0.00013891849084757268,0.9933210015296936,0.00013365114864427596,7.001520862104371e-05,0.0020608636550605297,0.001292388653382659,0.0017597029218450189,9.971782128559425e-05,0.0010150674497708678
retain_once,W05,bird,a photo of the bird,67,109,images/retain_once/W05/bird/index_067_seed_109.png,bird,bird,True,0.8611664772033691,delete-after-eval,0.0004644583386834711,0.003237629309296608,0.8611664772033691,0.06778956204652786,0.00014903052942827344,0.02978421561419964,0.03443128615617752,0.0008679706952534616,0.0010676792589947581,0.001041680108755827
retain_once,W05,bird,a photo of the bird,68,110,images/retain_once/W05/bird/index_068_seed_110.png,bird,horse,False,0.01029172446578741,delete-after-eval,5.4623757023364305e-05,0.00024468902847729623,0.01029172446578741,0.0013837983133271337,0.08213815838098526,0.009498192928731441,0.007288659922778606,0.8880324959754944,0.0007905215607024729,0.0002771347062662244
retain_once,W05,bird,a photo of the bird,69,111,images/retain_once/W05/bird/index_069_seed_111.png,bird,bird,True,0.9909443855285645,delete-after-eval,0.0008676671423017979,0.00046976262819953263,0.9909443855285645,0.00019018536841031164,0.00010166384163312614,0.002171398140490055,0.000174170098034665,0.0030718143098056316,0.0005705275689251721,0.0014384649693965912
retain_once,W05,bird,a photo of the bird,70,112,images/retain_once/W05/bird/index_070_seed_112.png,bird,bird,True,0.9731350541114807,delete-after-eval,0.00019247998716309667,0.000331242976244539,0.9731350541114807,0.001210564747452736,0.0004060362989548594,0.010859781876206398,0.0013681071577593684,0.012110087089240551,0.00012434483505785465,0.0002624123590067029
retain_once,W05,bird,a photo of the bird,71,113,images/retain_once/W05/bird/index_071_seed_113.png,bird,cat,False,0.0010493402369320393,delete-after-eval,8.293205610243604e-05,0.0021715874318033457,0.0010493402369320393,0.8187759518623352,0.014763260260224342,0.12267505377531052,0.002865096088498831,0.03585408255457878,0.0008522439748048782,0.00091042451094836
retain_once,W05,bird,a photo of the bird,72,114,images/retain_once/W05/bird/index_072_seed_114.png,bird,deer,False,0.08391708880662918,delete-after-eval,0.0008155044633895159,0.0014075047802180052,0.08391708880662918,0.039853792637586594,0.4130842983722687,0.13029102981090546,0.31705033779144287,0.012505081482231617,0.00037330391933210194,0.0007020707707852125
retain_once,W05,bird,a photo of the bird,73,115,images/retain_once/W05/bird/index_073_seed_115.png,bird,horse,False,0.012894447892904282,delete-after-eval,0.0037491212133318186,0.0118003124371171,0.012894447892904282,0.016515512019395828,0.033087097108364105,0.09521275013685226,0.00758329126983881,0.7839658856391907,0.022673189640045166,0.012518386356532574
retain_once,W05,bird,a photo of the bird,74,116,images/retain_once/W05/bird/index_074_seed_116.png,bird,bird,True,0.9721062183380127,delete-after-eval,0.0018774011405184865,0.0014257992152124643,0.9721062183380127,0.0013699934352189302,0.0005471474723890424,0.0019996347837150097,0.0020556862000375986,0.011764897964894772,0.00533895380795002,0.0015141988405957818
retain_once,W05,bird,a photo of the bird,75,117,images/retain_once/W05/bird/index_075_seed_117.png,bird,bird,True,0.9187533855438232,delete-after-eval,0.0015498065622523427,0.0016626043943688273,0.9187533855438232,0.002571514341980219,0.011729570105671883,0.025476425886154175,0.022256946191191673,0.011906174942851067,0.0004423009231686592,0.003651255974546075
retain_once,W05,bird,a photo of the bird,76,118,images/retain_once/W05/bird/index_076_seed_118.png,bird,bird,True,0.9802132248878479,delete-after-eval,0.00016157714708242565,8.580872236052528e-05,0.9802132248878479,0.0010174352210015059,0.0002086358581436798,0.007558387238532305,0.00020972464699298143,0.00912503618746996,0.00037325400626286864,0.001046892604790628
retain_once,W05,bird,a photo of the bird,77,119,images/retain_once/W05/bird/index_077_seed_119.png,bird,bird,True,0.9976206421852112,delete-after-eval,0.0001177360099973157,0.0001752833486534655,0.9976206421852112,0.00032623548759147525,5.707171294488944e-05,0.0004017497703898698,0.0008260447648353875,0.00032750109676271677,8.335527672898024e-05,6.436246621888131e-05
retain_once,W05,bird,a photo of the bird,78,120,images/retain_once/W05/bird/index_078_seed_120.png,bird,bird,True,0.9902631044387817,delete-after-eval,0.0033022037241607904,0.0005965162999927998,0.9902631044387817,0.000464289216324687,2.6220148356514983e-05,0.0019346860935911536,0.0006728183361701667,0.001535916468128562,0.00034621902159415185,0.0008579796412959695
retain_once,W05,bird,a photo of the bird,79,121,images/retain_once/W05/bird/index_079_seed_121.png,bird,bird,True,0.9855454564094543,delete-after-eval,0.0005038900999352336,0.0015592448180541396,0.9855454564094543,0.004388744011521339,3.0413946660701185e-05,0.005013642366975546,0.0009754303027875721,0.0003021747979801148,0.001292439759708941,0.00038851777208037674
retain_once,W05,bird,a photo of the bird,80,122,images/retain_once/W05/bird/index_080_seed_122.png,bird,bird,True,0.7985934019088745,delete-after-eval,0.02751406654715538,0.0110639538615942,0.7985934019088745,0.015079628676176071,0.0014419213403016329,0.0230602715164423,0.014697501435875893,0.08808213472366333,0.0049907490611076355,0.015476382337510586
retain_once,W05,bird,a photo of the bird,81,123,images/retain_once/W05/bird/index_081_seed_123.png,bird,bird,True,0.3447974920272827,delete-after-eval,0.043465837836265564,0.25716787576675415,0.3447974920272827,0.04122765734791756,0.007840810343623161,0.017031047493219376,0.017084762454032898,0.04989222437143326,0.1271168738603592,0.0943753570318222
