group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W2,bird,a photo of the bird,18,60,images/experiment2_clean_chain/W2/bird/index_018_seed_60.png,bird,bird,True,0.9496541023254395,delete-after-eval,0.0042151776142418385,0.0009583465871401131,0.9496541023254395,0.0026836826000362635,0.0014284363714978099,0.003942144103348255,0.02231660671532154,0.010556024499237537,0.0023672529496252537,0.0018782098777592182
experiment2_clean_chain,W2,bird,a photo of the bird,19,61,images/experiment2_clean_chain/W2/bird/index_019_seed_61.png,bird,bird,True,0.6444895267486572,delete-after-eval,4.730821729026502e-06,0.00010897713218582794,0.6444895267486572,0.0033099723514169455,0.0020134400110691786,0.1464342474937439,0.00012009523197775707,0.20336274802684784,7.772380922688171e-05,7.852593262214214e-05
experiment2_clean_chain,W2,bird,a photo of the bird,20,62,images/experiment2_clean_chain/W2/bird/index_020_seed_62.png,bird,bird,True,0.6132378578186035,delete-after-eval,0.00015103390614967793,0.0010524783283472061,0.6132378578186035,0.011092438362538815,0.08309424668550491,0.24386031925678253,0.02499900572001934,0.021492158994078636,0.0002974466478917748,0.0007230493938550353
experiment2_clean_chain,W2,bird,a photo of the bird,21,63,images/experiment2_clean_chain/W2/bird/index_021_seed_63.png,bird,bird,True,0.9914039373397827,delete-after-eval,0.0002362538652960211,0.00013203466369304806,0.9914039373397827,0.0007910922286100686,0.004965387284755707,0.0009938467992469668,0.0002780450158752501,0.0009406984900124371,0.00013598059013020247,0.0001226480380864814
experiment2_clean_chain,W2,bird,a photo of the bird,22,64,images/experiment2_clean_chain/W2/bird/index_022_seed_64.png,bird,dog,False,0.023406267166137695,delete-after-eval,0.0014879510272294283,0.0029225333128124475,0.023406267166137695,0.4260513484477997,0.032426729798316956,0.4624011516571045,0.0034954799339175224,0.04276827722787857,0.002325979294255376,0.0027142204344272614
experiment2_clean_chain,W2,bird,a photo of the bird,23,65,images/experiment2_clean_chain/W2/bird/index_023_seed_65.png,bird,bird,True,0.9888156652450562,delete-after-eval,0.0006929749506525695,0.0007179309031926095,0.9888156652450562,0.0005835378542542458,0.0005297790630720556,0.001182422274723649,0.00017995662346947938,0.004645933862775564,0.0010485396487638354,0.001603232347406447
experiment2_clean_chain,W2,bird,a photo of the bird,24,66,images/experiment2_clean_chain/W2/bird/index_024_seed_66.png,bird,bird,True,0.8604592680931091,delete-after-eval,0.0001075470499927178,0.0004086350672878325,0.8604592680931091,0.006619143299758434,0.015981988981366158,0.008522280491888523,0.10611294209957123,0.0014865195844322443,3.957755689043552e-05,0.0002620647137518972
experiment2_clean_chain,W2,bird,a photo of the bird,25,67,images/experiment2_clean_chain/W2/bird/index_025_seed_67.png,bird,bird,True,0.573882520198822,delete-after-eval,0.0015171765116974711,0.00238527893088758,0.573882520198822,0.08080696314573288,0.005990555044263601,0.016367657110095024,0.297870010137558,0.01837511733174324,0.002155980793759227,0.0006487717619165778
experiment2_clean_chain,W2,bird,a photo of the bird,26,68,images/experiment2_clean_chain/W2/bird/index_026_seed_68.png,bird,bird,True,0.9857306480407715,delete-after-eval,0.00011112161155324429,0.00044007832184433937,0.9857306480407715,0.002117456402629614,0.0028847844805568457,0.0028429869562387466,0.0022939618211239576,0.002831649500876665,0.0003902865864802152,0.0003569304826669395
experiment2_clean_chain,W2,bird,a photo of the bird,27,69,images/experiment2_clean_chain/W2/bird/index_027_seed_69.png,bird,deer,False,0.040586505085229874,delete-after-eval,0.0033080389257520437,0.007807597052305937,0.040586505085229874,0.12761862576007843,0.5694184899330139,0.10089535266160965,0.004270392004400492,0.13249246776103973,0.002646529581397772,0.010956009849905968
experiment2_clean_chain,W2,bird,a photo of the bird,28,70,images/experiment2_clean_chain/W2/bird/index_028_seed_70.png,bird,bird,True,0.996222734451294,delete-after-eval,0.00011097187962150201,0.00011825292313005775,0.996222734451294,0.0004544560215435922,3.8978942029643804e-05,0.0004147817089688033,0.001963080605491996,0.00033228553365916014,0.00016250678163487464,0.00018192330026067793
experiment2_clean_chain,W2,bird,a photo of the bird,29,71,images/experiment2_clean_chain/W2/bird/index_029_seed_71.png,bird,dog,False,0.0022638626396656036,delete-after-eval,0.0009426909382455051,0.01875670813024044,0.0022638626396656036,0.030341722071170807,0.04467824473977089,0.8090404868125916,0.002168941078707576,0.08307462185621262,0.0019497704925015569,0.006782923359423876
experiment2_clean_chain,W2,bird,a photo of the bird,30,72,images/experiment2_clean_chain/W2/bird/index_030_seed_72.png,bird,bird,True,0.7653880715370178,delete-after-eval,7.174428174039349e-05,0.0014332730788737535,0.7653880715370178,0.05106600373983383,0.0284038707613945,0.03995126858353615,0.006440611090511084,0.10632579773664474,0.0006139497272670269,0.0003053530235774815
experiment2_clean_chain,W2,bird,a photo of the bird,31,73,images/experiment2_clean_chain/W2/bird/index_031_seed_73.png,bird,bird,True,0.99116450548172,delete-after-eval,0.00047247856855392456,0.0005210942472331226,0.99116450548172,0.0003802907303906977,0.0003614777815528214,0.002693320158869028,0.0007981265662238002,0.0031139482744038105,0.0001516652846476063,0.0003430637589190155
experiment2_clean_chain,W2,bird,a photo of the bird,32,74,images/experiment2_clean_chain/W2/bird/index_032_seed_74.png,bird,bird,True,0.9180254340171814,delete-after-eval,0.0002914030628744513,0.001898744609206915,0.9180254340171814,0.035920560359954834,0.005996301770210266,0.020138194784522057,0.012418288737535477,0.0011103559518232942,0.0016437061131000519,0.0025569561403244734
experiment2_clean_chain,W2,bird,a photo of the bird,33,75,images/experiment2_clean_chain/W2/bird/index_033_seed_75.png,bird,dog,False,0.04948638752102852,delete-after-eval,0.0004948057467117906,0.00047492614248767495,0.04948638752102852,0.07088678330183029,0.02968020923435688,0.8193175196647644,0.0027635658625513315,0.02581998147070408,0.0007131974562071264,0.00036264481605030596
experiment2_clean_chain,W2,bird,a photo of the bird,34,76,images/experiment2_clean_chain/W2/bird/index_034_seed_76.png,bird,cat,False,0.016732770949602127,delete-after-eval,0.0008122624130919576,0.0017305491492152214,0.016732770949602127,0.7443379163742065,0.010285056196153164,0.18120700120925903,0.02884400077164173,0.00870603509247303,0.0051844012923538685,0.002159997122362256
experiment2_clean_chain,W2,bird,a photo of the bird,35,77,images/experiment2_clean_chain/W2/bird/index_035_seed_77.png,bird,bird,True,0.8942331671714783,delete-after-eval,0.00018856677343137562,0.0002241751499241218,0.8942331671714783,0.013069053180515766,0.0419527143239975,0.04192047566175461,0.006243675947189331,0.0017591994255781174,7.264379382831976e-05,0.0003362880670465529
experiment2_clean_chain,W2,bird,a photo of the bird,36,78,images/experiment2_clean_chain/W2/bird/index_036_seed_78.png,bird,bird,True,0.5735964775085449,delete-after-eval,0.0003829477936960757,0.0007945819525048137,0.5735964775085449,0.10068309307098389,0.26697060465812683,0.03541130945086479,0.015566667541861534,0.005782358348369598,0.0005117677501402795,0.0003001340082846582
experiment2_clean_chain,W2,bird,a photo of the bird,37,79,images/experiment2_clean_chain/W2/bird/index_037_seed_79.png,bird,bird,True,0.9962922930717468,delete-after-eval,2.762617077678442e-05,0.00035254520480521023,0.9962922930717468,0.0006890608929097652,0.00018892895604949445,0.0009768661111593246,0.0007487036054953933,0.0005107156466692686,9.560401667840779e-05,0.00011762321082642302
experiment2_clean_chain,W2,bird,a photo of the bird,38,80,images/experiment2_clean_chain/W2/bird/index_038_seed_80.png,bird,frog,False,0.14586234092712402,delete-after-eval,0.019064273685216904,0.11275195330381393,0.14586234092712402,0.029870081692934036,0.027264906093478203,0.10827729105949402,0.2959330379962921,0.17489096522331238,0.014823896810412407,0.07126126438379288
experiment2_clean_chain,W2,bird,a photo of the bird,39,81,images/experiment2_clean_chain/W2/bird/index_039_seed_81.png,bird,bird,True,0.8015974760055542,delete-after-eval,0.0001440121850464493,0.0007854265859350562,0.8015974760055542,0.03344257175922394,0.04416904225945473,0.10132865607738495,0.0004567837459035218,0.01624724082648754,0.00038971868343651295,0.0014390762662515044
experiment2_clean_chain,W2,bird,a photo of the bird,40,82,images/experiment2_clean_chain/W2/bird/index_040_seed_82.png,bird,bird,True,0.9103581309318542,delete-after-eval,0.00122096948325634,0.0019042056519538164,0.9103581309318542,0.02055026963353157,0.0027498810086399317,0.043310847133398056,0.0034829778596758842,0.013744711875915527,0.0013391169486567378,0.0013389355735853314
experiment2_clean_chain,W2,bird,a photo of the bird,41,83,images/experiment2_clean_chain/W2/bird/index_041_seed_83.png,bird,dog,False,0.002625131281092763,delete-after-eval,0.00012787981540895998,0.000893455813638866,0.002625131281092763,0.004607582464814186,0.16501908004283905,0.6949046850204468,0.003770172828808427,0.1270437091588974,0.00010194029164267704,0.0009063666220754385
experiment2_clean_chain,W2,bird,a photo of the bird,42,84,images/experiment2_clean_chain/W2/bird/index_042_seed_84.png,bird,dog,False,0.004111157730221748,delete-after-eval,0.00023342772328760475,0.0016647815937176347,0.004111157730221748,0.28293704986572266,0.07255636155605316,0.5634897947311401,0.0011532220523804426,0.07186714559793472,0.001642175717279315,0.00034497788874432445
experiment2_clean_chain,W2,bird,a photo of the bird,43,85,images/experiment2_clean_chain/W2/bird/index_043_seed_85.png,bird,cat,False,0.03617206960916519,delete-after-eval,0.0018919742433354259,0.00470899511128664,0.03617206960916519,0.6300737857818604,0.01012376882135868,0.2306515872478485,0.06200743839144707,0.01850934512913227,0.004456737544387579,0.0014042912516742945
experiment2_clean_chain,W2,bird,a photo of the bird,44,86,images/experiment2_clean_chain/W2/bird/index_044_seed_86.png,bird,bird,True,0.9830996990203857,delete-after-eval,0.0002168801729567349,0.0006908337818458676,0.9830996990203857,0.0016323153395205736,0.000590988143812865,0.006653184071183205,0.0006093505071476102,0.005750211887061596,0.00015386295854113996,0.0006027214112691581
experiment2_clean_chain,W2,bird,a photo of the bird,45,87,images/experiment2_clean_chain/W2/bird/index_045_seed_87.png,bird,bird,True,0.9927787184715271,delete-after-eval,5.746539682149887e-05,0.00040144892409443855,0.9927787184715271,0.0013944172533228993,0.0005696181324310601,0.002477760659530759,0.0015738254878669977,0.0005107368342578411,0.00017777732864487916,5.825922926305793e-05
experiment2_clean_chain,W2,bird,a photo of the bird,46,88,images/experiment2_clean_chain/W2/bird/index_046_seed_88.png,bird,dog,False,0.02082209102809429,delete-after-eval,0.00010540444782236591,0.0013418691232800484,0.02082209102809429,0.24703334271907806,0.09189730882644653,0.6222701668739319,0.0045789554715156555,0.01039853785187006,0.0007960644434206188,0.0007562402170151472
experiment2_clean_chain,W2,bird,a photo of the bird,47,89,images/experiment2_clean_chain/W2/bird/index_047_seed_89.png,bird,bird,True,0.8555753231048584,delete-after-eval,0.0003548317472450435,0.0015522140311077237,0.8555753231048584,0.03751564770936966,0.001511509995907545,0.06416545808315277,0.009391451254487038,0.025999365374445915,0.0034901646431535482,0.00044395652366802096
experiment2_clean_chain,W2,bird,a photo of the bird,48,90,images/experiment2_clean_chain/W2/bird/index_048_seed_90.png,bird,dog,False,0.022439759224653244,delete-after-eval,0.00040305755101144314,0.0034044147469103336,0.022439759224653244,0.11297488212585449,0.009491954930126667,0.7672575116157532,0.01541401818394661,0.05866125971078873,0.0018475656397640705,0.008105655200779438
experiment2_clean_chain,W2,bird,a photo of the bird,49,91,images/experiment2_clean_chain/W2/bird/index_049_seed_91.png,bird,bird,True,0.5982381105422974,delete-after-eval,9.272233000956476e-05,0.0025161374360322952,0.5982381105422974,0.1307070404291153,0.016940148547291756,0.16751423478126526,0.00746963731944561,0.07347217202186584,0.0008543974254280329,0.002195359207689762
experiment2_clean_chain,W2,bird,a photo of the bird,50,92,images/experiment2_clean_chain/W2/bird/index_050_seed_92.png,bird,dog,False,0.09312857687473297,delete-after-eval,0.00013808428775519133,0.0036015291698276997,0.09312857687473297,0.127459317445755,0.00254953489638865,0.5242618322372437,0.07344698160886765,0.16406510770320892,0.009049512445926666,0.00229947199113667
experiment2_clean_chain,W2,bird,a photo of the bird,51,93,images/experiment2_clean_chain/W2/bird/index_051_seed_93.png,bird,dog,False,0.046546563506126404,delete-after-eval,0.0001956095511559397,0.0036122379824519157,0.046546563506126404,0.13492247462272644,0.021070171147584915,0.7503271102905273,0.03770814463496208,0.0030219743493944407,0.0014869252918288112,0.0011088380124419928
experiment2_clean_chain,W2,bird,a photo of the bird,52,94,images/experiment2_clean_chain/W2/bird/index_052_seed_94.png,bird,bird,True,0.5109832882881165,delete-after-eval,0.0009773802012205124,0.0009891767986118793,0.5109832882881165,0.1121918335556984,0.02891586907207966,0.29832178354263306,0.024586491286754608,0.02050938829779625,0.0019611625466495752,0.0005635718698613346
experiment2_clean_chain,W2,bird,a photo of the bird,53,95,images/experiment2_clean_chain/W2/bird/index_053_seed_95.png,bird,cat,False,0.0006388203473761678,delete-after-eval,6.1787199229002e-05,0.0008393899770453572,0.0006388203473761678,0.9710420370101929,0.004711661953479052,0.017709903419017792,0.001885248115286231,0.0026052200701087713,0.00018942148017231375,0.0003164700756315142
experiment2_clean_chain,W2,bird,a photo of the bird,54,96,images/experiment2_clean_chain/W2/bird/index_054_seed_96.png,bird,dog,False,0.005132710095494986,delete-after-eval,0.00011457949585746974,0.0008650172385387123,0.005132710095494986,0.12268431484699249,0.0038065221160650253,0.8464676737785339,0.007106489036232233,0.013393414206802845,0.00018014955276157707,0.0002491962513886392
experiment2_clean_chain,W2,bird,a photo of the bird,55,97,images/experiment2_clean_chain/W2/bird/index_055_seed_97.png,bird,dog,False,0.001766002969816327,delete-after-eval,0.0007893520523793995,0.009110952727496624,0.001766002969816327,0.42623043060302734,0.0009153116843663156,0.54422926902771,0.003018805058673024,0.01253017783164978,0.0004033738805446774,0.0010062841465696692
experiment2_clean_chain,W2,bird,a photo of the bird,56,98,images/experiment2_clean_chain/W2/bird/index_056_seed_98.png,bird,bird,True,0.8873726725578308,delete-after-eval,8.253146370407194e-05,0.0007063414668664336,0.8873726725578308,0.037156928330659866,0.016215886920690536,0.015369447879493237,0.0036794135812669992,0.03896300867199898,0.00017016239871736616,0.00028354465030133724
experiment2_clean_chain,W2,bird,a photo of the bird,57,99,images/experiment2_clean_chain/W2/bird/index_057_seed_99.png,bird,horse,False,0.039871301501989365,delete-after-eval,0.001172970631159842,0.0016453807475045323,0.039871301501989365,0.08818560093641281,0.05968951806426048,0.15359191596508026,0.009180033579468727,0.6400761604309082,0.0013068821281194687,0.005280232522636652
experiment2_clean_chain,W2,bird,a photo of the bird,58,100,images/experiment2_clean_chain/W2/bird/index_058_seed_100.png,bird,bird,True,0.8330036997795105,delete-after-eval,0.00010122016828972846,0.0014884952688589692,0.8330036997795105,0.04142024368047714,0.004013919271528721,0.07028144598007202,0.01462679635733366,0.03151416406035423,0.0029619261622428894,0.0005881689139641821
experiment2_clean_chain,W2,bird,a photo of the bird,59,101,images/experiment2_clean_chain/W2/bird/index_059_seed_101.png,bird,bird,True,0.9483780860900879,delete-after-eval,0.00010093832679558545,0.0005630317027680576,0.9483780860900879,0.02136683277785778,0.002106567146256566,0.02122001349925995,0.002392897382378578,0.002369137015193701,0.00023334780416917056,0.001269143191166222
experiment2_clean_chain,W2,bird,a photo of the bird,60,102,images/experiment2_clean_chain/W2/bird/index_060_seed_102.png,bird,dog,False,0.010675556026399136,delete-after-eval,0.00011104113218607381,0.004314375575631857,0.010675556026399136,0.04923650994896889,0.027292927727103233,0.5755313038825989,0.0041590300388634205,0.32534676790237427,0.00300729856826365,0.0003252333262935281
experiment2_clean_chain,W2,bird,a photo of the bird,61,103,images/experiment2_clean_chain/W2/bird/index_061_seed_103.png,bird,bird,True,0.9894006848335266,delete-after-eval,0.0008422264945693314,0.0003723674453794956,0.9894006848335266,0.00077679572859779,0.00023732449335511774,0.001773114432580769,0.00016107196279335767,0.0026322605554014444,0.0014539661351591349,0.0023501827381551266
experiment2_clean_chain,W2,bird,a photo of the bird,62,104,images/experiment2_clean_chain/W2/bird/index_062_seed_104.png,bird,bird,True,0.9385895133018494,delete-after-eval,0.00044704036554321647,0.002797455061227083,0.9385895133018494,0.004010250326246023,0.023980822414159775,0.011299039237201214,0.0029377476312220097,0.013342349790036678,0.000155950227053836,0.0024398581590503454
experiment2_clean_chain,W2,bird,a photo of the bird,63,105,images/experiment2_clean_chain/W2/bird/index_063_seed_105.png,bird,bird,True,0.8552422523498535,delete-after-eval,9.453063103137538e-05,0.0010264457669109106,0.8552422523498535,0.005481380503624678,0.0034106799867004156,0.04868794232606888,0.025934826582670212,0.059109948575496674,0.00031712406780570745,0.000694792892318219
experiment2_clean_chain,W2,bird,a photo of the bird,64,106,images/experiment2_clean_chain/W2/bird/index_064_seed_106.png,bird,bird,True,0.46323686838150024,delete-after-eval,0.01021459698677063,0.024260787293314934,0.46323686838150024,0.11483731865882874,0.02124917134642601,0.15552343428134918,0.14280590415000916,0.032922908663749695,0.02402469888329506,0.010924333706498146
experiment2_clean_chain,W2,bird,a photo of the bird,65,107,images/experiment2_clean_chain/W2/bird/index_065_seed_107.png,bird,bird,True,0.9392824769020081,delete-after-eval,1.7138750990852714e-05,0.0001890921121230349,0.9392824769020081,0.010873062536120415,0.01165681891143322,0.009671530686318874,0.0012104971101507545,0.026966474950313568,6.245059194043279e-05,7.046811515465379e-05
experiment2_clean_chain,W2,bird,a photo of the bird,66,108,images/experiment2_clean_chain/W2/bird/index_066_seed_108.png,bird,deer,False,0.010535106062889099,delete-after-eval,2.8413673135219142e-05,0.0004575416387524456,0.010535106062889099,0.11676885187625885,0.6056504845619202,0.24294142425060272,0.0009410661878064275,0.02233930490911007,7.565080159110948e-05,0.0002621468738652766
experiment2_clean_chain,W2,bird,a photo of the bird,67,109,images/experiment2_clean_chain/W2/bird/index_067_seed_109.png,bird,cat,False,0.003991152625530958,delete-after-eval,3.4897423120128224e-06,0.0002059132675640285,0.003991152625530958,0.9838851690292358,0.00016570420120842755,0.01083354838192463,0.00031154038151726127,0.0005316357710398734,3.9751335862092674e-05,3.205522443749942e-05
experiment2_clean_chain,W2,bird,a photo of the bird,68,110,images/experiment2_clean_chain/W2/bird/index_068_seed_110.png,bird,cat,False,0.004371467046439648,delete-after-eval,7.294298120541498e-05,0.0009675146429799497,0.004371467046439648,0.9034666419029236,0.04745374992489815,0.03180478513240814,0.0008833144675008953,0.009867725893855095,0.00028980380739085376,0.0008220968884415925
experiment2_clean_chain,W2,bird,a photo of the bird,69,111,images/experiment2_clean_chain/W2/bird/index_069_seed_111.png,bird,horse,False,0.006784804165363312,delete-after-eval,3.603825098252855e-05,0.0006509800441563129,0.006784804165363312,0.0007395744323730469,0.02481740340590477,0.003279934637248516,6.93448237143457e-05,0.9632167816162109,0.00020522280829027295,0.00019988352141808718
experiment2_clean_chain,W2,bird,a photo of the bird,70,112,images/experiment2_clean_chain/W2/bird/index_070_seed_112.png,bird,bird,True,0.9617463946342468,delete-after-eval,0.0004296802799217403,0.0005773230222985148,0.9617463946342468,0.0011296042939648032,0.0024328376166522503,0.010503961704671383,0.0029582444112747908,0.0194210484623909,0.0004601512337103486,0.00034072421840392053
experiment2_clean_chain,W2,bird,a photo of the bird,71,113,images/experiment2_clean_chain/W2/bird/index_071_seed_113.png,bird,deer,False,0.07201645523309708,delete-after-eval,0.00015579683531541377,0.0020701836328953505,0.07201645523309708,0.2772963345050812,0.4596790075302124,0.099832683801651,0.020852675661444664,0.06438924372196198,0.001631078775972128,0.002076526638120413
experiment2_clean_chain,W2,bird,a photo of the bird,72,114,images/experiment2_clean_chain/W2/bird/index_072_seed_114.png,bird,dog,False,0.03305135667324066,delete-after-eval,0.00017909231246449053,0.00016033410793170333,0.03305135667324066,0.053013525903224945,0.05811801180243492,0.8185942769050598,0.026193590834736824,0.010021260008215904,0.00012953777331858873,0.0005389373400248587
experiment2_clean_chain,W2,bird,a photo of the bird,73,115,images/experiment2_clean_chain/W2/bird/index_073_seed_115.png,bird,cat,False,0.01940753124654293,delete-after-eval,6.540101458085701e-05,0.0002950736088678241,0.01940753124654293,0.9194304943084717,0.03305213525891304,0.024687664583325386,0.0003639311180450022,0.002329946495592594,9.006036998471245e-05,0.000277742714388296
experiment2_clean_chain,W2,bird,a photo of the bird,74,116,images/experiment2_clean_chain/W2/bird/index_074_seed_116.png,bird,deer,False,0.083941750228405,delete-after-eval,0.0010786077473312616,0.0018881867872551084,0.083941750228405,0.003527469467371702,0.695570170879364,0.027157200500369072,0.00035042650415562093,0.1822098344564438,0.0004586579161696136,0.0038176774978637695
experiment2_clean_chain,W2,bird,a photo of the bird,75,117,images/experiment2_clean_chain/W2/bird/index_075_seed_117.png,bird,dog,False,0.05079725384712219,delete-after-eval,0.0002698652970138937,0.0032377794850617647,0.05079725384712219,0.26484495401382446,0.048645198345184326,0.5513708591461182,0.015336904674768448,0.06215173751115799,0.002656121039763093,0.0006893486133776605
