group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,21,63,images/experiment1_direct_single/W0_erase_ship/ship/index_021_seed_63.png,ship,airplane,False,0.018638473004102707,delete-after-eval,0.9718409180641174,0.002547362120822072,0.002713085850700736,0.00023842994414735585,0.00019007697119377553,0.00011910581815754995,5.3260762797435746e-05,0.0006583009962923825,0.018638473004102707,0.0030009823385626078
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,22,64,images/experiment1_direct_single/W0_erase_ship/ship/index_022_seed_64.png,ship,automobile,False,0.003105965442955494,delete-after-eval,9.760216198628768e-05,0.9253363609313965,0.003384534502401948,0.00067937868880108,0.0026363006327301264,0.0016475345473736525,0.0004741072771139443,0.004605632275342941,0.003105965442955494,0.058032531291246414
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,23,65,images/experiment1_direct_single/W0_erase_ship/ship/index_023_seed_65.png,ship,airplane,False,0.0005873442278243601,delete-after-eval,0.9984866380691528,0.0003319289244245738,0.0002066201122943312,3.0978815630078316e-05,3.0323448299895972e-05,1.967877324204892e-05,6.92467938279151e-06,7.290022767847404e-05,0.0005873442278243601,0.0002266621741000563
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,24,66,images/experiment1_direct_single/W0_erase_ship/ship/index_024_seed_66.png,ship,automobile,False,0.0002215129934484139,delete-after-eval,6.027100971550681e-05,0.993409276008606,0.00010999476216966286,9.935568959917873e-05,9.130472790275235e-06,0.00017853302415460348,7.815239951014519e-05,6.577753811143339e-05,0.0002215129934484139,0.005768012721091509
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,25,67,images/experiment1_direct_single/W0_erase_ship/ship/index_025_seed_67.png,ship,automobile,False,0.12807628512382507,delete-after-eval,0.015512542799115181,0.7330088019371033,0.0030856363009661436,0.004611364100128412,0.0005848071887157857,0.016515158116817474,0.0003300548705738038,0.032158710062503815,0.12807628512382507,0.06611654162406921
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,26,68,images/experiment1_direct_single/W0_erase_ship/ship/index_026_seed_68.png,ship,airplane,False,0.0020609614439308643,delete-after-eval,0.9943976402282715,0.0021913477685302496,0.00043724835268221796,0.00012244159006513655,8.64174944581464e-05,6.100239625084214e-05,6.933683471288532e-05,0.00015150581020861864,0.0020609614439308643,0.0004222037678118795
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,27,69,images/experiment1_direct_single/W0_erase_ship/ship/index_027_seed_69.png,ship,automobile,False,0.005801199935376644,delete-after-eval,0.009480704553425312,0.8598289489746094,0.0006858596461825073,0.00029364624060690403,0.0012081650784239173,0.0008714727009646595,0.0001299421419389546,0.006249770987778902,0.005801199935376644,0.11545038223266602
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,28,70,images/experiment1_direct_single/W0_erase_ship/ship/index_028_seed_70.png,ship,automobile,False,0.00041563576087355614,delete-after-eval,0.00015674855967517942,0.9180161952972412,0.0005480880499817431,0.000192760257050395,0.00045579925063066185,0.001452178694307804,0.00037507188972085714,0.0013631968759000301,0.00041563576087355614,0.07702429592609406
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,29,71,images/experiment1_direct_single/W0_erase_ship/ship/index_029_seed_71.png,ship,automobile,False,0.0008828132995404303,delete-after-eval,4.3807391193695366e-05,0.9341237545013428,0.00011122505384264514,0.0003008029889315367,4.1166578739648685e-05,0.0005097737885080278,3.089922392973676e-05,0.0004992553731426597,0.0008828132995404303,0.0634564757347107
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,30,72,images/experiment1_direct_single/W0_erase_ship/ship/index_030_seed_72.png,ship,airplane,False,0.15585270524024963,delete-after-eval,0.41692042350769043,0.31551820039749146,0.00318821519613266,0.005930772516876459,0.004092118237167597,0.002329054055735469,0.0008299272158183157,0.007077386602759361,0.15585270524024963,0.08826116472482681
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,31,73,images/experiment1_direct_single/W0_erase_ship/ship/index_031_seed_73.png,ship,automobile,False,0.02081533893942833,delete-after-eval,0.015100463293492794,0.9007813930511475,0.0005138366832397878,0.00136268581263721,0.00034652667818591,0.000746911100577563,0.0003479386796243489,0.0030660610646009445,0.02081533893942833,0.056918706744909286
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,32,74,images/experiment1_direct_single/W0_erase_ship/ship/index_032_seed_74.png,ship,automobile,False,0.2053670585155487,delete-after-eval,0.005399222485721111,0.48625800013542175,0.003121386980637908,0.002841209527105093,0.000503481482155621,0.030606770887970924,0.0013503861846402287,0.2405453622341156,0.2053670585155487,0.0240070391446352
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,33,75,images/experiment1_direct_single/W0_erase_ship/ship/index_033_seed_75.png,ship,airplane,False,0.004627088084816933,delete-after-eval,0.965812087059021,0.008912892080843449,0.008099151775240898,0.0027815569192171097,0.0018762926338240504,0.003524079918861389,0.0001010582345770672,0.0017065959982573986,0.004627088084816933,0.0025592423044145107
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,34,76,images/experiment1_direct_single/W0_erase_ship/ship/index_034_seed_76.png,ship,automobile,False,0.057229720056056976,delete-after-eval,0.008542029187083244,0.8176078200340271,0.005835410673171282,0.005407826043665409,0.0008065043948590755,0.009442314505577087,0.0029706573113799095,0.0272805318236351,0.057229720056056976,0.06487711519002914
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,35,77,images/experiment1_direct_single/W0_erase_ship/ship/index_035_seed_77.png,ship,automobile,False,0.012284268625080585,delete-after-eval,0.0003764237626455724,0.8269990682601929,0.004350027069449425,0.002701760968193412,0.001474291435442865,0.0027184882201254368,0.0007129533914849162,0.009058301337063313,0.012284268625080585,0.13932444155216217
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,36,78,images/experiment1_direct_single/W0_erase_ship/ship/index_036_seed_78.png,ship,airplane,False,0.051069144159555435,delete-after-eval,0.8242142796516418,0.0823434516787529,0.0025264080613851547,0.001771440845914185,0.00039244635263457894,0.0022203128319233656,0.0005372102023102343,0.0020343323703855276,0.051069144159555435,0.032890938222408295
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,37,79,images/experiment1_direct_single/W0_erase_ship/ship/index_037_seed_79.png,ship,truck,False,0.008944646455347538,delete-after-eval,0.03141665458679199,0.23590390384197235,0.002241646870970726,0.005619614385068417,0.002115695970132947,0.0038672173395752907,0.0014769092667847872,0.013416984118521214,0.008944646455347538,0.69499671459198
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,38,80,images/experiment1_direct_single/W0_erase_ship/ship/index_038_seed_80.png,ship,ship,True,0.42666786909103394,delete-after-eval,0.18471381068229675,0.190324068069458,0.027567971497774124,0.015047942288219929,0.0007095705368556082,0.019674714654684067,0.004639777354896069,0.12754571437835693,0.42666786909103394,0.003108518198132515
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,39,81,images/experiment1_direct_single/W0_erase_ship/ship/index_039_seed_81.png,ship,automobile,False,0.0003964303177781403,delete-after-eval,0.00014966253365855664,0.998114824295044,5.696520020137541e-05,0.00011988917685812339,2.0168614355497994e-05,0.00018300977535545826,0.00023261457681655884,8.804199023870751e-05,0.0003964303177781403,0.0006383612635545433
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,40,82,images/experiment1_direct_single/W0_erase_ship/ship/index_040_seed_82.png,ship,automobile,False,0.0021859691478312016,delete-after-eval,0.001187978545203805,0.855679988861084,0.001048053614795208,0.0010368297807872295,0.0005485751898959279,0.001997539307922125,0.001301277196034789,0.0021813083440065384,0.0021859691478312016,0.13283240795135498
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,41,83,images/experiment1_direct_single/W0_erase_ship/ship/index_041_seed_83.png,ship,airplane,False,0.0003139794571325183,delete-after-eval,0.9986162185668945,0.0003904371114913374,0.00040813867235556245,3.2946445571724325e-05,2.735182897595223e-05,3.2421619835076854e-05,8.000185516721103e-06,9.008761844597757e-05,0.0003139794571325183,8.023524424061179e-05
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,42,84,images/experiment1_direct_single/W0_erase_ship/ship/index_042_seed_84.png,ship,automobile,False,0.0006548821111209691,delete-after-eval,0.0003931997634936124,0.9600864052772522,0.0002607769856695086,0.0002639299491420388,4.706835170509294e-05,0.0011163402814418077,6.58312055747956e-05,0.0004936610930599272,0.0006548821111209691,0.036617934703826904
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,43,85,images/experiment1_direct_single/W0_erase_ship/ship/index_043_seed_85.png,ship,airplane,False,0.025146229192614555,delete-after-eval,0.886288046836853,0.06661209464073181,0.008570092730224133,0.004027293063700199,0.0004860054759774357,0.002975254086777568,0.00041790143586695194,0.0017452894244343042,0.025146229192614555,0.0037318759132176638
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,44,86,images/experiment1_direct_single/W0_erase_ship/ship/index_044_seed_86.png,ship,ship,True,0.34752756357192993,delete-after-eval,0.023035839200019836,0.1825343519449234,0.020102795213460922,0.026597408577799797,0.006024900358170271,0.0476943701505661,0.008732035756111145,0.3227022886276245,0.34752756357192993,0.015048516914248466
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,45,87,images/experiment1_direct_single/W0_erase_ship/ship/index_045_seed_87.png,ship,automobile,False,0.01372153777629137,delete-after-eval,0.019357336685061455,0.9219631552696228,0.001498622470535338,0.0022094366140663624,0.0007472186698578298,0.0030552370008081198,0.0005047271260991693,0.006770961452275515,0.01372153777629137,0.03017185442149639
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,46,88,images/experiment1_direct_single/W0_erase_ship/ship/index_046_seed_88.png,ship,airplane,False,0.0033986633643507957,delete-after-eval,0.9842268824577332,0.006200358271598816,0.0006232308805920184,0.0001608380989637226,0.00024668764672242105,0.00013727604527957737,4.39656141679734e-05,0.0006803397554904222,0.0033986633643507957,0.004281661473214626
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,47,89,images/experiment1_direct_single/W0_erase_ship/ship/index_047_seed_89.png,ship,automobile,False,0.0002731524291448295,delete-after-eval,1.6125502952490933e-05,0.9862274527549744,2.6803414584719576e-05,0.00010403432679595426,7.49846913095098e-06,0.000246483861701563,2.9725544663961045e-05,0.00013231129560153931,0.0002731524291448295,0.012936408631503582
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,48,90,images/experiment1_direct_single/W0_erase_ship/ship/index_048_seed_90.png,ship,airplane,False,0.00407063215970993,delete-after-eval,0.9393565654754639,0.04078903794288635,0.007401196286082268,0.0012449728092178702,0.0002486661251168698,0.002298615872859955,0.0007817246951162815,0.001758722821250558,0.00407063215970993,0.0020498158410191536
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,49,91,images/experiment1_direct_single/W0_erase_ship/ship/index_049_seed_91.png,ship,automobile,False,0.0022847538348287344,delete-after-eval,4.71647254016716e-05,0.9856314659118652,0.0001584441342856735,0.0004956493503414094,7.243289292091504e-05,0.001375498017296195,0.00028374503017403185,0.000735855137463659,0.0022847538348287344,0.00891498290002346
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,50,92,images/experiment1_direct_single/W0_erase_ship/ship/index_050_seed_92.png,ship,airplane,False,0.0007350710220634937,delete-after-eval,0.9964608550071716,0.001395885949023068,0.00046746782027184963,0.00012233787856530398,0.00011503808491397649,7.658709364477545e-05,9.517189937469084e-06,0.0001365287898806855,0.0007350710220634937,0.0004807912919204682
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,51,93,images/experiment1_direct_single/W0_erase_ship/ship/index_051_seed_93.png,ship,automobile,False,0.0002796676417347044,delete-after-eval,5.0516988267190754e-05,0.9501738548278809,0.0002230130194220692,0.00030848465394228697,5.5629770940868184e-05,0.0006105147767812014,0.00012584587966557592,0.0006894224206916988,0.0002796676417347044,0.04748310148715973
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,52,94,images/experiment1_direct_single/W0_erase_ship/ship/index_052_seed_94.png,ship,automobile,False,0.00010814348934218287,delete-after-eval,0.00020350130216684192,0.9792525172233582,0.00034744208096526563,0.00018100955639965832,1.8394763174001127e-05,0.0004412626731209457,0.00023481366224586964,0.00036585726775228977,0.00010814348934218287,0.01884707435965538
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,53,95,images/experiment1_direct_single/W0_erase_ship/ship/index_053_seed_95.png,ship,truck,False,0.008637456223368645,delete-after-eval,0.00038506154669448733,0.31578493118286133,0.0005322933429852128,0.0005112623330205679,0.0011950015323236585,0.002554059959948063,0.0007572227041237056,0.005333199631422758,0.008637456223368645,0.6643094420433044
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,54,96,images/experiment1_direct_single/W0_erase_ship/ship/index_054_seed_96.png,ship,automobile,False,0.004125326406210661,delete-after-eval,0.00257087592035532,0.9005568027496338,0.0017845577094703913,0.00090503238607198,0.0008354279561899602,0.0022971981670707464,0.0002805933472700417,0.007052787579596043,0.004125326406210661,0.0795915275812149
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,55,97,images/experiment1_direct_single/W0_erase_ship/ship/index_055_seed_97.png,ship,airplane,False,0.00031262493575923145,delete-after-eval,0.9986416697502136,0.00037324283039197326,0.0001634485088288784,1.7366221072734334e-05,1.5575044017168693e-05,3.17188969347626e-05,4.1342673284816556e-06,4.2789135477505624e-05,0.00031262493575923145,0.0003973460115958005
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,56,98,images/experiment1_direct_single/W0_erase_ship/ship/index_056_seed_98.png,ship,automobile,False,0.001299718045629561,delete-after-eval,0.0001871432177722454,0.9962143301963806,2.1333806216716766e-05,0.00016203713312279433,1.3737433619098738e-05,0.0002828795404639095,8.65143010742031e-05,0.00025114614982157946,0.001299718045629561,0.0014811683213338256
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,57,99,images/experiment1_direct_single/W0_erase_ship/ship/index_057_seed_99.png,ship,automobile,False,7.771775563014671e-05,delete-after-eval,2.642116123752203e-05,0.9993768334388733,1.4566116988135036e-06,2.725325794017408e-05,4.662551305045781e-07,2.363869316468481e-05,2.160858639399521e-05,3.4338099794695154e-06,7.771775563014671e-05,0.0004411593545228243
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,58,100,images/experiment1_direct_single/W0_erase_ship/ship/index_058_seed_100.png,ship,automobile,False,3.8692745874868706e-05,delete-after-eval,3.79280791094061e-05,0.9970634579658508,0.00018384434224572033,0.00019890410476364195,2.5491943233646452e-05,0.00016647519078105688,0.00010312753147445619,8.475534559693187e-05,3.8692745874868706e-05,0.0020973000209778547
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,59,101,images/experiment1_direct_single/W0_erase_ship/ship/index_059_seed_101.png,ship,automobile,False,0.05614608898758888,delete-after-eval,0.009716483764350414,0.739557147026062,0.005031221080571413,0.005456543993204832,0.02762831188738346,0.002159520285204053,0.0016313603846356273,0.0027726381085813046,0.05614608898758888,0.1499006450176239
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,60,102,images/experiment1_direct_single/W0_erase_ship/ship/index_060_seed_102.png,ship,airplane,False,0.0005562906735576689,delete-after-eval,0.9945172667503357,0.0031570158898830414,0.000821722554974258,5.8779063692782074e-05,4.3864398321602494e-05,0.0001810684916563332,1.8110293240169995e-05,0.00023178590345196426,0.0005562906735576689,0.000414145877584815
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,61,103,images/experiment1_direct_single/W0_erase_ship/ship/index_061_seed_103.png,ship,automobile,False,0.0011270925169810653,delete-after-eval,9.511363896308467e-05,0.8729383945465088,0.0004347467911429703,0.0007114235195331275,0.0004064523964188993,0.0013539177598431706,0.0003636431065388024,0.0013111839070916176,0.0011270925169810653,0.12125810235738754
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,62,104,images/experiment1_direct_single/W0_erase_ship/ship/index_062_seed_104.png,ship,ship,True,0.4767860472202301,delete-after-eval,0.028798803687095642,0.0895405113697052,0.05739923566579819,0.013964306563138962,0.01087138894945383,0.011504880152642727,0.019849400967359543,0.16174495220184326,0.4767860472202301,0.1295405626296997
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,63,105,images/experiment1_direct_single/W0_erase_ship/ship/index_063_seed_105.png,ship,automobile,False,0.058300893753767014,delete-after-eval,0.005574068520218134,0.6534726023674011,0.0033453514333814383,0.0029735395219177008,0.0067640370689332485,0.009904966689646244,0.000410721346270293,0.1696019321680069,0.058300893753767014,0.08965189009904861
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,64,106,images/experiment1_direct_single/W0_erase_ship/ship/index_064_seed_106.png,ship,automobile,False,0.012765181250870228,delete-after-eval,0.27516093850135803,0.6520992517471313,0.0014306874945759773,0.0010136911878362298,0.00011055468348786235,0.0013639768585562706,0.0002114341186825186,0.001495668664574623,0.012765181250870228,0.05434872955083847
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,65,107,images/experiment1_direct_single/W0_erase_ship/ship/index_065_seed_107.png,ship,airplane,False,0.04654092341661453,delete-after-eval,0.7633337378501892,0.15785516798496246,0.00042912448407150805,0.00123708660248667,0.00067710637813434,0.0029022074304521084,0.00011621501471381634,0.005477962549775839,0.04654092341661453,0.021430429071187973
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,66,108,images/experiment1_direct_single/W0_erase_ship/ship/index_066_seed_108.png,ship,automobile,False,0.05501159280538559,delete-after-eval,0.008128694258630276,0.6628357172012329,0.012262881733477116,0.0077600497752428055,0.003914820030331612,0.015196512453258038,0.0016083528753370047,0.012837400659918785,0.05501159280538559,0.2204439789056778
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,67,109,images/experiment1_direct_single/W0_erase_ship/ship/index_067_seed_109.png,ship,automobile,False,0.00017363055667374283,delete-after-eval,2.291502278239932e-05,0.9838468432426453,0.00012631950085051358,0.0002681456971913576,9.418815898243338e-05,0.0002928340982180089,4.2284947994630784e-05,0.0017747679958119988,0.00017363055667374283,0.0133579783141613
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,68,110,images/experiment1_direct_single/W0_erase_ship/ship/index_068_seed_110.png,ship,automobile,False,0.00029500742675736547,delete-after-eval,0.0020920448005199432,0.9510990381240845,0.00011061280383728445,0.00029830331914126873,0.0012568720849230886,0.0005924690049141645,0.006216205656528473,0.0008342285873368382,0.00029500742675736547,0.037205085158348083
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,69,111,images/experiment1_direct_single/W0_erase_ship/ship/index_069_seed_111.png,ship,airplane,False,0.057425472885370255,delete-after-eval,0.3637627959251404,0.3339342176914215,0.0040550692938268185,0.000764230266213417,0.0011578964767977595,0.0006769000319764018,0.0001318217400694266,0.0024137606378644705,0.057425472885370255,0.2356778383255005
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,70,112,images/experiment1_direct_single/W0_erase_ship/ship/index_070_seed_112.png,ship,ship,True,0.3452969491481781,delete-after-eval,0.2057744860649109,0.34060364961624146,0.001729469746351242,0.0018793691415339708,0.0014560804702341557,0.0018443851731717587,0.0007267994806170464,0.0047342958860099316,0.3452969491481781,0.09595447033643723
