group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W06,dog,a photo of the dog,10,52,images/retain_always/W06/dog/index_010_seed_52.png,dog,deer,False,0.15598736703395844,delete-after-eval,0.0003110445395577699,0.0049301632679998875,0.008543291129171848,0.02665744721889496,0.7390888333320618,0.15598736703395844,0.0002514696097932756,0.05799766629934311,0.000283725094050169,0.005948920734226704,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,11,53,images/retain_always/W06/dog/index_011_seed_53.png,dog,horse,False,0.0032627317123115063,delete-after-eval,3.536899384926073e-05,0.003787203459069133,0.00017482299881521612,0.00045686817611567676,0.013819473795592785,0.0032627317123115063,4.9569398470339365e-06,0.9772531390190125,3.161169297527522e-05,0.0011737111490219831,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,12,54,images/retain_always/W06/dog/index_012_seed_54.png,dog,horse,False,0.02300184965133667,delete-after-eval,0.0001810188841773197,0.0009898195276036859,0.022370444610714912,0.0010559610091149807,0.017509132623672485,0.02300184965133667,0.0008186772465705872,0.9289786219596863,0.0002734693407546729,0.004821044858545065,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,13,55,images/retain_always/W06/dog/index_013_seed_55.png,dog,horse,False,0.15656141936779022,delete-after-eval,0.0026144320145249367,0.02148548886179924,0.00966432224959135,0.0035013139713555574,0.017447765916585922,0.15656141936779022,0.00010997254139510915,0.7462107539176941,0.0017310096882283688,0.040673572570085526,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,14,56,images/retain_always/W06/dog/index_014_seed_56.png,dog,horse,False,0.0636971965432167,delete-after-eval,4.932063529849984e-05,5.186524140299298e-05,0.0002215301792602986,0.0015465632313862443,0.19797849655151367,0.0636971965432167,0.00013249459152575582,0.735625684261322,2.2788921341998503e-05,0.0006741348188370466,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,15,57,images/retain_always/W06/dog/index_015_seed_57.png,dog,deer,False,0.012993032112717628,delete-after-eval,0.0002999568823724985,0.003027654718607664,0.0006204252713359892,0.0007255112286657095,0.9295936226844788,0.012993032112717628,7.962677773321047e-05,0.05080389603972435,9.723213588586077e-05,0.001759096747264266,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,16,58,images/retain_always/W06/dog/index_016_seed_58.png,dog,deer,False,0.07076919078826904,delete-after-eval,0.0003735000791493803,0.00036493080551736057,0.0017991391941905022,0.003148494753986597,0.835702657699585,0.07076919078826904,0.00017299869796261191,0.08713995665311813,0.00010426366497995332,0.00042484377627260983,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,17,59,images/retain_always/W06/dog/index_017_seed_59.png,dog,deer,False,0.3641843795776367,delete-after-eval,7.256649405462667e-05,0.0004911455325782299,0.0006955732242204249,0.001681616180576384,0.5095165371894836,0.3641843795776367,0.0002751510764937848,0.12237029522657394,2.548591874074191e-05,0.0006872689700685441,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,18,60,images/retain_always/W06/dog/index_018_seed_60.png,dog,automobile,False,0.16574755311012268,delete-after-eval,0.08634699136018753,0.3263222873210907,0.053109340369701385,0.08588314056396484,0.009875905700027943,0.16574755311012268,0.05110681802034378,0.09373877942562103,0.009725946933031082,0.11814328283071518,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,19,61,images/retain_always/W06/dog/index_019_seed_61.png,dog,horse,False,0.037632234394550323,delete-after-eval,5.9816309658344835e-05,0.0014474595664069057,0.001164522604085505,0.002103901468217373,0.08394728600978851,0.037632234394550323,7.991069651325233e-06,0.8686158657073975,0.00018304158584214747,0.004837937653064728,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,20,62,images/retain_always/W06/dog/index_020_seed_62.png,dog,horse,False,0.004680698271840811,delete-after-eval,8.035660357563756e-06,2.2623951736022718e-05,0.0005408028373494744,0.0003394523519091308,0.04163982719182968,0.004680698271840811,3.1359766126115574e-06,0.9526566863059998,5.262913418846438e-06,0.00010349119111197069,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,21,63,images/retain_always/W06/dog/index_021_seed_63.png,dog,deer,False,0.012486729770898819,delete-after-eval,0.00026628398336470127,0.002124456223100424,0.0023476015776395798,0.0015922036254778504,0.8266924023628235,0.012486729770898819,6.239701178856194e-05,0.14944353699684143,0.00021712624584324658,0.004767270293086767,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,22,64,images/retain_always/W06/dog/index_022_seed_64.png,dog,horse,False,0.11318162828683853,delete-after-eval,0.00185914128087461,0.0051115830428898335,0.022176746279001236,0.022512834519147873,0.2379876673221588,0.11318162828683853,0.004722566343843937,0.5824804306030273,0.0033538953866809607,0.006613442208617926,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,23,65,images/retain_always/W06/dog/index_023_seed_65.png,dog,horse,False,0.022460293024778366,delete-after-eval,8.697508746990934e-05,0.0009479782893322408,0.0006863155285827816,0.0019553920719772577,0.03643288090825081,0.022460293024778366,3.301510514575057e-05,0.9345867037773132,0.0001128219228121452,0.0026976766530424356,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,24,66,images/retain_always/W06/dog/index_024_seed_66.png,dog,horse,False,0.004730624612420797,delete-after-eval,2.5838629881036468e-05,0.00044902737135998905,0.00032541967811994255,0.00029982096748426557,0.048642598092556,0.004730624612420797,1.8199903934146278e-05,0.9451252818107605,2.3487244106945582e-05,0.00035969942109659314,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,25,67,images/retain_always/W06/dog/index_025_seed_67.png,dog,deer,False,0.0014218674041330814,delete-after-eval,8.621749657322653e-06,0.00012026668264297768,7.925464888103306e-05,0.00010612566984491423,0.9492780566215515,0.0014218674041330814,3.654524334706366e-06,0.04891796037554741,3.2689847557776375e-06,6.0882892285007983e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,26,68,images/retain_always/W06/dog/index_026_seed_68.png,dog,deer,False,0.02839779481291771,delete-after-eval,0.0018392426427453756,0.010380464605987072,0.0012061933521181345,0.00197352422401309,0.6239637732505798,0.02839779481291771,0.00016610555758234113,0.2995067536830902,0.0006605499656870961,0.03190566971898079,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,27,69,images/retain_always/W06/dog/index_027_seed_69.png,dog,dog,True,0.7520696520805359,delete-after-eval,0.0024649312254041433,0.006276427768170834,0.002599571365863085,0.004646424204111099,0.03689828887581825,0.7520696520805359,0.07474260032176971,0.11540292948484421,0.0003047616337426007,0.00459446432068944,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,28,70,images/retain_always/W06/dog/index_028_seed_70.png,dog,horse,False,0.04714386910200119,delete-after-eval,0.0009144882787950337,0.005226016975939274,0.0009234661119990051,0.0036879614926874638,0.18244603276252747,0.04714386910200119,0.0008974644006229937,0.7509298324584961,0.00025073543656617403,0.007580105680972338,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,29,71,images/retain_always/W06/dog/index_029_seed_71.png,dog,dog,True,0.5295385718345642,delete-after-eval,0.003525714622810483,0.007388992700725794,0.0031111829448491335,0.009416819550096989,0.03609918802976608,0.5295385718345642,0.0014850773150101304,0.3875894248485565,0.0018307188292965293,0.020014310255646706,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,30,72,images/retain_always/W06/dog/index_030_seed_72.png,dog,horse,False,0.2345152199268341,delete-after-eval,0.00015179617912508547,0.0006021809531375766,0.0005492559866979718,0.005382372997701168,0.07382066547870636,0.2345152199268341,2.0093611965421587e-05,0.6830255389213562,8.6354193626903e-05,0.001846559694968164,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,31,73,images/retain_always/W06/dog/index_031_seed_73.png,dog,horse,False,0.0003151626151520759,delete-after-eval,1.917683903229772e-06,4.730652290163562e-05,2.898371712944936e-05,3.252176247769967e-05,0.0001306082704104483,0.0003151626151520759,7.633531140527339e-08,0.9993973970413208,4.867949428444263e-06,4.120415178476833e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,32,74,images/retain_always/W06/dog/index_032_seed_74.png,dog,deer,False,0.18006692826747894,delete-after-eval,0.00024260861391667277,0.001041590003296733,0.0018052239902317524,0.0026095423381775618,0.6293134093284607,0.18006692826747894,7.398156594717875e-05,0.1829887330532074,0.00013757165288552642,0.001720392843708396,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,33,75,images/retain_always/W06/dog/index_033_seed_75.png,dog,horse,False,0.003911553416401148,delete-after-eval,6.731324901920743e-06,0.0006248769350349903,0.0013882340863347054,0.00023782886273693293,0.4297562539577484,0.003911553416401148,3.3362859994667815e-06,0.563762903213501,2.0998682884965092e-05,0.00028726895106956363,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,34,76,images/retain_always/W06/dog/index_034_seed_76.png,dog,horse,False,0.07455389946699142,delete-after-eval,0.0003086563665419817,0.0030017755925655365,0.0033525186590850353,0.006200794130563736,0.25965696573257446,0.07455389946699142,3.328742604935542e-05,0.6487249732017517,0.0004099950019735843,0.003757114289328456,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,35,77,images/retain_always/W06/dog/index_035_seed_77.png,dog,horse,False,0.014952420257031918,delete-after-eval,3.031860978808254e-05,0.0009197167819365859,0.0013872470008209348,0.0007916939212009311,0.08978265523910522,0.014952420257031918,6.136404863354983e-06,0.8910813927650452,6.471962842624635e-05,0.0009837147081270814,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,36,78,images/retain_always/W06/dog/index_036_seed_78.png,dog,horse,False,0.0011929693864658475,delete-after-eval,1.4990596355346497e-05,0.0004538116918411106,0.000244382448727265,0.0004697423428297043,0.0027845026925206184,0.0011929693864658475,1.3247865354060195e-05,0.9947040677070618,1.1751405509130564e-05,0.00011049456952605397,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,37,79,images/retain_always/W06/dog/index_037_seed_79.png,dog,deer,False,0.0055844224989414215,delete-after-eval,0.00010983566608047113,0.00015873606025706977,0.001648235134780407,0.00018233020091429353,0.9872328042984009,0.0055844224989414215,0.00129027443472296,0.0036529425997287035,3.931894389097579e-05,0.00010109468712471426,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,38,80,images/retain_always/W06/dog/index_038_seed_80.png,dog,horse,False,0.21727904677391052,delete-after-eval,0.003708556992933154,0.001551021821796894,0.021314993500709534,0.0165677759796381,0.22822868824005127,0.21727904677391052,0.0018560929456725717,0.5081121325492859,0.00036954504321329296,0.0010121687082573771,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,39,81,images/retain_always/W06/dog/index_039_seed_81.png,dog,dog,True,0.4599825441837311,delete-after-eval,0.006093109957873821,0.014655303210020065,0.05231764540076256,0.05845646560192108,0.08774852007627487,0.4599825441837311,0.0026157600805163383,0.2830720841884613,0.004891704302281141,0.030166951939463615,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,40,82,images/retain_always/W06/dog/index_040_seed_82.png,dog,horse,False,0.009013610891997814,delete-after-eval,7.455494142050156e-06,0.0004619295068550855,8.092434291029349e-05,0.0008854116895236075,0.003345188219100237,0.009013610891997814,1.1509162050060695e-06,0.9861232042312622,3.0900984711479396e-05,5.015753777115606e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,41,83,images/retain_always/W06/dog/index_041_seed_83.png,dog,horse,False,0.10061931610107422,delete-after-eval,0.0003150714037474245,0.005228986963629723,0.005931969732046127,0.002703171456232667,0.1825445145368576,0.10061931610107422,0.00024790025781840086,0.6872503161430359,0.00029250659281387925,0.014866311103105545,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,42,84,images/retain_always/W06/dog/index_042_seed_84.png,dog,horse,False,0.009330342523753643,delete-after-eval,0.0005308373365551233,0.0019064589869230986,0.004606994334608316,0.0009366945014335215,0.21953237056732178,0.009330342523753643,0.00014620945148635656,0.7599555253982544,5.3468927944777533e-05,0.0030010552145540714,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,43,85,images/retain_always/W06/dog/index_043_seed_85.png,dog,deer,False,0.24037045240402222,delete-after-eval,0.0009738600929267704,0.03482098504900932,0.001817357144318521,0.021697847172617912,0.34576526284217834,0.24037045240402222,0.0018902461742982268,0.34311506152153015,0.0001669628545641899,0.009381956420838833,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,44,86,images/retain_always/W06/dog/index_044_seed_86.png,dog,dog,True,0.4093528389930725,delete-after-eval,0.001194017706438899,0.0021952844690531492,0.026353884488344193,0.055582135915756226,0.20412622392177582,0.4093528389930725,0.0021881903521716595,0.290160596370697,0.0007624519057571888,0.0080843735486269,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,45,87,images/retain_always/W06/dog/index_045_seed_87.png,dog,deer,False,0.06960438191890717,delete-after-eval,0.00015952950343489647,0.00029063361580483615,0.002595240483060479,0.001747054047882557,0.9001452326774597,0.06960438191890717,0.0007588317384943366,0.023724783211946487,9.069783118320629e-05,0.0008836683700792491,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,46,88,images/retain_always/W06/dog/index_046_seed_88.png,dog,deer,False,0.0029915780760347843,delete-after-eval,4.999023076379672e-06,4.894739686278626e-05,0.0007803744520060718,0.00016528461128473282,0.9877110123634338,0.0029915780760347843,6.287748419708805e-06,0.00817432813346386,3.232313974876888e-05,8.491522021358833e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,47,89,images/retain_always/W06/dog/index_047_seed_89.png,dog,deer,False,0.01915787346661091,delete-after-eval,0.00010979146463796496,0.0012769777094945312,0.0023151894565671682,0.0010813410626724362,0.7711957693099976,0.01915787346661091,2.0843730453634635e-05,0.20370560884475708,0.00014658189320471138,0.0009899974102154374,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,48,90,images/retain_always/W06/dog/index_048_seed_90.png,dog,horse,False,0.10121471434831619,delete-after-eval,0.00010383518383605406,0.009527808055281639,0.00372935738414526,0.005682849790900946,0.05776276811957359,0.10121471434831619,0.0003091242688242346,0.8103167414665222,0.0004915646277368069,0.010861254297196865,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,49,91,images/retain_always/W06/dog/index_049_seed_91.png,dog,deer,False,0.08741922676563263,delete-after-eval,0.00010281367576681077,0.0030132189858704805,0.003947821445763111,0.0065523916855454445,0.7196826934814453,0.08741922676563263,7.358071161434054e-05,0.17555297911167145,0.00045722717186436057,0.0031980618368834257,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,50,92,images/retain_always/W06/dog/index_050_seed_92.png,dog,dog,True,0.6619071364402771,delete-after-eval,0.004653240088373423,0.1479409635066986,0.0019725619349628687,0.02021630108356476,0.021234117448329926,0.6619071364402771,0.0017455476336181164,0.08305639773607254,0.0009553926647640765,0.05631830915808678,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,51,93,images/retain_always/W06/dog/index_051_seed_93.png,dog,automobile,False,0.26779255270957947,delete-after-eval,0.00301135191693902,0.47485268115997314,0.002628677524626255,0.037894945591688156,0.04665534570813179,0.26779255270957947,0.03954402729868889,0.05709609016776085,0.001608206075616181,0.06891610473394394,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,52,94,images/retain_always/W06/dog/index_052_seed_94.png,dog,deer,False,0.021687671542167664,delete-after-eval,4.395276846480556e-05,0.00046581277274526656,0.0015427828766405582,0.0004726566548924893,0.5546875596046448,0.021687671542167664,1.1321360034344252e-05,0.4202274680137634,2.5754903617780656e-05,0.0008350627613253891,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,53,95,images/retain_always/W06/dog/index_053_seed_95.png,dog,dog,True,0.657884955406189,delete-after-eval,0.0002291269483976066,0.0026820285711437464,0.0005818864447064698,0.007792938966304064,0.14879567921161652,0.657884955406189,0.0026405882090330124,0.17671407759189606,0.00016134536417666823,0.0025173851754516363,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
