group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W06,dog,a photo of the dog,113,155,images/experiment1_sequential_own_step/retain_always/W06/dog/index_113_seed_155.png,dog,horse,False,0.005598799325525761,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.576249244157225e-05,0.0002898982784245163,0.0015827177558094263,0.0004061415384057909,0.16307410597801208,0.005598799325525761,3.8631027564406395e-05,0.8284904360771179,1.2447857443476096e-05,0.00048106195754371583
retain_always,W06,dog,a photo of the dog,114,156,images/experiment1_sequential_own_step/retain_always/W06/dog/index_114_seed_156.png,dog,deer,False,0.13727039098739624,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.007993066683411598,0.002153238281607628,0.005933036096394062,0.010314599610865116,0.5746170282363892,0.13727039098739624,0.0015418909024447203,0.25156891345977783,0.0013941810466349125,0.007213563192635775
retain_always,W06,dog,a photo of the dog,115,157,images/experiment1_sequential_own_step/retain_always/W06/dog/index_115_seed_157.png,dog,deer,False,0.04884345456957817,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00013875094009563327,0.0007106130942702293,0.0013394630514085293,0.0027442353311926126,0.8926658630371094,0.04884345456957817,6.984757783357054e-05,0.04954936355352402,0.00018679813365451992,0.0037516187876462936
retain_always,W06,dog,a photo of the dog,116,158,images/experiment1_sequential_own_step/retain_always/W06/dog/index_116_seed_158.png,dog,horse,False,0.0031562591902911663,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.738466021895874e-06,5.026367580285296e-05,0.00021966712665744126,0.00046061351895332336,0.005040677264332771,0.0031562591902911663,3.356247816554969e-06,0.9908919930458069,2.698726166272536e-05,0.000141576660098508
retain_always,W06,dog,a photo of the dog,117,159,images/experiment1_sequential_own_step/retain_always/W06/dog/index_117_seed_159.png,dog,deer,False,0.10403043031692505,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004035080492030829,0.0009692180901765823,0.008018416352570057,0.008543295785784721,0.7828450798988342,0.10403043031692505,0.00017664242477621883,0.09242304414510727,0.00035877799382433295,0.002231693360954523
retain_always,W06,dog,a photo of the dog,118,160,images/experiment1_sequential_own_step/retain_always/W06/dog/index_118_seed_160.png,dog,horse,False,0.0334160290658474,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010805117199197412,0.000405517581384629,0.0004306900955270976,0.0005235730204731226,0.006387592758983374,0.0334160290658474,3.334836583235301e-05,0.9569664597511292,5.635369598167017e-05,0.0016723654698580503
retain_always,W06,dog,a photo of the dog,119,161,images/experiment1_sequential_own_step/retain_always/W06/dog/index_119_seed_161.png,dog,horse,False,0.0036427753511816263,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.3226384402951226e-05,0.0004693741793744266,0.000655981304589659,0.0003864259924739599,0.01587497629225254,0.0036427753511816263,1.8641547285369597e-05,0.9784180521965027,5.9497844631550834e-05,0.0004411574627738446
retain_always,W06,dog,a photo of the dog,120,162,images/experiment1_sequential_own_step/retain_always/W06/dog/index_120_seed_162.png,dog,horse,False,0.03928123414516449,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.087323759449646e-05,0.0005633612163364887,0.001507359673269093,0.005196635145694017,0.30943500995635986,0.03928123414516449,1.4419598301174119e-05,0.6421671509742737,6.950848910491914e-05,0.0017244130140170455
retain_always,W06,dog,a photo of the dog,121,163,images/experiment1_sequential_own_step/retain_always/W06/dog/index_121_seed_163.png,dog,deer,False,0.21201837062835693,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00017188946367241442,0.0002862547989934683,0.0021451981738209724,0.010422431863844395,0.6660027503967285,0.21201837062835693,0.000817003776319325,0.10699371248483658,9.346429578727111e-05,0.0010490275453776121
retain_always,W06,dog,a photo of the dog,122,164,images/experiment1_sequential_own_step/retain_always/W06/dog/index_122_seed_164.png,dog,horse,False,0.0006149905966594815,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.4930701531266095e-06,5.365964534576051e-05,3.408766133361496e-05,4.8782701924210414e-05,0.0002093501971103251,0.0006149905966594815,2.1171058506297413e-07,0.9989612102508545,5.827385848533595e-06,6.842378206783906e-05
retain_always,W06,dog,a photo of the dog,123,165,images/experiment1_sequential_own_step/retain_always/W06/dog/index_123_seed_165.png,dog,horse,False,0.0138658806681633,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004110181762371212,0.015421988442540169,0.0008592357044108212,0.0010262347059324384,0.078193798661232,0.0138658806681633,0.00015286031702999026,0.8835107684135437,0.0001614994980627671,0.0063967593014240265
retain_always,W06,dog,a photo of the dog,124,166,images/experiment1_sequential_own_step/retain_always/W06/dog/index_124_seed_166.png,dog,horse,False,0.00255045504309237,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.4995338460721541e-05,0.00010334289981983602,0.00044781414908356965,0.0005183896864764392,0.005049954634159803,0.00255045504309237,7.730387551418971e-06,0.9911642074584961,4.3277799704810604e-05,9.992008563131094e-05
retain_always,W06,dog,a photo of the dog,125,167,images/experiment1_sequential_own_step/retain_always/W06/dog/index_125_seed_167.png,dog,deer,False,0.34364229440689087,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00020715822756756097,0.0003079233574680984,0.0007052227738313377,0.005684228613972664,0.46031805872917175,0.34364229440689087,0.00011701036419253796,0.18725070357322693,0.00018092973914463073,0.0015865544555708766
retain_always,W06,dog,a photo of the dog,126,168,images/experiment1_sequential_own_step/retain_always/W06/dog/index_126_seed_168.png,dog,horse,False,0.10190200805664062,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001179967657662928,0.005406534764915705,0.002417712239548564,0.011036274954676628,0.2585037648677826,0.10190200805664062,0.00012447114568203688,0.6048516035079956,0.0014524400467053056,0.013125112280249596
retain_always,W06,dog,a photo of the dog,127,169,images/experiment1_sequential_own_step/retain_always/W06/dog/index_127_seed_169.png,dog,horse,False,0.0163206048309803,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00020874988695140928,0.008043721318244934,0.000737840193323791,0.0018315648194402456,0.015172605402767658,0.0163206048309803,2.1222727809799835e-05,0.9538218975067139,2.9784485377604142e-05,0.0038119175005704165
retain_always,W06,dog,a photo of the dog,128,170,images/experiment1_sequential_own_step/retain_always/W06/dog/index_128_seed_170.png,dog,deer,False,0.019543945789337158,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00034500384936109185,0.001808042754419148,0.0010052722645923495,0.0023037081118673086,0.7162092924118042,0.019543945789337158,0.00020715389109682292,0.25485214591026306,0.00030007000896148384,0.003425347153097391
retain_always,W06,dog,a photo of the dog,129,171,images/experiment1_sequential_own_step/retain_always/W06/dog/index_129_seed_171.png,dog,deer,False,0.07597842812538147,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.973187894094735e-05,0.0010442850179970264,0.001846352475695312,0.003784121247008443,0.8181470632553101,0.07597842812538147,5.98468650423456e-05,0.09591246396303177,0.00010411838593427092,0.0030435628723353148
retain_always,W06,dog,a photo of the dog,130,172,images/experiment1_sequential_own_step/retain_always/W06/dog/index_130_seed_172.png,dog,horse,False,0.005637104157358408,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.0374042176408693e-05,4.7305988118750975e-05,0.0004591102770064026,0.0009102537296712399,0.008129144087433815,0.005637104157358408,2.1444784579216503e-06,0.9846466779708862,4.982452082913369e-05,0.00010804392513819039
retain_always,W06,dog,a photo of the dog,131,173,images/experiment1_sequential_own_step/retain_always/W06/dog/index_131_seed_173.png,dog,horse,False,0.04399479553103447,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00014487853331957012,0.0007828176603652537,0.0010714349336922169,0.002517196349799633,0.09339261054992676,0.04399479553103447,0.00013324299652595073,0.8543654084205627,0.0001288038183702156,0.0034687884617596865
retain_always,W06,dog,a photo of the dog,132,174,images/experiment1_sequential_own_step/retain_always/W06/dog/index_132_seed_174.png,dog,horse,False,0.019235169515013695,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00019270917982794344,0.0011403848184272647,0.001342310686595738,0.0004262916627340019,0.08893183618783951,0.019235169515013695,2.2099893612903543e-05,0.8855931758880615,0.00012199815682834014,0.0029939136002212763
retain_always,W06,dog,a photo of the dog,133,175,images/experiment1_sequential_own_step/retain_always/W06/dog/index_133_seed_175.png,dog,horse,False,0.044494811445474625,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.154698424623348e-05,0.0015359311364591122,0.0009662878583185375,0.0026289732195436954,0.0012938129948452115,0.044494811445474625,7.077640930219786e-06,0.9474549889564514,9.793778735911474e-05,0.001488715410232544
retain_always,W06,dog,a photo of the dog,134,176,images/experiment1_sequential_own_step/retain_always/W06/dog/index_134_seed_176.png,dog,deer,False,0.26536044478416443,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.002015030011534691,0.004057798534631729,0.01051304955035448,0.04090788587927818,0.40992259979248047,0.26536044478416443,0.006014897022396326,0.24669718742370605,0.0033916528336703777,0.011119444854557514
retain_always,W06,dog,a photo of the dog,135,177,images/experiment1_sequential_own_step/retain_always/W06/dog/index_135_seed_177.png,dog,deer,False,0.1244388073682785,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0018698853673413396,0.0721316933631897,0.007972012273967266,0.018406996503472328,0.5573610663414001,0.1244388073682785,0.0004162842524237931,0.19213558733463287,0.0003780282859224826,0.024889662861824036
retain_always,W06,dog,a photo of the dog,136,178,images/experiment1_sequential_own_step/retain_always/W06/dog/index_136_seed_178.png,dog,horse,False,0.042327769100666046,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.183902198448777e-05,0.0010256355162709951,0.005754614248871803,0.0037877706345170736,0.1148347407579422,0.042327769100666046,1.2644790331250988e-05,0.8306940197944641,0.00026053047622554004,0.0012304927222430706
retain_always,W06,dog,a photo of the dog,137,179,images/experiment1_sequential_own_step/retain_always/W06/dog/index_137_seed_179.png,dog,horse,False,0.02161998115479946,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003109535318799317,0.007492000237107277,0.0010336777195334435,0.0015157620655372739,0.0015989526873454452,0.02161998115479946,1.3508813935914077e-05,0.9590597748756409,0.0008747895481064916,0.006480596028268337
retain_always,W06,dog,a photo of the dog,138,180,images/experiment1_sequential_own_step/retain_always/W06/dog/index_138_seed_180.png,dog,horse,False,0.002506828401237726,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.608491953054909e-06,0.0002552903024479747,8.36583785712719e-05,0.00017568064504303038,0.0014210841618478298,0.002506828401237726,3.32088404775277e-07,0.9953893423080444,8.108753718261141e-06,0.00015093172260094434
retain_always,W06,dog,a photo of the dog,139,181,images/experiment1_sequential_own_step/retain_always/W06/dog/index_139_seed_181.png,dog,horse,False,0.0018245007377117872,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.99573421216337e-05,0.00011024164268746972,0.00016278712428174913,0.00020434558973647654,0.005659539718180895,0.0018245007377117872,8.36300114315236e-06,0.9917421340942383,1.9997003619209863e-05,0.00023821255308575928
retain_always,W06,dog,a photo of the dog,140,182,images/experiment1_sequential_own_step/retain_always/W06/dog/index_140_seed_182.png,dog,deer,False,0.08436742424964905,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006893285899423063,0.020928138867020607,0.005664147436618805,0.004816203378140926,0.6017694473266602,0.08436742424964905,0.00011469804303487763,0.24442251026630402,0.0002920226543210447,0.03693600744009018
retain_always,W06,dog,a photo of the dog,141,183,images/experiment1_sequential_own_step/retain_always/W06/dog/index_141_seed_183.png,dog,horse,False,0.07143431156873703,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.017192205414175987,0.1300821751356125,0.008598919957876205,0.004901039879769087,0.01996755413711071,0.07143431156873703,0.0009497403516434133,0.5676502585411072,0.0012525744969025254,0.1779712438583374
retain_always,W06,dog,a photo of the dog,142,184,images/experiment1_sequential_own_step/retain_always/W06/dog/index_142_seed_184.png,dog,horse,False,0.1589900702238083,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005690911319106817,0.03931161388754845,0.008134194649755955,0.005816341377794743,0.11143416166305542,0.1589900702238083,0.0035342343617230654,0.6396444439888,0.001377707696519792,0.026066385209560394
retain_always,W06,dog,a photo of the dog,143,185,images/experiment1_sequential_own_step/retain_always/W06/dog/index_143_seed_185.png,dog,horse,False,0.04958789050579071,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.5493605537340045e-05,0.0002840039669536054,0.00117120414506644,0.009783542715013027,0.3267872929573059,0.04958789050579071,0.0003710877208504826,0.610763669013977,7.908316183602437e-05,0.0011367907281965017
retain_always,W06,dog,a photo of the dog,144,186,images/experiment1_sequential_own_step/retain_always/W06/dog/index_144_seed_186.png,dog,deer,False,0.3659926652908325,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.440996806602925e-05,0.0005954001098871231,0.0012097145663574338,0.006736599374562502,0.5945487022399902,0.3659926652908325,0.0001163945416919887,0.029762014746665955,5.597862764261663e-05,0.0009481838205829263
retain_always,W06,dog,a photo of the dog,145,187,images/experiment1_sequential_own_step/retain_always/W06/dog/index_145_seed_187.png,dog,horse,False,0.07044288516044617,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004181399126537144,0.013444182462990284,0.010661972686648369,0.00619936641305685,0.3776741921901703,0.07044288516044617,5.601616794592701e-05,0.5166203379631042,0.0003978982858825475,0.004084967542439699
retain_always,W06,dog,a photo of the dog,146,188,images/experiment1_sequential_own_step/retain_always/W06/dog/index_146_seed_188.png,dog,horse,False,0.07071772962808609,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.60284999362193e-05,0.0030575545970350504,0.001453791162930429,0.003169103292748332,0.20922918617725372,0.07071772962808609,7.465134785888949e-06,0.7114148139953613,0.00017288903472945094,0.0006914592231623828
retain_always,W06,dog,a photo of the dog,147,189,images/experiment1_sequential_own_step/retain_always/W06/dog/index_147_seed_189.png,dog,horse,False,0.001132011180743575,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.0894409317406826e-05,8.723507198737934e-05,0.00012141133629484102,0.00010816172289196402,0.0023103817366063595,0.001132011180743575,7.379555313491437e-07,0.99607914686203,4.056456873513525e-06,0.00013601366663351655
retain_always,W06,dog,a photo of the dog,148,190,images/experiment1_sequential_own_step/retain_always/W06/dog/index_148_seed_190.png,dog,dog,True,0.4115150272846222,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001546081737615168,0.0025516897439956665,0.0667218491435051,0.05216909199953079,0.25175952911376953,0.4115150272846222,0.0036016316153109074,0.15458445250988007,0.001381833921186626,0.05416879802942276
retain_always,W06,dog,a photo of the dog,149,191,images/experiment1_sequential_own_step/retain_always/W06/dog/index_149_seed_191.png,dog,deer,False,0.006777625065296888,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.685165989329107e-05,0.00015554387937299907,0.0006533396081067622,0.0007863289210945368,0.6474580764770508,0.006777625065296888,3.6732137687067734e-06,0.34387025237083435,1.124210211855825e-05,0.0002671361726243049
retain_always,W06,dog,a photo of the dog,150,192,images/experiment1_sequential_own_step/retain_always/W06/dog/index_150_seed_192.png,dog,deer,False,0.004375305492430925,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.2145231671165675e-05,0.00012390899064484984,0.0009385921875946224,0.000705174112226814,0.9810650944709778,0.004375305492430925,2.311266325705219e-05,0.01226520910859108,2.611042327771429e-05,0.00044535723282024264
