group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,truck,a photo of the truck,37,79,images/original/W00/truck/index_037_seed_79.png,truck,truck,True,0.9904243350028992,delete-after-eval,3.11732837872114e-05,0.008200489915907383,0.00014970870688557625,5.441993198473938e-05,8.33111407700926e-05,9.02751853573136e-05,6.683942046947777e-05,0.0007250594790093601,0.0001742923050187528,0.9904243350028992
original,W00,truck,a photo of the truck,38,80,images/original/W00/truck/index_038_seed_80.png,truck,truck,True,0.9710273146629333,delete-after-eval,2.5545163225615397e-05,0.02501663938164711,0.0001369827805319801,7.716545951552689e-05,0.00027896554092876613,0.00023679110745433718,1.5432680811500177e-05,0.0028821269515901804,0.0003029921790584922,0.9710273146629333
original,W00,truck,a photo of the truck,39,81,images/original/W00/truck/index_039_seed_81.png,truck,truck,True,0.9964917302131653,delete-after-eval,2.3791726562194526e-05,0.0021112726535648108,0.00019035115838050842,0.00017904429114423692,0.00018664414528757334,8.530421473551542e-05,1.1960870324401185e-05,0.00021917559206485748,0.0005007294821552932,0.9964917302131653
original,W00,truck,a photo of the truck,40,82,images/original/W00/truck/index_040_seed_82.png,truck,truck,True,0.9944270849227905,delete-after-eval,1.368625362374587e-05,0.0046841842122375965,6.928276707185432e-05,3.341577757964842e-05,0.00010835390276042745,4.8385252739535645e-05,2.1556053980020806e-05,0.0004621889383997768,0.00013186712749302387,0.9944270849227905
original,W00,truck,a photo of the truck,41,83,images/original/W00/truck/index_041_seed_83.png,truck,truck,True,0.9947913885116577,delete-after-eval,3.5849559935741127e-05,0.004110082518309355,0.00011445501149864867,5.729409895138815e-05,8.307686948683113e-05,6.550746911671013e-05,3.981062036473304e-06,0.0005091570201329887,0.00022931522107683122,0.9947913885116577
original,W00,truck,a photo of the truck,42,84,images/original/W00/truck/index_042_seed_84.png,truck,truck,True,0.9820500612258911,delete-after-eval,2.7122627216158435e-05,0.01578712835907936,0.0001738383580232039,0.00013654908980242908,0.0005060700350441039,0.00010910006676567718,3.786266461247578e-05,0.0005056185182183981,0.0006666530389338732,0.9820500612258911
original,W00,truck,a photo of the truck,43,85,images/original/W00/truck/index_043_seed_85.png,truck,automobile,False,0.49351009726524353,delete-after-eval,0.00018921782611869276,0.4988115131855011,0.000668139779008925,0.00041802352643571794,0.0006092585972510278,0.0025956574827432632,0.00044335625716485083,0.0022005329374223948,0.0005542307044379413,0.49351009726524353
original,W00,truck,a photo of the truck,44,86,images/original/W00/truck/index_044_seed_86.png,truck,truck,True,0.9943268895149231,delete-after-eval,1.4028400073584635e-05,0.004757624585181475,0.0001090033765649423,0.00010120889783138409,6.936198769835755e-05,5.3958417993271723e-05,2.329799099243246e-05,0.00028184050461277366,0.00026273331604897976,0.9943268895149231
original,W00,truck,a photo of the truck,45,87,images/original/W00/truck/index_045_seed_87.png,truck,truck,True,0.9773518443107605,delete-after-eval,6.038552237441763e-05,0.017968829721212387,0.0009383878787048161,0.0003686587733682245,0.00023298074665945023,0.00035565049620345235,3.1364845199277624e-05,0.002176891313865781,0.0005149999633431435,0.9773518443107605
original,W00,truck,a photo of the truck,46,88,images/original/W00/truck/index_046_seed_88.png,truck,truck,True,0.9870758652687073,delete-after-eval,7.415268191834912e-05,0.011484850198030472,0.0004121084348298609,6.599164044018835e-05,9.515455167274922e-05,0.0001269528002012521,8.3892864495283e-06,0.0002694900322239846,0.0003870832151733339,0.9870758652687073
original,W00,truck,a photo of the truck,47,89,images/original/W00/truck/index_047_seed_89.png,truck,truck,True,0.9935884475708008,delete-after-eval,2.661716462171171e-05,0.005190051626414061,0.0001787580840755254,7.89102487033233e-05,0.00011155989341204986,9.464173490414396e-05,5.200948635319946e-06,0.00032516676583327353,0.00040058951708488166,0.9935884475708008
original,W00,truck,a photo of the truck,48,90,images/original/W00/truck/index_048_seed_90.png,truck,truck,True,0.9396849274635315,delete-after-eval,0.00016872261767275631,0.054732225835323334,0.0024791292380541563,8.387560956180096e-05,0.00017537083476781845,0.0008964419830590487,0.000222904680413194,0.0010832827538251877,0.0004730652435682714,0.9396849274635315
original,W00,truck,a photo of the truck,49,91,images/original/W00/truck/index_049_seed_91.png,truck,truck,True,0.9612298607826233,delete-after-eval,5.63070789212361e-05,0.037215448915958405,0.00020778944599442184,1.0845510587387253e-05,2.1010740965721197e-05,0.00010128703434020281,5.357693225960247e-05,0.0008668039226904511,0.00023715548741165549,0.9612298607826233
original,W00,truck,a photo of the truck,50,92,images/original/W00/truck/index_050_seed_92.png,truck,truck,True,0.9211273193359375,delete-after-eval,0.00017869514704216272,0.07590653002262115,0.00011049204476876184,1.2652889381570276e-05,1.7634240066399798e-05,0.00011107567115686834,7.816244760761037e-05,0.0006746444851160049,0.0017826935509219766,0.9211273193359375
original,W00,truck,a photo of the truck,51,93,images/original/W00/truck/index_051_seed_93.png,truck,truck,True,0.9945291876792908,delete-after-eval,2.4316217604791746e-05,0.0034312200732529163,0.0001431174314348027,8.725912630325183e-05,0.0002740624768193811,9.186099487124011e-05,3.8086636777734384e-05,0.0012416086392477155,0.00013928576663602144,0.9945291876792908
original,W00,truck,a photo of the truck,52,94,images/original/W00/truck/index_052_seed_94.png,truck,truck,True,0.9870938658714294,delete-after-eval,0.00010945843678200617,0.011900460347533226,0.0001184883076348342,4.063848246005364e-05,7.922842632979155e-05,6.26732871751301e-05,6.37181947240606e-05,0.00037079417961649597,0.00016066577518358827,0.9870938658714294
original,W00,truck,a photo of the truck,53,95,images/original/W00/truck/index_053_seed_95.png,truck,truck,True,0.9530484080314636,delete-after-eval,0.00015663437079638243,0.04475715011358261,0.0003254487528465688,3.77839278371539e-05,7.650643965462223e-05,0.00026604795129969716,0.00023109356698114425,0.0003910065861418843,0.0007098388159647584,0.9530484080314636
original,W00,truck,a photo of the truck,54,96,images/original/W00/truck/index_054_seed_96.png,truck,truck,True,0.9891437888145447,delete-after-eval,1.2231399523443542e-05,0.010355732403695583,8.276987500721589e-05,5.27896590938326e-05,3.34513679263182e-05,4.090675065526739e-05,2.1363026462495327e-05,0.00014555215602740645,0.00011134506348753348,0.9891437888145447
original,W00,truck,a photo of the truck,55,97,images/original/W00/truck/index_055_seed_97.png,truck,truck,True,0.8286354541778564,delete-after-eval,6.797265814384446e-05,0.1695374995470047,0.0002640182210598141,4.085399632458575e-05,3.742325498024002e-05,0.0002144521422451362,0.00013835035497322679,0.0006149458931759,0.00044905790127813816,0.8286354541778564
original,W00,truck,a photo of the truck,56,98,images/original/W00/truck/index_056_seed_98.png,truck,truck,True,0.7974011301994324,delete-after-eval,0.0006152962450869381,0.13099882006645203,0.00606799079105258,0.0004444645601324737,0.001135872327722609,0.005201198626309633,9.507140202913433e-05,0.05509522929787636,0.0029449756257236004,0.7974011301994324
original,W00,truck,a photo of the truck,57,99,images/original/W00/truck/index_057_seed_99.png,truck,truck,True,0.9456256031990051,delete-after-eval,0.00029762196936644614,0.051543332636356354,0.0003057644353248179,6.328535528155044e-05,2.8139944333815947e-05,0.00030073075322434306,0.0005683024064637721,0.0010017086751759052,0.0002654298732522875,0.9456256031990051
original,W00,truck,a photo of the truck,58,100,images/original/W00/truck/index_058_seed_100.png,truck,truck,True,0.9777305126190186,delete-after-eval,4.78255060443189e-05,0.01989545114338398,0.00027896437677554786,0.0001384832721669227,0.0002564416790846735,0.00020414101891219616,1.807657281460706e-05,0.0011225914349779487,0.00030753054306842387,0.9777305126190186
original,W00,truck,a photo of the truck,59,101,images/original/W00/truck/index_059_seed_101.png,truck,truck,True,0.9919911026954651,delete-after-eval,8.64744379214244e-06,0.006769443862140179,0.0001310190127696842,3.8391342968679965e-05,0.00015688041457906365,5.786607653135434e-05,1.6986549553621444e-06,0.0006472999812103808,0.00019766627519857138,0.9919911026954651
original,W00,truck,a photo of the truck,60,102,images/original/W00/truck/index_060_seed_102.png,truck,truck,True,0.9712282419204712,delete-after-eval,6.519645830849186e-05,0.027385544031858444,0.0002271144330734387,5.5409462220268324e-05,0.0001266111503355205,0.0001436389866285026,0.00012171013804618269,0.0005732954596169293,7.320860459003597e-05,0.9712282419204712
original,W00,truck,a photo of the truck,61,103,images/original/W00/truck/index_061_seed_103.png,truck,truck,True,0.992550253868103,delete-after-eval,4.096743850823259e-06,0.007074580527842045,1.5127446204132866e-05,1.0386386747995857e-05,3.756023943424225e-05,3.7764391890959814e-05,4.880343112745322e-06,0.00017942687554750592,8.602299203630537e-05,0.992550253868103
original,W00,truck,a photo of the truck,62,104,images/original/W00/truck/index_062_seed_104.png,truck,truck,True,0.9925369620323181,delete-after-eval,1.0683779692044482e-05,0.004839596338570118,0.00012172048445791006,4.009240001323633e-05,0.00029437386547215283,0.00022858662123326212,1.4546008060278837e-05,0.0017467383295297623,0.00016655694344080985,0.9925369620323181
original,W00,truck,a photo of the truck,63,105,images/original/W00/truck/index_063_seed_105.png,truck,truck,True,0.9727411866188049,delete-after-eval,9.90701446426101e-05,0.025847826153039932,0.00018664369417820126,3.843376543954946e-05,4.227536919643171e-05,0.00035304087214171886,0.0002629789523780346,0.00029249253566376865,0.0001359358138870448,0.9727411866188049
original,W00,truck,a photo of the truck,64,106,images/original/W00/truck/index_064_seed_106.png,truck,truck,True,0.9933039546012878,delete-after-eval,1.8463893866282888e-05,0.00625330675393343,7.248532347148284e-05,2.6502289983909577e-05,3.652836676337756e-05,4.529748184722848e-05,1.324494860455161e-05,0.00014270711108110845,8.745034574531019e-05,0.9933039546012878
original,W00,truck,a photo of the truck,65,107,images/original/W00/truck/index_065_seed_107.png,truck,truck,True,0.9952437281608582,delete-after-eval,2.6980389520758763e-05,0.004141026176512241,4.715036629932001e-05,1.0369231858931016e-05,2.0708255760837346e-05,4.015698141301982e-05,6.854660750832409e-05,0.0003051309031434357,9.628916450310498e-05,0.9952437281608582
original,W00,truck,a photo of the truck,66,108,images/original/W00/truck/index_066_seed_108.png,truck,truck,True,0.9929121136665344,delete-after-eval,1.043745669448981e-05,0.0065235295332968235,6.683141691610217e-05,3.9788374124327675e-05,3.45639928127639e-05,6.654104072367772e-05,1.3272617252368946e-05,0.00016041813069023192,0.0001726186746964231,0.9929121136665344
original,W00,truck,a photo of the truck,67,109,images/original/W00/truck/index_067_seed_109.png,truck,truck,True,0.9941598176956177,delete-after-eval,5.29878816450946e-05,0.004634445067495108,0.00019968562992289662,5.404069815995172e-05,7.224523869808763e-05,7.227556488942355e-05,7.058901246637106e-06,0.0003515900461934507,0.0003958095039706677,0.9941598176956177
original,W00,truck,a photo of the truck,68,110,images/original/W00/truck/index_068_seed_110.png,truck,truck,True,0.9923845529556274,delete-after-eval,1.6528105334145948e-05,0.00667990418151021,6.278989894781262e-05,4.007951429230161e-05,0.0002118502598023042,5.9362508181948215e-05,1.7378488337271847e-05,0.0003988355165347457,0.00012874465028289706,0.9923845529556274
original,W00,truck,a photo of the truck,69,111,images/original/W00/truck/index_069_seed_111.png,truck,truck,True,0.9876189231872559,delete-after-eval,7.357847061939538e-05,0.010951676405966282,0.0002581996377557516,0.00010978079808410257,0.00020145770395174623,6.33153467788361e-05,5.935245644650422e-05,0.00023136878735385835,0.00043222494423389435,0.9876189231872559
original,W00,truck,a photo of the truck,70,112,images/original/W00/truck/index_070_seed_112.png,truck,truck,True,0.8052716255187988,delete-after-eval,0.0001875747402664274,0.18898923695087433,0.00038934912299737334,7.030559208942577e-05,5.99816803514841e-06,0.00017919036326929927,9.152819984592497e-05,0.0025280413683503866,0.0022870947141200304,0.8052716255187988
original,W00,truck,a photo of the truck,71,113,images/original/W00/truck/index_071_seed_113.png,truck,truck,True,0.907637894153595,delete-after-eval,6.546590884681791e-05,0.09105139970779419,7.504600944230333e-05,1.696746221568901e-05,1.3628108717966825e-05,0.00019314193923491985,0.000418412615545094,0.00040833442471921444,0.00011970997729804367,0.907637894153595
original,W00,truck,a photo of the truck,72,114,images/original/W00/truck/index_072_seed_114.png,truck,truck,True,0.9850217700004578,delete-after-eval,1.2219882592034992e-05,0.012179193086922169,0.0006946231587789953,0.0001547001738799736,0.000290649855742231,0.0002670869289431721,6.532874249387532e-05,0.001095462590456009,0.00021883525187149644,0.9850217700004578
original,W00,truck,a photo of the truck,73,115,images/original/W00/truck/index_073_seed_115.png,truck,truck,True,0.9816409945487976,delete-after-eval,1.1072893357777502e-05,0.017846405506134033,0.00010086721158586442,4.5712753490079194e-05,5.847842840012163e-05,5.746883834945038e-05,6.1386613197100814e-06,0.00010347391071263701,0.0001294985122513026,0.9816409945487976
original,W00,truck,a photo of the truck,74,116,images/original/W00/truck/index_074_seed_116.png,truck,truck,True,0.9889637231826782,delete-after-eval,9.551057701173704e-06,0.01051968615502119,0.00010933767043752596,3.475494304439053e-05,6.808432226534933e-05,9.190398850478232e-05,2.089838744723238e-05,0.00012375504593364894,5.8187986724078655e-05,0.9889637231826782
original,W00,truck,a photo of the truck,75,117,images/original/W00/truck/index_075_seed_117.png,truck,truck,True,0.9932835102081299,delete-after-eval,3.9131141420511995e-06,0.00609899777919054,0.00014018366346135736,4.4561897084349766e-05,8.993494702735916e-05,2.7494659661897458e-05,2.9156310120015405e-05,0.00019738281844183803,8.493346103932709e-05,0.9932835102081299
original,W00,truck,a photo of the truck,76,118,images/original/W00/truck/index_076_seed_118.png,truck,truck,True,0.9529805183410645,delete-after-eval,4.391138645587489e-05,0.043928876519203186,0.000202324750716798,0.0001018879993353039,0.0002514492953196168,0.00047506546252407134,2.136526018148288e-05,0.001633480773307383,0.00036100769648328424,0.9529805183410645
original,W00,truck,a photo of the truck,77,119,images/original/W00/truck/index_077_seed_119.png,truck,truck,True,0.9482092261314392,delete-after-eval,3.898697468684986e-05,0.050348810851573944,0.00022967823315411806,2.071965172945056e-05,1.6964400856522843e-05,0.00022350734798237681,0.00018585583893582225,0.0004952394519932568,0.0002310098789166659,0.9482092261314392
original,W00,truck,a photo of the truck,78,120,images/original/W00/truck/index_078_seed_120.png,truck,truck,True,0.6228817701339722,delete-after-eval,0.0013317784760147333,0.3248066008090973,0.0037603445816785097,0.0009472444071434438,0.0037544462829828262,0.0036736216861754656,0.0013074814341962337,0.03106154128909111,0.006475123111158609,0.6228817701339722
original,W00,truck,a photo of the truck,79,121,images/original/W00/truck/index_079_seed_121.png,truck,truck,True,0.9873788952827454,delete-after-eval,4.88917066832073e-05,0.009972063824534416,0.00030066704493947327,4.4575372157851234e-05,0.00019588526629377156,0.0003468077047728002,2.7283638701192103e-05,0.0013587074354290962,0.0003262465470470488,0.9873788952827454
original,W00,truck,a photo of the truck,80,122,images/original/W00/truck/index_080_seed_122.png,truck,truck,True,0.9865994453430176,delete-after-eval,6.680237129330635e-05,0.012222012504935265,0.00012546127254609019,3.7724737921962515e-05,7.566236308775842e-05,0.00011605506733758375,8.793530469120014e-06,0.0005518291145563126,0.0001961701491381973,0.9865994453430176
