group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W02,automobile,a photo of the automobile,135,177,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_135_seed_177.png,automobile,automobile,True,0.9693752527236938,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.714204497868195e-05,0.9693752527236938,5.10109202878084e-05,7.847887900425121e-05,2.5505642042844556e-05,0.0002178961003664881,0.00037168804556131363,6.91176246618852e-05,0.00013486604439094663,0.02957903780043125
retain_always,W02,automobile,a photo of the automobile,136,178,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_136_seed_178.png,automobile,truck,False,0.4649165868759155,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0012102480977773666,0.4649165868759155,0.005473664961755276,0.0033490359783172607,0.008163299411535263,0.008813795633614063,0.0012314235791563988,0.007635666057467461,0.007566959131509066,0.49163928627967834
retain_always,W02,automobile,a photo of the automobile,137,179,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_137_seed_179.png,automobile,automobile,True,0.6907944083213806,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00047783777699805796,0.6907944083213806,0.008125532418489456,0.009937435388565063,0.006232997868210077,0.010576427914202213,0.0013648924650624394,0.016236603260040283,0.03017418272793293,0.22607965767383575
retain_always,W02,automobile,a photo of the automobile,138,180,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_138_seed_180.png,automobile,automobile,True,0.8307669162750244,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005060171242803335,0.8307669162750244,0.00083800038555637,0.0008224458433687687,0.0010431829141452909,0.002537266816943884,0.00034621290978975594,0.005697483662515879,0.002534461673349142,0.15490801632404327
retain_always,W02,automobile,a photo of the automobile,139,181,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_139_seed_181.png,automobile,truck,False,0.3568544387817383,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.890372216934338e-05,0.3568544387817383,0.0006518011796288192,0.0012998862657696009,0.001911829924210906,0.004428736865520477,0.00039514745003543794,0.006128775887191296,0.001989691983908415,0.6262608170509338
retain_always,W02,automobile,a photo of the automobile,140,182,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_140_seed_182.png,automobile,automobile,True,0.8708211779594421,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.011285019107162952,0.8708211779594421,0.00023290203534998,0.00018174617434851825,0.001072881044819951,0.0006580204935744405,6.929838127689436e-05,0.001083234092220664,0.05882139503955841,0.05577431246638298
retain_always,W02,automobile,a photo of the automobile,141,183,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_141_seed_183.png,automobile,automobile,True,0.8469762802124023,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.6611280443612486e-05,0.8469762802124023,4.982194150215946e-05,0.00015064864419400692,3.098191155004315e-05,0.0004589324234984815,5.896291258977726e-05,0.0009632933652028441,0.0009152133716270328,0.15037931501865387
retain_always,W02,automobile,a photo of the automobile,142,184,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_142_seed_184.png,automobile,automobile,True,0.7748021483421326,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.9042576241190545e-05,0.7748021483421326,8.811633597360924e-05,7.99267363618128e-05,2.9151497074053623e-05,0.0003417687548790127,2.4086264602374285e-05,0.0003189964045304805,0.00022825924679636955,0.2240685224533081
retain_always,W02,automobile,a photo of the automobile,143,185,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_143_seed_185.png,automobile,automobile,True,0.9958564639091492,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.391422862681793e-06,0.9958564639091492,2.0730927644763142e-05,2.4824643332976848e-05,4.6188711166905705e-06,0.0001681204157648608,1.4163228115648963e-05,0.0003497800789773464,9.400171256856993e-05,0.003462898777797818
retain_always,W02,automobile,a photo of the automobile,144,186,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_144_seed_186.png,automobile,automobile,True,0.8803163766860962,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0021170370746403933,0.8803163766860962,0.0046262131072580814,0.004814713727682829,0.0008405859116464853,0.011745304800570011,0.0020679368171840906,0.02048712596297264,0.037944551557302475,0.035040199756622314
retain_always,W02,automobile,a photo of the automobile,145,187,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_145_seed_187.png,automobile,automobile,True,0.8544253706932068,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.3322969102300704e-05,0.8544253706932068,0.0006176870665512979,0.0008946707239374518,0.00024935780675150454,0.0015471207443624735,4.6783559810137376e-05,0.0018707525450736284,0.001081874594092369,0.13923311233520508
retain_always,W02,automobile,a photo of the automobile,146,188,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_146_seed_188.png,automobile,automobile,True,0.8070974946022034,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.168656545924023e-05,0.8070974946022034,9.704491822049022e-05,0.00021518902212847024,6.168785330373794e-05,0.0005485326400958002,3.4837656130548567e-05,0.0009929460939019918,0.0004756244888994843,0.19041498005390167
retain_always,W02,automobile,a photo of the automobile,147,189,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_147_seed_189.png,automobile,automobile,True,0.75752192735672,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001274603564525023,0.75752192735672,0.0017347729299217463,0.0013534050667658448,0.0006571921403519809,0.003282164689153433,0.0006968313828110695,0.0037994342856109142,0.004929115064442158,0.2258976548910141
retain_always,W02,automobile,a photo of the automobile,148,190,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_148_seed_190.png,automobile,truck,False,0.3336619436740875,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.693022780586034e-05,0.3336619436740875,0.0010011252015829086,0.0011122652795165777,0.0026800595223903656,0.002817945322021842,0.00014038691006135195,0.0030392524786293507,0.0024308522697538137,0.6530392169952393
retain_always,W02,automobile,a photo of the automobile,149,191,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_149_seed_191.png,automobile,automobile,True,0.5677582025527954,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002739145129453391,0.5677582025527954,0.0020448651630431414,0.00012567226076498628,0.0005414737388491631,0.0019338029669597745,0.00018314283806830645,0.002576401922851801,0.0007474482408724725,0.4238150417804718
