group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W10,dog,a photo of the dog,23,65,images/retain_once/W10/dog/index_023_seed_65.png,dog,dog,True,0.9541533589363098,delete-after-eval,0.00012990190589334816,0.00024191781994886696,0.0006948816007934511,0.009872025810182095,0.028176046907901764,0.9541533589363098,0.0006184779340401292,0.003837063442915678,4.516153421718627e-05,0.00223120441660285
retain_once,W10,dog,a photo of the dog,24,66,images/retain_once/W10/dog/index_024_seed_66.png,dog,dog,True,0.8008100986480713,delete-after-eval,0.00055716308997944,0.0015253018354997039,0.0015886059263721108,0.01013621874153614,0.15619274973869324,0.8008100986480713,0.0012027116026729345,0.02389361523091793,0.00011154189996886998,0.00398201122879982
retain_once,W10,dog,a photo of the dog,25,67,images/retain_once/W10/dog/index_025_seed_67.png,dog,deer,False,0.004079881124198437,delete-after-eval,2.355368087592069e-05,3.336452937219292e-05,0.00021856394596397877,0.0004254087107256055,0.9940540194511414,0.004079881124198437,1.0050364835478831e-05,0.0011175025720149279,6.488087365141837e-06,3.111286787316203e-05
retain_once,W10,dog,a photo of the dog,26,68,images/retain_once/W10/dog/index_026_seed_68.png,dog,dog,True,0.4911372661590576,delete-after-eval,0.00030059186974540353,0.0012746548745781183,0.00039552702219225466,0.003570095170289278,0.05849486589431763,0.4911372661590576,0.0022014821879565716,0.44144076108932495,4.0587525290902704e-05,0.001144174486398697
retain_once,W10,dog,a photo of the dog,27,69,images/retain_once/W10/dog/index_027_seed_69.png,dog,dog,True,0.8433631658554077,delete-after-eval,0.0032898099161684513,0.004780513700097799,0.0011114556109532714,0.021513719111680984,0.010167556814849377,0.8433631658554077,0.01695236936211586,0.09619883447885513,0.0004973610048182309,0.002125260652974248
retain_once,W10,dog,a photo of the dog,28,70,images/retain_once/W10/dog/index_028_seed_70.png,dog,deer,False,0.074616938829422,delete-after-eval,0.00026981637347489595,0.0004442778881639242,0.0038101861719042063,0.006787534337490797,0.8909487724304199,0.074616938829422,0.0014922440750524402,0.018346454948186874,5.9153218899155036e-05,0.003224689047783613
retain_once,W10,dog,a photo of the dog,29,71,images/retain_once/W10/dog/index_029_seed_71.png,dog,dog,True,0.6043789982795715,delete-after-eval,0.05963015928864479,0.02595684677362442,0.03415563702583313,0.016785647720098495,0.10464779287576675,0.6043789982795715,0.020159611478447914,0.09488970786333084,0.0027758257929235697,0.036619823426008224
retain_once,W10,dog,a photo of the dog,30,72,images/retain_once/W10/dog/index_030_seed_72.png,dog,dog,True,0.9916986227035522,delete-after-eval,0.0001593218621565029,0.0003219022473786026,0.0006231740117073059,0.0012903958559036255,0.0001275079557672143,0.9916986227035522,0.00015133223496377468,0.0037654810585081577,9.003016748465598e-05,0.0017722364282235503
retain_once,W10,dog,a photo of the dog,31,73,images/retain_once/W10/dog/index_031_seed_73.png,dog,dog,True,0.799348771572113,delete-after-eval,0.0011834022589027882,0.005325252190232277,0.01029852032661438,0.08285631984472275,0.03317846730351448,0.799348771572113,0.0006847988115623593,0.0595468208193779,0.0015241802902892232,0.006053506396710873
retain_once,W10,dog,a photo of the dog,32,74,images/retain_once/W10/dog/index_032_seed_74.png,dog,deer,False,0.12019374221563339,delete-after-eval,9.2204129032325e-05,0.00015599094331264496,0.00096861831843853,0.0015726457349956036,0.8753421902656555,0.12019374221563339,0.00015549248200841248,0.0011865225387737155,3.6119643482379615e-05,0.0002964436716865748
retain_once,W10,dog,a photo of the dog,33,75,images/retain_once/W10/dog/index_033_seed_75.png,dog,deer,False,0.007298067212104797,delete-after-eval,2.7117107492813375e-06,3.508272493490949e-05,0.00011560172424651682,0.00018555168935563415,0.9900980591773987,0.007298067212104797,6.327565188257722e-06,0.0022249913308769464,1.9286540009488817e-06,3.169472256558947e-05
retain_once,W10,dog,a photo of the dog,34,76,images/retain_once/W10/dog/index_034_seed_76.png,dog,dog,True,0.8052096962928772,delete-after-eval,0.00011708760575857013,0.00016617968503851444,0.0007432204438373446,0.0058897980488836765,0.1659199297428131,0.8052096962928772,0.00019444611098151654,0.021020490676164627,4.2358060454716906e-05,0.0006967741064727306
retain_once,W10,dog,a photo of the dog,35,77,images/retain_once/W10/dog/index_035_seed_77.png,dog,deer,False,0.17713278532028198,delete-after-eval,0.001062172930687666,0.0012619415065273643,0.002755724126473069,0.14444202184677124,0.6390267610549927,0.17713278532028198,0.002153549110516906,0.02487572841346264,0.001059201080352068,0.006230026949197054
retain_once,W10,dog,a photo of the dog,36,78,images/retain_once/W10/dog/index_036_seed_78.png,dog,horse,False,0.3155596852302551,delete-after-eval,0.000603551568929106,0.000806372903753072,0.002681189216673374,0.013605532236397266,0.29525473713874817,0.3155596852302551,0.0012444620952010155,0.3663357198238373,4.645814988180064e-05,0.003862282494083047
retain_once,W10,dog,a photo of the dog,37,79,images/retain_once/W10/dog/index_037_seed_79.png,dog,deer,False,0.04128364101052284,delete-after-eval,0.001350326114334166,0.0011476232903078198,0.005108085926622152,0.0023932531476020813,0.820073664188385,0.04128364101052284,0.009077067486941814,0.11774328351020813,0.00041729703661985695,0.0014058561064302921
retain_once,W10,dog,a photo of the dog,38,80,images/retain_once/W10/dog/index_038_seed_80.png,dog,deer,False,0.28572073578834534,delete-after-eval,0.0014118260005488992,0.003385270480066538,0.016531573608517647,0.09375371783971786,0.48322659730911255,0.28572073578834534,0.004477156791836023,0.10639931261539459,0.0018256139010190964,0.0032680879812687635
retain_once,W10,dog,a photo of the dog,39,81,images/retain_once/W10/dog/index_039_seed_81.png,dog,dog,True,0.9934578537940979,delete-after-eval,8.367205009562895e-05,0.000249503820668906,0.0004478106275200844,0.0024502980522811413,0.0004445419181138277,0.9934578537940979,0.0004147998115513474,0.001835146453231573,5.1879680540878326e-05,0.000564407033380121
retain_once,W10,dog,a photo of the dog,40,82,images/retain_once/W10/dog/index_040_seed_82.png,dog,dog,True,0.983993649482727,delete-after-eval,0.0004418094176799059,0.0004466423415578902,0.0002976267132908106,0.0034745701123028994,0.0029114019125699997,0.983993649482727,0.0014113466022536159,0.0059684221632778645,0.0001454328594263643,0.0009090984822250903
retain_once,W10,dog,a photo of the dog,41,83,images/retain_once/W10/dog/index_041_seed_83.png,dog,deer,False,0.007937162183225155,delete-after-eval,9.185422823065892e-05,0.000373113522073254,0.0011079782852903008,0.0008916144142858684,0.9741291403770447,0.007937162183225155,0.00014494975039269775,0.014906526543200016,5.9575148043222725e-05,0.00035810531699098647
retain_once,W10,dog,a photo of the dog,42,84,images/retain_once/W10/dog/index_042_seed_84.png,dog,deer,False,0.0730791836977005,delete-after-eval,0.00046884146286174655,0.0008860975503921509,0.0020991747733205557,0.004079595673829317,0.9031035304069519,0.0730791836977005,0.00015296753554139286,0.014057843014597893,0.00017055553325917572,0.0019023006316274405
retain_once,W10,dog,a photo of the dog,43,85,images/retain_once/W10/dog/index_043_seed_85.png,dog,dog,True,0.9878875017166138,delete-after-eval,3.5280889278510585e-05,0.005044639576226473,0.00010426371591165662,0.002836070256307721,0.00026435672771185637,0.9878875017166138,0.00020070196478627622,0.0006113472045399249,3.7850728404009715e-05,0.0029780548065900803
retain_once,W10,dog,a photo of the dog,44,86,images/retain_once/W10/dog/index_044_seed_86.png,dog,dog,True,0.9091077446937561,delete-after-eval,0.0010055962484329939,0.002037872327491641,0.004050489980727434,0.01119996514171362,0.029161861166357994,0.9091077446937561,0.0022502017673105,0.032352153211832047,0.0010689154732972383,0.007765182759612799
retain_once,W10,dog,a photo of the dog,45,87,images/retain_once/W10/dog/index_045_seed_87.png,dog,dog,True,0.9711177945137024,delete-after-eval,0.00016290387429762632,0.00034887282527051866,0.003844460239633918,0.007076643407344818,0.00646691070869565,0.9711177945137024,0.003186926245689392,0.007085030898451805,0.00024213650613091886,0.00046832297812215984
retain_once,W10,dog,a photo of the dog,46,88,images/retain_once/W10/dog/index_046_seed_88.png,dog,deer,False,0.004998072050511837,delete-after-eval,9.212154509441461e-06,9.178816981147975e-05,0.0008372251177206635,0.0001760803279466927,0.9931240677833557,0.004998072050511837,3.0049362976569682e-05,0.0006426344625651836,2.1247475160635076e-05,6.957112054806203e-05
retain_once,W10,dog,a photo of the dog,47,89,images/retain_once/W10/dog/index_047_seed_89.png,dog,deer,False,0.024407729506492615,delete-after-eval,0.00010164752893615514,8.308010728796944e-05,0.014646502211689949,0.0005070070037618279,0.9515321850776672,0.024407729506492615,0.00022194493794813752,0.007975553162395954,1.769312802935019e-05,0.0005065671866759658
retain_once,W10,dog,a photo of the dog,48,90,images/retain_once/W10/dog/index_048_seed_90.png,dog,dog,True,0.9219158291816711,delete-after-eval,0.0005807425477541983,0.0017037129728123546,0.0015183832729235291,0.027173340320587158,0.010982268489897251,0.9219158291816711,0.0005658405716530979,0.015138729475438595,0.00013819309242535383,0.020282912999391556
retain_once,W10,dog,a photo of the dog,49,91,images/retain_once/W10/dog/index_049_seed_91.png,dog,bird,False,0.1675635278224945,delete-after-eval,0.0008335224119946361,0.0007414972060360014,0.6188175678253174,0.006249743513762951,0.09204255044460297,0.1675635278224945,0.0019230552716180682,0.10954762995243073,0.00034066138323396444,0.0019401428289711475
retain_once,W10,dog,a photo of the dog,50,92,images/retain_once/W10/dog/index_050_seed_92.png,dog,dog,True,0.281026691198349,delete-after-eval,9.22311664908193e-05,0.018637144938111305,0.2590984106063843,0.13105998933315277,0.0033717250917106867,0.281026691198349,0.1618482917547226,0.11676410585641861,0.0230174008756876,0.005084015894681215
retain_once,W10,dog,a photo of the dog,51,93,images/retain_once/W10/dog/index_051_seed_93.png,dog,dog,True,0.8639430403709412,delete-after-eval,0.00035781171754933894,0.002018279628828168,0.00215930980630219,0.01045693177729845,0.09445937722921371,0.8639430403709412,0.005876187700778246,0.01692652702331543,0.00018695101607590914,0.0036154736299067736
retain_once,W10,dog,a photo of the dog,52,94,images/retain_once/W10/dog/index_052_seed_94.png,dog,dog,True,0.9594879150390625,delete-after-eval,0.0004734019748866558,0.0015500241424888372,0.0014956019585952163,0.0022542353253811598,0.02410857565701008,0.9594879150390625,0.0004387565131764859,0.005131964106112719,0.0002522081194911152,0.004807288758456707
retain_once,W10,dog,a photo of the dog,53,95,images/retain_once/W10/dog/index_053_seed_95.png,dog,dog,True,0.987443745136261,delete-after-eval,6.863659655209631e-05,0.0006364581058733165,7.848103996366262e-05,0.0030464944429695606,0.0030337839853018522,0.987443745136261,0.00021133053814992309,0.004705238156020641,6.866945477668196e-05,0.0007072225562296808
retain_once,W10,dog,a photo of the dog,54,96,images/retain_once/W10/dog/index_054_seed_96.png,dog,dog,True,0.9854627847671509,delete-after-eval,4.4500793592305854e-05,0.0001648961188038811,0.0002862784021999687,0.0002600471780169755,0.0009532889816910028,0.9854627847671509,4.81675160699524e-05,0.012055881321430206,3.326927617308684e-05,0.0006907753995619714
retain_once,W10,dog,a photo of the dog,55,97,images/retain_once/W10/dog/index_055_seed_97.png,dog,dog,True,0.9917850494384766,delete-after-eval,2.4892475266824476e-05,0.0002807540586218238,0.000452969572506845,0.0015779882669448853,0.0022954996675252914,0.9917850494384766,0.0001314718829235062,0.002705053426325321,3.8690093788318336e-05,0.0007076718029566109
retain_once,W10,dog,a photo of the dog,56,98,images/retain_once/W10/dog/index_056_seed_98.png,dog,dog,True,0.9863385558128357,delete-after-eval,0.0005350963328965008,0.000553020101506263,0.0006851693033240736,0.0031549602281302214,0.0020002005621790886,0.9863385558128357,0.0007193891797214746,0.005208083428442478,7.828666275599971e-05,0.0007273515220731497
retain_once,W10,dog,a photo of the dog,57,99,images/retain_once/W10/dog/index_057_seed_99.png,dog,dog,True,0.5753389596939087,delete-after-eval,0.0002765846729744226,0.013519247993826866,0.005492168944329023,0.14901788532733917,0.035746149718761444,0.5753389596939087,0.0005072017665952444,0.21102695167064667,0.00045359943760558963,0.008621199987828732
retain_once,W10,dog,a photo of the dog,58,100,images/retain_once/W10/dog/index_058_seed_100.png,dog,dog,True,0.5348542332649231,delete-after-eval,0.00027274948661215603,0.00269557093270123,0.0007875800947658718,0.00217489805072546,0.04792032390832901,0.5348542332649231,0.0015894877724349499,0.38903719186782837,0.00015001957945059985,0.02051786333322525
retain_once,W10,dog,a photo of the dog,59,101,images/retain_once/W10/dog/index_059_seed_101.png,dog,dog,True,0.9851550459861755,delete-after-eval,0.00011297485616523772,9.282180690206587e-05,0.0005354869645088911,0.0023476036731153727,0.006456178613007069,0.9851550459861755,0.0019991802982985973,0.002911798655986786,2.5389676011400297e-05,0.00036352057941257954
retain_once,W10,dog,a photo of the dog,60,102,images/retain_once/W10/dog/index_060_seed_102.png,dog,deer,False,0.014866876415908337,delete-after-eval,5.057796442997642e-06,3.514362560963491e-06,0.000117931813292671,0.0001803600462153554,0.9819820523262024,0.014866876415908337,7.720582652837038e-05,0.002745394827798009,2.787246785374009e-06,1.8853243091143668e-05
retain_once,W10,dog,a photo of the dog,61,103,images/retain_once/W10/dog/index_061_seed_103.png,dog,dog,True,0.7360407710075378,delete-after-eval,0.0017284508794546127,0.034804511815309525,0.08222407847642899,0.02915940433740616,0.06902586668729782,0.7360407710075378,0.005999264772981405,0.013021903112530708,0.0007986252312548459,0.027197081595659256
retain_once,W10,dog,a photo of the dog,62,104,images/retain_once/W10/dog/index_062_seed_104.png,dog,bird,False,0.07957957684993744,delete-after-eval,0.0027418516110628843,0.02375253476202488,0.7068770527839661,0.044201139360666275,0.043898843228816986,0.07957957684993744,0.03185207396745682,0.009876387193799019,0.001346372184343636,0.05587419122457504
retain_once,W10,dog,a photo of the dog,63,105,images/retain_once/W10/dog/index_063_seed_105.png,dog,dog,True,0.9843900799751282,delete-after-eval,5.574744500336237e-05,0.0002874860365409404,0.00033624182105995715,0.0014632168458774686,0.0014684870839118958,0.9843900799751282,0.00031684202258475125,0.01088178064674139,7.411088881781325e-05,0.0007259589619934559
retain_once,W10,dog,a photo of the dog,64,106,images/retain_once/W10/dog/index_064_seed_106.png,dog,dog,True,0.34206512570381165,delete-after-eval,0.1151459813117981,0.30742746591567993,0.0009265704429708421,0.010020340792834759,0.015212400816380978,0.34206512570381165,0.0017970689805224538,0.0452510304749012,0.029304105788469315,0.13284984230995178
retain_once,W10,dog,a photo of the dog,65,107,images/retain_once/W10/dog/index_065_seed_107.png,dog,dog,True,0.993308424949646,delete-after-eval,2.007520743063651e-05,0.00014684458437841386,0.0001904312230180949,0.0017012556781992316,0.0020567101892083883,0.993308424949646,8.337829785887152e-05,0.0019328966736793518,2.1136776922503486e-05,0.0005387768615037203
retain_once,W10,dog,a photo of the dog,66,108,images/retain_once/W10/dog/index_066_seed_108.png,dog,dog,True,0.6805672645568848,delete-after-eval,0.0002317727921763435,0.0002474329376127571,0.2081555873155594,0.003487110137939453,0.07169925421476364,0.6805672645568848,0.0013746792683377862,0.033253252506256104,0.00011956361413467675,0.0008640970918349922
retain_once,W10,dog,a photo of the dog,67,109,images/retain_once/W10/dog/index_067_seed_109.png,dog,dog,True,0.5422601103782654,delete-after-eval,0.0011825340334326029,0.005325650330632925,0.06603868305683136,0.09291939437389374,0.26488202810287476,0.5422601103782654,0.005061302799731493,0.017999786883592606,0.0005710524274036288,0.003759426297619939
retain_once,W10,dog,a photo of the dog,68,110,images/retain_once/W10/dog/index_068_seed_110.png,dog,dog,True,0.985110878944397,delete-after-eval,9.952829714166e-05,0.00013006884546484798,0.000498601992148906,0.006091409828513861,0.003589482745155692,0.985110878944397,0.0001015197703964077,0.0037619892973452806,2.4411679987679236e-05,0.0005920762778259814
retain_once,W10,dog,a photo of the dog,69,111,images/retain_once/W10/dog/index_069_seed_111.png,dog,dog,True,0.9959457516670227,delete-after-eval,2.006912836804986e-05,8.524641452822834e-05,0.00015583392814733088,0.0007174474885687232,0.0004915024619549513,0.9959457516670227,7.434672443196177e-05,0.002267285017296672,2.587037488410715e-05,0.00021663271763827652
retain_once,W10,dog,a photo of the dog,70,112,images/retain_once/W10/dog/index_070_seed_112.png,dog,dog,True,0.6762638688087463,delete-after-eval,0.00036349950823932886,0.0006810508784838021,0.004915196448564529,0.00580879719927907,0.07639005035161972,0.6762638688087463,0.0015506079653277993,0.2322808802127838,0.0003433656529523432,0.0014026329154148698
retain_once,W10,dog,a photo of the dog,71,113,images/retain_once/W10/dog/index_071_seed_113.png,dog,deer,False,0.19722750782966614,delete-after-eval,0.0002500257396604866,0.0002547329349908978,0.0012611981946974993,0.017398487776517868,0.7468202710151672,0.19722750782966614,0.00043424611794762313,0.0343022346496582,7.128722063498572e-05,0.0019800642039626837
retain_once,W10,dog,a photo of the dog,72,114,images/retain_once/W10/dog/index_072_seed_114.png,dog,dog,True,0.7819576859474182,delete-after-eval,0.001913707354106009,0.01924150437116623,0.00607232516631484,0.05462273955345154,0.016795963048934937,0.7819576859474182,0.00682718213647604,0.09718333929777145,0.004785972181707621,0.010599670931696892
retain_once,W10,dog,a photo of the dog,73,115,images/retain_once/W10/dog/index_073_seed_115.png,dog,dog,True,0.9048746824264526,delete-after-eval,0.000386480416636914,0.002259982982650399,0.0003114503633696586,0.008237021043896675,0.026036377996206284,0.9048746824264526,0.0014085056027397513,0.0543208047747612,0.0001236682292073965,0.0020410935394465923
retain_once,W10,dog,a photo of the dog,74,116,images/retain_once/W10/dog/index_074_seed_116.png,dog,horse,False,0.14129263162612915,delete-after-eval,2.9989052563905716e-05,0.00023730228713247925,0.0022226651199162006,0.009370431303977966,0.41370177268981934,0.14129263162612915,0.0002059300895780325,0.4317946135997772,7.809609087416902e-05,0.001066541881300509
retain_once,W10,dog,a photo of the dog,75,117,images/retain_once/W10/dog/index_075_seed_117.png,dog,dog,True,0.9920036196708679,delete-after-eval,7.779480802128091e-05,0.00016439786122646183,0.0002659137826412916,0.002868149196729064,0.0006839519483037293,0.9920036196708679,8.757790783420205e-05,0.0024764402769505978,2.0980005501769483e-05,0.0013511275174096227
retain_once,W10,dog,a photo of the dog,76,118,images/retain_once/W10/dog/index_076_seed_118.png,dog,dog,True,0.9733929634094238,delete-after-eval,5.473293276736513e-05,0.00011720214388333261,0.0003860799770336598,0.003288089297711849,0.01905958168208599,0.9733929634094238,0.0005763546796515584,0.002618854632601142,2.363378371228464e-05,0.00048264465294778347
retain_once,W10,dog,a photo of the dog,77,119,images/retain_once/W10/dog/index_077_seed_119.png,dog,dog,True,0.8828848600387573,delete-after-eval,6.040673906682059e-05,0.0005677537992596626,0.0003319184761494398,0.001263977843336761,0.01032452005892992,0.8828848600387573,0.00029053943580947816,0.10245800018310547,4.927208283334039e-05,0.0017687579384073615
retain_once,W10,dog,a photo of the dog,78,120,images/retain_once/W10/dog/index_078_seed_120.png,dog,dog,True,0.8608124852180481,delete-after-eval,0.00015107812942005694,0.000682883954141289,0.00039508877671323717,0.008892452344298363,0.0346006378531456,0.8608124852180481,0.0007459695916622877,0.09214086085557938,0.00010862194176297635,0.0014698883751407266
retain_once,W10,dog,a photo of the dog,79,121,images/retain_once/W10/dog/index_079_seed_121.png,dog,dog,True,0.6101568937301636,delete-after-eval,0.0017227359348908067,0.0101662902161479,0.004941752180457115,0.055078599601984024,0.1839926838874817,0.6101568937301636,0.015132943168282509,0.11140494793653488,0.00012579181930050254,0.007277349941432476
retain_once,W10,dog,a photo of the dog,80,122,images/retain_once/W10/dog/index_080_seed_122.png,dog,dog,True,0.9503294229507446,delete-after-eval,0.0011802595108747482,0.0013767059426754713,0.0009594379807822406,0.01618531346321106,0.012828302569687366,0.9503294229507446,0.0009053161484189332,0.008821498602628708,0.00016697579121682793,0.007246768102049828
