group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,automobile,a photo of the automobile,10,52,images/original/W00/automobile/index_010_seed_52.png,automobile,automobile,True,0.9979585409164429,delete-after-eval,1.0777333955047652e-05,0.9979585409164429,8.672529656905681e-05,0.0007307868800126016,1.2029361641907599e-05,0.0004106205888092518,6.823005242040381e-05,0.00010136546188732609,0.00016732241783756763,0.0004534894251264632
original,W00,automobile,a photo of the automobile,11,53,images/original/W00/automobile/index_011_seed_53.png,automobile,automobile,True,0.9855750799179077,delete-after-eval,0.0005592487868852913,0.9855750799179077,0.000759993155952543,0.0002160546137019992,0.001040453091263771,0.0009456571424379945,0.0008823190582916141,0.0005657395231537521,0.0020617737900465727,0.007393684703856707
original,W00,automobile,a photo of the automobile,12,54,images/original/W00/automobile/index_012_seed_54.png,automobile,automobile,True,0.9940198659896851,delete-after-eval,1.3666527593159117e-05,0.9940198659896851,7.49843311496079e-05,4.4329404772724956e-05,4.088976129423827e-05,0.0005092602223157883,3.832111906376667e-05,0.0009223586530424654,8.448614971712232e-05,0.004251728765666485
original,W00,automobile,a photo of the automobile,13,55,images/original/W00/automobile/index_013_seed_55.png,automobile,automobile,True,0.7885090112686157,delete-after-eval,0.002397052012383938,0.7885090112686157,0.0011073054047301412,0.00038687160122208297,0.0005419101798906922,0.001247931970283389,0.00014153165102470666,0.006435640621930361,0.001009361702017486,0.19822348654270172
original,W00,automobile,a photo of the automobile,14,56,images/original/W00/automobile/index_014_seed_56.png,automobile,automobile,True,0.9958862662315369,delete-after-eval,0.00021733553148806095,0.9958862662315369,0.0008799857459962368,0.00012824656732846051,0.0004132690082769841,0.0005400663940235972,0.0001289376086788252,5.008891093893908e-05,0.0007743571768514812,0.0009815078228712082
original,W00,automobile,a photo of the automobile,15,57,images/original/W00/automobile/index_015_seed_57.png,automobile,automobile,True,0.992929995059967,delete-after-eval,0.0004655395750887692,0.992929995059967,0.001724714762531221,0.000149550789501518,0.0003304370038677007,0.0012473963433876634,0.0013222460402175784,0.00024430372286587954,0.0005871035391464829,0.0009989483514800668
original,W00,automobile,a photo of the automobile,16,58,images/original/W00/automobile/index_016_seed_58.png,automobile,automobile,True,0.9914377331733704,delete-after-eval,0.0001731143711367622,0.9914377331733704,0.0009139759349636734,0.00018295861082151532,0.002195008099079132,0.0003792769566643983,0.00010237259994028136,0.00042515911627560854,0.0004452095308806747,0.0037452680990099907
original,W00,automobile,a photo of the automobile,17,59,images/original/W00/automobile/index_017_seed_59.png,automobile,automobile,True,0.8381977081298828,delete-after-eval,0.0010068280389532447,0.8381977081298828,0.0069166445173323154,0.00043819929123856127,0.010797244496643543,0.003944512456655502,0.0024278825148940086,0.0015879496932029724,0.0009404056472703815,0.13374263048171997
original,W00,automobile,a photo of the automobile,18,60,images/original/W00/automobile/index_018_seed_60.png,automobile,automobile,True,0.9844231009483337,delete-after-eval,1.9075103409704752e-05,0.9844231009483337,0.00010706089233281091,0.00016093460726551712,6.210178980836645e-06,0.00025486989761702716,0.00013063020014669746,0.00016492712893523276,7.663784344913438e-05,0.014656521379947662
original,W00,automobile,a photo of the automobile,19,61,images/original/W00/automobile/index_019_seed_61.png,automobile,automobile,True,0.9947103261947632,delete-after-eval,8.602634807175491e-06,0.9947103261947632,3.1800431315787137e-05,2.555679930082988e-05,3.282964598838589e-06,8.310480916406959e-05,2.2157297280500643e-05,9.626160317566246e-05,5.310932465363294e-05,0.004965780768543482
original,W00,automobile,a photo of the automobile,20,62,images/original/W00/automobile/index_020_seed_62.png,automobile,automobile,True,0.9959108829498291,delete-after-eval,5.634182525682263e-05,0.9959108829498291,3.827863838523626e-05,3.242716411477886e-05,2.3914442863315344e-05,7.496980833820999e-05,0.00010671628842828795,0.0001061687435139902,0.00019740842981263995,0.003452989738434553
original,W00,automobile,a photo of the automobile,21,63,images/original/W00/automobile/index_021_seed_63.png,automobile,automobile,True,0.9934542179107666,delete-after-eval,1.473382599215256e-05,0.9934542179107666,4.218311369186267e-05,2.8176225896459073e-05,3.098331262663123e-06,0.00020665077317971736,2.1993360860506073e-05,0.00018085286137647927,7.044778612907976e-05,0.005977680440992117
original,W00,automobile,a photo of the automobile,22,64,images/original/W00/automobile/index_022_seed_64.png,automobile,automobile,True,0.9887481927871704,delete-after-eval,1.0369814845034853e-05,0.9887481927871704,3.4975870221387595e-05,0.00010064682282973081,8.479480129608419e-06,0.00022049174003768712,6.338278762996197e-05,0.00016866909572854638,5.2599625632865354e-05,0.010592040605843067
original,W00,automobile,a photo of the automobile,23,65,images/original/W00/automobile/index_023_seed_65.png,automobile,automobile,True,0.9936988353729248,delete-after-eval,0.0001289080100832507,0.9936988353729248,0.0016275908565148711,0.00019156163034494966,7.708762132097036e-05,0.00032817258033901453,0.00034456868888810277,0.0001846057130023837,6.085271161282435e-05,0.0033578218426555395
original,W00,automobile,a photo of the automobile,24,66,images/original/W00/automobile/index_024_seed_66.png,automobile,automobile,True,0.9921344518661499,delete-after-eval,1.7971358829527162e-05,0.9921344518661499,0.00015200058987829834,0.00014418877253774554,2.438798219372984e-05,0.0005200683954171836,8.348618575837463e-05,0.00027589398087002337,0.00018602841009851545,0.0064615895971655846
original,W00,automobile,a photo of the automobile,25,67,images/original/W00/automobile/index_025_seed_67.png,automobile,automobile,True,0.9951033592224121,delete-after-eval,1.005188278213609e-05,0.9951033592224121,2.0624729586415924e-05,4.834894571104087e-05,4.769585302710766e-06,0.00012682806118391454,2.9730501410085708e-05,0.0003333173517603427,5.5283882829826325e-05,0.0042678252793848515
original,W00,automobile,a photo of the automobile,26,68,images/original/W00/automobile/index_026_seed_68.png,automobile,automobile,True,0.9867693185806274,delete-after-eval,7.306060433620587e-05,0.9867693185806274,0.002887097420170903,0.00048805426922626793,0.0016940643545240164,0.0016948303673416376,0.0034472274128347635,0.001133832149207592,0.00017602642765268683,0.0016364377224817872
original,W00,automobile,a photo of the automobile,27,69,images/original/W00/automobile/index_027_seed_69.png,automobile,automobile,True,0.9971129894256592,delete-after-eval,1.490484100941103e-05,0.9971129894256592,2.877848055504728e-05,3.315366120659746e-05,1.0906403986155055e-05,0.0002755806490313262,2.4268278139061294e-05,0.000469934253487736,5.601314114755951e-05,0.0019735144451260567
original,W00,automobile,a photo of the automobile,28,70,images/original/W00/automobile/index_028_seed_70.png,automobile,automobile,True,0.9981743097305298,delete-after-eval,8.931253432820085e-06,0.9981743097305298,7.508289854740724e-05,9.88471947493963e-05,1.2239353964105248e-05,0.0003629443817771971,5.3978154028300196e-05,0.00014481083780992776,4.7719760914333165e-05,0.0010211248882114887
original,W00,automobile,a photo of the automobile,29,71,images/original/W00/automobile/index_029_seed_71.png,automobile,automobile,True,0.9638627171516418,delete-after-eval,7.679879490751773e-05,0.9638627171516418,0.0002753072767518461,0.000554095720872283,4.04943639296107e-05,0.0009044126491062343,0.00024542774190194905,0.0003677440690807998,0.00016438221791759133,0.033508747816085815
original,W00,automobile,a photo of the automobile,30,72,images/original/W00/automobile/index_030_seed_72.png,automobile,automobile,True,0.9899525046348572,delete-after-eval,0.00020618374401237816,0.9899525046348572,0.0002664955682121217,0.00144443369936198,0.003108397126197815,0.0002635013370309025,0.00020492404291871935,0.0023896724451333284,0.0003576854069251567,0.001806139713153243
original,W00,automobile,a photo of the automobile,31,73,images/original/W00/automobile/index_031_seed_73.png,automobile,automobile,True,0.9912882447242737,delete-after-eval,0.00024766926071606576,0.9912882447242737,0.0023245227057486773,0.0006255163461901248,0.00028516349266283214,0.0004742277378682047,0.001667054370045662,0.0016351878875866532,0.0001488871785113588,0.001303499098867178
original,W00,automobile,a photo of the automobile,32,74,images/original/W00/automobile/index_032_seed_74.png,automobile,automobile,True,0.9927518367767334,delete-after-eval,1.5195966625469737e-05,0.9927518367767334,8.880707173375413e-05,0.00013544198009185493,1.6856598449521698e-05,0.00034002019674517214,4.5020427933195606e-05,0.00013590340677183121,9.053912071976811e-05,0.006380334030836821
original,W00,automobile,a photo of the automobile,33,75,images/original/W00/automobile/index_033_seed_75.png,automobile,automobile,True,0.9844343066215515,delete-after-eval,0.00033893625368364155,0.9844343066215515,0.0006822349969297647,0.00016357468848582357,0.0014224802143871784,0.000541423331014812,8.458703814540058e-05,0.0007633967907167971,0.00031406382913701236,0.011254940181970596
original,W00,automobile,a photo of the automobile,34,76,images/original/W00/automobile/index_034_seed_76.png,automobile,automobile,True,0.9980277419090271,delete-after-eval,1.845127007982228e-05,0.9980277419090271,1.8481845472706482e-05,2.6687510398915038e-05,2.79572691397334e-06,0.00014204569743014872,2.1458990886458196e-05,0.0001799187739379704,5.601471639238298e-05,0.0015062777092680335
original,W00,automobile,a photo of the automobile,35,77,images/original/W00/automobile/index_035_seed_77.png,automobile,automobile,True,0.990362286567688,delete-after-eval,0.0002045565634034574,0.990362286567688,0.0003830442437902093,0.00014916120562702417,9.200060594594106e-05,0.0003232410817872733,0.00033310323487967253,0.00021826034935656935,0.0003322250850033015,0.007602159399539232
original,W00,automobile,a photo of the automobile,36,78,images/original/W00/automobile/index_036_seed_78.png,automobile,automobile,True,0.9879300594329834,delete-after-eval,0.00021574752463493496,0.9879300594329834,9.577665332471952e-05,2.5649535018601455e-05,1.2032890481350478e-05,0.0001353088446194306,0.00018153907149098814,6.277365901041776e-05,7.35631983843632e-05,0.011267514899373055
original,W00,automobile,a photo of the automobile,37,79,images/original/W00/automobile/index_037_seed_79.png,automobile,automobile,True,0.9903944134712219,delete-after-eval,0.0001755111588863656,0.9903944134712219,0.00042970330105163157,0.0003809739137068391,0.0006932253600098193,0.0003012590459547937,0.00018822579295374453,0.005956473760306835,0.0006523972260765731,0.0008277362794615328
original,W00,automobile,a photo of the automobile,38,80,images/original/W00/automobile/index_038_seed_80.png,automobile,automobile,True,0.9859222173690796,delete-after-eval,0.0002229816745966673,0.9859222173690796,0.0004585280839819461,0.0004208870232105255,3.107558950432576e-05,0.00046728644520044327,0.0009851744398474693,0.0005073952488601208,0.00033521364093758166,0.010649213567376137
original,W00,automobile,a photo of the automobile,39,81,images/original/W00/automobile/index_039_seed_81.png,automobile,automobile,True,0.9967349171638489,delete-after-eval,3.090179598075338e-05,0.9967349171638489,0.0003740631800610572,0.0006719428929500282,1.028046608553268e-05,0.00042288473923690617,8.136974793160334e-05,0.0005514594377018511,8.044308924581856e-05,0.0010416628792881966
original,W00,automobile,a photo of the automobile,40,82,images/original/W00/automobile/index_040_seed_82.png,automobile,automobile,True,0.9947798252105713,delete-after-eval,3.830377681879327e-05,0.9947798252105713,0.0008704374777153134,0.0002810732403304428,1.3005460459680762e-05,0.00028066555387340486,0.00015390297630801797,0.00024711599689908326,0.00010877900785999373,0.0032268341165035963
original,W00,automobile,a photo of the automobile,41,83,images/original/W00/automobile/index_041_seed_83.png,automobile,automobile,True,0.9886128306388855,delete-after-eval,0.00019425147911533713,0.9886128306388855,0.002912837080657482,0.00018464503227733076,0.001679924433119595,0.0015883437590673566,0.0003342787967994809,0.00011430698941694573,0.0013278097612783313,0.0030508404597640038
original,W00,automobile,a photo of the automobile,42,84,images/original/W00/automobile/index_042_seed_84.png,automobile,automobile,True,0.9906976819038391,delete-after-eval,1.4778217519051395e-05,0.9906976819038391,3.114711580565199e-05,5.718100510421209e-05,1.818969212763477e-05,0.00017564378504175693,1.5153104868659284e-05,0.0006107484805397689,0.00019455274741631,0.008184842765331268
original,W00,automobile,a photo of the automobile,43,85,images/original/W00/automobile/index_043_seed_85.png,automobile,automobile,True,0.9970863461494446,delete-after-eval,1.7969652617466636e-05,0.9970863461494446,0.0002029312599916011,0.00035240984288975596,5.358386624720879e-05,0.0002494578657206148,0.0009563026833347976,0.00045900532859377563,6.209094863152131e-05,0.0005597856361418962
original,W00,automobile,a photo of the automobile,44,86,images/original/W00/automobile/index_044_seed_86.png,automobile,automobile,True,0.995851993560791,delete-after-eval,1.3580062841356266e-05,0.995851993560791,0.00015642763173673302,0.00010014156578108668,1.07383712020237e-05,0.000250508077442646,3.046470919798594e-05,0.00022412351972889155,0.00016398260777350515,0.003198211546987295
original,W00,automobile,a photo of the automobile,45,87,images/original/W00/automobile/index_045_seed_87.png,automobile,automobile,True,0.9876647591590881,delete-after-eval,7.500811625504866e-05,0.9876647591590881,0.00026522731059230864,0.00026233040262013674,1.7501015463494696e-05,0.0005607884377241135,0.0004501448420342058,0.0002240807079942897,0.000353568815626204,0.010126602835953236
original,W00,automobile,a photo of the automobile,46,88,images/original/W00/automobile/index_046_seed_88.png,automobile,automobile,True,0.9960246086120605,delete-after-eval,0.0001339704467682168,0.9960246086120605,0.0004353045951575041,8.510954648954794e-05,0.00019248704484198242,0.00022409438679460436,2.854599733836949e-05,0.001084388350136578,0.0010443211067467928,0.0007471587741747499
original,W00,automobile,a photo of the automobile,47,89,images/original/W00/automobile/index_047_seed_89.png,automobile,automobile,True,0.9992857575416565,delete-after-eval,1.1165258001710754e-05,0.9992857575416565,3.514056879794225e-05,2.534809937060345e-05,5.539583526115166e-06,0.00017356115859001875,0.00010303103772457689,4.1999315726570785e-05,6.515560380648822e-05,0.00025341875152662396
original,W00,automobile,a photo of the automobile,48,90,images/original/W00/automobile/index_048_seed_90.png,automobile,automobile,True,0.9706682562828064,delete-after-eval,3.964996722061187e-05,0.9706682562828064,0.00013353752729017287,0.000162337877554819,7.533571533713257e-06,0.0002891761832870543,5.920066178077832e-05,0.00015279931540135294,6.384035805240273e-05,0.028423745185136795
original,W00,automobile,a photo of the automobile,49,91,images/original/W00/automobile/index_049_seed_91.png,automobile,automobile,True,0.9936189651489258,delete-after-eval,6.2944641285866965e-06,0.9936189651489258,4.7236448153853416e-05,0.00016276825044769794,7.634889698238112e-06,0.0003808123874478042,3.061657480429858e-05,0.00021061366715002805,6.434561510104686e-05,0.005470736883580685
original,W00,automobile,a photo of the automobile,50,92,images/original/W00/automobile/index_050_seed_92.png,automobile,automobile,True,0.9935535192489624,delete-after-eval,0.0002393770555499941,0.9935535192489624,0.0006583406939171255,0.00010629164171405137,0.0004709770146291703,0.0005446022842079401,2.9257143978611566e-05,0.0008712136186659336,0.0006947286310605705,0.0028316513635218143
original,W00,automobile,a photo of the automobile,51,93,images/original/W00/automobile/index_051_seed_93.png,automobile,automobile,True,0.9719637632369995,delete-after-eval,8.075093501247466e-05,0.9719637632369995,0.000734655826818198,0.00016322219744324684,0.0001599940878804773,0.0008391072624363005,7.052214641589671e-05,0.002136866794899106,0.0005575678660534322,0.023293551057577133
original,W00,automobile,a photo of the automobile,52,94,images/original/W00/automobile/index_052_seed_94.png,automobile,automobile,True,0.9977194666862488,delete-after-eval,3.856755211018026e-05,0.9977194666862488,2.190486884501297e-05,7.37241207389161e-05,3.128832986476482e-06,0.00015318399528041482,7.989225559867918e-05,9.200946078635752e-05,2.140931974281557e-05,0.0017968089086934924
original,W00,automobile,a photo of the automobile,53,95,images/original/W00/automobile/index_053_seed_95.png,automobile,automobile,True,0.9906544089317322,delete-after-eval,6.974405550863594e-05,0.9906544089317322,0.000333265692461282,0.0005052951746620238,6.113519339123741e-05,0.000512704427819699,0.00017577351536601782,0.0002848920412361622,0.0003241236845497042,0.007078786380589008
original,W00,automobile,a photo of the automobile,54,96,images/original/W00/automobile/index_054_seed_96.png,automobile,automobile,True,0.9851561784744263,delete-after-eval,9.767729352461174e-05,0.9851561784744263,0.00038712480454705656,0.00010903436486842111,3.000459855684312e-06,0.00022217651712708175,5.75591875531245e-05,0.00019114311726298183,0.00035018069320358336,0.013425775803625584
original,W00,automobile,a photo of the automobile,55,97,images/original/W00/automobile/index_055_seed_97.png,automobile,automobile,True,0.9931902289390564,delete-after-eval,4.9627808039076626e-05,0.9931902289390564,0.0019739374984055758,0.0002258984895888716,0.0011508320458233356,0.0008011363679543138,6.513512198580429e-05,0.00011773667938541621,0.0009449150529690087,0.0014807024272158742
original,W00,automobile,a photo of the automobile,56,98,images/original/W00/automobile/index_056_seed_98.png,automobile,automobile,True,0.9903006553649902,delete-after-eval,1.495609376434004e-05,0.9903006553649902,4.90101556351874e-05,0.00010560934606473893,1.1706013538059779e-05,0.0006613734876736999,4.593341873260215e-05,0.00015226028335746378,0.0001183255881187506,0.008540287613868713
original,W00,automobile,a photo of the automobile,57,99,images/original/W00/automobile/index_057_seed_99.png,automobile,automobile,True,0.9980880618095398,delete-after-eval,6.750113698217319e-06,0.9980880618095398,4.480230199988e-05,9.87015082500875e-05,6.497218691947637e-06,0.0001971254387171939,0.0001099476867238991,0.00011277184239588678,6.464120815508068e-05,0.0012707369169220328
original,W00,automobile,a photo of the automobile,58,100,images/original/W00/automobile/index_058_seed_100.png,automobile,automobile,True,0.9381262063980103,delete-after-eval,3.69036388292443e-05,0.9381262063980103,0.00014385128451976925,0.00018282995733898133,5.866523497388698e-05,0.0010536883492022753,0.00025900613400153816,0.00028971978463232517,0.0001899619383038953,0.05965934321284294
original,W00,automobile,a photo of the automobile,59,101,images/original/W00/automobile/index_059_seed_101.png,automobile,automobile,True,0.997323215007782,delete-after-eval,9.428148769075051e-05,0.997323215007782,0.00029607053147628903,0.00011006667045876384,0.00010898476466536522,0.0005275501753203571,0.00030846180743537843,0.000184949254617095,0.0005757936160080135,0.0004706389154307544
original,W00,automobile,a photo of the automobile,60,102,images/original/W00/automobile/index_060_seed_102.png,automobile,automobile,True,0.9891343712806702,delete-after-eval,0.0011964513687416911,0.9891343712806702,0.0017033504555001855,0.0008842429961077869,0.0003151530690956861,0.0002893767086789012,0.0004325167974457145,0.002621397376060486,0.0008765421225689352,0.002546732546761632
original,W00,automobile,a photo of the automobile,61,103,images/original/W00/automobile/index_061_seed_103.png,automobile,automobile,True,0.9982582926750183,delete-after-eval,6.19346828898415e-05,0.9982582926750183,3.891581218340434e-05,8.157154661603272e-05,1.05392282421235e-05,0.00013108548591844738,0.00015751544560771435,0.00011385232937755063,0.00040891164098866284,0.0007373611442744732
original,W00,automobile,a photo of the automobile,62,104,images/original/W00/automobile/index_062_seed_104.png,automobile,automobile,True,0.9972395896911621,delete-after-eval,2.6611407520249486e-05,0.9972395896911621,0.000272221805062145,0.00013415484863799065,0.0009762111003510654,0.00042825116543099284,4.940126746078022e-05,0.00013303852756507695,0.0003159256302751601,0.00042450855835340917
original,W00,automobile,a photo of the automobile,63,105,images/original/W00/automobile/index_063_seed_105.png,automobile,automobile,True,0.9967567324638367,delete-after-eval,1.7228741853614338e-05,0.9967567324638367,2.629491063999012e-05,5.618387149297632e-05,4.663084837375209e-06,0.0001740904408507049,3.404378367122263e-05,0.0001073405728675425,3.671530794235878e-05,0.002786754397675395
original,W00,automobile,a photo of the automobile,64,106,images/original/W00/automobile/index_064_seed_106.png,automobile,automobile,True,0.9869896769523621,delete-after-eval,9.379271068610251e-05,0.9869896769523621,0.0005037476657889783,0.0003404602757655084,0.0003930897801183164,0.0009697146597318351,0.0003166455135215074,0.0017573569202795625,0.0017893296899273992,0.00684609217569232
original,W00,automobile,a photo of the automobile,65,107,images/original/W00/automobile/index_065_seed_107.png,automobile,automobile,True,0.9929172992706299,delete-after-eval,0.00011452693433966488,0.9929172992706299,8.336963946931064e-05,0.0001856574381235987,4.384289059089497e-05,0.00017408533312845975,0.0047462512739002705,0.0001401635236106813,8.895496284822002e-05,0.0015058682765811682
original,W00,automobile,a photo of the automobile,66,108,images/original/W00/automobile/index_066_seed_108.png,automobile,automobile,True,0.9982580542564392,delete-after-eval,1.3624407074530609e-05,0.9982580542564392,2.5016714062076062e-05,5.403800605563447e-05,2.865690703401924e-06,0.00011399463255656883,2.6899178919848055e-05,0.0002073994983220473,6.878241401864216e-05,0.0012293013278394938
original,W00,automobile,a photo of the automobile,67,109,images/original/W00/automobile/index_067_seed_109.png,automobile,automobile,True,0.9920368194580078,delete-after-eval,9.85520273388829e-06,0.9920368194580078,7.290305802598596e-05,9.22873878153041e-05,1.4534935871779453e-05,0.00033098843414336443,5.048989987699315e-05,8.35369064589031e-05,5.1139166316716e-05,0.007257348857820034
original,W00,automobile,a photo of the automobile,68,110,images/original/W00/automobile/index_068_seed_110.png,automobile,automobile,True,0.9750926494598389,delete-after-eval,0.0010958603816106915,0.9750926494598389,0.009453671053051949,0.0004062544321641326,0.0036951969377696514,0.0013709953054785728,0.00039987522177398205,0.0004395457508508116,0.0011384846875444055,0.006907475646585226
original,W00,automobile,a photo of the automobile,69,111,images/original/W00/automobile/index_069_seed_111.png,automobile,automobile,True,0.9976392984390259,delete-after-eval,0.00011078068928327411,0.9976392984390259,0.0002318426122656092,0.00010836170986294746,0.0001351480168523267,0.00018524481856729835,0.00016586814308539033,0.00032487796852365136,8.780824282439426e-05,0.0010108040878549218
original,W00,automobile,a photo of the automobile,70,112,images/original/W00/automobile/index_070_seed_112.png,automobile,automobile,True,0.9809591174125671,delete-after-eval,0.0005582647863775492,0.9809591174125671,0.0004667289031203836,0.00017433433094993234,0.00019310675270389766,0.0014366366667672992,0.00018228415865451097,0.000891682633664459,0.009155908599495888,0.0059820483438670635
original,W00,automobile,a photo of the automobile,71,113,images/original/W00/automobile/index_071_seed_113.png,automobile,automobile,True,0.9986609220504761,delete-after-eval,3.30414368363563e-05,0.9986609220504761,0.00020254043920431286,6.0106081946287304e-05,1.9622243598860223e-06,0.00010057986219180748,0.00010200878023169935,4.3361709685996175e-05,0.00010666841990314424,0.0006888111820444465
original,W00,automobile,a photo of the automobile,72,114,images/original/W00/automobile/index_072_seed_114.png,automobile,automobile,True,0.9869199991226196,delete-after-eval,1.5338715456891805e-05,0.9869199991226196,8.48975614644587e-05,0.0001589563034940511,1.0934520105365664e-05,0.00033287369296886027,6.212494190549478e-05,0.0001886493555502966,0.00013640173710882664,0.012089862488210201
original,W00,automobile,a photo of the automobile,73,115,images/original/W00/automobile/index_073_seed_115.png,automobile,automobile,True,0.9896417260169983,delete-after-eval,1.5851383068365976e-05,0.9896417260169983,0.0001355758577119559,0.00011350928980391473,7.273193659784738e-06,0.00042411379399709404,4.8237259761663154e-05,0.0002540724235586822,9.261460945708677e-05,0.00926703680306673
original,W00,automobile,a photo of the automobile,74,116,images/original/W00/automobile/index_074_seed_116.png,automobile,automobile,True,0.9949843883514404,delete-after-eval,1.7839833162724972e-05,0.9949843883514404,0.00027300126384943724,0.0004389783425722271,0.0003485325141809881,9.143786155618727e-05,0.0016351171070709825,0.0012082840548828244,8.211177191697061e-05,0.0009202771470881999
original,W00,automobile,a photo of the automobile,75,117,images/original/W00/automobile/index_075_seed_117.png,automobile,automobile,True,0.9910264611244202,delete-after-eval,0.0004889693227596581,0.9910264611244202,0.0013559844810515642,4.055722456541844e-05,0.00020570783817674965,0.00021026899048592895,0.0001773437688825652,0.0005009431042708457,0.0004554176121018827,0.005538268014788628
original,W00,automobile,a photo of the automobile,76,118,images/original/W00/automobile/index_076_seed_118.png,automobile,automobile,True,0.9799237847328186,delete-after-eval,0.0003696013882290572,0.9799237847328186,0.0009547407971695065,0.00039878234383650124,5.090098056825809e-05,0.0009666123660281301,0.00035637765540741384,0.0004998522927053273,0.0004174542846158147,0.016061805188655853
original,W00,automobile,a photo of the automobile,77,119,images/original/W00/automobile/index_077_seed_119.png,automobile,automobile,True,0.9927512407302856,delete-after-eval,0.000148915802128613,0.9927512407302856,0.0018421249696984887,7.411369733745232e-05,0.00041815920849330723,0.00048711473937146366,0.000293569901259616,5.768937262473628e-05,0.0004733468813356012,0.0034536945167928934
original,W00,automobile,a photo of the automobile,78,120,images/original/W00/automobile/index_078_seed_120.png,automobile,automobile,True,0.9832090735435486,delete-after-eval,0.00022259505931288004,0.9832090735435486,0.0016174557385966182,0.0006585802184417844,0.0033652533311396837,0.0027701519429683685,0.0004432855639606714,0.0004651542694773525,0.0024227502290159464,0.004825580399483442
original,W00,automobile,a photo of the automobile,79,121,images/original/W00/automobile/index_079_seed_121.png,automobile,automobile,True,0.9798398613929749,delete-after-eval,2.465633224346675e-05,0.9798398613929749,0.00039358437061309814,0.00015073901158757508,0.0003508666413836181,0.0004572578181978315,0.00045326349209062755,0.000324153428664431,0.00012800743570551276,0.017877550795674324
