group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W04,airplane,a photo of the airplane,10,52,images/retain_always/W04/airplane/index_010_seed_52.png,airplane,ship,False,0.03765562176704407,delete-after-eval,0.03765562176704407,0.1524946540594101,0.17124713957309723,0.06243715062737465,0.016545269638299942,0.14921805262565613,0.06491568684577942,0.07313746213912964,0.18881754577159882,0.08353133499622345
retain_always,W04,airplane,a photo of the airplane,11,53,images/retain_always/W04/airplane/index_011_seed_53.png,airplane,automobile,False,0.0008334359736181796,delete-after-eval,0.0008334359736181796,0.9939953684806824,0.000918803212698549,0.0006763248238712549,7.067732803989202e-05,0.0015236798208206892,0.0005461419350467622,0.0005660268943756819,8.226768113672733e-05,0.0007872878341004252
retain_always,W04,airplane,a photo of the airplane,12,54,images/retain_always/W04/airplane/index_012_seed_54.png,airplane,automobile,False,0.00015321944374591112,delete-after-eval,0.00015321944374591112,0.989476203918457,0.00015675423492211848,0.0002613404067233205,9.338823292637244e-05,0.000647296488750726,8.612587407696992e-05,0.00044573095510713756,0.0006158747128210962,0.00806403998285532
retain_always,W04,airplane,a photo of the airplane,13,55,images/retain_always/W04/airplane/index_013_seed_55.png,airplane,ship,False,0.031019851565361023,delete-after-eval,0.031019851565361023,0.23604434728622437,0.0265309140086174,0.03364989906549454,0.02090151235461235,0.05899054557085037,0.00889284722507,0.0756085216999054,0.4627451002597809,0.04561654105782509
retain_always,W04,airplane,a photo of the airplane,14,56,images/retain_always/W04/airplane/index_014_seed_56.png,airplane,automobile,False,0.05637603625655174,delete-after-eval,0.05637603625655174,0.6299985647201538,0.008515957742929459,0.003650636412203312,0.004022615030407906,0.005161900073289871,0.01386136282235384,0.010730964131653309,0.0711706280708313,0.1965114027261734
retain_always,W04,airplane,a photo of the airplane,15,57,images/retain_always/W04/airplane/index_015_seed_57.png,airplane,ship,False,0.1619885116815567,delete-after-eval,0.1619885116815567,0.10599280148744583,0.11658518016338348,0.01219398993998766,0.005369872786104679,0.007495266851037741,0.02106844075024128,0.022729070857167244,0.444388747215271,0.10218806564807892
retain_always,W04,airplane,a photo of the airplane,16,58,images/retain_always/W04/airplane/index_016_seed_58.png,airplane,automobile,False,0.06466728448867798,delete-after-eval,0.06466728448867798,0.6750861406326294,0.0170026533305645,0.014571266248822212,0.002893411321565509,0.010938110761344433,0.004051847383379936,0.02119188942015171,0.09440744668245316,0.09519000351428986
retain_always,W04,airplane,a photo of the airplane,17,59,images/retain_always/W04/airplane/index_017_seed_59.png,airplane,airplane,True,0.48314806818962097,delete-after-eval,0.48314806818962097,0.13068076968193054,0.05557635799050331,0.011583589017391205,0.001099125947803259,0.008189589716494083,0.00673415744677186,0.01172435749322176,0.024044571444392204,0.26721951365470886
retain_always,W04,airplane,a photo of the airplane,18,60,images/retain_always/W04/airplane/index_018_seed_60.png,airplane,automobile,False,6.390716589521617e-05,delete-after-eval,6.390716589521617e-05,0.9940458536148071,0.00021063063468318433,0.00018847956380341202,1.5826883100089617e-05,0.0006064233020879328,0.0001658862311160192,0.00028582700178958476,0.000375256291590631,0.004041779320687056
retain_always,W04,airplane,a photo of the airplane,19,61,images/retain_always/W04/airplane/index_019_seed_61.png,airplane,automobile,False,0.005266306456178427,delete-after-eval,0.005266306456178427,0.9785782098770142,0.0007932180888019502,0.00019874317513313144,4.599389649229124e-05,0.00016446466906927526,0.00015513364633079618,0.000444643636001274,0.007954896427690983,0.0063985008746385574
retain_always,W04,airplane,a photo of the airplane,20,62,images/retain_always/W04/airplane/index_020_seed_62.png,airplane,automobile,False,0.0042434921488165855,delete-after-eval,0.0042434921488165855,0.6608380675315857,0.0003936559078283608,0.00020052585750818253,0.00015974514826666564,0.00022222370898816735,0.0005276929587125778,0.0005415892810560763,0.09344794601202011,0.23942507803440094
retain_always,W04,airplane,a photo of the airplane,21,63,images/retain_always/W04/airplane/index_021_seed_63.png,airplane,automobile,False,0.03917523846030235,delete-after-eval,0.03917523846030235,0.5218744874000549,0.0018659060588106513,0.002569443080574274,0.0008845459669828415,0.003387889126315713,0.00023575489467475563,0.006571936421096325,0.358124315738678,0.0653105303645134
retain_always,W04,airplane,a photo of the airplane,22,64,images/retain_always/W04/airplane/index_022_seed_64.png,airplane,truck,False,0.0015629841946065426,delete-after-eval,0.0015629841946065426,0.48566868901252747,0.0014972470235079527,0.0008606908959336579,0.0009369622566737235,0.0013157405192032456,0.00029210903448984027,0.002985518891364336,0.0033901287242770195,0.5014898777008057
retain_always,W04,airplane,a photo of the airplane,23,65,images/retain_always/W04/airplane/index_023_seed_65.png,airplane,ship,False,0.09406646341085434,delete-after-eval,0.09406646341085434,0.07574298232793808,0.01747831515967846,0.0022701332345604897,0.00101550854742527,0.004099820274859667,0.0015865807654336095,0.004658552818000317,0.7328436970710754,0.06623807549476624
retain_always,W04,airplane,a photo of the airplane,24,66,images/retain_always/W04/airplane/index_024_seed_66.png,airplane,automobile,False,0.013989842496812344,delete-after-eval,0.013989842496812344,0.40714359283447266,0.05205030366778374,0.027271561324596405,0.027461089193820953,0.07506931573152542,0.024157945066690445,0.0822329893708229,0.07274580746889114,0.2178775519132614
retain_always,W04,airplane,a photo of the airplane,25,67,images/retain_always/W04/airplane/index_025_seed_67.png,airplane,automobile,False,0.0016109989956021309,delete-after-eval,0.0016109989956021309,0.7653865814208984,0.0013707648031413555,0.000968172971624881,0.0007601188845001161,0.0009988811798393726,0.00013977412891108543,0.0017251583049073815,0.0029741048347204924,0.2240653783082962
retain_always,W04,airplane,a photo of the airplane,26,68,images/retain_always/W04/airplane/index_026_seed_68.png,airplane,automobile,False,0.009128877893090248,delete-after-eval,0.009128877893090248,0.6247115731239319,0.016192585229873657,0.01047679502516985,0.0013978856150060892,0.007447605021297932,0.0009029594366438687,0.004687586799263954,0.07139980792999268,0.2536543309688568
retain_always,W04,airplane,a photo of the airplane,27,69,images/retain_always/W04/airplane/index_027_seed_69.png,airplane,automobile,False,0.003535924246534705,delete-after-eval,0.003535924246534705,0.6441912055015564,0.005737324710935354,0.006231740582734346,0.01226609293371439,0.011953940615057945,0.0008748488035053015,0.030014967545866966,0.01313858013600111,0.27205538749694824
retain_always,W04,airplane,a photo of the airplane,28,70,images/retain_always/W04/airplane/index_028_seed_70.png,airplane,automobile,False,0.00014412774180527776,delete-after-eval,0.00014412774180527776,0.9657712578773499,0.00019604941189754754,4.353860640549101e-05,5.935103672527475e-06,7.196713704615831e-05,0.00011571031791390851,7.725719478912652e-05,0.0003770168113987893,0.03319716826081276
retain_always,W04,airplane,a photo of the airplane,29,71,images/retain_always/W04/airplane/index_029_seed_71.png,airplane,truck,False,0.1512150764465332,delete-after-eval,0.1512150764465332,0.14845417439937592,0.1117197573184967,0.040032483637332916,0.14366868138313293,0.04553717002272606,0.007754421792924404,0.12010656297206879,0.023522214964032173,0.20798955857753754
retain_always,W04,airplane,a photo of the airplane,30,72,images/retain_always/W04/airplane/index_030_seed_72.png,airplane,automobile,False,0.021291470155119896,delete-after-eval,0.021291470155119896,0.3501751720905304,0.09233417361974716,0.04441892355680466,0.008889074437320232,0.08960265666246414,0.05634336173534393,0.10102852433919907,0.14564462006092072,0.09027200937271118
retain_always,W04,airplane,a photo of the airplane,31,73,images/retain_always/W04/airplane/index_031_seed_73.png,airplane,truck,False,0.08870171010494232,delete-after-eval,0.08870171010494232,0.35169705748558044,0.010628336109220982,0.002737230621278286,0.0023727917578071356,0.004137097857892513,0.0007473372388631105,0.015596752986311913,0.09657963365316391,0.42680203914642334
retain_always,W04,airplane,a photo of the airplane,32,74,images/retain_always/W04/airplane/index_032_seed_74.png,airplane,automobile,False,0.004629482049494982,delete-after-eval,0.004629482049494982,0.5294638872146606,0.005646437406539917,0.0015237932093441486,0.0007021420751698315,0.0029324914794415236,0.0009157309541478753,0.007267433684319258,0.01721075363457203,0.4297078847885132
retain_always,W04,airplane,a photo of the airplane,33,75,images/retain_always/W04/airplane/index_033_seed_75.png,airplane,automobile,False,0.002140359953045845,delete-after-eval,0.002140359953045845,0.8835433721542358,0.00432755658403039,0.0035603484138846397,0.007441706024110317,0.008736804127693176,0.0006236613262444735,0.01749465800821781,0.033292051404714584,0.038839440792798996
retain_always,W04,airplane,a photo of the airplane,34,76,images/retain_always/W04/airplane/index_034_seed_76.png,airplane,truck,False,0.0019274079240858555,delete-after-eval,0.0019274079240858555,0.14421159029006958,0.00207541324198246,0.0008302020141854882,0.0038799417670816183,0.003036811016499996,0.00047418393660336733,0.1014602929353714,0.03140007704496384,0.7107040286064148
retain_always,W04,airplane,a photo of the airplane,35,77,images/retain_always/W04/airplane/index_035_seed_77.png,airplane,automobile,False,0.008201434276998043,delete-after-eval,0.008201434276998043,0.7740054726600647,0.009309694170951843,0.009016711264848709,0.006642687134444714,0.007397701032459736,0.004673713818192482,0.053658369928598404,0.008389826864004135,0.11870437115430832
retain_always,W04,airplane,a photo of the airplane,36,78,images/retain_always/W04/airplane/index_036_seed_78.png,airplane,truck,False,0.0068676769733428955,delete-after-eval,0.0068676769733428955,0.4530569016933441,0.005464924965053797,0.001582736731506884,0.0019003532361239195,0.003823663340881467,0.0007903256919234991,0.008822965435683727,0.032008543610572815,0.4856819212436676
retain_always,W04,airplane,a photo of the airplane,37,79,images/retain_always/W04/airplane/index_037_seed_79.png,airplane,truck,False,0.008024905808269978,delete-after-eval,0.008024905808269978,0.19283685088157654,0.0005343514494597912,0.0007656465750187635,0.00011130570055684075,0.0016158514190465212,7.437149179168046e-05,0.002838683780282736,0.13869953155517578,0.6544985771179199
retain_always,W04,airplane,a photo of the airplane,38,80,images/retain_always/W04/airplane/index_038_seed_80.png,airplane,ship,False,0.054500360041856766,delete-after-eval,0.054500360041856766,0.3024950623512268,0.05409655347466469,0.008051032200455666,0.0038243436720222235,0.015384030528366566,0.011286260560154915,0.022281868383288383,0.469963401556015,0.05811711400747299
retain_always,W04,airplane,a photo of the airplane,39,81,images/retain_always/W04/airplane/index_039_seed_81.png,airplane,truck,False,0.006507957354187965,delete-after-eval,0.006507957354187965,0.25168368220329285,0.001613409142009914,0.001139122643508017,0.0017904958222061396,0.0046993582509458065,0.000982273486442864,0.0061853243969380856,0.007359025534242392,0.7180393934249878
retain_always,W04,airplane,a photo of the airplane,40,82,images/retain_always/W04/airplane/index_040_seed_82.png,airplane,ship,False,0.06540065258741379,delete-after-eval,0.06540065258741379,0.014077594503760338,0.028707122430205345,0.0051297713071107864,0.00344720552675426,0.02313467301428318,0.005407752934843302,0.012114506214857101,0.7982535362243652,0.04432714730501175
retain_always,W04,airplane,a photo of the airplane,41,83,images/retain_always/W04/airplane/index_041_seed_83.png,airplane,truck,False,0.011653359048068523,delete-after-eval,0.011653359048068523,0.32003065943717957,0.003029443323612213,0.0004383698687888682,0.0004935064935125411,0.001254672766663134,0.00012967262591701,0.0044098906219005585,0.019151564687490463,0.6394088268280029
retain_always,W04,airplane,a photo of the airplane,42,84,images/retain_always/W04/airplane/index_042_seed_84.png,airplane,ship,False,0.2018011063337326,delete-after-eval,0.2018011063337326,0.10300270467996597,0.12437088787555695,0.020433949306607246,0.016425279900431633,0.026828739792108536,0.013459780253469944,0.05714252591133118,0.2924429476261139,0.14409206807613373
retain_always,W04,airplane,a photo of the airplane,43,85,images/retain_always/W04/airplane/index_043_seed_85.png,airplane,automobile,False,0.0041302889585494995,delete-after-eval,0.0041302889585494995,0.7624192237854004,0.001154326950199902,0.0006712766480632126,0.0004357844591140747,0.0019917991012334824,0.00046595989260822535,0.007963147014379501,0.009100567549467087,0.2116677165031433
retain_always,W04,airplane,a photo of the airplane,44,86,images/retain_always/W04/airplane/index_044_seed_86.png,airplane,airplane,True,0.7403741478919983,delete-after-eval,0.7403741478919983,0.0413304902613163,0.060267090797424316,0.0044158645905554295,0.0012865049066022038,0.007991675287485123,0.0038685414474457502,0.010198840871453285,0.1038438081741333,0.026423122733831406
retain_always,W04,airplane,a photo of the airplane,45,87,images/retain_always/W04/airplane/index_045_seed_87.png,airplane,airplane,True,0.6712319254875183,delete-after-eval,0.6712319254875183,0.008412721566855907,0.05565246194601059,0.00859028846025467,0.012139368802309036,0.014838355593383312,0.027763238176703453,0.025815129280090332,0.1603427678346634,0.015213696286082268
retain_always,W04,airplane,a photo of the airplane,46,88,images/retain_always/W04/airplane/index_046_seed_88.png,airplane,automobile,False,0.012912205420434475,delete-after-eval,0.012912205420434475,0.9414654970169067,0.0010811431566253304,0.0005352904554456472,0.0004092832386959344,0.0011157410917803645,0.0008332576835528016,0.0020666641648858786,0.003351623425260186,0.036229271441698074
retain_always,W04,airplane,a photo of the airplane,47,89,images/retain_always/W04/airplane/index_047_seed_89.png,airplane,truck,False,0.04358275234699249,delete-after-eval,0.04358275234699249,0.35348305106163025,0.0042623430490493774,0.0017460521776229143,0.003682711860165,0.003089889185503125,0.001711431541480124,0.012119587510824203,0.18471011519432068,0.3916119933128357
retain_always,W04,airplane,a photo of the airplane,48,90,images/retain_always/W04/airplane/index_048_seed_90.png,airplane,truck,False,0.10161835700273514,delete-after-eval,0.10161835700273514,0.15554465353488922,0.029696015641093254,0.0012490584049373865,0.0009557154262438416,0.0013478313339874148,0.0036774310283362865,0.009818684309720993,0.08171964436769485,0.6143726110458374
retain_always,W04,airplane,a photo of the airplane,49,91,images/retain_always/W04/airplane/index_049_seed_91.png,airplane,automobile,False,0.0004742847813758999,delete-after-eval,0.0004742847813758999,0.8103277087211609,0.001422292087227106,0.0013779307482764125,0.0008033046033233404,0.003677117871120572,0.00031318666879087687,0.009793480858206749,0.003082131501287222,0.16872860491275787
retain_always,W04,airplane,a photo of the airplane,50,92,images/retain_always/W04/airplane/index_050_seed_92.png,airplane,automobile,False,0.002918650396168232,delete-after-eval,0.002918650396168232,0.8382734060287476,0.0042730662971735,0.0038585460279136896,0.006665698252618313,0.01076806802302599,0.0011071019107475877,0.014523997902870178,0.07493449002504349,0.042677007615566254
retain_always,W04,airplane,a photo of the airplane,51,93,images/retain_always/W04/airplane/index_051_seed_93.png,airplane,airplane,True,0.39334040880203247,delete-after-eval,0.39334040880203247,0.20219101011753082,0.05063802748918533,0.019751660525798798,0.012651965022087097,0.02821119874715805,0.030796991661190987,0.13785049319267273,0.008816404268145561,0.11575186997652054
retain_always,W04,airplane,a photo of the airplane,52,94,images/retain_always/W04/airplane/index_052_seed_94.png,airplane,automobile,False,0.00023414725728798658,delete-after-eval,0.00023414725728798658,0.9964905381202698,0.00010995464253937826,9.21464161365293e-05,5.740660071751336e-06,0.00017140612180810422,0.00020653453248087317,6.303947156993672e-05,0.0002489994512870908,0.002377457683905959
retain_always,W04,airplane,a photo of the airplane,53,95,images/retain_always/W04/airplane/index_053_seed_95.png,airplane,automobile,False,0.0007435419247485697,delete-after-eval,0.0007435419247485697,0.6877685785293579,0.0008804082754068077,0.00021174701396375895,0.0006000280263833702,0.000944893341511488,0.00019166746642440557,0.0019408451626077294,0.0033845421858131886,0.30333372950553894
retain_always,W04,airplane,a photo of the airplane,54,96,images/retain_always/W04/airplane/index_054_seed_96.png,airplane,truck,False,0.0046347216702997684,delete-after-eval,0.0046347216702997684,0.3178158104419708,0.004410512279719114,0.0012618459295481443,0.0004024096124339849,0.0026612787041813135,0.00018693163292482495,0.003987196367233992,0.017686035484075546,0.6469532251358032
retain_always,W04,airplane,a photo of the airplane,55,97,images/retain_always/W04/airplane/index_055_seed_97.png,airplane,automobile,False,0.26516133546829224,delete-after-eval,0.26516133546829224,0.5117449164390564,0.043194688856601715,0.0051409038715064526,0.004436057526618242,0.012024074792861938,0.002607744187116623,0.04362339898943901,0.0580553337931633,0.05401153489947319
retain_always,W04,airplane,a photo of the airplane,56,98,images/retain_always/W04/airplane/index_056_seed_98.png,airplane,truck,False,0.011564875021576881,delete-after-eval,0.011564875021576881,0.11079934239387512,0.0008456489304080606,0.000479806651128456,0.0002355450706090778,0.0005033877096138895,0.00018031022045761347,0.0055494061671197414,0.09217583388090134,0.7776657938957214
retain_always,W04,airplane,a photo of the airplane,57,99,images/retain_always/W04/airplane/index_057_seed_99.png,airplane,automobile,False,0.0007903649238869548,delete-after-eval,0.0007903649238869548,0.950074315071106,0.0005007582367397845,0.00012077346036676317,0.00012176319432910532,0.0004896566388197243,0.00043634363100863993,0.0025797497946769,0.0026408513076603413,0.04224540293216705
retain_always,W04,airplane,a photo of the airplane,58,100,images/retain_always/W04/airplane/index_058_seed_100.png,airplane,automobile,False,0.037164635956287384,delete-after-eval,0.037164635956287384,0.4353291988372803,0.08234363794326782,0.0037360491696745157,0.0033787107095122337,0.005482306703925133,0.002361862687394023,0.027549171820282936,0.09119671583175659,0.3114577531814575
retain_always,W04,airplane,a photo of the airplane,59,101,images/retain_always/W04/airplane/index_059_seed_101.png,airplane,automobile,False,0.1267431080341339,delete-after-eval,0.1267431080341339,0.4818360209465027,0.006384075153619051,0.0024335384368896484,0.002852973761036992,0.00524997478350997,0.001378553221002221,0.007982720620930195,0.037521686404943466,0.3276174068450928
retain_always,W04,airplane,a photo of the airplane,60,102,images/retain_always/W04/airplane/index_060_seed_102.png,airplane,truck,False,0.003477988764643669,delete-after-eval,0.003477988764643669,0.09390395134687424,0.0005086956662125885,0.0002480235125403851,0.00026981247356161475,0.00027172279078513384,0.00023174044326879084,0.0007245430024340749,0.008489063009619713,0.8918744325637817
retain_always,W04,airplane,a photo of the airplane,61,103,images/retain_always/W04/airplane/index_061_seed_103.png,airplane,automobile,False,0.1027289628982544,delete-after-eval,0.1027289628982544,0.30811798572540283,0.08302046358585358,0.03904353454709053,0.06094818562269211,0.09637157618999481,0.025687653571367264,0.07621990889310837,0.024888258427381516,0.18297356367111206
retain_always,W04,airplane,a photo of the airplane,62,104,images/retain_always/W04/airplane/index_062_seed_104.png,airplane,automobile,False,0.007117501925677061,delete-after-eval,0.007117501925677061,0.6333982348442078,0.002734777517616749,0.00043276158976368606,0.0037783829029649496,0.002792655024677515,0.0008856687345542014,0.0031682553235441446,0.0030193671118468046,0.3426723778247833
retain_always,W04,airplane,a photo of the airplane,63,105,images/retain_always/W04/airplane/index_063_seed_105.png,airplane,automobile,False,0.003954553976655006,delete-after-eval,0.003954553976655006,0.8543482422828674,0.0013011888368055224,0.0014569679042324424,0.000388317130273208,0.0017667686333879828,0.00042731265421025455,0.0012787943705916405,0.01569330506026745,0.11938456445932388
retain_always,W04,airplane,a photo of the airplane,64,106,images/retain_always/W04/airplane/index_064_seed_106.png,airplane,automobile,False,0.012275105342268944,delete-after-eval,0.012275105342268944,0.7623305320739746,0.017924362793564796,0.003950458951294422,0.004499929025769234,0.005081989336758852,0.0013163054827600718,0.006236591842025518,0.04295380413532257,0.1434309482574463
retain_always,W04,airplane,a photo of the airplane,65,107,images/retain_always/W04/airplane/index_065_seed_107.png,airplane,automobile,False,0.0018690627766773105,delete-after-eval,0.0018690627766773105,0.6235975623130798,0.0004171429027337581,0.0005884060519747436,0.0008424670086242259,0.0010507815750315785,6.787600432289764e-05,0.00436744699254632,0.006122753955423832,0.3610765039920807
retain_always,W04,airplane,a photo of the airplane,66,108,images/retain_always/W04/airplane/index_066_seed_108.png,airplane,automobile,False,0.16817627847194672,delete-after-eval,0.16817627847194672,0.5570633411407471,0.007046904880553484,0.0033120091538876295,0.0003379025438334793,0.004918640945106745,0.00032782324706204236,0.027317851781845093,0.024595879018306732,0.2069033831357956
retain_always,W04,airplane,a photo of the airplane,67,109,images/retain_always/W04/airplane/index_067_seed_109.png,airplane,truck,False,0.007078839000314474,delete-after-eval,0.007078839000314474,0.22022712230682373,0.0013471267884597182,0.0035457825288176537,0.0017433116445317864,0.002094924682751298,0.00022931784042157233,0.0027138537261635065,0.012999407015740871,0.7480202913284302
retain_always,W04,airplane,a photo of the airplane,68,110,images/retain_always/W04/airplane/index_068_seed_110.png,airplane,automobile,False,0.0009506854694336653,delete-after-eval,0.0009506854694336653,0.9369928240776062,0.002979394281283021,0.0009551749099045992,0.0019843108020722866,0.0028357873670756817,0.0004239403933752328,0.012283634394407272,0.0010316799161955714,0.039562612771987915
retain_always,W04,airplane,a photo of the airplane,69,111,images/retain_always/W04/airplane/index_069_seed_111.png,airplane,truck,False,0.015362865291535854,delete-after-eval,0.015362865291535854,0.29808104038238525,0.00455855019390583,0.0033357618376612663,0.001996111124753952,0.002141183940693736,0.001204699627123773,0.006029694806784391,0.16614744067192078,0.5011427402496338
retain_always,W04,airplane,a photo of the airplane,70,112,images/retain_always/W04/airplane/index_070_seed_112.png,airplane,ship,False,0.12487589567899704,delete-after-eval,0.12487589567899704,0.10736923664808273,0.0030555303674191236,0.0008912204066291451,0.0016646155854687095,0.004198106005787849,0.0012396118836477399,0.008720515295863152,0.49745798110961914,0.2505272328853607
retain_always,W04,airplane,a photo of the airplane,71,113,images/retain_always/W04/airplane/index_071_seed_113.png,airplane,automobile,False,0.08533988893032074,delete-after-eval,0.08533988893032074,0.36072054505348206,0.21701258420944214,0.0865187793970108,0.003476092591881752,0.0618799664080143,0.06924387067556381,0.06539904326200485,0.03376106172800064,0.01664816029369831
retain_always,W04,airplane,a photo of the airplane,72,114,images/retain_always/W04/airplane/index_072_seed_114.png,airplane,automobile,False,0.0015651762951165438,delete-after-eval,0.0015651762951165438,0.8216696381568909,0.00268507725559175,0.005058872979134321,0.003628137754276395,0.006906026508659124,0.0002008238370763138,0.02344653196632862,0.012573097832500935,0.12226665019989014
retain_always,W04,airplane,a photo of the airplane,73,115,images/retain_always/W04/airplane/index_073_seed_115.png,airplane,automobile,False,0.030333610251545906,delete-after-eval,0.030333610251545906,0.7163598537445068,0.006962472107261419,0.0021645347587764263,0.0007861106423661113,0.0014158993726596236,0.00014289880346041173,0.0042138854041695595,0.0561663918197155,0.1814543604850769
retain_always,W04,airplane,a photo of the airplane,74,116,images/retain_always/W04/airplane/index_074_seed_116.png,airplane,airplane,True,0.8816771507263184,delete-after-eval,0.8816771507263184,0.04636743664741516,0.009760364890098572,0.0005410959711298347,0.00022982039081398398,0.000637710327282548,0.0008341013453900814,0.0019858377054333687,0.013746061362326145,0.04422041028738022
retain_always,W04,airplane,a photo of the airplane,75,117,images/retain_always/W04/airplane/index_075_seed_117.png,airplane,truck,False,0.0016152564203366637,delete-after-eval,0.0016152564203366637,0.21418006718158722,0.003946228884160519,0.0009783917339518666,0.0002226101787528023,0.000648754183202982,0.0010555374901741743,0.0023512872867286205,0.21871665120124817,0.5562852025032043
retain_always,W04,airplane,a photo of the airplane,76,118,images/retain_always/W04/airplane/index_076_seed_118.png,airplane,automobile,False,0.0002579523134045303,delete-after-eval,0.0002579523134045303,0.9656732082366943,0.0006680418737232685,0.0004514812317211181,2.21731261262903e-05,0.0017477486981078982,0.0001466676185373217,0.0009830121416598558,0.0012025500182062387,0.02884724922478199
retain_always,W04,airplane,a photo of the airplane,77,119,images/retain_always/W04/airplane/index_077_seed_119.png,airplane,airplane,True,0.3754212260246277,delete-after-eval,0.3754212260246277,0.23564527928829193,0.013265497982501984,0.017244737595319748,0.01244104839861393,0.01981838420033455,0.007166772149503231,0.02196144312620163,0.03861468657851219,0.2584209442138672
retain_always,W04,airplane,a photo of the airplane,78,120,images/retain_always/W04/airplane/index_078_seed_120.png,airplane,truck,False,0.006197729613631964,delete-after-eval,0.006197729613631964,0.3500729203224182,0.0024707093834877014,0.0009359563700854778,0.0006054156692698598,0.0009748552110977471,0.00048436716315336525,0.002870416734367609,0.020454762503504753,0.6149328947067261
retain_always,W04,airplane,a photo of the airplane,79,121,images/retain_always/W04/airplane/index_079_seed_121.png,airplane,automobile,False,7.750643999315798e-05,delete-after-eval,7.750643999315798e-05,0.9952461123466492,0.0003944782365579158,0.0004915132303722203,6.701676466036588e-05,0.0009425752214156091,5.0265858590137213e-05,0.0012179185869172215,0.00036897839163430035,0.0011435395572334528
