group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W05,elephant,a photo of the elephant,10,52,images/retain_always/W05/elephant/index_010_seed_52.png,elephant,elephant,True,0.999667763710022,delete-after-eval,8.514801265846472e-06,0.00010843655036296695,4.840911515202606e-06,4.347151843830943e-06,2.468127831889433e-06,2.356570075789932e-05,1.38702560548154e-07,0.00012779506505466998,3.184118395438418e-05,2.0349145415821113e-05,0.999667763710022
retain_always,W05,elephant,a photo of the elephant,11,53,images/retain_always/W05/elephant/index_011_seed_53.png,elephant,elephant,True,0.9994969367980957,delete-after-eval,5.796292498416733e-06,0.00031599699286744,1.4591541912523098e-05,6.1189070947875734e-06,4.700198132923106e-06,2.4247965484391898e-05,7.082688853188301e-07,7.26445869076997e-05,6.1312671277846675e-06,5.20957910339348e-05,0.9994969367980957
retain_always,W05,elephant,a photo of the elephant,12,54,images/retain_always/W05/elephant/index_012_seed_54.png,elephant,elephant,True,0.9995169639587402,delete-after-eval,1.0673109500203282e-05,5.709311881219037e-05,1.999330925173126e-05,1.2467541637306567e-05,1.7093845599447377e-05,6.356769881676883e-05,4.954481028107693e-06,0.0002761334180831909,1.1277244084340055e-05,9.64901119004935e-06,0.9995169639587402
retain_always,W05,elephant,a photo of the elephant,13,55,images/retain_always/W05/elephant/index_013_seed_55.png,elephant,elephant,True,0.9995989203453064,delete-after-eval,1.6849554640430142e-06,5.8958728914149106e-05,1.3489192497218028e-05,6.065148681955179e-06,1.0234201909042895e-05,5.031065666116774e-05,3.088616438162717e-07,0.00024205163936130702,5.372829491534503e-06,1.2638106454687659e-05,0.9995989203453064
retain_always,W05,elephant,a photo of the elephant,14,56,images/retain_always/W05/elephant/index_014_seed_56.png,elephant,elephant,True,0.9997935891151428,delete-after-eval,1.8796770291373832e-06,4.854922735830769e-05,5.375689852371579e-06,1.5076891486387467e-06,1.6053369336077594e-06,1.3672666682396084e-05,6.23486826611952e-08,0.0001167635855381377,3.5417199342191452e-06,1.3388968909566756e-05,0.9997935891151428
retain_always,W05,elephant,a photo of the elephant,15,57,images/retain_always/W05/elephant/index_015_seed_57.png,elephant,elephant,True,0.9997605681419373,delete-after-eval,6.054143341316376e-06,5.885185964871198e-05,5.568515462073265e-06,9.080045856535435e-06,3.3612418519624043e-06,4.023994551971555e-05,3.240776038637705e-07,9.168597171083093e-05,3.6909259506501257e-06,2.0476018107729033e-05,0.9997605681419373
retain_always,W05,elephant,a photo of the elephant,16,58,images/retain_always/W05/elephant/index_016_seed_58.png,elephant,elephant,True,0.9994673132896423,delete-after-eval,1.3399262570601422e-05,0.0001397833984810859,1.5054939467518125e-05,4.307056315155933e-06,6.749353815393988e-06,2.8615011615329422e-05,8.426580393461336e-07,0.00026725506177172065,1.5887544577708468e-05,4.0964881918625906e-05,0.9994673132896423
retain_always,W05,elephant,a photo of the elephant,17,59,images/retain_always/W05/elephant/index_017_seed_59.png,elephant,elephant,True,0.9995796084403992,delete-after-eval,6.663598924205871e-06,5.798046549898572e-05,1.4654752703791019e-05,6.3247043726732954e-06,1.2170949958090205e-05,3.7485588109120727e-05,1.3861107390766847e-06,0.0002532903163228184,8.352751137863379e-06,2.2075641027186066e-05,0.9995796084403992
retain_always,W05,elephant,a photo of the elephant,18,60,images/retain_always/W05/elephant/index_018_seed_60.png,elephant,elephant,True,0.9996484518051147,delete-after-eval,4.656763394450536e-06,4.610701580531895e-05,6.869162461953238e-06,6.9308853198890574e-06,9.730421879794449e-06,3.760318213608116e-05,4.345308468600706e-07,0.00020964452414773405,1.7385238606948406e-05,1.2015467291348614e-05,0.9996484518051147
retain_always,W05,elephant,a photo of the elephant,19,61,images/retain_always/W05/elephant/index_019_seed_61.png,elephant,elephant,True,0.9997239708900452,delete-after-eval,1.9884705579897854e-06,3.680178269860335e-05,7.450968041666783e-06,4.01579472963931e-06,9.622850484447554e-06,3.751253098016605e-05,2.895660315971327e-07,0.00016441057960037142,3.7126078495930415e-06,1.0179896889894735e-05,0.9997239708900452
retain_always,W05,elephant,a photo of the elephant,20,62,images/retain_always/W05/elephant/index_020_seed_62.png,elephant,elephant,True,0.9997809529304504,delete-after-eval,1.5058968756420654e-06,0.00010061031207442284,5.389996204030467e-06,3.1429733553522965e-06,2.7692240109900013e-06,1.861416058090981e-05,2.2178386416271678e-07,6.314973870757967e-05,5.501296527654631e-06,1.8153681594412774e-05,0.9997809529304504
retain_always,W05,elephant,a photo of the elephant,21,63,images/retain_always/W05/elephant/index_021_seed_63.png,elephant,elephant,True,0.9996007084846497,delete-after-eval,7.320962140511256e-06,0.00010747573833214119,1.1257620826654602e-05,6.563444458151935e-06,4.532779712462798e-06,3.583879879442975e-05,6.598902473342605e-07,0.0002010225725825876,8.563676601625048e-06,1.6154457625816576e-05,0.9996007084846497
retain_always,W05,elephant,a photo of the elephant,22,64,images/retain_always/W05/elephant/index_022_seed_64.png,elephant,elephant,True,0.9998704195022583,delete-after-eval,1.840437789724092e-06,3.463628308963962e-05,3.3862711461551953e-06,1.748627482811571e-06,2.3528648398496443e-06,1.465222430852009e-05,1.8072232421673107e-07,5.8730816817842424e-05,5.971599875920219e-06,6.112769369792659e-06,0.9998704195022583
retain_always,W05,elephant,a photo of the elephant,23,65,images/retain_always/W05/elephant/index_023_seed_65.png,elephant,elephant,True,0.9996034502983093,delete-after-eval,4.62337493445375e-06,6.875121471239254e-05,1.0524353456276003e-05,6.149558885226725e-06,9.107408004638273e-06,5.517828685697168e-05,1.0651492630131543e-06,0.00021368781744968146,1.2134106327721383e-05,1.5336723663494922e-05,0.9996034502983093
retain_always,W05,elephant,a photo of the elephant,24,66,images/retain_always/W05/elephant/index_024_seed_66.png,elephant,elephant,True,0.9996947050094604,delete-after-eval,1.4670369637315162e-05,4.315151818445884e-05,1.905462886497844e-05,4.488158992899116e-06,1.1789770724135451e-05,2.388336361036636e-05,8.675983735884074e-07,0.0001482483057770878,1.2145310392952524e-05,2.7067060727858916e-05,0.9996947050094604
retain_always,W05,elephant,a photo of the elephant,25,67,images/retain_always/W05/elephant/index_025_seed_67.png,elephant,elephant,True,0.9997339844703674,delete-after-eval,2.1272401227179216e-06,4.2505016608629376e-05,8.632717253931332e-06,4.457043360162061e-06,5.381278242566623e-06,3.460620064288378e-05,1.355857506268876e-07,0.00015249908028636128,3.436367478570901e-06,1.2256350601091981e-05,0.9997339844703674
retain_always,W05,elephant,a photo of the elephant,26,68,images/retain_always/W05/elephant/index_026_seed_68.png,elephant,elephant,True,0.99973064661026,delete-after-eval,4.639166945707984e-06,5.8436464314581826e-05,9.0316534624435e-06,2.926823754023644e-06,5.986684300296474e-06,1.5286601410480216e-05,3.3282057643191365e-07,0.00014247681247070432,1.7365853636874817e-05,1.2824110854126047e-05,0.99973064661026
retain_always,W05,elephant,a photo of the elephant,27,69,images/retain_always/W05/elephant/index_027_seed_69.png,elephant,elephant,True,0.9995402097702026,delete-after-eval,2.2040596832084702e-06,9.006955951917917e-05,1.6545700418646447e-05,1.2331629477557726e-05,1.5325753338402137e-05,7.756725244689733e-05,1.3094585256112623e-06,0.00022421893663704395,7.397633453365415e-06,1.284354948438704e-05,0.9995402097702026
retain_always,W05,elephant,a photo of the elephant,28,70,images/retain_always/W05/elephant/index_028_seed_70.png,elephant,elephant,True,0.9998388290405273,delete-after-eval,5.105485797685105e-06,4.634656579582952e-05,1.3308838788361754e-05,3.88052421840257e-06,2.935980546681094e-06,1.2751444046443794e-05,1.201442614728876e-06,5.7532328355591744e-05,6.842875791335246e-06,1.1238417755521368e-05,0.9998388290405273
retain_always,W05,elephant,a photo of the elephant,29,71,images/retain_always/W05/elephant/index_029_seed_71.png,elephant,elephant,True,0.999734103679657,delete-after-eval,5.89091177971568e-06,0.00014398942585103214,6.423348622774938e-06,3.0568469355785055e-06,3.0542475997208385e-06,1.6221551049966365e-05,4.5804995352227706e-07,6.048042268957943e-05,6.0908373598067556e-06,2.0215749827912077e-05,0.999734103679657
retain_always,W05,elephant,a photo of the elephant,30,72,images/retain_always/W05/elephant/index_030_seed_72.png,elephant,elephant,True,0.9997633099555969,delete-after-eval,4.428126885613892e-06,0.00010713359370129183,4.6666705202369485e-06,2.247458041892969e-06,4.35417314292863e-06,1.4895084859745111e-05,3.993075097241672e-07,7.222592830657959e-05,5.589525699178921e-06,2.0777630197699182e-05,0.9997633099555969
retain_always,W05,elephant,a photo of the elephant,31,73,images/retain_always/W05/elephant/index_031_seed_73.png,elephant,elephant,True,0.999627947807312,delete-after-eval,4.228790658089565e-06,0.00010089179704664275,1.1243335393373854e-05,7.270577953022439e-06,6.9291704676288646e-06,4.8553498345427215e-05,1.445965040147712e-06,0.00016506873362232,1.214758049172815e-05,1.4250910680857487e-05,0.999627947807312
retain_always,W05,elephant,a photo of the elephant,32,74,images/retain_always/W05/elephant/index_032_seed_74.png,elephant,elephant,True,0.9995461106300354,delete-after-eval,1.939449975907337e-05,0.00012694871111307293,1.3949524145573378e-05,5.999318545946153e-06,2.8743677376041887e-06,3.3072112273657694e-05,3.089661504418473e-07,0.00017283359193243086,2.1363917767303064e-05,5.711134144803509e-05,0.9995461106300354
retain_always,W05,elephant,a photo of the elephant,33,75,images/retain_always/W05/elephant/index_033_seed_75.png,elephant,elephant,True,0.999138355255127,delete-after-eval,1.1677629117912147e-05,0.00030291732400655746,2.0719977328553796e-05,1.6186117136385292e-05,1.8583792552817613e-05,0.00015339542005676776,6.235449291125406e-06,0.00027704573585651815,3.0409290047828108e-05,2.4515076802344993e-05,0.999138355255127
retain_always,W05,elephant,a photo of the elephant,34,76,images/retain_always/W05/elephant/index_034_seed_76.png,elephant,elephant,True,0.9997027516365051,delete-after-eval,2.46389163294225e-06,0.00012972003605682403,4.079834980075248e-06,4.529232683125883e-06,1.7237980500794947e-06,2.5868108423310332e-05,1.3438524604225677e-07,8.76571866683662e-05,4.722078756458359e-06,3.629048660513945e-05,0.9997027516365051
retain_always,W05,elephant,a photo of the elephant,35,77,images/retain_always/W05/elephant/index_035_seed_77.png,elephant,elephant,True,0.9995251893997192,delete-after-eval,8.663075277581811e-06,0.00012184787192381918,1.1850373994093388e-05,1.715981306915637e-05,7.77854620537255e-06,7.883131911512464e-05,5.394766958488617e-06,0.00017055045464076102,3.1840587325859815e-05,2.0964775103493594e-05,0.9995251893997192
retain_always,W05,elephant,a photo of the elephant,36,78,images/retain_always/W05/elephant/index_036_seed_78.png,elephant,elephant,True,0.9995718598365784,delete-after-eval,2.0809502530028112e-05,0.0001710402430035174,1.3105402103974484e-05,8.696873919689097e-06,3.2860543797141872e-06,3.2074254704639316e-05,1.715209691610653e-06,0.00011079519026679918,1.3772591046290472e-05,5.286718442221172e-05,0.9995718598365784
retain_always,W05,elephant,a photo of the elephant,37,79,images/retain_always/W05/elephant/index_037_seed_79.png,elephant,elephant,True,0.9996427297592163,delete-after-eval,5.232016064837808e-06,7.265809836098924e-05,1.3710791790799703e-05,4.093463758181315e-06,1.560440068715252e-05,2.3392389266518876e-05,6.80082052895159e-07,0.0001980559463845566,3.1972913347999565e-06,2.0557738025672734e-05,0.9996427297592163
retain_always,W05,elephant,a photo of the elephant,38,80,images/retain_always/W05/elephant/index_038_seed_80.png,elephant,elephant,True,0.9996671676635742,delete-after-eval,4.077550329384394e-06,2.459776442265138e-05,9.99077565211337e-06,5.473010787682142e-06,8.757715477258898e-06,3.447174094617367e-05,1.5512387108174153e-07,0.00021640739578288049,8.531915227649733e-06,2.04541993298335e-05,0.9996671676635742
retain_always,W05,elephant,a photo of the elephant,39,81,images/retain_always/W05/elephant/index_039_seed_81.png,elephant,elephant,True,0.9976024031639099,delete-after-eval,9.340015822090209e-06,0.0017980103148147464,7.4485124059719965e-06,2.30508521781303e-05,8.595584404247347e-06,0.00014557031681761146,2.285961500092526e-06,0.00018621282652020454,3.693526377901435e-05,0.0001801424950826913,0.9976024031639099
retain_always,W05,elephant,a photo of the elephant,40,82,images/retain_always/W05/elephant/index_040_seed_82.png,elephant,elephant,True,0.9994959831237793,delete-after-eval,2.5664364784461213e-06,0.0001502970262663439,1.3264266272017267e-05,1.0572754035820253e-05,9.510348718322348e-06,6.311597826424986e-05,4.123396024624526e-07,0.0002196423156419769,1.2019891983072739e-05,2.2748268747818656e-05,0.9994959831237793
retain_always,W05,elephant,a photo of the elephant,41,83,images/retain_always/W05/elephant/index_041_seed_83.png,elephant,elephant,True,0.9997796416282654,delete-after-eval,6.105258307798067e-06,5.337020775186829e-05,1.2188509572297335e-05,3.568114152585622e-06,6.287021278694738e-06,2.2683396309730597e-05,2.1707564883399755e-06,9.589639375917614e-05,5.365760443964973e-06,1.2799202522728592e-05,0.9997796416282654
retain_always,W05,elephant,a photo of the elephant,42,84,images/retain_always/W05/elephant/index_042_seed_84.png,elephant,elephant,True,0.9998843669891357,delete-after-eval,1.6324522675859043e-06,1.6168938600458205e-05,2.926291244875756e-06,2.068976982627646e-06,1.8825927554644295e-06,2.05819342227187e-05,1.6962592042091273e-07,6.414081872208044e-05,3.3191367947438266e-06,2.811536433000583e-06,0.9998843669891357
retain_always,W05,elephant,a photo of the elephant,43,85,images/retain_always/W05/elephant/index_043_seed_85.png,elephant,elephant,True,0.9997496008872986,delete-after-eval,1.6437605836472358e-06,9.064481128007174e-05,6.190603016875684e-06,3.374206016815151e-06,3.6558260489982786e-06,2.211045466538053e-05,2.4644566565257264e-07,9.510153904557228e-05,4.586106570059201e-06,2.285769733134657e-05,0.9997496008872986
retain_always,W05,elephant,a photo of the elephant,44,86,images/retain_always/W05/elephant/index_044_seed_86.png,elephant,elephant,True,0.999592125415802,delete-after-eval,1.0594301784294657e-05,0.00013633724302053452,1.2854412489105016e-05,6.261204816837562e-06,6.984851097513456e-06,3.286755600129254e-05,6.122766649241385e-07,0.00015011121286079288,2.0880097508779727e-05,3.0350593078765087e-05,0.999592125415802
retain_always,W05,elephant,a photo of the elephant,45,87,images/retain_always/W05/elephant/index_045_seed_87.png,elephant,elephant,True,0.9996001124382019,delete-after-eval,6.164606020320207e-06,0.0001154159035650082,3.718619700521231e-05,1.0821324394783005e-05,1.0062008186650928e-05,4.84179581690114e-05,4.856582108914154e-06,0.00013178522931411862,1.4031078535481356e-05,2.1174964786041528e-05,0.9996001124382019
retain_always,W05,elephant,a photo of the elephant,46,88,images/retain_always/W05/elephant/index_046_seed_88.png,elephant,elephant,True,0.9996191263198853,delete-after-eval,1.8608236132422462e-05,0.00011043163249269128,1.0623768503137399e-05,4.309567884774879e-06,3.601967364375014e-06,2.0927789591951296e-05,4.4183749992043886e-07,9.253768075723201e-05,8.432452159468085e-05,3.5004766687052324e-05,0.9996191263198853
retain_always,W05,elephant,a photo of the elephant,47,89,images/retain_always/W05/elephant/index_047_seed_89.png,elephant,elephant,True,0.9995307922363281,delete-after-eval,3.262456630181987e-06,3.3221756893908605e-05,2.0935083739459515e-05,1.0964089597109705e-05,3.6333898606244475e-05,8.578792767366394e-05,2.82678342955478e-06,0.000248073716647923,1.5487255950574763e-05,1.2250611689523794e-05,0.9995307922363281
retain_always,W05,elephant,a photo of the elephant,48,90,images/retain_always/W05/elephant/index_048_seed_90.png,elephant,elephant,True,0.9989540576934814,delete-after-eval,7.484598427254241e-06,0.0005398471257649362,8.606606570538133e-06,1.3731327271671034e-05,1.652537139307242e-05,0.00011377099144738168,8.429988156422041e-06,0.00017904221022035927,4.650718256016262e-05,0.0001120304295909591,0.9989540576934814
retain_always,W05,elephant,a photo of the elephant,49,91,images/retain_always/W05/elephant/index_049_seed_91.png,elephant,elephant,True,0.9984960556030273,delete-after-eval,4.1144536226056516e-05,0.0005936127272434533,3.861538789351471e-05,3.4469929232727736e-05,2.6891075322055258e-05,0.0001249936321983114,3.3754754440451507e-06,0.0004980581579729915,5.556311589316465e-05,8.732540300115943e-05,0.9984960556030273
retain_always,W05,elephant,a photo of the elephant,50,92,images/retain_always/W05/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998376369476318,delete-after-eval,3.844134880637284e-06,2.658838093339e-05,7.175107839429984e-06,2.368668901908677e-06,3.4537895317043876e-06,1.832046291383449e-05,8.744226676071776e-08,8.745273225940764e-05,4.876359071204206e-06,8.237418114731554e-06,0.9998376369476318
retain_always,W05,elephant,a photo of the elephant,51,93,images/retain_always/W05/elephant/index_051_seed_93.png,elephant,elephant,True,0.999483585357666,delete-after-eval,3.7151148717384785e-06,0.00017569072952028364,1.4063039088796359e-05,9.457466148887761e-06,1.267711013497319e-05,4.1625433368608356e-05,7.212292416625132e-07,0.00022897655435372144,1.1109025763289537e-05,1.8375278159510344e-05,0.999483585357666
retain_always,W05,elephant,a photo of the elephant,52,94,images/retain_always/W05/elephant/index_052_seed_94.png,elephant,elephant,True,0.9995699524879456,delete-after-eval,6.9579568844346795e-06,0.00024365377612411976,5.3014173317933455e-06,4.4909293137607165e-06,1.0747888836704078e-06,2.8243033739272505e-05,8.159736353263725e-07,8.004883420653641e-05,1.757775498845149e-05,4.1960811358876526e-05,0.9995699524879456
retain_always,W05,elephant,a photo of the elephant,53,95,images/retain_always/W05/elephant/index_053_seed_95.png,elephant,elephant,True,0.999754011631012,delete-after-eval,1.675459429861803e-06,3.8883536035427824e-05,8.730421541258693e-06,5.121300546306884e-06,2.9963355245854473e-06,3.820003257715143e-05,8.738596761759254e-07,0.00012410141061991453,1.3585822671302594e-05,1.1950975022045895e-05,0.999754011631012
retain_always,W05,elephant,a photo of the elephant,54,96,images/retain_always/W05/elephant/index_054_seed_96.png,elephant,elephant,True,0.999811589717865,delete-after-eval,2.780709792205016e-06,4.427683961694129e-05,2.907690713982447e-06,3.625249064498348e-06,4.185652869637124e-06,1.8365186406299472e-05,1.5480220838526293e-07,9.528120426693931e-05,6.738800038874615e-06,1.0166389984078705e-05,0.999811589717865
retain_always,W05,elephant,a photo of the elephant,55,97,images/retain_always/W05/elephant/index_055_seed_97.png,elephant,elephant,True,0.9998559951782227,delete-after-eval,7.305612825803109e-07,3.2861560612218454e-05,3.8789407881267834e-06,2.669419018275221e-06,2.0559052700264147e-06,2.1849848053534515e-05,1.2545051220058667e-07,6.752381887054071e-05,4.992251888324972e-06,7.316535629797727e-06,0.9998559951782227
retain_always,W05,elephant,a photo of the elephant,56,98,images/retain_always/W05/elephant/index_056_seed_98.png,elephant,elephant,True,0.999822199344635,delete-after-eval,2.439978061374859e-06,6.816100358264521e-05,3.356413344590692e-06,1.8573068700789008e-06,1.9049709862883901e-06,1.7328433386865072e-05,1.4054661789941747e-07,5.705143485101871e-05,1.023147069645347e-05,1.5383006029878743e-05,0.999822199344635
retain_always,W05,elephant,a photo of the elephant,57,99,images/retain_always/W05/elephant/index_057_seed_99.png,elephant,elephant,True,0.9998449087142944,delete-after-eval,1.8027061514658271e-06,2.959992525575217e-05,4.165189693594584e-06,4.829364570468897e-06,2.6471818728168728e-06,3.214009848306887e-05,2.714395179737039e-07,6.898300489410758e-05,5.136234904057346e-06,5.524182597582694e-06,0.9998449087142944
retain_always,W05,elephant,a photo of the elephant,58,100,images/retain_always/W05/elephant/index_058_seed_100.png,elephant,elephant,True,0.9996098875999451,delete-after-eval,9.230038813257124e-06,0.00014261809701565653,1.4441809980780818e-05,4.789851118403021e-06,8.313870239362586e-06,2.5711156922625378e-05,1.0229820190943428e-06,0.00014094068319536746,8.132331458909903e-06,3.4927074011648074e-05,0.9996098875999451
retain_always,W05,elephant,a photo of the elephant,59,101,images/retain_always/W05/elephant/index_059_seed_101.png,elephant,elephant,True,0.9996950626373291,delete-after-eval,5.061259344074642e-06,0.00013270329509396106,1.5395518857985735e-05,4.527876171778189e-06,6.4262831074302085e-06,2.6858328055823222e-05,1.2403718301357003e-06,6.390839553205296e-05,1.3095672329654917e-05,3.585804006434046e-05,0.9996950626373291
retain_always,W05,elephant,a photo of the elephant,60,102,images/retain_always/W05/elephant/index_060_seed_102.png,elephant,elephant,True,0.9998180270195007,delete-after-eval,2.572920493548736e-06,4.999344309908338e-05,4.914222245133715e-06,2.882864464481827e-06,1.4524265452564578e-06,2.050255898211617e-05,1.1326529403277164e-07,7.41028634365648e-05,8.063740096986294e-06,1.747776332194917e-05,0.9998180270195007
retain_always,W05,elephant,a photo of the elephant,61,103,images/retain_always/W05/elephant/index_061_seed_103.png,elephant,elephant,True,0.9999027252197266,delete-after-eval,6.014576570123609e-07,2.948831024696119e-05,3.161328322676127e-06,2.081768798234407e-06,2.0362347186164698e-06,1.1556976460269652e-05,8.927413830406294e-08,4.177773371338844e-05,2.139106300091953e-06,4.251063273841282e-06,0.9999027252197266
retain_always,W05,elephant,a photo of the elephant,62,104,images/retain_always/W05/elephant/index_062_seed_104.png,elephant,elephant,True,0.9991023540496826,delete-after-eval,5.782743301097071e-06,0.0006149155669845641,8.97856898518512e-06,3.4236270494147902e-06,5.927808615524555e-06,2.2944728698348626e-05,5.871990538253158e-07,0.00013670962653122842,3.609214900279767e-06,9.47626685956493e-05,0.9991023540496826
retain_always,W05,elephant,a photo of the elephant,63,105,images/retain_always/W05/elephant/index_063_seed_105.png,elephant,elephant,True,0.999708354473114,delete-after-eval,6.577473868674133e-06,6.663519889116287e-05,7.370314506260911e-06,4.952897143084556e-06,1.6092528767330805e-06,2.3404456442222e-05,1.7065923429981922e-07,0.00014008859579917043,2.499325455573853e-05,1.5841655113035813e-05,0.999708354473114
retain_always,W05,elephant,a photo of the elephant,64,106,images/retain_always/W05/elephant/index_064_seed_106.png,elephant,elephant,True,0.999677300453186,delete-after-eval,7.69132293498842e-06,5.1095630624331534e-05,1.1766405805246904e-05,3.808010887951241e-06,4.202448508294765e-06,2.1913509044679813e-05,8.214364015657338e-07,0.00019930806593038142,5.256934855424333e-06,1.676539977779612e-05,0.999677300453186
retain_always,W05,elephant,a photo of the elephant,65,107,images/retain_always/W05/elephant/index_065_seed_107.png,elephant,elephant,True,0.9997521042823792,delete-after-eval,2.8918268526467727e-06,7.284852472366765e-05,7.487921266147168e-06,3.89123033528449e-06,4.892673132417258e-06,2.08992187253898e-05,4.000561943939829e-07,0.00010251210915157571,6.218547696335008e-06,2.597142884042114e-05,0.9997521042823792
retain_always,W05,elephant,a photo of the elephant,66,108,images/retain_always/W05/elephant/index_066_seed_108.png,elephant,elephant,True,0.9991694688796997,delete-after-eval,9.472235433349852e-06,0.00033857341622933745,2.2654683561995625e-05,1.780107049853541e-05,1.531305861135479e-05,9.121360926656052e-05,3.5897940051654587e-06,0.0002759894705377519,1.661661735852249e-05,3.934708729502745e-05,0.9991694688796997
retain_always,W05,elephant,a photo of the elephant,67,109,images/retain_always/W05/elephant/index_067_seed_109.png,elephant,elephant,True,0.9996975660324097,delete-after-eval,3.4724530451057944e-06,4.468425686354749e-05,9.012544978759252e-06,5.259348199615488e-06,1.2106790563848335e-05,4.743594763567671e-05,7.308635758818127e-07,0.0001660009438637644,4.816271939489525e-06,8.878692824509926e-06,0.9996975660324097
retain_always,W05,elephant,a photo of the elephant,68,110,images/retain_always/W05/elephant/index_068_seed_110.png,elephant,elephant,True,0.9994128942489624,delete-after-eval,1.2698087630269583e-05,0.00013456215674523264,1.554686969029717e-05,9.742054317030124e-06,2.740567288128659e-05,0.00011138202535221353,1.8602117961563636e-06,0.00023991726629901677,1.3366575331019703e-05,2.0667719581979327e-05,0.9994128942489624
