group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,automobile,a photo of the automobile,13,55,images/retain_always/W09/automobile/index_013_seed_55.png,automobile,automobile,True,0.8398615121841431,delete-after-eval,0.00013441569171845913,0.8398615121841431,0.00018556034774519503,0.000571626063901931,0.00017173808009829372,0.001013752887956798,0.0003779197868425399,0.0013716284884139895,0.002249229233711958,0.15406274795532227
retain_always,W09,automobile,a photo of the automobile,14,56,images/retain_always/W09/automobile/index_014_seed_56.png,automobile,automobile,True,0.6721440553665161,delete-after-eval,2.8426782591850497e-05,0.6721440553665161,0.00019840676395688206,0.0001535720657557249,0.0001299955474678427,0.0005009483429603279,6.468570791184902e-05,0.0004400536708999425,0.0002317076432518661,0.3261081278324127
retain_always,W09,automobile,a photo of the automobile,15,57,images/retain_always/W09/automobile/index_015_seed_57.png,automobile,automobile,True,0.9519559144973755,delete-after-eval,0.00019995958427898586,0.9519559144973755,0.0012020114809274673,0.0012878002598881721,0.0005508754402399063,0.0008880454697646201,0.00013384921476244926,0.0020513152703642845,0.004707604646682739,0.0370226725935936
retain_always,W09,automobile,a photo of the automobile,16,58,images/retain_always/W09/automobile/index_016_seed_58.png,automobile,automobile,True,0.9714653491973877,delete-after-eval,3.465663394308649e-05,0.9714653491973877,0.00015273997269105166,0.00039455751539207995,7.105209078872576e-05,0.0013326035114005208,0.00012188715481897816,0.002211921848356724,0.0015597643796354532,0.022655438631772995
retain_always,W09,automobile,a photo of the automobile,17,59,images/retain_always/W09/automobile/index_017_seed_59.png,automobile,automobile,True,0.9494180679321289,delete-after-eval,0.00023825473908800632,0.9494180679321289,0.0002992616209667176,0.000129626554553397,9.928444342222065e-06,0.0004941241350024939,2.62612484220881e-05,1.604711724212393e-05,0.00026098874513991177,0.0491073913872242
retain_always,W09,automobile,a photo of the automobile,18,60,images/retain_always/W09/automobile/index_018_seed_60.png,automobile,automobile,True,0.9746853709220886,delete-after-eval,1.7820284483605064e-05,0.9746853709220886,4.555797204375267e-05,0.00015135054127313197,5.981345111649716e-06,0.0002923346182797104,5.8671685110311955e-05,0.00016885534569155425,0.0003090602986048907,0.024265017360448837
retain_always,W09,automobile,a photo of the automobile,19,61,images/retain_always/W09/automobile/index_019_seed_61.png,automobile,automobile,True,0.9124175310134888,delete-after-eval,2.1932586605544202e-05,0.9124175310134888,0.00019319118291605264,0.0003122433554381132,0.0002338135236641392,0.00035661080619320273,0.00016999478975776583,0.00044137638178654015,0.0016032258281484246,0.08425001800060272
retain_always,W09,automobile,a photo of the automobile,20,62,images/retain_always/W09/automobile/index_020_seed_62.png,automobile,automobile,True,0.886917233467102,delete-after-eval,0.00029065198032185435,0.886917233467102,0.00039753419696353376,0.0012028799392282963,0.00039580161683261395,0.0014185451436787844,9.15346754482016e-05,0.0031565644312649965,0.005370705388486385,0.1007586121559143
retain_always,W09,automobile,a photo of the automobile,21,63,images/retain_always/W09/automobile/index_021_seed_63.png,automobile,automobile,True,0.7765936255455017,delete-after-eval,9.002990555018187e-05,0.7765936255455017,0.0005772124277427793,0.00047430690028704703,0.00024393723288085312,0.0013683618744835258,0.00020808502449654043,0.0009800734696909785,0.0003417340631131083,0.21912264823913574
retain_always,W09,automobile,a photo of the automobile,22,64,images/retain_always/W09/automobile/index_022_seed_64.png,automobile,automobile,True,0.9232980608940125,delete-after-eval,4.2850377212744206e-05,0.9232980608940125,0.0004142593825235963,0.00042186141945421696,0.00043870581430383027,0.0008414652547799051,0.0004607060400303453,0.0006169327534735203,0.00019328891357872635,0.07327187061309814
retain_always,W09,automobile,a photo of the automobile,23,65,images/retain_always/W09/automobile/index_023_seed_65.png,automobile,automobile,True,0.8538081645965576,delete-after-eval,6.523974298033863e-05,0.8538081645965576,0.00023834184685256332,0.0002884321438614279,3.247595304856077e-05,0.000492088554892689,0.0002177004935219884,0.0010043297661468387,0.0008523392025381327,0.14300088584423065
retain_always,W09,automobile,a photo of the automobile,24,66,images/retain_always/W09/automobile/index_024_seed_66.png,automobile,automobile,True,0.8918376564979553,delete-after-eval,0.00021774668130092323,0.8918376564979553,0.000408738647820428,0.00026482221437618136,0.0002492129569873214,0.0007312407833524048,0.00015712599270045757,0.0007773069082759321,0.0005704900249838829,0.10478568822145462
retain_always,W09,automobile,a photo of the automobile,25,67,images/retain_always/W09/automobile/index_025_seed_67.png,automobile,automobile,True,0.8131715655326843,delete-after-eval,0.00010204008140135556,0.8131715655326843,0.0001322180323768407,0.0005066038575023413,0.0001828345120884478,0.0012181501369923353,0.00019568120478652418,0.002119139302521944,0.0011231311364099383,0.1812487244606018
retain_always,W09,automobile,a photo of the automobile,26,68,images/retain_always/W09/automobile/index_026_seed_68.png,automobile,automobile,True,0.7463357448577881,delete-after-eval,7.562243263237178e-05,0.7463357448577881,0.00022361082665156573,0.00037192506715655327,0.0004582100373227149,0.0009984088828787208,5.718033935409039e-05,0.005777182523161173,0.0012275159824639559,0.2444746196269989
retain_always,W09,automobile,a photo of the automobile,27,69,images/retain_always/W09/automobile/index_027_seed_69.png,automobile,automobile,True,0.8334298133850098,delete-after-eval,2.1422829377115704e-05,0.8334298133850098,0.00014626674237661064,0.0005373121821321547,7.863064820412546e-05,0.0008563523879274726,4.2295818275306374e-05,0.0003058874572161585,0.0010184033308178186,0.16356362402439117
retain_always,W09,automobile,a photo of the automobile,28,70,images/retain_always/W09/automobile/index_028_seed_70.png,automobile,automobile,True,0.7331953048706055,delete-after-eval,1.6774996765889227e-05,0.7331953048706055,0.00011972125503234565,0.0003681525122374296,2.643203151819762e-05,0.0010978308273479342,7.779749284964055e-05,0.00027454274822957814,0.0008789441199041903,0.263944536447525
retain_always,W09,automobile,a photo of the automobile,29,71,images/retain_always/W09/automobile/index_029_seed_71.png,automobile,automobile,True,0.9527063369750977,delete-after-eval,3.5113407648168504e-05,0.9527063369750977,0.0001165351495728828,0.00020832805603276938,1.5748531950521283e-05,0.00029859779169782996,4.811771577806212e-05,0.00039308975101448596,0.0005718102329410613,0.04560630023479462
retain_always,W09,automobile,a photo of the automobile,30,72,images/retain_always/W09/automobile/index_030_seed_72.png,automobile,automobile,True,0.6744586825370789,delete-after-eval,0.00040958827594295144,0.6744586825370789,0.001498160301707685,0.00044275145046412945,0.0005034198402427137,0.0010135725606232882,0.0002729966363403946,0.0028175341431051493,0.004182241391390562,0.3144010901451111
retain_always,W09,automobile,a photo of the automobile,31,73,images/retain_always/W09/automobile/index_031_seed_73.png,automobile,automobile,True,0.9462254047393799,delete-after-eval,3.602793731261045e-05,0.9462254047393799,0.00012588062963914126,0.00024717504857107997,0.00032643668237142265,0.000531030644197017,0.0001603742566658184,0.00024096529523376375,0.0020021935924887657,0.05010441690683365
retain_always,W09,automobile,a photo of the automobile,32,74,images/retain_always/W09/automobile/index_032_seed_74.png,automobile,automobile,True,0.8243359923362732,delete-after-eval,2.3709513698122464e-05,0.8243359923362732,0.00019073935982305557,0.0002952291106339544,5.9418187447590753e-05,0.00043104219366796315,0.00010747163469204679,0.0003350070910528302,0.000568582967389375,0.17365285754203796
retain_always,W09,automobile,a photo of the automobile,33,75,images/retain_always/W09/automobile/index_033_seed_75.png,automobile,truck,False,0.199330672621727,delete-after-eval,8.630185766378418e-05,0.199330672621727,8.382598753087223e-05,0.0008583469898439944,0.00024305269471369684,0.0003243334940634668,0.00023269260418601334,0.00035831629065796733,0.0035459953360259533,0.7949363589286804
retain_always,W09,automobile,a photo of the automobile,34,76,images/retain_always/W09/automobile/index_034_seed_76.png,automobile,automobile,True,0.7826730608940125,delete-after-eval,5.900966061744839e-05,0.7826730608940125,8.77822021720931e-05,0.00020445937116164714,2.987413972732611e-05,0.000514338375069201,0.00035988609306514263,0.0009911786764860153,0.001798030687496066,0.21328230202198029
retain_always,W09,automobile,a photo of the automobile,35,77,images/retain_always/W09/automobile/index_035_seed_77.png,automobile,automobile,True,0.6850535869598389,delete-after-eval,0.00012990710092708468,0.6850535869598389,0.00043024393380619586,0.0006580399931408465,0.0001183027561637573,0.001225723302923143,0.0002530431665945798,0.001009480212815106,0.00195485632866621,0.309166818857193
retain_always,W09,automobile,a photo of the automobile,36,78,images/retain_always/W09/automobile/index_036_seed_78.png,automobile,automobile,True,0.6594484448432922,delete-after-eval,0.002536769025027752,0.6594484448432922,0.00147073098924011,0.0012312536127865314,0.0004329614748712629,0.0032439271453768015,0.0007801553583703935,0.0067870886996388435,0.0038528393488377333,0.3202159106731415
retain_always,W09,automobile,a photo of the automobile,37,79,images/retain_always/W09/automobile/index_037_seed_79.png,automobile,truck,False,0.17771393060684204,delete-after-eval,0.00040791017818264663,0.17771393060684204,0.0011062566190958023,0.0004456486494746059,0.00024887677864171565,0.0008486753795295954,8.735979645280167e-05,0.0032028979621827602,0.006012654863297939,0.8099257349967957
retain_always,W09,automobile,a photo of the automobile,38,80,images/retain_always/W09/automobile/index_038_seed_80.png,automobile,automobile,True,0.9907206296920776,delete-after-eval,3.9531525544589385e-05,0.9907206296920776,5.2691892051370814e-05,0.0001708761410554871,1.563784826430492e-05,0.0007823224295862019,2.7631374905467965e-05,0.001406587311066687,0.0014620363945141435,0.005322020035237074
retain_always,W09,automobile,a photo of the automobile,39,81,images/retain_always/W09/automobile/index_039_seed_81.png,automobile,truck,False,0.42335692048072815,delete-after-eval,0.00019697847892530262,0.42335692048072815,0.00030110715306364,0.0004959108773618937,3.847399420919828e-05,0.0006397679098881781,9.323666745331138e-05,0.0012897516135126352,0.0012413335498422384,0.5723464488983154
retain_always,W09,automobile,a photo of the automobile,40,82,images/retain_always/W09/automobile/index_040_seed_82.png,automobile,truck,False,0.399410218000412,delete-after-eval,0.00022781427833251655,0.399410218000412,0.0006598490872420371,0.0002956334501504898,0.00016917745233513415,0.0013935314491391182,0.0004886701353825629,0.0010803721379488707,0.013000872917473316,0.5832738876342773
retain_always,W09,automobile,a photo of the automobile,41,83,images/retain_always/W09/automobile/index_041_seed_83.png,automobile,truck,False,0.005387050565332174,delete-after-eval,2.4933533495641313e-05,0.005387050565332174,0.0001114846090786159,8.420582889812067e-05,0.00333123910240829,0.00042558685527183115,5.620913270831807e-06,0.002967412583529949,0.00021956150885671377,0.9874429106712341
retain_always,W09,automobile,a photo of the automobile,42,84,images/retain_always/W09/automobile/index_042_seed_84.png,automobile,automobile,True,0.9085050821304321,delete-after-eval,0.00016465999942738563,0.9085050821304321,0.00036244982038624585,0.0003107746015302837,7.670030026929453e-05,0.0007781419553793967,0.00010575570195214823,0.0011501639382913709,0.0010538906790316105,0.0874924436211586
retain_always,W09,automobile,a photo of the automobile,43,85,images/retain_always/W09/automobile/index_043_seed_85.png,automobile,automobile,True,0.9638442993164062,delete-after-eval,0.0012816203525289893,0.9638442993164062,0.0004883409710600972,0.0005799855571240187,0.00010641164408298209,0.0019548488780856133,2.5437577278353274e-05,0.0023715789429843426,0.010655534453690052,0.018691951408982277
retain_always,W09,automobile,a photo of the automobile,44,86,images/retain_always/W09/automobile/index_044_seed_86.png,automobile,automobile,True,0.8430415987968445,delete-after-eval,0.0008388251299038529,0.8430415987968445,0.0009855444077402353,0.00018930446822196245,0.00013198352826293558,0.0011275510769337416,0.00026904154219664633,0.0016480666818097234,0.0014211857924237847,0.15034683048725128
retain_always,W09,automobile,a photo of the automobile,45,87,images/retain_always/W09/automobile/index_045_seed_87.png,automobile,automobile,True,0.8566617965698242,delete-after-eval,8.994483505375683e-05,0.8566617965698242,0.0004574139602482319,0.00023667674395255744,4.8337591579183936e-05,0.00030511923250742257,0.0004493494634516537,0.0006333544151857495,0.0013786583440378308,0.1397392749786377
retain_always,W09,automobile,a photo of the automobile,46,88,images/retain_always/W09/automobile/index_046_seed_88.png,automobile,automobile,True,0.8782792687416077,delete-after-eval,0.0003389222838450223,0.8782792687416077,0.0008843716350384057,0.0005011010798625648,0.00015767032164148986,0.0009990782709792256,0.0002500300470273942,0.0023892060853540897,0.004287814721465111,0.11191248893737793
retain_always,W09,automobile,a photo of the automobile,47,89,images/retain_always/W09/automobile/index_047_seed_89.png,automobile,truck,False,0.41544395685195923,delete-after-eval,8.607236668467522e-05,0.41544395685195923,0.00025424471823498607,0.0003013644309248775,0.0004025047819595784,0.0012386414455249906,4.347764843259938e-05,0.0010716012911871076,0.0002864810812752694,0.5808716416358948
retain_always,W09,automobile,a photo of the automobile,48,90,images/retain_always/W09/automobile/index_048_seed_90.png,automobile,automobile,True,0.6721392869949341,delete-after-eval,0.00032331087277270854,0.6721392869949341,0.0013999028597027063,0.0008578025153838098,0.000474307598778978,0.0036095138639211655,0.0004995841300114989,0.007442309055477381,0.008217343129217625,0.3050367534160614
retain_always,W09,automobile,a photo of the automobile,49,91,images/retain_always/W09/automobile/index_049_seed_91.png,automobile,automobile,True,0.8536496758460999,delete-after-eval,5.573152520810254e-05,0.8536496758460999,0.0003465636109467596,0.0005752600845880806,0.00014354959421325475,0.0012570827966555953,4.812869519810192e-05,0.0015869387425482273,0.0027496465481817722,0.13958750665187836
retain_always,W09,automobile,a photo of the automobile,50,92,images/retain_always/W09/automobile/index_050_seed_92.png,automobile,automobile,True,0.8616235256195068,delete-after-eval,6.1436316173058e-05,0.8616235256195068,0.0003059203736484051,0.0009529996896162629,0.00013307110930327326,0.0005844500847160816,0.0001069215577444993,0.001294981106184423,0.0009405073360539973,0.1339961141347885
retain_always,W09,automobile,a photo of the automobile,51,93,images/retain_always/W09/automobile/index_051_seed_93.png,automobile,automobile,True,0.6194460391998291,delete-after-eval,0.00014092012133914977,0.6194460391998291,0.000957811891566962,0.0004134185437578708,0.00016619024972897023,0.0008052503690123558,0.00017383432714268565,0.0017908962909132242,0.0017580940620973706,0.3743474781513214
retain_always,W09,automobile,a photo of the automobile,52,94,images/retain_always/W09/automobile/index_052_seed_94.png,automobile,automobile,True,0.8845226168632507,delete-after-eval,1.947048440342769e-05,0.8845226168632507,0.00017158382979687303,0.0003203737433068454,1.6240543118328787e-05,0.0007547378190793097,0.00010601340909488499,0.0006189551786519587,0.0004308913485147059,0.11303914338350296
retain_always,W09,automobile,a photo of the automobile,53,95,images/retain_always/W09/automobile/index_053_seed_95.png,automobile,automobile,True,0.901797890663147,delete-after-eval,8.40943175717257e-05,0.901797890663147,0.0009789768373593688,0.0005241544567979872,0.0004830422403756529,0.002196061424911022,0.0006690012523904443,0.0021409711334854364,0.00032332277623936534,0.09080247581005096
retain_always,W09,automobile,a photo of the automobile,54,96,images/retain_always/W09/automobile/index_054_seed_96.png,automobile,automobile,True,0.9405993223190308,delete-after-eval,0.00017458084039390087,0.9405993223190308,0.000678489450365305,0.0008722085622139275,0.0007717250264249742,0.0019028560491278768,0.00024944619508460164,0.0020865409169346094,0.0012590527767315507,0.05140586197376251
retain_always,W09,automobile,a photo of the automobile,55,97,images/retain_always/W09/automobile/index_055_seed_97.png,automobile,automobile,True,0.6277958154678345,delete-after-eval,0.00010176166688324884,0.6277958154678345,0.00017495792417321354,0.0005771935102529824,0.0001670753408689052,0.0004767883801832795,0.00013147528807166964,0.001470750430598855,0.002074221149086952,0.3670298755168915
retain_always,W09,automobile,a photo of the automobile,56,98,images/retain_always/W09/automobile/index_056_seed_98.png,automobile,automobile,True,0.6620936989784241,delete-after-eval,8.568209887016565e-05,0.6620936989784241,0.0006047609494999051,0.0005100627313368022,0.0012157673481851816,0.0017160213319584727,0.0002141965669579804,0.004596237558871508,0.001310257357545197,0.32765325903892517
retain_always,W09,automobile,a photo of the automobile,57,99,images/retain_always/W09/automobile/index_057_seed_99.png,automobile,automobile,True,0.9321862459182739,delete-after-eval,9.375265653943643e-05,0.9321862459182739,0.00033076616819016635,0.00034878941369242966,6.083879998186603e-05,0.00035164772998541594,0.0001394902792526409,0.00019225789583288133,0.0024005610030144453,0.06389569491147995
retain_always,W09,automobile,a photo of the automobile,58,100,images/retain_always/W09/automobile/index_058_seed_100.png,automobile,automobile,True,0.9174324870109558,delete-after-eval,5.6373544794041663e-05,0.9174324870109558,0.0005105094751343131,0.0007229582988657057,0.0006215752800926566,0.0014701277250424027,0.00024536967976018786,0.0004546249401755631,0.0004250684578437358,0.07806099951267242
retain_always,W09,automobile,a photo of the automobile,59,101,images/retain_always/W09/automobile/index_059_seed_101.png,automobile,automobile,True,0.509096622467041,delete-after-eval,0.01832895539700985,0.509096622467041,0.0061803762800991535,0.001772735151462257,0.0013370640808716416,0.003970883786678314,0.009981867857277393,0.0040807584300637245,0.027281949296593666,0.4179687201976776
retain_always,W09,automobile,a photo of the automobile,60,102,images/retain_always/W09/automobile/index_060_seed_102.png,automobile,automobile,True,0.9968532919883728,delete-after-eval,2.1244073650450446e-05,0.9968532919883728,2.886084621422924e-05,5.107447213958949e-05,1.3719867638428695e-05,0.0002695999282877892,2.058119571302086e-05,0.00032046023989096284,7.794019620632753e-05,0.0023432732559740543
retain_always,W09,automobile,a photo of the automobile,61,103,images/retain_always/W09/automobile/index_061_seed_103.png,automobile,automobile,True,0.6157650351524353,delete-after-eval,7.67106976127252e-05,0.6157650351524353,0.0011779674096032977,0.0011829680297523737,0.000999224605038762,0.0022660745307803154,0.0002654867130331695,0.005760481581091881,0.0025069336406886578,0.3699990510940552
retain_always,W09,automobile,a photo of the automobile,62,104,images/retain_always/W09/automobile/index_062_seed_104.png,automobile,truck,False,0.4166221618652344,delete-after-eval,0.00020546637824736536,0.4166221618652344,0.0008724175277166069,0.0008763902587816119,0.001681779744103551,0.0012761573307216167,0.0007661629351787269,0.005470386706292629,0.0009409703779965639,0.5712881088256836
retain_always,W09,automobile,a photo of the automobile,63,105,images/retain_always/W09/automobile/index_063_seed_105.png,automobile,truck,False,0.014996360056102276,delete-after-eval,8.33445810712874e-05,0.014996360056102276,4.1659710404928774e-05,4.184566205367446e-05,0.00018902242300100625,0.00010163750994252041,8.064936082519125e-06,0.00038753231638111174,0.0024914019741117954,0.9816591143608093
retain_always,W09,automobile,a photo of the automobile,64,106,images/retain_always/W09/automobile/index_064_seed_106.png,automobile,automobile,True,0.9784492254257202,delete-after-eval,0.00030204764334484935,0.9784492254257202,0.0009387034806422889,0.0005709216347895563,0.0002601445303298533,0.001588862156495452,0.0008035054779611528,0.0010962317464873195,0.0035776342265307903,0.012412750162184238
retain_always,W09,automobile,a photo of the automobile,65,107,images/retain_always/W09/automobile/index_065_seed_107.png,automobile,truck,False,0.39160022139549255,delete-after-eval,0.0026877555064857006,0.39160022139549255,0.002664744621142745,0.0032643030863255262,0.0025960791390389204,0.00558799784630537,0.000868838164024055,0.00871874950826168,0.013419721275568008,0.5685916543006897
retain_always,W09,automobile,a photo of the automobile,66,108,images/retain_always/W09/automobile/index_066_seed_108.png,automobile,automobile,True,0.9606032371520996,delete-after-eval,9.36598444241099e-05,0.9606032371520996,0.00018669913697522134,0.00010011981794377789,3.521830512909219e-05,0.0002830103621818125,9.131866681855172e-05,0.0005350644933059812,0.0016707322793081403,0.03640102595090866
retain_always,W09,automobile,a photo of the automobile,67,109,images/retain_always/W09/automobile/index_067_seed_109.png,automobile,automobile,True,0.8350620865821838,delete-after-eval,0.00012598975445143878,0.8350620865821838,0.0002659308956936002,0.0005086003802716732,0.00015690596774220467,0.0020877427887171507,0.00014736213779542595,0.0016729887574911118,0.0004215793451294303,0.15955080091953278
retain_always,W09,automobile,a photo of the automobile,68,110,images/retain_always/W09/automobile/index_068_seed_110.png,automobile,automobile,True,0.6961909532546997,delete-after-eval,0.02177160605788231,0.6961909532546997,0.005421387031674385,0.0020518202800303698,0.007018325850367546,0.002737408271059394,0.006724477745592594,0.001804684172384441,0.015310147777199745,0.24096915125846863
retain_always,W09,automobile,a photo of the automobile,69,111,images/retain_always/W09/automobile/index_069_seed_111.png,automobile,truck,False,0.43948450684547424,delete-after-eval,0.003196604084223509,0.43948450684547424,0.0007224115543067455,0.00036698614712804556,0.0003116181178484112,0.0006442060112021863,7.334600377362221e-05,0.0006137204472906888,0.03790658712387085,0.5166800618171692
retain_always,W09,automobile,a photo of the automobile,70,112,images/retain_always/W09/automobile/index_070_seed_112.png,automobile,automobile,True,0.8703316450119019,delete-after-eval,0.0008241599425673485,0.8703316450119019,0.0022002344485372305,0.0009776171064004302,0.0009704348631203175,0.0024697119370102882,0.0007124867988750339,0.0021191274281591177,0.02229205146431923,0.09710247069597244
retain_always,W09,automobile,a photo of the automobile,71,113,images/retain_always/W09/automobile/index_071_seed_113.png,automobile,automobile,True,0.9610162377357483,delete-after-eval,2.298055733263027e-05,0.9610162377357483,0.00013995669723954052,0.00012918251741211861,2.094380215567071e-05,0.0003349838952999562,5.158558997209184e-05,0.00028351409127935767,0.0002554564562160522,0.03774527087807655
retain_always,W09,automobile,a photo of the automobile,72,114,images/retain_always/W09/automobile/index_072_seed_114.png,automobile,automobile,True,0.974601686000824,delete-after-eval,6.889967335155234e-05,0.974601686000824,0.00011461226677056402,0.0002271997364005074,2.2704756702296436e-05,0.0004477834445424378,9.171753481496125e-05,0.0001734279649099335,0.0007056308095343411,0.023546423763036728
retain_always,W09,automobile,a photo of the automobile,73,115,images/retain_always/W09/automobile/index_073_seed_115.png,automobile,truck,False,0.41220343112945557,delete-after-eval,1.873129076557234e-05,0.41220343112945557,0.00012183738726889715,0.0003752046904992312,0.0001034649831126444,0.0013136282796040177,0.00015037851699162275,0.0010063257068395615,0.0006061745807528496,0.5841007828712463
retain_always,W09,automobile,a photo of the automobile,74,116,images/retain_always/W09/automobile/index_074_seed_116.png,automobile,automobile,True,0.8709795475006104,delete-after-eval,8.848692232277244e-05,0.8709795475006104,0.00032128949533216655,0.0006049452349543571,9.454717655899003e-05,0.004771786276251078,0.0006279154913499951,0.001315753790549934,0.000561147986445576,0.12063459306955338
retain_always,W09,automobile,a photo of the automobile,75,117,images/retain_always/W09/automobile/index_075_seed_117.png,automobile,automobile,True,0.5611201524734497,delete-after-eval,0.00013471691636368632,0.5611201524734497,0.0008759716874919832,0.0009824761655181646,0.0007381446193903685,0.0012679845094680786,0.00015384920698124915,0.0037347262259572744,0.0026756590232253075,0.4283163547515869
retain_always,W09,automobile,a photo of the automobile,76,118,images/retain_always/W09/automobile/index_076_seed_118.png,automobile,truck,False,0.35912203788757324,delete-after-eval,8.36114413687028e-05,0.35912203788757324,0.0022277371026575565,0.00207581021822989,0.004356867168098688,0.009899471886456013,0.0016783031169325113,0.018718797713518143,0.009322639554738998,0.5925146341323853
retain_always,W09,automobile,a photo of the automobile,77,119,images/retain_always/W09/automobile/index_077_seed_119.png,automobile,automobile,True,0.9936445951461792,delete-after-eval,2.5309396733064204e-05,0.9936445951461792,2.1628547983709723e-05,6.710792513331398e-05,3.4186102766398108e-06,0.0001937995111802593,2.131834116880782e-05,8.822313975542784e-05,0.0001549815060570836,0.005779721308499575
