group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,dog,a photo of the dog,40,82,images/original/W00/dog/index_040_seed_82.png,dog,dog,True,0.9887880682945251,delete-after-eval,0.000635233533103019,0.0005678589222952724,0.0009195328457280993,0.0011078024981543422,0.0005702663329429924,0.9887880682945251,0.001537779113277793,0.0018713547615334392,0.00016301767027471215,0.0038391337729990482
original,W00,dog,a photo of the dog,41,83,images/original/W00/dog/index_041_seed_83.png,dog,dog,True,0.9920431971549988,delete-after-eval,5.923398202867247e-05,0.00025443307822570205,0.0005947991739958525,0.0007308176718652248,0.0023645455949008465,0.9920431971549988,0.00017465445853304118,0.003001926466822624,5.574715760303661e-05,0.0007206630543805659
original,W00,dog,a photo of the dog,42,84,images/original/W00/dog/index_042_seed_84.png,dog,dog,True,0.9867352247238159,delete-after-eval,0.00028628797736018896,0.0005045850411988795,0.00044610316399484873,0.002375300507992506,0.0010301960865035653,0.9867352247238159,0.00024700851645320654,0.006441433448344469,0.00015590076509397477,0.0017780204070731997
original,W00,dog,a photo of the dog,43,85,images/original/W00/dog/index_043_seed_85.png,dog,dog,True,0.989060640335083,delete-after-eval,0.00012622849317267537,0.0009900802979245782,0.00040091079426929355,0.0008339856867678463,0.0011436318745836616,0.989060640335083,0.0001554029295220971,0.00556619418784976,6.078218939364888e-05,0.0016621507238596678
original,W00,dog,a photo of the dog,44,86,images/original/W00/dog/index_044_seed_86.png,dog,dog,True,0.9905881881713867,delete-after-eval,7.163068949012086e-05,0.00017465028213337064,0.0003822600992862135,0.0011730213882401586,0.0008008393924683332,0.9905881881713867,0.00032801690394990146,0.005873828195035458,6.857389962533489e-05,0.0005389744183048606
original,W00,dog,a photo of the dog,45,87,images/original/W00/dog/index_045_seed_87.png,dog,dog,True,0.9943090677261353,delete-after-eval,0.00020645654876716435,0.0001777568249963224,0.0003792850475292653,0.0013371834065765142,0.0005999722634442151,0.9943090677261353,0.0006887525087222457,0.0016695756930857897,0.00012224727834109217,0.0005095609812997282
original,W00,dog,a photo of the dog,46,88,images/original/W00/dog/index_046_seed_88.png,dog,dog,True,0.9971505999565125,delete-after-eval,8.931254342314787e-06,0.00010350565571570769,6.187339749885723e-05,0.00035372961428947747,0.001311705564148724,0.9971505999565125,0.0001774685806594789,0.0006848606863059103,1.6008680177037604e-05,0.00013136504276189953
original,W00,dog,a photo of the dog,47,89,images/original/W00/dog/index_047_seed_89.png,dog,dog,True,0.9935005307197571,delete-after-eval,9.098319424083456e-05,0.00010093151649925858,0.0006103364867158234,0.0008185560000129044,0.0006525089265778661,0.9935005307197571,0.0006592140416614711,0.0026769021060317755,7.143709808588028e-05,0.0008186122286133468
original,W00,dog,a photo of the dog,48,90,images/original/W00/dog/index_048_seed_90.png,dog,dog,True,0.9876463413238525,delete-after-eval,0.0001587117149028927,0.0034909220412373543,0.00029035183251835406,0.0015913223614916205,0.00032986377482302487,0.9876463413238525,0.0003550902765709907,0.0008760719792917371,6.100585960666649e-05,0.005200318060815334
original,W00,dog,a photo of the dog,49,91,images/original/W00/dog/index_049_seed_91.png,dog,dog,True,0.9776812791824341,delete-after-eval,7.193900819402188e-05,0.0003798086545430124,0.0014664510963484645,0.0025742959696799517,0.0011024095583707094,0.9776812791824341,0.01243754755705595,0.0032821912318468094,7.887929677963257e-05,0.0009251668234355748
original,W00,dog,a photo of the dog,50,92,images/original/W00/dog/index_050_seed_92.png,dog,dog,True,0.9887381792068481,delete-after-eval,0.00023828142730053514,0.00043850665679201484,0.001003058860078454,0.0016058487817645073,0.0017711432883515954,0.9887381792068481,0.0016604145057499409,0.001931496663019061,0.0003176284662913531,0.002295586746186018
original,W00,dog,a photo of the dog,51,93,images/original/W00/dog/index_051_seed_93.png,dog,dog,True,0.9933752417564392,delete-after-eval,7.101593655534089e-05,0.0006872897502034903,0.0002599587896838784,0.0006267484277486801,0.0017536771483719349,0.9933752417564392,0.00020594580564647913,0.0020510463509708643,3.390248093637638e-05,0.0009351750486530364
original,W00,dog,a photo of the dog,52,94,images/original/W00/dog/index_052_seed_94.png,dog,dog,True,0.9899196624755859,delete-after-eval,0.00019896104640793055,0.0008485844009555876,0.000787974102422595,0.0007705785683356225,0.0016743188025429845,0.9899196624755859,0.0006156584713608027,0.0016138324281200767,5.1022339903283864e-05,0.0035192910581827164
original,W00,dog,a photo of the dog,53,95,images/original/W00/dog/index_053_seed_95.png,dog,dog,True,0.9944390058517456,delete-after-eval,1.3865760593034793e-05,0.00040876524872146547,0.00021256555919535458,0.001099751447327435,0.0005739894113503397,0.9944390058517456,0.0001118071231758222,0.0028907577507197857,2.0263609258108772e-05,0.00022924492077436298
original,W00,dog,a photo of the dog,54,96,images/original/W00/dog/index_054_seed_96.png,dog,dog,True,0.9898075461387634,delete-after-eval,7.224878936540335e-05,0.0004964570980519056,0.0005565806059166789,0.000757201632950455,0.0017558750696480274,0.9898075461387634,0.00025189039297401905,0.004804584663361311,5.4918080422794446e-05,0.001442603417672217
original,W00,dog,a photo of the dog,55,97,images/original/W00/dog/index_055_seed_97.png,dog,dog,True,0.9922343492507935,delete-after-eval,3.365517477504909e-05,0.00030376759241335094,0.00035269797081127763,0.0015663787489756942,0.0008831348968669772,0.9922343492507935,8.395451004616916e-05,0.0038892896845936775,5.619510557153262e-05,0.0005966250319033861
original,W00,dog,a photo of the dog,56,98,images/original/W00/dog/index_056_seed_98.png,dog,dog,True,0.9954118132591248,delete-after-eval,7.21965916454792e-05,0.00032604322768747807,0.0002641033206600696,0.0010277644032612443,0.00020944119023624808,0.9954118132591248,0.00035441372892819345,0.0017550182528793812,9.66875086305663e-05,0.00048251726548187435
original,W00,dog,a photo of the dog,57,99,images/original/W00/dog/index_057_seed_99.png,dog,dog,True,0.993097722530365,delete-after-eval,9.060004231287166e-05,0.00023055047495290637,0.0005567598855122924,0.001546147046610713,0.0009814719669520855,0.993097722530365,0.0005630188388749957,0.002379380399361253,9.589625551598147e-05,0.0004584099806379527
original,W00,dog,a photo of the dog,58,100,images/original/W00/dog/index_058_seed_100.png,dog,dog,True,0.9922145009040833,delete-after-eval,3.724723501363769e-05,0.0002942591381724924,0.0004961630329489708,0.0019538402557373047,0.0008225782075896859,0.9922145009040833,0.00030120337032712996,0.00338441738858819,5.312359280651435e-05,0.00044264199095778167
original,W00,dog,a photo of the dog,59,101,images/original/W00/dog/index_059_seed_101.png,dog,dog,True,0.9926878213882446,delete-after-eval,6.116669828770682e-05,0.0008053536876104772,0.0005544153973460197,0.0024036357644945383,0.00047473068116232753,0.9926878213882446,0.00015713769244030118,0.001215000986121595,6.582210335182026e-05,0.0015748853329569101
original,W00,dog,a photo of the dog,60,102,images/original/W00/dog/index_060_seed_102.png,dog,dog,True,0.9923897385597229,delete-after-eval,9.049211075762287e-05,0.00016352941747754812,0.00039476132951676846,0.0015728636644780636,0.003310810774564743,0.9923897385597229,5.70331649214495e-05,0.0011252763215452433,8.716961747268215e-05,0.0008082800195552409
original,W00,dog,a photo of the dog,61,103,images/original/W00/dog/index_061_seed_103.png,dog,dog,True,0.989421010017395,delete-after-eval,0.00021428939362522215,0.0001518899225629866,0.0005567178595811129,0.0038276067934930325,0.00037360869464464486,0.989421010017395,0.0014501295518130064,0.003454678226262331,0.00014205058687366545,0.00040818535489961505
original,W00,dog,a photo of the dog,62,104,images/original/W00/dog/index_062_seed_104.png,dog,dog,True,0.983782947063446,delete-after-eval,0.00023283972404897213,0.001399580156430602,0.0005662305047735572,0.004366605076938868,0.00038954216870479286,0.983782947063446,0.003963762428611517,0.0018487853230908513,0.00022532331058755517,0.003224397310987115
original,W00,dog,a photo of the dog,63,105,images/original/W00/dog/index_063_seed_105.png,dog,dog,True,0.991546094417572,delete-after-eval,0.0001272128865821287,0.0013005173532292247,0.0020710467360913754,0.0003897086135111749,0.0002506233286112547,0.991546094417572,0.000223694383748807,0.0024332250468432903,0.00048665801296010613,0.0011711964616551995
original,W00,dog,a photo of the dog,64,106,images/original/W00/dog/index_064_seed_106.png,dog,dog,True,0.983220100402832,delete-after-eval,0.0005341538926586509,0.0019941236823797226,0.0009942109463736415,0.004539130721241236,0.0006040854495950043,0.983220100402832,0.0037447845097631216,0.0015437017427757382,0.0002538645640015602,0.0025718610268086195
original,W00,dog,a photo of the dog,65,107,images/original/W00/dog/index_065_seed_107.png,dog,dog,True,0.9969972372055054,delete-after-eval,1.889576014946215e-05,0.00013527141709346324,0.00011500740220071748,0.0006296350038610399,0.00029895867919549346,0.9969972372055054,0.0004613410565070808,0.0010475044837221503,3.539989484124817e-05,0.0002607320493552834
original,W00,dog,a photo of the dog,66,108,images/original/W00/dog/index_066_seed_108.png,dog,dog,True,0.9948595762252808,delete-after-eval,3.102585469605401e-05,0.00012574184802360833,0.0001814015267882496,0.0006034395773895085,0.0004499074711930007,0.9948595762252808,0.00010407519584987313,0.003446431364864111,2.694709473871626e-05,0.0001715131220407784
original,W00,dog,a photo of the dog,67,109,images/original/W00/dog/index_067_seed_109.png,dog,dog,True,0.9895921945571899,delete-after-eval,0.00014660778106190264,0.0004098765493836254,0.0005507166497409344,0.0010375293204560876,0.0019924540538340807,0.9895921945571899,0.0006228295969776809,0.0027037926483899355,0.00010767644562292844,0.002836253959685564
original,W00,dog,a photo of the dog,68,110,images/original/W00/dog/index_068_seed_110.png,dog,dog,True,0.9944038391113281,delete-after-eval,0.00012198477634228766,0.00039410454337485135,0.0008351297583431005,0.0018328865990042686,0.00021571475372184068,0.9944038391113281,0.0003276327915955335,0.0012035345425829291,0.0001255438692169264,0.0005394769832491875
original,W00,dog,a photo of the dog,69,111,images/original/W00/dog/index_069_seed_111.png,dog,dog,True,0.9946834444999695,delete-after-eval,3.649630525615066e-05,0.00019695200899150223,0.00026520792744122446,0.0009988568490371108,0.00023597394465468824,0.9946834444999695,0.00024270094581879675,0.003055770415812731,6.0213449614821e-05,0.00022449677635449916
original,W00,dog,a photo of the dog,70,112,images/original/W00/dog/index_070_seed_112.png,dog,dog,True,0.9939783811569214,delete-after-eval,2.0249317458365113e-05,0.0001453081495128572,0.00020529405446723104,0.0007939153001643717,0.0004055927856825292,0.9939783811569214,2.3549957404611632e-05,0.003887381637468934,1.6576195775996894e-05,0.0005237790173850954
original,W00,dog,a photo of the dog,71,113,images/original/W00/dog/index_071_seed_113.png,dog,dog,True,0.9932423233985901,delete-after-eval,2.6832007279153913e-05,9.22472172533162e-05,0.00031355692772194743,0.0012061018496751785,0.0016417085425928235,0.9932423233985901,0.00026776650338433683,0.002792283659800887,3.0959650757722557e-05,0.0003862440353259444
original,W00,dog,a photo of the dog,72,114,images/original/W00/dog/index_072_seed_114.png,dog,dog,True,0.9920290112495422,delete-after-eval,0.00011167686898261309,0.00034188409335911274,0.0005103063303977251,0.0012776987859979272,0.0013472272548824549,0.9920290112495422,0.0005185540649108589,0.003212526673451066,6.670731090707704e-05,0.0005844232509844005
original,W00,dog,a photo of the dog,73,115,images/original/W00/dog/index_073_seed_115.png,dog,dog,True,0.9920618534088135,delete-after-eval,7.12171386112459e-05,0.0002136945113306865,0.0005005987477488816,0.0010573286563158035,0.0007880407501943409,0.9920618534088135,0.0002204333432018757,0.0034817105624824762,0.00010068775009131059,0.0015044418396428227
original,W00,dog,a photo of the dog,74,116,images/original/W00/dog/index_074_seed_116.png,dog,dog,True,0.9854956269264221,delete-after-eval,0.002020071027800441,0.0005875446950085461,0.0035604943986982107,0.0030737437773495913,0.00030981158488430083,0.9854956269264221,0.0006059907027520239,0.0026897869538515806,0.00020350402337498963,0.0014532941859215498
original,W00,dog,a photo of the dog,75,117,images/original/W00/dog/index_075_seed_117.png,dog,dog,True,0.9799826145172119,delete-after-eval,0.00012846026220358908,0.00016464575310237706,0.0006814178777858615,0.0014769119443371892,0.010633157566189766,0.9799826145172119,0.00045585352927446365,0.004318505525588989,0.00011038137745345011,0.0020479250233620405
original,W00,dog,a photo of the dog,76,118,images/original/W00/dog/index_076_seed_118.png,dog,dog,True,0.9897450804710388,delete-after-eval,3.4254811907885596e-05,0.0002056060911854729,0.00015527484356425703,0.0025189383886754513,0.0004877124447375536,0.9897450804710388,1.7889477021526545e-05,0.0060105943121016026,3.7798992707394063e-05,0.0007868785178288817
original,W00,dog,a photo of the dog,77,119,images/original/W00/dog/index_077_seed_119.png,dog,dog,True,0.985748827457428,delete-after-eval,3.9057358662830666e-05,0.00022719957632943988,0.00018837768584489822,0.00032993280910886824,0.003575048176571727,0.985748827457428,8.473343041259795e-05,0.008931174874305725,7.595006172778085e-05,0.000799753179308027
original,W00,dog,a photo of the dog,78,120,images/original/W00/dog/index_078_seed_120.png,dog,dog,True,0.9971056580543518,delete-after-eval,8.069402247201651e-05,0.0004548318684101105,0.0004314351244829595,0.0008660215535201132,2.1657446268363856e-05,0.9971056580543518,0.0002750965650193393,0.0006394588272087276,3.2983123674057424e-05,9.202882210956886e-05
original,W00,dog,a photo of the dog,79,121,images/original/W00/dog/index_079_seed_121.png,dog,dog,True,0.9859322309494019,delete-after-eval,0.00016656314255669713,0.00035300716990604997,0.0014182841405272484,0.0028642478864639997,0.0005445636343210936,0.9859322309494019,0.0034976620227098465,0.002872596262022853,0.00025583375827409327,0.0020950008183717728
original,W00,dog,a photo of the dog,80,122,images/original/W00/dog/index_080_seed_122.png,dog,dog,True,0.988838791847229,delete-after-eval,0.00012920351582579315,0.0004735416150651872,0.00042737938929349184,0.0017695437418296933,0.0008024988346733153,0.988838791847229,0.0005448361625894904,0.006345156114548445,4.7714933316456154e-05,0.000621449202299118
original,W00,dog,a photo of the dog,81,123,images/original/W00/dog/index_081_seed_123.png,dog,dog,True,0.9898809790611267,delete-after-eval,1.6579399016336538e-05,0.0009806934976950288,0.0005099702393636107,0.0005007746513001621,0.0021461828146129847,0.9898809790611267,8.989875641418621e-05,0.003263244405388832,3.6616340366890654e-05,0.002574962330982089
original,W00,dog,a photo of the dog,82,124,images/original/W00/dog/index_082_seed_124.png,dog,dog,True,0.9917185306549072,delete-after-eval,0.00014070099859964103,0.00017859395302366465,0.00043539548642002046,0.0005189497605897486,0.0007510328432545066,0.9917185306549072,0.00013039920304436237,0.0047175209037959576,0.00012276653433218598,0.001286048092879355
