group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W06,elephant,a photo of the elephant,10,52,images/retain_always/W06/elephant/index_010_seed_52.png,elephant,elephant,True,0.9997230172157288,delete-after-eval,3.82161761081079e-06,0.00013149234291631728,3.3497369713586522e-06,4.334492587076966e-06,2.574129212007392e-06,2.134684291377198e-05,1.7713465183533117e-07,7.438483589794487e-05,1.991863246075809e-05,1.5607112800353207e-05,0.9997230172157288
retain_always,W06,elephant,a photo of the elephant,11,53,images/retain_always/W06/elephant/index_011_seed_53.png,elephant,elephant,True,0.999618411064148,delete-after-eval,5.058961050963262e-06,0.0002113598311552778,9.5231489467551e-06,5.292248260957422e-06,4.8027914090198465e-06,2.448520899633877e-05,6.196154913595819e-07,7.378895679721609e-05,5.348936156224227e-06,4.119621007703245e-05,0.999618411064148
retain_always,W06,elephant,a photo of the elephant,12,54,images/retain_always/W06/elephant/index_012_seed_54.png,elephant,elephant,True,0.9996432065963745,delete-after-eval,7.339687272178708e-06,4.229849582770839e-05,1.170659379567951e-05,8.350908501597587e-06,1.1135664863104466e-05,4.7709203499834985e-05,2.582164597697556e-06,0.0002059861581074074,1.1892556358361617e-05,7.775222911732271e-06,0.9996432065963745
retain_always,W06,elephant,a photo of the elephant,13,55,images/retain_always/W06/elephant/index_013_seed_55.png,elephant,elephant,True,0.9996516704559326,delete-after-eval,1.4347012893267674e-06,5.6132408644771203e-05,1.0940430001937784e-05,4.6362702050828375e-06,8.693106792634353e-06,4.1297647840110585e-05,2.742249307630118e-07,0.00020851899171248078,4.287489900889341e-06,1.2105632777092978e-05,0.9996516704559326
retain_always,W06,elephant,a photo of the elephant,14,56,images/retain_always/W06/elephant/index_014_seed_56.png,elephant,elephant,True,0.999761164188385,delete-after-eval,2.838869477272965e-06,0.00010347265924792737,5.404239345807582e-06,2.2715826162311714e-06,1.1862539395224303e-06,1.990910095628351e-05,1.219826089027265e-07,7.504349196096882e-05,8.919963875086978e-06,1.9635011994978413e-05,0.999761164188385
retain_always,W06,elephant,a photo of the elephant,15,57,images/retain_always/W06/elephant/index_015_seed_57.png,elephant,elephant,True,0.999818742275238,delete-after-eval,3.5666412259161007e-06,2.6330093533033505e-05,9.939938536263071e-06,3.6876222111459356e-06,4.021357199235354e-06,2.153595232812222e-05,4.004577078831062e-07,9.67002342804335e-05,2.1381149508670205e-06,1.3037200915277936e-05,0.999818742275238
retain_always,W06,elephant,a photo of the elephant,16,58,images/retain_always/W06/elephant/index_016_seed_58.png,elephant,elephant,True,0.9995208978652954,delete-after-eval,1.2413893273333088e-05,0.00012008716294076294,1.357532437396003e-05,4.608009930961998e-06,7.605298378621228e-06,3.198665945092216e-05,9.256264661416935e-07,0.0002324580418644473,1.741477899486199e-05,3.796952296397649e-05,0.9995208978652954
retain_always,W06,elephant,a photo of the elephant,17,59,images/retain_always/W06/elephant/index_017_seed_59.png,elephant,elephant,True,0.9994118213653564,delete-after-eval,9.287310604122467e-06,7.964995893416926e-05,2.111891080858186e-05,1.0869528523471672e-05,1.8850698324968107e-05,5.492485797731206e-05,2.6461766537977383e-06,0.0003587067767512053,1.2134025382692926e-05,2.0016161215608008e-05,0.9994118213653564
retain_always,W06,elephant,a photo of the elephant,18,60,images/retain_always/W06/elephant/index_018_seed_60.png,elephant,elephant,True,0.9995266199111938,delete-after-eval,8.697592420503497e-06,5.452532059280202e-05,7.655391527805477e-06,9.51784477365436e-06,2.039332321146503e-05,4.918910053675063e-05,6.01058218308026e-07,0.00028802029555663466,2.0581475837389007e-05,1.4238598851079587e-05,0.9995266199111938
retain_always,W06,elephant,a photo of the elephant,19,61,images/retain_always/W06/elephant/index_019_seed_61.png,elephant,elephant,True,0.9996956586837769,delete-after-eval,2.5494712190266e-06,4.909421841148287e-05,8.985769454739057e-06,4.871715646004304e-06,1.33937619466451e-05,4.481407813727856e-05,6.644543759648514e-07,0.00016400251479353756,4.4275570871832315e-06,1.1560292477952316e-05,0.9996956586837769
retain_always,W06,elephant,a photo of the elephant,20,62,images/retain_always/W06/elephant/index_020_seed_62.png,elephant,elephant,True,0.9996902942657471,delete-after-eval,1.3806146625938709e-06,0.00015181188064161688,9.416450666321907e-06,3.7989632346580038e-06,5.212632004258921e-06,2.773810956568923e-05,3.590063784031372e-07,7.319625001400709e-05,6.942156687728129e-06,2.9809607440256514e-05,0.9996902942657471
retain_always,W06,elephant,a photo of the elephant,21,63,images/retain_always/W06/elephant/index_021_seed_63.png,elephant,elephant,True,0.999592125415802,delete-after-eval,5.9550170590227935e-06,0.00012914431863464415,1.0443568498885725e-05,6.796019079047255e-06,5.579111075348919e-06,3.0943891033530235e-05,1.5176989336396218e-06,0.00019156681082677096,8.622442692285404e-06,1.732051168801263e-05,0.999592125415802
retain_always,W06,elephant,a photo of the elephant,22,64,images/retain_always/W06/elephant/index_022_seed_64.png,elephant,elephant,True,0.9997410178184509,delete-after-eval,3.6354208532429766e-06,3.4831729863071814e-05,8.489169886161108e-06,6.016934094077442e-06,6.143546670500655e-06,4.4015730964019895e-05,5.697791038983269e-07,0.00014130644558463246,6.319201474980218e-06,7.658231879759114e-06,0.9997410178184509
retain_always,W06,elephant,a photo of the elephant,23,65,images/retain_always/W06/elephant/index_023_seed_65.png,elephant,elephant,True,0.9995831847190857,delete-after-eval,5.031137334299274e-06,6.828275945736095e-05,1.1620423720160034e-05,6.516340818052413e-06,9.81978064373834e-06,5.656500798068009e-05,1.1045640349038877e-06,0.00022908936080057174,1.3266208043205552e-05,1.5539022570010275e-05,0.9995831847190857
retain_always,W06,elephant,a photo of the elephant,24,66,images/retain_always/W06/elephant/index_024_seed_66.png,elephant,elephant,True,0.9997532963752747,delete-after-eval,7.730531251581851e-06,4.250518759363331e-05,2.4142400434357114e-05,5.066093763161916e-06,8.549135600333102e-06,3.2715106499381363e-05,6.490427608696336e-07,9.392206266056746e-05,1.0199903044849634e-05,2.122054502251558e-05,0.9997532963752747
retain_always,W06,elephant,a photo of the elephant,25,67,images/retain_always/W06/elephant/index_025_seed_67.png,elephant,elephant,True,0.9996516704559326,delete-after-eval,3.3542221444804454e-06,5.8051376981893554e-05,9.122417395701632e-06,5.846113708685152e-06,6.8943204496463295e-06,3.95792922063265e-05,2.5463398856118147e-07,0.00020522515114862472,4.675477157434216e-06,1.5345394785981625e-05,0.9996516704559326
retain_always,W06,elephant,a photo of the elephant,26,68,images/retain_always/W06/elephant/index_026_seed_68.png,elephant,elephant,True,0.9997155070304871,delete-after-eval,4.780135441251332e-06,5.214446719037369e-05,1.1254641322011594e-05,3.3615840493439464e-06,7.882764293754008e-06,1.799412893888075e-05,6.24598953891109e-07,0.00015793443890288472,1.5673189409426413e-05,1.2861075447290204e-05,0.9997155070304871
retain_always,W06,elephant,a photo of the elephant,27,69,images/retain_always/W06/elephant/index_027_seed_69.png,elephant,elephant,True,0.999453604221344,delete-after-eval,3.570626404325594e-06,8.467008592560887e-05,1.7958973330678418e-05,1.4876986824674532e-05,2.1012310753576458e-05,0.00010728318738983944,1.8819863498720224e-06,0.0002693135756999254,1.0718230441852938e-05,1.5042823179101106e-05,0.999453604221344
retain_always,W06,elephant,a photo of the elephant,28,70,images/retain_always/W06/elephant/index_028_seed_70.png,elephant,elephant,True,0.9998493194580078,delete-after-eval,1.5525463368248893e-06,3.3224485378013924e-05,1.4524062862619758e-05,3.6487365377979586e-06,4.713582256954396e-06,1.933370549522806e-05,9.675550245447084e-07,5.8771718613570556e-05,3.466560656306683e-06,1.0370223208155949e-05,0.9998493194580078
retain_always,W06,elephant,a photo of the elephant,29,71,images/retain_always/W06/elephant/index_029_seed_71.png,elephant,elephant,True,0.9993589520454407,delete-after-eval,1.9125480321235955e-05,0.00038437717012129724,7.659160473849624e-06,4.456629540072754e-06,5.3402491175802425e-06,2.477382804499939e-05,5.305231525198906e-07,0.00011843349057016894,1.2382985914882738e-05,6.411053618649021e-05,0.9993589520454407
retain_always,W06,elephant,a photo of the elephant,30,72,images/retain_always/W06/elephant/index_030_seed_72.png,elephant,elephant,True,0.9998082518577576,delete-after-eval,3.548290123944753e-06,8.278919995063916e-05,4.211071427562274e-06,2.1495295641216217e-06,2.468818365741754e-06,1.535672890895512e-05,3.791370488670509e-07,5.565407263929956e-05,5.926217909291154e-06,1.9341725419508293e-05,0.9998082518577576
retain_always,W06,elephant,a photo of the elephant,31,73,images/retain_always/W06/elephant/index_031_seed_73.png,elephant,elephant,True,0.9996447563171387,delete-after-eval,4.13258703702013e-06,9.213321754941717e-05,1.2550381143228151e-05,7.308323347388068e-06,5.8192290453007445e-06,4.3325522710802034e-05,1.454411972190428e-06,0.00016568849969189614,1.0773656867968384e-05,1.2067787793057505e-05,0.9996447563171387
retain_always,W06,elephant,a photo of the elephant,32,74,images/retain_always/W06/elephant/index_032_seed_74.png,elephant,elephant,True,0.9997922778129578,delete-after-eval,5.589858119492419e-06,7.047362305456772e-05,4.0639902181283105e-06,2.109689830831485e-06,1.4403406112251105e-06,1.2571304978337139e-05,1.3769992790457763e-07,7.98573819338344e-05,1.0471532732481137e-05,2.1093248506076634e-05,0.9997922778129578
retain_always,W06,elephant,a photo of the elephant,33,75,images/retain_always/W06/elephant/index_033_seed_75.png,elephant,elephant,True,0.9996615648269653,delete-after-eval,1.4140026905806735e-05,8.07197648100555e-05,1.1485788490972482e-05,5.247175522526959e-06,3.237553528379067e-06,2.168200444430113e-05,2.516984807243716e-07,0.00015678959607612342,1.3542475244321395e-05,3.149572876282036e-05,0.9996615648269653
retain_always,W06,elephant,a photo of the elephant,34,76,images/retain_always/W06/elephant/index_034_seed_76.png,elephant,elephant,True,0.9995772242546082,delete-after-eval,3.0267806323536206e-06,0.00022577520576305687,6.468392257374944e-06,5.1684451136679854e-06,2.9334380542422878e-06,2.714396032388322e-05,2.4300635459439945e-07,9.367493476020172e-05,6.922306511114584e-06,5.145264367456548e-05,0.9995772242546082
retain_always,W06,elephant,a photo of the elephant,35,77,images/retain_always/W06/elephant/index_035_seed_77.png,elephant,elephant,True,0.9996885061264038,delete-after-eval,3.879252290062141e-06,6.596682214876637e-05,7.835333235561848e-06,5.2541267905326094e-06,9.99310395854991e-06,4.656170858652331e-05,1.39739540827577e-06,0.0001517308410257101,1.138302559411386e-05,7.423624538205331e-06,0.9996885061264038
retain_always,W06,elephant,a photo of the elephant,36,78,images/retain_always/W06/elephant/index_036_seed_78.png,elephant,elephant,True,0.999915599822998,delete-after-eval,9.454855103285809e-07,3.19693390338216e-05,3.3053099741664482e-06,9.9334124570305e-07,6.540336130456126e-07,7.763291250739712e-06,1.3591166236892605e-07,2.775600842142012e-05,1.0221069715043996e-06,9.819655133469496e-06,0.999915599822998
retain_always,W06,elephant,a photo of the elephant,37,79,images/retain_always/W06/elephant/index_037_seed_79.png,elephant,elephant,True,0.9997450709342957,delete-after-eval,5.882992809347343e-06,4.510976214078255e-05,1.6399208107031882e-05,4.095453277841443e-06,1.267926472792169e-05,1.8557626390247606e-05,7.028403956610418e-07,0.0001342115574516356,2.535852900109603e-06,1.4728192581969779e-05,0.9997450709342957
retain_always,W06,elephant,a photo of the elephant,38,80,images/retain_always/W06/elephant/index_038_seed_80.png,elephant,elephant,True,0.9997639060020447,delete-after-eval,6.7300784394319635e-06,4.236117092659697e-05,1.2490475455706473e-05,5.698218046745751e-06,1.1420159353292547e-05,2.7983973268419504e-05,5.111063501317403e-07,0.00010629264579620212,8.270657417597249e-06,1.4263563571148552e-05,0.9997639060020447
retain_always,W06,elephant,a photo of the elephant,39,81,images/retain_always/W06/elephant/index_039_seed_81.png,elephant,elephant,True,0.9997523427009583,delete-after-eval,4.948534751747502e-06,3.9152353565441445e-05,6.68793973090942e-06,3.561795210771379e-06,5.113804945722222e-06,1.6805173800094053e-05,3.6818235571445257e-07,0.00015988585073500872,4.687708042183658e-06,6.448606200137874e-06,0.9997523427009583
retain_always,W06,elephant,a photo of the elephant,40,82,images/retain_always/W06/elephant/index_040_seed_82.png,elephant,elephant,True,0.999488353729248,delete-after-eval,5.165994480194058e-06,0.00010717586701503024,1.9547980627976358e-05,6.454864433180774e-06,1.3429736100079026e-05,5.361530929803848e-05,7.380616580121568e-07,0.0002581112494226545,9.227544978784863e-06,3.813980220002122e-05,0.999488353729248
retain_always,W06,elephant,a photo of the elephant,41,83,images/retain_always/W06/elephant/index_041_seed_83.png,elephant,elephant,True,0.9997654557228088,delete-after-eval,6.169554580992553e-06,5.7586177717894316e-05,1.4524201105814427e-05,4.040717158204643e-06,8.646222340757959e-06,2.6146182790398598e-05,2.0172735730739078e-06,9.468512871535495e-05,5.881474407942733e-06,1.4769761946809012e-05,0.9997654557228088
retain_always,W06,elephant,a photo of the elephant,42,84,images/retain_always/W06/elephant/index_042_seed_84.png,elephant,elephant,True,0.999852180480957,delete-after-eval,3.2466741686221212e-06,2.6139676265302114e-05,4.101418653590372e-06,2.0738291368616046e-06,3.6720869047712767e-06,2.6356803573435172e-05,4.075052686403069e-07,7.386451034108177e-05,3.3880635328387143e-06,4.699197234003805e-06,0.999852180480957
retain_always,W06,elephant,a photo of the elephant,43,85,images/retain_always/W06/elephant/index_043_seed_85.png,elephant,elephant,True,0.9998414516448975,delete-after-eval,1.161041382147232e-06,5.4705127695342526e-05,3.6194433050695807e-06,1.7450383893446997e-06,1.7140140471383347e-06,1.4435104276344646e-05,1.127059192640445e-07,6.568586104549468e-05,3.829513389064232e-06,1.15246821223991e-05,0.9998414516448975
retain_always,W06,elephant,a photo of the elephant,44,86,images/retain_always/W06/elephant/index_044_seed_86.png,elephant,elephant,True,0.9988662004470825,delete-after-eval,2.957856486318633e-05,0.00025597005151212215,3.468204158707522e-05,2.6888832508120686e-05,4.071348666911945e-05,0.0001963473914656788,3.932169875042746e-06,0.00043043060577474535,3.905852645402774e-05,7.624728459632024e-05,0.9988662004470825
retain_always,W06,elephant,a photo of the elephant,45,87,images/retain_always/W06/elephant/index_045_seed_87.png,elephant,elephant,True,0.9996638298034668,delete-after-eval,5.102382601762656e-06,8.7803702626843e-05,2.3010010409052484e-05,8.979092854133341e-06,8.174325557774864e-06,3.783477222896181e-05,3.154995511067682e-06,0.0001320331502938643,8.960905688581988e-06,2.1118999939062633e-05,0.9996638298034668
retain_always,W06,elephant,a photo of the elephant,46,88,images/retain_always/W06/elephant/index_046_seed_88.png,elephant,elephant,True,0.999640941619873,delete-after-eval,1.4433061551244464e-05,0.00010328768257750198,9.256559678760823e-06,3.855464001389919e-06,2.669450850589783e-06,1.7090751498471946e-05,3.432924700064177e-07,8.7711974629201e-05,8.730005356483161e-05,3.301033575553447e-05,0.999640941619873
retain_always,W06,elephant,a photo of the elephant,47,89,images/retain_always/W06/elephant/index_047_seed_89.png,elephant,elephant,True,0.9994242191314697,delete-after-eval,5.730980774387717e-06,4.7406247176695615e-05,3.055504203075543e-05,1.6211697584367357e-05,5.496892845258117e-05,0.00010809154628077522,4.358511887403438e-06,0.0002764360688161105,1.7143716831924394e-05,1.4973649740568362e-05,0.9994242191314697
retain_always,W06,elephant,a photo of the elephant,48,90,images/retain_always/W06/elephant/index_048_seed_90.png,elephant,elephant,True,0.998313307762146,delete-after-eval,9.374721230415162e-06,0.001036084140650928,1.6510897694388404e-05,1.8112446923623793e-05,3.0073926609475166e-05,0.0001406792289344594,2.229505844297819e-05,0.00020099777611903846,5.563915692619048e-05,0.0001569815503899008,0.998313307762146
retain_always,W06,elephant,a photo of the elephant,49,91,images/retain_always/W06/elephant/index_049_seed_91.png,elephant,elephant,True,0.9990243911743164,delete-after-eval,1.098519624065375e-05,0.0002576609549578279,2.6956773581332527e-05,1.835562761698384e-05,1.4714543794980273e-05,0.00010325587936677039,2.9367240585997934e-06,0.0004749625513795763,2.863262670871336e-05,3.71388450730592e-05,0.9990243911743164
retain_always,W06,elephant,a photo of the elephant,50,92,images/retain_always/W06/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998143315315247,delete-after-eval,3.4546901588328183e-06,4.4960499508306384e-05,8.12834969110554e-06,2.5512238153169164e-06,3.4922011309390655e-06,1.8021017240243964e-05,1.1668668520314895e-07,8.907469600671902e-05,5.435841103462735e-06,1.0428690075059421e-05,0.9998143315315247
retain_always,W06,elephant,a photo of the elephant,51,93,images/retain_always/W06/elephant/index_051_seed_93.png,elephant,elephant,True,0.9996108412742615,delete-after-eval,3.96145878767129e-06,0.00012710713781416416,1.110942230297951e-05,6.824736829003086e-06,9.768230484041851e-06,3.646282129921019e-05,7.626562705809192e-07,0.0001648780598770827,1.1039190212613903e-05,1.7282787666772492e-05,0.9996108412742615
retain_always,W06,elephant,a photo of the elephant,52,94,images/retain_always/W06/elephant/index_052_seed_94.png,elephant,elephant,True,0.9996232986450195,delete-after-eval,6.672017661912832e-06,0.00012249905557837337,1.0673634278646205e-05,6.7208461587142665e-06,2.2358863134286366e-06,4.691954018198885e-05,5.415754458226729e-07,0.00014525026199407876,1.6336680346284993e-05,1.8763421394396573e-05,0.9996232986450195
retain_always,W06,elephant,a photo of the elephant,53,95,images/retain_always/W06/elephant/index_053_seed_95.png,elephant,elephant,True,0.9997773766517639,delete-after-eval,1.487782469666854e-06,4.236562017467804e-05,6.4249252318404615e-06,3.5622715586214326e-06,2.0710019725811435e-06,3.0115043045952916e-05,4.4067516569157306e-07,0.00011675545101752505,9.173907528747804e-06,1.0161738828173839e-05,0.9997773766517639
retain_always,W06,elephant,a photo of the elephant,54,96,images/retain_always/W06/elephant/index_054_seed_96.png,elephant,elephant,True,0.9998237490653992,delete-after-eval,2.582158003860968e-06,4.706959953182377e-05,2.42026430896658e-06,3.259537379562971e-06,3.708618123710039e-06,1.688586598902475e-05,1.524639685612783e-07,8.360868378076702e-05,6.848634711786872e-06,9.826752830122132e-06,0.9998237490653992
retain_always,W06,elephant,a photo of the elephant,55,97,images/retain_always/W06/elephant/index_055_seed_97.png,elephant,elephant,True,0.9998568296432495,delete-after-eval,9.57640509113844e-07,4.649792390409857e-05,3.6188778267387534e-06,2.8780098091374384e-06,1.6578388795096544e-06,1.9825287381536327e-05,1.7623206360894983e-07,5.3895957535132766e-05,6.315462997008581e-06,7.403577001241501e-06,0.9998568296432495
retain_always,W06,elephant,a photo of the elephant,56,98,images/retain_always/W06/elephant/index_056_seed_98.png,elephant,elephant,True,0.9997687935829163,delete-after-eval,2.3610500647919253e-06,9.687337296782061e-05,3.3111655284301378e-06,2.3158161184255732e-06,2.7048720312450314e-06,1.5507617717958055e-05,1.4936844650037528e-07,7.721945439698175e-05,1.3600231795862783e-05,1.714223799353931e-05,0.9997687935829163
retain_always,W06,elephant,a photo of the elephant,57,99,images/retain_always/W06/elephant/index_057_seed_99.png,elephant,elephant,True,0.9996743202209473,delete-after-eval,2.3761454031046014e-06,6.721897807437927e-05,1.0809523701027501e-05,5.936499292147346e-06,6.256811957427999e-06,2.7974843760603108e-05,4.919350544696499e-07,0.00018405770242679864,9.46213913266547e-06,1.1010492926288862e-05,0.9996743202209473
retain_always,W06,elephant,a photo of the elephant,58,100,images/retain_always/W06/elephant/index_058_seed_100.png,elephant,elephant,True,0.9994614720344543,delete-after-eval,1.4348791410156991e-05,0.00020921467512380332,1.8745575289358385e-05,6.817316716478672e-06,1.1277176781732123e-05,3.4501415939303115e-05,1.8463780406818842e-06,0.00018258261843584478,1.0710426977311727e-05,4.861963680014014e-05,0.9994614720344543
retain_always,W06,elephant,a photo of the elephant,59,101,images/retain_always/W06/elephant/index_059_seed_101.png,elephant,elephant,True,0.9996803998947144,delete-after-eval,4.2273190956620965e-06,0.00011399931099731475,2.120002500305418e-05,6.631670657952782e-06,7.219965482363477e-06,3.7515263102250174e-05,1.4405543424800271e-06,8.305395022034645e-05,1.0661912710929755e-05,3.35744334734045e-05,0.9996803998947144
retain_always,W06,elephant,a photo of the elephant,60,102,images/retain_always/W06/elephant/index_060_seed_102.png,elephant,elephant,True,0.9997908473014832,delete-after-eval,5.746132501371903e-06,4.823435301659629e-05,4.699464625446126e-06,2.3466161565011134e-06,1.568113589200948e-06,2.7123673135065474e-05,9.767725828169205e-08,9.54188872128725e-05,5.438544576463755e-06,1.857788083725609e-05,0.9997908473014832
retain_always,W06,elephant,a photo of the elephant,61,103,images/retain_always/W06/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998927116394043,delete-after-eval,7.144676033021824e-07,2.7160347599419765e-05,3.002701532750507e-06,2.184701315854909e-06,2.0943332401657244e-06,1.2770460671163164e-05,1.2483808120578033e-07,5.1855840865755454e-05,2.57380497714621e-06,4.888538569502998e-06,0.9998927116394043
retain_always,W06,elephant,a photo of the elephant,62,104,images/retain_always/W06/elephant/index_062_seed_104.png,elephant,elephant,True,0.9992974996566772,delete-after-eval,5.472093562275404e-06,0.0004562344402074814,7.97440134192584e-06,3.7764950775454054e-06,6.508765181933995e-06,2.1402403945103288e-05,5.518059538189846e-07,0.0001016878813970834,4.617932972905692e-06,9.422348375665024e-05,0.9992974996566772
retain_always,W06,elephant,a photo of the elephant,63,105,images/retain_always/W06/elephant/index_063_seed_105.png,elephant,elephant,True,0.9996215105056763,delete-after-eval,8.586082913097925e-06,6.0762540670111775e-05,1.1894317140104249e-05,4.423717200552346e-06,2.6749087282951223e-06,3.5886740079149604e-05,4.813827558791672e-07,0.00021924044995103031,2.241870606667362e-05,1.202300609293161e-05,0.9996215105056763
retain_always,W06,elephant,a photo of the elephant,64,106,images/retain_always/W06/elephant/index_064_seed_106.png,elephant,elephant,True,0.9994435906410217,delete-after-eval,1.633041028981097e-05,9.720753587316722e-05,3.0508117561112158e-05,9.069171937881038e-06,1.4567209291271865e-05,5.4268988606054336e-05,3.4686984236032004e-06,0.00029483778052963316,1.0830780411197338e-05,2.5370001822011545e-05,0.9994435906410217
retain_always,W06,elephant,a photo of the elephant,65,107,images/retain_always/W06/elephant/index_065_seed_107.png,elephant,elephant,True,0.9998737573623657,delete-after-eval,1.671672976044647e-06,4.775872366735712e-05,3.15114698423713e-06,1.8996446442542947e-06,1.940961738000624e-06,1.0421197657706216e-05,2.473473159625428e-07,4.80489143228624e-05,3.5282557746540988e-06,7.553659543191316e-06,0.9998737573623657
retain_always,W06,elephant,a photo of the elephant,66,108,images/retain_always/W06/elephant/index_066_seed_108.png,elephant,elephant,True,0.9992757439613342,delete-after-eval,8.270451871794648e-06,0.00033010629704222083,1.9664146748255007e-05,1.5438128684763797e-05,1.1079864634666592e-05,7.835210271878168e-05,3.1489018965658033e-06,0.0002080100675811991,1.6830612366902642e-05,3.340119292261079e-05,0.9992757439613342
retain_always,W06,elephant,a photo of the elephant,67,109,images/retain_always/W06/elephant/index_067_seed_109.png,elephant,elephant,True,0.9990168809890747,delete-after-eval,8.883536793291569e-06,7.450788689311594e-05,2.066477100015618e-05,1.6839030649862252e-05,5.209014125284739e-05,0.00014489438035525382,1.9420485841692425e-06,0.0006171906716190279,2.1203419237281196e-05,2.484118340362329e-05,0.9990168809890747
retain_always,W06,elephant,a photo of the elephant,68,110,images/retain_always/W06/elephant/index_068_seed_110.png,elephant,elephant,True,0.9997327923774719,delete-after-eval,7.2120024015021045e-06,5.49115939065814e-05,7.370817911578342e-06,4.077281118952669e-06,9.990497346734628e-06,4.278738560969941e-05,1.5989506891855854e-06,0.0001228573964908719,5.9970971051370725e-06,1.0328727512387559e-05,0.9997327923774719
