group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W10,truck,a photo of the truck,24,66,images/retain_always/W10/truck/index_024_seed_66.png,truck,horse,False,0.18837900459766388,delete-after-eval,0.03829604759812355,0.1922483891248703,0.05336365848779678,0.02631494216620922,0.08247518539428711,0.05878989025950432,0.011960463598370552,0.32542577385902405,0.022746767848730087,0.18837900459766388,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,25,67,images/retain_always/W10/truck/index_025_seed_67.png,truck,automobile,False,0.1782754808664322,delete-after-eval,0.08097169548273087,0.3628684878349304,0.0356171652674675,0.051282256841659546,0.06035109609365463,0.07015526294708252,0.1002582535147667,0.035497527569532394,0.02472277358174324,0.1782754808664322,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,26,68,images/retain_always/W10/truck/index_026_seed_68.png,truck,horse,False,0.1544736623764038,delete-after-eval,0.01383934449404478,0.048079777508974075,0.038210269063711166,0.03203170374035835,0.06638787686824799,0.19799961149692535,0.08968207985162735,0.22489292919635773,0.13440270721912384,0.1544736623764038,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,27,69,images/retain_always/W10/truck/index_027_seed_69.png,truck,automobile,False,0.08117090910673141,delete-after-eval,0.0035935838241130114,0.8978226184844971,0.0006480271695181727,0.0009199384949170053,0.0022839463781565428,0.0029421416111290455,0.0012798027601093054,0.0032111641485244036,0.006128009874373674,0.08117090910673141,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,28,70,images/retain_always/W10/truck/index_028_seed_70.png,truck,automobile,False,0.1430356204509735,delete-after-eval,0.009557087905704975,0.3740229606628418,0.053171928972005844,0.03931022807955742,0.07636164128780365,0.037796348333358765,0.040399178862571716,0.20832648873329163,0.018018556758761406,0.1430356204509735,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,29,71,images/retain_always/W10/truck/index_029_seed_71.png,truck,dog,False,0.013883423991501331,delete-after-eval,0.0031611029990017414,0.03180300071835518,0.013454735279083252,0.084185890853405,0.12806053459644318,0.4641675651073456,0.01955510303378105,0.23821991682052612,0.003508766181766987,0.013883423991501331,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,30,72,images/retain_always/W10/truck/index_030_seed_72.png,truck,frog,False,0.039083126932382584,delete-after-eval,0.01139385811984539,0.04895199090242386,0.18943044543266296,0.24993328750133514,0.011066627688705921,0.112663634121418,0.26110827922821045,0.041770193725824356,0.03459853306412697,0.039083126932382584,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,31,73,images/retain_always/W10/truck/index_031_seed_73.png,truck,airplane,False,0.24728088080883026,delete-after-eval,0.4047606587409973,0.02987860143184662,0.10246296226978302,0.021654648706316948,0.02833552286028862,0.020944375544786453,0.07162774354219437,0.030934065580368042,0.0421205498278141,0.24728088080883026,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,32,74,images/retain_always/W10/truck/index_032_seed_74.png,truck,dog,False,0.14134865999221802,delete-after-eval,0.026203040033578873,0.07618777453899384,0.08457154035568237,0.07116342335939407,0.15186871588230133,0.1781577169895172,0.11748091876506805,0.11104512214660645,0.041973087936639786,0.14134865999221802,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,33,75,images/retain_always/W10/truck/index_033_seed_75.png,truck,truck,True,0.8247862458229065,delete-after-eval,0.0026477626524865627,0.14978931844234467,0.0004582379187922925,0.0007964184624142945,0.00043698606896214187,0.0011943965218961239,0.00011180725414305925,0.0039708372205495834,0.01580795831978321,0.8247862458229065,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,34,76,images/retain_always/W10/truck/index_034_seed_76.png,truck,automobile,False,0.04066769778728485,delete-after-eval,0.0003184129891451448,0.9236297011375427,0.0022501873318105936,0.007205009460449219,0.002888146322220564,0.007608482614159584,0.001275634509511292,0.009067684412002563,0.005089100915938616,0.04066769778728485,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,35,77,images/retain_always/W10/truck/index_035_seed_77.png,truck,automobile,False,0.1890702247619629,delete-after-eval,0.0008373354212380946,0.786188006401062,0.0044216918759047985,0.002207136945798993,0.0017265038331970572,0.001962577924132347,0.0010011924896389246,0.006577779538929462,0.006007521413266659,0.1890702247619629,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,36,78,images/retain_always/W10/truck/index_036_seed_78.png,truck,automobile,False,0.25247859954833984,delete-after-eval,0.0038115347269922495,0.44371843338012695,0.018978994339704514,0.01751437596976757,0.00935117993503809,0.013540697284042835,0.17261606454849243,0.018949659541249275,0.049040429294109344,0.25247859954833984,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,37,79,images/retain_always/W10/truck/index_037_seed_79.png,truck,truck,True,0.29665854573249817,delete-after-eval,0.0029908993747085333,0.11905045807361603,0.11923520267009735,0.066513791680336,0.062350109219551086,0.07541688531637192,0.1767328828573227,0.0538274385035038,0.02722378820180893,0.29665854573249817,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,38,80,images/retain_always/W10/truck/index_038_seed_80.png,truck,airplane,False,0.1365310549736023,delete-after-eval,0.4325314164161682,0.16427470743656158,0.03660454973578453,0.010186259634792805,0.11033786088228226,0.01566351018846035,0.06429655849933624,0.006763971410691738,0.022810058668255806,0.1365310549736023,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,39,81,images/retain_always/W10/truck/index_039_seed_81.png,truck,automobile,False,0.39828765392303467,delete-after-eval,0.00043166495743207633,0.5171970725059509,0.008347698487341404,0.014960328117012978,0.010566235519945621,0.008241322822868824,0.0020127471070736647,0.02048238180577755,0.019472908228635788,0.39828765392303467,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,40,82,images/retain_always/W10/truck/index_040_seed_82.png,truck,ship,False,0.16638465225696564,delete-after-eval,0.11490864306688309,0.09765683114528656,0.1493409425020218,0.028087373822927475,0.01131996139883995,0.04193292185664177,0.06635792553424835,0.1116005927324295,0.21241018176078796,0.16638465225696564,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,41,83,images/retain_always/W10/truck/index_041_seed_83.png,truck,dog,False,0.05605444312095642,delete-after-eval,0.006855157669633627,0.20147515833377838,0.033894557505846024,0.25877469778060913,0.010267420671880245,0.2856845557689667,0.09000100195407867,0.04925452917814255,0.007738527376204729,0.05605444312095642,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,42,84,images/retain_always/W10/truck/index_042_seed_84.png,truck,ship,False,0.2776463031768799,delete-after-eval,0.05555478855967522,0.09648124873638153,0.018019666895270348,0.053552109748125076,0.01041683554649353,0.04127292335033417,0.09849795699119568,0.01633262448012829,0.3322255611419678,0.2776463031768799,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,43,85,images/retain_always/W10/truck/index_043_seed_85.png,truck,truck,True,0.5730448961257935,delete-after-eval,0.0010771394008770585,0.2784510850906372,0.014719108119606972,0.008689832873642445,0.07362039387226105,0.006260030437260866,0.0014862382085993886,0.033386845141649246,0.009264473803341389,0.5730448961257935,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,44,86,images/retain_always/W10/truck/index_044_seed_86.png,truck,automobile,False,0.0708402544260025,delete-after-eval,0.16373500227928162,0.3235766291618347,0.06795185804367065,0.04630344733595848,0.029241178184747696,0.10583490133285522,0.04165143147110939,0.09397652000188828,0.05688874423503876,0.0708402544260025,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,45,87,images/retain_always/W10/truck/index_045_seed_87.png,truck,automobile,False,0.13138830661773682,delete-after-eval,0.0064204237423837185,0.8006128668785095,0.002951675793156028,0.0013052269350737333,0.02140461839735508,0.002103176200762391,0.006131402682512999,0.007022236939519644,0.020659983158111572,0.13138830661773682,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,46,88,images/retain_always/W10/truck/index_046_seed_88.png,truck,truck,True,0.5780302286148071,delete-after-eval,0.011979679577052593,0.08853880316019058,0.012813366018235683,0.03215515613555908,0.012399164028465748,0.03265548497438431,0.030365487560629845,0.05198146402835846,0.1490810662508011,0.5780302286148071,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,47,89,images/retain_always/W10/truck/index_047_seed_89.png,truck,truck,True,0.4893776774406433,delete-after-eval,0.0009742359397932887,0.4223199784755707,0.00894720945507288,0.008347084745764732,0.04107481986284256,0.00640048086643219,0.0008424107218161225,0.013916962780058384,0.007799207232892513,0.4893776774406433,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,48,90,images/retain_always/W10/truck/index_048_seed_90.png,truck,truck,True,0.46912074089050293,delete-after-eval,0.046498000621795654,0.24774831533432007,0.012820737436413765,0.02225307747721672,0.013101737014949322,0.011310053057968616,0.007333430927246809,0.03224959224462509,0.13756433129310608,0.46912074089050293,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,49,91,images/retain_always/W10/truck/index_049_seed_91.png,truck,horse,False,0.16548645496368408,delete-after-eval,0.032057709991931915,0.04414207488298416,0.0642828419804573,0.08520819991827011,0.09968500584363937,0.17283128201961517,0.046954140067100525,0.2774909734725952,0.011861364357173443,0.16548645496368408,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,50,92,images/retain_always/W10/truck/index_050_seed_92.png,truck,truck,True,0.7479371428489685,delete-after-eval,0.010539528913795948,0.12823010981082916,0.0014992774231359363,0.002108838874846697,0.007875320501625538,0.01098388247191906,0.0024279437493532896,0.053799375891685486,0.03459867835044861,0.7479371428489685,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,51,93,images/retain_always/W10/truck/index_051_seed_93.png,truck,automobile,False,0.4010283946990967,delete-after-eval,0.002736166585236788,0.49672892689704895,0.006438315846025944,0.00477074459195137,0.01668131910264492,0.004073083400726318,0.0006285295239649713,0.025075705721974373,0.04183880239725113,0.4010283946990967,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,52,94,images/retain_always/W10/truck/index_052_seed_94.png,truck,truck,True,0.8736591935157776,delete-after-eval,0.0012022526934742928,0.0772673487663269,0.001428911811672151,0.004173485562205315,0.012386437505483627,0.004616518039256334,0.0005029651219956577,0.01770704984664917,0.0070559498853981495,0.8736591935157776,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,53,95,images/retain_always/W10/truck/index_053_seed_95.png,truck,automobile,False,0.21055868268013,delete-after-eval,0.014155443757772446,0.5469357371330261,0.028550313785672188,0.007140567526221275,0.07974790781736374,0.025809789076447487,0.012991847470402718,0.05712854117155075,0.016981154680252075,0.21055868268013,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W10,truck,a photo of the truck,54,96,images/retain_always/W10/truck/index_054_seed_96.png,truck,truck,True,0.7979535460472107,delete-after-eval,0.0008257007575593889,0.15996311604976654,0.0018453635275363922,0.001260160468518734,0.00803789496421814,0.002486554207280278,0.0025372758973389864,0.010266711004078388,0.014823762699961662,0.7979535460472107,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
