group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W08,horse,a photo of the horse,111,153,images/experiment1_sequential_own_step/retain_always/W08/horse/index_111_seed_153.png,horse,frog,False,0.17410191893577576,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0037577475886791945,0.026056688278913498,0.030264070257544518,0.02083340659737587,0.006365523207932711,0.14635008573532104,0.5788589119911194,0.17410191893577576,0.002655195305123925,0.010756382718682289
retain_always,W08,horse,a photo of the horse,112,154,images/experiment1_sequential_own_step/retain_always/W08/horse/index_112_seed_154.png,horse,bird,False,0.18187519907951355,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005546329193748534,0.03905859962105751,0.3006506562232971,0.05810320004820824,0.005143229383975267,0.2668478488922119,0.03580323979258537,0.18187519907951355,0.09693998843431473,0.015023431740701199
retain_always,W08,horse,a photo of the horse,113,155,images/experiment1_sequential_own_step/retain_always/W08/horse/index_113_seed_155.png,horse,bird,False,0.016582012176513672,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003173919685650617,0.00047026004176586866,0.9629892706871033,0.001436583697795868,0.0006653990712948143,0.01517457328736782,0.0002952346985694021,0.016582012176513672,0.00024195879814215004,0.0018273077439516783
retain_always,W08,horse,a photo of the horse,114,156,images/experiment1_sequential_own_step/retain_always/W08/horse/index_114_seed_156.png,horse,horse,True,0.5983633995056152,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.010485622100532055,0.03139948472380638,0.02502029575407505,0.008588874712586403,0.1972591131925583,0.07001366466283798,0.032935451716184616,0.5983633995056152,0.004303980153053999,0.02163010463118553
retain_always,W08,horse,a photo of the horse,115,157,images/experiment1_sequential_own_step/retain_always/W08/horse/index_115_seed_157.png,horse,bird,False,0.009355687536299229,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00029566249577328563,0.00015776578220538795,0.7903496623039246,0.019647063687443733,0.0384279228746891,0.0901351347565651,0.04960324242711067,0.009355687536299229,0.0004146115097682923,0.0016131660668179393
retain_always,W08,horse,a photo of the horse,116,158,images/experiment1_sequential_own_step/retain_always/W08/horse/index_116_seed_158.png,horse,bird,False,0.2203109711408615,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004807799123227596,0.02610393986105919,0.3412262201309204,0.00990778673440218,0.11262989789247513,0.24139495193958282,0.011044695042073727,0.2203109711408615,0.0029521570540964603,0.029621530324220657
retain_always,W08,horse,a photo of the horse,117,159,images/experiment1_sequential_own_step/retain_always/W08/horse/index_117_seed_159.png,horse,truck,False,0.14165931940078735,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0504789799451828,0.23242931067943573,0.07115717977285385,0.023333532735705376,0.08796213567256927,0.038514986634254456,0.008018424734473228,0.14165931940078735,0.034686651080846786,0.31175947189331055
retain_always,W08,horse,a photo of the horse,118,160,images/experiment1_sequential_own_step/retain_always/W08/horse/index_118_seed_160.png,horse,dog,False,0.018550261855125427,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00014400258078239858,0.00044335194979794323,0.001749458722770214,0.04485827311873436,0.01096213050186634,0.9178414344787598,0.004428560845553875,0.018550261855125427,0.0002881135151255876,0.0007343987817876041
retain_always,W08,horse,a photo of the horse,119,161,images/experiment1_sequential_own_step/retain_always/W08/horse/index_119_seed_161.png,horse,horse,True,0.4677855968475342,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00832620169967413,0.16251473128795624,0.03047637641429901,0.011701807379722595,0.04364906996488571,0.1913609802722931,0.04645240679383278,0.4677855968475342,0.009870274923741817,0.02786250226199627
retain_always,W08,horse,a photo of the horse,120,162,images/experiment1_sequential_own_step/retain_always/W08/horse/index_120_seed_162.png,horse,horse,True,0.44645047187805176,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.02492835558950901,0.17868487536907196,0.01156639028340578,0.04632953926920891,0.03160117194056511,0.14267155528068542,0.012631268240511417,0.44645047187805176,0.007207863032817841,0.09792859852313995
retain_always,W08,horse,a photo of the horse,121,163,images/experiment1_sequential_own_step/retain_always/W08/horse/index_121_seed_163.png,horse,bird,False,0.0004956790944561362,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.717623859411106e-05,7.577615178888664e-05,0.9878457188606262,0.0035370797850191593,0.00020698679145425558,0.00655373465269804,0.0006130178226158023,0.0004956790944561362,6.64760809740983e-05,0.0005183923640288413
retain_always,W08,horse,a photo of the horse,122,164,images/experiment1_sequential_own_step/retain_always/W08/horse/index_122_seed_164.png,horse,bird,False,0.13214673101902008,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006274646148085594,0.037139710038900375,0.6140861511230469,0.037706878036260605,0.04502682015299797,0.09657260030508041,0.007851892150938511,0.13214673101902008,0.002236615400761366,0.020957957953214645
retain_always,W08,horse,a photo of the horse,123,165,images/experiment1_sequential_own_step/retain_always/W08/horse/index_123_seed_165.png,horse,horse,True,0.4182336628437042,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.022208696231245995,0.19242078065872192,0.034713927656412125,0.023434249684214592,0.0588919036090374,0.15546075999736786,0.006280784495174885,0.4182336628437042,0.016536273062229156,0.07181892544031143
retain_always,W08,horse,a photo of the horse,124,166,images/experiment1_sequential_own_step/retain_always/W08/horse/index_124_seed_166.png,horse,bird,False,0.0003081079921685159,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00021269641001708806,0.00012732042523566633,0.9938884377479553,0.0009651400032453239,5.470482210512273e-05,0.003793027251958847,0.00029160454869270325,0.0003081079921685159,0.00017673388356342912,0.00018220252241007984
retain_always,W08,horse,a photo of the horse,125,167,images/experiment1_sequential_own_step/retain_always/W08/horse/index_125_seed_167.png,horse,bird,False,0.009297783486545086,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005643003387376666,0.0005249233799986541,0.9552366137504578,0.004406133200973272,0.0015163630014285445,0.022547002881765366,0.0029502101242542267,0.009297783486545086,0.00021334717166610062,0.002743370831012726
retain_always,W08,horse,a photo of the horse,126,168,images/experiment1_sequential_own_step/retain_always/W08/horse/index_126_seed_168.png,horse,bird,False,0.000874008983373642,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005349092534743249,0.0003025706682819873,0.9946541786193848,0.0005115660023875535,7.862795609980822e-05,0.0016284565208479762,0.0001618528040125966,0.000874008983373642,0.000545455259270966,0.000708354520611465
retain_always,W08,horse,a photo of the horse,127,169,images/experiment1_sequential_own_step/retain_always/W08/horse/index_127_seed_169.png,horse,horse,True,0.5109361410140991,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.02577795833349228,0.1084243506193161,0.021378260105848312,0.028031175956130028,0.020321106538176537,0.19110433757305145,0.010594578459858894,0.5109361410140991,0.010788650251924992,0.07264342904090881
retain_always,W08,horse,a photo of the horse,128,170,images/experiment1_sequential_own_step/retain_always/W08/horse/index_128_seed_170.png,horse,truck,False,0.00014670858217868954,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00023268579388968647,0.2866808772087097,0.00039471639320254326,0.0001598648086655885,7.281229773070663e-05,0.00025067891692742705,0.00011327100219205022,0.00014670858217868954,0.000616332923527807,0.7113320231437683
retain_always,W08,horse,a photo of the horse,129,171,images/experiment1_sequential_own_step/retain_always/W08/horse/index_129_seed_171.png,horse,horse,True,0.7483128905296326,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.017001962289214134,0.09249065816402435,0.008424387313425541,0.00758296437561512,0.013492362573742867,0.06803230196237564,0.002165844663977623,0.7483128905296326,0.009875591844320297,0.03262097015976906
retain_always,W08,horse,a photo of the horse,130,172,images/experiment1_sequential_own_step/retain_always/W08/horse/index_130_seed_172.png,horse,horse,True,0.5138372778892517,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.003895718138664961,0.01677655056118965,0.04252941161394119,0.01575596071779728,0.06460541486740112,0.3031654357910156,0.02206396870315075,0.5138372778892517,0.010297930799424648,0.0070723677054047585
retain_always,W08,horse,a photo of the horse,131,173,images/experiment1_sequential_own_step/retain_always/W08/horse/index_131_seed_173.png,horse,bird,False,0.0025138084311038256,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002702095953281969,0.0009160673944279552,0.9893094301223755,0.0017594892997294664,0.0001801907637855038,0.004008489660918713,0.0007105942931957543,0.0025138084311038256,0.0001879159826785326,0.0001438464823877439
retain_always,W08,horse,a photo of the horse,132,174,images/experiment1_sequential_own_step/retain_always/W08/horse/index_132_seed_174.png,horse,dog,False,0.38979586958885193,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.011366267688572407,0.015595580451190472,0.020267046988010406,0.020840870216488838,0.011711581610143185,0.48570966720581055,0.01509921532124281,0.38979586958885193,0.003126835683360696,0.026487013325095177
retain_always,W08,horse,a photo of the horse,133,175,images/experiment1_sequential_own_step/retain_always/W08/horse/index_133_seed_175.png,horse,automobile,False,0.249309241771698,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.013329572044312954,0.41069117188453674,0.020121661946177483,0.016579147428274155,0.0059951855801045895,0.10890892148017883,0.00216206768527627,0.249309241771698,0.055664822459220886,0.11723823100328445
retain_always,W08,horse,a photo of the horse,134,176,images/experiment1_sequential_own_step/retain_always/W08/horse/index_134_seed_176.png,horse,bird,False,0.0005607340135611594,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00020403759845066816,0.00015188373799901456,0.9902945756912231,0.00473862886428833,0.00042384592234157026,0.002302856184542179,0.0008302934002131224,0.0005607340135611594,0.00015943167090881616,0.00033377623185515404
retain_always,W08,horse,a photo of the horse,135,177,images/experiment1_sequential_own_step/retain_always/W08/horse/index_135_seed_177.png,horse,bird,False,0.014230026863515377,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.017784226685762405,0.0022686177399009466,0.9415911436080933,0.000752184190787375,0.0005776862381026149,0.004451932851225138,5.318016337696463e-05,0.014230026863515377,0.0023457040078938007,0.015945296734571457
retain_always,W08,horse,a photo of the horse,136,178,images/experiment1_sequential_own_step/retain_always/W08/horse/index_136_seed_178.png,horse,horse,True,0.3823321759700775,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.02593054249882698,0.08072337508201599,0.05717597156763077,0.07162246853113174,0.07216273248195648,0.17775452136993408,0.06822464615106583,0.3823321759700775,0.010879389941692352,0.05319414287805557
retain_always,W08,horse,a photo of the horse,137,179,images/experiment1_sequential_own_step/retain_always/W08/horse/index_137_seed_179.png,horse,horse,True,0.3465292453765869,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.022261178120970726,0.24504083395004272,0.026857230812311172,0.03413518890738487,0.04861528053879738,0.16144241392612457,0.015382414683699608,0.3465292453765869,0.02000528573989868,0.07973099499940872
retain_always,W08,horse,a photo of the horse,138,180,images/experiment1_sequential_own_step/retain_always/W08/horse/index_138_seed_180.png,horse,dog,False,0.29950544238090515,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.01802685111761093,0.16539821028709412,0.01110532134771347,0.04319388046860695,0.01423627883195877,0.36277228593826294,0.005758628714829683,0.29950544238090515,0.009530788287520409,0.07047230750322342
retain_always,W08,horse,a photo of the horse,139,181,images/experiment1_sequential_own_step/retain_always/W08/horse/index_139_seed_181.png,horse,cat,False,0.012864604592323303,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00021313864272087812,0.0027456912212073803,0.20901687443256378,0.7088693976402283,0.025195937603712082,0.028209609910845757,0.009121902287006378,0.012864604592323303,0.0007098086061887443,0.003053048625588417
retain_always,W08,horse,a photo of the horse,140,182,images/experiment1_sequential_own_step/retain_always/W08/horse/index_140_seed_182.png,horse,horse,True,0.5033731460571289,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.03991984575986862,0.10860077291727066,0.015705280005931854,0.017397096380591393,0.097203828394413,0.13184301555156708,0.009623270481824875,0.5033731460571289,0.007353128865361214,0.06898057460784912
retain_always,W08,horse,a photo of the horse,141,183,images/experiment1_sequential_own_step/retain_always/W08/horse/index_141_seed_183.png,horse,bird,False,0.23988111317157745,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006022753193974495,0.04324076324701309,0.5851470828056335,0.016702180728316307,0.03728397563099861,0.041789453476667404,0.0018435820238664746,0.23988111317157745,0.00343263684771955,0.02465641312301159
retain_always,W08,horse,a photo of the horse,142,184,images/experiment1_sequential_own_step/retain_always/W08/horse/index_142_seed_184.png,horse,horse,True,0.5211657881736755,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.023039449006319046,0.1950840950012207,0.04593895003199577,0.0157808568328619,0.012585483491420746,0.09725645929574966,0.012139524333178997,0.5211657881736755,0.02653944492340088,0.05047004297375679
retain_always,W08,horse,a photo of the horse,143,185,images/experiment1_sequential_own_step/retain_always/W08/horse/index_143_seed_185.png,horse,bird,False,0.0009192038560286164,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000231204554438591,0.00014467141591012478,0.9928709864616394,0.0011215397389605641,5.1330374844837934e-05,0.003924703225493431,0.00021436622773762792,0.0009192038560286164,5.049670653534122e-05,0.00047153583727777004
retain_always,W08,horse,a photo of the horse,144,186,images/experiment1_sequential_own_step/retain_always/W08/horse/index_144_seed_186.png,horse,dog,False,0.07837414741516113,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0021146193612366915,0.2198556363582611,0.03699704632163048,0.16035328805446625,0.010594029910862446,0.3837471008300781,0.06249724328517914,0.07837414741516113,0.004652244970202446,0.040814753621816635
retain_always,W08,horse,a photo of the horse,145,187,images/experiment1_sequential_own_step/retain_always/W08/horse/index_145_seed_187.png,horse,bird,False,0.0006205015815794468,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001444123627152294,0.000404700986109674,0.9943442344665527,0.001168744987808168,0.0003628353006206453,0.002133430913090706,0.0005262925405986607,0.0006205015815794468,3.06700894725509e-05,0.00026419421192258596
retain_always,W08,horse,a photo of the horse,146,188,images/experiment1_sequential_own_step/retain_always/W08/horse/index_146_seed_188.png,horse,horse,True,0.2851329743862152,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.028263775631785393,0.22303469479084015,0.0583653561770916,0.027395915240049362,0.0259963758289814,0.2592547833919525,0.011180901899933815,0.2851329743862152,0.013672318309545517,0.06770293414592743
retain_always,W08,horse,a photo of the horse,147,189,images/experiment1_sequential_own_step/retain_always/W08/horse/index_147_seed_189.png,horse,dog,False,0.08094120770692825,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005405085626989603,0.0053369104862213135,0.09952672570943832,0.02187354862689972,0.09026613086462021,0.6145236492156982,0.05114292725920677,0.08094120770692825,0.008959404192864895,0.022024428471922874
retain_always,W08,horse,a photo of the horse,148,190,images/experiment1_sequential_own_step/retain_always/W08/horse/index_148_seed_190.png,horse,bird,False,0.002498101210221648,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00026494121993891895,0.000510459765791893,0.9583775997161865,0.011421190574765205,0.015548217110335827,0.007823937572538853,0.0029855447355657816,0.002498101210221648,0.00017147640755865723,0.0003986610972788185
retain_always,W08,horse,a photo of the horse,149,191,images/experiment1_sequential_own_step/retain_always/W08/horse/index_149_seed_191.png,horse,bird,False,0.039408981800079346,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00047586968867108226,0.0014137132093310356,0.9013174176216125,0.0036690407432615757,0.006462745368480682,0.04255181923508644,0.0016210280591621995,0.039408981800079346,0.0011783279478549957,0.0019010676769539714
retain_always,W08,horse,a photo of the horse,150,192,images/experiment1_sequential_own_step/retain_always/W08/horse/index_150_seed_192.png,horse,automobile,False,0.3420809805393219,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.04214412346482277,0.42992499470710754,0.04406703636050224,0.009169179014861584,0.01182765606790781,0.041184429079294205,0.016548793762922287,0.3420809805393219,0.007961718365550041,0.055091097950935364
retain_always,W08,horse,a photo of the horse,151,193,images/experiment1_sequential_own_step/retain_always/W08/horse/index_151_seed_193.png,horse,automobile,False,0.24227890372276306,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.009067865088582039,0.3846191167831421,0.009382408112287521,0.015202364884316921,0.026933254674077034,0.1591636836528778,0.012278934940695763,0.24227890372276306,0.019341623410582542,0.12173187732696533
