group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W08,horse,a photo of the horse,10,52,images/retain_always/W08/horse/index_010_seed_52.png,horse,dog,False,0.2890975773334503,delete-after-eval,0.0004478443879634142,0.012718255631625652,0.00349342986010015,0.08044120669364929,0.007661604788154364,0.5600396990776062,0.04400061443448067,0.2890975773334503,0.0010538632050156593,0.0010458773467689753,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,11,53,images/retain_always/W08/horse/index_011_seed_53.png,horse,horse,True,0.7643947005271912,delete-after-eval,0.005598594434559345,0.05043989419937134,0.04429192468523979,0.010705080814659595,0.012497472576797009,0.04558508098125458,0.0033121700398623943,0.7643947005271912,0.002022051252424717,0.061152998358011246,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,12,54,images/retain_always/W08/horse/index_012_seed_54.png,horse,horse,True,0.35750406980514526,delete-after-eval,0.025081967934966087,0.25630199909210205,0.01857275702059269,0.015171632170677185,0.012326875701546669,0.1989620178937912,0.0812913104891777,0.35750406980514526,0.007562957238405943,0.027224449440836906,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,13,55,images/retain_always/W08/horse/index_013_seed_55.png,horse,bird,False,0.008031303063035011,delete-after-eval,0.0009227885166183114,0.0010798186995089054,0.9651443362236023,0.004573271609842777,0.0008997184922918677,0.015716882422566414,0.0013049892149865627,0.008031303063035011,0.00033647031523287296,0.0019903983920812607,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,14,56,images/retain_always/W08/horse/index_014_seed_56.png,horse,horse,True,0.5837017893791199,delete-after-eval,0.026297900825738907,0.17771975696086884,0.012220681644976139,0.017906298860907555,0.01649869978427887,0.11426467448472977,0.00479149678722024,0.5837017893791199,0.007816627621650696,0.03878210112452507,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,15,57,images/retain_always/W08/horse/index_015_seed_57.png,horse,bird,False,0.0014373637968674302,delete-after-eval,0.019881440326571465,0.001469733309932053,0.9672260284423828,0.0010873429710045457,9.131836122833192e-05,0.004357446450740099,0.0006378834950737655,0.0014373637968674302,0.001807740656659007,0.002003816654905677,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,16,58,images/retain_always/W08/horse/index_016_seed_58.png,horse,dog,False,0.05051320418715477,delete-after-eval,0.0008660679450258613,0.009124086238443851,0.21516473591327667,0.19824211299419403,0.040228646248579025,0.4508216381072998,0.02337764762341976,0.05051320418715477,0.004068024922162294,0.0075937965884804726,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,17,59,images/retain_always/W08/horse/index_017_seed_59.png,horse,bird,False,0.04774089530110359,delete-after-eval,0.002277262741699815,0.02017228491604328,0.8709359169006348,0.007226078305393457,0.008522198535501957,0.018232136964797974,0.01299995742738247,0.04774089530110359,0.0007177214720286429,0.01117558591067791,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,18,60,images/retain_always/W08/horse/index_018_seed_60.png,horse,horse,True,0.5620968341827393,delete-after-eval,0.006760237272828817,0.1996804177761078,0.019453568384051323,0.014793935231864452,0.03417778015136719,0.11001643538475037,0.003194729331880808,0.5620968341827393,0.01251611765474081,0.03730996325612068,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,19,61,images/retain_always/W08/horse/index_019_seed_61.png,horse,horse,True,0.7721377611160278,delete-after-eval,0.0051409220322966576,0.13387884199619293,0.002624649554491043,0.003961126785725355,0.007547613233327866,0.03666471689939499,0.0008002317626960576,0.7721377611160278,0.004341237246990204,0.03290292248129845,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,20,62,images/retain_always/W08/horse/index_020_seed_62.png,horse,horse,True,0.7343005537986755,delete-after-eval,0.001289244624786079,0.10332012921571732,0.008557354100048542,0.010980820283293724,0.016179243102669716,0.10346922278404236,0.0034785179886966944,0.7343005537986755,0.00239987182430923,0.016025066375732422,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,21,63,images/retain_always/W08/horse/index_021_seed_63.png,horse,bird,False,0.07909134030342102,delete-after-eval,0.0022647979203611612,0.007279647514224052,0.48060089349746704,0.09977792948484421,0.02416897565126419,0.26284173130989075,0.022142264991998672,0.07909134030342102,0.012534395791590214,0.009298034012317657,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,22,64,images/retain_always/W08/horse/index_022_seed_64.png,horse,bird,False,0.16921453177928925,delete-after-eval,0.004987678956240416,0.06476367264986038,0.6215649247169495,0.009811816737055779,0.03399455174803734,0.06848317384719849,0.0019890007097274065,0.16921453177928925,0.0014840720687061548,0.023706641048192978,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,23,65,images/retain_always/W08/horse/index_023_seed_65.png,horse,bird,False,0.014900426380336285,delete-after-eval,0.0001732481614453718,0.0007981767412275076,0.8043261766433716,0.0077040838077664375,0.0010860514594241977,0.16585898399353027,0.0034008012153208256,0.014900426380336285,0.0002301087079104036,0.0015219190390780568,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,24,66,images/retain_always/W08/horse/index_024_seed_66.png,horse,horse,True,0.40207070112228394,delete-after-eval,0.02247239649295807,0.14581798017024994,0.03698300942778587,0.013058772310614586,0.029682861641049385,0.2405095100402832,0.012822446413338184,0.40207070112228394,0.012671440839767456,0.08391080796718597,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,25,67,images/retain_always/W08/horse/index_025_seed_67.png,horse,bird,False,0.004387278109788895,delete-after-eval,0.001127862255088985,0.0013892536517232656,0.9589288830757141,0.01657710038125515,0.0003583126817829907,0.013107840903103352,0.003183468244969845,0.004387278109788895,0.00024040060816332698,0.0006995432777330279,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,26,68,images/retain_always/W08/horse/index_026_seed_68.png,horse,horse,True,0.5472320318222046,delete-after-eval,0.012332005426287651,0.27891990542411804,0.0052832611836493015,0.002829123754054308,0.005220096092671156,0.10130114108324051,0.004728456027805805,0.5472320318222046,0.004569134209305048,0.03758483752608299,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,27,69,images/retain_always/W08/horse/index_027_seed_69.png,horse,dog,False,0.23483048379421234,delete-after-eval,0.0002815860789269209,0.005505540408194065,0.007005870807915926,0.11171123385429382,0.020396346226334572,0.6000279188156128,0.009851992130279541,0.23483048379421234,0.0004025894158985466,0.00998648814857006,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,28,70,images/retain_always/W08/horse/index_028_seed_70.png,horse,horse,True,0.5105379223823547,delete-after-eval,0.009060367941856384,0.11367093026638031,0.035231079906225204,0.02877923846244812,0.017814340069890022,0.18342016637325287,0.00646640220656991,0.5105379223823547,0.02956417016685009,0.0654553771018982,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,29,71,images/retain_always/W08/horse/index_029_seed_71.png,horse,horse,True,0.29297471046447754,delete-after-eval,0.011559792794287205,0.24414187669754028,0.014085065573453903,0.055099159479141235,0.011892142705619335,0.17566810548305511,0.0012515998678281903,0.29297471046447754,0.03964444622397423,0.15368317067623138,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,30,72,images/retain_always/W08/horse/index_030_seed_72.png,horse,bird,False,0.06396833807229996,delete-after-eval,0.012646643444895744,0.01774233765900135,0.5868836045265198,0.05104817822575569,0.0061623528599739075,0.13350875675678253,0.10169876366853714,0.06396833807229996,0.009345615282654762,0.01699540577828884,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,31,73,images/retain_always/W08/horse/index_031_seed_73.png,horse,dog,False,0.07871780544519424,delete-after-eval,0.0016752115916460752,0.031039973720908165,0.1569005846977234,0.03638165071606636,0.0026625138707458973,0.6541278958320618,0.016613170504570007,0.07871780544519424,0.007947373203933239,0.013933848589658737,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,32,74,images/retain_always/W08/horse/index_032_seed_74.png,horse,bird,False,0.04347698763012886,delete-after-eval,0.0030420664697885513,0.0029964062850922346,0.7762702107429504,0.011107697151601315,0.01913539506494999,0.03317252919077873,0.10196889191865921,0.04347698763012886,0.0016364334151148796,0.007193395867943764,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,33,75,images/retain_always/W08/horse/index_033_seed_75.png,horse,horse,True,0.7650405168533325,delete-after-eval,0.007652090862393379,0.07926911115646362,0.013457273133099079,0.005453920923173428,0.015816790983080864,0.06873935461044312,0.00034765477175824344,0.7650405168533325,0.0033716317266225815,0.040851667523384094,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,34,76,images/retain_always/W08/horse/index_034_seed_76.png,horse,horse,True,0.543575644493103,delete-after-eval,0.017218364402651787,0.1302194893360138,0.043249499052762985,0.027043171226978302,0.0231144018471241,0.1352948099374771,0.0037707609590142965,0.543575644493103,0.02145186997950077,0.05506199598312378,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,35,77,images/retain_always/W08/horse/index_035_seed_77.png,horse,bird,False,0.041598159819841385,delete-after-eval,0.0017430117586627603,0.008003353141248226,0.8087176084518433,0.06739979237318039,0.019324952736496925,0.032641056925058365,0.009340784512460232,0.041598159819841385,0.0015374250942841172,0.009693779051303864,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,36,78,images/retain_always/W08/horse/index_036_seed_78.png,horse,automobile,False,0.16937114298343658,delete-after-eval,0.08498650044202805,0.35790207982063293,0.02004074491560459,0.025454090908169746,0.005598927848041058,0.13966810703277588,0.05033564567565918,0.16937114298343658,0.015241310000419617,0.1314014047384262,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,37,79,images/retain_always/W08/horse/index_037_seed_79.png,horse,horse,True,0.7004777193069458,delete-after-eval,0.0039091589860618114,0.08298517763614655,0.01574420928955078,0.027623988687992096,0.010753278620541096,0.11889346688985825,0.0004580556123983115,0.7004777193069458,0.0035996309015899897,0.03555532172322273,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,38,80,images/retain_always/W08/horse/index_038_seed_80.png,horse,horse,True,0.2851138710975647,delete-after-eval,0.012036974541842937,0.025344904512166977,0.0714247077703476,0.04565456137061119,0.1680941879749298,0.27581682801246643,0.09212559461593628,0.2851138710975647,0.012573732994496822,0.011814586818218231,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,39,81,images/retain_always/W08/horse/index_039_seed_81.png,horse,bird,False,0.004963133484125137,delete-after-eval,0.004464377649128437,0.0022021334152668715,0.9738727807998657,0.0023493554908782244,0.00012393717770464718,0.002919540274888277,0.007623623125255108,0.004963133484125137,0.0008168659405782819,0.0006642998196184635,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,40,82,images/retain_always/W08/horse/index_040_seed_82.png,horse,dog,False,0.21984773874282837,delete-after-eval,0.006613410543650389,0.07907011359930038,0.028931016102433205,0.07581043988466263,0.01053575612604618,0.4947621524333954,0.04254372790455818,0.21984773874282837,0.013013619929552078,0.028872033581137657,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,41,83,images/retain_always/W08/horse/index_041_seed_83.png,horse,dog,False,0.1994737684726715,delete-after-eval,0.003106293734163046,0.0059054456651210785,0.018018092960119247,0.03613496571779251,0.12747512757778168,0.5347641706466675,0.06486410647630692,0.1994737684726715,0.0008415945922024548,0.009416378103196621,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,42,84,images/retain_always/W08/horse/index_042_seed_84.png,horse,automobile,False,0.24449263513088226,delete-after-eval,0.0176846906542778,0.5163977742195129,0.02235264517366886,0.02114550955593586,0.009357186034321785,0.1056860014796257,0.01052628830075264,0.24449263513088226,0.007128504104912281,0.0452287495136261,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,43,85,images/retain_always/W08/horse/index_043_seed_85.png,horse,bird,False,0.019490879029035568,delete-after-eval,0.05543895438313484,0.00662555918097496,0.8860999345779419,0.005478196311742067,0.000704650767147541,0.013783194124698639,0.001812149421311915,0.019490879029035568,0.0070987846702337265,0.003467737464234233,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,44,86,images/retain_always/W08/horse/index_044_seed_86.png,horse,bird,False,0.0005071444902569056,delete-after-eval,0.0006566756637766957,0.00011094957881141454,0.9944812059402466,0.0006912738317623734,0.00019076479657087475,0.0022818553261458874,0.0005834614858031273,0.0005071444902569056,9.563083585817367e-05,0.000400955555960536,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,45,87,images/retain_always/W08/horse/index_045_seed_87.png,horse,bird,False,0.008802174590528011,delete-after-eval,0.0037262574769556522,0.007125784642994404,0.9410299062728882,0.002392888069152832,0.0005504844011738896,0.005232871975749731,0.023301487788558006,0.008802174590528011,0.00334734539501369,0.004490851890295744,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,46,88,images/retain_always/W08/horse/index_046_seed_88.png,horse,bird,False,0.003764041932299733,delete-after-eval,0.001861492288298905,0.0020566752646118402,0.9470826983451843,0.0062660640105605125,0.0008316332241520286,0.017134886234998703,0.01516558974981308,0.003764041932299733,0.0009571965783834457,0.004879708401858807,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,47,89,images/retain_always/W08/horse/index_047_seed_89.png,horse,dog,False,0.34015509486198425,delete-after-eval,0.003663156647235155,0.012475350871682167,0.03966950252652168,0.0479988195002079,0.0841531902551651,0.4190048575401306,0.028429195284843445,0.34015509486198425,0.0042939516715705395,0.02015693299472332,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,48,90,images/retain_always/W08/horse/index_048_seed_90.png,horse,horse,True,0.4217735528945923,delete-after-eval,0.00726553238928318,0.28182104229927063,0.04742034524679184,0.018732864409685135,0.010132315568625927,0.14293058216571808,0.0015867074253037572,0.4217735528945923,0.018520977348089218,0.049816057085990906,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,49,91,images/retain_always/W08/horse/index_049_seed_91.png,horse,automobile,False,0.20012438297271729,delete-after-eval,0.028758922591805458,0.4360176920890808,0.029834643006324768,0.024277426302433014,0.015033825300633907,0.10875573754310608,0.05830920860171318,0.20012438297271729,0.03566988930106163,0.06321827322244644,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,50,92,images/retain_always/W08/horse/index_050_seed_92.png,horse,dog,False,0.3267257809638977,delete-after-eval,0.0013945057289674878,0.0153345400467515,0.006544765084981918,0.1297425925731659,0.030679216608405113,0.47631075978279114,0.006247620563954115,0.3267257809638977,0.002002695109695196,0.005017461720854044,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,51,93,images/retain_always/W08/horse/index_051_seed_93.png,horse,dog,False,0.1278308629989624,delete-after-eval,0.004912258591502905,0.1484156847000122,0.13120366632938385,0.07602354884147644,0.02993614971637726,0.30581092834472656,0.14758239686489105,0.1278308629989624,0.018712958320975304,0.009571491740643978,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,52,94,images/retain_always/W08/horse/index_052_seed_94.png,horse,dog,False,0.03821084275841713,delete-after-eval,0.0010795098496600986,0.0038779331371188164,0.2087191790342331,0.2007741779088974,0.002520133974030614,0.5366747975349426,0.0014229757944121957,0.03821084275841713,0.0010935001773759723,0.005626991391181946,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,53,95,images/retain_always/W08/horse/index_053_seed_95.png,horse,bird,False,0.004322696011513472,delete-after-eval,0.0005338476039469242,0.0020369645208120346,0.9388150572776794,0.017344573512673378,0.0034945684019476175,0.023733463138341904,0.006558218039572239,0.004322696011513472,0.0022857694420963526,0.0008748819236643612,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W08,horse,a photo of the horse,54,96,images/retain_always/W08/horse/index_054_seed_96.png,horse,automobile,False,0.2197248786687851,delete-after-eval,0.011474035680294037,0.35677048563957214,0.01183006726205349,0.021190093830227852,0.013613361865282059,0.2627125680446625,0.004332327283918858,0.2197248786687851,0.01036723144352436,0.08798492699861526,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
