group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W02,airplane,a photo of the airplane,10,52,images/retain_always/W02/airplane/index_010_seed_52.png,airplane,automobile,False,0.15647180378437042,delete-after-eval,0.15647180378437042,0.5347859263420105,0.006047373171895742,0.0013826364884153008,0.0007448187679983675,0.004497138783335686,0.0011929965112358332,0.0043449392542243,0.15915915369987488,0.13137327134609222
retain_always,W02,airplane,a photo of the airplane,11,53,images/retain_always/W02/airplane/index_011_seed_53.png,airplane,automobile,False,0.0005245496286079288,delete-after-eval,0.0005245496286079288,0.9951825737953186,0.0007600280223414302,0.0003434933605603874,1.8192940842709504e-05,0.0015512706013396382,0.00018975150305777788,0.000636490760371089,0.00010836096771527082,0.0006853602244518697
retain_always,W02,airplane,a photo of the airplane,12,54,images/retain_always/W02/airplane/index_012_seed_54.png,airplane,automobile,False,0.007615626789629459,delete-after-eval,0.007615626789629459,0.3826286196708679,0.01208069920539856,0.013246912509202957,0.009278064593672752,0.029883312061429024,0.004500291775912046,0.04381570965051651,0.17182889580726624,0.3251218795776367
retain_always,W02,airplane,a photo of the airplane,13,55,images/retain_always/W02/airplane/index_013_seed_55.png,airplane,ship,False,0.024125995114445686,delete-after-eval,0.024125995114445686,0.23594610393047333,0.05395585671067238,0.03999454155564308,0.003398988163098693,0.02425694465637207,0.02439218759536743,0.01974296197295189,0.4271763861179352,0.14701002836227417
retain_always,W02,airplane,a photo of the airplane,14,56,images/retain_always/W02/airplane/index_014_seed_56.png,airplane,truck,False,0.005107630509883165,delete-after-eval,0.005107630509883165,0.17926545441150665,0.0017657156568020582,0.000499444140587002,0.001436965772882104,0.0029458932112902403,0.0003313355555292219,0.04160086438059807,0.03404708579182625,0.7329996824264526
retain_always,W02,airplane,a photo of the airplane,15,57,images/retain_always/W02/airplane/index_015_seed_57.png,airplane,automobile,False,0.10821117460727692,delete-after-eval,0.10821117460727692,0.29787304997444153,0.073082335293293,0.08566775172948837,0.002965819090604782,0.039010483771562576,0.027508098632097244,0.040893398225307465,0.1869482547044754,0.13783963024616241
retain_always,W02,airplane,a photo of the airplane,16,58,images/retain_always/W02/airplane/index_016_seed_58.png,airplane,truck,False,0.02731490135192871,delete-after-eval,0.02731490135192871,0.27286121249198914,0.04263120889663696,0.01289424393326044,0.004168233834207058,0.037861913442611694,0.0019756359979510307,0.07984590530395508,0.1749008297920227,0.3455458879470825
retain_always,W02,airplane,a photo of the airplane,17,59,images/retain_always/W02/airplane/index_017_seed_59.png,airplane,automobile,False,0.05639007315039635,delete-after-eval,0.05639007315039635,0.48521173000335693,0.021171418949961662,0.001641228562220931,0.0016111858421936631,0.002243070863187313,0.005826456472277641,0.0039858524687588215,0.0010242180433124304,0.4208948314189911
retain_always,W02,airplane,a photo of the airplane,18,60,images/retain_always/W02/airplane/index_018_seed_60.png,airplane,automobile,False,6.0314745496725664e-05,delete-after-eval,6.0314745496725664e-05,0.9851114153862,8.20420536911115e-05,6.164798105601221e-05,8.667587280797306e-06,0.0002326197864022106,2.4872764697647654e-05,0.00017628997738938779,0.00045157744898460805,0.013790616765618324
retain_always,W02,airplane,a photo of the airplane,19,61,images/retain_always/W02/airplane/index_019_seed_61.png,airplane,automobile,False,0.015536347404122353,delete-after-eval,0.015536347404122353,0.5908635854721069,0.008474059402942657,0.0005250843241810799,0.00044286332558840513,0.002850406337529421,0.00012431589129846543,0.019289584830403328,0.03480834886431694,0.32708537578582764
retain_always,W02,airplane,a photo of the airplane,20,62,images/retain_always/W02/airplane/index_020_seed_62.png,airplane,truck,False,0.0009085680940188468,delete-after-eval,0.0009085680940188468,0.1338714361190796,9.688878344604746e-05,7.449721306329593e-05,7.663437281735241e-05,0.0001205832595587708,2.906167173932772e-05,0.0005545243038795888,0.012459823861718178,0.8518078327178955
retain_always,W02,airplane,a photo of the airplane,21,63,images/retain_always/W02/airplane/index_021_seed_63.png,airplane,ship,False,0.0053552063181996346,delete-after-eval,0.0053552063181996346,0.16774024069309235,0.001340737333521247,0.0011718792375177145,0.00011480983084766194,0.0016037651803344488,0.0023604752495884895,0.0016735563986003399,0.7944421172142029,0.024197235703468323
retain_always,W02,airplane,a photo of the airplane,22,64,images/retain_always/W02/airplane/index_022_seed_64.png,airplane,automobile,False,0.00042018486419692636,delete-after-eval,0.00042018486419692636,0.9492715001106262,0.0009654169552959502,0.0003746672591660172,0.0002650891547091305,0.0009327882435172796,0.00027434987714514136,0.0005387906567193568,0.0005848495056852698,0.04637226462364197
retain_always,W02,airplane,a photo of the airplane,23,65,images/retain_always/W02/airplane/index_023_seed_65.png,airplane,truck,False,0.04562106728553772,delete-after-eval,0.04562106728553772,0.2041691094636917,0.09875553846359253,0.014255862683057785,0.03015158325433731,0.06710897386074066,0.0525074228644371,0.05530424788594246,0.2092849165201187,0.2228412628173828
retain_always,W02,airplane,a photo of the airplane,24,66,images/retain_always/W02/airplane/index_024_seed_66.png,airplane,automobile,False,0.014069544151425362,delete-after-eval,0.014069544151425362,0.6039999127388,0.024062179028987885,0.010821600444614887,0.01280775386840105,0.024753792211413383,0.01628805510699749,0.03441328555345535,0.042568717151880264,0.21621519327163696
retain_always,W02,airplane,a photo of the airplane,25,67,images/retain_always/W02/airplane/index_025_seed_67.png,airplane,truck,False,0.0002689184620976448,delete-after-eval,0.0002689184620976448,0.09509660303592682,0.0003887974307872355,4.935496690450236e-05,0.0001338864240096882,0.00017042970284819603,6.245160329854116e-05,0.0007748104981146753,0.002447070088237524,0.900607705116272
retain_always,W02,airplane,a photo of the airplane,26,68,images/retain_always/W02/airplane/index_026_seed_68.png,airplane,ship,False,0.02501687966287136,delete-after-eval,0.02501687966287136,0.3137318789958954,0.044442106038331985,0.007065264042466879,0.004564296919852495,0.010065888985991478,0.003687492338940501,0.08730833977460861,0.33816879987716675,0.1659490317106247
retain_always,W02,airplane,a photo of the airplane,27,69,images/retain_always/W02/airplane/index_027_seed_69.png,airplane,automobile,False,0.05788343399763107,delete-after-eval,0.05788343399763107,0.7756869792938232,0.009610012173652649,0.0023691002279520035,0.0011928522726520896,0.015086035244166851,0.0011987321777269244,0.024375170469284058,0.048296403139829636,0.06430128216743469
retain_always,W02,airplane,a photo of the airplane,28,70,images/retain_always/W02/airplane/index_028_seed_70.png,airplane,airplane,True,0.27411752939224243,delete-after-eval,0.27411752939224243,0.2414478063583374,0.022118274122476578,0.014392443001270294,0.011471855454146862,0.030163899064064026,0.0028215593192726374,0.07010669261217117,0.2348809689283371,0.09847895801067352
retain_always,W02,airplane,a photo of the airplane,29,71,images/retain_always/W02/airplane/index_029_seed_71.png,airplane,truck,False,0.10909271985292435,delete-after-eval,0.10909271985292435,0.23967154324054718,0.11381406337022781,0.0368221141397953,0.038212258368730545,0.07834652066230774,0.015130541287362576,0.08613844960927963,0.042529042810201645,0.24024271965026855
retain_always,W02,airplane,a photo of the airplane,30,72,images/retain_always/W02/airplane/index_030_seed_72.png,airplane,automobile,False,0.021811800077557564,delete-after-eval,0.021811800077557564,0.2650509178638458,0.0780528262257576,0.03430803492665291,0.028585614636540413,0.1250336617231369,0.028163161128759384,0.0722937062382698,0.1213722974061966,0.2253279685974121
retain_always,W02,airplane,a photo of the airplane,31,73,images/retain_always/W02/airplane/index_031_seed_73.png,airplane,automobile,False,0.057304397225379944,delete-after-eval,0.057304397225379944,0.3191991150379181,0.01077241450548172,0.022664185613393784,0.01529568713158369,0.11787132173776627,0.0026455342303961515,0.0840962752699852,0.1256995052099228,0.24445153772830963
retain_always,W02,airplane,a photo of the airplane,32,74,images/retain_always/W02/airplane/index_032_seed_74.png,airplane,automobile,False,0.097561314702034,delete-after-eval,0.097561314702034,0.6170700192451477,0.007036677096039057,0.0014791596913710237,0.0009465664625167847,0.0037956915330141783,0.0008054808713495731,0.021458985283970833,0.05153568461537361,0.19831040501594543
retain_always,W02,airplane,a photo of the airplane,33,75,images/retain_always/W02/airplane/index_033_seed_75.png,airplane,automobile,False,0.0012272814055904746,delete-after-eval,0.0012272814055904746,0.896527111530304,0.0035339314490556717,0.0013191591715440154,0.0018140428001061082,0.0015495895640924573,0.00019770534709095955,0.003660590620711446,0.011923346668481827,0.0782473236322403
retain_always,W02,airplane,a photo of the airplane,34,76,images/retain_always/W02/airplane/index_034_seed_76.png,airplane,ship,False,0.17557556927204132,delete-after-eval,0.17557556927204132,0.11750771850347519,0.09691932797431946,0.025991812348365784,0.013781891204416752,0.03377702459692955,0.026780132204294205,0.04143510386347771,0.4099138379096985,0.05831761658191681
retain_always,W02,airplane,a photo of the airplane,35,77,images/retain_always/W02/airplane/index_035_seed_77.png,airplane,automobile,False,0.006924808025360107,delete-after-eval,0.006924808025360107,0.6458935737609863,0.0042023444548249245,0.0022772089578211308,0.002707426669076085,0.003801443614065647,0.0010984300170093775,0.006009828764945269,0.035169895738363266,0.2919149696826935
retain_always,W02,airplane,a photo of the airplane,36,78,images/retain_always/W02/airplane/index_036_seed_78.png,airplane,automobile,False,0.05329029634594917,delete-after-eval,0.05329029634594917,0.39598986506462097,0.009790388867259026,0.0014122267020866275,0.0005876827635802329,0.015352553687989712,0.0032724274788051844,0.04554866999387741,0.2740504741668701,0.20070543885231018
retain_always,W02,airplane,a photo of the airplane,37,79,images/retain_always/W02/airplane/index_037_seed_79.png,airplane,automobile,False,9.409143967786804e-05,delete-after-eval,9.409143967786804e-05,0.8794357776641846,0.00018267064297106117,0.0001341731403954327,5.913143468205817e-05,0.0003134135331492871,3.258461583754979e-05,0.0005536187090910971,0.0008837239001877606,0.11831071227788925
retain_always,W02,airplane,a photo of the airplane,38,80,images/retain_always/W02/airplane/index_038_seed_80.png,airplane,ship,False,0.19306933879852295,delete-after-eval,0.19306933879852295,0.06936954706907272,0.05076723173260689,0.005061570089310408,0.0041509028524160385,0.0065837763249874115,0.010660994797945023,0.04479774087667465,0.5323956608772278,0.08314332365989685
retain_always,W02,airplane,a photo of the airplane,39,81,images/retain_always/W02/airplane/index_039_seed_81.png,airplane,automobile,False,0.04987633600831032,delete-after-eval,0.04987633600831032,0.4650096297264099,0.005259354133158922,0.0027129591908305883,0.0021286746487021446,0.0047717648558318615,0.0006319315289147198,0.006457244511693716,0.2681626081466675,0.19498957693576813
retain_always,W02,airplane,a photo of the airplane,40,82,images/retain_always/W02/airplane/index_040_seed_82.png,airplane,automobile,False,0.019487034529447556,delete-after-eval,0.019487034529447556,0.700645387172699,0.022568607702851295,0.021302703768014908,0.008139302022755146,0.05145983397960663,0.00434263376519084,0.04821551963686943,0.04925208166241646,0.07458697259426117
retain_always,W02,airplane,a photo of the airplane,41,83,images/retain_always/W02/airplane/index_041_seed_83.png,airplane,truck,False,0.003696117550134659,delete-after-eval,0.003696117550134659,0.057590827345848083,0.0002395133051322773,0.0004599039093591273,0.00010143624240299687,0.000364062434528023,0.00015158415772020817,0.0008126279572024941,0.22710895538330078,0.7094749212265015
retain_always,W02,airplane,a photo of the airplane,42,84,images/retain_always/W02/airplane/index_042_seed_84.png,airplane,automobile,False,0.06839863210916519,delete-after-eval,0.06839863210916519,0.3577705919742584,0.020390355959534645,0.016724443063139915,0.01866735890507698,0.0571335107088089,0.014356013387441635,0.16951993107795715,0.1547490805387497,0.12229009717702866
retain_always,W02,airplane,a photo of the airplane,43,85,images/retain_always/W02/airplane/index_043_seed_85.png,airplane,automobile,False,0.0059726363979279995,delete-after-eval,0.0059726363979279995,0.6241452693939209,0.001532534253783524,0.000799915986135602,0.00046854527317918837,0.001991920405998826,0.0002653830451890826,0.021327439695596695,0.03862328082323074,0.304872989654541
retain_always,W02,airplane,a photo of the airplane,44,86,images/retain_always/W02/airplane/index_044_seed_86.png,airplane,bird,False,0.21877320110797882,delete-after-eval,0.21877320110797882,0.049725499004125595,0.23709949851036072,0.05129045248031616,0.012821572832763195,0.05707932636141777,0.024174945428967476,0.11035323888063431,0.08189283311367035,0.15678943693637848
retain_always,W02,airplane,a photo of the airplane,45,87,images/retain_always/W02/airplane/index_045_seed_87.png,airplane,bird,False,0.15733225643634796,delete-after-eval,0.15733225643634796,0.05100879445672035,0.4605758488178253,0.01791512966156006,0.030380357056856155,0.02506682090461254,0.037128765136003494,0.02843201532959938,0.165093332529068,0.027066653594374657
retain_always,W02,airplane,a photo of the airplane,46,88,images/retain_always/W02/airplane/index_046_seed_88.png,airplane,ship,False,0.05974297225475311,delete-after-eval,0.05974297225475311,0.07218813896179199,0.053896740078926086,0.015586222521960735,0.02033206634223461,0.03929677605628967,0.01237551961094141,0.0535871759057045,0.6027844548225403,0.07020991295576096
retain_always,W02,airplane,a photo of the airplane,47,89,images/retain_always/W02/airplane/index_047_seed_89.png,airplane,automobile,False,0.0166010744869709,delete-after-eval,0.0166010744869709,0.5285532474517822,0.0043108537793159485,0.0010039694607257843,0.0034975605085492134,0.0030000675469636917,0.0009148205281235278,0.0218514371663332,0.07956267148256302,0.3407042324542999
retain_always,W02,airplane,a photo of the airplane,48,90,images/retain_always/W02/airplane/index_048_seed_90.png,airplane,automobile,False,0.023663293570280075,delete-after-eval,0.023663293570280075,0.6554743051528931,0.00253903865814209,0.0028736963868141174,0.0024104653857648373,0.004342915024608374,0.00029956226353533566,0.02679894119501114,0.04003226384520531,0.24156548082828522
retain_always,W02,airplane,a photo of the airplane,49,91,images/retain_always/W02/airplane/index_049_seed_91.png,airplane,automobile,False,0.000690408400259912,delete-after-eval,0.000690408400259912,0.7286546230316162,0.0013616883661597967,0.0016427665250375867,0.001124235917814076,0.0027077822014689445,9.235632751369849e-05,0.03287636116147041,0.011258608661592007,0.2195911705493927
retain_always,W02,airplane,a photo of the airplane,50,92,images/retain_always/W02/airplane/index_050_seed_92.png,airplane,automobile,False,0.005007501691579819,delete-after-eval,0.005007501691579819,0.8537948727607727,0.00918016117066145,0.004455480258911848,0.0017788918921723962,0.004327345639467239,0.001220043865032494,0.010807718150317669,0.015639707446098328,0.09378831833600998
retain_always,W02,airplane,a photo of the airplane,51,93,images/retain_always/W02/airplane/index_051_seed_93.png,airplane,airplane,True,0.5286123752593994,delete-after-eval,0.5286123752593994,0.04250994697213173,0.097687266767025,0.02860538847744465,0.02752785198390484,0.031129546463489532,0.0399218313395977,0.10737916082143784,0.015577507205307484,0.08104909956455231
retain_always,W02,airplane,a photo of the airplane,52,94,images/retain_always/W02/airplane/index_052_seed_94.png,airplane,automobile,False,0.00015289225848391652,delete-after-eval,0.00015289225848391652,0.960582435131073,0.0023750406689941883,0.0005539030535146594,4.873075886280276e-05,0.0010431124828755856,0.00034265010617673397,0.0011647841893136501,0.0013512816512957215,0.03238523378968239
retain_always,W02,airplane,a photo of the airplane,53,95,images/retain_always/W02/airplane/index_053_seed_95.png,airplane,automobile,False,0.001665015472099185,delete-after-eval,0.001665015472099185,0.8074662089347839,0.0009522812906652689,0.00012884974421467632,0.00033302276278845966,0.0016547105042263865,0.00036296373582445085,0.0016866708174347878,0.0065584019757807255,0.1791919618844986
retain_always,W02,airplane,a photo of the airplane,54,96,images/retain_always/W02/airplane/index_054_seed_96.png,airplane,automobile,False,0.005910561885684729,delete-after-eval,0.005910561885684729,0.5064513683319092,0.015607582405209541,0.003915161360055208,0.003239239566028118,0.0052422937005758286,0.0003133893187623471,0.011430256068706512,0.028274565935134888,0.4196155369281769
retain_always,W02,airplane,a photo of the airplane,55,97,images/retain_always/W02/airplane/index_055_seed_97.png,airplane,airplane,True,0.4626648724079132,delete-after-eval,0.4626648724079132,0.1710885763168335,0.03379971906542778,0.019615167751908302,0.016862791031599045,0.03490164875984192,0.006583417300134897,0.03968295082449913,0.04935872182250023,0.16544215381145477
retain_always,W02,airplane,a photo of the airplane,56,98,images/retain_always/W02/airplane/index_056_seed_98.png,airplane,airplane,True,0.46524786949157715,delete-after-eval,0.46524786949157715,0.2458605170249939,0.0057714530266821384,0.0010169708402827382,0.00013660837430506945,0.00098396313842386,0.0010510075371712446,0.015848254784941673,0.10359207540750504,0.1604912281036377
retain_always,W02,airplane,a photo of the airplane,57,99,images/retain_always/W02/airplane/index_057_seed_99.png,airplane,automobile,False,0.0003065589116886258,delete-after-eval,0.0003065589116886258,0.9607030153274536,0.0005188313079997897,0.00010369027586420998,0.00014807462866883725,0.00048475831863470376,0.0009955174755305052,0.0009441256988793612,0.0020166621543467045,0.03377874568104744
retain_always,W02,airplane,a photo of the airplane,58,100,images/retain_always/W02/airplane/index_058_seed_100.png,airplane,truck,False,0.02911142073571682,delete-after-eval,0.02911142073571682,0.15058228373527527,0.13827751576900482,0.007834409363567829,0.005872505251318216,0.014551122672855854,0.004802644718438387,0.06675194948911667,0.13049794733524323,0.45171821117401123
retain_always,W02,airplane,a photo of the airplane,59,101,images/retain_always/W02/airplane/index_059_seed_101.png,airplane,airplane,True,0.43258336186408997,delete-after-eval,0.43258336186408997,0.08921891450881958,0.004872834775596857,0.000540410284884274,0.0004634477663785219,0.0013507083058357239,0.002298179781064391,0.0069793472066521645,0.05466819554567337,0.4070245325565338
retain_always,W02,airplane,a photo of the airplane,60,102,images/retain_always/W02/airplane/index_060_seed_102.png,airplane,truck,False,0.012429220601916313,delete-after-eval,0.012429220601916313,0.15543870627880096,0.0011169519275426865,0.0005318695330061018,0.0006256229826249182,0.0008669099188409746,0.0005022804834879935,0.00156272086314857,0.016019361093640327,0.8109064102172852
retain_always,W02,airplane,a photo of the airplane,61,103,images/retain_always/W02/airplane/index_061_seed_103.png,airplane,airplane,True,0.2550000846385956,delete-after-eval,0.2550000846385956,0.21453183889389038,0.07641945034265518,0.028922518715262413,0.02183898538351059,0.07000001519918442,0.024713512510061264,0.0456823892891407,0.12181110680103302,0.1410800963640213
retain_always,W02,airplane,a photo of the airplane,62,104,images/retain_always/W02/airplane/index_062_seed_104.png,airplane,truck,False,0.006624903995543718,delete-after-eval,0.006624903995543718,0.38667532801628113,0.0032981266267597675,0.0006377244717441499,0.002287213923409581,0.0021549714729189873,0.0013840858591720462,0.0017421194352209568,0.0043905023485422134,0.5908049941062927
retain_always,W02,airplane,a photo of the airplane,63,105,images/retain_always/W02/airplane/index_063_seed_105.png,airplane,truck,False,0.002145449398085475,delete-after-eval,0.002145449398085475,0.3804817199707031,0.0022578916978091,0.0007952051819302142,0.0006262648967094719,0.0015992203261703253,0.0005681915790773928,0.004556033294647932,0.059508781880140305,0.547461211681366
retain_always,W02,airplane,a photo of the airplane,64,106,images/retain_always/W02/airplane/index_064_seed_106.png,airplane,automobile,False,0.020646000280976295,delete-after-eval,0.020646000280976295,0.2817752957344055,0.08694513142108917,0.022791357710957527,0.01677819713950157,0.09677606076002121,0.033085983246564865,0.15423588454723358,0.21193747222423553,0.07502862066030502
retain_always,W02,airplane,a photo of the airplane,65,107,images/retain_always/W02/airplane/index_065_seed_107.png,airplane,automobile,False,0.007647669408470392,delete-after-eval,0.007647669408470392,0.6682201027870178,0.0029582346323877573,0.0007779485313221812,0.0014179155696183443,0.0027763291727751493,0.00015716064081061631,0.006879847031086683,0.011407301761209965,0.2977575361728668
retain_always,W02,airplane,a photo of the airplane,66,108,images/retain_always/W02/airplane/index_066_seed_108.png,airplane,automobile,False,0.04180336743593216,delete-after-eval,0.04180336743593216,0.7695613503456116,0.003958827815949917,0.0037292104680091143,0.0024246678221970797,0.004659748636186123,0.0019352349918335676,0.00683790585026145,0.0015422446886077523,0.16354745626449585
retain_always,W02,airplane,a photo of the airplane,67,109,images/retain_always/W02/airplane/index_067_seed_109.png,airplane,truck,False,7.895183080108836e-05,delete-after-eval,7.895183080108836e-05,0.09055840969085693,8.173193782567978e-05,0.00030191705445759,6.519706948893145e-05,0.00017413331079296768,8.01732312538661e-06,0.00024124883930198848,0.002299464074894786,0.9061909914016724
retain_always,W02,airplane,a photo of the airplane,68,110,images/retain_always/W02/airplane/index_068_seed_110.png,airplane,automobile,False,0.0035780116450041533,delete-after-eval,0.0035780116450041533,0.8849645256996155,0.006502700038254261,0.0028230322059243917,0.012149408459663391,0.01060535479336977,0.000769876001868397,0.026338472962379456,0.0033453626092523336,0.04892309382557869
retain_always,W02,airplane,a photo of the airplane,69,111,images/retain_always/W02/airplane/index_069_seed_111.png,airplane,automobile,False,0.004280549008399248,delete-after-eval,0.004280549008399248,0.6334192752838135,0.0012389364419505,0.0018232889706268907,0.000715589034371078,0.0013717908877879381,0.0007965679396875203,0.0019499387126415968,0.04668490216135979,0.30771923065185547
retain_always,W02,airplane,a photo of the airplane,70,112,images/retain_always/W02/airplane/index_070_seed_112.png,airplane,airplane,True,0.5086408853530884,delete-after-eval,0.5086408853530884,0.14638663828372955,0.031160851940512657,0.0022077637258917093,0.00295888795517385,0.014592853374779224,0.0028219798114150763,0.04171501100063324,0.17103105783462524,0.07848404347896576
retain_always,W02,airplane,a photo of the airplane,71,113,images/retain_always/W02/airplane/index_071_seed_113.png,airplane,ship,False,0.2482803910970688,delete-after-eval,0.2482803910970688,0.06385861337184906,0.03367925062775612,0.00458276504650712,0.012406954541802406,0.03888075798749924,0.008918446488678455,0.020867735147476196,0.482984721660614,0.08554048836231232
retain_always,W02,airplane,a photo of the airplane,72,114,images/retain_always/W02/airplane/index_072_seed_114.png,airplane,truck,False,0.0003356876550242305,delete-after-eval,0.0003356876550242305,0.2522440254688263,0.00019882158085238189,2.6306532163289376e-05,5.554484960157424e-05,8.276711741928011e-05,3.239031502744183e-05,0.00025526422541588545,0.004055212251842022,0.7427140474319458
retain_always,W02,airplane,a photo of the airplane,73,115,images/retain_always/W02/airplane/index_073_seed_115.png,airplane,automobile,False,0.0008743111393414438,delete-after-eval,0.0008743111393414438,0.49982428550720215,0.01832280121743679,0.010461266152560711,0.0032783744391053915,0.007339657749980688,0.0006715503404848278,0.02204497531056404,0.06877177208662033,0.36841097474098206
retain_always,W02,airplane,a photo of the airplane,74,116,images/retain_always/W02/airplane/index_074_seed_116.png,airplane,airplane,True,0.821755051612854,delete-after-eval,0.821755051612854,0.0025156864430755377,0.09575489908456802,0.0029074582271277905,0.0007244735606946051,0.002959328005090356,0.005134066566824913,0.01643405854701996,0.047591906040906906,0.0042229583486914635
retain_always,W02,airplane,a photo of the airplane,75,117,images/retain_always/W02/airplane/index_075_seed_117.png,airplane,truck,False,0.001724287518300116,delete-after-eval,0.001724287518300116,0.13426856696605682,0.004827847238630056,0.00041958087240345776,0.0006658380152657628,0.0004336013807915151,0.002177866641432047,0.004320553503930569,0.09655225276947021,0.7546095252037048
retain_always,W02,airplane,a photo of the airplane,76,118,images/retain_always/W02/airplane/index_076_seed_118.png,airplane,truck,False,0.00044838152825832367,delete-after-eval,0.00044838152825832367,0.3221350908279419,0.0015746888238936663,0.0007709159981459379,0.00010187030420638621,0.001366063836030662,0.0003768797032535076,0.0055867088958621025,0.007506547495722771,0.660132884979248
retain_always,W02,airplane,a photo of the airplane,77,119,images/retain_always/W02/airplane/index_077_seed_119.png,airplane,truck,False,0.024745427072048187,delete-after-eval,0.024745427072048187,0.3137887120246887,0.005971193313598633,0.00628570094704628,0.005721427965909243,0.016976995393633842,0.0022158599458634853,0.023781606927514076,0.019960224628448486,0.580552875995636
retain_always,W02,airplane,a photo of the airplane,78,120,images/retain_always/W02/airplane/index_078_seed_120.png,airplane,automobile,False,0.12044980376958847,delete-after-eval,0.12044980376958847,0.7914179563522339,0.009008785709738731,0.0004943358362652361,0.00028016167925670743,0.0003639293718151748,0.003699187422171235,0.00111017853487283,0.023952828720211983,0.049222879111766815
retain_always,W02,airplane,a photo of the airplane,79,121,images/retain_always/W02/airplane/index_079_seed_121.png,airplane,automobile,False,0.00010234036017209291,delete-after-eval,0.00010234036017209291,0.993545413017273,0.0005661582108587027,5.219950617174618e-05,0.00022281169367488474,0.000416792172472924,0.00010698801634134725,0.0003537404118105769,0.00024023134028539062,0.004393388982862234
retain_always,W02,airplane,a photo of the airplane,80,122,images/retain_always/W02/airplane/index_080_seed_122.png,airplane,truck,False,0.1635284721851349,delete-after-eval,0.1635284721851349,0.269389808177948,0.07963056862354279,0.018956497311592102,0.009637591429054737,0.027915766462683678,0.07730212807655334,0.03898302838206291,0.021138790994882584,0.2935173213481903
