group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W05,deer,a photo of the deer,10,52,images/retain_once/W05/deer/index_010_seed_52.png,deer,horse,False,0.00265110214240849,delete-after-eval,0.0006509431987069547,0.004277256317436695,0.000470008235424757,0.0006060056039132178,0.00265110214240849,0.004183493088930845,0.00012687506387010217,0.9832292199134827,0.00023211156076285988,0.00357296341098845,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,11,53,images/retain_once/W05/deer/index_011_seed_53.png,deer,horse,False,1.6465517546748742e-05,delete-after-eval,1.0434467185405083e-05,0.00038893791497685015,4.643261127057485e-05,3.791360359173268e-05,1.6465517546748742e-05,0.0004715502727776766,3.6815484349972394e-07,0.9989286065101624,1.8251967048854567e-05,8.108554175123572e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,12,54,images/retain_once/W05/deer/index_012_seed_54.png,deer,horse,False,0.00021604239009320736,delete-after-eval,1.8013071894529276e-05,0.0005292653222568333,4.3491752876434475e-05,9.233847231371328e-05,0.00021604239009320736,0.0004378108133096248,8.184917419384874e-07,0.9983657002449036,5.9035108279203996e-05,0.00023744229110889137,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,13,55,images/retain_once/W05/deer/index_013_seed_55.png,deer,horse,False,0.0087587283924222,delete-after-eval,0.00044164698920212686,0.0050391629338264465,0.0014643503818660975,0.001880854950286448,0.0087587283924222,0.004252329468727112,0.0001817472802940756,0.9766661524772644,0.0003385546733625233,0.000976495211943984,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,14,56,images/retain_once/W05/deer/index_014_seed_56.png,deer,horse,False,5.1812781748594716e-05,delete-after-eval,2.567067349446006e-05,9.66794541454874e-05,6.527263758471236e-05,0.00014079124957788736,5.1812781748594716e-05,0.0004576425999403,4.025144448860374e-07,0.9990110397338867,2.4636960006318986e-05,0.00012610603880602866,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,15,57,images/retain_once/W05/deer/index_015_seed_57.png,deer,horse,False,0.007971471175551414,delete-after-eval,0.015192223712801933,0.1420326679944992,0.0008175803814083338,0.0023148886393755674,0.007971471175551414,0.019112683832645416,0.0004497642512433231,0.7200518846511841,0.004530395846813917,0.08752648532390594,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,16,58,images/retain_once/W05/deer/index_016_seed_58.png,deer,dog,False,0.005991785321384668,delete-after-eval,0.00023439152573700994,0.001792278839275241,0.020057808607816696,0.017249571159482002,0.005991785321384668,0.8002670407295227,0.06921900808811188,0.08342083543539047,0.0004880687047261745,0.001279333489947021,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,17,59,images/retain_once/W05/deer/index_017_seed_59.png,deer,horse,False,0.00015519453154411167,delete-after-eval,1.6091657016659155e-05,0.0003314926871098578,9.198234329232946e-05,0.00014525800361298025,0.00015519453154411167,0.0006660860381089151,1.941386472026352e-06,0.9984361529350281,2.1906516849412583e-05,0.00013398854935076088,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,18,60,images/retain_once/W05/deer/index_018_seed_60.png,deer,horse,False,0.0035213108640164137,delete-after-eval,0.00014639463915955275,0.0022841477766633034,0.00025848683435469866,0.0008197164279408753,0.0035213108640164137,0.004145772196352482,6.660873168584658e-06,0.9857629537582397,0.00023537827655673027,0.0028190563898533583,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,19,61,images/retain_once/W05/deer/index_019_seed_61.png,deer,horse,False,0.0002525253512430936,delete-after-eval,5.900891846977174e-05,0.0011462498223409057,3.818508412223309e-05,6.503782788058743e-05,0.0002525253512430936,0.001906391466036439,2.0423462956387084e-06,0.9958502054214478,0.00014032010221853852,0.0005399752408266068,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,20,62,images/retain_once/W05/deer/index_020_seed_62.png,deer,horse,False,0.0007894061855040491,delete-after-eval,3.8302114262478426e-05,0.0008034709608182311,0.0001456407771911472,0.0006504622288048267,0.0007894061855040491,0.0031220726668834686,6.225860033737263e-06,0.9941334128379822,5.455750215332955e-05,0.00025643178378231823,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,21,63,images/retain_once/W05/deer/index_021_seed_63.png,deer,horse,False,0.010010606609284878,delete-after-eval,0.0014221204910427332,0.012268035672605038,0.0006746125873178244,0.003069610334932804,0.010010606609284878,0.01401000190526247,8.61263761180453e-05,0.93146151304245,0.008307382464408875,0.01869000680744648,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,22,64,images/retain_once/W05/deer/index_022_seed_64.png,deer,horse,False,0.002540427725762129,delete-after-eval,0.0002755351597443223,0.004195517394691706,0.0005152045050635934,0.0015520410379394889,0.002540427725762129,0.07648136466741562,1.9162203898304142e-05,0.909135103225708,0.0016733972588554025,0.0036121706943958998,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,23,65,images/retain_once/W05/deer/index_023_seed_65.png,deer,horse,False,4.524063479038887e-05,delete-after-eval,1.236686330230441e-05,0.0005951651255600154,3.483843829599209e-05,0.0001053305750247091,4.524063479038887e-05,0.0010575740598142147,5.731613441639638e-07,0.9979825019836426,4.29199862992391e-05,0.00012340677494648844,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,24,66,images/retain_once/W05/deer/index_024_seed_66.png,deer,horse,False,0.0068025141954422,delete-after-eval,7.779531733831391e-05,0.00143632257822901,0.0003421606670599431,0.0010758255375549197,0.0068025141954422,0.004805650562047958,0.00013388552179094404,0.9843708872795105,0.00012994166172575206,0.0008249082020483911,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,25,67,images/retain_once/W05/deer/index_025_seed_67.png,deer,horse,False,0.00142322585452348,delete-after-eval,9.251462324755266e-05,0.001073577906936407,0.00015145268116611987,0.00048275175504386425,0.00142322585452348,0.0015557343140244484,2.1871733224543277e-06,0.9935088157653809,0.00011488337622722611,0.0015948921209201217,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,26,68,images/retain_once/W05/deer/index_026_seed_68.png,deer,horse,False,0.08489081263542175,delete-after-eval,0.01113941427320242,0.039909813553094864,0.020441483706235886,0.07270574569702148,0.08489081263542175,0.07500050961971283,0.000749998667743057,0.6803098320960999,0.00350310024805367,0.01134933065623045,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,27,69,images/retain_once/W05/deer/index_027_seed_69.png,deer,horse,False,9.579728066455573e-05,delete-after-eval,7.04361591488123e-05,0.0011957925744354725,8.721243648324162e-05,0.00038523919647559524,9.579728066455573e-05,0.0016584463883191347,3.0896767384547275e-06,0.9957941770553589,4.215733497403562e-05,0.0006676515913568437,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,28,70,images/retain_once/W05/deer/index_028_seed_70.png,deer,horse,False,0.029885007068514824,delete-after-eval,0.0008102285792119801,0.030719129368662834,0.00027866646996699274,0.0010005560470744967,0.029885007068514824,0.018146753311157227,5.796980985905975e-05,0.8872923254966736,0.0006067173671908677,0.031202709302306175,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,29,71,images/retain_once/W05/deer/index_029_seed_71.png,deer,horse,False,0.003012277651578188,delete-after-eval,0.0024629803374409676,0.020079966634511948,0.0005520677077583969,0.0004785745986737311,0.003012277651578188,0.019267339259386063,1.3947658771940041e-05,0.914118230342865,0.00028579338686540723,0.0397288054227829,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,30,72,images/retain_once/W05/deer/index_030_seed_72.png,deer,horse,False,0.00024050490173976868,delete-after-eval,0.00017756395391188562,0.0016559693031013012,0.00024139738525263965,0.00017594003293197602,0.00024050490173976868,0.001096511958166957,3.711585304699838e-05,0.9957834482192993,0.0002452460757922381,0.0003464056644588709,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,31,73,images/retain_once/W05/deer/index_031_seed_73.png,deer,horse,False,0.02144613116979599,delete-after-eval,0.0008545627351850271,0.07334104180335999,0.001387692871503532,0.0015837132232263684,0.02144613116979599,0.014540379866957664,0.0007350468076765537,0.8722435832023621,0.0019739840645343065,0.01189393550157547,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,32,74,images/retain_once/W05/deer/index_032_seed_74.png,deer,horse,False,1.6482510545756668e-05,delete-after-eval,0.00024233211297541857,0.0010532874148339033,3.354584987391718e-05,0.00014574069064110518,1.6482510545756668e-05,0.0011657027062028646,5.275329044707178e-07,0.9965589642524719,0.00017516726802568883,0.0006082324543967843,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,33,75,images/retain_once/W05/deer/index_033_seed_75.png,deer,horse,False,9.347050945507362e-05,delete-after-eval,9.978347407013644e-06,7.375714631052688e-05,0.00018236556206829846,0.00014597469998989254,9.347050945507362e-05,0.0006485750782303512,1.4235120033845305e-06,0.9987931251525879,6.231892257346772e-06,4.500770955928601e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,34,76,images/retain_once/W05/deer/index_034_seed_76.png,deer,horse,False,0.00025467335944995284,delete-after-eval,6.053766264813021e-05,0.0010655910009518266,0.0005173344979993999,0.0002843119145836681,0.00025467335944995284,0.0009768010349944234,1.295178776672401e-06,0.9964540004730225,6.742961704730988e-05,0.0003181811480317265,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,35,77,images/retain_once/W05/deer/index_035_seed_77.png,deer,horse,False,0.0013165004784241319,delete-after-eval,0.00014391925651580095,0.0005246875225566328,0.0002535771927796304,0.0005963910953141749,0.0013165004784241319,0.002679796889424324,2.6271303795510903e-05,0.9940477609634399,4.171912223682739e-05,0.0003694011247716844,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,36,78,images/retain_once/W05/deer/index_036_seed_78.png,deer,horse,False,0.0011856622295454144,delete-after-eval,0.0001275136019103229,0.0019030889961868525,0.0003434282261878252,0.0009671372245065868,0.0011856622295454144,0.001920086913742125,2.626277637318708e-05,0.9922212958335876,8.486447768518701e-05,0.00122063048183918,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,37,79,images/retain_once/W05/deer/index_037_seed_79.png,deer,horse,False,0.0008822663803584874,delete-after-eval,0.00039914430817589164,0.001661436865106225,0.002834463957697153,0.0016816530842334032,0.0008822663803584874,0.005180893931537867,7.333112444030121e-05,0.984295129776001,0.0023603150621056557,0.0006312854238785803,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,38,80,images/retain_once/W05/deer/index_038_seed_80.png,deer,horse,False,0.0008450219174847007,delete-after-eval,0.00017915877106133848,0.009805647656321526,0.0002307426620973274,0.00017482804832980037,0.0008450219174847007,0.002593098906800151,4.54901201010216e-05,0.9816136360168457,0.0002425858547212556,0.004269788507372141,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,39,81,images/retain_once/W05/deer/index_039_seed_81.png,deer,horse,False,0.00015013443771749735,delete-after-eval,1.2927761417813599e-05,0.00015050085494294763,0.00016413546109106392,0.000195612883544527,0.00015013443771749735,0.0007232140051200986,6.965684633541969e-07,0.9985499978065491,1.634702130104415e-05,3.637892223196104e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,40,82,images/retain_once/W05/deer/index_040_seed_82.png,deer,horse,False,4.283317321096547e-05,delete-after-eval,1.080279253073968e-05,0.00011812955926870927,6.830792699474841e-05,0.00015413320215884596,4.283317321096547e-05,0.000278625258943066,6.658686402261083e-07,0.9992709755897522,2.993290218000766e-05,2.555447463237215e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,41,83,images/retain_once/W05/deer/index_041_seed_83.png,deer,horse,False,0.00384140876121819,delete-after-eval,0.001518100849352777,0.011484484188258648,0.0021438237745314837,0.006846719887107611,0.00384140876121819,0.02113158069550991,0.0013287791516631842,0.9468480348587036,0.0011545028537511826,0.003702570917084813,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,42,84,images/retain_once/W05/deer/index_042_seed_84.png,deer,horse,False,0.0030754313338547945,delete-after-eval,0.0004542278475128114,0.005863725207746029,0.00043164854287169874,0.0011842402163892984,0.0030754313338547945,0.00999792292714119,3.893315442837775e-05,0.977069079875946,0.0005627546925097704,0.0013220201944932342,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,43,85,images/retain_once/W05/deer/index_043_seed_85.png,deer,horse,False,0.007014750968664885,delete-after-eval,0.003037794027477503,0.05868608132004738,0.0019128491403535008,0.005899940617382526,0.007014750968664885,0.054074980318546295,0.00023697370488662273,0.5699260234832764,0.03577302768826485,0.26343750953674316,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,44,86,images/retain_once/W05/deer/index_044_seed_86.png,deer,horse,False,0.005612119100987911,delete-after-eval,0.0011794622987508774,0.011197024956345558,0.0015244028763845563,0.004692545626312494,0.005612119100987911,0.010289930738508701,9.160549234366044e-05,0.9607740044593811,0.0007916133617982268,0.0038473038002848625,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,45,87,images/retain_once/W05/deer/index_045_seed_87.png,deer,horse,False,0.003212517127394676,delete-after-eval,0.00012543493357952684,0.005367039702832699,0.00021269060380291194,0.0003238749341107905,0.003212517127394676,0.0012948610819876194,9.679885806690436e-06,0.9878325462341309,0.0004731662629637867,0.001148273586295545,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,46,88,images/retain_once/W05/deer/index_046_seed_88.png,deer,automobile,False,0.03778776898980141,delete-after-eval,0.011245612986385822,0.44452518224716187,0.002416271949186921,0.005727254785597324,0.03778776898980141,0.038324613124132156,0.00035436966572888196,0.2966337502002716,0.015222975984215736,0.1477622240781784,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,47,89,images/retain_once/W05/deer/index_047_seed_89.png,deer,horse,False,1.0361391105107032e-05,delete-after-eval,7.571697096864227e-06,0.00016682328714523464,3.5473502066452056e-05,5.847766442457214e-05,1.0361391105107032e-05,0.00021990705863572657,1.267691800421744e-07,0.9994398951530457,9.440814210393e-06,5.178443097975105e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,48,90,images/retain_once/W05/deer/index_048_seed_90.png,deer,horse,False,3.3593059924896806e-05,delete-after-eval,2.6803982109413482e-05,0.001169612049125135,3.427471165196039e-05,0.00011753902799682692,3.3593059924896806e-05,0.00037391248042695224,2.87714499336289e-07,0.9977996945381165,5.4528587497770786e-05,0.0003896947018802166,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,49,91,images/retain_once/W05/deer/index_049_seed_91.png,deer,horse,False,0.0030176411382853985,delete-after-eval,0.002729822648689151,0.12417145818471909,0.0003592884459067136,0.0012120123719796538,0.0030176411382853985,0.006054528057575226,0.00011797405022662133,0.8304930925369263,0.0042065465822815895,0.027637625113129616,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,50,92,images/retain_once/W05/deer/index_050_seed_92.png,deer,horse,False,1.550352681078948e-05,delete-after-eval,4.4897064071847126e-05,0.003479280509054661,4.740537406178191e-05,0.00013784605835098773,1.550352681078948e-05,0.0007136157364584506,5.381277333071921e-06,0.99458909034729,0.00018695731705520302,0.0007800341118127108,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,51,93,images/retain_once/W05/deer/index_051_seed_93.png,deer,horse,False,0.004602930508553982,delete-after-eval,0.00239629577845335,0.011980496346950531,0.001412196084856987,0.007771154399961233,0.004602930508553982,0.2820186913013458,0.00010283222218276933,0.6840572953224182,0.0018734553596004844,0.0037846716586500406,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W05,deer,a photo of the deer,52,94,images/retain_once/W05/deer/index_052_seed_94.png,deer,horse,False,7.695346721448004e-05,delete-after-eval,3.235275289625861e-05,0.0009387537720613182,0.00011920808901777491,0.00012186615640530363,7.695346721448004e-05,0.0005727726384066045,2.3524705738964258e-06,0.9974696636199951,0.00014371781435329467,0.0005224074120633304,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
