group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W05,deer,a photo of the deer,110,152,images/experiment1_sequential_own_step/retain_once/W05/deer/index_110_seed_152.png,deer,horse,False,0.0012838364345952868,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.7705449358327314e-05,0.0010657007806003094,3.6349611036712304e-05,0.0005408409051597118,0.0012838364345952868,0.0018236034084111452,1.4353944379763561e-06,0.9947677850723267,5.636599598801695e-05,0.00038643457810394466
retain_once,W05,deer,a photo of the deer,111,153,images/experiment1_sequential_own_step/retain_once/W05/deer/index_111_seed_153.png,deer,horse,False,8.45557005959563e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.2738491932395846e-05,0.00021624572400469333,7.554930198239163e-05,0.00014759339683223516,8.45557005959563e-05,0.0005259356112219393,7.994883617357118e-07,0.9988346695899963,3.6742618249263614e-05,6.507453508675098e-05
retain_once,W05,deer,a photo of the deer,112,154,images/experiment1_sequential_own_step/retain_once/W05/deer/index_112_seed_154.png,deer,horse,False,4.8736219468992203e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.2622823305719066e-05,0.0008850565645843744,6.770497566321865e-05,6.497576396213844e-05,4.8736219468992203e-05,0.0015832704957574606,6.182624474604381e-07,0.9970332384109497,4.2870491597568616e-05,0.000260804605204612
retain_once,W05,deer,a photo of the deer,113,155,images/experiment1_sequential_own_step/retain_once/W05/deer/index_113_seed_155.png,deer,horse,False,0.0004392925766296685,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.169269216916291e-05,0.00036613718839362264,0.0003383884613867849,0.0002634271513670683,0.0004392925766296685,0.0011616124538704753,2.0573349956976017e-06,0.9971277117729187,6.175348971737549e-05,0.00022794240794610232
retain_once,W05,deer,a photo of the deer,114,156,images/experiment1_sequential_own_step/retain_once/W05/deer/index_114_seed_156.png,deer,horse,False,0.0001915941247716546,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00019725113816093653,0.0010634412756189704,0.00011146613542223349,9.647694241721183e-05,0.0001915941247716546,0.0008474144851788878,5.307501851348206e-06,0.9967814683914185,0.0002251149562653154,0.00048040144611150026
retain_once,W05,deer,a photo of the deer,115,157,images/experiment1_sequential_own_step/retain_once/W05/deer/index_115_seed_157.png,deer,horse,False,0.0006171832210384309,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.270073789783055e-05,0.0010453581344336271,0.00012033392704324797,0.00019495947344694287,0.0006171832210384309,0.0009778232779353857,1.6651308669679565e-06,0.9962343573570251,0.00015374513168353587,0.0006417788099497557
retain_once,W05,deer,a photo of the deer,116,158,images/experiment1_sequential_own_step/retain_once/W05/deer/index_116_seed_158.png,deer,horse,False,0.004524978809058666,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002944261359516531,0.009477172046899796,0.00030263757798820734,0.0006088893278501928,0.004524978809058666,0.004260003566741943,0.00017056695651262999,0.9757190346717834,0.00035938009386882186,0.004282946232706308
retain_once,W05,deer,a photo of the deer,117,159,images/experiment1_sequential_own_step/retain_once/W05/deer/index_117_seed_159.png,deer,horse,False,0.028617901727557182,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0035230626817792654,0.01886095106601715,0.004306177143007517,0.005644126795232296,0.028617901727557182,0.03609804809093475,0.0012100923340767622,0.8747608065605164,0.0025172478053718805,0.024461572989821434
retain_once,W05,deer,a photo of the deer,118,160,images/experiment1_sequential_own_step/retain_once/W05/deer/index_118_seed_160.png,deer,horse,False,1.2616508684004657e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.428775799984578e-06,0.00013715958630200475,7.260646088980138e-05,5.8595418522600085e-05,1.2616508684004657e-05,0.0003794921503867954,1.4893933553139505e-07,0.9991914629936218,5.2306349971331656e-05,8.717812306713313e-05
retain_once,W05,deer,a photo of the deer,119,161,images/experiment1_sequential_own_step/retain_once/W05/deer/index_119_seed_161.png,deer,horse,False,0.0006089317612349987,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00043406974873505533,0.0028572806622833014,0.00014920806279405951,0.0004277567786630243,0.0006089317612349987,0.0025527977850288153,1.2579954272951e-05,0.990622341632843,0.00029279792215675116,0.0020421582739800215
retain_once,W05,deer,a photo of the deer,120,162,images/experiment1_sequential_own_step/retain_once/W05/deer/index_120_seed_162.png,deer,horse,False,0.0004664250591304153,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0041321138851344585,0.03325921669602394,0.0010649374453350902,0.00237734941765666,0.0004664250591304153,0.0715821385383606,0.00022441662440542132,0.8434168696403503,0.00387938623316586,0.039597220718860626
retain_once,W05,deer,a photo of the deer,121,163,images/experiment1_sequential_own_step/retain_once/W05/deer/index_121_seed_163.png,deer,horse,False,0.00040932538104243577,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.192348544369452e-05,0.0001933973398990929,0.0004766159981954843,0.0014233088586479425,0.00040932538104243577,0.04336589202284813,0.0001053995147231035,0.9528976082801819,0.00029495146009139717,0.0007815707358531654
retain_once,W05,deer,a photo of the deer,122,164,images/experiment1_sequential_own_step/retain_once/W05/deer/index_122_seed_164.png,deer,horse,False,0.00015031712246127427,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.0197807063814253e-06,0.0001628676545806229,8.241916657425463e-05,0.0002765962854027748,0.00015031712246127427,0.0007845319341868162,4.344367425801465e-06,0.9984692931175232,1.5904804968158714e-05,5.06873766425997e-05
retain_once,W05,deer,a photo of the deer,123,165,images/experiment1_sequential_own_step/retain_once/W05/deer/index_123_seed_165.png,deer,horse,False,7.214076322270557e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.717678242130205e-05,0.0009769309544935822,9.252814925275743e-05,9.061345917871222e-05,7.214076322270557e-05,0.0005039141396991909,8.67361677592271e-07,0.9978190660476685,6.43634848529473e-05,0.00036235255538485944
retain_once,W05,deer,a photo of the deer,124,166,images/experiment1_sequential_own_step/retain_once/W05/deer/index_124_seed_166.png,deer,horse,False,0.00010544772521825507,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.788954043353442e-05,0.00041749238152988255,7.163094414863735e-05,0.0003070286475121975,0.00010544772521825507,0.0007800216553732753,1.3287133242556592e-06,0.9979612827301025,0.0001237487595062703,0.00020419617067091167
retain_once,W05,deer,a photo of the deer,125,167,images/experiment1_sequential_own_step/retain_once/W05/deer/index_125_seed_167.png,deer,horse,False,0.0037269098684191704,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.147518120589666e-05,0.00016507075633853674,0.0012645683018490672,0.0003522822808008641,0.0037269098684191704,0.003489261493086815,0.00012313923798501492,0.990565836429596,6.566687079612166e-05,0.00020587003382388502
retain_once,W05,deer,a photo of the deer,126,168,images/experiment1_sequential_own_step/retain_once/W05/deer/index_126_seed_168.png,deer,horse,False,0.00021416335948742926,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.1355027709214482e-05,0.00012065487680956721,5.9264926676405594e-05,0.00019845142378471792,0.00021416335948742926,0.0005437814979813993,1.1191400517418515e-05,0.9988095760345459,6.015548478899291e-06,2.5596418709028512e-05
retain_once,W05,deer,a photo of the deer,127,169,images/experiment1_sequential_own_step/retain_once/W05/deer/index_127_seed_169.png,deer,horse,False,6.564487648574868e-06,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.237317170918686e-06,0.00011838405771413818,7.17817893018946e-05,0.00012091761163901538,6.564487648574868e-06,0.0005067087477073073,1.6803180358238023e-07,0.9990218877792358,1.166642687167041e-05,0.00013774001854471862
retain_once,W05,deer,a photo of the deer,128,170,images/experiment1_sequential_own_step/retain_once/W05/deer/index_128_seed_170.png,deer,horse,False,0.03262351080775261,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0012584819924086332,0.003197053913027048,0.07579278945922852,0.05402953177690506,0.03262351080775261,0.2856513559818268,0.25027355551719666,0.2888069152832031,0.0013945094542577863,0.0069722807966172695
retain_once,W05,deer,a photo of the deer,129,171,images/experiment1_sequential_own_step/retain_once/W05/deer/index_129_seed_171.png,deer,horse,False,0.00029437156626954675,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.108915451681241e-05,0.0008389176800847054,0.00043987741810269654,0.0005177223356440663,0.00029437156626954675,0.001007016166113317,1.953326864168048e-05,0.9965412020683289,4.960248770657927e-05,0.0002207147772423923
retain_once,W05,deer,a photo of the deer,130,172,images/experiment1_sequential_own_step/retain_once/W05/deer/index_130_seed_172.png,deer,horse,False,4.2397354263812304e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.3293953998072539e-05,0.0003004503669217229,0.00019370140216778964,0.00020206595945637673,4.2397354263812304e-05,0.0007436644518747926,1.3637735492011416e-06,0.9983816146850586,2.3544496798422188e-05,9.790318290470168e-05
retain_once,W05,deer,a photo of the deer,131,173,images/experiment1_sequential_own_step/retain_once/W05/deer/index_131_seed_173.png,deer,horse,False,0.0005159667343832552,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.46360344439745e-05,0.002053016796708107,0.0001595542416907847,0.00033376659848727286,0.0005159667343832552,0.002043816028162837,2.025944741035346e-05,0.9936641454696655,0.00011161733709741384,0.0010132028255611658
retain_once,W05,deer,a photo of the deer,132,174,images/experiment1_sequential_own_step/retain_once/W05/deer/index_132_seed_174.png,deer,horse,False,4.0206728044722695e-06,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.141396054066718e-06,0.0002570652577560395,6.165671948110685e-05,3.278050644439645e-05,4.0206728044722695e-06,0.00020036382193211466,3.046964707209554e-07,0.9992710947990417,2.0697250874945894e-05,0.00014486545114777982
retain_once,W05,deer,a photo of the deer,133,175,images/experiment1_sequential_own_step/retain_once/W05/deer/index_133_seed_175.png,deer,horse,False,0.0007402742048725486,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00020554005459416658,0.0022981457877904177,0.0007355676498264074,0.00042367176502011716,0.0007402742048725486,0.0023599525447934866,2.809398210956715e-05,0.9893478155136108,0.00037253511254675686,0.0034884025808423758
retain_once,W05,deer,a photo of the deer,134,176,images/experiment1_sequential_own_step/retain_once/W05/deer/index_134_seed_176.png,deer,horse,False,0.0004633827484212816,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00015741166134830564,0.002271290635690093,0.010683100670576096,0.0007985337288118899,0.0004633827484212816,0.006492061074823141,0.00025066567468456924,0.9771881103515625,0.00046474585542455316,0.0012306960998103023
retain_once,W05,deer,a photo of the deer,135,177,images/experiment1_sequential_own_step/retain_once/W05/deer/index_135_seed_177.png,deer,horse,False,0.0009605106897652149,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006286819698289037,0.01396738737821579,0.0012298341607674956,0.00214512855745852,0.0009605106897652149,0.01009598933160305,0.0032017114572227,0.9632255434989929,0.0005370514118112624,0.0040081399492919445
retain_once,W05,deer,a photo of the deer,136,178,images/experiment1_sequential_own_step/retain_once/W05/deer/index_136_seed_178.png,deer,horse,False,0.0029627231415361166,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006588524556718767,0.0428297221660614,0.000557576073333621,0.0009126330260187387,0.0029627231415361166,0.013809442520141602,1.7109861801145598e-05,0.9261597990989685,0.0002964491141028702,0.011795698665082455
retain_once,W05,deer,a photo of the deer,137,179,images/experiment1_sequential_own_step/retain_once/W05/deer/index_137_seed_179.png,deer,horse,False,0.0012304973788559437,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000472464831545949,0.00440078554674983,0.0011919204844161868,0.00334801129065454,0.0012304973788559437,0.017824796959757805,9.553079871693626e-05,0.9663938879966736,0.0006272047758102417,0.004414934664964676
retain_once,W05,deer,a photo of the deer,138,180,images/experiment1_sequential_own_step/retain_once/W05/deer/index_138_seed_180.png,deer,horse,False,0.0005093246581964195,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001377249718643725,0.001075129141099751,0.00026921762037090957,0.0005049929604865611,0.0005093246581964195,0.01605088636279106,2.3206095647765324e-05,0.9810092449188232,0.00011573142546694726,0.0003046315396204591
retain_once,W05,deer,a photo of the deer,139,181,images/experiment1_sequential_own_step/retain_once/W05/deer/index_139_seed_181.png,deer,horse,False,0.01647443138062954,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0007577075157314539,0.003743942594155669,0.00990486703813076,0.005538520868867636,0.01647443138062954,0.020828455686569214,0.0011768352705985308,0.9353954792022705,0.0031781825236976147,0.003001562086865306
retain_once,W05,deer,a photo of the deer,140,182,images/experiment1_sequential_own_step/retain_once/W05/deer/index_140_seed_182.png,deer,horse,False,0.013459204696118832,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.003070252714678645,0.3761748671531677,0.0004059667408000678,0.0011722538620233536,0.013459204696118832,0.01289740763604641,0.0002549584023654461,0.4842902421951294,0.003463486209511757,0.10481145232915878
retain_once,W05,deer,a photo of the deer,141,183,images/experiment1_sequential_own_step/retain_once/W05/deer/index_141_seed_183.png,deer,horse,False,0.0023910559248179197,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0016266630263999104,0.006473544519394636,0.004644718021154404,0.004230371210724115,0.0023910559248179197,0.015983199700713158,8.009808516362682e-05,0.959276020526886,0.00046689558075740933,0.004827495664358139
retain_once,W05,deer,a photo of the deer,142,184,images/experiment1_sequential_own_step/retain_once/W05/deer/index_142_seed_184.png,deer,horse,False,0.0016768929781392217,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003712571633514017,0.004508618265390396,0.0017441418021917343,0.0017534615471959114,0.0016768929781392217,0.02956216409802437,4.534235267783515e-05,0.9569143652915955,0.0014279814204201102,0.0019958429038524628
retain_once,W05,deer,a photo of the deer,143,185,images/experiment1_sequential_own_step/retain_once/W05/deer/index_143_seed_185.png,deer,horse,False,0.00014600306167267263,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.402912574936636e-05,0.0002005511923925951,0.00015353465278167278,0.00015529025404248387,0.00014600306167267263,0.0007867810199968517,3.2725392884458415e-06,0.9982348680496216,2.762565782177262e-05,0.0002380060323048383
retain_once,W05,deer,a photo of the deer,144,186,images/experiment1_sequential_own_step/retain_once/W05/deer/index_144_seed_186.png,deer,horse,False,0.009522526524960995,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0008967927424237132,0.010552989318966866,0.0023403307422995567,0.005454316735267639,0.009522526524960995,0.01953672245144844,4.949072899762541e-05,0.9490497708320618,0.00036612318945117295,0.002230983693152666
retain_once,W05,deer,a photo of the deer,145,187,images/experiment1_sequential_own_step/retain_once/W05/deer/index_145_seed_187.png,deer,horse,False,3.525723150232807e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.3737318770145066e-05,0.0003132849233224988,0.00017710104293655604,0.0001334584376309067,3.525723150232807e-05,0.0007118642097339034,8.060610525717493e-06,0.998195469379425,4.807781078852713e-05,0.00035363389179110527
retain_once,W05,deer,a photo of the deer,146,188,images/experiment1_sequential_own_step/retain_once/W05/deer/index_146_seed_188.png,deer,horse,False,0.0022132578305900097,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00639472808688879,0.028623728081583977,0.0007055656751617789,0.0019233371131122112,0.0022132578305900097,0.01762700267136097,3.323453347547911e-05,0.9157187342643738,0.001842732192017138,0.024917634204030037
retain_once,W05,deer,a photo of the deer,147,189,images/experiment1_sequential_own_step/retain_once/W05/deer/index_147_seed_189.png,deer,horse,False,0.0004075994365848601,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.627834171813447e-05,0.0003475613484624773,9.841037535807118e-05,0.0007729775970801711,0.0004075994365848601,0.004950163885951042,4.730373802885879e-06,0.9932117462158203,0.0001490233844378963,4.141783210798167e-05
retain_once,W05,deer,a photo of the deer,148,190,images/experiment1_sequential_own_step/retain_once/W05/deer/index_148_seed_190.png,deer,horse,False,0.00041849835542961955,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.906113357108552e-05,0.00024000548000913113,0.000122433717478998,0.00011200552398804575,0.00041849835542961955,0.0003221327788196504,6.934263365110382e-05,0.9986196756362915,2.1006435417803004e-05,5.5833152146078646e-05
retain_once,W05,deer,a photo of the deer,149,191,images/experiment1_sequential_own_step/retain_once/W05/deer/index_149_seed_191.png,deer,horse,False,0.0006256919004954398,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001124055590480566,0.012131408788263798,0.0006988357636146247,0.0013965662801638246,0.0006256919004954398,0.005479810759425163,0.00010413411655463278,0.9755162000656128,0.0008782483637332916,0.0020451457239687443
