group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,10,52,images/experiment1_direct_single/W0_erase_cat/cat/index_010_seed_52.png,cat,dog,False,0.0018337896326556802,delete-after-eval,0.0001464823290007189,0.0005450302269309759,0.000438753399066627,0.0018337896326556802,0.0008225810015574098,0.9924526810646057,0.0007266331231221557,0.0022154771722853184,0.0001351689570583403,0.0006833499064669013
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,11,53,images/experiment1_direct_single/W0_erase_cat/cat/index_011_seed_53.png,cat,dog,False,0.0016933676088228822,delete-after-eval,3.156138336635195e-05,0.0012120986357331276,0.0004686311585828662,0.0016933676088228822,0.0001232527574757114,0.9861170649528503,0.00035721552558243275,0.008929400704801083,4.427220846991986e-05,0.001023047836497426
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,12,54,images/experiment1_direct_single/W0_erase_cat/cat/index_012_seed_54.png,cat,dog,False,0.0009869362693279982,delete-after-eval,9.300131205236539e-05,0.00012142551713623106,0.00017450157611165196,0.0009869362693279982,0.0007993597537279129,0.9919672608375549,9.345599391963333e-05,0.004824987147003412,0.0001307405182160437,0.0008083181455731392
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,13,55,images/experiment1_direct_single/W0_erase_cat/cat/index_013_seed_55.png,cat,dog,False,0.0007920206408016384,delete-after-eval,4.8722318751970306e-05,0.0003259106306359172,0.00020603950542863458,0.0007920206408016384,0.0005636571440845728,0.9904400110244751,0.00011064085992984474,0.006957452278584242,7.831797847757116e-05,0.00047721044393256307
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,14,56,images/experiment1_direct_single/W0_erase_cat/cat/index_014_seed_56.png,cat,dog,False,0.0009347902378067374,delete-after-eval,0.00023035080812405795,0.0007512525771744549,0.000488980789668858,0.0009347902378067374,0.0003083545889239758,0.9898256659507751,0.0016397193539887667,0.0030432199127972126,0.00018822283891495317,0.0025894802529364824
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,15,57,images/experiment1_direct_single/W0_erase_cat/cat/index_015_seed_57.png,cat,dog,False,0.001792548573575914,delete-after-eval,0.0002832839381881058,0.00018560717580839992,0.0009444482275284827,0.001792548573575914,0.007190950680524111,0.9798158407211304,0.0034216628409922123,0.005210431758314371,0.00011348580301273614,0.00104178034234792
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,16,58,images/experiment1_direct_single/W0_erase_cat/cat/index_016_seed_58.png,cat,dog,False,0.0014902162365615368,delete-after-eval,0.00013635630602948368,0.00020785747619811445,0.00034266963484697044,0.0014902162365615368,0.0020464363042265177,0.9799783825874329,0.000724433280993253,0.014664025977253914,7.211765478132293e-05,0.00033755399635992944
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,17,59,images/experiment1_direct_single/W0_erase_cat/cat/index_017_seed_59.png,cat,dog,False,0.0011192914098501205,delete-after-eval,0.000895700475666672,0.00015107107174117118,0.0010753532405942678,0.0011192914098501205,0.0021403864957392216,0.9792543649673462,0.0026524635031819344,0.010731736198067665,0.00014049634046386927,0.0018391766352578998
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,18,60,images/experiment1_direct_single/W0_erase_cat/cat/index_018_seed_60.png,cat,dog,False,0.0014256989816203713,delete-after-eval,0.00025805673794820905,0.00030204837094061077,0.0002478826208971441,0.0014256989816203713,0.001732825767248869,0.9911831617355347,0.0010434994474053383,0.003063606796786189,0.00010075640602735803,0.0006425626343116164
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,19,61,images/experiment1_direct_single/W0_erase_cat/cat/index_019_seed_61.png,cat,dog,False,0.0007634267094545066,delete-after-eval,5.545126259676181e-05,0.00015926048217806965,0.0001583273260621354,0.0007634267094545066,0.00034477937151677907,0.9923039078712463,5.219239028519951e-05,0.005701306276023388,6.880137516418472e-05,0.00039249969995580614
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,20,62,images/experiment1_direct_single/W0_erase_cat/cat/index_020_seed_62.png,cat,dog,False,0.0037855536211282015,delete-after-eval,5.334419620339759e-05,0.0002993641537614167,0.0016332658706232905,0.0037855536211282015,0.005897039547562599,0.9803550243377686,0.003167754504829645,0.0045376853086054325,2.7188758394913748e-05,0.00024383157142437994
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,21,63,images/experiment1_direct_single/W0_erase_cat/cat/index_021_seed_63.png,cat,dog,False,0.0008850314770825207,delete-after-eval,1.8627664758241735e-05,0.0001405532966600731,0.0002082459832308814,0.0008850314770825207,0.00016200621030293405,0.9939954876899719,6.92294561304152e-05,0.00418711407110095,3.775926597882062e-05,0.0002960082492791116
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,22,64,images/experiment1_direct_single/W0_erase_cat/cat/index_022_seed_64.png,cat,dog,False,0.00523997750133276,delete-after-eval,0.00015868424088694155,0.000556851620785892,0.0021603780332952738,0.00523997750133276,0.01526667270809412,0.9633281826972961,0.005646832287311554,0.006967576220631599,7.554098556283861e-05,0.0005991776706650853
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,23,65,images/experiment1_direct_single/W0_erase_cat/cat/index_023_seed_65.png,cat,dog,False,0.0022075867746025324,delete-after-eval,0.00016992718155961484,0.0001673246151767671,0.001121405977755785,0.0022075867746025324,0.006176197901368141,0.9730126857757568,0.0012725506676360965,0.014888335950672626,0.0001258641277672723,0.0008580589201301336
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,24,66,images/experiment1_direct_single/W0_erase_cat/cat/index_024_seed_66.png,cat,dog,False,0.0005546630127355456,delete-after-eval,0.00015884512686170638,0.00042123757884837687,0.0004445025115273893,0.0005546630127355456,0.010570383630692959,0.9762935638427734,0.0011747211683541536,0.009534313343465328,6.550874240929261e-05,0.0007823255727998912
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,25,67,images/experiment1_direct_single/W0_erase_cat/cat/index_025_seed_67.png,cat,dog,False,0.00255258078686893,delete-after-eval,8.131269714795053e-05,0.0009580470505170524,0.0007184519781731069,0.00255258078686893,0.0017743809148669243,0.9778521060943604,0.00010700672282837331,0.015049622394144535,0.00013319360732566565,0.0007733532111160457
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,26,68,images/experiment1_direct_single/W0_erase_cat/cat/index_026_seed_68.png,cat,dog,False,0.00275226216763258,delete-after-eval,0.00048667119699530303,0.0032495760824531317,0.0005032799090258777,0.00275226216763258,0.0010988431749865413,0.981433093547821,0.0006612172583118081,0.005848004017025232,0.0002140055876225233,0.0037531526759266853
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,27,69,images/experiment1_direct_single/W0_erase_cat/cat/index_027_seed_69.png,cat,dog,False,0.0013149874284863472,delete-after-eval,0.00019552366575226188,0.0004331862728577107,0.0018340275855734944,0.0013149874284863472,0.004198955837637186,0.9671649932861328,0.00043128433753736317,0.023519139736890793,8.95374032552354e-05,0.0008182839956134558
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,28,70,images/experiment1_direct_single/W0_erase_cat/cat/index_028_seed_70.png,cat,dog,False,0.004123671445995569,delete-after-eval,0.0007650784682482481,0.0003592463326640427,0.001101612113416195,0.004123671445995569,0.003922410774976015,0.9696078896522522,0.0009723547846078873,0.0170542374253273,0.00011031927715521306,0.0019832102116197348
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,29,71,images/experiment1_direct_single/W0_erase_cat/cat/index_029_seed_71.png,cat,dog,False,0.0019048773683607578,delete-after-eval,0.00019155735208187252,0.0003148875548504293,0.00027695600874722004,0.0019048773683607578,0.0012644787784665823,0.9832077026367188,0.0004557166830636561,0.011657509952783585,0.00015940872253850102,0.0005668954690918326
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,30,72,images/experiment1_direct_single/W0_erase_cat/cat/index_030_seed_72.png,cat,dog,False,0.0008227165089920163,delete-after-eval,0.00030437871464528143,0.00017768041288945824,0.00041149614844471216,0.0008227165089920163,0.0018886557081714272,0.9899105429649353,0.00046126192319206893,0.005402315873652697,0.0001635548542253673,0.0004573564219754189
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,31,73,images/experiment1_direct_single/W0_erase_cat/cat/index_031_seed_73.png,cat,dog,False,0.0010215493384748697,delete-after-eval,4.06558028771542e-05,0.00015459992573596537,0.0004607804585248232,0.0010215493384748697,0.0010699232807382941,0.9899832010269165,0.0003820077108684927,0.006636342499405146,3.458530773059465e-05,0.00021635017765220255
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,32,74,images/experiment1_direct_single/W0_erase_cat/cat/index_032_seed_74.png,cat,dog,False,0.0014094309881329536,delete-after-eval,0.00013135506014805287,0.0002791201986838132,0.0009972559055313468,0.0014094309881329536,0.0036433814093470573,0.9867846369743347,0.000168632686836645,0.005772327538579702,7.752869714749977e-05,0.0007363184704445302
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,33,75,images/experiment1_direct_single/W0_erase_cat/cat/index_033_seed_75.png,cat,dog,False,0.009312867186963558,delete-after-eval,0.0002735823509283364,0.0006222689407877624,0.0001816991571104154,0.009312867186963558,0.04178166016936302,0.9422042965888977,0.0007998370565474033,0.003870956599712372,9.485928603680804e-05,0.0008579934947192669
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,34,76,images/experiment1_direct_single/W0_erase_cat/cat/index_034_seed_76.png,cat,dog,False,0.0025790382642298937,delete-after-eval,9.673252498032525e-05,0.00010755703260656446,0.0004264580784365535,0.0025790382642298937,0.04042382538318634,0.9324473738670349,0.0002448671730235219,0.023146379739046097,3.5857417969964445e-05,0.0004919515340588987
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,35,77,images/experiment1_direct_single/W0_erase_cat/cat/index_035_seed_77.png,cat,dog,False,0.0038944187108427286,delete-after-eval,0.00010002262570196763,0.00013283842417877167,0.000709778512828052,0.0038944187108427286,0.0020485890563577414,0.9854689240455627,0.0005200234591029584,0.006751553155481815,3.932714753318578e-05,0.0003344478318467736
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,36,78,images/experiment1_direct_single/W0_erase_cat/cat/index_036_seed_78.png,cat,dog,False,0.0024572904221713543,delete-after-eval,0.00021557039872277528,0.0003853806701954454,0.000745449448004365,0.0024572904221713543,0.01199087593704462,0.9729204773902893,0.0011456923093646765,0.009143847972154617,6.644643872277811e-05,0.0009289503213949502
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,37,79,images/experiment1_direct_single/W0_erase_cat/cat/index_037_seed_79.png,cat,dog,False,0.0016708128387108445,delete-after-eval,0.0001456994068576023,0.0008190243970602751,0.0008239788585342467,0.0016708128387108445,0.0018250563880428672,0.9851692914962769,0.001224219799041748,0.006934288423508406,0.00021500061848200858,0.0011726970551535487
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,38,80,images/experiment1_direct_single/W0_erase_cat/cat/index_038_seed_80.png,cat,dog,False,0.0023718520533293486,delete-after-eval,0.00017373793525621295,0.00015407308819703758,0.0003234314208384603,0.0023718520533293486,0.003847216721624136,0.9837440848350525,0.0004965919069945812,0.008155547082424164,4.2779902287293226e-05,0.0006905827904120088
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,39,81,images/experiment1_direct_single/W0_erase_cat/cat/index_039_seed_81.png,cat,dog,False,0.0010303097078576684,delete-after-eval,0.00012495856208261102,0.0002771338331513107,0.0005976206157356501,0.0010303097078576684,0.0018691474106162786,0.9860820770263672,0.00026593709480948746,0.009084983728826046,5.706775846192613e-05,0.0006107690860517323
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,40,82,images/experiment1_direct_single/W0_erase_cat/cat/index_040_seed_82.png,cat,dog,False,0.0030432131607085466,delete-after-eval,2.9656917831744067e-05,0.00020368707191664726,0.0001885943638626486,0.0030432131607085466,0.0008883577538654208,0.9941335320472717,0.0005889734020456672,0.0006966658402234316,7.250658381963149e-05,0.00015478325076401234
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,41,83,images/experiment1_direct_single/W0_erase_cat/cat/index_041_seed_83.png,cat,dog,False,0.0007640562835149467,delete-after-eval,0.0006933788536116481,0.0006579419714398682,0.0010897066676989198,0.0007640562835149467,0.008957226760685444,0.9659825563430786,0.009069227613508701,0.008895322680473328,0.00020611142099369317,0.003684574505314231
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,42,84,images/experiment1_direct_single/W0_erase_cat/cat/index_042_seed_84.png,cat,dog,False,0.0034784050658345222,delete-after-eval,0.00019103132945019752,0.0008616079576313496,0.0004513510502874851,0.0034784050658345222,0.0007049118867143989,0.9874932765960693,0.0012834834633395076,0.004208669997751713,0.0002034223871305585,0.0011238408042117953
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,43,85,images/experiment1_direct_single/W0_erase_cat/cat/index_043_seed_85.png,cat,dog,False,0.0023521906696259975,delete-after-eval,0.00021131231915205717,0.0011936225928366184,0.0005155883845873177,0.0023521906696259975,0.0023815890308469534,0.9863328337669373,0.0002471726038493216,0.005899190437048674,0.00018462759908288717,0.0006817993125878274
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,44,86,images/experiment1_direct_single/W0_erase_cat/cat/index_044_seed_86.png,cat,dog,False,0.0009611732675693929,delete-after-eval,0.00017539090185891837,0.00018693138554226607,0.0006677680066786706,0.0009611732675693929,0.0051286169327795506,0.9820259213447571,0.00030940520809963346,0.008077670820057392,8.382858504774049e-05,0.002383291255682707
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,45,87,images/experiment1_direct_single/W0_erase_cat/cat/index_045_seed_87.png,cat,dog,False,0.0008188558276742697,delete-after-eval,8.220881682063919e-06,0.00018354272469878197,0.00014086136070545763,0.0008188558276742697,0.0005728213582187891,0.9939781427383423,0.00036856523365713656,0.0038713833782821894,9.911869710776955e-06,4.7692316002212465e-05
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,46,88,images/experiment1_direct_single/W0_erase_cat/cat/index_046_seed_88.png,cat,dog,False,0.00042963153100572526,delete-after-eval,2.7339046937413514e-05,9.808207687456161e-05,7.257032848428935e-05,0.00042963153100572526,0.0007465695380233228,0.9973998069763184,0.0003531283000484109,0.0006345341680571437,3.169407500536181e-05,0.0002066953747998923
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,47,89,images/experiment1_direct_single/W0_erase_cat/cat/index_047_seed_89.png,cat,dog,False,0.0007314506801776588,delete-after-eval,0.00013224432768765837,0.00021581591863650829,0.0005818133940920234,0.0007314506801776588,0.0005627546343021095,0.9915738701820374,0.002234871033579111,0.002872166456654668,7.419790927087888e-05,0.001020884606987238
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,48,90,images/experiment1_direct_single/W0_erase_cat/cat/index_048_seed_90.png,cat,dog,False,0.0017521046102046967,delete-after-eval,0.00015464973694179207,0.0014760250924155116,0.0005488878232426941,0.0017521046102046967,0.0005055830115452409,0.9871171116828918,0.0010936715407297015,0.004986875224858522,4.134600021643564e-05,0.0023237792775034904
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,49,91,images/experiment1_direct_single/W0_erase_cat/cat/index_049_seed_91.png,cat,dog,False,0.0013705466408282518,delete-after-eval,1.4341755559144076e-05,0.00017205881886184216,0.00038617802783846855,0.0013705466408282518,0.0005115745007060468,0.992122232913971,0.0027070005889981985,0.002552676945924759,2.778570524242241e-05,0.00013551161100622267
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,50,92,images/experiment1_direct_single/W0_erase_cat/cat/index_050_seed_92.png,cat,dog,False,0.0008918342064134777,delete-after-eval,1.0527945050853305e-05,0.00021873562945984304,0.00013238599058240652,0.0008918342064134777,9.537550795357674e-05,0.9960214495658875,0.00019345035252626985,0.00197115121409297,3.3382646506652236e-05,0.00043183163506910205
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,51,93,images/experiment1_direct_single/W0_erase_cat/cat/index_051_seed_93.png,cat,dog,False,0.0014217960415408015,delete-after-eval,1.5773865015944466e-05,0.00023130765475798398,5.812065865029581e-05,0.0014217960415408015,0.0005738891777582467,0.9951778650283813,9.73100250121206e-05,0.002248970093205571,2.175960980821401e-05,0.00015322920808102936
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,52,94,images/experiment1_direct_single/W0_erase_cat/cat/index_052_seed_94.png,cat,dog,False,0.001384519156999886,delete-after-eval,6.977708835620433e-05,0.0015313102630898356,0.0005849454901181161,0.001384519156999886,0.001322403084486723,0.9868302941322327,0.001713217468932271,0.004514544736593962,5.8638735936256126e-05,0.0019905120134353638
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,53,95,images/experiment1_direct_single/W0_erase_cat/cat/index_053_seed_95.png,cat,dog,False,0.0007036601891741157,delete-after-eval,1.8860955606214702e-05,0.0002930624468717724,0.00019153852190356702,0.0007036601891741157,0.0008629206568002701,0.9950639605522156,0.000113117610453628,0.0024804770946502686,2.4400071197305806e-05,0.0002479236281942576
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,54,96,images/experiment1_direct_single/W0_erase_cat/cat/index_054_seed_96.png,cat,dog,False,0.00041386261000297964,delete-after-eval,4.386316504678689e-05,0.00017448767903260887,0.000464725773781538,0.00041386261000297964,0.0028532373253256083,0.9902777075767517,0.00030215372680686414,0.0049033574759960175,3.7934638385195285e-05,0.0005286360392346978
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,55,97,images/experiment1_direct_single/W0_erase_cat/cat/index_055_seed_97.png,cat,dog,False,0.0021609722170978785,delete-after-eval,0.00016512016009073704,0.00023024487018119544,0.0015461603179574013,0.0021609722170978785,0.0014410726726055145,0.9830463528633118,0.00034212289028801024,0.009564947336912155,9.702878742245957e-05,0.0014059139648452401
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,56,98,images/experiment1_direct_single/W0_erase_cat/cat/index_056_seed_98.png,cat,dog,False,0.0011670734966173768,delete-after-eval,5.2788436732953414e-05,0.00041152804624289274,0.0006352304480969906,0.0011670734966173768,6.814621156081557e-05,0.9919567108154297,0.0037857922725379467,0.001490135444328189,6.884081813041121e-05,0.00036376636126078665
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,57,99,images/experiment1_direct_single/W0_erase_cat/cat/index_057_seed_99.png,cat,dog,False,0.0011909101158380508,delete-after-eval,4.998016083845869e-05,0.0003547656524460763,0.000571543350815773,0.0011909101158380508,0.0017598900012671947,0.9903824925422668,0.000288524228380993,0.004484548699110746,7.65731674619019e-05,0.0008407499408349395
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,58,100,images/experiment1_direct_single/W0_erase_cat/cat/index_058_seed_100.png,cat,dog,False,0.001460805768147111,delete-after-eval,4.892066863249056e-05,0.0002595681871753186,0.0006978874444030225,0.001460805768147111,0.002100517274811864,0.9896469712257385,0.00045012615737505257,0.005015693139284849,3.744080459000543e-05,0.0002820257795974612
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,59,101,images/experiment1_direct_single/W0_erase_cat/cat/index_059_seed_101.png,cat,dog,False,0.002423982135951519,delete-after-eval,2.53596153925173e-05,0.0002472628839313984,0.0006030731019563973,0.002423982135951519,0.00016658584354445338,0.9945797920227051,0.00045276249875314534,0.0008692737319506705,3.666251723188907e-05,0.0005953324143774807
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,60,102,images/experiment1_direct_single/W0_erase_cat/cat/index_060_seed_102.png,cat,dog,False,0.001694459468126297,delete-after-eval,0.0002278404135722667,0.00019523232185747474,0.0006740904063917696,0.001694459468126297,0.01623617857694626,0.967844545841217,0.0003193988814018667,0.01151477824896574,0.00013543482054956257,0.0011580538703128695
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,61,103,images/experiment1_direct_single/W0_erase_cat/cat/index_061_seed_103.png,cat,dog,False,0.0016946931136772037,delete-after-eval,4.370064561953768e-05,0.00014629794168286026,0.00023983286519069225,0.0016946931136772037,0.00014457947690971196,0.9946330785751343,0.0003125749935861677,0.0023885376285761595,5.802638770546764e-05,0.0003387298493180424
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,62,104,images/experiment1_direct_single/W0_erase_cat/cat/index_062_seed_104.png,cat,dog,False,0.002482808195054531,delete-after-eval,0.0001407633099006489,0.00031120888888835907,0.000384433165891096,0.002482808195054531,0.003469993593171239,0.98800128698349,0.0005906709120608866,0.0023510833270847797,0.00011898195225512609,0.002148801926523447
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,63,105,images/experiment1_direct_single/W0_erase_cat/cat/index_063_seed_105.png,cat,dog,False,0.001330931787379086,delete-after-eval,6.641553773079067e-05,0.0005045889411121607,0.000248740310780704,0.001330931787379086,0.0007337707211263478,0.99186772108078,0.00014011019084136933,0.004542777314782143,3.506829307298176e-05,0.0005299243493936956
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,64,106,images/experiment1_direct_single/W0_erase_cat/cat/index_064_seed_106.png,cat,dog,False,0.0023748409003019333,delete-after-eval,8.235624409280717e-05,0.0005371029255911708,0.00032901778467930853,0.0023748409003019333,0.0002243843482574448,0.9920239448547363,0.0003109088575001806,0.0035403999499976635,8.89369985088706e-05,0.00048802400124259293
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,65,107,images/experiment1_direct_single/W0_erase_cat/cat/index_065_seed_107.png,cat,dog,False,0.0017550801858305931,delete-after-eval,7.092161831678823e-05,0.0002194847329519689,0.0003530996909830719,0.0017550801858305931,0.0013429590035229921,0.992021918296814,0.0011975000379607081,0.002584669506177306,6.905853661010042e-05,0.00038532898179255426
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,66,108,images/experiment1_direct_single/W0_erase_cat/cat/index_066_seed_108.png,cat,dog,False,0.0006434502429328859,delete-after-eval,4.0410021028947085e-05,0.00012868440535385162,0.0001400975597789511,0.0006434502429328859,0.0018904192838817835,0.9877573251724243,0.00012122932093916461,0.009039766155183315,5.418990986072458e-05,0.00018454366363584995
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,67,109,images/experiment1_direct_single/W0_erase_cat/cat/index_067_seed_109.png,cat,dog,False,0.0030692985747009516,delete-after-eval,0.0001312746317125857,0.0003595476155169308,0.0006302090478129685,0.0030692985747009516,0.005074916873127222,0.9826449751853943,0.0010084492387250066,0.004800574854016304,0.00021749053848907351,0.0020633037202060223
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,68,110,images/experiment1_direct_single/W0_erase_cat/cat/index_068_seed_110.png,cat,dog,False,0.001414556405507028,delete-after-eval,0.00029521374381147325,0.0006702441605739295,0.0015179273905232549,0.001414556405507028,0.00046430088696070015,0.991041898727417,0.001049714395776391,0.0026765952352434397,0.00016386675997637212,0.0007056406466290355
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,69,111,images/experiment1_direct_single/W0_erase_cat/cat/index_069_seed_111.png,cat,dog,False,0.0013369789812713861,delete-after-eval,2.2796479242970236e-05,0.0001935436448547989,0.00032437630579806864,0.0013369789812713861,0.00024178079911507666,0.9927359819412231,0.00013452918210532516,0.004704765975475311,6.543049676110968e-05,0.0002398672077106312
experiment1_direct_single,W0_erase_cat,cat,a photo of the cat,70,112,images/experiment1_direct_single/W0_erase_cat/cat/index_070_seed_112.png,cat,dog,False,0.0009191564749926329,delete-after-eval,1.802353472157847e-05,0.00013401065370999277,0.00022046209778636694,0.0009191564749926329,0.0003751610347535461,0.9922518134117126,1.9508283003233373e-05,0.005603165365755558,1.574882844579406e-05,0.00044303954928182065
