group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W07,cat,a photo of the cat,10,52,images/retain_always/W07/cat/index_010_seed_52.png,cat,dog,False,0.0013555408222600818,delete-after-eval,0.00037569348933175206,0.0019581427332013845,0.0004355752607807517,0.0013555408222600818,0.0019906640518456697,0.9848335385322571,0.0008895026985555887,0.006403857842087746,0.0001803608174668625,0.0015772158512845635
retain_always,W07,cat,a photo of the cat,11,53,images/retain_always/W07/cat/index_011_seed_53.png,cat,dog,False,0.0012019985588267446,delete-after-eval,0.00011749198165489361,0.002016496378928423,0.0005333063309080899,0.0012019985588267446,0.00017015510820783675,0.9893006682395935,0.00018727668793872,0.005203914828598499,8.667183283250779e-05,0.0011819760547950864
retain_always,W07,cat,a photo of the cat,12,54,images/retain_always/W07/cat/index_012_seed_54.png,cat,dog,False,0.002367466688156128,delete-after-eval,0.00010444069630466402,0.00015317436191253364,0.0005431651952676475,0.002367466688156128,0.00217227335087955,0.9863138198852539,0.000151825588545762,0.007601454854011536,9.808862523641437e-05,0.0004942651721648872
retain_always,W07,cat,a photo of the cat,13,55,images/retain_always/W07/cat/index_013_seed_55.png,cat,dog,False,0.001616301597096026,delete-after-eval,9.053319809027016e-05,0.000299772567814216,0.00040709043969400227,0.001616301597096026,0.0003466919297352433,0.9952652454376221,0.00020823102386202663,0.0011140474816784263,9.332528861705214e-05,0.0005586876068264246
retain_always,W07,cat,a photo of the cat,14,56,images/retain_always/W07/cat/index_014_seed_56.png,cat,dog,False,0.0025576960761100054,delete-after-eval,0.0015479102730751038,0.0004420986515469849,0.0035673559177666903,0.0025576960761100054,0.000997975468635559,0.9855170845985413,0.0007063476368784904,0.0020038632210344076,0.0006212262087501585,0.002038543112576008
retain_always,W07,cat,a photo of the cat,15,57,images/retain_always/W07/cat/index_015_seed_57.png,cat,dog,False,0.0006985077052377164,delete-after-eval,9.956901340046898e-05,0.000394011934986338,0.0007781218737363815,0.0006985077052377164,0.012991957366466522,0.9644525051116943,0.0005134161910973489,0.01914367638528347,7.843709317967296e-05,0.0008498775423504412
retain_always,W07,cat,a photo of the cat,16,58,images/retain_always/W07/cat/index_016_seed_58.png,cat,dog,False,0.0015547680668532848,delete-after-eval,0.00011622346937656403,0.000176405199454166,0.0002653124975040555,0.0015547680668532848,0.001556679024361074,0.9840888977050781,0.00045442659757100046,0.011403150856494904,3.9616650610696524e-05,0.00034463833435438573
retain_always,W07,cat,a photo of the cat,17,59,images/retain_always/W07/cat/index_017_seed_59.png,cat,dog,False,0.0007494784076698124,delete-after-eval,0.001446281443350017,0.000799305213149637,0.0026378771290183067,0.0007494784076698124,0.0009552191477268934,0.982835590839386,0.0010005361400544643,0.0056155105121433735,0.0007067405385896564,0.0032534319907426834
retain_always,W07,cat,a photo of the cat,18,60,images/retain_always/W07/cat/index_018_seed_60.png,cat,dog,False,0.0014129054034128785,delete-after-eval,0.0002063672145595774,0.0004294176760595292,0.00022948099649511278,0.0014129054034128785,0.0009209060808643699,0.9923219084739685,0.000469825608888641,0.0033423458226025105,0.00013031091657467186,0.0005364512326195836
retain_always,W07,cat,a photo of the cat,19,61,images/retain_always/W07/cat/index_019_seed_61.png,cat,dog,False,0.0015054671093821526,delete-after-eval,3.9059159462340176e-05,0.0005780759383924305,0.0007884033839218318,0.0015054671093821526,0.0009334456408396363,0.9741961359977722,0.00042429729364812374,0.02072916552424431,5.380637230700813e-05,0.000752085994463414
retain_always,W07,cat,a photo of the cat,20,62,images/retain_always/W07/cat/index_020_seed_62.png,cat,dog,False,0.0009339723037555814,delete-after-eval,7.432665734086186e-05,0.00036649321555159986,0.0009829835034906864,0.0009339723037555814,0.04438804090023041,0.9096710681915283,0.00024038698757067323,0.042569421231746674,4.5919099648017436e-05,0.0007274103118106723
retain_always,W07,cat,a photo of the cat,21,63,images/retain_always/W07/cat/index_021_seed_63.png,cat,dog,False,0.0006726769497618079,delete-after-eval,3.349003964103758e-05,0.00031804596073925495,0.00015979704039637,0.0006726769497618079,0.0005160338478162885,0.9911961555480957,8.3257989899721e-05,0.006395988166332245,5.0144932174589485e-05,0.0005743996007367969
retain_always,W07,cat,a photo of the cat,22,64,images/retain_always/W07/cat/index_022_seed_64.png,cat,dog,False,0.0022675548680126667,delete-after-eval,0.0005862266989424825,0.0007235413650050759,0.0023223068565130234,0.0022675548680126667,0.0034441938623785973,0.9823083877563477,0.0018273773603141308,0.005377172492444515,0.0002833147591445595,0.0008599085849709809
retain_always,W07,cat,a photo of the cat,23,65,images/retain_always/W07/cat/index_023_seed_65.png,cat,dog,False,0.0017707387451082468,delete-after-eval,0.0001223295257659629,0.000230424600886181,0.0004286455223336816,0.0017707387451082468,0.0013653985224664211,0.9725801944732666,0.0010623353300616145,0.021919751539826393,0.00019348484056536108,0.00032668712083250284
retain_always,W07,cat,a photo of the cat,24,66,images/retain_always/W07/cat/index_024_seed_66.png,cat,dog,False,0.0009726217249408364,delete-after-eval,0.0005409502191469073,0.0004425586957950145,0.000745703699067235,0.0009726217249408364,0.018435172736644745,0.9503406882286072,0.0011761026689782739,0.025628017261624336,0.0001958220382221043,0.0015224748058244586
retain_always,W07,cat,a photo of the cat,25,67,images/retain_always/W07/cat/index_025_seed_67.png,cat,dog,False,0.0018424536101520061,delete-after-eval,0.00022197063663043082,0.0007310847286134958,0.00050459208432585,0.0018424536101520061,0.0013837107690051198,0.9856523275375366,0.0003018947609234601,0.007196010090410709,0.00012974924175068736,0.002036172430962324
retain_always,W07,cat,a photo of the cat,26,68,images/retain_always/W07/cat/index_026_seed_68.png,cat,dog,False,0.0021407599560916424,delete-after-eval,0.001591894426383078,0.0025783171877264977,0.0005556339747272432,0.0021407599560916424,0.0012548086233437061,0.9236576557159424,0.0008415633928962052,0.06263871490955353,0.0002552553196437657,0.004485353361815214
retain_always,W07,cat,a photo of the cat,27,69,images/retain_always/W07/cat/index_027_seed_69.png,cat,dog,False,0.0012888457858934999,delete-after-eval,0.0003253160393796861,0.0006316786748357117,0.0024048425257205963,0.0012888457858934999,0.002677371958270669,0.9817143678665161,0.0010611629113554955,0.008639300242066383,0.000142439195769839,0.001114654471166432
retain_always,W07,cat,a photo of the cat,28,70,images/retain_always/W07/cat/index_028_seed_70.png,cat,dog,False,0.004665082786232233,delete-after-eval,5.268660970614292e-05,0.00047557210200466216,0.0005178321152925491,0.004665082786232233,0.0008580854628235102,0.9863715767860413,0.0004579415253829211,0.006044888868927956,9.717331704450771e-05,0.00045914671500213444
retain_always,W07,cat,a photo of the cat,29,71,images/retain_always/W07/cat/index_029_seed_71.png,cat,dog,False,0.00425570085644722,delete-after-eval,0.00016087654512375593,0.0005947153549641371,0.00040589726995676756,0.00425570085644722,0.0012322847032919526,0.9837640523910522,0.00078731554094702,0.008274119347333908,0.00012799999967683107,0.0003970123070757836
retain_always,W07,cat,a photo of the cat,30,72,images/retain_always/W07/cat/index_030_seed_72.png,cat,dog,False,0.0011740191839635372,delete-after-eval,0.0003793697978835553,0.0004113875038456172,0.0005417249631136656,0.0011740191839635372,0.0008906170842237771,0.9873942136764526,0.000687348423525691,0.0068246955052018166,0.00018166327208746225,0.0015148319071158767
retain_always,W07,cat,a photo of the cat,31,73,images/retain_always/W07/cat/index_031_seed_73.png,cat,dog,False,0.0016064333030954003,delete-after-eval,5.511284325621091e-05,0.00033432047348469496,0.0003206083783879876,0.0016064333030954003,9.632029104977846e-05,0.9940077066421509,0.00017541069246362895,0.002343833213672042,8.482824341626838e-05,0.0009754444472491741
retain_always,W07,cat,a photo of the cat,32,74,images/retain_always/W07/cat/index_032_seed_74.png,cat,dog,False,0.0008943097200244665,delete-after-eval,0.00017560327250976115,0.00024090825172606856,0.0007567097782157362,0.0008943097200244665,0.00037955743027850986,0.9898309111595154,5.858638905920088e-05,0.00669140787795186,9.48075030464679e-05,0.0008771728025749326
retain_always,W07,cat,a photo of the cat,33,75,images/retain_always/W07/cat/index_033_seed_75.png,cat,dog,False,0.002092418959364295,delete-after-eval,3.612050204537809e-05,0.0005644939956255257,0.00023020901426207274,0.002092418959364295,0.00013334432151168585,0.9947051405906677,0.0003326759615447372,0.0011275532888248563,2.5289820769103244e-05,0.0007527818670496345
retain_always,W07,cat,a photo of the cat,34,76,images/retain_always/W07/cat/index_034_seed_76.png,cat,dog,False,0.00099669536575675,delete-after-eval,4.7159082896541804e-05,0.0004006052913609892,0.0005857560317963362,0.00099669536575675,0.0009703347459435463,0.9912311434745789,0.0003116212028544396,0.00488018523901701,0.0001264087768504396,0.0004500519426073879
retain_always,W07,cat,a photo of the cat,35,77,images/retain_always/W07/cat/index_035_seed_77.png,cat,dog,False,0.004653453826904297,delete-after-eval,6.317914085229859e-05,0.000250320095801726,0.0007895039743743837,0.004653453826904297,0.0015579747268930078,0.9860978126525879,0.000814899627584964,0.00533464178442955,6.524250784423202e-05,0.0003730917815119028
retain_always,W07,cat,a photo of the cat,36,78,images/retain_always/W07/cat/index_036_seed_78.png,cat,dog,False,0.0013142821844667196,delete-after-eval,0.00016713907825760543,0.00037389155477285385,0.00046970185940153897,0.0013142821844667196,0.0016052781138569117,0.9927986860275269,0.0003816093085333705,0.0022745647002011538,3.2757321605458856e-05,0.0005820489604957402
retain_always,W07,cat,a photo of the cat,37,79,images/retain_always/W07/cat/index_037_seed_79.png,cat,dog,False,0.000936219294089824,delete-after-eval,0.00017477663641329855,0.0007686206372454762,0.000827800715342164,0.000936219294089824,0.0012563701020553708,0.9874628186225891,0.0006604259251616895,0.006449085660278797,0.00012814474757760763,0.0013357725692912936
retain_always,W07,cat,a photo of the cat,38,80,images/retain_always/W07/cat/index_038_seed_80.png,cat,dog,False,0.009657219983637333,delete-after-eval,0.0005588665953837335,0.0019523372175171971,0.0012544364435598254,0.009657219983637333,0.005180676002055407,0.9683790802955627,0.003825831227004528,0.004098040983080864,0.00031570217106491327,0.004777844529598951
retain_always,W07,cat,a photo of the cat,39,81,images/retain_always/W07/cat/index_039_seed_81.png,cat,dog,False,0.0013994384789839387,delete-after-eval,0.00020813891023863107,0.0003357095702085644,0.0003489455848466605,0.0013994384789839387,0.0030419977847486734,0.9729242324829102,0.00024172964913304895,0.020130714401602745,8.553350926376879e-05,0.0012836214154958725
retain_always,W07,cat,a photo of the cat,40,82,images/retain_always/W07/cat/index_040_seed_82.png,cat,dog,False,0.0033660440240055323,delete-after-eval,0.00015976116992533207,0.00011741109483409673,0.0003409112978260964,0.0033660440240055323,0.00274717528373003,0.9908603429794312,0.0006515524000860751,0.0011977896792814136,0.00011242961772950366,0.0004465716192498803
retain_always,W07,cat,a photo of the cat,41,83,images/retain_always/W07/cat/index_041_seed_83.png,cat,dog,False,0.0008471402106806636,delete-after-eval,0.0002842466637957841,0.00042350043077021837,0.0005178029532544315,0.0008471402106806636,0.02527831308543682,0.9533373713493347,0.0018125053029507399,0.01554923877120018,0.0001274008973268792,0.0018224578816443682
retain_always,W07,cat,a photo of the cat,42,84,images/retain_always/W07/cat/index_042_seed_84.png,cat,dog,False,0.0016916379099711776,delete-after-eval,5.7785386161413044e-05,0.000758995593059808,0.00045662440243177116,0.0016916379099711776,0.0003558908647391945,0.9917951226234436,0.0006312044570222497,0.0031180756632238626,0.0002048681490123272,0.0009297547512687743
retain_always,W07,cat,a photo of the cat,43,85,images/retain_always/W07/cat/index_043_seed_85.png,cat,dog,False,0.0036419073585420847,delete-after-eval,0.00043656540219672024,0.00047101356904022396,0.000547681178431958,0.0036419073585420847,0.0021179779432713985,0.9867616891860962,0.0005565765895880759,0.004499557428061962,0.00027935230173170567,0.0006876750267110765
retain_always,W07,cat,a photo of the cat,44,86,images/retain_always/W07/cat/index_044_seed_86.png,cat,dog,False,0.0011865621199831367,delete-after-eval,0.00018082172027789056,0.00031895405845716596,0.0005283727659843862,0.0011865621199831367,0.002538258209824562,0.9802908897399902,9.57874653977342e-05,0.011179087683558464,0.00011700519826263189,0.0035642569418996572
retain_always,W07,cat,a photo of the cat,45,87,images/retain_always/W07/cat/index_045_seed_87.png,cat,dog,False,0.0027253529988229275,delete-after-eval,0.00012357017840258777,0.0002707259845919907,0.00043364823795855045,0.0027253529988229275,0.011991038918495178,0.9727981686592102,0.0013440594775602221,0.009666786529123783,0.00010063616355182603,0.0005458581726998091
retain_always,W07,cat,a photo of the cat,46,88,images/retain_always/W07/cat/index_046_seed_88.png,cat,dog,False,0.000573874858673662,delete-after-eval,3.942478360841051e-05,0.00012747467553708702,0.00014666089555248618,0.000573874858673662,0.0005197616992518306,0.9966309666633606,0.0004501759249251336,0.0011902094120159745,7.116488268366084e-05,0.00025036095757968724
retain_always,W07,cat,a photo of the cat,47,89,images/retain_always/W07/cat/index_047_seed_89.png,cat,dog,False,0.000998367671854794,delete-after-eval,5.612726090475917e-05,0.00026441700174473226,0.0010225229198113084,0.000998367671854794,0.0007897195755504072,0.9912990927696228,0.0003959524037782103,0.004796430468559265,5.331453212420456e-05,0.000324088498018682
retain_always,W07,cat,a photo of the cat,48,90,images/retain_always/W07/cat/index_048_seed_90.png,cat,dog,False,0.004860107786953449,delete-after-eval,6.758180916222045e-06,0.0007668554317206144,0.0004064147942699492,0.004860107786953449,0.0025186268612742424,0.9650806188583374,0.00011300313781248406,0.025164050981402397,1.3979165487398859e-05,0.0010695968521758914
retain_always,W07,cat,a photo of the cat,49,91,images/retain_always/W07/cat/index_049_seed_91.png,cat,dog,False,0.0008817435591481626,delete-after-eval,9.566828339302447e-06,0.0002088847104460001,0.00039363824180327356,0.0008817435591481626,8.344100933754817e-05,0.9925416707992554,0.0029577005188912153,0.002846270566806197,1.7917147488333285e-05,5.9090150898555294e-05
retain_always,W07,cat,a photo of the cat,50,92,images/retain_always/W07/cat/index_050_seed_92.png,cat,dog,False,0.0025063042994588614,delete-after-eval,3.646432014647871e-05,0.0002426307473797351,0.00033140991581603885,0.0025063042994588614,9.949136438081041e-05,0.9928227663040161,0.002037334954366088,0.0006951345130801201,0.00013229652540758252,0.0010960139334201813
retain_always,W07,cat,a photo of the cat,51,93,images/retain_always/W07/cat/index_051_seed_93.png,cat,dog,False,0.0008329232223331928,delete-after-eval,2.1530564481508918e-05,0.0003304821439087391,8.411158341914415e-05,0.0008329232223331928,0.0005091333878226578,0.993188738822937,0.000154348264914006,0.004604977089911699,2.402169229753781e-05,0.00024979430600069463
retain_always,W07,cat,a photo of the cat,52,94,images/retain_always/W07/cat/index_052_seed_94.png,cat,dog,False,0.0011206066701561213,delete-after-eval,9.702385432319716e-05,0.0016820855671539903,0.0003469935618340969,0.0011206066701561213,0.0006572006968781352,0.988149106502533,0.0003506153298076242,0.005001600366085768,5.530193084268831e-05,0.0025394929107278585
retain_always,W07,cat,a photo of the cat,53,95,images/retain_always/W07/cat/index_053_seed_95.png,cat,dog,False,0.0005534952506422997,delete-after-eval,3.9176418795250356e-05,0.0004088565183337778,0.00017562710854690522,0.0005534952506422997,0.0015558016020804644,0.9888914823532104,0.00014682370238006115,0.007976921275258064,3.422657027840614e-05,0.0002176056004827842
retain_always,W07,cat,a photo of the cat,54,96,images/retain_always/W07/cat/index_054_seed_96.png,cat,dog,False,0.0007309317588806152,delete-after-eval,9.967427467927337e-05,0.00037040829192847013,0.0003606468380894512,0.0007309317588806152,0.0028297414537519217,0.9859555959701538,0.00016838820010889322,0.007130474783480167,7.945331162773073e-05,0.0022745809983462095
retain_always,W07,cat,a photo of the cat,55,97,images/retain_always/W07/cat/index_055_seed_97.png,cat,dog,False,0.000814515573438257,delete-after-eval,6.428369670175016e-05,0.00015567764057777822,0.0003628288395702839,0.000814515573438257,0.00053324707550928,0.993515133857727,0.0001513260358478874,0.0036059098783880472,3.425548493396491e-05,0.0007627506856806576
retain_always,W07,cat,a photo of the cat,56,98,images/retain_always/W07/cat/index_056_seed_98.png,cat,dog,False,0.0024412625934928656,delete-after-eval,0.00010062869841931388,0.00032643150188960135,0.00026311230612918735,0.0024412625934928656,0.00018269249994773418,0.9931474328041077,0.0006108089000917971,0.0022077742032706738,9.160914487438276e-05,0.0006283065304160118
retain_always,W07,cat,a photo of the cat,57,99,images/retain_always/W07/cat/index_057_seed_99.png,cat,dog,False,0.0010711370268836617,delete-after-eval,8.10631609056145e-05,0.0008379067294299603,0.0006680604419670999,0.0010711370268836617,0.000375315168639645,0.9925249814987183,0.00013298737758304924,0.0032851677387952805,0.00022077321773394942,0.0008025858551263809
retain_always,W07,cat,a photo of the cat,58,100,images/retain_always/W07/cat/index_058_seed_100.png,cat,dog,False,0.001604546676389873,delete-after-eval,0.0002213401166955009,0.0003356500237714499,0.0006377967656590044,0.001604546676389873,0.020681897178292274,0.9587781429290771,0.0005816284101456404,0.015493717975914478,8.173176320269704e-05,0.0015836224192753434
retain_always,W07,cat,a photo of the cat,59,101,images/retain_always/W07/cat/index_059_seed_101.png,cat,dog,False,0.003938647452741861,delete-after-eval,0.0002802827802952379,0.0002052044146694243,0.0008874944178387523,0.003938647452741861,0.004234022926539183,0.9842662811279297,0.0018201104830950499,0.0029215163085609674,0.00014283096243161708,0.0013036952586844563
retain_always,W07,cat,a photo of the cat,60,102,images/retain_always/W07/cat/index_060_seed_102.png,cat,dog,False,0.007006148342043161,delete-after-eval,0.0016201062826439738,0.00022566849656868726,0.0012849898776039481,0.007006148342043161,0.015158573165535927,0.9497172236442566,0.0015499492874369025,0.022711483761668205,0.00023082054394762963,0.0004950931761413813
retain_always,W07,cat,a photo of the cat,61,103,images/retain_always/W07/cat/index_061_seed_103.png,cat,dog,False,0.0008213857072405517,delete-after-eval,2.9214923415565863e-05,0.0002688984095584601,0.0006501068128272891,0.0008213857072405517,0.00010171291069127619,0.9955516457557678,0.00019206163415219635,0.0016896775923669338,8.354827150469646e-05,0.0006118614110164344
retain_always,W07,cat,a photo of the cat,62,104,images/retain_always/W07/cat/index_062_seed_104.png,cat,dog,False,0.0015629790723323822,delete-after-eval,0.00010615937935654074,0.0006638993509113789,0.000863448774907738,0.0015629790723323822,0.001052411156706512,0.9868661761283875,0.0010159467346966267,0.004265302792191505,0.00015080549928825349,0.003452942008152604
retain_always,W07,cat,a photo of the cat,63,105,images/retain_always/W07/cat/index_063_seed_105.png,cat,dog,False,0.0005683452473022044,delete-after-eval,2.879754356399644e-05,0.0006007355405017734,0.0006635434692725539,0.0005683452473022044,0.0006645136163569987,0.992780864238739,0.00023921097454149276,0.0039946408942341805,5.4576885304413736e-05,0.0004049295966979116
retain_always,W07,cat,a photo of the cat,64,106,images/retain_always/W07/cat/index_064_seed_106.png,cat,dog,False,0.003064781427383423,delete-after-eval,0.00011980898852925748,0.001458094804547727,0.0006598500185646117,0.003064781427383423,0.0004649492911994457,0.9880139827728271,0.0035043118987232447,0.0017712305998429656,8.085866284091026e-05,0.0008620869484730065
retain_always,W07,cat,a photo of the cat,65,107,images/retain_always/W07/cat/index_065_seed_107.png,cat,dog,False,0.0032585409935563803,delete-after-eval,6.837503315182403e-05,0.0002329581620870158,0.0004109652654733509,0.0032585409935563803,0.0007535804761573672,0.9919633865356445,0.0011714034480974078,0.0011230051750317216,0.00010463939543114975,0.0009131098631769419
retain_always,W07,cat,a photo of the cat,66,108,images/retain_always/W07/cat/index_066_seed_108.png,cat,dog,False,0.0005598923889920115,delete-after-eval,2.422489706077613e-05,7.50396866351366e-05,9.099132876144722e-05,0.0005598923889920115,0.0003879770520143211,0.9935041069984436,7.055015885271132e-05,0.005114173982292414,2.809992656693794e-05,0.00014494684000965208
retain_always,W07,cat,a photo of the cat,67,109,images/retain_always/W07/cat/index_067_seed_109.png,cat,dog,False,0.0033939271233975887,delete-after-eval,0.00046474035480059683,0.000501023605465889,0.0009065031772479415,0.0033939271233975887,0.005464067682623863,0.9788666367530823,0.0026544088032096624,0.004940357990562916,0.00029199765413068235,0.0025163141544908285
retain_always,W07,cat,a photo of the cat,68,110,images/retain_always/W07/cat/index_068_seed_110.png,cat,dog,False,0.001688348245806992,delete-after-eval,0.0001142739420174621,0.0004533583123702556,0.00022333716333378106,0.001688348245806992,0.0003703782567754388,0.9925585985183716,0.00023556103406008333,0.003424911294132471,9.408007463207468e-05,0.0008370197610929608
retain_always,W07,cat,a photo of the cat,69,111,images/retain_always/W07/cat/index_069_seed_111.png,cat,dog,False,0.0009219206403940916,delete-after-eval,6.299433152889833e-05,0.0003802567662205547,0.0003879830182995647,0.0009219206403940916,0.00011072627239627764,0.9887611269950867,7.314902904909104e-05,0.00869960431009531,0.00010508877312531695,0.0004970402223989367
retain_always,W07,cat,a photo of the cat,70,112,images/retain_always/W07/cat/index_070_seed_112.png,cat,dog,False,0.001623384072445333,delete-after-eval,4.6471424866467714e-05,0.0005574840470217168,0.0005528671899810433,0.001623384072445333,0.0014758993638679385,0.9862858653068542,5.66685339435935e-05,0.008635194040834904,2.5203264158335514e-05,0.0007408601813949645
retain_always,W07,cat,a photo of the cat,71,113,images/retain_always/W07/cat/index_071_seed_113.png,cat,dog,False,0.0034970396663993597,delete-after-eval,3.112548074568622e-05,0.00024250455317087471,0.00027352507458999753,0.0034970396663993597,0.0008745809318497777,0.9921247363090515,0.000650569680146873,0.0018033210653811693,4.629083923646249e-05,0.00045627725194208324
retain_always,W07,cat,a photo of the cat,72,114,images/retain_always/W07/cat/index_072_seed_114.png,cat,dog,False,0.003854278475046158,delete-after-eval,7.3450239142403e-05,0.0010745758190751076,0.0008316960884258151,0.003854278475046158,0.00462591927498579,0.980126678943634,0.0030417246744036674,0.0043267179280519485,0.00012064113252563402,0.0019243615679442883
retain_always,W07,cat,a photo of the cat,73,115,images/retain_always/W07/cat/index_073_seed_115.png,cat,dog,False,0.0026154450606554747,delete-after-eval,0.00038079239311628044,0.0004752498061861843,0.0010956790065392852,0.0026154450606554747,0.00261681224219501,0.9824747443199158,0.0005364515818655491,0.00775926886126399,0.000289137358777225,0.0017563555156812072
retain_always,W07,cat,a photo of the cat,74,116,images/retain_always/W07/cat/index_074_seed_116.png,cat,dog,False,0.0021999801974743605,delete-after-eval,5.9293910453561693e-05,0.006223763804882765,0.0002574539394117892,0.0021999801974743605,0.0014218018623068929,0.97749263048172,0.0004205403965897858,0.0006314130732789636,4.03611920773983e-05,0.011252878233790398
retain_always,W07,cat,a photo of the cat,75,117,images/retain_always/W07/cat/index_075_seed_117.png,cat,dog,False,0.002991837915033102,delete-after-eval,0.00012676524056587368,0.0003731583710759878,0.0013195315841585398,0.002991837915033102,0.001167322276160121,0.9781991839408875,0.0009498194558545947,0.014013620093464851,9.768901509232819e-05,0.000761132687330246
retain_always,W07,cat,a photo of the cat,76,118,images/retain_always/W07/cat/index_076_seed_118.png,cat,dog,False,0.0018906397745013237,delete-after-eval,7.947473204694688e-05,0.0005599657306447625,0.00016597130161244422,0.0018906397745013237,0.0004717588017228991,0.989930272102356,0.00010093450691783801,0.005312513094395399,9.235263132723048e-05,0.0013961911899968982
retain_always,W07,cat,a photo of the cat,77,119,images/retain_always/W07/cat/index_077_seed_119.png,cat,dog,False,0.0009747119038365781,delete-after-eval,0.00017618967103771865,0.0003787654568441212,0.00035811986890621483,0.0009747119038365781,0.30428263545036316,0.6485230326652527,0.00011951688793487847,0.04419193044304848,8.965480083134025e-05,0.0009053968824446201
retain_always,W07,cat,a photo of the cat,78,120,images/retain_always/W07/cat/index_078_seed_120.png,cat,dog,False,0.0011612075613811612,delete-after-eval,9.246038098353893e-05,0.0005790331051684916,0.0001879060291685164,0.0011612075613811612,4.7589717723894864e-05,0.9936708211898804,4.5929322368465364e-05,0.003781889332458377,6.832845247117803e-05,0.00036475862725637853
retain_always,W07,cat,a photo of the cat,79,121,images/retain_always/W07/cat/index_079_seed_121.png,cat,dog,False,0.0019199504749849439,delete-after-eval,9.745054740051273e-06,0.00029727345099672675,0.00022620549134444445,0.0019199504749849439,0.00035466026747599244,0.9870638847351074,5.385871554608457e-05,0.009588277898728848,0.000123600970255211,0.0003626576217357069
