group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W03,elephant,a photo of the elephant,34,76,images/retain_once/W03/elephant/index_034_seed_76.png,elephant,elephant,True,0.9997774958610535,delete-after-eval,1.9936585431423737e-06,8.44212481752038e-05,9.514569683233276e-06,4.117744992981898e-06,1.8007564221989014e-06,2.001408938667737e-05,2.8204181035107467e-07,7.414807623717934e-05,4.918894774164073e-06,2.1316554921213537e-05,0.9997774958610535
retain_once,W03,elephant,a photo of the elephant,35,77,images/retain_once/W03/elephant/index_035_seed_77.png,elephant,elephant,True,0.9996858835220337,delete-after-eval,2.8556146389746573e-06,4.180956238997169e-05,6.472180757555179e-06,6.656583536823746e-06,1.3493221558746882e-05,7.024872320471331e-05,1.027718326440663e-06,0.0001546838175272569,1.1740165064111352e-05,5.160396995051997e-06,0.9996858835220337
retain_once,W03,elephant,a photo of the elephant,36,78,images/retain_once/W03/elephant/index_036_seed_78.png,elephant,elephant,True,0.9995877146720886,delete-after-eval,1.1459119377832394e-05,0.0001781685568857938,1.0722183105826844e-05,9.586989108356647e-06,4.472041837288998e-06,3.53504074155353e-05,1.8721634660323616e-06,0.00011514139623614028,1.1936207556573208e-05,3.348173413542099e-05,0.9995877146720886
retain_once,W03,elephant,a photo of the elephant,37,79,images/retain_once/W03/elephant/index_037_seed_79.png,elephant,elephant,True,0.9996271133422852,delete-after-eval,5.081906692794291e-06,4.846121373702772e-05,1.556702954985667e-05,5.652809250022983e-06,2.3320566469919868e-05,2.949919507955201e-05,1.90108244169096e-06,0.0002280927001265809,2.629141590659856e-06,1.260841509065358e-05,0.9996271133422852
retain_once,W03,elephant,a photo of the elephant,38,80,images/retain_once/W03/elephant/index_038_seed_80.png,elephant,elephant,True,0.9997163414955139,delete-after-eval,2.8591573482117383e-06,0.00012220029020681977,4.298420208215248e-06,2.021222144321655e-06,3.203558208042523e-06,1.1408426871639676e-05,6.163681831594658e-08,0.00010146908607566729,1.8060507500194944e-05,1.809816421882715e-05,0.9997163414955139
retain_once,W03,elephant,a photo of the elephant,39,81,images/retain_once/W03/elephant/index_039_seed_81.png,elephant,elephant,True,0.9997511506080627,delete-after-eval,5.733872512792004e-06,5.641546522383578e-05,7.2730554165900685e-06,2.1999462660460267e-06,4.831804290006403e-06,2.575543476268649e-05,1.7151795361769473e-07,0.00012416971730999649,5.132531441631727e-06,1.7196001863339916e-05,0.9997511506080627
retain_once,W03,elephant,a photo of the elephant,40,82,images/retain_once/W03/elephant/index_040_seed_82.png,elephant,elephant,True,0.9997007846832275,delete-after-eval,1.7252845054827048e-06,6.550984107889235e-05,9.409296580997761e-06,5.737029823649209e-06,5.980490641377401e-06,2.9015805921517313e-05,2.042911404487313e-07,0.0001634559012018144,6.911656782904174e-06,1.1253144293732475e-05,0.9997007846832275
retain_once,W03,elephant,a photo of the elephant,41,83,images/retain_once/W03/elephant/index_041_seed_83.png,elephant,elephant,True,0.9998058676719666,delete-after-eval,4.585857823258266e-06,4.469591658562422e-05,8.841359885991551e-06,2.6437380711286096e-06,6.00057910560281e-06,1.666129901423119e-05,5.143953103470267e-07,8.355425961781293e-05,5.423253696790198e-06,2.1287904019118287e-05,0.9998058676719666
retain_once,W03,elephant,a photo of the elephant,42,84,images/retain_once/W03/elephant/index_042_seed_84.png,elephant,elephant,True,0.9998785257339478,delete-after-eval,2.1178470888116863e-06,2.8113068765378557e-05,2.510668082322809e-06,1.1637561101451865e-06,1.9035272771361633e-06,1.6672684068907984e-05,1.5565507283099578e-07,5.8892044762615114e-05,4.308055849833181e-06,5.6373996812908445e-06,0.9998785257339478
retain_once,W03,elephant,a photo of the elephant,43,85,images/retain_once/W03/elephant/index_043_seed_85.png,elephant,elephant,True,0.9998477697372437,delete-after-eval,6.565376793332689e-07,6.361724808812141e-05,3.386317075637635e-06,1.3731133776673232e-06,1.2678190159931546e-06,9.582919119566213e-06,6.968211607727426e-08,5.7342767831869423e-05,2.334982809770736e-06,1.2511077329691034e-05,0.9998477697372437
retain_once,W03,elephant,a photo of the elephant,44,86,images/retain_once/W03/elephant/index_044_seed_86.png,elephant,elephant,True,0.9995346069335938,delete-after-eval,7.7847789725638e-06,9.459269494982436e-05,1.0984686923620757e-05,9.050469088833779e-06,5.454892288980773e-06,4.5336582843447104e-05,3.587578021324589e-07,0.00025089262635447085,1.8512959286454134e-05,2.250830948469229e-05,0.9995346069335938
retain_once,W03,elephant,a photo of the elephant,45,87,images/retain_once/W03/elephant/index_045_seed_87.png,elephant,elephant,True,0.9997170567512512,delete-after-eval,6.377326371875824e-06,0.00011083305435022339,1.1449984413047787e-05,5.058958322479157e-06,4.083232852281071e-06,1.9741244614124298e-05,1.8218590867036255e-06,8.133906521834433e-05,9.957429938367568e-06,3.2387357350671664e-05,0.9997170567512512
retain_once,W03,elephant,a photo of the elephant,46,88,images/retain_once/W03/elephant/index_046_seed_88.png,elephant,elephant,True,0.9996877908706665,delete-after-eval,9.860411410045344e-06,0.00010630462202243507,7.685098353249487e-06,4.154775979259284e-06,2.8829895200033206e-06,1.566899118188303e-05,4.137664575409872e-07,7.575457129860297e-05,6.242678500711918e-05,2.7198271709494293e-05,0.9996877908706665
retain_once,W03,elephant,a photo of the elephant,47,89,images/retain_once/W03/elephant/index_047_seed_89.png,elephant,elephant,True,0.9995507597923279,delete-after-eval,2.7566939024836756e-06,2.1938963982393034e-05,1.9794546460616402e-05,5.630148280033609e-06,1.4292819287220482e-05,4.389434980112128e-05,5.966136313872994e-07,0.0003276863135397434,6.883848982397467e-06,5.713783593819244e-06,0.9995507597923279
retain_once,W03,elephant,a photo of the elephant,48,90,images/retain_once/W03/elephant/index_048_seed_90.png,elephant,elephant,True,0.9993284940719604,delete-after-eval,2.688592530830647e-06,0.00036818196531385183,6.674923497484997e-06,5.3084027058503125e-06,9.052935638464987e-06,3.8943941035540774e-05,9.167912367047393e-07,0.00017614355601835996,4.0080240069073625e-06,5.9640420658979565e-05,0.9993284940719604
retain_once,W03,elephant,a photo of the elephant,49,91,images/retain_once/W03/elephant/index_049_seed_91.png,elephant,elephant,True,0.9993834495544434,delete-after-eval,5.06798869537306e-06,0.00022315181558951735,2.409124863334e-05,1.17972340376582e-05,9.754337042977568e-06,5.6731751101324335e-05,1.2364569101919187e-06,0.00024122666218318045,1.9511737264110707e-05,2.4011793357203715e-05,0.9993834495544434
retain_once,W03,elephant,a photo of the elephant,50,92,images/retain_once/W03/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998468160629272,delete-after-eval,2.933233417934389e-06,3.496715726214461e-05,5.422007689048769e-06,2.641069613673608e-06,3.159746938763419e-06,1.7999273040913977e-05,1.2397836712807475e-07,7.126513082766905e-05,5.304777459969046e-06,9.308044354838785e-06,0.9998468160629272
retain_once,W03,elephant,a photo of the elephant,51,93,images/retain_once/W03/elephant/index_051_seed_93.png,elephant,elephant,True,0.9997022747993469,delete-after-eval,2.4280150228150887e-06,5.5001004511723295e-05,7.040826403681422e-06,5.51639323020936e-06,5.632086413243087e-06,3.486248169792816e-05,4.280811651824479e-07,0.00017318797472398728,6.054806362953968e-06,7.593385817017406e-06,0.9997022747993469
retain_once,W03,elephant,a photo of the elephant,52,94,images/retain_once/W03/elephant/index_052_seed_94.png,elephant,elephant,True,0.9993058443069458,delete-after-eval,7.95068535808241e-06,0.0003812608774751425,8.232424079324119e-06,7.598500360472826e-06,1.8164092807637644e-06,4.2656112782424316e-05,8.396583552894299e-07,0.0001553015608806163,3.446335904300213e-05,5.410504309111275e-05,0.9993058443069458
retain_once,W03,elephant,a photo of the elephant,53,95,images/retain_once/W03/elephant/index_053_seed_95.png,elephant,elephant,True,0.9996833801269531,delete-after-eval,2.6869734028878156e-06,8.089060429483652e-05,9.257376405003015e-06,4.904716661258135e-06,3.4295146633667173e-06,3.816958633251488e-05,6.627880679843656e-07,0.00015233640442602336,1.1028310836991295e-05,1.3201979527366348e-05,0.9996833801269531
retain_once,W03,elephant,a photo of the elephant,54,96,images/retain_once/W03/elephant/index_054_seed_96.png,elephant,elephant,True,0.9996466636657715,delete-after-eval,6.581346951861633e-06,0.00014236432616598904,4.937528501613997e-06,5.06327432958642e-06,3.5432399272394832e-06,2.6049301595776342e-05,4.308690222387668e-07,0.00011306929081911221,2.6811987481778488e-05,2.4508797650923952e-05,0.9996466636657715
retain_once,W03,elephant,a photo of the elephant,55,97,images/retain_once/W03/elephant/index_055_seed_97.png,elephant,elephant,True,0.9997202754020691,delete-after-eval,3.899785042449366e-06,9.626067912904546e-05,1.0956176083709579e-05,7.495012596336892e-06,2.673826202226337e-06,3.079923044424504e-05,3.726738952991582e-07,0.00010548219142947346,5.240792233962566e-06,1.660540328884963e-05,0.9997202754020691
retain_once,W03,elephant,a photo of the elephant,56,98,images/retain_once/W03/elephant/index_056_seed_98.png,elephant,elephant,True,0.9997757077217102,delete-after-eval,1.9225744836148806e-06,7.399239257210866e-05,3.549393113644328e-06,2.6301443085685605e-06,1.963749809874571e-06,1.7496435248176567e-05,8.249383398606369e-08,9.830991621129215e-05,1.1587621884245891e-05,1.2727071407425683e-05,0.9997757077217102
retain_once,W03,elephant,a photo of the elephant,57,99,images/retain_once/W03/elephant/index_057_seed_99.png,elephant,elephant,True,0.9995943903923035,delete-after-eval,1.1240357480346574e-06,6.122075137682259e-05,1.1237942089792341e-05,8.89929106051568e-06,8.600912224210333e-06,4.2778603528859094e-05,3.7069631275699066e-07,0.000254052720265463,5.1724582590395585e-06,1.2168205103080254e-05,0.9995943903923035
retain_once,W03,elephant,a photo of the elephant,58,100,images/retain_once/W03/elephant/index_058_seed_100.png,elephant,elephant,True,0.999792754650116,delete-after-eval,4.0601571527076885e-06,5.4010841267881915e-05,7.652728527318686e-06,2.552239266151446e-06,4.298715339245973e-06,1.6377982319681905e-05,3.235513190702477e-07,9.628492261981592e-05,3.563413656593184e-06,1.8146141883335076e-05,0.999792754650116
retain_once,W03,elephant,a photo of the elephant,59,101,images/retain_once/W03/elephant/index_059_seed_101.png,elephant,elephant,True,0.9997490048408508,delete-after-eval,5.743667770730099e-06,3.4926808439195156e-05,1.2764046914526261e-05,4.5596325435326435e-06,8.329472620971501e-06,3.4773260267684236e-05,5.21186166224652e-07,0.00012760961544699967,7.153101705625886e-06,1.4728615497006103e-05,0.9997490048408508
retain_once,W03,elephant,a photo of the elephant,60,102,images/retain_once/W03/elephant/index_060_seed_102.png,elephant,elephant,True,0.9999128580093384,delete-after-eval,9.630906561142183e-07,2.5571962396497838e-05,2.319509576409473e-06,9.911817642205278e-07,5.288667352942866e-07,8.364017958228942e-06,4.9126636980645344e-08,3.634065069491044e-05,2.463126747898059e-06,9.682908057584427e-06,0.9999128580093384
retain_once,W03,elephant,a photo of the elephant,61,103,images/retain_once/W03/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998703002929688,delete-after-eval,6.55243866276578e-07,2.6590718334773555e-05,5.223434527579229e-06,2.926986780948937e-06,3.0943576803110773e-06,1.5249186617438681e-05,1.2545073957426212e-07,6.917527935001999e-05,2.301158929185476e-06,4.354572865850059e-06,0.9998703002929688
retain_once,W03,elephant,a photo of the elephant,62,104,images/retain_once/W03/elephant/index_062_seed_104.png,elephant,elephant,True,0.9988102912902832,delete-after-eval,7.970073056640103e-06,0.00080447195796296,1.5742760297143832e-05,5.991346824885113e-06,1.1655527487164363e-05,3.736362123163417e-05,1.3161894685254083e-06,0.00017267308430746198,4.795468157681171e-06,0.00012783311831299216,0.9988102912902832
retain_once,W03,elephant,a photo of the elephant,63,105,images/retain_once/W03/elephant/index_063_seed_105.png,elephant,elephant,True,0.999749481678009,delete-after-eval,4.6291688704513945e-06,7.985030970303342e-05,3.315816456961329e-06,2.9850216378690675e-06,1.8464575077814516e-06,2.2624468329013325e-05,1.0763129409951944e-07,0.00011352264118613675,1.0710877177189104e-05,1.0878490684262943e-05,0.999749481678009
retain_once,W03,elephant,a photo of the elephant,64,106,images/retain_once/W03/elephant/index_064_seed_106.png,elephant,elephant,True,0.9997348189353943,delete-after-eval,3.990549430454848e-06,2.730840424192138e-05,1.0359724910813384e-05,3.488095899228938e-06,5.829941073898226e-06,2.4453800506307743e-05,4.802505486622977e-07,0.00017535117513034493,5.917120233789319e-06,7.941804142319597e-06,0.9997348189353943
retain_once,W03,elephant,a photo of the elephant,65,107,images/retain_once/W03/elephant/index_065_seed_107.png,elephant,elephant,True,0.9997864365577698,delete-after-eval,1.086656766347005e-06,4.503459786064923e-05,4.467516191652976e-06,2.834061206158367e-06,7.488077699235873e-06,2.6786290618474595e-05,2.776260998871294e-07,0.00010793434921652079,2.884698460547952e-06,1.4924407878424972e-05,0.9997864365577698
retain_once,W03,elephant,a photo of the elephant,66,108,images/retain_once/W03/elephant/index_066_seed_108.png,elephant,elephant,True,0.9994922876358032,delete-after-eval,5.250621597951977e-06,0.0001762104220688343,1.1648213330772705e-05,1.0082111657538917e-05,8.191541382984724e-06,5.2485516789602116e-05,1.0181435072809109e-06,0.0002068222820525989,1.2591863196576014e-05,2.322536238352768e-05,0.9994922876358032
retain_once,W03,elephant,a photo of the elephant,67,109,images/retain_once/W03/elephant/index_067_seed_109.png,elephant,elephant,True,0.9996849298477173,delete-after-eval,3.2243299301626394e-06,6.894723628647625e-05,7.857709533709567e-06,5.9311973927833606e-06,1.0126959750778042e-05,3.0516530387103558e-05,3.8316952100103663e-07,0.00015936631825752556,1.2047803465975448e-05,1.6691312339389697e-05,0.9996849298477173
retain_once,W03,elephant,a photo of the elephant,68,110,images/retain_once/W03/elephant/index_068_seed_110.png,elephant,elephant,True,0.9998698234558105,delete-after-eval,1.1950279485972715e-06,2.896618752856739e-05,3.037951728401822e-06,2.022095259235357e-06,1.6776010625108029e-06,1.5051097761897836e-05,9.707908787959241e-08,6.672202289337292e-05,5.341501946531935e-06,6.016642146278173e-06,0.9998698234558105
