group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,airplane,a photo of the airplane,48,90,images/retain_once/W09/airplane/index_048_seed_90.png,airplane,automobile,False,0.3201407492160797,delete-after-eval,0.3201407492160797,0.5031969547271729,0.0027421789709478617,0.0013182765105739236,0.0008414919720962644,0.000911050708964467,0.0003131444100290537,0.002368803368881345,0.05440220609307289,0.11376520246267319
retain_once,W09,airplane,a photo of the airplane,49,91,images/retain_once/W09/airplane/index_049_seed_91.png,airplane,automobile,False,0.001292024739086628,delete-after-eval,0.001292024739086628,0.56578129529953,0.0010905162198469043,0.0005792438751086593,0.0009759005042724311,0.00508042611181736,0.0005838348879478872,0.04630134254693985,0.00379440956749022,0.37452107667922974
retain_once,W09,airplane,a photo of the airplane,50,92,images/retain_once/W09/airplane/index_050_seed_92.png,airplane,automobile,False,8.316102321259677e-05,delete-after-eval,8.316102321259677e-05,0.9949789643287659,9.0909750724677e-05,0.0005694341380149126,6.083080279495334e-06,0.0004399516328703612,0.0006489215302281082,0.00015890560462139547,0.0002911921183113009,0.002732384717091918
retain_once,W09,airplane,a photo of the airplane,51,93,images/retain_once/W09/airplane/index_051_seed_93.png,airplane,airplane,True,0.36323830485343933,delete-after-eval,0.36323830485343933,0.1794179230928421,0.05763225257396698,0.017088521271944046,0.0258648619055748,0.02185317687690258,0.02086091972887516,0.16678322851657867,0.010582714341580868,0.13667812943458557
retain_once,W09,airplane,a photo of the airplane,52,94,images/retain_once/W09/airplane/index_052_seed_94.png,airplane,automobile,False,0.00015438033733516932,delete-after-eval,0.00015438033733516932,0.7877807021141052,0.00025150817236863077,0.00011821499356301501,1.4835311048955191e-05,0.00036527003976516426,9.935276466421783e-05,0.0007608439191244543,0.0002814212639350444,0.2101733237504959
retain_once,W09,airplane,a photo of the airplane,53,95,images/retain_once/W09/airplane/index_053_seed_95.png,airplane,automobile,False,0.0005442087422125041,delete-after-eval,0.0005442087422125041,0.5565044283866882,0.0013415656285360456,0.0036365222185850143,0.0004857699095737189,0.0017834288300946355,0.00045536126708611846,0.0011906465515494347,0.0022683367133140564,0.43178969621658325
retain_once,W09,airplane,a photo of the airplane,54,96,images/retain_once/W09/airplane/index_054_seed_96.png,airplane,automobile,False,0.007245663087815046,delete-after-eval,0.007245663087815046,0.8813806176185608,0.002702703233808279,0.0023184078745543957,0.00041315011912956834,0.0011992028448730707,0.00037412456003949046,0.002192689338698983,0.023178165778517723,0.07899525761604309
retain_once,W09,airplane,a photo of the airplane,55,97,images/retain_once/W09/airplane/index_055_seed_97.png,airplane,ship,False,0.20487357676029205,delete-after-eval,0.20487357676029205,0.039276838302612305,0.16694971919059753,0.035576507449150085,0.008067984133958817,0.057089392095804214,0.04951505362987518,0.0451805479824543,0.26995283365249634,0.12351752817630768
retain_once,W09,airplane,a photo of the airplane,56,98,images/retain_once/W09/airplane/index_056_seed_98.png,airplane,ship,False,0.08631360530853271,delete-after-eval,0.08631360530853271,0.05522763729095459,0.0037669718731194735,0.0018011596985161304,0.0001494908647146076,0.0015488958451896906,0.0015064617618918419,0.0016940546920523047,0.8335558772087097,0.014435926452279091
retain_once,W09,airplane,a photo of the airplane,57,99,images/retain_once/W09/airplane/index_057_seed_99.png,airplane,automobile,False,0.0031065563671290874,delete-after-eval,0.0031065563671290874,0.5774820446968079,0.0018697725608944893,0.002552261110395193,0.0011629139771685004,0.0055421143770217896,0.0008750553824938834,0.006071018520742655,0.014760490506887436,0.3865777552127838
retain_once,W09,airplane,a photo of the airplane,58,100,images/retain_once/W09/airplane/index_058_seed_100.png,airplane,truck,False,0.01776619255542755,delete-after-eval,0.01776619255542755,0.3776552677154541,0.06846189498901367,0.007284655701369047,0.007851436734199524,0.010438370518386364,0.008046140894293785,0.022711779922246933,0.021431712433695793,0.45835259556770325
retain_once,W09,airplane,a photo of the airplane,59,101,images/retain_once/W09/airplane/index_059_seed_101.png,airplane,automobile,False,0.06685919314622879,delete-after-eval,0.06685919314622879,0.366203248500824,0.011158575303852558,0.003033966291695833,0.00821605697274208,0.007771049626171589,0.017909202724695206,0.002533397637307644,0.16985362768173218,0.3464617431163788
retain_once,W09,airplane,a photo of the airplane,60,102,images/retain_once/W09/airplane/index_060_seed_102.png,airplane,automobile,False,0.01431568618863821,delete-after-eval,0.01431568618863821,0.5896987318992615,0.002778633264824748,0.0008854591869749129,0.000939108373131603,0.0012246646219864488,0.001908778096549213,0.0030080254655331373,0.00828413013368845,0.3769568204879761
retain_once,W09,airplane,a photo of the airplane,61,103,images/retain_once/W09/airplane/index_061_seed_103.png,airplane,automobile,False,0.04557514190673828,delete-after-eval,0.04557514190673828,0.5975837707519531,0.023794857785105705,0.014533775858581066,0.012617171742022038,0.032456107437610626,0.007418342866003513,0.026469752192497253,0.00872610043734312,0.23082496225833893
retain_once,W09,airplane,a photo of the airplane,62,104,images/retain_once/W09/airplane/index_062_seed_104.png,airplane,automobile,False,0.004988645203411579,delete-after-eval,0.004988645203411579,0.5032554864883423,0.0030344007536768913,0.0005548243643715978,0.0042043873108923435,0.0027089447248727083,0.004694029223173857,0.0022522499784827232,0.0035757729783654213,0.4707312285900116
retain_once,W09,airplane,a photo of the airplane,63,105,images/retain_once/W09/airplane/index_063_seed_105.png,airplane,automobile,False,0.008197246119379997,delete-after-eval,0.008197246119379997,0.9077844023704529,0.003048411337658763,0.0018796558724716306,0.0007442848291248083,0.0036771981976926327,0.00018120267486665398,0.005241106729954481,0.02014194056391716,0.04910455644130707
retain_once,W09,airplane,a photo of the airplane,64,106,images/retain_once/W09/airplane/index_064_seed_106.png,airplane,ship,False,0.027544546872377396,delete-after-eval,0.027544546872377396,0.24098408222198486,0.04855388402938843,0.026274068281054497,0.0175750944763422,0.057932231575250626,0.09024810791015625,0.09528882801532745,0.36181652545928955,0.03378267586231232
retain_once,W09,airplane,a photo of the airplane,65,107,images/retain_once/W09/airplane/index_065_seed_107.png,airplane,truck,False,0.005700078792870045,delete-after-eval,0.005700078792870045,0.3553006649017334,0.0005642550531774759,0.0015076190466061234,0.00046220177318900824,0.0022896460723131895,6.019627471687272e-05,0.012498082593083382,0.009470122866332531,0.6121471524238586
retain_once,W09,airplane,a photo of the airplane,66,108,images/retain_once/W09/airplane/index_066_seed_108.png,airplane,ship,False,0.12323887646198273,delete-after-eval,0.12323887646198273,0.21037381887435913,0.034179799258708954,0.01155738066881895,0.0009208843111991882,0.005593327339738607,0.014470125548541546,0.006872853729873896,0.3932355046272278,0.19955742359161377
retain_once,W09,airplane,a photo of the airplane,67,109,images/retain_once/W09/airplane/index_067_seed_109.png,airplane,automobile,False,3.598862167564221e-05,delete-after-eval,3.598862167564221e-05,0.9948270916938782,5.941652489127591e-05,0.0001585758727742359,1.656868880672846e-05,6.353693606797606e-05,0.0013703570002689958,0.00010091238800669089,0.0001001356722554192,0.00326729379594326
retain_once,W09,airplane,a photo of the airplane,68,110,images/retain_once/W09/airplane/index_068_seed_110.png,airplane,automobile,False,0.0050610946491360664,delete-after-eval,0.0050610946491360664,0.8283655643463135,0.007669089827686548,0.006615835707634687,0.0023374147713184357,0.006348022725433111,0.002941633341833949,0.0683448538184166,0.0014648553915321827,0.07085166126489639
retain_once,W09,airplane,a photo of the airplane,69,111,images/retain_once/W09/airplane/index_069_seed_111.png,airplane,truck,False,0.2141798585653305,delete-after-eval,0.2141798585653305,0.2596999704837799,0.041064802557229996,0.009852638468146324,0.015455061569809914,0.030312106013298035,0.007755419239401817,0.03765135630965233,0.08315927535295486,0.3008696138858795
retain_once,W09,airplane,a photo of the airplane,70,112,images/retain_once/W09/airplane/index_070_seed_112.png,airplane,truck,False,0.036502595990896225,delete-after-eval,0.036502595990896225,0.27767977118492126,0.0055891163647174835,0.00047999463276937604,0.0004648985341191292,0.0014385118847712874,0.001071689766831696,0.0030038345139473677,0.2659511864185333,0.407818466424942
retain_once,W09,airplane,a photo of the airplane,71,113,images/retain_once/W09/airplane/index_071_seed_113.png,airplane,airplane,True,0.9100980758666992,delete-after-eval,0.9100980758666992,0.041527505964040756,0.008093553595244884,0.0005252588307484984,0.0009080905001610518,0.0009857718832790852,0.0008610018412582576,0.009427481330931187,0.013283422216773033,0.014289875514805317
retain_once,W09,airplane,a photo of the airplane,72,114,images/retain_once/W09/airplane/index_072_seed_114.png,airplane,automobile,False,0.00177501339931041,delete-after-eval,0.00177501339931041,0.9184560179710388,0.0017649158835411072,0.0006924296030774713,0.0006969518726691604,0.0012383131543174386,0.00014213011309038848,0.0060738022439181805,0.004522594623267651,0.064637690782547
retain_once,W09,airplane,a photo of the airplane,73,115,images/retain_once/W09/airplane/index_073_seed_115.png,airplane,automobile,False,0.014614876359701157,delete-after-eval,0.014614876359701157,0.8484722971916199,0.0023838207125663757,0.0017493275227025151,0.0007943541277199984,0.007926368154585361,0.00031998721533454955,0.018317634239792824,0.02882329188287258,0.07659809291362762
retain_once,W09,airplane,a photo of the airplane,74,116,images/retain_once/W09/airplane/index_074_seed_116.png,airplane,truck,False,0.00909554585814476,delete-after-eval,0.00909554585814476,0.1356257051229477,0.005553572904318571,0.0019405356142669916,0.0018174964934587479,0.0030244686640799046,0.0013974488247185946,0.013759206049144268,0.00573728745803237,0.8220488429069519
retain_once,W09,airplane,a photo of the airplane,75,117,images/retain_once/W09/airplane/index_075_seed_117.png,airplane,automobile,False,0.006732248701155186,delete-after-eval,0.006732248701155186,0.9266912937164307,0.001679389039054513,0.0007331559900194407,0.01402249000966549,0.0017868787981569767,0.0011986450990661979,0.019746048375964165,0.004223634954541922,0.0231862124055624
retain_once,W09,airplane,a photo of the airplane,76,118,images/retain_once/W09/airplane/index_076_seed_118.png,airplane,automobile,False,0.0008750393753871322,delete-after-eval,0.0008750393753871322,0.9714087247848511,0.000472338346298784,0.002314917277544737,3.8156085793161765e-05,0.004673559218645096,0.0008346738177351654,0.0014118857216089964,0.0003567539679352194,0.017613893374800682
retain_once,W09,airplane,a photo of the airplane,77,119,images/retain_once/W09/airplane/index_077_seed_119.png,airplane,automobile,False,0.002052735071629286,delete-after-eval,0.002052735071629286,0.8029060959815979,0.0006295861094258726,0.000583818880841136,0.0005566123290918767,0.00153440423309803,0.0010484724771231413,0.001086719799786806,0.0006546422955580056,0.188946932554245
retain_once,W09,airplane,a photo of the airplane,78,120,images/retain_once/W09/airplane/index_078_seed_120.png,airplane,automobile,False,0.03559539094567299,delete-after-eval,0.03559539094567299,0.5728272199630737,0.006688711699098349,0.0032002446241676807,0.0006041914457455277,0.002939472207799554,0.001691974583081901,0.020500920712947845,0.09348133951425552,0.2624706029891968
retain_once,W09,airplane,a photo of the airplane,79,121,images/retain_once/W09/airplane/index_079_seed_121.png,airplane,automobile,False,4.944504689774476e-05,delete-after-eval,4.944504689774476e-05,0.9965739250183105,0.00013840095198247582,0.0002548784832470119,1.404600334353745e-05,0.00035905599361285567,0.00018815365910995752,0.00022904534125700593,0.00028781869332306087,0.0019053621217608452
