group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W05,elephant,a photo of the elephant,12,54,images/retain_once/W05/elephant/index_012_seed_54.png,elephant,elephant,True,0.9992826581001282,delete-after-eval,9.572901035426185e-06,4.962049570167437e-05,1.841550511016976e-05,2.0873751054750755e-05,2.519926056265831e-05,0.00012486516789067537,7.070970696076984e-06,0.0004384955100249499,1.450617128284648e-05,8.652617907500826e-06,0.9992826581001282
retain_once,W05,elephant,a photo of the elephant,13,55,images/retain_once/W05/elephant/index_013_seed_55.png,elephant,elephant,True,0.999775230884552,delete-after-eval,1.6339187141056755e-06,4.12247609347105e-05,4.950422862748383e-06,2.94555866275914e-06,3.7687709664169233e-06,2.315549318154808e-05,1.2566727036755765e-07,0.00013610522728413343,3.3293497381237103e-06,7.486965387215605e-06,0.999775230884552
retain_once,W05,elephant,a photo of the elephant,14,56,images/retain_once/W05/elephant/index_014_seed_56.png,elephant,elephant,True,0.9998080134391785,delete-after-eval,2.5038580133696087e-06,6.986629887251183e-05,3.16323576043942e-06,2.1650494090863504e-06,9.728165650813025e-07,1.5759838788653724e-05,8.321237743302845e-08,7.110826118150726e-05,8.360062565770932e-06,1.8012276996159926e-05,0.9998080134391785
retain_once,W05,elephant,a photo of the elephant,15,57,images/retain_once/W05/elephant/index_015_seed_57.png,elephant,elephant,True,0.9997074007987976,delete-after-eval,1.4197375094227027e-05,0.0001451264979550615,1.1439068657637108e-05,5.255659743852448e-06,1.5388656038339832e-06,2.2340378563967533e-05,6.695012189084082e-07,4.1961215174524114e-05,1.6234862414421514e-05,3.377761458978057e-05,0.9997074007987976
retain_once,W05,elephant,a photo of the elephant,16,58,images/retain_once/W05/elephant/index_016_seed_58.png,elephant,elephant,True,0.9991925358772278,delete-after-eval,9.359882824355736e-06,0.00017214483523275703,1.1629670552792959e-05,1.0649942851159722e-05,1.1211547644052189e-05,6.164305523270741e-05,8.190110065697809e-07,0.0004561282112263143,3.0086981496424414e-05,4.373682531877421e-05,0.9991925358772278
retain_once,W05,elephant,a photo of the elephant,17,59,images/retain_once/W05/elephant/index_017_seed_59.png,elephant,elephant,True,0.9997040629386902,delete-after-eval,7.019076747383224e-06,4.3061481846962124e-05,8.03218426881358e-06,2.888491053454345e-06,5.163080004422227e-06,2.6097894078702666e-05,5.829225528941606e-07,0.0001841657212935388,8.366036126972176e-06,1.0577296052360907e-05,0.9997040629386902
retain_once,W05,elephant,a photo of the elephant,18,60,images/retain_once/W05/elephant/index_018_seed_60.png,elephant,elephant,True,0.9996663331985474,delete-after-eval,5.985762527416227e-06,3.999177715741098e-05,6.994302111706929e-06,6.3314328144770116e-06,9.685378245194443e-06,3.2242965971818194e-05,4.1897871483342897e-07,0.0002058624813798815,1.706665352685377e-05,8.92155003384687e-06,0.9996663331985474
retain_once,W05,elephant,a photo of the elephant,19,61,images/retain_once/W05/elephant/index_019_seed_61.png,elephant,elephant,True,0.9997047781944275,delete-after-eval,3.178870201736572e-06,6.178780313348398e-05,4.990269189875107e-06,3.8468219827336725e-06,5.637162303173682e-06,2.915111144830007e-05,3.2683701078894956e-07,0.00016508647240698338,5.756519385613501e-06,1.539608092571143e-05,0.9997047781944275
retain_once,W05,elephant,a photo of the elephant,20,62,images/retain_once/W05/elephant/index_020_seed_62.png,elephant,elephant,True,0.999688982963562,delete-after-eval,2.233675559182302e-06,0.00014351353456731886,6.288416898314608e-06,3.205401981176692e-06,3.278463054812164e-06,2.458057315379847e-05,2.9531503287216765e-07,9.338658128399402e-05,5.632623469864484e-06,2.8598004064406268e-05,0.999688982963562
retain_once,W05,elephant,a photo of the elephant,21,63,images/retain_once/W05/elephant/index_021_seed_63.png,elephant,elephant,True,0.9993075132369995,delete-after-eval,1.761878411343787e-05,0.0002170577790820971,1.810457069950644e-05,9.410206985194236e-06,8.862863069225568e-06,6.21149520156905e-05,2.1137489056854974e-06,0.00030281205545179546,1.1449289559095632e-05,4.2895975639112294e-05,0.9993075132369995
retain_once,W05,elephant,a photo of the elephant,22,64,images/retain_once/W05/elephant/index_022_seed_64.png,elephant,elephant,True,0.9996222257614136,delete-after-eval,3.89206115869456e-06,0.00011929866741411388,7.495463705708971e-06,8.839550901029725e-06,8.560416063119192e-06,6.394190131686628e-05,7.096857075339358e-07,0.00012420960410963744,1.9018065358977765e-05,2.1793510313727893e-05,0.9996222257614136
retain_once,W05,elephant,a photo of the elephant,23,65,images/retain_once/W05/elephant/index_023_seed_65.png,elephant,elephant,True,0.9997912049293518,delete-after-eval,1.5930438621580834e-06,3.7938742025289685e-05,6.595607374038082e-06,2.9563336738647195e-06,3.994011422037147e-06,2.964019586215727e-05,4.141120655276609e-07,0.00010900156485149637,9.13988878892269e-06,7.624539193784585e-06,0.9997912049293518
retain_once,W05,elephant,a photo of the elephant,24,66,images/retain_once/W05/elephant/index_024_seed_66.png,elephant,elephant,True,0.999708354473114,delete-after-eval,1.700096436252352e-05,6.175692396936938e-05,1.460325984226074e-05,3.418798087295727e-06,8.53057463245932e-06,2.0669926016125828e-05,5.287203066473012e-07,0.00011798690684372559,1.685727693256922e-05,3.0204311769921333e-05,0.999708354473114
retain_once,W05,elephant,a photo of the elephant,25,67,images/retain_once/W05/elephant/index_025_seed_67.png,elephant,elephant,True,0.9997206330299377,delete-after-eval,2.8975111945328536e-06,5.020069511374459e-05,7.059782092255773e-06,4.447193077794509e-06,4.164934125583386e-06,3.391725113033317e-05,1.238426676763993e-07,0.00015826000890228897,4.408101631270256e-06,1.3959679563413374e-05,0.9997206330299377
retain_once,W05,elephant,a photo of the elephant,26,68,images/retain_once/W05/elephant/index_026_seed_68.png,elephant,elephant,True,0.9998306035995483,delete-after-eval,2.8706976991088595e-06,4.7132987674558535e-05,4.591729975800263e-06,1.6648870087010437e-06,2.0295892682042904e-06,9.468727512285113e-06,1.3570040380272985e-07,7.63599164201878e-05,1.5291192539734766e-05,9.821686035138555e-06,0.9998306035995483
retain_once,W05,elephant,a photo of the elephant,27,69,images/retain_once/W05/elephant/index_027_seed_69.png,elephant,elephant,True,0.9995080232620239,delete-after-eval,2.179038574467995e-06,0.00011843397805932909,1.6256253729807213e-05,1.2686246918747202e-05,1.654917468840722e-05,8.602043817518279e-05,1.1033250757463975e-06,0.0002140749420505017,7.140582056308631e-06,1.7584679881110787e-05,0.9995080232620239
retain_once,W05,elephant,a photo of the elephant,28,70,images/retain_once/W05/elephant/index_028_seed_70.png,elephant,elephant,True,0.9997113347053528,delete-after-eval,3.098371735177352e-06,0.0001150697935372591,8.085256013146136e-06,5.560239060287131e-06,2.482053560015629e-06,2.514543302822858e-05,3.930577463506779e-07,9.470566146774217e-05,1.472283747716574e-05,1.94784915947821e-05,0.9997113347053528
retain_once,W05,elephant,a photo of the elephant,29,71,images/retain_once/W05/elephant/index_029_seed_71.png,elephant,elephant,True,0.9998000264167786,delete-after-eval,4.988973614672432e-06,7.347818609559909e-05,8.58717248775065e-06,3.354962700541364e-06,2.6925408747047186e-06,1.395934941683663e-05,2.385293669249222e-07,7.571122114313766e-05,6.080849288991885e-06,1.0935355930996593e-05,0.9998000264167786
retain_once,W05,elephant,a photo of the elephant,30,72,images/retain_once/W05/elephant/index_030_seed_72.png,elephant,elephant,True,0.9996492862701416,delete-after-eval,6.2115900618664455e-06,0.00022322521544992924,4.341205112723401e-06,2.2874232854519505e-06,3.500860657368321e-06,1.3969602150609717e-05,7.336124099310837e-07,6.23019877821207e-05,7.729696335445624e-06,2.6575158699415624e-05,0.9996492862701416
retain_once,W05,elephant,a photo of the elephant,31,73,images/retain_once/W05/elephant/index_031_seed_73.png,elephant,elephant,True,0.9997637867927551,delete-after-eval,3.0341609544848325e-06,5.435869752545841e-05,5.9802064242830966e-06,4.693291430157842e-06,3.8759203562221956e-06,3.384917363291606e-05,9.243383374268888e-07,0.00011262491898378357,9.636219147068914e-06,7.219714007078437e-06,0.9997637867927551
retain_once,W05,elephant,a photo of the elephant,32,74,images/retain_once/W05/elephant/index_032_seed_74.png,elephant,elephant,True,0.9997319579124451,delete-after-eval,6.825238415331114e-06,9.369622421218082e-05,5.7008078329090495e-06,2.786546019706293e-06,2.122651721947477e-06,1.5139276001718827e-05,2.377884271709263e-07,9.704918920760974e-05,1.2196673196740448e-05,3.2264892070088536e-05,0.9997319579124451
retain_once,W05,elephant,a photo of the elephant,33,75,images/retain_once/W05/elephant/index_033_seed_75.png,elephant,elephant,True,0.9990154504776001,delete-after-eval,2.085424421238713e-05,0.00027070773649029434,2.2702879505231977e-05,1.968228752957657e-05,2.9626520699821413e-05,0.0001517968048574403,6.784006473026238e-06,0.00038629010668955743,3.7499823520192876e-05,3.847090556519106e-05,0.9990154504776001
retain_once,W05,elephant,a photo of the elephant,34,76,images/retain_once/W05/elephant/index_034_seed_76.png,elephant,elephant,True,0.9990285634994507,delete-after-eval,6.215291705302661e-06,0.0007135231280699372,7.759867003187537e-06,8.969092050392646e-06,3.7273173347784905e-06,3.609225677791983e-05,3.4684532579376537e-07,9.962198237190023e-05,1.0062663022836205e-05,8.513581997249275e-05,0.9990285634994507
retain_once,W05,elephant,a photo of the elephant,35,77,images/retain_once/W05/elephant/index_035_seed_77.png,elephant,elephant,True,0.9996370077133179,delete-after-eval,6.783775006624637e-06,0.00013128831051290035,1.0091343938256614e-05,7.501810614485294e-06,9.337579285784159e-06,3.976948210038245e-05,4.113547220185865e-06,0.00012474137474782765,1.3018829122302122e-05,1.616882400412578e-05,0.9996370077133179
retain_once,W05,elephant,a photo of the elephant,36,78,images/retain_once/W05/elephant/index_036_seed_78.png,elephant,elephant,True,0.9997624754905701,delete-after-eval,7.181386990851024e-06,0.0001180754552478902,6.451402441598475e-06,3.703336915350519e-06,1.5153281083257752e-06,1.8278355128131807e-05,8.607080985711946e-07,5.5953903938643634e-05,8.242676813097205e-06,1.7276905055041425e-05,0.9997624754905701
retain_once,W05,elephant,a photo of the elephant,37,79,images/retain_once/W05/elephant/index_037_seed_79.png,elephant,elephant,True,0.9995904564857483,delete-after-eval,1.1280267244728748e-05,0.00011064329009968787,1.4138832739263307e-05,5.912373580940766e-06,1.5781974070705473e-05,2.906732879637275e-05,1.995693764911266e-06,0.00018861307762563229,3.929290869564284e-06,2.816845699271653e-05,0.9995904564857483
retain_once,W05,elephant,a photo of the elephant,38,80,images/retain_once/W05/elephant/index_038_seed_80.png,elephant,elephant,True,0.9994239807128906,delete-after-eval,1.6954747479758225e-05,0.00011936171358684078,1.9013858036487363e-05,6.294945706031285e-06,1.750326373439748e-05,4.481899304664694e-05,3.877728147472226e-07,0.0002723226498346776,4.2809260776266456e-05,3.6534103855956346e-05,0.9994239807128906
retain_once,W05,elephant,a photo of the elephant,39,81,images/retain_once/W05/elephant/index_039_seed_81.png,elephant,elephant,True,0.9990314245223999,delete-after-eval,9.636471986596007e-06,0.0004941209917888045,1.0377661055827048e-05,2.6089835955644958e-05,1.454557332181139e-05,9.273550676880404e-05,4.947258730680915e-06,0.0001312275417149067,3.763053609873168e-05,0.0001472161675337702,0.9990314245223999
retain_once,W05,elephant,a photo of the elephant,40,82,images/retain_once/W05/elephant/index_040_seed_82.png,elephant,elephant,True,0.9996166229248047,delete-after-eval,2.8953536457265727e-06,7.849193934816867e-05,7.862210622988641e-06,5.59986710868543e-06,5.782950665889075e-06,3.589574043871835e-05,2.1423799978492752e-07,0.00022260313562583178,8.192185305233579e-06,1.576334580022376e-05,0.9996166229248047
retain_once,W05,elephant,a photo of the elephant,41,83,images/retain_once/W05/elephant/index_041_seed_83.png,elephant,elephant,True,0.9998292922973633,delete-after-eval,4.191063908365322e-06,2.206061253673397e-05,6.72265377943404e-06,1.385899054184847e-06,4.379114216135349e-06,1.330800023424672e-05,1.210826781061769e-07,0.00010335090337321162,3.1495287657890003e-06,1.2082753528375179e-05,0.9998292922973633
retain_once,W05,elephant,a photo of the elephant,42,84,images/retain_once/W05/elephant/index_042_seed_84.png,elephant,elephant,True,0.9996693134307861,delete-after-eval,4.687238742917543e-06,2.7959822546108626e-05,7.163754617067752e-06,7.672990250284784e-06,1.1671138054225594e-05,4.102728053112514e-05,4.5782110191794345e-07,0.00021739909425377846,6.153190952318255e-06,6.459900760091841e-06,0.9996693134307861
retain_once,W05,elephant,a photo of the elephant,43,85,images/retain_once/W05/elephant/index_043_seed_85.png,elephant,elephant,True,0.9998600482940674,delete-after-eval,1.2914603075842024e-06,3.744557761820033e-05,4.1110606616712175e-06,1.7417689832655014e-06,1.8210113239547354e-06,1.2598489774973132e-05,1.0574698450227515e-07,6.774868961656466e-05,3.091022563239676e-06,1.0007943274104036e-05,0.9998600482940674
retain_once,W05,elephant,a photo of the elephant,44,86,images/retain_once/W05/elephant/index_044_seed_86.png,elephant,elephant,True,0.9995676875114441,delete-after-eval,1.2329428500379436e-05,7.72713974583894e-05,1.3485375347954687e-05,9.711558050184976e-06,6.659403879893944e-06,5.694832361768931e-05,5.175278374736081e-07,0.00021022297732997686,2.548120573919732e-05,1.978922045964282e-05,0.9995676875114441
retain_once,W05,elephant,a photo of the elephant,45,87,images/retain_once/W05/elephant/index_045_seed_87.png,elephant,elephant,True,0.9995279312133789,delete-after-eval,5.5313385018962435e-06,9.720330854179338e-05,1.0042512258223724e-05,7.518467100453563e-06,9.767589290277101e-06,5.022539335186593e-05,1.9091372394086648e-07,0.0002570460201241076,1.1743863979063462e-05,2.2830801754025742e-05,0.9995279312133789
retain_once,W05,elephant,a photo of the elephant,46,88,images/retain_once/W05/elephant/index_046_seed_88.png,elephant,elephant,True,0.9997263550758362,delete-after-eval,7.133415692806011e-06,0.00012380577391013503,5.440953373181401e-06,2.2693275241181254e-06,1.3625104884340544e-06,1.3933849913883023e-05,2.2041642466774647e-07,5.407332719187252e-05,3.978707536589354e-05,2.5560417270753533e-05,0.9997263550758362
retain_once,W05,elephant,a photo of the elephant,47,89,images/retain_once/W05/elephant/index_047_seed_89.png,elephant,elephant,True,0.9996281862258911,delete-after-eval,3.1065101211424917e-06,3.872086381306872e-05,1.650409831199795e-05,7.107198143785354e-06,2.243070412077941e-05,5.480854451889172e-05,1.9641229300759733e-06,0.00020073537598364055,1.2155440344940871e-05,1.4418708815355785e-05,0.9996281862258911
retain_once,W05,elephant,a photo of the elephant,48,90,images/retain_once/W05/elephant/index_048_seed_90.png,elephant,elephant,True,0.9995265007019043,delete-after-eval,2.5852925773506286e-06,0.00020563551515806466,6.421634680009447e-06,4.592373898049118e-06,1.1397777598176617e-05,5.6988134019775316e-05,5.080617029307177e-07,0.00014707885566167533,4.713642738352064e-06,3.354942236910574e-05,0.9995265007019043
retain_once,W05,elephant,a photo of the elephant,49,91,images/retain_once/W05/elephant/index_049_seed_91.png,elephant,elephant,True,0.9991763234138489,delete-after-eval,7.950883627927396e-06,0.000327851070323959,2.8488795578596182e-05,1.3790636330668349e-05,7.6266410360403825e-06,8.224535849876702e-05,2.347933332202956e-06,0.0002858717052731663,3.078787631238811e-05,3.668136923806742e-05,0.9991763234138489
retain_once,W05,elephant,a photo of the elephant,50,92,images/retain_once/W05/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998207688331604,delete-after-eval,4.100773367099464e-06,5.137004700372927e-05,3.509926273181918e-06,2.9803020424878923e-06,1.8005354149863706e-06,1.788078952813521e-05,1.2305433472192817e-07,7.719254062976688e-05,8.658153092255816e-06,1.1744415132852737e-05,0.9998207688331604
retain_once,W05,elephant,a photo of the elephant,51,93,images/retain_once/W05/elephant/index_051_seed_93.png,elephant,elephant,True,0.9997944235801697,delete-after-eval,1.5867657339185826e-06,6.0781279898947105e-05,4.424794497026596e-06,3.3436560897825984e-06,5.1409642765065655e-06,2.8100408599129878e-05,5.972583494440187e-07,8.834284381009638e-05,5.011740086047212e-06,8.315484592458233e-06,0.9997944235801697
retain_once,W05,elephant,a photo of the elephant,52,94,images/retain_once/W05/elephant/index_052_seed_94.png,elephant,elephant,True,0.9991834759712219,delete-after-eval,1.1502498637128156e-05,0.0005271509289741516,1.146386239270214e-05,9.478730135015212e-06,2.171415871998761e-06,4.615348007064313e-05,2.215548420281266e-06,0.00010427682718727738,2.0443485482246615e-05,8.171554509317502e-05,0.9991834759712219
retain_once,W05,elephant,a photo of the elephant,53,95,images/retain_once/W05/elephant/index_053_seed_95.png,elephant,elephant,True,0.9996448755264282,delete-after-eval,4.763724518852541e-06,7.536249904660508e-05,7.804476808814798e-06,5.391266768128844e-06,4.684603482019156e-06,4.872176577919163e-05,9.047701041708933e-07,0.00017473580373916775,2.031676376645919e-05,1.2473252354539e-05,0.9996448755264282
retain_once,W05,elephant,a photo of the elephant,54,96,images/retain_once/W05/elephant/index_054_seed_96.png,elephant,elephant,True,0.9997487664222717,delete-after-eval,6.486713573394809e-06,6.477852730313316e-05,4.0616910155222286e-06,3.4590593713801354e-06,3.629657157944166e-06,2.2800679289503023e-05,2.3336862398082303e-07,0.00011720370821421966,1.2984573913854547e-05,1.5576912119286135e-05,0.9997487664222717
retain_once,W05,elephant,a photo of the elephant,55,97,images/retain_once/W05/elephant/index_055_seed_97.png,elephant,elephant,True,0.9996845722198486,delete-after-eval,8.047868504945654e-06,0.00013261537242215127,5.212472842686111e-06,3.851993369607953e-06,1.705306431176723e-06,2.0306100850575604e-05,4.5319217178985127e-07,0.00010274378291796893,1.172797510662349e-05,2.8724485673592426e-05,0.9996845722198486
retain_once,W05,elephant,a photo of the elephant,56,98,images/retain_once/W05/elephant/index_056_seed_98.png,elephant,elephant,True,0.9996745586395264,delete-after-eval,4.339965471444884e-06,0.00010129853762919083,6.793741249566665e-06,4.301012268115301e-06,3.341476713103475e-06,3.48821995430626e-05,2.657060633737274e-07,0.00012599764158949256,2.1009022020734847e-05,2.3187809347291477e-05,0.9996745586395264
retain_once,W05,elephant,a photo of the elephant,57,99,images/retain_once/W05/elephant/index_057_seed_99.png,elephant,elephant,True,0.9996044039726257,delete-after-eval,3.8892903830856085e-06,9.78198804659769e-05,1.3686802049051039e-05,6.911820946697844e-06,5.245774900686229e-06,3.251851012464613e-05,1.1344999393259059e-06,0.00020116752421017736,1.8106631614500657e-05,1.5075109331519343e-05,0.9996044039726257
retain_once,W05,elephant,a photo of the elephant,58,100,images/retain_once/W05/elephant/index_058_seed_100.png,elephant,elephant,True,0.999625563621521,delete-after-eval,1.1536574675119482e-05,0.00010761072189779952,1.8761889805318788e-05,5.562191290664487e-06,8.993025403469801e-06,2.8682938136626035e-05,1.8154279359805514e-06,0.0001574468333274126,9.76349474512972e-06,2.4313796529895626e-05,0.999625563621521
retain_once,W05,elephant,a photo of the elephant,59,101,images/retain_once/W05/elephant/index_059_seed_101.png,elephant,elephant,True,0.9997190833091736,delete-after-eval,5.363082436815603e-06,6.912473327247426e-05,2.1468889826792292e-05,4.709212134912377e-06,5.094962034490891e-06,3.4015865821857005e-05,1.1986870731561794e-06,0.0001034446177072823,1.657390021136962e-05,1.9925775632145815e-05,0.9997190833091736
retain_once,W05,elephant,a photo of the elephant,60,102,images/retain_once/W05/elephant/index_060_seed_102.png,elephant,elephant,True,0.9998856782913208,delete-after-eval,1.366755782328255e-06,2.6026471459772438e-05,4.588699539453955e-06,1.4287923022493487e-06,2.2788051410316257e-06,1.306264221057063e-05,1.350222618157204e-07,5.2008810598636046e-05,2.8062522687832825e-06,1.0707474757509772e-05,0.9998856782913208
retain_once,W05,elephant,a photo of the elephant,61,103,images/retain_once/W05/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998698234558105,delete-after-eval,1.317467422268237e-06,4.103347600903362e-05,4.00095905206399e-06,2.288381892867619e-06,2.437099283270072e-06,1.2966494978172705e-05,2.410078820958006e-07,5.413909093476832e-05,4.849200195167214e-06,6.828002824477153e-06,0.9998698234558105
retain_once,W05,elephant,a photo of the elephant,62,104,images/retain_once/W05/elephant/index_062_seed_104.png,elephant,elephant,True,0.9992856383323669,delete-after-eval,5.405409865488764e-06,0.0004903565277345479,5.994186722091399e-06,3.534368261171039e-06,5.260852958599571e-06,1.9772318410105072e-05,5.05984985466057e-07,0.00010760305303847417,4.813790837943088e-06,7.114394247764722e-05,0.9992856383323669
retain_once,W05,elephant,a photo of the elephant,63,105,images/retain_once/W05/elephant/index_063_seed_105.png,elephant,elephant,True,0.9993579983711243,delete-after-eval,3.080504393437877e-05,0.00012903872993774712,1.1877354154421482e-05,5.944624263065634e-06,2.659873416632763e-06,4.931832881993614e-05,4.1147035290123313e-07,0.0003072736435569823,5.283188511384651e-05,5.1863906264770776e-05,0.9993579983711243
retain_once,W05,elephant,a photo of the elephant,64,106,images/retain_once/W05/elephant/index_064_seed_106.png,elephant,elephant,True,0.999798595905304,delete-after-eval,5.532076556846732e-06,6.383119034580886e-05,8.594157407060266e-06,3.6982614801672753e-06,1.5348110764534795e-06,1.9158362192683853e-05,1.22410858693911e-06,8.312812133226544e-05,6.700570338580292e-06,7.968515092215966e-06,0.999798595905304
retain_once,W05,elephant,a photo of the elephant,65,107,images/retain_once/W05/elephant/index_065_seed_107.png,elephant,elephant,True,0.9997935891151428,delete-after-eval,4.076129243912874e-06,9.539185703033581e-05,4.698599241237389e-06,2.152472234229208e-06,1.7093548194679897e-06,1.1037713193218224e-05,2.2230059926187096e-07,5.382002564147115e-05,7.951941370265558e-06,2.541958019719459e-05,0.9997935891151428
retain_once,W05,elephant,a photo of the elephant,66,108,images/retain_once/W05/elephant/index_066_seed_108.png,elephant,elephant,True,0.9984419941902161,delete-after-eval,1.5388191968668252e-05,0.0007503218948841095,4.85489254060667e-05,4.183893543086015e-05,2.323403714399319e-05,0.00015523924957960844,6.661488896497758e-06,0.0004313456011004746,3.258364085922949e-05,5.282766869640909e-05,0.9984419941902161
retain_once,W05,elephant,a photo of the elephant,67,109,images/retain_once/W05/elephant/index_067_seed_109.png,elephant,elephant,True,0.9996380805969238,delete-after-eval,6.157906227599597e-06,7.952285523060709e-05,1.0403213309473358e-05,4.192732376395725e-06,1.2065337614330929e-05,3.373586878296919e-05,1.077976662600122e-06,0.00018170599651057273,1.527020867797546e-05,1.7817576008383185e-05,0.9996380805969238
retain_once,W05,elephant,a photo of the elephant,68,110,images/retain_once/W05/elephant/index_068_seed_110.png,elephant,elephant,True,0.9995893836021423,delete-after-eval,7.4206514000252355e-06,9.872843656921759e-05,1.0427736015117262e-05,5.436131687019952e-06,1.3546637092076708e-05,6.22128791292198e-05,9.672332907939563e-07,0.00018461266881786287,1.2634058293770067e-05,1.4652996469521895e-05,0.9995893836021423
