group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W08,automobile,a photo of the automobile,24,66,images/retain_always/W08/automobile/index_024_seed_66.png,automobile,automobile,True,0.9788761138916016,delete-after-eval,6.989029498072341e-05,0.9788761138916016,6.19643833488226e-05,0.0003149002732243389,3.5087789001408964e-05,0.00045283837243914604,0.00016392336692661047,0.00028100700001232326,0.0004653498181141913,0.019278880208730698
retain_always,W08,automobile,a photo of the automobile,25,67,images/retain_always/W08/automobile/index_025_seed_67.png,automobile,truck,False,0.4237705171108246,delete-after-eval,0.00011736999294953421,0.4237705171108246,0.0004434747388586402,0.0005978929111734033,0.001445674104616046,0.0016861234325915575,6.601036147912964e-05,0.012158394791185856,0.001856749877333641,0.5578577518463135
retain_always,W08,automobile,a photo of the automobile,26,68,images/retain_always/W08/automobile/index_026_seed_68.png,automobile,automobile,True,0.8672104477882385,delete-after-eval,8.56286715134047e-05,0.8672104477882385,0.0004004330257885158,0.0008855453925207257,0.00045135727850720286,0.0012781659606844187,7.18272349331528e-05,0.002331713680177927,0.0015505771152675152,0.125734344124794
retain_always,W08,automobile,a photo of the automobile,27,69,images/retain_always/W08/automobile/index_027_seed_69.png,automobile,automobile,True,0.708281397819519,delete-after-eval,3.909897350240499e-05,0.708281397819519,0.00023543430143035948,0.0009307453292421997,0.00029584087315015495,0.0010308052878826857,0.0002505549637135118,0.00034292295458726585,0.0005471318727359176,0.2880460321903229
retain_always,W08,automobile,a photo of the automobile,28,70,images/retain_always/W08/automobile/index_028_seed_70.png,automobile,automobile,True,0.9710856676101685,delete-after-eval,2.637730176502373e-05,0.9710856676101685,0.0001726981863612309,0.00043915282003581524,4.443596844794229e-05,0.0008435928612016141,0.00016276088717859238,0.0002010488387895748,0.0002367818378843367,0.026787512004375458
retain_always,W08,automobile,a photo of the automobile,29,71,images/retain_always/W08/automobile/index_029_seed_71.png,automobile,automobile,True,0.8826104998588562,delete-after-eval,3.708491931320168e-05,0.8826104998588562,5.096575841889717e-05,0.00013366439088713378,9.988565579988062e-06,0.0002575146500021219,3.120100882370025e-05,0.00036397422081790864,0.00043765720329247415,0.11606735736131668
retain_always,W08,automobile,a photo of the automobile,30,72,images/retain_always/W08/automobile/index_030_seed_72.png,automobile,truck,False,0.38322824239730835,delete-after-eval,0.0006663389503955841,0.38322824239730835,0.022064263001084328,0.0064492118544876575,0.01199116837233305,0.012483238242566586,0.0008180896984413266,0.018425505608320236,0.011271988973021507,0.5326018929481506
retain_always,W08,automobile,a photo of the automobile,31,73,images/retain_always/W08/automobile/index_031_seed_73.png,automobile,automobile,True,0.9021990299224854,delete-after-eval,0.00015720754163339734,0.9021990299224854,0.0005536017706617713,0.0012700575171038508,0.00023566944582853466,0.0037432450335472822,0.00015366954903583974,0.002596259815618396,0.0015902372542768717,0.08750097453594208
retain_always,W08,automobile,a photo of the automobile,32,74,images/retain_always/W08/automobile/index_032_seed_74.png,automobile,automobile,True,0.8415711522102356,delete-after-eval,7.11367538315244e-05,0.8415711522102356,0.00035302015021443367,0.000815918727312237,0.00022951970458962023,0.0010409755632281303,0.0001502516242908314,0.0008042793488129973,0.001089421333745122,0.1538742482662201
retain_always,W08,automobile,a photo of the automobile,33,75,images/retain_always/W08/automobile/index_033_seed_75.png,automobile,truck,False,0.28762927651405334,delete-after-eval,0.0001793612027540803,0.28762927651405334,0.00022339241695590317,0.00016133497410919517,0.00014767477114219218,0.0002554702805355191,0.00029188423650339246,0.0008067611488513649,0.0005239541060291231,0.7097808718681335
retain_always,W08,automobile,a photo of the automobile,34,76,images/retain_always/W08/automobile/index_034_seed_76.png,automobile,automobile,True,0.6989096999168396,delete-after-eval,0.003920292481780052,0.6989096999168396,0.013272958807647228,0.01989852450788021,0.0037592730950564146,0.047178495675325394,0.004570793826133013,0.05011255666613579,0.13654910027980804,0.021828342229127884
retain_always,W08,automobile,a photo of the automobile,35,77,images/retain_always/W08/automobile/index_035_seed_77.png,automobile,automobile,True,0.8055832982063293,delete-after-eval,6.043029497959651e-05,0.8055832982063293,0.00011817580525530502,0.00014596075925510377,3.670788646559231e-05,0.0004677948891185224,6.524483615066856e-05,0.0007179728709161282,0.0009808510076254606,0.19182367622852325
retain_always,W08,automobile,a photo of the automobile,36,78,images/retain_always/W08/automobile/index_036_seed_78.png,automobile,automobile,True,0.6332458257675171,delete-after-eval,0.0037892574910074472,0.6332458257675171,0.00035366593510843813,0.000295048434054479,0.00025102170184254646,0.0005257469601929188,0.0003206479304935783,0.0028193388134241104,0.004304944071918726,0.3540944457054138
retain_always,W08,automobile,a photo of the automobile,37,79,images/retain_always/W08/automobile/index_037_seed_79.png,automobile,truck,False,0.04424785450100899,delete-after-eval,0.0001650854537729174,0.04424785450100899,0.00026331970002502203,0.00017326137458439916,0.00017775350715965033,0.0003325633006170392,7.214894594653742e-06,0.0009024968021549284,0.001681615482084453,0.9520488381385803
retain_always,W08,automobile,a photo of the automobile,38,80,images/retain_always/W08/automobile/index_038_seed_80.png,automobile,automobile,True,0.9667590856552124,delete-after-eval,0.0003337273374199867,0.9667590856552124,0.0004553870821837336,0.001383475260809064,0.0004952201852574944,0.0016800153534859419,0.00020457115897443146,0.001200240571051836,0.004851762671023607,0.02263655886054039
retain_always,W08,automobile,a photo of the automobile,39,81,images/retain_always/W08/automobile/index_039_seed_81.png,automobile,truck,False,0.3250475823879242,delete-after-eval,5.457994120661169e-05,0.3250475823879242,0.00014626812480855733,0.00028063973877578974,3.90580426028464e-05,0.0006121265469118953,3.8407055399147794e-05,0.0006014513201080263,0.0006046570488251746,0.6725751757621765
retain_always,W08,automobile,a photo of the automobile,40,82,images/retain_always/W08/automobile/index_040_seed_82.png,automobile,automobile,True,0.7546537518501282,delete-after-eval,0.00030499676358886063,0.7546537518501282,0.0008905593422241509,0.0008022026740945876,0.0005357395275495946,0.0017841625958681107,0.0002725226804614067,0.0023880882654339075,0.0010717840632423759,0.2372961938381195
retain_always,W08,automobile,a photo of the automobile,41,83,images/retain_always/W08/automobile/index_041_seed_83.png,automobile,truck,False,0.03575656935572624,delete-after-eval,0.0007020539487712085,0.03575656935572624,0.0018982845358550549,0.003942624665796757,0.054496265947818756,0.024139806628227234,0.00032323921914212406,0.07103397697210312,0.006476354785263538,0.8012308478355408
retain_always,W08,automobile,a photo of the automobile,42,84,images/retain_always/W08/automobile/index_042_seed_84.png,automobile,automobile,True,0.8723562955856323,delete-after-eval,0.00010170263703912497,0.8723562955856323,0.00034004199551418424,0.0002836295170709491,5.9816298744408414e-05,0.0005493307253345847,0.00010087865666719154,0.000517733336891979,0.00048618827713653445,0.12520445883274078
retain_always,W08,automobile,a photo of the automobile,43,85,images/retain_always/W08/automobile/index_043_seed_85.png,automobile,automobile,True,0.7018623352050781,delete-after-eval,0.0008587025804445148,0.7018623352050781,0.000797378714196384,0.0025494517758488655,0.001084688352420926,0.007560846861451864,0.0001082889357348904,0.02937275357544422,0.07569465041160583,0.1801108717918396
retain_always,W08,automobile,a photo of the automobile,44,86,images/retain_always/W08/automobile/index_044_seed_86.png,automobile,automobile,True,0.6107543110847473,delete-after-eval,0.0010418037418276072,0.6107543110847473,0.000656312215141952,0.00014136251411400735,0.00013348192442208529,0.0004606745205819607,0.0001759264850988984,0.000849258154630661,0.0013714380329474807,0.38441550731658936
retain_always,W08,automobile,a photo of the automobile,45,87,images/retain_always/W08/automobile/index_045_seed_87.png,automobile,automobile,True,0.9421801567077637,delete-after-eval,8.303046342916787e-05,0.9421801567077637,0.00021412070782389492,0.0001181253683171235,2.908057467720937e-05,0.0003325360594317317,0.00011935969814658165,0.00040892569813877344,0.0007280121790245175,0.055786535143852234
retain_always,W08,automobile,a photo of the automobile,46,88,images/retain_always/W08/automobile/index_046_seed_88.png,automobile,automobile,True,0.8506413102149963,delete-after-eval,0.00016390536620747298,0.8506413102149963,9.350398613605648e-05,0.00011372572043910623,3.328891398268752e-05,0.000362857012078166,6.095607022871263e-05,0.0007432983838953078,0.0020587071776390076,0.14572839438915253
retain_always,W08,automobile,a photo of the automobile,47,89,images/retain_always/W08/automobile/index_047_seed_89.png,automobile,truck,False,0.42531314492225647,delete-after-eval,9.4257113232743e-05,0.42531314492225647,0.00032690484658814967,0.0006946814828552306,0.0007234726217575371,0.00181686133146286,7.581100362585858e-05,0.0017052183393388987,0.0005236424622125924,0.5687260031700134
retain_always,W08,automobile,a photo of the automobile,48,90,images/retain_always/W08/automobile/index_048_seed_90.png,automobile,truck,False,0.4891417920589447,delete-after-eval,6.522645708173513e-05,0.4891417920589447,0.0001770963572198525,0.00033533346140757203,0.0001370268000755459,0.0014049996389076114,4.172215994913131e-05,0.0022314018569886684,0.0011849282309412956,0.5052804350852966
retain_always,W08,automobile,a photo of the automobile,49,91,images/retain_always/W08/automobile/index_049_seed_91.png,automobile,automobile,True,0.6626133918762207,delete-after-eval,3.6518795241136104e-05,0.6626133918762207,0.00016295725072268397,0.00018831685883924365,4.99087072967086e-05,0.0006166092352941632,7.032525900285691e-05,0.0006551712867803872,0.0010624586138874292,0.3345443904399872
retain_always,W08,automobile,a photo of the automobile,50,92,images/retain_always/W08/automobile/index_050_seed_92.png,automobile,automobile,True,0.9680346846580505,delete-after-eval,7.581238605780527e-05,0.9680346846580505,0.0003022675809916109,0.0004625454603228718,0.00021012674551457167,0.0010264740558341146,0.0002144551108358428,0.0006049253279343247,0.0006155435112304986,0.028453124687075615
retain_always,W08,automobile,a photo of the automobile,51,93,images/retain_always/W08/automobile/index_051_seed_93.png,automobile,automobile,True,0.775164783000946,delete-after-eval,0.00018105845083482563,0.775164783000946,0.0006657799822278321,0.0004866827221121639,0.00011729545803973451,0.0007409130921587348,0.0003925439086742699,0.00044470789725892246,0.0005713867140002549,0.22123482823371887
retain_always,W08,automobile,a photo of the automobile,52,94,images/retain_always/W08/automobile/index_052_seed_94.png,automobile,automobile,True,0.975688636302948,delete-after-eval,0.0007183228153735399,0.975688636302948,0.00012296698696445674,0.0003425833419896662,3.858361378661357e-05,0.0018041591392830014,0.000501279893796891,0.0006690602167509496,0.00035112444311380386,0.01976337656378746
retain_always,W08,automobile,a photo of the automobile,53,95,images/retain_always/W08/automobile/index_053_seed_95.png,automobile,automobile,True,0.9056177735328674,delete-after-eval,8.184491889551282e-05,0.9056177735328674,0.0021527933422476053,0.0006834830273874104,0.0013718457194045186,0.0030521475709974766,0.0008140872232615948,0.003226964734494686,0.00037633010651916265,0.0826226994395256
retain_always,W08,automobile,a photo of the automobile,54,96,images/retain_always/W08/automobile/index_054_seed_96.png,automobile,automobile,True,0.7967658042907715,delete-after-eval,5.953606523689814e-05,0.7967658042907715,0.0002132279914803803,0.0003420775174163282,9.445183968637139e-05,0.0004623870481736958,5.944608710706234e-05,0.0004666255263146013,0.0022483093198388815,0.19928817451000214
retain_always,W08,automobile,a photo of the automobile,55,97,images/retain_always/W08/automobile/index_055_seed_97.png,automobile,automobile,True,0.6036298871040344,delete-after-eval,1.3421333278529346e-05,0.6036298871040344,6.953158299438655e-05,0.00030595329008065164,3.9054008084349334e-05,0.0003044937620870769,6.059033694327809e-05,0.0002995432587340474,0.00021293532336130738,0.3950645625591278
retain_always,W08,automobile,a photo of the automobile,56,98,images/retain_always/W08/automobile/index_056_seed_98.png,automobile,truck,False,0.1202462837100029,delete-after-eval,3.1351861252915114e-05,0.1202462837100029,0.00012143146159360185,0.000133331777760759,0.00043892013491131365,0.0004723282181657851,5.353687811293639e-05,0.002388513181358576,0.0003978547756560147,0.8757164478302002
retain_always,W08,automobile,a photo of the automobile,57,99,images/retain_always/W08/automobile/index_057_seed_99.png,automobile,automobile,True,0.549029529094696,delete-after-eval,6.207912520039827e-05,0.549029529094696,0.00038601079722866416,0.0004301631997805089,0.0002118119882652536,0.0009872805094346404,0.0002457404334563762,0.0014236619463190436,0.0033212057314813137,0.44390249252319336
retain_always,W08,automobile,a photo of the automobile,58,100,images/retain_always/W08/automobile/index_058_seed_100.png,automobile,automobile,True,0.9435979127883911,delete-after-eval,1.114485439757118e-05,0.9435979127883911,8.032257755985484e-05,0.0002691153495106846,4.230022750562057e-05,0.0003687734715640545,0.00013337048585526645,0.00014223071048036218,7.993286271812394e-05,0.055274996906518936
retain_always,W08,automobile,a photo of the automobile,59,101,images/retain_always/W08/automobile/index_059_seed_101.png,automobile,automobile,True,0.5226939916610718,delete-after-eval,0.05925517529249191,0.5226939916610718,0.00949506089091301,0.004555154126137495,0.003996935207396746,0.007597591262310743,0.0024787636939436197,0.02362566813826561,0.029600461944937706,0.33670124411582947
retain_always,W08,automobile,a photo of the automobile,60,102,images/retain_always/W08/automobile/index_060_seed_102.png,automobile,automobile,True,0.9949958324432373,delete-after-eval,1.040973438648507e-05,0.9949958324432373,2.9400969651760533e-05,6.301073881331831e-05,1.1723594980139751e-05,0.00024688366102054715,2.225396929134149e-05,0.00032610344351269305,9.896186384139583e-05,0.004195399582386017
retain_always,W08,automobile,a photo of the automobile,61,103,images/retain_always/W08/automobile/index_061_seed_103.png,automobile,automobile,True,0.7333548069000244,delete-after-eval,1.9763629097724333e-05,0.7333548069000244,0.00040481254109181464,0.00024571394897066057,0.0003968828241340816,0.0008944985456764698,7.383033516816795e-05,0.0018467375775799155,0.0014636536361649632,0.2612992525100708
retain_always,W08,automobile,a photo of the automobile,62,104,images/retain_always/W08/automobile/index_062_seed_104.png,automobile,automobile,True,0.4861885607242584,delete-after-eval,0.00037778858677484095,0.4861885607242584,0.0026815820019692183,0.006006611045449972,0.013365525752305984,0.014899972826242447,0.0016517534386366606,0.09433918446302414,0.005058835726231337,0.37543022632598877
retain_always,W08,automobile,a photo of the automobile,63,105,images/retain_always/W08/automobile/index_063_seed_105.png,automobile,truck,False,0.020793074741959572,delete-after-eval,0.0001227622269652784,0.020793074741959572,8.662511390866712e-05,2.0508936358965002e-05,8.093900396488607e-05,0.00013114913599565625,1.4607314369641244e-05,0.0005273186834529042,0.0016235000221058726,0.9765995144844055
retain_always,W08,automobile,a photo of the automobile,64,106,images/retain_always/W08/automobile/index_064_seed_106.png,automobile,automobile,True,0.9760228395462036,delete-after-eval,0.0003733222547452897,0.9760228395462036,0.00094050687039271,0.0005707194213755429,0.0002479313116054982,0.002173288492485881,0.0005015463102608919,0.000747675250750035,0.003967264201492071,0.014454908668994904
retain_always,W08,automobile,a photo of the automobile,65,107,images/retain_always/W08/automobile/index_065_seed_107.png,automobile,truck,False,0.13091784715652466,delete-after-eval,0.003054489381611347,0.13091784715652466,0.000504448835272342,0.00039738163468427956,0.0009752108016982675,0.0015078310389071703,0.00015603491920046508,0.003932566847652197,0.0007069017156027257,0.857847273349762
retain_always,W08,automobile,a photo of the automobile,66,108,images/retain_always/W08/automobile/index_066_seed_108.png,automobile,automobile,True,0.9552342295646667,delete-after-eval,5.2866354963043705e-05,0.9552342295646667,7.516647747252136e-05,0.00011672674008877948,4.2689189285738394e-05,0.00036541465669870377,6.253440369619057e-05,0.00031261774711310863,0.0006849748315289617,0.043052803725004196
retain_always,W08,automobile,a photo of the automobile,67,109,images/retain_always/W08/automobile/index_067_seed_109.png,automobile,automobile,True,0.6980745196342468,delete-after-eval,0.00035047554410994053,0.6980745196342468,0.001930801896378398,0.0014716782607138157,0.005854470189660788,0.00982695259153843,0.0005623854231089354,0.01658441685140133,0.00268707238137722,0.26265719532966614
retain_always,W08,automobile,a photo of the automobile,68,110,images/retain_always/W08/automobile/index_068_seed_110.png,automobile,truck,False,0.3759975731372833,delete-after-eval,0.007540988735854626,0.3759975731372833,0.0016554268077015877,0.0011624456383287907,0.007323070894926786,0.002830790588632226,0.0024170030374079943,0.0014472334878519177,0.008113047108054161,0.5915125012397766
retain_always,W08,automobile,a photo of the automobile,69,111,images/retain_always/W08/automobile/index_069_seed_111.png,automobile,automobile,True,0.8734744787216187,delete-after-eval,0.00011288818495813757,0.8734744787216187,0.0013553979806602001,0.0013258778490126133,0.0007485747337341309,0.003022302407771349,0.0005756316822953522,0.0019658959936350584,0.001702993526123464,0.11571607738733292
retain_always,W08,automobile,a photo of the automobile,70,112,images/retain_always/W08/automobile/index_070_seed_112.png,automobile,automobile,True,0.8860692381858826,delete-after-eval,0.00036966969491913915,0.8860692381858826,0.0011569273192435503,0.0008117457618936896,0.000444879726273939,0.0013666768791154027,0.0006502524483948946,0.001294743618927896,0.011438135989010334,0.09639765322208405
retain_always,W08,automobile,a photo of the automobile,71,113,images/retain_always/W08/automobile/index_071_seed_113.png,automobile,automobile,True,0.9288869500160217,delete-after-eval,0.00010799369192682207,0.9288869500160217,0.00047723270836286247,0.0005496414960362017,0.00011332222493365407,0.0009045582264661789,0.00014806159015279263,0.0015253572491928935,0.001195270218886435,0.06609154492616653
retain_always,W08,automobile,a photo of the automobile,72,114,images/retain_always/W08/automobile/index_072_seed_114.png,automobile,automobile,True,0.9099811911582947,delete-after-eval,5.212501491769217e-05,0.9099811911582947,0.00023708646767772734,0.00035865456447936594,4.006768358522095e-05,0.0007606560247950256,0.00012343033449724317,0.0004436275048647076,0.0005516160163097084,0.08745159208774567
retain_always,W08,automobile,a photo of the automobile,73,115,images/retain_always/W08/automobile/index_073_seed_115.png,automobile,automobile,True,0.7143028378486633,delete-after-eval,1.3057016076345462e-05,0.7143028378486633,0.00013239389227237552,0.0003463082539383322,0.0001481265644542873,0.0013407189399003983,0.0002466311270836741,0.0007152997422963381,0.00038753554690629244,0.28236716985702515
retain_always,W08,automobile,a photo of the automobile,74,116,images/retain_always/W08/automobile/index_074_seed_116.png,automobile,automobile,True,0.96253502368927,delete-after-eval,5.095766027807258e-05,0.96253502368927,0.00010283604206051677,0.00021745158301200718,3.3107149647548795e-05,0.0003503603220451623,0.00015022837033029646,0.00022778473794460297,0.00024156481958925724,0.03609084337949753
retain_always,W08,automobile,a photo of the automobile,75,117,images/retain_always/W08/automobile/index_075_seed_117.png,automobile,automobile,True,0.8507043719291687,delete-after-eval,0.0022123081143945456,0.8507043719291687,0.012938272207975388,0.0016472212737426162,0.0009881022851914167,0.00559700932353735,0.00109902024269104,0.0019440167816355824,0.008813430555164814,0.11405627429485321
retain_always,W08,automobile,a photo of the automobile,76,118,images/retain_always/W08/automobile/index_076_seed_118.png,automobile,truck,False,0.21211907267570496,delete-after-eval,4.142863690503873e-05,0.21211907267570496,0.00040558562614023685,0.0004124727565795183,0.0002702565980143845,0.0016142847016453743,0.0005466523580253124,0.0021344965789467096,0.0037883720360696316,0.7786672711372375
retain_always,W08,automobile,a photo of the automobile,77,119,images/retain_always/W08/automobile/index_077_seed_119.png,automobile,automobile,True,0.9923842549324036,delete-after-eval,2.4347360522369854e-05,0.9923842549324036,1.720201544230804e-05,8.260660979431123e-05,8.486784281558357e-06,0.00018203853687737137,1.9571079974411987e-05,0.00010648088937159628,7.178793748607859e-05,0.007103289943188429
