group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W01,airplane,a photo of the airplane,11,53,images/retain_once/W01/airplane/index_011_seed_53.png,airplane,automobile,False,0.00020862727251369506,delete-after-eval,0.00020862727251369506,0.9954432249069214,0.00023752429115120322,0.00013372150715440512,3.4232605230499757e-06,0.0006471880478784442,0.0001984923001145944,0.00030419655377045274,0.00035211711656302214,0.002471460495144129,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,12,54,images/retain_once/W01/airplane/index_012_seed_54.png,airplane,automobile,False,0.00019199340022169054,delete-after-eval,0.00019199340022169054,0.9841346144676208,0.0017042771214619279,0.000273990590358153,0.000508572964463383,0.0009490925585851073,0.0003062754403799772,0.0015263732057064772,0.0006344667635858059,0.00977039523422718,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,13,55,images/retain_once/W01/airplane/index_013_seed_55.png,airplane,ship,False,0.06477658450603485,delete-after-eval,0.06477658450603485,0.2866555452346802,0.030708912760019302,0.007437016349285841,0.002914861310273409,0.009848367422819138,0.015995118767023087,0.028134698048233986,0.511192262172699,0.04233656823635101,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,14,56,images/retain_once/W01/airplane/index_014_seed_56.png,airplane,automobile,False,0.0007585720741190016,delete-after-eval,0.0007585720741190016,0.9494064450263977,0.0012544702040031552,0.0023579124826937914,0.0005025334539823234,0.030071845278143883,0.005086019169539213,0.0010155250784009695,0.0002351434959564358,0.009311542846262455,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,15,57,images/retain_once/W01/airplane/index_015_seed_57.png,airplane,automobile,False,0.0003844306629616767,delete-after-eval,0.0003844306629616767,0.9859748482704163,0.0003853034577332437,0.0002675504074431956,0.0011675205314531922,0.00039716216269880533,0.00021659870981238782,0.0006239128415472806,0.0021903959568589926,0.008392130956053734,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,16,58,images/retain_once/W01/airplane/index_016_seed_58.png,airplane,automobile,False,9.415504609933123e-05,delete-after-eval,9.415504609933123e-05,0.8104143142700195,0.0003084311611019075,8.831039303913713e-05,1.914812128234189e-05,0.0004320010484661907,0.0001343719632131979,0.00032312024268321693,0.00025281778653152287,0.18793335556983948,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,17,59,images/retain_once/W01/airplane/index_017_seed_59.png,airplane,automobile,False,0.0006597725441679358,delete-after-eval,0.0006597725441679358,0.891633927822113,0.0003293674672022462,0.0002803009410854429,2.9654378522536717e-05,0.0004967086133547127,0.00021238645422272384,0.00029839531634934247,0.00043187811388634145,0.10562771558761597,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,18,60,images/retain_once/W01/airplane/index_018_seed_60.png,airplane,automobile,False,6.194740126375109e-05,delete-after-eval,6.194740126375109e-05,0.9955897331237793,0.0002312996657565236,0.000181174575118348,4.4693247218674514e-06,0.00030749489087611437,0.00014688567898701876,0.00025058785104192793,0.0004279040149413049,0.0027984450571238995,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,19,61,images/retain_once/W01/airplane/index_019_seed_61.png,airplane,automobile,False,0.0008224789053201675,delete-after-eval,0.0008224789053201675,0.8161589503288269,0.004183526150882244,0.0006782698328606784,0.001145128975622356,0.0015252603916451335,0.00037309093750081956,0.009801222942769527,0.009622600860893726,0.15568943321704865,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,20,62,images/retain_once/W01/airplane/index_020_seed_62.png,airplane,automobile,False,0.00032197398832067847,delete-after-eval,0.00032197398832067847,0.5463396310806274,0.0001899557828437537,0.00021810711768921465,4.7505116526735947e-05,0.00021028272749390453,0.0001926272379932925,0.000648411107249558,0.0037573513109236956,0.4480741024017334,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,21,63,images/retain_once/W01/airplane/index_021_seed_63.png,airplane,automobile,False,0.0001944738905876875,delete-after-eval,0.0001944738905876875,0.6858075857162476,0.0011341533390805125,0.00016389685333706439,0.00013891026901546866,0.0004034118028357625,6.58850694890134e-05,0.0025751676876097918,0.0013154525076970458,0.3082010746002197,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,22,64,images/retain_once/W01/airplane/index_022_seed_64.png,airplane,automobile,False,8.895089558791369e-05,delete-after-eval,8.895089558791369e-05,0.9939935803413391,0.0005590635119006038,0.0001269749627681449,5.373987733037211e-05,6.502612086478621e-05,0.0019012083066627383,0.0004183927085250616,0.0002231874386779964,0.002569735748693347,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,23,65,images/retain_once/W01/airplane/index_023_seed_65.png,airplane,automobile,False,0.03542763367295265,delete-after-eval,0.03542763367295265,0.47439998388290405,0.03471881523728371,0.0028057049494236708,0.006627523340284824,0.021196287125349045,0.010485249571502209,0.027910713106393814,0.12087862193584442,0.2655494511127472,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,24,66,images/retain_once/W01/airplane/index_024_seed_66.png,airplane,automobile,False,8.231929678004235e-05,delete-after-eval,8.231929678004235e-05,0.9971262812614441,0.0004692025249823928,0.0002022395929088816,2.9810891646775417e-05,0.00019706512102857232,0.00018500268924981356,0.00031717141973786056,0.0002381124795647338,0.0011527996975928545,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,25,67,images/retain_once/W01/airplane/index_025_seed_67.png,airplane,automobile,False,0.0003107351076323539,delete-after-eval,0.0003107351076323539,0.732381284236908,0.002690184861421585,0.0015392343048006296,0.0019527903059497476,0.0018864489393308759,0.0003803526342380792,0.007687061559408903,0.003221578663215041,0.24795036017894745,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,26,68,images/retain_once/W01/airplane/index_026_seed_68.png,airplane,automobile,False,0.0006085693021304905,delete-after-eval,0.0006085693021304905,0.9802544713020325,0.0012054351391270757,0.00043579351040534675,0.00013570058217737824,0.0008702352060936391,0.0007393553969450295,0.0005392180755734444,0.00047463635564781725,0.014736526645720005,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,27,69,images/retain_once/W01/airplane/index_027_seed_69.png,airplane,automobile,False,0.0011318695032969117,delete-after-eval,0.0011318695032969117,0.8167099356651306,0.0025603778194636106,0.0006537252920679748,0.00041728754877112806,0.0014492330374196172,0.00022047296806704253,0.0022801985032856464,0.001280056545510888,0.17329689860343933,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,28,70,images/retain_once/W01/airplane/index_028_seed_70.png,airplane,automobile,False,0.0007748918142169714,delete-after-eval,0.0007748918142169714,0.9543697834014893,0.0004574945487547666,0.00028799549909308553,0.00011779477063100785,0.0005376760964281857,0.00011646017082966864,0.0010854252614080906,0.00024443306028842926,0.04200805351138115,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,29,71,images/retain_once/W01/airplane/index_029_seed_71.png,airplane,automobile,False,0.00014640520385000855,delete-after-eval,0.00014640520385000855,0.9961200952529907,8.273306593764573e-05,0.00010042275971500203,1.0511033678994863e-06,4.60219853266608e-05,2.264869908685796e-05,7.82706483732909e-05,0.00012794238864444196,0.003274380462244153,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,30,72,images/retain_once/W01/airplane/index_030_seed_72.png,airplane,truck,False,0.03333286941051483,delete-after-eval,0.03333286941051483,0.12897011637687683,0.08570068329572678,0.016523201018571854,0.02248409204185009,0.056619852781295776,0.034552447497844696,0.07250053435564041,0.16856138408184052,0.3807547986507416,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,31,73,images/retain_once/W01/airplane/index_031_seed_73.png,airplane,automobile,False,0.00022081646602600813,delete-after-eval,0.00022081646602600813,0.99305659532547,0.0008915365906432271,0.00048478940152563155,7.764600741211325e-05,0.0003843105514533818,0.0005772597505711019,0.0006572174024768174,0.00036312025622464716,0.00328677031211555,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,32,74,images/retain_once/W01/airplane/index_032_seed_74.png,airplane,automobile,False,8.560286369174719e-05,delete-after-eval,8.560286369174719e-05,0.9954227805137634,0.0008162414887920022,0.0006451609660871327,2.3774955479893833e-05,0.00036301621003076434,6.749448948539793e-05,0.0008692326373420656,0.00025849652593024075,0.0014481802936643362,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,33,75,images/retain_once/W01/airplane/index_033_seed_75.png,airplane,automobile,False,0.000289190182229504,delete-after-eval,0.000289190182229504,0.9798020720481873,0.0007348312065005302,0.0003319423121865839,7.006884698057547e-05,0.0015929143410176039,0.00019229273311793804,0.0018563794437795877,0.00025952825671993196,0.014870842918753624,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,34,76,images/retain_once/W01/airplane/index_034_seed_76.png,airplane,ship,False,0.1770167499780655,delete-after-eval,0.1770167499780655,0.10558425635099411,0.018385451287031174,0.014175966382026672,0.0008677548030391335,0.007056038361042738,0.01022089272737503,0.010672635398805141,0.6104297637939453,0.04559052363038063,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,35,77,images/retain_once/W01/airplane/index_035_seed_77.png,airplane,automobile,False,0.004197829402983189,delete-after-eval,0.004197829402983189,0.9120092391967773,0.0023786937817931175,0.0014831892913207412,0.0019458412425592542,0.001575011876411736,0.00012179451732663438,0.006429815664887428,0.009934050031006336,0.05992461368441582,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,36,78,images/retain_once/W01/airplane/index_036_seed_78.png,airplane,automobile,False,0.002564871683716774,delete-after-eval,0.002564871683716774,0.6980847120285034,0.0030723384115844965,0.0008554176311008632,0.0008018190274015069,0.004183152690529823,0.002130965469405055,0.0023228414356708527,0.01050059124827385,0.27548331022262573,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,37,79,images/retain_once/W01/airplane/index_037_seed_79.png,airplane,automobile,False,8.916367369238287e-05,delete-after-eval,8.916367369238287e-05,0.9960805773735046,0.00034616817720234394,0.00041004258673638105,0.00038737652357667685,0.0002691906120162457,1.1199804248462897e-05,0.0013742389855906367,0.0003008553758263588,0.0007310357177630067,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,38,80,images/retain_once/W01/airplane/index_038_seed_80.png,airplane,truck,False,0.0007915403693914413,delete-after-eval,0.0007915403693914413,0.021437983959913254,0.0017564607551321387,0.00015246712428051978,0.0003335178189445287,0.0003391792415641248,6.444804603233933e-05,0.0015653992304578424,0.06027323007583618,0.9132857322692871,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,39,81,images/retain_once/W01/airplane/index_039_seed_81.png,airplane,automobile,False,5.7171229855157435e-05,delete-after-eval,5.7171229855157435e-05,0.9978098273277283,4.61844501842279e-05,0.00010788544750539586,1.183017320727231e-05,0.00011604150495259091,0.0008741568890400231,8.457888179691508e-05,9.554694406688213e-05,0.0007967232377268374,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,40,82,images/retain_once/W01/airplane/index_040_seed_82.png,airplane,automobile,False,0.0010271547362208366,delete-after-eval,0.0010271547362208366,0.9650326371192932,0.0009745255811139941,0.0007124072872102261,0.0010236460948362947,0.0017966745654121041,0.0002761192445177585,0.0011929438915103674,0.0024712784215807915,0.025492645800113678,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,41,83,images/retain_once/W01/airplane/index_041_seed_83.png,airplane,automobile,False,0.0004699752025771886,delete-after-eval,0.0004699752025771886,0.9833906888961792,0.0010733529925346375,0.00031235520145855844,0.00520894443616271,0.0013059511547908187,0.0007003264036029577,0.0012042350135743618,0.000253429141594097,0.00608068099245429,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,42,84,images/retain_once/W01/airplane/index_042_seed_84.png,airplane,horse,False,0.07356659322977066,delete-after-eval,0.07356659322977066,0.13894818723201752,0.06356284022331238,0.02207968197762966,0.02127988077700138,0.09519153088331223,0.02138734608888626,0.33128607273101807,0.029024247080087662,0.2036736011505127,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,43,85,images/retain_once/W01/airplane/index_043_seed_85.png,airplane,automobile,False,0.001059057773090899,delete-after-eval,0.001059057773090899,0.9183822274208069,0.00039900082629173994,6.898387073306367e-05,3.4112646972062066e-05,0.00043653653119690716,0.00013391594984568655,0.0007782001630403101,0.00034980953205376863,0.0783582255244255,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,44,86,images/retain_once/W01/airplane/index_044_seed_86.png,airplane,ship,False,0.23818974196910858,delete-after-eval,0.23818974196910858,0.23696939647197723,0.026420913636684418,0.012874118983745575,0.005272282753139734,0.01592782698571682,0.009736057370901108,0.020271262153983116,0.24894599616527557,0.1853923499584198,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,45,87,images/retain_once/W01/airplane/index_045_seed_87.png,airplane,truck,False,0.0009672533487901092,delete-after-eval,0.0009672533487901092,0.15919004380702972,0.0006344394641928375,0.0001794748386600986,0.0006335663492791355,0.0003320231335237622,9.591071284376085e-05,0.0014256004942581058,0.0019665800500661135,0.8345751762390137,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,46,88,images/retain_once/W01/airplane/index_046_seed_88.png,airplane,automobile,False,0.05092683807015419,delete-after-eval,0.05092683807015419,0.7071748971939087,0.0044881501235067844,0.0012226374819874763,0.0004097087949048728,0.0032315589487552643,0.0014455734053626657,0.001649851561523974,0.012186754494905472,0.2172640860080719,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,47,89,images/retain_once/W01/airplane/index_047_seed_89.png,airplane,automobile,False,8.213087858166546e-05,delete-after-eval,8.213087858166546e-05,0.9973004460334778,0.00029749024542979896,0.00013896917516831309,1.2352719750197139e-05,0.0002767408441286534,0.00014654934057034552,0.0003171360876876861,0.0004669113550335169,0.0009613255970180035,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,48,90,images/retain_once/W01/airplane/index_048_seed_90.png,airplane,automobile,False,0.0005069211474619806,delete-after-eval,0.0005069211474619806,0.9937095642089844,0.0005522964638657868,0.00010893569560721517,1.2170869013061747e-05,0.0002432006731396541,6.482231401605532e-05,0.00016488926485180855,0.00020263127225916833,0.004434486851096153,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,49,91,images/retain_once/W01/airplane/index_049_seed_91.png,airplane,automobile,False,0.00015036706463433802,delete-after-eval,0.00015036706463433802,0.8485643267631531,0.00024113894323818386,0.0004309331707190722,0.00021914404351264238,0.0007744401809759438,0.00010798973380587995,0.002511192113161087,0.0009574795258231461,0.14604289829730988,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,50,92,images/retain_once/W01/airplane/index_050_seed_92.png,airplane,automobile,False,0.00011594035458983853,delete-after-eval,0.00011594035458983853,0.9829864501953125,0.00028676690999418497,0.00012952573888469487,2.8841512175858952e-05,0.00014269315579440445,0.0016660174587741494,0.0002176233974751085,0.0007306527113541961,0.013695460744202137,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,51,93,images/retain_once/W01/airplane/index_051_seed_93.png,airplane,airplane,True,0.8033795356750488,delete-after-eval,0.8033795356750488,0.08041609823703766,0.006714708171784878,0.0024328248109668493,0.000657523050904274,0.004273643717169762,0.0006260715890675783,0.006489846855401993,0.0733950287103653,0.021614737808704376,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W01,airplane,a photo of the airplane,52,94,images/retain_once/W01/airplane/index_052_seed_94.png,airplane,automobile,False,2.0882203898509033e-05,delete-after-eval,2.0882203898509033e-05,0.9974759221076965,0.00021813280181959271,0.00015114343841560185,9.690938895801082e-06,7.535893382737413e-05,0.0014228711370378733,0.00018245326646137983,0.00014091368939261883,0.0003026215999852866,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
