group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W07,elephant,a photo of the elephant,49,91,images/retain_always/W07/elephant/index_049_seed_91.png,elephant,elephant,True,0.9990990161895752,delete-after-eval,1.3568222129833885e-05,0.00026797669124789536,2.2615527996094897e-05,1.6644820789224468e-05,1.44002488013939e-05,9.824281005421653e-05,1.7630325146456016e-06,0.000408237858209759,3.0133151085465215e-05,2.7424983272794634e-05,0.9990990161895752
retain_always,W07,elephant,a photo of the elephant,50,92,images/retain_always/W07/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998304843902588,delete-after-eval,4.1167845665768255e-06,2.8721940907416865e-05,7.967478268255945e-06,2.4157795905921375e-06,2.8991178169235354e-06,1.7219816072611138e-05,8.65192362198286e-08,9.256377234123647e-05,5.091187176731182e-06,8.316133971675299e-06,0.9998304843902588
retain_always,W07,elephant,a photo of the elephant,51,93,images/retain_always/W07/elephant/index_051_seed_93.png,elephant,elephant,True,0.9995392560958862,delete-after-eval,3.5791831578535493e-06,0.00012550235260277987,1.2461829101084732e-05,9.115687134908512e-06,1.1383236596884672e-05,4.783069744007662e-05,8.896928989088337e-07,0.0002177970454795286,1.4764165825909004e-05,1.748345857777167e-05,0.9995392560958862
retain_always,W07,elephant,a photo of the elephant,52,94,images/retain_always/W07/elephant/index_052_seed_94.png,elephant,elephant,True,0.999582827091217,delete-after-eval,5.59199270355748e-06,0.00013747553748544306,1.3234106518211775e-05,8.493122550135013e-06,3.3998824164882535e-06,5.9931706346105784e-05,1.012802613331587e-06,0.00015932998212520033,1.1199958862562198e-05,1.761416206136346e-05,0.999582827091217
retain_always,W07,elephant,a photo of the elephant,53,95,images/retain_always/W07/elephant/index_053_seed_95.png,elephant,elephant,True,0.9997572302818298,delete-after-eval,1.705775275695487e-06,5.917436283198185e-05,6.744759957655333e-06,3.6995477330492577e-06,2.1604269022645894e-06,3.3197102311532944e-05,5.837490562043968e-07,0.0001145379210356623,1.011935091810301e-05,1.0849544196389616e-05,0.9997572302818298
retain_always,W07,elephant,a photo of the elephant,54,96,images/retain_always/W07/elephant/index_054_seed_96.png,elephant,elephant,True,0.999744713306427,delete-after-eval,6.479664079961367e-06,6.201650103321299e-05,3.7345880627981387e-06,3.814854608208407e-06,5.791142484667944e-06,2.3715962015558034e-05,2.5393211444679764e-07,0.00012160156620666385,9.151692211162299e-06,1.8750924937194213e-05,0.999744713306427
retain_always,W07,elephant,a photo of the elephant,55,97,images/retain_always/W07/elephant/index_055_seed_97.png,elephant,elephant,True,0.9997997879981995,delete-after-eval,2.99502107736771e-06,7.038818148430437e-05,4.386341515782988e-06,3.1809793199499836e-06,2.043709173449315e-06,2.152170600311365e-05,2.532073040129035e-07,6.644824316026643e-05,1.0757338714029174e-05,1.817054726416245e-05,0.9997997879981995
retain_always,W07,elephant,a photo of the elephant,56,98,images/retain_always/W07/elephant/index_056_seed_98.png,elephant,elephant,True,0.9998416900634766,delete-after-eval,1.207020659421687e-06,6.76148702041246e-05,2.3703144051978597e-06,1.1822397709693178e-06,1.6777714790805476e-06,1.0237116839562077e-05,8.516875737996088e-08,5.567865810007788e-05,6.856639629404526e-06,1.1311050002404954e-05,0.9998416900634766
retain_always,W07,elephant,a photo of the elephant,57,99,images/retain_always/W07/elephant/index_057_seed_99.png,elephant,elephant,True,0.9996861219406128,delete-after-eval,1.6181273849724676e-06,7.140251545934007e-05,1.041459199768724e-05,5.310504093358759e-06,4.8544438868702855e-06,2.6711670216172934e-05,3.4418877703501494e-07,0.00017239814042113721,7.921009455458261e-06,1.2947653885930777e-05,0.9996861219406128
retain_always,W07,elephant,a photo of the elephant,58,100,images/retain_always/W07/elephant/index_058_seed_100.png,elephant,elephant,True,0.9996668100357056,delete-after-eval,9.772226803761441e-06,0.00010843768541235477,1.630663246032782e-05,4.88082923766342e-06,8.008739314391278e-06,2.461493386363145e-05,1.1628995935097919e-06,0.00012419903941918164,8.88209615368396e-06,2.6862078811973333e-05,0.9996668100357056
retain_always,W07,elephant,a photo of the elephant,59,101,images/retain_always/W07/elephant/index_059_seed_101.png,elephant,elephant,True,0.9998528957366943,delete-after-eval,5.461804903461598e-06,3.19980172207579e-05,8.489180800097529e-06,2.2593073936150176e-06,2.141277718692436e-06,1.6544816389796324e-05,2.07953121389437e-07,5.942479765508324e-05,6.81860865370254e-06,1.3713804946746677e-05,0.9998528957366943
retain_always,W07,elephant,a photo of the elephant,60,102,images/retain_always/W07/elephant/index_060_seed_102.png,elephant,elephant,True,0.9997474551200867,delete-after-eval,2.945611868199194e-06,4.2462161218281835e-05,7.188980816863477e-06,1.954994104380603e-06,7.899557203927543e-06,1.7542757632327266e-05,3.0059536015869526e-07,0.00015066984633449465,3.296840304756188e-06,1.8241164070786908e-05,0.9997474551200867
retain_always,W07,elephant,a photo of the elephant,61,103,images/retain_always/W07/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998571872711182,delete-after-eval,8.228608976423857e-07,4.368185545899905e-05,4.268305019650143e-06,2.5423414626857266e-06,2.2344140688801417e-06,1.4349464436236303e-05,1.6273925496079755e-07,6.50449437671341e-05,3.4109368698409526e-06,6.269760888244491e-06,0.9998571872711182
retain_always,W07,elephant,a photo of the elephant,62,104,images/retain_always/W07/elephant/index_062_seed_104.png,elephant,elephant,True,0.9997434020042419,delete-after-eval,3.1177553410088876e-06,0.00013347738422453403,6.116120857768692e-06,3.1381057397084078e-06,2.3461223008780507e-06,2.380516343691852e-05,3.958681134008657e-07,6.182461220305413e-05,2.9579409783764277e-06,1.950428486452438e-05,0.9997434020042419
retain_always,W07,elephant,a photo of the elephant,63,105,images/retain_always/W07/elephant/index_063_seed_105.png,elephant,elephant,True,0.99959796667099,delete-after-eval,1.3417869013210293e-05,0.0001163827910204418,5.473216788232094e-06,5.704938303097151e-06,3.879603809764376e-06,3.1033618142828345e-05,2.273325776513957e-07,0.00018486901535652578,2.3856740881456062e-05,1.7178517737193033e-05,0.99959796667099
retain_always,W07,elephant,a photo of the elephant,64,106,images/retain_always/W07/elephant/index_064_seed_106.png,elephant,elephant,True,0.9996483325958252,delete-after-eval,7.786570677126292e-06,9.836790559347719e-05,1.3307698282005731e-05,4.3456084313220344e-06,3.677400172819034e-06,2.857023719116114e-05,9.362701689497044e-07,0.0001719466526992619,6.465053047577385e-06,1.6272157154162414e-05,0.9996483325958252
retain_always,W07,elephant,a photo of the elephant,65,107,images/retain_always/W07/elephant/index_065_seed_107.png,elephant,elephant,True,0.9998334646224976,delete-after-eval,2.7054493330069818e-06,6.699747609673068e-05,4.917566002404783e-06,3.146629751427099e-06,3.2962061595753767e-06,1.3662159290106501e-05,7.283507557076518e-07,5.760448766523041e-05,4.79201025882503e-06,8.60359341459116e-06,0.9998334646224976
retain_always,W07,elephant,a photo of the elephant,66,108,images/retain_always/W07/elephant/index_066_seed_108.png,elephant,elephant,True,0.9990113973617554,delete-after-eval,1.3324253814062104e-05,0.00035892092273570597,3.176642712787725e-05,2.472575579304248e-05,1.708992749627214e-05,0.00011567599722184241,4.817447916138917e-06,0.0003598490438889712,2.2136055122246034e-05,4.03309240937233e-05,0.9990113973617554
retain_always,W07,elephant,a photo of the elephant,67,109,images/retain_always/W07/elephant/index_067_seed_109.png,elephant,elephant,True,0.9995861649513245,delete-after-eval,6.080917501094518e-06,6.381324783433229e-05,8.40520988276694e-06,8.852493010635953e-06,2.7642799977911636e-05,7.047226972645149e-05,1.0311539426766103e-06,0.00020132084318902344,1.3000674698560033e-05,1.3136271263647359e-05,0.9995861649513245
retain_always,W07,elephant,a photo of the elephant,68,110,images/retain_always/W07/elephant/index_068_seed_110.png,elephant,elephant,True,0.999679684638977,delete-after-eval,1.1311244634271134e-05,0.0001007214596029371,8.601989975431934e-06,3.821400696324417e-06,7.595966053486336e-06,4.4086293200962245e-05,1.1245090263400925e-06,0.00011391662701498717,1.016155965771759e-05,1.902282383525744e-05,0.999679684638977
