group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W02,elephant,a photo of the elephant,10,52,images/retain_once/W02/elephant/index_010_seed_52.png,elephant,elephant,True,0.9997121691703796,delete-after-eval,5.242919087322662e-06,0.00013672291242983192,5.126822998136049e-06,4.937080120726023e-06,2.7133426101499936e-06,2.0122635760344565e-05,3.262620680288819e-07,7.245969754876569e-05,2.4589677195763215e-05,1.5516472558374517e-05,0.9997121691703796
retain_once,W02,elephant,a photo of the elephant,11,53,images/retain_once/W02/elephant/index_011_seed_53.png,elephant,elephant,True,0.9996885061264038,delete-after-eval,5.529579084395664e-06,0.00013316415424924344,8.030175195017364e-06,7.063582415867131e-06,7.385139724647161e-06,2.7142839826410636e-05,5.501908049154736e-07,8.186655031749979e-05,5.6825392675818875e-06,3.511191243887879e-05,0.9996885061264038
retain_once,W02,elephant,a photo of the elephant,12,54,images/retain_once/W02/elephant/index_012_seed_54.png,elephant,elephant,True,0.9994827508926392,delete-after-eval,6.519552243844373e-06,4.3400210415711626e-05,1.792944567569066e-05,1.0534489774727263e-05,2.1554067643592134e-05,6.194174784468487e-05,3.2325137908628676e-06,0.00033566795173101127,6.611216122109909e-06,9.870618669083342e-06,0.9994827508926392
retain_once,W02,elephant,a photo of the elephant,13,55,images/retain_once/W02/elephant/index_013_seed_55.png,elephant,elephant,True,0.9996408224105835,delete-after-eval,1.3652943380293436e-06,3.933555490220897e-05,1.7051514078048058e-05,4.665235792344902e-06,9.06907553144265e-06,4.688270200858824e-05,2.997043395680521e-07,0.00022802664898335934,3.835381903627422e-06,8.58744442666648e-06,0.9996408224105835
retain_once,W02,elephant,a photo of the elephant,14,56,images/retain_once/W02/elephant/index_014_seed_56.png,elephant,elephant,True,0.9998558759689331,delete-after-eval,2.9070431537547847e-06,5.9315134421922266e-05,3.3496482956252294e-06,1.450197942176601e-06,1.1443271432654e-06,7.74942418502178e-06,9.457785665745178e-08,4.608458039001562e-05,7.961375558807049e-06,1.399609482177766e-05,0.9998558759689331
retain_once,W02,elephant,a photo of the elephant,15,57,images/retain_once/W02/elephant/index_015_seed_57.png,elephant,elephant,True,0.9996861219406128,delete-after-eval,1.1822095075331163e-05,4.756242560688406e-05,1.3707333891943563e-05,2.296921593369916e-05,9.184151167573873e-06,4.307640119805001e-05,1.3973095747132902e-06,0.00013219157699495554,7.300642664631596e-06,2.465482975821942e-05,0.9996861219406128
retain_once,W02,elephant,a photo of the elephant,16,58,images/retain_once/W02/elephant/index_016_seed_58.png,elephant,elephant,True,0.9996557235717773,delete-after-eval,6.246226803341415e-06,0.00011715122673194855,9.22671279113274e-06,4.04211596105597e-06,3.7408781281556003e-06,2.0814304662053473e-05,4.636662538359815e-07,0.0001460375206079334,1.1842995263577905e-05,2.4804450731608085e-05,0.9996557235717773
retain_once,W02,elephant,a photo of the elephant,17,59,images/retain_once/W02/elephant/index_017_seed_59.png,elephant,elephant,True,0.9995237588882446,delete-after-eval,5.20471076015383e-06,4.8949928896036e-05,1.5366098523372784e-05,6.6126467572757974e-06,1.9168519429513253e-05,3.5962504625786096e-05,1.053965888786479e-06,0.00032136592199094594,6.065525667509064e-06,1.656067615840584e-05,0.9995237588882446
retain_once,W02,elephant,a photo of the elephant,18,60,images/retain_once/W02/elephant/index_018_seed_60.png,elephant,elephant,True,0.9994750618934631,delete-after-eval,3.931288119929377e-06,4.1900846554199234e-05,1.1914891729247756e-05,1.4784916857024655e-05,2.3381015125778504e-05,6.882240995764732e-05,1.0896594631049084e-06,0.0003385645686648786,1.0098912753164768e-05,1.0547658348514233e-05,0.9994750618934631
retain_once,W02,elephant,a photo of the elephant,19,61,images/retain_once/W02/elephant/index_019_seed_61.png,elephant,elephant,True,0.9996880292892456,delete-after-eval,1.8519534705774277e-06,3.840798672172241e-05,5.46742830920266e-06,3.98185511585325e-06,8.086733032541815e-06,3.4902503102784976e-05,2.130958449697573e-07,0.0002073174255201593,3.0665162285004044e-06,8.614507351012435e-06,0.9996880292892456
retain_once,W02,elephant,a photo of the elephant,20,62,images/retain_once/W02/elephant/index_020_seed_62.png,elephant,elephant,True,0.9994890689849854,delete-after-eval,2.384657818765845e-06,0.0002095203526550904,2.0679430235759355e-05,7.555637239420321e-06,1.5455892935278825e-05,4.827546945307404e-05,8.800771524875017e-07,0.00016714651428628713,7.10763242750545e-06,3.193998054484837e-05,0.9994890689849854
retain_once,W02,elephant,a photo of the elephant,21,63,images/retain_once/W02/elephant/index_021_seed_63.png,elephant,elephant,True,0.9995680451393127,delete-after-eval,6.4746272983029485e-06,0.00010937976912828162,1.2866145880252589e-05,8.603572496213019e-06,5.066411631560186e-06,4.239668123773299e-05,1.0701168093874003e-06,0.00021941025624983013,7.496630132663995e-06,1.9139994037686847e-05,0.9995680451393127
retain_once,W02,elephant,a photo of the elephant,22,64,images/retain_once/W02/elephant/index_022_seed_64.png,elephant,elephant,True,0.9997431635856628,delete-after-eval,3.6829576401942177e-06,3.191886571585201e-05,9.000536920211744e-06,4.1956614040827844e-06,1.1376312613720074e-05,2.792303348542191e-05,3.021737882136222e-07,0.00015667923435103148,3.299386435173801e-06,8.358086233783979e-06,0.9997431635856628
retain_once,W02,elephant,a photo of the elephant,23,65,images/retain_once/W02/elephant/index_023_seed_65.png,elephant,elephant,True,0.9995390176773071,delete-after-eval,3.484939043119084e-06,5.6687356845941395e-05,1.2758030607074033e-05,8.160032848536503e-06,1.0695905075408518e-05,7.143245602492243e-05,8.644968261251051e-07,0.0002771330182440579,7.985842785274144e-06,1.1839331818919163e-05,0.9995390176773071
retain_once,W02,elephant,a photo of the elephant,24,66,images/retain_once/W02/elephant/index_024_seed_66.png,elephant,elephant,True,0.9996728897094727,delete-after-eval,9.860264071903657e-06,4.05671562475618e-05,2.6446286938153207e-05,8.43973975861445e-06,2.0790974303963594e-05,5.1038914534728974e-05,1.0029719987869612e-06,0.00013235937512945384,7.410959369735792e-06,2.9238159186206758e-05,0.9996728897094727
retain_once,W02,elephant,a photo of the elephant,25,67,images/retain_once/W02/elephant/index_025_seed_67.png,elephant,elephant,True,0.9998506307601929,delete-after-eval,1.4271817008193466e-06,4.320989683037624e-05,2.776949486360536e-06,1.0741027836047579e-06,3.1662927995057544e-06,8.529884325980674e-06,7.738223928299703e-08,7.433787686750293e-05,2.8188887881697156e-06,1.1984019693045411e-05,0.9998506307601929
retain_once,W02,elephant,a photo of the elephant,26,68,images/retain_once/W02/elephant/index_026_seed_68.png,elephant,elephant,True,0.999481737613678,delete-after-eval,8.009501470951363e-06,0.00016658828826621175,1.167489153885981e-05,6.2621011238661595e-06,7.157384061429184e-06,3.7631631130352616e-05,9.143697639046877e-07,0.00022446854563895613,2.2321917640510947e-05,3.3133117540273815e-05,0.999481737613678
retain_once,W02,elephant,a photo of the elephant,27,69,images/retain_once/W02/elephant/index_027_seed_69.png,elephant,elephant,True,0.9990791082382202,delete-after-eval,3.5183513773517916e-06,0.00017290018149651587,2.438301089568995e-05,2.403962571406737e-05,4.953125608153641e-05,0.00015969591913744807,3.7690788303734735e-06,0.0004506864643190056,6.682033927063458e-06,2.5484981961199082e-05,0.9990791082382202
retain_once,W02,elephant,a photo of the elephant,28,70,images/retain_once/W02/elephant/index_028_seed_70.png,elephant,elephant,True,0.9998601675033569,delete-after-eval,1.8234687786389259e-06,3.353598731337115e-05,1.0656145605025813e-05,3.091052349191159e-06,2.393368731645751e-06,1.4724213542649522e-05,5.575146246883378e-07,5.999581117066555e-05,4.612177235685522e-06,8.427775355812628e-06,0.9998601675033569
retain_once,W02,elephant,a photo of the elephant,29,71,images/retain_once/W02/elephant/index_029_seed_71.png,elephant,elephant,True,0.9992659687995911,delete-after-eval,9.727792530611623e-06,0.0005087298923172057,5.765340574725997e-06,4.939537575410213e-06,5.053474524174817e-06,2.4241900973720476e-05,3.778145867272542e-07,0.00010178946104133502,1.187990801554406e-05,6.158200994832441e-05,0.9992659687995911
retain_once,W02,elephant,a photo of the elephant,30,72,images/retain_once/W02/elephant/index_030_seed_72.png,elephant,elephant,True,0.9997335076332092,delete-after-eval,6.2974240790936165e-06,0.0001070037906174548,7.234216354845557e-06,3.2504462978977244e-06,4.8459323807037435e-06,1.9720868294825777e-05,6.872652420497616e-07,8.698981400812045e-05,6.313804988167249e-06,2.410364140814636e-05,0.9997335076332092
retain_once,W02,elephant,a photo of the elephant,31,73,images/retain_once/W02/elephant/index_031_seed_73.png,elephant,elephant,True,0.9998155236244202,delete-after-eval,1.3798056670566439e-06,4.9485581257613376e-05,3.9984752220334485e-06,2.6482302928343415e-06,2.4040909920586273e-06,1.4772784197703004e-05,1.9418121155467816e-07,9.803594002733007e-05,4.001962224720046e-06,7.487667517125374e-06,0.9998155236244202
retain_once,W02,elephant,a photo of the elephant,32,74,images/retain_once/W02/elephant/index_032_seed_74.png,elephant,elephant,True,0.9997184872627258,delete-after-eval,7.794027624186128e-06,8.85206536622718e-05,6.7497885538614355e-06,4.238121164235054e-06,3.095339934588992e-06,2.0270068489480764e-05,4.1008286189025966e-07,0.0001147438379121013,7.194149475253653e-06,2.850844248314388e-05,0.9997184872627258
retain_once,W02,elephant,a photo of the elephant,33,75,images/retain_once/W02/elephant/index_033_seed_75.png,elephant,elephant,True,0.9986609220504761,delete-after-eval,3.9107220800360665e-05,0.0002099037083098665,2.6445983166922815e-05,2.840223169187084e-05,4.760971569339745e-05,0.00019670922483783215,1.19876049211598e-05,0.0006937728030607104,1.477357727708295e-05,7.033026486169547e-05,0.9986609220504761
retain_once,W02,elephant,a photo of the elephant,34,76,images/retain_once/W02/elephant/index_034_seed_76.png,elephant,elephant,True,0.9998601675033569,delete-after-eval,1.7624013253225712e-06,4.977898788638413e-05,4.420901404955657e-06,1.8338731706535327e-06,8.431484843640646e-07,1.3079262316750828e-05,6.59298677874176e-08,4.807796358363703e-05,4.660753347707214e-06,1.519560919405194e-05,0.9998601675033569
retain_once,W02,elephant,a photo of the elephant,35,77,images/retain_once/W02/elephant/index_035_seed_77.png,elephant,elephant,True,0.9997767806053162,delete-after-eval,2.688603899514419e-06,4.3440890294732526e-05,4.7793882913538255e-06,3.2244111025647726e-06,1.1371574146323837e-05,2.3165423044702038e-05,7.253565854625776e-07,0.000121651406516321,6.035321348463185e-06,6.09034213994164e-06,0.9997767806053162
retain_once,W02,elephant,a photo of the elephant,36,78,images/retain_once/W02/elephant/index_036_seed_78.png,elephant,elephant,True,0.9995686411857605,delete-after-eval,1.2586750017362647e-05,0.00016588396101724356,1.4997624930401798e-05,1.1428191101003904e-05,6.196865797392093e-06,4.474706292967312e-05,2.6597135729389265e-06,0.00013017773744650185,1.0047442629002035e-05,3.260740413679741e-05,0.9995686411857605
retain_once,W02,elephant,a photo of the elephant,37,79,images/retain_once/W02/elephant/index_037_seed_79.png,elephant,elephant,True,0.9996250867843628,delete-after-eval,5.423918082669843e-06,6.632661097683012e-05,1.557005634822417e-05,7.809398994140793e-06,2.273138306918554e-05,2.8475402359617874e-05,1.162684725386498e-06,0.00021173404820729047,2.779411943265586e-06,1.2777443771483377e-05,0.9996250867843628
retain_once,W02,elephant,a photo of the elephant,38,80,images/retain_once/W02/elephant/index_038_seed_80.png,elephant,elephant,True,0.9996968507766724,delete-after-eval,4.4061725930077955e-06,0.00012087888899259269,6.489470251835883e-06,6.5727576838980895e-06,4.377949608169729e-06,2.3340349798672833e-05,6.570047048626293e-07,0.00010706845205277205,1.2102625078114215e-05,1.7312187992502004e-05,0.9996968507766724
retain_once,W02,elephant,a photo of the elephant,39,81,images/retain_once/W02/elephant/index_039_seed_81.png,elephant,elephant,True,0.999800980091095,delete-after-eval,8.79325125424657e-06,5.9254773077555e-05,8.944664841692429e-06,2.4901098640839336e-06,3.2022103368944954e-06,1.4746752640348859e-05,4.2690274426604446e-07,8.013745537027717e-05,6.792462500015972e-06,1.4158786143525504e-05,0.999800980091095
retain_once,W02,elephant,a photo of the elephant,40,82,images/retain_once/W02/elephant/index_040_seed_82.png,elephant,elephant,True,0.9990863800048828,delete-after-eval,1.203253214043798e-05,8.16599276731722e-05,4.528324643615633e-05,1.432301269232994e-05,4.4379194150678813e-05,0.00013109366409480572,3.8380903788493015e-06,0.0005149875651113689,1.0939605090243276e-05,5.510505798156373e-05,0.9990863800048828
retain_once,W02,elephant,a photo of the elephant,41,83,images/retain_once/W02/elephant/index_041_seed_83.png,elephant,elephant,True,0.9997219443321228,delete-after-eval,1.0754060895123985e-05,8.774585876381025e-05,7.297145202755928e-06,4.249427092872793e-06,6.1553350860776845e-06,2.0832167137996294e-05,6.580420404134202e-07,9.687455894891173e-05,8.1581338235992e-06,3.5339242458576337e-05,0.9997219443321228
retain_once,W02,elephant,a photo of the elephant,42,84,images/retain_once/W02/elephant/index_042_seed_84.png,elephant,elephant,True,0.9997997879981995,delete-after-eval,2.2604328933084616e-06,3.371649290784262e-05,4.996943516744068e-06,3.6863498280581553e-06,5.061731826572213e-06,4.194876964902505e-05,3.209071621768089e-07,9.729283192427829e-05,4.0714844544709194e-06,6.823827334301313e-06,0.9997997879981995
retain_once,W02,elephant,a photo of the elephant,43,85,images/retain_once/W02/elephant/index_043_seed_85.png,elephant,elephant,True,0.9998252987861633,delete-after-eval,9.468762982578482e-07,5.600098302238621e-05,4.093172719876748e-06,1.5541237416982767e-06,1.6256630033240071e-06,1.538466676720418e-05,7.378258004564486e-08,8.037316001718864e-05,2.9647749215655494e-06,1.1786792128987145e-05,0.9998252987861633
retain_once,W02,elephant,a photo of the elephant,44,86,images/retain_once/W02/elephant/index_044_seed_86.png,elephant,elephant,True,0.9996665716171265,delete-after-eval,7.477760846086312e-06,9.72861671471037e-05,1.3332204616745003e-05,6.685516382276546e-06,5.925231562287081e-06,3.4698645322350785e-05,6.250927526707528e-07,0.00013026151282247156,1.549128137412481e-05,2.1747264327132143e-05,0.9996665716171265
retain_once,W02,elephant,a photo of the elephant,45,87,images/retain_once/W02/elephant/index_045_seed_87.png,elephant,elephant,True,0.9998382329940796,delete-after-eval,4.359768354333937e-06,6.0350968851707876e-05,1.0334487342333887e-05,4.82334871776402e-06,2.044122993538622e-06,1.7331685739918612e-05,9.170253747470269e-07,4.611937401932664e-05,5.630424766422948e-06,9.781062544789165e-06,0.9998382329940796
retain_once,W02,elephant,a photo of the elephant,46,88,images/retain_once/W02/elephant/index_046_seed_88.png,elephant,elephant,True,0.9996786117553711,delete-after-eval,1.1540487321326509e-05,8.267258817795664e-05,5.924782726651756e-06,3.5343084618943976e-06,2.017636916207266e-06,1.5686666301917285e-05,2.620431587274652e-07,0.0001045468234224245,6.841508002253249e-05,2.675134237506427e-05,0.9996786117553711
retain_once,W02,elephant,a photo of the elephant,47,89,images/retain_once/W02/elephant/index_047_seed_89.png,elephant,elephant,True,0.9996908903121948,delete-after-eval,2.917104666266823e-06,2.5001829271786846e-05,1.5482706658076495e-05,5.071432951808674e-06,1.969225013453979e-05,3.6785684642381966e-05,9.527195743430639e-07,0.0001880052441265434,8.511344276485033e-06,6.724249487888301e-06,0.9996908903121948
retain_once,W02,elephant,a photo of the elephant,48,90,images/retain_once/W02/elephant/index_048_seed_90.png,elephant,elephant,True,0.9989938139915466,delete-after-eval,3.879937139572576e-06,0.0005894374917261302,7.414292213070439e-06,6.74175726089743e-06,1.231819078384433e-05,4.7289224312407896e-05,4.948481091560097e-07,0.000275925180176273,3.72371323464904e-06,5.906548904022202e-05,0.9989938139915466
retain_once,W02,elephant,a photo of the elephant,49,91,images/retain_once/W02/elephant/index_049_seed_91.png,elephant,elephant,True,0.9995423555374146,delete-after-eval,3.7739418985438533e-06,0.00017297870363108814,1.7710770407575183e-05,8.782480108493473e-06,6.338561433949508e-06,4.0583294321550056e-05,1.296909090342524e-06,0.00016603087715338916,1.910230093926657e-05,2.1047269910923205e-05,0.9995423555374146
retain_once,W02,elephant,a photo of the elephant,50,92,images/retain_once/W02/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998519420623779,delete-after-eval,5.659281214320799e-06,4.043343142257072e-05,6.1253431340446696e-06,2.4279154331452446e-06,4.165171503700549e-06,1.7511094483779743e-05,1.506252971239519e-07,5.529979898710735e-05,5.5279101616179105e-06,1.0805445526784752e-05,0.9998519420623779
retain_once,W02,elephant,a photo of the elephant,51,93,images/retain_once/W02/elephant/index_051_seed_93.png,elephant,elephant,True,0.9998396635055542,delete-after-eval,1.250684022124915e-06,3.127092350041494e-05,4.766379333887016e-06,4.413135684444569e-06,4.341659405326936e-06,2.6101135517819785e-05,3.311278646833671e-07,8.151958900270984e-05,2.483125172147993e-06,3.821108748525148e-06,0.9998396635055542
retain_once,W02,elephant,a photo of the elephant,52,94,images/retain_once/W02/elephant/index_052_seed_94.png,elephant,elephant,True,0.999534010887146,delete-after-eval,9.186204806610476e-06,0.00018744906992651522,8.644763511256315e-06,7.2966504376381636e-06,1.7864028905023588e-06,4.425467341206968e-05,1.1912908348676865e-06,0.00013756823318544775,3.286332139396109e-05,3.573306821635924e-05,0.999534010887146
retain_once,W02,elephant,a photo of the elephant,53,95,images/retain_once/W02/elephant/index_053_seed_95.png,elephant,elephant,True,0.9998189806938171,delete-after-eval,1.3838113090969273e-06,3.380619455128908e-05,5.353795586415799e-06,3.110358193225693e-06,2.83737676909368e-06,2.1164862118894234e-05,4.2902090058305475e-07,9.48378728935495e-05,1.0124550499313045e-05,7.942941920191515e-06,0.9998189806938171
retain_once,W02,elephant,a photo of the elephant,54,96,images/retain_once/W02/elephant/index_054_seed_96.png,elephant,elephant,True,0.9997976422309875,delete-after-eval,5.1132274165865965e-06,5.444043563329615e-05,3.978594577347394e-06,4.779160462931031e-06,5.235781827650499e-06,2.023701927100774e-05,4.139326961194456e-07,8.288516983157024e-05,1.1194931175850797e-05,1.4154122254694812e-05,0.9997976422309875
retain_once,W02,elephant,a photo of the elephant,55,97,images/retain_once/W02/elephant/index_055_seed_97.png,elephant,elephant,True,0.9998107552528381,delete-after-eval,2.705676706682425e-06,6.197908078320324e-05,6.155869414214976e-06,4.297842224332271e-06,1.7828632508098963e-06,1.7185157048515975e-05,3.053314969747589e-07,7.554656622232869e-05,4.317437287681969e-06,1.4876456589263398e-05,0.9998107552528381
retain_once,W02,elephant,a photo of the elephant,56,98,images/retain_once/W02/elephant/index_056_seed_98.png,elephant,elephant,True,0.9998262524604797,delete-after-eval,1.7986540115089156e-06,6.18525009485893e-05,3.1804631817067275e-06,1.9825235995085677e-06,2.933956238848623e-06,1.3219691936683375e-05,1.373726092879224e-07,6.275468331295997e-05,1.1408657883293927e-05,1.4538416508003138e-05,0.9998262524604797
retain_once,W02,elephant,a photo of the elephant,57,99,images/retain_once/W02/elephant/index_057_seed_99.png,elephant,elephant,True,0.9996352195739746,delete-after-eval,1.6956640820353641e-06,3.849815402645618e-05,1.188581700262148e-05,9.063024663191754e-06,9.467546988162212e-06,4.933257514494471e-05,7.084830713210977e-07,0.0002279253676533699,5.437220806925325e-06,1.0734521310951095e-05,0.9996352195739746
retain_once,W02,elephant,a photo of the elephant,58,100,images/retain_once/W02/elephant/index_058_seed_100.png,elephant,elephant,True,0.9997703433036804,delete-after-eval,4.0267727854370605e-06,5.458971281768754e-05,9.37839831749443e-06,3.190687266396708e-06,6.718566055496922e-06,1.7423111785319634e-05,5.593241780843528e-07,0.00011270882532699034,4.043658918817528e-06,1.6986881746561266e-05,0.9997703433036804
retain_once,W02,elephant,a photo of the elephant,59,101,images/retain_once/W02/elephant/index_059_seed_101.png,elephant,elephant,True,0.9999053478240967,delete-after-eval,1.6128151401062496e-06,4.041415741085075e-05,3.182771934007178e-06,1.4595659649785375e-06,1.8113490796167753e-06,7.43864438845776e-06,1.4139739334950718e-07,2.5553534214850515e-05,2.844965365511598e-06,1.0069458767247852e-05,0.9999053478240967
retain_once,W02,elephant,a photo of the elephant,60,102,images/retain_once/W02/elephant/index_060_seed_102.png,elephant,elephant,True,0.9998747110366821,delete-after-eval,2.2743338377040345e-06,2.9042343157925643e-05,4.056631041748915e-06,1.081021082427469e-06,3.1778311040397966e-06,1.3505685274139978e-05,1.7878667790682812e-07,5.331250940798782e-05,3.9525180000055116e-06,1.4778617696720175e-05,0.9998747110366821
retain_once,W02,elephant,a photo of the elephant,61,103,images/retain_once/W02/elephant/index_061_seed_103.png,elephant,elephant,True,0.9996069073677063,delete-after-eval,1.2609884834091645e-06,0.00013369483349379152,1.1788758456532378e-05,6.7845667217625305e-06,1.0044071132142562e-05,3.6107572668697685e-05,5.520031436390127e-07,0.00016851040709298104,5.892959961784072e-06,1.8479195205145516e-05,0.9996069073677063
retain_once,W02,elephant,a photo of the elephant,62,104,images/retain_once/W02/elephant/index_062_seed_104.png,elephant,elephant,True,0.9997397065162659,delete-after-eval,1.3449284779198933e-06,0.00014858336362522095,3.991026005678577e-06,2.157918061129749e-06,2.2588876618101494e-06,1.608058300917037e-05,2.5138638193311635e-07,6.23955056653358e-05,2.246496251245844e-06,2.1028510673204437e-05,0.9997397065162659
retain_once,W02,elephant,a photo of the elephant,63,105,images/retain_once/W02/elephant/index_063_seed_105.png,elephant,elephant,True,0.9998670816421509,delete-after-eval,2.920898168667918e-06,3.099174864473753e-05,4.595490281644743e-06,2.3707409582129912e-06,1.158083136942878e-06,2.087552820739802e-05,1.8900175291491905e-07,5.4870910389581695e-05,1.0372365068178624e-05,4.4905768845637795e-06,0.9998670816421509
retain_once,W02,elephant,a photo of the elephant,64,106,images/retain_once/W02/elephant/index_064_seed_106.png,elephant,elephant,True,0.9996674060821533,delete-after-eval,4.560843080980703e-06,3.31266965076793e-05,9.355620022688527e-06,3.4934132600028533e-06,8.65834499563789e-06,2.7172673071618192e-05,3.8986243566796475e-07,0.00022679824905935675,6.557349934155354e-06,1.2464638530218508e-05,0.9996674060821533
retain_once,W02,elephant,a photo of the elephant,65,107,images/retain_once/W02/elephant/index_065_seed_107.png,elephant,elephant,True,0.999900221824646,delete-after-eval,1.3306754453878966e-06,1.9282320863567293e-05,2.5846225071290974e-06,1.28671263155411e-06,2.69322140411532e-06,8.850394806358963e-06,1.3699499845643004e-07,5.401624002843164e-05,1.8725879726844141e-06,7.743989954178687e-06,0.999900221824646
retain_once,W02,elephant,a photo of the elephant,66,108,images/retain_once/W02/elephant/index_066_seed_108.png,elephant,elephant,True,0.998437225818634,delete-after-eval,9.074567060451955e-06,0.0009253767784684896,3.221271981601603e-05,2.7635262085823342e-05,2.249895806016866e-05,0.00012132724077673629,6.550917532877065e-06,0.00032462659873999655,2.4581375328125432e-05,6.887866038596258e-05,0.998437225818634
retain_once,W02,elephant,a photo of the elephant,67,109,images/retain_once/W02/elephant/index_067_seed_109.png,elephant,elephant,True,0.9997014403343201,delete-after-eval,3.105813675574609e-06,6.85442573740147e-05,5.889640760869952e-06,7.105699751264183e-06,1.4612464838137385e-05,4.765141784446314e-05,8.566202041038196e-07,0.00012355686340015382,1.2664404493989423e-05,1.4648825526819564e-05,0.9997014403343201
retain_once,W02,elephant,a photo of the elephant,68,110,images/retain_once/W02/elephant/index_068_seed_110.png,elephant,elephant,True,0.9997614026069641,delete-after-eval,1.955129619091167e-06,7.815326534910128e-05,5.260446414467879e-06,3.1338313419837505e-06,3.65548567060614e-06,2.2959908164921217e-05,2.3772444990299846e-07,0.00010020674380939454,1.07204677988193e-05,1.2390903975756373e-05,0.9997614026069641
