group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W07,deer,a photo of the deer,10,52,images/retain_once/W07/deer/index_010_seed_52.png,deer,horse,False,7.039672345854342e-05,delete-after-eval,4.262006768840365e-05,0.000860604690387845,6.430855864891782e-05,3.2849038689164445e-05,7.039672345854342e-05,0.00033603687188588083,6.270368544392113e-07,0.9982537627220154,3.955856300308369e-05,0.00029925440321676433
retain_once,W07,deer,a photo of the deer,11,53,images/retain_once/W07/deer/index_011_seed_53.png,deer,horse,False,1.5560577594442293e-05,delete-after-eval,1.7367539840051904e-05,0.0007924021920189261,6.407916225725785e-05,5.301821875036694e-05,1.5560577594442293e-05,0.0003745227586477995,3.6977431250306836e-07,0.9984851479530334,5.028441228205338e-05,0.00014723112690262496
retain_once,W07,deer,a photo of the deer,12,54,images/retain_once/W07/deer/index_012_seed_54.png,deer,horse,False,1.2739528756355867e-05,delete-after-eval,2.590727490314748e-05,0.0028555109165608883,3.9153565012384206e-05,6.914907862665132e-05,1.2739528756355867e-05,0.0003253179311286658,1.690545303745239e-07,0.9960469603538513,0.00013718508125748485,0.00048794480971992016
retain_once,W07,deer,a photo of the deer,13,55,images/retain_once/W07/deer/index_013_seed_55.png,deer,horse,False,0.0015735558699816465,delete-after-eval,0.00019597948994487524,0.003104935633018613,0.00019826031348202378,0.00019333729869686067,0.0015735558699816465,0.0005389582947827876,1.2775841469192528e-06,0.9936125874519348,0.00014266175276134163,0.00043853867100551724
retain_once,W07,deer,a photo of the deer,14,56,images/retain_once/W07/deer/index_014_seed_56.png,deer,horse,False,8.39980857563205e-05,delete-after-eval,2.2319130948744714e-05,0.00037201071972958744,6.74688708386384e-05,0.0001987272553378716,8.39980857563205e-05,0.0007015442824922502,5.656362986883323e-07,0.9982653260231018,5.515888915397227e-05,0.00023284408962354064
retain_once,W07,deer,a photo of the deer,15,57,images/retain_once/W07/deer/index_015_seed_57.png,deer,ship,False,0.0015047794440761209,delete-after-eval,0.03150041028857231,0.32097768783569336,0.003628163132816553,0.004970133770257235,0.0015047794440761209,0.00513463607057929,0.008991187438368797,0.01682378724217415,0.4247942864894867,0.18167488276958466
retain_once,W07,deer,a photo of the deer,16,58,images/retain_once/W07/deer/index_016_seed_58.png,deer,horse,False,0.0001699622516753152,delete-after-eval,0.00022664734569843858,0.0009286649292334914,0.004284106194972992,0.00043380531133152544,0.0001699622516753152,0.0004875087761320174,2.102275175275281e-06,0.9922173023223877,0.0003776974626816809,0.0008721188060007989
retain_once,W07,deer,a photo of the deer,17,59,images/retain_once/W07/deer/index_017_seed_59.png,deer,horse,False,5.338979826774448e-05,delete-after-eval,2.0343524738564156e-05,0.0005392713355831802,0.0003352054627612233,7.556633499916643e-05,5.338979826774448e-05,0.0007015244336798787,1.396146558363398e-06,0.9979914426803589,5.157610576134175e-05,0.00023026755661703646
retain_once,W07,deer,a photo of the deer,18,60,images/retain_once/W07/deer/index_018_seed_60.png,deer,horse,False,0.05791676044464111,delete-after-eval,0.009079278446733952,0.04739423841238022,0.002597265876829624,0.012507091276347637,0.05791676044464111,0.0625649243593216,0.0007545574917457998,0.7368256449699402,0.04847504943609238,0.02188524417579174
retain_once,W07,deer,a photo of the deer,19,61,images/retain_once/W07/deer/index_019_seed_61.png,deer,horse,False,0.005842430982738733,delete-after-eval,0.003857201896607876,0.01776195503771305,0.00016038678586483002,0.0005346363759599626,0.005842430982738733,0.008436385542154312,3.640821887529455e-05,0.9080947637557983,0.014506068080663681,0.04076973348855972
retain_once,W07,deer,a photo of the deer,20,62,images/retain_once/W07/deer/index_020_seed_62.png,deer,horse,False,3.8889036659384146e-05,delete-after-eval,4.602183980750851e-05,0.000411507033277303,0.00018340795941185206,3.030270272574853e-05,3.8889036659384146e-05,0.00017371607827953994,1.406436126671906e-06,0.9990185499191284,8.261041330115404e-06,8.796554175205529e-05
retain_once,W07,deer,a photo of the deer,21,63,images/retain_once/W07/deer/index_021_seed_63.png,deer,horse,False,0.0004679484118241817,delete-after-eval,0.0001491744042141363,0.0010418050223961473,0.00012468839122448117,0.00018860827549360693,0.0004679484118241817,0.0005395800108090043,2.4050866613833932e-06,0.9970991611480713,0.0001102120804716833,0.0002763932861853391
retain_once,W07,deer,a photo of the deer,22,64,images/retain_once/W07/deer/index_022_seed_64.png,deer,horse,False,4.756115231430158e-05,delete-after-eval,2.8653368644881994e-05,0.0007638176903128624,3.01357085845666e-05,0.00013473904982674867,4.756115231430158e-05,0.0008357036276720464,1.0494048865439254e-06,0.9979401230812073,8.34900201880373e-05,0.00013459085312206298
retain_once,W07,deer,a photo of the deer,23,65,images/retain_once/W07/deer/index_023_seed_65.png,deer,horse,False,3.202178413630463e-05,delete-after-eval,9.650860192778055e-06,0.0004117621574550867,3.396772444830276e-05,5.1694809371838346e-05,3.202178413630463e-05,0.00035076687345281243,4.11040787184902e-07,0.999005138874054,1.5771049220347777e-05,8.883063856046647e-05
retain_once,W07,deer,a photo of the deer,24,66,images/retain_once/W07/deer/index_024_seed_66.png,deer,horse,False,0.006041477434337139,delete-after-eval,0.007757439278066158,0.06001226231455803,0.002315266989171505,0.019193660467863083,0.006041477434337139,0.025240711867809296,8.521790732629597e-05,0.8449444770812988,0.012364380992949009,0.022045087069272995
retain_once,W07,deer,a photo of the deer,25,67,images/retain_once/W07/deer/index_025_seed_67.png,deer,horse,False,0.001182246720418334,delete-after-eval,0.00010617129009915516,0.0014365967363119125,0.00020234806288499385,0.0006698748911730945,0.001182246720418334,0.001180196413770318,3.1848758226260543e-06,0.9939572811126709,5.473105557030067e-05,0.0012074491241946816
retain_once,W07,deer,a photo of the deer,26,68,images/retain_once/W07/deer/index_026_seed_68.png,deer,horse,False,0.012317944318056107,delete-after-eval,0.0033941897563636303,0.05190896987915039,0.0039113410748541355,0.03358861058950424,0.012317944318056107,0.03642978146672249,0.0007151355384849012,0.8296189308166504,0.006954854819923639,0.021160244941711426
retain_once,W07,deer,a photo of the deer,27,69,images/retain_once/W07/deer/index_027_seed_69.png,deer,horse,False,2.093098191835452e-05,delete-after-eval,2.4459461201331578e-05,0.0003241948434151709,8.335069287568331e-05,0.0001141215325333178,2.093098191835452e-05,0.00041130930185317993,9.872213695416576e-07,0.9988110065460205,3.2820767955854535e-05,0.00017685168131720275
retain_once,W07,deer,a photo of the deer,28,70,images/retain_once/W07/deer/index_028_seed_70.png,deer,truck,False,0.0005416637286543846,delete-after-eval,4.570451710605994e-05,0.07669012993574142,6.671921437373385e-05,0.00016475004667881876,0.0005416637286543846,0.0003088762750849128,9.136079461313784e-05,0.0020915456116199493,0.00023148200125433505,0.9197677969932556
retain_once,W07,deer,a photo of the deer,29,71,images/retain_once/W07/deer/index_029_seed_71.png,deer,horse,False,0.0032448675483465195,delete-after-eval,0.0036712612491101027,0.06804460287094116,0.011127039790153503,0.004785050638020039,0.0032448675483465195,0.02372218295931816,0.0001327264035353437,0.8534221649169922,0.016966192051768303,0.014883915893733501
retain_once,W07,deer,a photo of the deer,30,72,images/retain_once/W07/deer/index_030_seed_72.png,deer,horse,False,0.0001040371207636781,delete-after-eval,1.5178445210040081e-05,0.0019585450645536184,4.364820779301226e-05,6.848711200291291e-05,0.0001040371207636781,0.00033702823566272855,1.0459102668392006e-06,0.9970748424530029,0.00012278530630283058,0.0002744340163189918
retain_once,W07,deer,a photo of the deer,31,73,images/retain_once/W07/deer/index_031_seed_73.png,deer,horse,False,0.02878035604953766,delete-after-eval,0.0039009302854537964,0.0859365314245224,0.0013778991997241974,0.0033975557889789343,0.02878035604953766,0.02520919032394886,0.0032396954484283924,0.8171100616455078,0.008225901052355766,0.022821873426437378
retain_once,W07,deer,a photo of the deer,32,74,images/retain_once/W07/deer/index_032_seed_74.png,deer,horse,False,5.840722951688804e-05,delete-after-eval,0.0003232866001781076,0.0022934044245630503,0.00013316585682332516,0.00018191515118815005,5.840722951688804e-05,0.0019298666156828403,8.690558956914174e-07,0.9931350946426392,0.0003458839491941035,0.0015979668824002147
retain_once,W07,deer,a photo of the deer,33,75,images/retain_once/W07/deer/index_033_seed_75.png,deer,horse,False,3.0435907319770195e-05,delete-after-eval,5.346038506104378e-06,0.00011029869347112253,8.725644875084981e-05,6.02631589572411e-05,3.0435907319770195e-05,0.00029718742007389665,5.561902867157187e-07,0.9993436932563782,7.628077582921833e-06,5.7335833844263107e-05
retain_once,W07,deer,a photo of the deer,34,76,images/retain_once/W07/deer/index_034_seed_76.png,deer,horse,False,8.954318764153868e-05,delete-after-eval,7.950794679345563e-05,0.0018465017201378942,0.00032534493948332965,0.00023272163525689393,8.954318764153868e-05,0.0006116295699030161,2.1469131752382964e-06,0.9963672161102295,9.366288577439263e-05,0.0003517951990943402
retain_once,W07,deer,a photo of the deer,35,77,images/retain_once/W07/deer/index_035_seed_77.png,deer,horse,False,8.569401688873768e-05,delete-after-eval,0.00015793231432326138,0.013882094994187355,8.042027911869809e-05,7.389851089101285e-05,8.569401688873768e-05,0.0007051704451441765,6.404302894225111e-06,0.9842124581336975,0.0001815696741687134,0.0006143993232399225
retain_once,W07,deer,a photo of the deer,36,78,images/retain_once/W07/deer/index_036_seed_78.png,deer,horse,False,8.798300768830813e-06,delete-after-eval,1.931025144585874e-05,0.00013778144784737378,7.161435496527702e-05,5.7655703130876645e-05,8.798300768830813e-06,0.0006687913555651903,5.824093705086852e-07,0.9988516569137573,9.7277297754772e-06,0.0001740983425406739
retain_once,W07,deer,a photo of the deer,37,79,images/retain_once/W07/deer/index_037_seed_79.png,deer,horse,False,0.003292977577075362,delete-after-eval,0.00039439735701307654,0.006151142530143261,0.0005167748895473778,0.000816658022813499,0.003292977577075362,0.0018159312894567847,1.4469458619714715e-05,0.9831250905990601,0.0015702960081398487,0.00230232672765851
retain_once,W07,deer,a photo of the deer,38,80,images/retain_once/W07/deer/index_038_seed_80.png,deer,horse,False,0.028713928535580635,delete-after-eval,0.0055032456293702126,0.0028754635713994503,0.0007658821414224803,0.0017250567907467484,0.028713928535580635,0.007797676604241133,0.0005988350021652877,0.9441986083984375,0.001310005784034729,0.006511264946311712
retain_once,W07,deer,a photo of the deer,39,81,images/retain_once/W07/deer/index_039_seed_81.png,deer,horse,False,0.0055831908248364925,delete-after-eval,0.0009240355575457215,0.0022221659310162067,0.0005493452772498131,0.002277237828820944,0.0055831908248364925,0.012911819852888584,5.525922460947186e-05,0.9736923575401306,0.000451303698355332,0.0013333193492144346
retain_once,W07,deer,a photo of the deer,40,82,images/retain_once/W07/deer/index_040_seed_82.png,deer,horse,False,2.6895690098172054e-05,delete-after-eval,9.655698704591487e-06,0.0005629933439195156,6.090066017350182e-05,8.025344868656248e-05,2.6895690098172054e-05,0.00025949152768589556,5.371753104554955e-07,0.998842716217041,2.2041449483367614e-05,0.0001344666670775041
retain_once,W07,deer,a photo of the deer,41,83,images/retain_once/W07/deer/index_041_seed_83.png,deer,horse,False,0.002291484735906124,delete-after-eval,0.0014035592321306467,0.008470650762319565,0.0005559806595556438,0.0018888647900894284,0.002291484735906124,0.00554690882563591,0.00014997563266661018,0.9748571515083313,0.0006897562998346984,0.004145522136241198
retain_once,W07,deer,a photo of the deer,42,84,images/retain_once/W07/deer/index_042_seed_84.png,deer,horse,False,4.722491212305613e-05,delete-after-eval,6.488194776466116e-05,0.0006231646984815598,4.889500996796414e-05,0.0001669214543653652,4.722491212305613e-05,0.0013477967586368322,1.2265095392649528e-06,0.9974068999290466,9.426683391211554e-05,0.0001987787982216105
retain_once,W07,deer,a photo of the deer,43,85,images/retain_once/W07/deer/index_043_seed_85.png,deer,horse,False,0.023979494348168373,delete-after-eval,0.007084081415086985,0.07638363540172577,0.004596258047968149,0.0046679177321493626,0.023979494348168373,0.032105620950460434,0.00037415363476611674,0.7359657883644104,0.007818498648703098,0.10702455043792725
retain_once,W07,deer,a photo of the deer,44,86,images/retain_once/W07/deer/index_044_seed_86.png,deer,horse,False,8.248352241935208e-05,delete-after-eval,3.616106914705597e-05,0.0009777079103514552,0.00022505407105199993,0.00037520049954764545,8.248352241935208e-05,0.0010080685606226325,3.4557738217699807e-06,0.9968122839927673,0.00011921363329747692,0.000360420293873176
retain_once,W07,deer,a photo of the deer,45,87,images/retain_once/W07/deer/index_045_seed_87.png,deer,horse,False,0.001648429431952536,delete-after-eval,0.00020724015485029668,0.002740799216553569,0.00018594150606077164,0.0002699010947253555,0.001648429431952536,0.0026267420034855604,9.456955922360066e-06,0.9901269674301147,0.0004609625320881605,0.0017235238337889314
retain_once,W07,deer,a photo of the deer,46,88,images/retain_once/W07/deer/index_046_seed_88.png,deer,horse,False,0.006636883597820997,delete-after-eval,0.009999887086451054,0.03961532190442085,0.0012014125240966678,0.0021556548308581114,0.006636883597820997,0.007128572091460228,5.908102684770711e-05,0.9119017720222473,0.002310030860826373,0.01899147778749466
retain_once,W07,deer,a photo of the deer,47,89,images/retain_once/W07/deer/index_047_seed_89.png,deer,horse,False,1.1011246897396632e-05,delete-after-eval,1.7920701793627813e-05,0.0006756643415428698,6.0159371059853584e-05,7.754242687951773e-05,1.1011246897396632e-05,0.00039777043275535107,2.693550982257875e-07,0.9984487295150757,3.795398151851259e-05,0.0002729394764173776
retain_once,W07,deer,a photo of the deer,48,90,images/retain_once/W07/deer/index_048_seed_90.png,deer,horse,False,0.00010780917364172637,delete-after-eval,4.818141314899549e-05,0.0057614208199083805,3.30132243107073e-05,0.00021499095601029694,0.00010780917364172637,0.0007380289025604725,8.908930908546608e-07,0.9915077686309814,5.067507299827412e-05,0.0015372047200798988
retain_once,W07,deer,a photo of the deer,49,91,images/retain_once/W07/deer/index_049_seed_91.png,deer,horse,False,0.0001394882274325937,delete-after-eval,8.745965169509873e-05,0.004416126757860184,3.143701542285271e-05,0.00018439366249367595,0.0001394882274325937,0.0007228308240883052,6.649719125562115e-06,0.9925271272659302,6.292469333857298e-05,0.001821582787670195
retain_once,W07,deer,a photo of the deer,50,92,images/retain_once/W07/deer/index_050_seed_92.png,deer,horse,False,6.325750746327685e-06,delete-after-eval,1.2643208719964605e-05,0.0005630893865600228,3.4983939258381724e-05,8.904338028514758e-05,6.325750746327685e-06,0.0005346292746253312,3.4710797081061173e-07,0.9985653758049011,5.937589594395831e-05,0.00013417315494734794
retain_once,W07,deer,a photo of the deer,51,93,images/retain_once/W07/deer/index_051_seed_93.png,deer,horse,False,0.03642725571990013,delete-after-eval,0.012900518253445625,0.05949629470705986,0.0030883243307471275,0.03467404097318649,0.03642725571990013,0.07231295108795166,0.00044051173608750105,0.7609811425209045,0.007420051842927933,0.012258939445018768
retain_once,W07,deer,a photo of the deer,52,94,images/retain_once/W07/deer/index_052_seed_94.png,deer,horse,False,6.183354344102554e-06,delete-after-eval,1.6235704606515355e-05,0.000720928714144975,4.185892248642631e-05,4.859657565248199e-05,6.183354344102554e-06,0.00048477546079084277,4.642856765713077e-07,0.998307466506958,1.8873413864639588e-05,0.0003546145453583449
retain_once,W07,deer,a photo of the deer,53,95,images/retain_once/W07/deer/index_053_seed_95.png,deer,horse,False,0.00016451622650492936,delete-after-eval,3.109460885752924e-05,0.000673428236041218,5.2699007937917486e-05,0.00018345059652347118,0.00016451622650492936,0.00039498144178651273,3.863082724819833e-07,0.9981516003608704,0.00012653991871047765,0.00022121866641100496
retain_once,W07,deer,a photo of the deer,54,96,images/retain_once/W07/deer/index_054_seed_96.png,deer,horse,False,4.548599827103317e-05,delete-after-eval,2.291943928867113e-05,0.0009941809112206101,4.815636566490866e-05,8.765883831074461e-05,4.548599827103317e-05,0.0002667373337317258,2.7449661388345703e-07,0.9983248114585876,3.370890044607222e-05,0.00017597773694433272
retain_once,W07,deer,a photo of the deer,55,97,images/retain_once/W07/deer/index_055_seed_97.png,deer,horse,False,0.0009276876808144152,delete-after-eval,0.00047143708798103034,0.02741672284901142,0.00010377116996096447,0.0003806402091868222,0.0009276876808144152,0.000765643548220396,2.138170020771213e-05,0.9651814103126526,0.0009038001880981028,0.003827487351372838
retain_once,W07,deer,a photo of the deer,56,98,images/retain_once/W07/deer/index_056_seed_98.png,deer,horse,False,0.00023193834931589663,delete-after-eval,0.00013926916290074587,0.004259643144905567,0.00025879923487082124,0.0006950428360141814,0.00023193834931589663,0.003703158115968108,2.6976747449225513e-06,0.9895197153091431,0.0003037106362171471,0.0008860835805535316
retain_once,W07,deer,a photo of the deer,57,99,images/retain_once/W07/deer/index_057_seed_99.png,deer,horse,False,0.011581897735595703,delete-after-eval,0.10279393196105957,0.0802973136305809,0.015447679907083511,0.0035313230473548174,0.011581897735595703,0.026118837296962738,0.0003148937539663166,0.6370266675949097,0.006021872628480196,0.11686555296182632
retain_once,W07,deer,a photo of the deer,58,100,images/retain_once/W07/deer/index_058_seed_100.png,deer,horse,False,9.736975698615424e-06,delete-after-eval,5.0581507821334526e-05,0.0008349655545316637,6.510694947792217e-05,4.754920519189909e-05,9.736975698615424e-06,0.0003529113018885255,1.1199566642972059e-06,0.9982481002807617,3.838457269011997e-05,0.00035149793257005513
retain_once,W07,deer,a photo of the deer,59,101,images/retain_once/W07/deer/index_059_seed_101.png,deer,horse,False,7.774643745506182e-05,delete-after-eval,0.0001257482508663088,0.0008570842910557985,0.00036945368628948927,0.0006793233333155513,7.774643745506182e-05,0.007811708375811577,1.9988503481727093e-05,0.989501416683197,0.00010786903294501826,0.0004496780748013407
retain_once,W07,deer,a photo of the deer,60,102,images/retain_once/W07/deer/index_060_seed_102.png,deer,horse,False,0.00018703988462220877,delete-after-eval,3.035744339285884e-05,0.00021725310944020748,2.7334743208484724e-05,0.00010766826017061248,0.00018703988462220877,0.0010421497281640768,1.9073381736234296e-06,0.9980838298797607,3.9647184166824445e-05,0.00026280959718860686
retain_once,W07,deer,a photo of the deer,61,103,images/retain_once/W07/deer/index_061_seed_103.png,deer,horse,False,7.023923444648972e-06,delete-after-eval,6.039832442183979e-06,0.00013900893100071698,4.978107972419821e-05,7.81709750299342e-05,7.023923444648972e-06,0.0003670537262223661,1.883419145087828e-07,0.9992330074310303,8.809805876808241e-06,0.00011091068154200912
retain_once,W07,deer,a photo of the deer,62,104,images/retain_once/W07/deer/index_062_seed_104.png,deer,horse,False,5.18664819537662e-05,delete-after-eval,1.718248677207157e-05,0.0006265609990805387,3.627223122748546e-05,7.607762381667271e-05,5.18664819537662e-05,0.0005304111400619149,4.5320317099140084e-07,0.9983616471290588,2.0847475752816536e-05,0.00027867770404554904
retain_once,W07,deer,a photo of the deer,63,105,images/retain_once/W07/deer/index_063_seed_105.png,deer,horse,False,0.00013044710794929415,delete-after-eval,0.00032418573391623795,0.0030326806008815765,2.0370611309772357e-05,2.4799817765597254e-05,0.00013044710794929415,0.0006278196815401316,4.905925834464142e-07,0.9867608547210693,0.0003477719728834927,0.008730576373636723
retain_once,W07,deer,a photo of the deer,64,106,images/retain_once/W07/deer/index_064_seed_106.png,deer,horse,False,0.0005874148337170482,delete-after-eval,0.0014658721629530191,0.0019985295366495848,0.0022601429373025894,0.000331212388118729,0.0005874148337170482,0.0012664331588894129,0.0003486483183223754,0.9905387163162231,0.0006228085258044302,0.0005802202504128218
retain_once,W07,deer,a photo of the deer,65,107,images/retain_once/W07/deer/index_065_seed_107.png,deer,horse,False,0.0018950834637507796,delete-after-eval,0.0015800497494637966,0.024652481079101562,0.001976307714357972,0.004522873088717461,0.0018950834637507796,0.015459176152944565,0.000139196083182469,0.9367982745170593,0.002624582266435027,0.010351932607591152
retain_once,W07,deer,a photo of the deer,66,108,images/retain_once/W07/deer/index_066_seed_108.png,deer,horse,False,0.0014254433335736394,delete-after-eval,0.0036242189817130566,0.21811537444591522,0.0009278181241825223,0.002744374331086874,0.0014254433335736394,0.020124752074480057,3.802729770541191e-05,0.5991687178611755,0.0018827590392902493,0.1519484966993332
retain_once,W07,deer,a photo of the deer,67,109,images/retain_once/W07/deer/index_067_seed_109.png,deer,horse,False,3.9757014747010544e-05,delete-after-eval,1.1986319805146195e-05,0.00030822164262644947,5.696015796274878e-05,0.0001566119899507612,3.9757014747010544e-05,0.00025290733901783824,6.599867106160673e-07,0.9991006851196289,1.2732724826491904e-05,5.956441964372061e-05
retain_once,W07,deer,a photo of the deer,68,110,images/retain_once/W07/deer/index_068_seed_110.png,deer,horse,False,0.00360476179048419,delete-after-eval,0.00023940118262544274,0.007301038131117821,0.00015913859533611685,0.0006018855492584407,0.00360476179048419,0.0030599399469792843,3.0898358090780675e-05,0.980368435382843,0.0001539822551421821,0.004480468574911356
retain_once,W07,deer,a photo of the deer,69,111,images/retain_once/W07/deer/index_069_seed_111.png,deer,horse,False,0.0001919533242471516,delete-after-eval,0.00011144381278427318,0.0014137810794636607,6.844280142104253e-05,0.0001777721190592274,0.0001919533242471516,0.0015808009775355458,3.1243805551639525e-06,0.9943338632583618,0.00041676033288240433,0.0017020702362060547
retain_once,W07,deer,a photo of the deer,70,112,images/retain_once/W07/deer/index_070_seed_112.png,deer,horse,False,0.001904727192595601,delete-after-eval,0.0016658797394484282,0.0023149678017944098,0.00012120554310968146,0.0023196705151349306,0.001904727192595601,0.038321152329444885,6.895965270814486e-06,0.9475630521774292,0.001787303015589714,0.003995063714683056
retain_once,W07,deer,a photo of the deer,71,113,images/retain_once/W07/deer/index_071_seed_113.png,deer,horse,False,5.428280564956367e-05,delete-after-eval,0.00022566536790691316,0.023463809862732887,5.718477405025624e-05,0.0001399946049787104,5.428280564956367e-05,0.0006704512634314597,4.52414923302058e-07,0.965919017791748,0.0019408141961321235,0.007528290152549744
retain_once,W07,deer,a photo of the deer,72,114,images/retain_once/W07/deer/index_072_seed_114.png,deer,horse,False,4.044745310238795e-06,delete-after-eval,6.5210406319238245e-06,0.00010457652388140559,2.7337191568221897e-05,3.686825220938772e-05,4.044745310238795e-06,0.00020736447186209261,1.7794620532640693e-07,0.9995449185371399,7.605626251461217e-06,6.066907008062117e-05
retain_once,W07,deer,a photo of the deer,73,115,images/retain_once/W07/deer/index_073_seed_115.png,deer,horse,False,0.0012226863764226437,delete-after-eval,5.652409163303673e-05,0.0006674144533462822,0.00019559120119083673,0.0005658431327901781,0.0012226863764226437,0.001723701716400683,5.683067502104677e-05,0.9952507019042969,2.195401793869678e-05,0.00023878645151853561
retain_once,W07,deer,a photo of the deer,74,116,images/retain_once/W07/deer/index_074_seed_116.png,deer,horse,False,0.0002539238485042006,delete-after-eval,5.458156738313846e-05,0.0003596081805881113,0.000453805027063936,0.00011337413889123127,0.0002539238485042006,0.0006760346586816013,6.337924787658267e-06,0.9978552460670471,2.381505873927381e-05,0.00020326251978985965
retain_once,W07,deer,a photo of the deer,75,117,images/retain_once/W07/deer/index_075_seed_117.png,deer,horse,False,9.13047551875934e-05,delete-after-eval,5.5001168220769614e-05,0.000424682890297845,0.00011057889059884474,6.820863200118765e-05,9.13047551875934e-05,0.0005145430914126337,2.2058536615077173e-06,0.9984123706817627,7.131024176487699e-05,0.0002498053654562682
retain_once,W07,deer,a photo of the deer,76,118,images/retain_once/W07/deer/index_076_seed_118.png,deer,horse,False,3.2294126867782325e-05,delete-after-eval,1.29573618323775e-05,0.00025257328525185585,2.9320468456717208e-05,3.972298509324901e-05,3.2294126867782325e-05,0.0002623653272166848,1.5599850655689806e-07,0.999171257019043,3.279380325693637e-05,0.0001666582393227145
retain_once,W07,deer,a photo of the deer,77,119,images/retain_once/W07/deer/index_077_seed_119.png,deer,horse,False,0.00011106345482403412,delete-after-eval,6.584095535799861e-05,0.001912526786327362,0.0008229536470025778,0.00037563827936537564,0.00011106345482403412,0.001763822278007865,4.356499630375765e-06,0.9943747520446777,0.00012112547847209498,0.0004479658091440797
retain_once,W07,deer,a photo of the deer,78,120,images/retain_once/W07/deer/index_078_seed_120.png,deer,horse,False,0.0007095851469784975,delete-after-eval,0.00022040908515919,0.0010618014493957162,0.000236473890254274,0.000276535633020103,0.0007095851469784975,0.0028640166856348515,2.0025716366944835e-05,0.9941725134849548,7.072525477269664e-05,0.0003679411602206528
