group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W05,deer,a photo of the deer,110,152,images/experiment1_sequential_own_step/retain_always/W05/deer/index_110_seed_152.png,deer,horse,False,0.005580151919275522,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.544731099391356e-05,0.0038462402299046516,0.00010405677312519401,0.0019094857852905989,0.005580151919275522,0.044471144676208496,1.3241715350886807e-05,0.9421820640563965,0.0005392777384258807,0.0012687885900959373
retain_always,W05,deer,a photo of the deer,111,153,images/experiment1_sequential_own_step/retain_always/W05/deer/index_111_seed_153.png,deer,horse,False,2.697325726330746e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.711654118087608e-06,0.00040185224497690797,4.871702549280599e-05,5.026739745517261e-05,2.697325726330746e-05,0.00017166983161587268,7.410649232042488e-07,0.999160647392273,2.081292768707499e-05,0.00010958257917081937
retain_always,W05,deer,a photo of the deer,112,154,images/experiment1_sequential_own_step/retain_always/W05/deer/index_112_seed_154.png,deer,horse,False,0.000162870783242397,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.1586346671683714e-05,0.0032047589775174856,0.0001153784105554223,0.0001199455073219724,0.000162870783242397,0.0013196454383432865,1.4077827472647186e-06,0.993945300579071,8.383389649679884e-05,0.000995319220237434
retain_always,W05,deer,a photo of the deer,113,155,images/experiment1_sequential_own_step/retain_always/W05/deer/index_113_seed_155.png,deer,horse,False,0.00014171635848470032,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.02283262196579e-06,0.0002279189502587542,0.00013784437032882124,7.028874824754894e-05,0.00014171635848470032,0.0002931218477897346,9.00304996775958e-07,0.9989933371543884,1.870212690846529e-05,0.00011017656652256846
retain_always,W05,deer,a photo of the deer,114,156,images/experiment1_sequential_own_step/retain_always/W05/deer/index_114_seed_156.png,deer,horse,False,0.00036207426455803216,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.7991918108891696e-05,0.0006179754273034632,5.17989756190218e-05,0.00024926449987106025,0.00036207426455803216,0.0026202150620520115,3.758798811759334e-06,0.9954965114593506,0.00010028698306996375,0.00045013625640422106
retain_always,W05,deer,a photo of the deer,115,157,images/experiment1_sequential_own_step/retain_always/W05/deer/index_115_seed_157.png,deer,horse,False,0.00888584554195404,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00035200451384298503,0.0034796742256730795,0.00033517213887535036,0.000616282457485795,0.00888584554195404,0.007491186261177063,0.00011150950012961403,0.9716576337814331,0.0021281777881085873,0.00494245532900095
retain_always,W05,deer,a photo of the deer,116,158,images/experiment1_sequential_own_step/retain_always/W05/deer/index_116_seed_158.png,deer,horse,False,0.0023844463285058737,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003199472848791629,0.04159315675497055,0.00030549621442332864,0.0006980817997828126,0.0023844463285058737,0.004005798138678074,0.00010128953726962209,0.9440017342567444,0.0013616440119221807,0.005228483118116856
retain_always,W05,deer,a photo of the deer,117,159,images/experiment1_sequential_own_step/retain_always/W05/deer/index_117_seed_159.png,deer,horse,False,0.013091955333948135,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.016197148710489273,0.03633517026901245,0.0054374756291508675,0.006405213847756386,0.013091955333948135,0.01771736890077591,0.0009109510574489832,0.8061591386795044,0.023192008957266808,0.07455365359783173
retain_always,W05,deer,a photo of the deer,118,160,images/experiment1_sequential_own_step/retain_always/W05/deer/index_118_seed_160.png,deer,horse,False,7.592845940962434e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.5113914741959888e-05,0.000573580211494118,0.00024620912154205143,9.232860611518845e-05,7.592845940962434e-05,0.0011035696370527148,1.944962605193723e-06,0.9973112344741821,0.0003050540981348604,0.0002750241837929934
retain_always,W05,deer,a photo of the deer,119,161,images/experiment1_sequential_own_step/retain_always/W05/deer/index_119_seed_161.png,deer,horse,False,0.000813760794699192,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00630206661298871,0.04451805353164673,0.0011068993480876088,0.0013313812669366598,0.000813760794699192,0.01594495214521885,0.00022034479479771107,0.9107707142829895,0.006372341886162758,0.012619391083717346
retain_always,W05,deer,a photo of the deer,120,162,images/experiment1_sequential_own_step/retain_always/W05/deer/index_120_seed_162.png,deer,horse,False,0.00024831463815644383,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005248935776762664,0.015846990048885345,0.00030092871747910976,0.0005706845549866557,0.00024831463815644383,0.013965195044875145,5.7874760386766866e-05,0.953411340713501,0.0008174304384738207,0.014256369322538376
retain_always,W05,deer,a photo of the deer,121,163,images/experiment1_sequential_own_step/retain_always/W05/deer/index_121_seed_163.png,deer,horse,False,0.011469733901321888,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004439893644303083,0.068474180996418,0.013542956672608852,0.008307749405503273,0.011469733901321888,0.06295649707317352,0.006822202354669571,0.7881079316139221,0.00810655951499939,0.027772340923547745
retain_always,W05,deer,a photo of the deer,122,164,images/experiment1_sequential_own_step/retain_always/W05/deer/index_122_seed_164.png,deer,horse,False,0.001221737707965076,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.1409098078729585e-05,0.00046182243386283517,0.00012493935355450958,0.0006037310231477022,0.001221737707965076,0.0011610459769144654,4.864594302489422e-05,0.9961567521095276,3.4793676604749635e-05,0.00017511028272565454
retain_always,W05,deer,a photo of the deer,123,165,images/experiment1_sequential_own_step/retain_always/W05/deer/index_123_seed_165.png,deer,horse,False,0.00019652112678159028,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.658533958310727e-05,0.0003715414204634726,0.00011830210860352963,6.560047040693462e-05,0.00019652112678159028,0.0004385081701911986,6.120096145423304e-07,0.9986045956611633,0.00012028203491354361,5.751602293457836e-05
retain_always,W05,deer,a photo of the deer,124,166,images/experiment1_sequential_own_step/retain_always/W05/deer/index_124_seed_166.png,deer,horse,False,0.0044801621697843075,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004576044448185712,0.009661593474447727,0.0006294090999290347,0.002363510662689805,0.0044801621697843075,0.021500615403056145,3.936493521905504e-05,0.9538920521736145,0.00370858539827168,0.0032670956570655107
retain_always,W05,deer,a photo of the deer,125,167,images/experiment1_sequential_own_step/retain_always/W05/deer/index_125_seed_167.png,deer,horse,False,0.0034821198787540197,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.543262523133308e-05,0.0004903124063275754,0.0005226809880696237,0.000433484761742875,0.0034821198787540197,0.007477771956473589,3.987281888839789e-05,0.9871780872344971,7.227378227980807e-05,0.00024794467026367784
retain_always,W05,deer,a photo of the deer,126,168,images/experiment1_sequential_own_step/retain_always/W05/deer/index_126_seed_168.png,deer,horse,False,0.00012786370643880218,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.2793952919309959e-05,0.000191603452549316,6.819710688432679e-05,0.0002451215696055442,0.00012786370643880218,0.00048407280701212585,4.01919032810838e-06,0.9988245368003845,8.965054803411476e-06,3.272850881330669e-05
retain_always,W05,deer,a photo of the deer,127,169,images/experiment1_sequential_own_step/retain_always/W05/deer/index_127_seed_169.png,deer,horse,False,1.0068518349726219e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.275124178500846e-06,0.00012818019604310393,5.8855668612523004e-05,8.357469050679356e-05,1.0068518349726219e-05,0.000725740275811404,1.2619179301509575e-07,0.9988532066345215,1.3726065844821278e-05,0.00012016957043670118
retain_always,W05,deer,a photo of the deer,128,170,images/experiment1_sequential_own_step/retain_always/W05/deer/index_128_seed_170.png,deer,frog,False,0.07873772084712982,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0018464750610291958,0.001528844004496932,0.03167064115405083,0.011943229474127293,0.07873772084712982,0.07841354608535767,0.5245055556297302,0.2584972381591797,0.0015110353706404567,0.011345689184963703
retain_always,W05,deer,a photo of the deer,129,171,images/experiment1_sequential_own_step/retain_always/W05/deer/index_129_seed_171.png,deer,horse,False,0.00022783597523812205,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.956997741421219e-05,0.0006450518267229199,0.0002602549211587757,0.00037386108306236565,0.00022783597523812205,0.0012045548064634204,1.5545385394943878e-05,0.9970556497573853,3.0608123779529706e-05,0.00015711606829427183
retain_always,W05,deer,a photo of the deer,130,172,images/experiment1_sequential_own_step/retain_always/W05/deer/index_130_seed_172.png,deer,horse,False,1.6443722415715456e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.2885682129708584e-06,0.00019380662706680596,4.779852679348551e-05,6.661505904048681e-05,1.6443722415715456e-05,0.0005656310822814703,2.364630660167677e-07,0.9990135431289673,2.3461418095394038e-05,6.519914313685149e-05
retain_always,W05,deer,a photo of the deer,131,173,images/experiment1_sequential_own_step/retain_always/W05/deer/index_131_seed_173.png,deer,horse,False,0.00020214126561768353,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.2574575268663466e-05,0.0005135138053447008,4.997367432224564e-05,0.00019928879919461906,0.00020214126561768353,0.0019708662293851376,3.5231507808930473e-06,0.996561586856842,3.694236511364579e-05,0.00043946210644207895
retain_always,W05,deer,a photo of the deer,132,174,images/experiment1_sequential_own_step/retain_always/W05/deer/index_132_seed_174.png,deer,horse,False,3.9693568396614864e-06,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.3935356188740116e-06,0.0001416159066138789,4.649705806514248e-05,2.5328999981866218e-05,3.9693568396614864e-06,0.00021684440434910357,3.3259939868912625e-07,0.9994760155677795,1.1309651199553628e-05,7.368857768597081e-05
retain_always,W05,deer,a photo of the deer,133,175,images/experiment1_sequential_own_step/retain_always/W05/deer/index_133_seed_175.png,deer,horse,False,0.0006091826362535357,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.968488014535978e-05,0.0027510712388902903,0.0002444030251353979,0.000243845657678321,0.0006091826362535357,0.001594510511495173,7.086280220391927e-06,0.9911854863166809,0.00020482658874243498,0.003089869162067771
retain_always,W05,deer,a photo of the deer,134,176,images/experiment1_sequential_own_step/retain_always/W05/deer/index_134_seed_176.png,deer,dog,False,0.016023047268390656,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.002679503057152033,0.017934046685695648,0.09273310005664825,0.02706398256123066,0.016023047268390656,0.5288090109825134,0.16743820905685425,0.12062285095453262,0.0051251924596726894,0.021571075543761253
retain_always,W05,deer,a photo of the deer,135,177,images/experiment1_sequential_own_step/retain_always/W05/deer/index_135_seed_177.png,deer,horse,False,0.00021364331769291312,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.190787901985459e-05,0.0010389018571004272,6.448655040003359e-05,0.00019522510410752147,0.00021364331769291312,0.0008595632971264422,1.1552499017852824e-05,0.9972550272941589,1.65570636454504e-05,0.00031315875821746886
retain_always,W05,deer,a photo of the deer,136,178,images/experiment1_sequential_own_step/retain_always/W05/deer/index_136_seed_178.png,deer,horse,False,0.024085257202386856,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005496176891028881,0.028967542573809624,0.00037232431350275874,0.0781560018658638,0.024085257202386856,0.3304276466369629,6.150810077087954e-05,0.5319703817367554,0.00046412929077632725,0.004945620894432068
retain_always,W05,deer,a photo of the deer,137,179,images/experiment1_sequential_own_step/retain_always/W05/deer/index_137_seed_179.png,deer,horse,False,0.0037419493310153484,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003793139767367393,0.003944784868508577,0.0026092987973243,0.0031356948893517256,0.0037419493310153484,0.017691679298877716,0.00015326547145377845,0.9641935229301453,0.0006206086254678667,0.0035298627335578203
retain_always,W05,deer,a photo of the deer,138,180,images/experiment1_sequential_own_step/retain_always/W05/deer/index_138_seed_180.png,deer,horse,False,2.5966572138713673e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00018373948114458472,0.0010627988958731294,4.053625889355317e-05,8.52132507134229e-05,2.5966572138713673e-05,0.0007696705288253725,2.8402328098309226e-06,0.997198224067688,5.8875157264992595e-05,0.0005721746128983796
retain_always,W05,deer,a photo of the deer,139,181,images/experiment1_sequential_own_step/retain_always/W05/deer/index_139_seed_181.png,deer,horse,False,0.024424590170383453,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003141438646707684,0.003104687202721834,0.003232270246371627,0.007488839328289032,0.024424590170383453,0.01064872182905674,0.00022597864153794944,0.9481679797172546,0.0015990129904821515,0.0007937943446449935
retain_always,W05,deer,a photo of the deer,140,182,images/experiment1_sequential_own_step/retain_always/W05/deer/index_140_seed_182.png,deer,horse,False,0.008037323132157326,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0033300418872386217,0.301709920167923,0.0004681263817474246,0.0013234172947704792,0.008037323132157326,0.01311829686164856,0.00028577595367096364,0.6461552381515503,0.0027573599945753813,0.02281450480222702
retain_always,W05,deer,a photo of the deer,141,183,images/experiment1_sequential_own_step/retain_always/W05/deer/index_141_seed_183.png,deer,horse,False,6.39246263745008e-06,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.6891695850063115e-05,0.0006186688551679254,4.729241118184291e-05,0.00010953425953630358,6.39246263745008e-06,0.0004520437214523554,2.9917194410700176e-07,0.9986019730567932,2.9762675694655627e-05,0.00011718722817022353
retain_always,W05,deer,a photo of the deer,142,184,images/experiment1_sequential_own_step/retain_always/W05/deer/index_142_seed_184.png,deer,horse,False,0.00318455439992249,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0007932170410640538,0.013643129728734493,0.0011466549476608634,0.0027044496964663267,0.00318455439992249,0.027279870584607124,5.314243389875628e-05,0.9406324028968811,0.005601788405328989,0.004960770718753338
retain_always,W05,deer,a photo of the deer,143,185,images/experiment1_sequential_own_step/retain_always/W05/deer/index_143_seed_185.png,deer,horse,False,0.00011861561506520957,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.878191147232428e-05,0.0006713946931995451,0.00024071410007309169,0.00011053640628233552,0.00011861561506520957,0.0006286703865043819,3.054075023101177e-06,0.9970489144325256,0.00013823654444422573,0.0009510826785117388
retain_always,W05,deer,a photo of the deer,144,186,images/experiment1_sequential_own_step/retain_always/W05/deer/index_144_seed_186.png,deer,horse,False,0.03214958310127258,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.002478702925145626,0.03735696151852608,0.008021705783903599,0.019639570266008377,0.03214958310127258,0.04539988189935684,0.001016332651488483,0.8451394438743591,0.0008470473112538457,0.007950767874717712
retain_always,W05,deer,a photo of the deer,145,187,images/experiment1_sequential_own_step/retain_always/W05/deer/index_145_seed_187.png,deer,horse,False,9.376020170748234e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.491557673551142e-05,0.0017319483449682593,0.0002528736076783389,0.0002603126922622323,9.376020170748234e-05,0.002001197310164571,1.6780581063358113e-05,0.9945490956306458,0.000249036296736449,0.0007599746459163725
retain_always,W05,deer,a photo of the deer,146,188,images/experiment1_sequential_own_step/retain_always/W05/deer/index_146_seed_188.png,deer,horse,False,0.0031064357608556747,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.045645520091056824,0.2074000984430313,0.004481158219277859,0.00681319460272789,0.0031064357608556747,0.03521055355668068,0.00032298816950060427,0.6302695870399475,0.009855168871581554,0.05689525231719017
retain_always,W05,deer,a photo of the deer,147,189,images/experiment1_sequential_own_step/retain_always/W05/deer/index_147_seed_189.png,deer,horse,False,0.0022528686095029116,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.9990609113592654e-05,0.001681582652963698,0.00016861295443959534,0.002095607342198491,0.0022528686095029116,0.006271847989410162,5.988515113131143e-05,0.9868423342704773,0.00038835586747154593,0.00018882493895944208
retain_always,W05,deer,a photo of the deer,148,190,images/experiment1_sequential_own_step/retain_always/W05/deer/index_148_seed_190.png,deer,horse,False,0.0007456719758920372,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.1401472369907424e-05,0.0002560300927143544,9.709283767733723e-05,0.00011902191181434318,0.0007456719758920372,0.00036715142778120935,3.672163438750431e-05,0.9982510209083557,2.2927584723220207e-05,7.302635640371591e-05
retain_always,W05,deer,a photo of the deer,149,191,images/experiment1_sequential_own_step/retain_always/W05/deer/index_149_seed_191.png,deer,horse,False,0.0029293561819940805,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.01787397637963295,0.059462253004312515,0.004008203744888306,0.011527877300977707,0.0029293561819940805,0.04042363166809082,0.0019955907482653856,0.8392886519432068,0.010769621469080448,0.011720811016857624
retain_always,W05,deer,a photo of the deer,150,192,images/experiment1_sequential_own_step/retain_always/W05/deer/index_150_seed_192.png,deer,horse,False,0.0003669279394671321,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010444070358062163,0.0007128968718461692,0.00019794542458839715,0.0004939570790156722,0.0003669279394671321,0.005501324776560068,1.6383552065235563e-05,0.9917827844619751,0.0001952869788510725,0.0006281185196712613
