group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W05,deer,a photo of the deer,10,52,images/retain_always/W05/deer/index_010_seed_52.png,deer,horse,False,0.00402145367115736,delete-after-eval,0.0022459181491285563,0.02081216685473919,0.0016498883487656713,0.0015506480121985078,0.00402145367115736,0.018038759008049965,0.0002073662035400048,0.9285407662391663,0.0021959554869681597,0.020737115293741226,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,11,53,images/retain_always/W05/deer/index_011_seed_53.png,deer,horse,False,2.748839142441284e-05,delete-after-eval,2.749326449702494e-05,0.0006495831185020506,6.719051452819258e-05,5.882039840798825e-05,2.748839142441284e-05,0.0006834685918875039,5.914495773140516e-07,0.9983060359954834,4.439479744178243e-05,0.0001348547957604751,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,12,54,images/retain_always/W05/deer/index_012_seed_54.png,deer,horse,False,0.0009630795102566481,delete-after-eval,0.000306806992739439,0.005250475835055113,0.0002647112705744803,0.0002176849084207788,0.0009630795102566481,0.0027189229149371386,5.832452006870881e-05,0.988606870174408,0.0003661836381070316,0.0012469070497900248,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,13,55,images/retain_always/W05/deer/index_013_seed_55.png,deer,horse,False,0.014650722034275532,delete-after-eval,0.0007160454406403005,0.010987292975187302,0.003967389930039644,0.005210929084569216,0.014650722034275532,0.01503269374370575,0.0003989100514445454,0.9426321387290955,0.0017851415323093534,0.004618741571903229,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,14,56,images/retain_always/W05/deer/index_014_seed_56.png,deer,horse,False,3.077806832152419e-05,delete-after-eval,2.4902505174395628e-05,0.00018604332581162453,7.257295510498807e-05,9.700671216705814e-05,3.077806832152419e-05,0.000524746545124799,4.296878159948392e-07,0.998880922794342,3.076627035625279e-05,0.00015184326912276447,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,15,57,images/retain_always/W05/deer/index_015_seed_57.png,deer,horse,False,0.00046329654287546873,delete-after-eval,0.00012609803525265306,0.001036865054629743,0.00019709659682121128,0.00020787352696061134,0.00046329654287546873,0.0012567813973873854,1.695041464699898e-05,0.9958504438400269,9.990141552407295e-05,0.0007447149255312979,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,16,58,images/retain_always/W05/deer/index_016_seed_58.png,deer,horse,False,0.00036052256473340094,delete-after-eval,0.0004750491352751851,0.02264885976910591,0.0011135184904560447,0.0003316737711429596,0.00036052256473340094,0.0011367896804586053,8.56829501572065e-06,0.9686728119850159,0.0006010190700180829,0.004651223309338093,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,17,59,images/retain_always/W05/deer/index_017_seed_59.png,deer,horse,False,2.2541840735357255e-05,delete-after-eval,4.788571459357627e-06,9.811844938667491e-05,0.00011262453335803002,5.757874532719143e-05,2.2541840735357255e-05,0.0007567288121208549,4.524094947555568e-07,0.9988569021224976,1.734286706778221e-05,7.287303742486984e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,18,60,images/retain_always/W05/deer/index_018_seed_60.png,deer,horse,False,0.013029888272285461,delete-after-eval,0.00387183902785182,0.07608973234891891,0.0022092440631240606,0.011959019117057323,0.013029888272285461,0.04582376033067703,0.00023960373073350638,0.8095728754997253,0.008194228634238243,0.029009757563471794,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,19,61,images/retain_always/W05/deer/index_019_seed_61.png,deer,horse,False,0.00010882001515710726,delete-after-eval,5.420819798018783e-05,0.0013979225186631083,2.888579183490947e-05,5.180273365112953e-05,0.00010882001515710726,0.0007911779102869332,2.5835395263129612e-06,0.9968151450157166,9.148964454652742e-05,0.0006579582113772631,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,20,62,images/retain_always/W05/deer/index_020_seed_62.png,deer,horse,False,0.00017054053023457527,delete-after-eval,5.648380010825349e-06,0.00018966259085573256,1.3590783964900766e-05,5.287928433972411e-05,0.00017054053023457527,0.0030667379032820463,3.17952498107843e-07,0.9963322281837463,1.4630481928179506e-05,0.00015380862168967724,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,21,63,images/retain_always/W05/deer/index_021_seed_63.png,deer,horse,False,0.007049546577036381,delete-after-eval,0.0016515925526618958,0.00678766006603837,0.0003887317725457251,0.001083568437024951,0.007049546577036381,0.013246217742562294,5.5280092055909336e-05,0.9486410617828369,0.002674833405762911,0.01842155121266842,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,22,64,images/retain_always/W05/deer/index_022_seed_64.png,deer,horse,False,0.012775021605193615,delete-after-eval,0.004228195175528526,0.06239413470029831,0.0017332828138023615,0.0035463047679513693,0.012775021605193615,0.05944964289665222,6.877208943478763e-05,0.8243322968482971,0.006143567617982626,0.025328749790787697,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,23,65,images/retain_always/W05/deer/index_023_seed_65.png,deer,horse,False,0.00011768108379328623,delete-after-eval,2.0075493011972867e-05,0.0005090690101496875,2.6316709409002215e-05,0.00010510583524592221,0.00011768108379328623,0.0009592716232873499,6.725945809193945e-07,0.9980589747428894,3.424401074880734e-05,0.00016871510888449848,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,24,66,images/retain_always/W05/deer/index_024_seed_66.png,deer,horse,False,0.027466317638754845,delete-after-eval,0.0006240859511308372,0.006291970610618591,0.0009392508654855192,0.002112827030941844,0.027466317638754845,0.016335420310497284,0.0002760663046501577,0.939130425453186,0.0009626347455196083,0.00586108211427927,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,25,67,images/retain_always/W05/deer/index_025_seed_67.png,deer,horse,False,0.0015051431255415082,delete-after-eval,0.0001493793970439583,0.0017666756175458431,0.00018269037536811084,0.0004457416944205761,0.0015051431255415082,0.001880817348137498,3.134820644845604e-06,0.9915044903755188,0.00014716981968376786,0.0024147548247128725,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,26,68,images/retain_always/W05/deer/index_026_seed_68.png,deer,horse,False,0.00793277658522129,delete-after-eval,0.006887398660182953,0.017366943880915642,0.0029807095415890217,0.015443829819560051,0.00793277658522129,0.02766018733382225,0.00018581013137008995,0.9128246307373047,0.002651659306138754,0.006066016852855682,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,27,69,images/retain_always/W05/deer/index_027_seed_69.png,deer,horse,False,0.00016595989291090518,delete-after-eval,7.154980266932398e-05,0.0010609470773488283,0.00011080793046858162,0.0002984610036946833,0.00016595989291090518,0.001345200464129448,3.765362407648354e-06,0.996347963809967,5.649280137731694e-05,0.000538814754690975,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,28,70,images/retain_always/W05/deer/index_028_seed_70.png,deer,horse,False,0.004284858237951994,delete-after-eval,0.0015577684389427304,0.04488277807831764,0.0006982535705901682,0.004208558704704046,0.004284858237951994,0.012988741509616375,0.0008800241630524397,0.8887938857078552,0.0021663885563611984,0.03953878954052925,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,29,71,images/retain_always/W05/deer/index_029_seed_71.png,deer,horse,False,0.000559858453925699,delete-after-eval,0.006751575041562319,0.19703955948352814,0.001137202838435769,0.003474663943052292,0.000559858453925699,0.020940523594617844,8.620559674454853e-05,0.7125517129898071,0.01810520328581333,0.03935352712869644,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,30,72,images/retain_always/W05/deer/index_030_seed_72.png,deer,horse,False,4.495412213145755e-05,delete-after-eval,9.662649972597137e-06,0.0005892330082133412,4.771087333210744e-05,7.64591823099181e-05,4.495412213145755e-05,0.0005013390327803791,2.9202922746662807e-07,0.9985405206680298,2.4411874619545415e-05,0.00016550264263059944,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,31,73,images/retain_always/W05/deer/index_031_seed_73.png,deer,horse,False,0.015378821641206741,delete-after-eval,0.002740785712376237,0.14990893006324768,0.002227902878075838,0.0032190356869250536,0.015378821641206741,0.03598321974277496,0.0018116558203473687,0.7600845098495483,0.006451079156249762,0.02219396084547043,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,32,74,images/retain_always/W05/deer/index_032_seed_74.png,deer,horse,False,4.3721542169805616e-05,delete-after-eval,0.0010585044510662556,0.0022798790596425533,6.867928459541872e-05,0.0004049966810271144,4.3721542169805616e-05,0.005373806226998568,1.4954083553675446e-06,0.9887517094612122,0.0005280006444081664,0.001489246846176684,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,33,75,images/retain_always/W05/deer/index_033_seed_75.png,deer,horse,False,5.332389991963282e-05,delete-after-eval,9.099113412958104e-06,6.40571815893054e-05,0.00021153823763597757,0.0001393451530020684,5.332389991963282e-05,0.0009474701946601272,8.665786594974634e-07,0.9985159039497375,5.311841050570365e-06,5.311864515533671e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,34,76,images/retain_always/W05/deer/index_034_seed_76.png,deer,horse,False,0.00040231808088719845,delete-after-eval,0.00020941531693097204,0.0033136815764009953,0.0017673673573881388,0.0007721233414486051,0.00040231808088719845,0.002151722088456154,7.874264156271238e-06,0.9901367425918579,0.0002898053789976984,0.0009489094372838736,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,35,77,images/retain_always/W05/deer/index_035_seed_77.png,deer,horse,False,0.0006557306041941047,delete-after-eval,0.00012038133718306199,0.000477010034956038,0.00023677344142924994,0.0003450886288192123,0.0006557306041941047,0.0014759061159566045,1.7728834791341797e-05,0.996265709400177,3.878986899508163e-05,0.0003669114666990936,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,36,78,images/retain_always/W05/deer/index_036_seed_78.png,deer,horse,False,0.0005681245238520205,delete-after-eval,5.319370757206343e-05,0.002972283400595188,0.0001270874636247754,0.0006251706508919597,0.0005681245238520205,0.0019093386363238096,9.865112588158809e-06,0.9925183057785034,6.364498403854668e-05,0.0011529680341482162,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,37,79,images/retain_always/W05/deer/index_037_seed_79.png,deer,horse,False,0.010948321782052517,delete-after-eval,0.0013792664976790547,0.016711879521608353,0.0009349153842777014,0.0019090762361884117,0.010948321782052517,0.05141919478774071,2.8811127776862122e-05,0.9040428400039673,0.005260431207716465,0.007365245837718248,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,38,80,images/retain_always/W05/deer/index_038_seed_80.png,deer,horse,False,0.0013673320645466447,delete-after-eval,0.00010249495244352147,0.0037719635292887688,0.0002286458038724959,0.0001877083268482238,0.0013673320645466447,0.0020865474361926317,4.4485681428341195e-05,0.9909512996673584,0.00020156802202109247,0.0010578968795016408,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,39,81,images/retain_always/W05/deer/index_039_seed_81.png,deer,horse,False,0.00013690165360458195,delete-after-eval,1.6901734852581285e-05,0.00018913610256277025,0.0001217714452650398,0.00012698966020252556,0.00013690165360458195,0.0002932589268311858,4.929343049298041e-07,0.9990430474281311,1.1089609870396089e-05,6.0405884141800925e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,40,82,images/retain_always/W05/deer/index_040_seed_82.png,deer,horse,False,2.6762303605210036e-05,delete-after-eval,1.590633110026829e-05,0.0001594646746525541,7.939100760268047e-05,0.00015990996325854212,2.6762303605210036e-05,0.0002937174867838621,3.416440961245826e-07,0.9991748929023743,4.249664561939426e-05,4.705287574324757e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,41,83,images/retain_always/W05/deer/index_041_seed_83.png,deer,horse,False,0.00020933382620569319,delete-after-eval,0.00012585322838276625,0.0018683753442019224,0.00014724908396601677,0.0004105395055375993,0.00020933382620569319,0.0021160244941711426,2.9778268071822822e-05,0.9942129254341125,0.0002832329773809761,0.0005966562894172966,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,42,84,images/retain_always/W05/deer/index_042_seed_84.png,deer,horse,False,0.0029692710377275944,delete-after-eval,0.0012721738312393427,0.015116754919290543,0.0009434375679120421,0.001090583042241633,0.0029692710377275944,0.009764784015715122,7.738980639260262e-05,0.9651049375534058,0.0010302200680598617,0.0026304428465664387,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,43,85,images/retain_always/W05/deer/index_043_seed_85.png,deer,horse,False,0.0019678580574691296,delete-after-eval,0.0016251009656116366,0.004710257984697819,0.0015811370685696602,0.002718393225222826,0.0019678580574691296,0.042364396154880524,0.0003497254801914096,0.9337186813354492,0.0025584769900888205,0.008406013250350952,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,44,86,images/retain_always/W05/deer/index_044_seed_86.png,deer,horse,False,0.0008329550619237125,delete-after-eval,0.0005159993306733668,0.011434945277869701,0.0002915110089816153,0.001183748128823936,0.0008329550619237125,0.006096636410802603,2.104579471051693e-05,0.9725660681724548,0.002508960198611021,0.004548203200101852,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,45,87,images/retain_always/W05/deer/index_045_seed_87.png,deer,horse,False,0.004558860789984465,delete-after-eval,0.00019516180327627808,0.006444689817726612,0.0003687758871819824,0.00045847566798329353,0.004558860789984465,0.002329801907762885,1.9552646335796453e-05,0.9832857251167297,0.0006012805388309062,0.0017377968179062009,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,46,88,images/retain_always/W05/deer/index_046_seed_88.png,deer,horse,False,0.034627072513103485,delete-after-eval,0.0029564076103270054,0.25563356280326843,0.0018872098298743367,0.005153544247150421,0.034627072513103485,0.061085477471351624,0.0006269566365517676,0.5781198740005493,0.013802152127027512,0.04610772058367729,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,47,89,images/retain_always/W05/deer/index_047_seed_89.png,deer,horse,False,4.1114326450042427e-05,delete-after-eval,1.8050364815280773e-05,0.00031500260229222476,7.751103112241253e-05,0.00011511085904203355,4.1114326450042427e-05,0.0004150934109929949,6.65827485590853e-07,0.9989186525344849,7.394500244117808e-06,9.14715274120681e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,48,90,images/retain_always/W05/deer/index_048_seed_90.png,deer,horse,False,2.0363981093396433e-05,delete-after-eval,1.3757294254901353e-05,0.0010129985166713595,2.946929816971533e-05,4.719836215372197e-05,2.0363981093396433e-05,0.0002468657912686467,9.432032044287553e-08,0.9983893632888794,2.2086727767600678e-05,0.00021770420426037163,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,49,91,images/retain_always/W05/deer/index_049_seed_91.png,deer,horse,False,0.003571011358872056,delete-after-eval,0.0015276077901944518,0.019031604751944542,0.00038306083297356963,0.001302941469475627,0.003571011358872056,0.008180334232747555,0.00013200909597799182,0.9570486545562744,0.002427733037620783,0.006395053584128618,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,50,92,images/retain_always/W05/deer/index_050_seed_92.png,deer,horse,False,4.0029382944339886e-05,delete-after-eval,6.036070772097446e-05,0.0018078467110171914,3.781630584853701e-05,0.00011399742652429268,4.0029382944339886e-05,0.0006192453438416123,4.835725121665746e-06,0.9966977834701538,0.0001053393425536342,0.0005128635093569756,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,51,93,images/retain_always/W05/deer/index_051_seed_93.png,deer,horse,False,0.005092855542898178,delete-after-eval,0.000805745308753103,0.011478044092655182,0.0008084331639111042,0.003773595904931426,0.005092855542898178,0.0817810669541359,8.837898349156603e-05,0.8932573795318604,0.0012504884507507086,0.0016639843815937638,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W05,deer,a photo of the deer,52,94,images/retain_always/W05/deer/index_052_seed_94.png,deer,horse,False,0.0007566509302705526,delete-after-eval,0.00042661785846576095,0.0027832884807139635,0.0012220527278259397,0.0006043925532139838,0.0007566509302705526,0.006840456742793322,0.00016332697123289108,0.9851865172386169,0.0004285793111193925,0.0015881522558629513,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
