group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W10,elephant,a photo of the elephant,10,52,images/retain_once/W10/elephant/index_010_seed_52.png,elephant,elephant,True,0.9993301630020142,delete-after-eval,1.0753639799077064e-05,0.00036438764072954655,9.657296686782502e-06,1.2503717698564287e-05,6.091036084399093e-06,3.950382597395219e-05,7.440390277224651e-07,0.000128452418721281,5.8402692957315594e-05,3.9312904846156016e-05,0.9993301630020142
retain_once,W10,elephant,a photo of the elephant,11,53,images/retain_once/W10/elephant/index_011_seed_53.png,elephant,elephant,True,0.9997428059577942,delete-after-eval,5.518194939213572e-06,9.291365859098732e-05,7.555033334938344e-06,4.286424882593565e-06,5.6442086133756675e-06,2.3394328309223056e-05,9.562655804984388e-07,7.495528552681208e-05,1.0403628039057367e-05,3.159359403070994e-05,0.9997428059577942
retain_once,W10,elephant,a photo of the elephant,12,54,images/retain_once/W10/elephant/index_012_seed_54.png,elephant,elephant,True,0.9996761083602905,delete-after-eval,4.20885316998465e-06,9.753513586474583e-05,1.327652807958657e-05,1.0420648322906345e-05,7.816965080564842e-06,4.982149039278738e-05,1.233699435942981e-06,0.00011180240835528821,1.0681612366170157e-05,1.7126070815720595e-05,0.9996761083602905
retain_once,W10,elephant,a photo of the elephant,13,55,images/retain_once/W10/elephant/index_013_seed_55.png,elephant,elephant,True,0.9997864365577698,delete-after-eval,1.1694094155245693e-06,3.3699387131491676e-05,9.126414624915924e-06,2.5459610242251074e-06,2.0146817405475304e-06,1.8363358321948908e-05,8.212609259317105e-08,0.0001320944429608062,3.5791874779533828e-06,1.0812446816999e-05,0.9997864365577698
retain_once,W10,elephant,a photo of the elephant,14,56,images/retain_once/W10/elephant/index_014_seed_56.png,elephant,elephant,True,0.9998750686645508,delete-after-eval,2.3239388156071072e-06,3.030532388947904e-05,4.432306013768539e-06,1.506144940321974e-06,1.8545414377513225e-06,1.023478398565203e-05,1.36227967573177e-07,5.834532930748537e-05,5.433465958049055e-06,1.029695340548642e-05,0.9998750686645508
retain_once,W10,elephant,a photo of the elephant,15,57,images/retain_once/W10/elephant/index_015_seed_57.png,elephant,elephant,True,0.9997580647468567,delete-after-eval,1.0684993867471348e-05,8.673962292959914e-05,9.936739843396936e-06,7.133750841603614e-06,3.1869196845946135e-06,2.222221519332379e-05,7.532224230999418e-07,5.4940323025221005e-05,1.2983926353626885e-05,3.348737664055079e-05,0.9997580647468567
retain_once,W10,elephant,a photo of the elephant,16,58,images/retain_once/W10/elephant/index_016_seed_58.png,elephant,elephant,True,0.9994157552719116,delete-after-eval,1.5378980606328696e-05,0.0002774579916149378,1.3708880942431279e-05,7.172354344220366e-06,3.0499281820084434e-06,2.834379301930312e-05,8.945999638854119e-07,0.00016069586854428053,2.9539740353357047e-05,4.791893297806382e-05,0.9994157552719116
retain_once,W10,elephant,a photo of the elephant,17,59,images/retain_once/W10/elephant/index_017_seed_59.png,elephant,elephant,True,0.9998099207878113,delete-after-eval,2.0845516246481566e-06,4.224491203785874e-05,5.860616511199623e-06,2.3166401206253795e-06,3.552853740984574e-06,2.2557795091415755e-05,3.3348467809446447e-07,9.82557176030241e-05,5.59925138077233e-06,7.3017135946429335e-06,0.9998099207878113
retain_once,W10,elephant,a photo of the elephant,18,60,images/retain_once/W10/elephant/index_018_seed_60.png,elephant,elephant,True,0.9998155236244202,delete-after-eval,2.6460691060492536e-06,4.13791713071987e-05,6.083890184527263e-06,2.8157378437754232e-06,3.1724073323857738e-06,1.946284100995399e-05,2.1432536811971659e-07,9.586417581886053e-05,6.1302621361392085e-06,6.711965397698805e-06,0.9998155236244202
retain_once,W10,elephant,a photo of the elephant,19,61,images/retain_once/W10/elephant/index_019_seed_61.png,elephant,elephant,True,0.9993066787719727,delete-after-eval,4.171531600150047e-06,0.00024288396525662392,1.1169860044901725e-05,8.543507647118531e-06,1.2826816600863822e-05,8.247382356785238e-05,1.0883854884014e-06,0.0002856010396499187,1.5119046111067291e-05,2.9374488804023713e-05,0.9993066787719727
retain_once,W10,elephant,a photo of the elephant,20,62,images/retain_once/W10/elephant/index_020_seed_62.png,elephant,elephant,True,0.9993047714233398,delete-after-eval,2.9614291179314023e-06,0.0005011871689930558,4.3806589928863104e-06,5.5243895076273475e-06,3.6665778679889627e-06,3.347276651766151e-05,4.830381499232317e-07,9.146884258370847e-05,1.0406768524262588e-05,4.1647763282526284e-05,0.9993047714233398
retain_once,W10,elephant,a photo of the elephant,21,63,images/retain_once/W10/elephant/index_021_seed_63.png,elephant,elephant,True,0.9996906518936157,delete-after-eval,6.650930117757525e-06,0.00010505561658646911,1.2933273865201045e-05,6.4085556914506014e-06,3.1021982067613862e-06,2.7622023480944335e-05,1.1798648529293132e-06,0.00011788919800892472,1.0325160474167205e-05,1.817216798372101e-05,0.9996906518936157
retain_once,W10,elephant,a photo of the elephant,22,64,images/retain_once/W10/elephant/index_022_seed_64.png,elephant,elephant,True,0.9992720484733582,delete-after-eval,1.9590101146604866e-05,0.00019167612481396645,1.3376601600612048e-05,1.1547396752575878e-05,1.4109628864389379e-05,9.541632607579231e-05,1.426108269697579e-06,0.00030908992630429566,3.665697659016587e-05,3.507071960484609e-05,0.9992720484733582
retain_once,W10,elephant,a photo of the elephant,23,65,images/retain_once/W10/elephant/index_023_seed_65.png,elephant,elephant,True,0.9997949004173279,delete-after-eval,2.176880343540688e-06,3.793685755226761e-05,5.22901109434315e-06,3.028045966857462e-06,2.884921059376211e-06,2.539363777032122e-05,4.3283412765049434e-07,0.00010603350528981537,1.3090137144899927e-05,8.931653610488866e-06,0.9997949004173279
retain_once,W10,elephant,a photo of the elephant,24,66,images/retain_once/W10/elephant/index_024_seed_66.png,elephant,elephant,True,0.9994016885757446,delete-after-eval,4.2236286390107125e-05,0.00010891298006754369,3.0179788154782727e-05,9.811351446842309e-06,2.0726425645989366e-05,5.63014873478096e-05,3.342967374919681e-06,0.00025146573898382485,2.317878170288168e-05,5.217067155172117e-05,0.9994016885757446
retain_once,W10,elephant,a photo of the elephant,25,67,images/retain_once/W10/elephant/index_025_seed_67.png,elephant,elephant,True,0.9997809529304504,delete-after-eval,4.330388946982566e-06,6.234145985217765e-05,6.944985216250643e-06,3.5993841720483033e-06,2.3152213088906137e-06,2.4464772650389932e-05,1.515801955065399e-07,9.434659295948222e-05,7.543528226960916e-06,1.312620679527754e-05,0.9997809529304504
retain_once,W10,elephant,a photo of the elephant,26,68,images/retain_once/W10/elephant/index_026_seed_68.png,elephant,elephant,True,0.9997442364692688,delete-after-eval,5.132936621521367e-06,9.716428758110851e-05,6.865838258818258e-06,3.359885795362061e-06,2.2864019229018595e-06,1.659427653066814e-05,2.834113104199787e-07,9.291963942814618e-05,1.2417188372637611e-05,1.8736578567768447e-05,0.9997442364692688
retain_once,W10,elephant,a photo of the elephant,27,69,images/retain_once/W10/elephant/index_027_seed_69.png,elephant,elephant,True,0.9996628761291504,delete-after-eval,1.7276988728553988e-06,5.7144599850289524e-05,1.0397361620562151e-05,6.236509761947673e-06,9.711130587675143e-06,4.727254054159857e-05,4.0013037505559623e-07,0.0001817333686631173,5.271729605738074e-06,1.7379687051288784e-05,0.9996628761291504
retain_once,W10,elephant,a photo of the elephant,28,70,images/retain_once/W10/elephant/index_028_seed_70.png,elephant,elephant,True,0.9995602965354919,delete-after-eval,7.703032679273747e-06,0.00023988769680727273,1.5201167116174474e-05,5.98851875110995e-06,3.9626115722057875e-06,2.5141871446976438e-05,1.0641712151482352e-06,9.319431410403922e-05,1.579179661348462e-05,3.1788124033482745e-05,0.9995602965354919
retain_once,W10,elephant,a photo of the elephant,29,71,images/retain_once/W10/elephant/index_029_seed_71.png,elephant,elephant,True,0.9995416402816772,delete-after-eval,1.0898801519942936e-05,0.000269885960733518,8.667811925988644e-06,4.477946731640259e-06,4.25024109063088e-06,1.8803229977493174e-05,6.774216103622166e-07,9.157117892755195e-05,9.493873221799731e-06,3.951813414460048e-05,0.9995416402816772
retain_once,W10,elephant,a photo of the elephant,30,72,images/retain_once/W10/elephant/index_030_seed_72.png,elephant,elephant,True,0.9994211196899414,delete-after-eval,6.2002186496101785e-06,0.0003864086465910077,7.369925242528552e-06,3.164944473610376e-06,3.5117702736897627e-06,2.0936218788847327e-05,9.53927951741207e-07,8.03918665042147e-05,7.366341378656216e-06,6.259932706598192e-05,0.9994211196899414
retain_once,W10,elephant,a photo of the elephant,31,73,images/retain_once/W10/elephant/index_031_seed_73.png,elephant,elephant,True,0.9998688697814941,delete-after-eval,1.1622652209553053e-06,2.9844972232240252e-05,2.9833001917722868e-06,1.8186566421718453e-06,1.2612058526428882e-06,1.7080470570363104e-05,1.1128187082931618e-07,6.740796379745007e-05,4.234500011079945e-06,5.1944953156635165e-06,0.9998688697814941
retain_once,W10,elephant,a photo of the elephant,32,74,images/retain_once/W10/elephant/index_032_seed_74.png,elephant,elephant,True,0.9998650550842285,delete-after-eval,1.6942693719101953e-06,5.3282717999536544e-05,2.1299958916642936e-06,6.298874382082431e-07,5.364988737710519e-07,7.227003152365796e-06,5.017101400994761e-08,5.222463369136676e-05,3.855960585497087e-06,1.3344442777452059e-05,0.9998650550842285
retain_once,W10,elephant,a photo of the elephant,33,75,images/retain_once/W10/elephant/index_033_seed_75.png,elephant,elephant,True,0.9995177984237671,delete-after-eval,1.339605478278827e-05,0.00012559856986626983,1.6893551219254732e-05,9.20454112929292e-06,1.0072470104205422e-05,3.716200444614515e-05,1.0803188388308627e-06,0.0001982651447178796,1.2715853699774016e-05,5.773433076683432e-05,0.9995177984237671
retain_once,W10,elephant,a photo of the elephant,34,76,images/retain_once/W10/elephant/index_034_seed_76.png,elephant,elephant,True,0.9996969699859619,delete-after-eval,6.424665571103105e-06,0.00010807361832121387,1.0313946404494345e-05,5.3331677918322384e-06,2.9626987725350773e-06,2.745406709436793e-05,3.8506325950038445e-07,0.00010121815284946933,1.578546107339207e-05,2.5140992875094526e-05,0.9996969699859619
retain_once,W10,elephant,a photo of the elephant,35,77,images/retain_once/W10/elephant/index_035_seed_77.png,elephant,elephant,True,0.999592125415802,delete-after-eval,6.779499472031603e-06,7.902297511463985e-05,9.934332410921343e-06,8.81653613760136e-06,8.407439963775687e-06,6.457581912400201e-05,1.0206358638242818e-06,0.0002096287062158808,9.053753274201881e-06,1.0738174751168117e-05,0.999592125415802
retain_once,W10,elephant,a photo of the elephant,36,78,images/retain_once/W10/elephant/index_036_seed_78.png,elephant,elephant,True,0.9997614026069641,delete-after-eval,2.5203003133356106e-06,8.556828106520697e-05,8.132649782055523e-06,2.4967123408714542e-06,3.4133627195842564e-06,1.667320975684561e-05,6.062834927433869e-07,7.90743506513536e-05,3.854023816529661e-06,3.626396937761456e-05,0.9997614026069641
retain_once,W10,elephant,a photo of the elephant,37,79,images/retain_once/W10/elephant/index_037_seed_79.png,elephant,elephant,True,0.9999196529388428,delete-after-eval,1.7529312117403606e-06,2.0705547285615467e-05,3.2740822462073993e-06,1.0049451475424576e-06,1.238846266460314e-06,5.862914349563653e-06,1.0737564082319295e-07,3.794129952439107e-05,1.9997464733023662e-06,6.471521373896394e-06,0.9999196529388428
retain_once,W10,elephant,a photo of the elephant,38,80,images/retain_once/W10/elephant/index_038_seed_80.png,elephant,elephant,True,0.9997960925102234,delete-after-eval,1.1184258710272843e-06,3.853358794003725e-05,9.996810149459634e-06,3.107814336544834e-06,3.1607860364601947e-06,1.8200831618742086e-05,6.353140946657732e-08,0.00011302452185191214,7.318372354347957e-06,9.371951819048263e-06,0.9997960925102234
retain_once,W10,elephant,a photo of the elephant,39,81,images/retain_once/W10/elephant/index_039_seed_81.png,elephant,elephant,True,0.9998581409454346,delete-after-eval,3.1577824302075896e-06,3.55445736204274e-05,6.596879757125862e-06,1.8184116470365552e-06,1.9294593585073017e-06,1.8704648027778603e-05,1.3347620608783473e-07,5.7673631090437993e-05,7.6199762588657904e-06,8.623421308584511e-06,0.9998581409454346
retain_once,W10,elephant,a photo of the elephant,40,82,images/retain_once/W10/elephant/index_040_seed_82.png,elephant,elephant,True,0.9988219141960144,delete-after-eval,1.4366329196491279e-05,0.00037072456325404346,1.4183770872477908e-05,1.69499635376269e-05,1.8929622456198558e-05,0.00013352131645660847,1.0337159892515047e-06,0.0005067329620942473,3.3653781429165974e-05,6.798574759159237e-05,0.9988219141960144
retain_once,W10,elephant,a photo of the elephant,41,83,images/retain_once/W10/elephant/index_041_seed_83.png,elephant,elephant,True,0.9995997548103333,delete-after-eval,9.981987204810139e-06,9.350138861918822e-05,1.052218703989638e-05,4.82916584587656e-06,8.654886187287048e-06,2.5514218577882275e-05,1.0214274652753375e-06,0.0001995325874304399,1.0784067853819579e-05,3.587877290556207e-05,0.9995997548103333
retain_once,W10,elephant,a photo of the elephant,42,84,images/retain_once/W10/elephant/index_042_seed_84.png,elephant,elephant,True,0.9996935129165649,delete-after-eval,8.01655971827131e-07,3.6275341699365526e-05,3.8328194023051765e-06,3.235576514271088e-06,4.483165412239032e-06,2.722567478485871e-05,8.084040103994994e-08,0.0002189411170547828,3.930670573026873e-06,7.769386684230994e-06,0.9996935129165649
retain_once,W10,elephant,a photo of the elephant,43,85,images/retain_once/W10/elephant/index_043_seed_85.png,elephant,elephant,True,0.9997604489326477,delete-after-eval,1.9883536879206076e-06,4.397370867081918e-05,7.984246622072533e-06,2.992157078551827e-06,3.6067322071176022e-06,2.5477032977505587e-05,1.5799824382156658e-07,0.00013464386574923992,5.587495252257213e-06,1.3111900443618651e-05,0.9997604489326477
retain_once,W10,elephant,a photo of the elephant,44,86,images/retain_once/W10/elephant/index_044_seed_86.png,elephant,elephant,True,0.9996391534805298,delete-after-eval,7.622624252690002e-06,7.001216727076098e-05,2.528375443944242e-05,4.561201421893202e-06,7.748572897980921e-06,3.3912740036612377e-05,4.3413783146206697e-07,0.000168934217072092,1.7550293705426157e-05,2.4818758902256377e-05,0.9996391534805298
retain_once,W10,elephant,a photo of the elephant,45,87,images/retain_once/W10/elephant/index_045_seed_87.png,elephant,elephant,True,0.9996508359909058,delete-after-eval,9.682106792752165e-06,0.00013574741024058312,6.82655991113279e-06,5.476607839227654e-06,5.716143732570345e-06,2.60974502452882e-05,5.889350518373249e-07,0.0001137936778832227,1.6602760297246277e-05,2.863539157260675e-05,0.9996508359909058
retain_once,W10,elephant,a photo of the elephant,46,88,images/retain_once/W10/elephant/index_046_seed_88.png,elephant,elephant,True,0.9997183680534363,delete-after-eval,4.620362688001478e-06,0.00011220962915103883,8.398660611419473e-06,2.9506093142117606e-06,1.6988906281767413e-06,2.203049552917946e-05,3.60146458433519e-07,7.747239578748122e-05,2.2235748474486172e-05,2.962577127618715e-05,0.9997183680534363
retain_once,W10,elephant,a photo of the elephant,47,89,images/retain_once/W10/elephant/index_047_seed_89.png,elephant,elephant,True,0.9994397759437561,delete-after-eval,5.844439783686539e-06,8.732428250368685e-05,1.9356255506863818e-05,1.0178342563449405e-05,1.9640572645585053e-05,9.541268809698522e-05,2.403040753051755e-06,0.0002785756078083068,2.2796109988121316e-05,1.8751319657894783e-05,0.9994397759437561
retain_once,W10,elephant,a photo of the elephant,48,90,images/retain_once/W10/elephant/index_048_seed_90.png,elephant,elephant,True,0.9975390434265137,delete-after-eval,6.717484211549163e-06,0.001995578408241272,1.6051737475208938e-05,1.5729830920463428e-05,1.6846766811795533e-05,8.16458195913583e-05,2.5197007289534668e-06,0.0001702070003375411,6.164169008116005e-06,0.00014955650840420276,0.9975390434265137
retain_once,W10,elephant,a photo of the elephant,49,91,images/retain_once/W10/elephant/index_049_seed_91.png,elephant,elephant,True,0.9997138381004333,delete-after-eval,2.628331685627927e-06,6.513828702736646e-05,1.1812933735200204e-05,6.506883437396027e-06,3.852628196909791e-06,3.524935891618952e-05,6.969063406359055e-07,0.00013979947834741324,1.1742979040718637e-05,8.704798347025644e-06,0.9997138381004333
retain_once,W10,elephant,a photo of the elephant,50,92,images/retain_once/W10/elephant/index_050_seed_92.png,elephant,elephant,True,0.9997366070747375,delete-after-eval,6.090027454774827e-06,6.190572457853705e-05,1.0612296136969235e-05,4.32969318353571e-06,3.512892362778075e-06,1.5477186025236733e-05,3.0423490215980564e-07,0.00013522565132007003,9.323400263383519e-06,1.6571661035413854e-05,0.9997366070747375
retain_once,W10,elephant,a photo of the elephant,51,93,images/retain_once/W10/elephant/index_051_seed_93.png,elephant,elephant,True,0.9997970461845398,delete-after-eval,2.6696179702412337e-06,4.540084410109557e-05,7.194069439719897e-06,2.5356218884553527e-06,2.70926511802827e-06,1.6650255929562263e-05,1.0392955829274797e-07,0.00010889518307521939,5.586100996879395e-06,1.1310824447718915e-05,0.9997970461845398
retain_once,W10,elephant,a photo of the elephant,52,94,images/retain_once/W10/elephant/index_052_seed_94.png,elephant,elephant,True,0.9998143315315247,delete-after-eval,1.6437227259302745e-06,4.69331607746426e-05,5.484089342644438e-06,4.283045655029127e-06,1.2038560726068681e-06,3.420773282414302e-05,2.9168680271141056e-07,7.616710354341194e-05,9.517986654827837e-06,5.927553957008058e-06,0.9998143315315247
retain_once,W10,elephant,a photo of the elephant,53,95,images/retain_once/W10/elephant/index_053_seed_95.png,elephant,elephant,True,0.9995869994163513,delete-after-eval,7.4950421549146995e-06,0.00011193561658728868,1.0199238204222638e-05,1.0028615179180633e-05,4.2593937905621715e-06,4.758538125315681e-05,1.4166553228278644e-06,0.00015477770648431033,3.9978684071684256e-05,2.5294684746768326e-05,0.9995869994163513
retain_once,W10,elephant,a photo of the elephant,54,96,images/retain_once/W10/elephant/index_054_seed_96.png,elephant,elephant,True,0.9998927116394043,delete-after-eval,8.287305490739527e-07,3.0066919862292707e-05,1.7743145690474194e-06,1.1820227427961072e-06,8.327075988745491e-07,1.0767987987492234e-05,6.227928395219351e-08,5.1794457249343395e-05,3.3332548809994478e-06,6.6057455114787444e-06,0.9998927116394043
retain_once,W10,elephant,a photo of the elephant,55,97,images/retain_once/W10/elephant/index_055_seed_97.png,elephant,elephant,True,0.9997685551643372,delete-after-eval,2.7752121241064742e-06,8.442548278253525e-05,5.61652905162191e-06,2.8274394026084337e-06,2.7008914003090467e-06,1.9711180357262492e-05,4.605985566286108e-07,8.338351472048089e-05,6.8707208811247256e-06,2.258712993352674e-05,0.9997685551643372
retain_once,W10,elephant,a photo of the elephant,56,98,images/retain_once/W10/elephant/index_056_seed_98.png,elephant,elephant,True,0.9998218417167664,delete-after-eval,3.143173671560362e-06,5.7779543567448854e-05,3.6852291032118956e-06,3.177338840032462e-06,3.0493638405459933e-06,2.8979440685361624e-05,1.7084015269119845e-07,5.6065982789732516e-05,1.0187711268372368e-05,1.2086558854207397e-05,0.9998218417167664
retain_once,W10,elephant,a photo of the elephant,57,99,images/retain_once/W10/elephant/index_057_seed_99.png,elephant,elephant,True,0.9997754693031311,delete-after-eval,1.8601414240038139e-06,7.035800808807835e-05,5.318875992088579e-06,3.3774417715903837e-06,2.7371606847736984e-06,2.1243411538307555e-05,2.658145206169138e-07,9.66350271482952e-05,8.37290735944407e-06,1.43195557029685e-05,0.9997754693031311
retain_once,W10,elephant,a photo of the elephant,58,100,images/retain_once/W10/elephant/index_058_seed_100.png,elephant,elephant,True,0.9997515082359314,delete-after-eval,1.0053153346234467e-05,7.202175765996799e-05,1.298441111430293e-05,2.9389173050731188e-06,4.08710548072122e-06,1.719220199447591e-05,7.014013476691616e-07,0.00010191780893364921,9.637221410230268e-06,1.6841258911881596e-05,0.9997515082359314
retain_once,W10,elephant,a photo of the elephant,59,101,images/retain_once/W10/elephant/index_059_seed_101.png,elephant,elephant,True,0.9998873472213745,delete-after-eval,1.8233374703413574e-06,2.4577760996180587e-05,4.372674993646797e-06,7.684458864787302e-07,1.3720969036512543e-06,6.329874395305524e-06,1.0771678660148609e-07,6.0579171986319125e-05,3.845088485832093e-06,8.778929441177752e-06,0.9998873472213745
retain_once,W10,elephant,a photo of the elephant,60,102,images/retain_once/W10/elephant/index_060_seed_102.png,elephant,elephant,True,0.9994844198226929,delete-after-eval,1.554261689307168e-05,0.00020712897821795195,1.7040067177731544e-05,1.4625268704548944e-05,1.1595719115575776e-05,6.561357440659776e-05,2.5283009108534316e-06,0.00013069417036604136,1.3131352716300171e-05,3.762621054193005e-05,0.9994844198226929
retain_once,W10,elephant,a photo of the elephant,61,103,images/retain_once/W10/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998859167098999,delete-after-eval,6.719865268678404e-07,4.3533062125789e-05,3.666695420179167e-06,2.1576943254331127e-06,1.7474073956691427e-06,1.269237600354245e-05,1.8859874728605064e-07,4.0916122088674456e-05,3.285287903054268e-06,5.144005172041943e-06,0.9998859167098999
retain_once,W10,elephant,a photo of the elephant,62,104,images/retain_once/W10/elephant/index_062_seed_104.png,elephant,elephant,True,0.9997820258140564,delete-after-eval,1.2277851055841893e-06,3.4730132028926164e-05,4.451904715097044e-06,3.156771072099218e-06,1.9826666175504215e-06,2.5646273570600897e-05,1.434535903399592e-07,0.0001281665900023654,5.471176336868666e-06,1.3011359442316461e-05,0.9997820258140564
retain_once,W10,elephant,a photo of the elephant,63,105,images/retain_once/W10/elephant/index_063_seed_105.png,elephant,elephant,True,0.9998373985290527,delete-after-eval,1.2323932878643973e-06,5.951938874204643e-05,2.4261928501800867e-06,1.6223762031586375e-06,9.697171208244981e-07,8.404804248129949e-06,7.551505376568457e-08,6.697908247588202e-05,1.2646765753743239e-05,8.59927968122065e-06,0.9998373985290527
retain_once,W10,elephant,a photo of the elephant,64,106,images/retain_once/W10/elephant/index_064_seed_106.png,elephant,elephant,True,0.9997513890266418,delete-after-eval,1.9732460714294575e-06,6.823526200605556e-05,6.2372282627620734e-06,2.6956265628541587e-06,1.7060417576431064e-06,2.158854294975754e-05,1.6788946766155277e-07,0.0001301111769862473,4.442760655365419e-06,1.1602001904975623e-05,0.9997513890266418
retain_once,W10,elephant,a photo of the elephant,65,107,images/retain_once/W10/elephant/index_065_seed_107.png,elephant,elephant,True,0.9998633861541748,delete-after-eval,1.1161953352711862e-06,5.723908907384612e-05,3.4254774163855473e-06,2.3302188765228493e-06,1.8411375322102685e-06,1.3023617611906957e-05,1.657924570963587e-07,4.5416163629852235e-05,3.820455731329275e-06,8.250571227108594e-06,0.9998633861541748
retain_once,W10,elephant,a photo of the elephant,66,108,images/retain_once/W10/elephant/index_066_seed_108.png,elephant,elephant,True,0.9993300437927246,delete-after-eval,5.790463092125719e-06,0.00012687721755355597,5.07685290358495e-05,9.180430060951039e-05,1.818891178118065e-05,0.00013142710668034852,1.8569700159787317e-06,0.00020930009486619383,1.9635381249827333e-05,1.4262051990954205e-05,0.9993300437927246
retain_once,W10,elephant,a photo of the elephant,67,109,images/retain_once/W10/elephant/index_067_seed_109.png,elephant,elephant,True,0.999692440032959,delete-after-eval,2.799759613481001e-06,7.887819811003283e-05,8.470013199257664e-06,7.173463927756529e-06,5.353945653041592e-06,3.702260437421501e-05,5.636530318042787e-07,0.0001432192511856556,1.0705710337788332e-05,1.3380186828726437e-05,0.999692440032959
retain_once,W10,elephant,a photo of the elephant,68,110,images/retain_once/W10/elephant/index_068_seed_110.png,elephant,elephant,True,0.9996693134307861,delete-after-eval,4.581113444146467e-06,8.85034678503871e-05,9.026070074469317e-06,7.223424745461671e-06,5.134020284458529e-06,4.1095416236203164e-05,6.695229899378319e-07,0.00013616247451864183,2.1526124328374863e-05,1.6708536350051872e-05,0.9996693134307861
