group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W09,ship,a photo of the ship,21,63,images/retain_once/W09/ship/index_021_seed_63.png,ship,automobile,False,0.0002878877567127347,delete-after-eval,9.983217751141638e-05,0.9911236763000488,7.986978016560897e-05,0.00013605963613372296,8.484791760565713e-05,0.00044643052387982607,0.00029206459294073284,0.0005028590676374733,0.0002878877567127347,0.006946443580091,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,22,64,images/retain_once/W09/ship/index_022_seed_64.png,ship,automobile,False,0.0015693908790126443,delete-after-eval,7.182313856901601e-05,0.9313594102859497,0.0021218997426331043,0.0006654388853348792,0.002618452999740839,0.0012175473384559155,0.0006005997420288622,0.004203249234706163,0.0015693908790126443,0.055572204291820526,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,23,65,images/retain_once/W09/ship/index_023_seed_65.png,ship,automobile,False,0.1317124217748642,delete-after-eval,0.019406471401453018,0.6203042268753052,0.011866525746881962,0.02873878739774227,0.0065042912028729916,0.11465483158826828,0.012471558526158333,0.03878476843237877,0.1317124217748642,0.015556109137833118,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,24,66,images/retain_once/W09/ship/index_024_seed_66.png,ship,truck,False,0.003978420980274677,delete-after-eval,0.0025903736241161823,0.3739737868309021,0.00047410905244760215,0.0006537883309647441,0.0005860051605850458,0.0010298745473846793,0.00036181247560307384,0.00306904804892838,0.003978420980274677,0.6132827401161194,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,25,67,images/retain_once/W09/ship/index_025_seed_67.png,ship,automobile,False,0.009193992242217064,delete-after-eval,0.0007067301194183528,0.5403936505317688,0.00035984194255433977,0.0007852822891436517,0.0007668908219784498,0.0026889059226959944,0.0002225751377409324,0.01280258223414421,0.009193992242217064,0.43207958340644836,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,26,68,images/retain_once/W09/ship/index_026_seed_68.png,ship,truck,False,0.02109302207827568,delete-after-eval,0.0010697555262595415,0.3976895809173584,0.0010672936914488673,0.0034326263703405857,0.0225859135389328,0.005256309639662504,0.00041634065564721823,0.0450160913169384,0.02109302207827568,0.5023730397224426,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,27,69,images/retain_once/W09/ship/index_027_seed_69.png,ship,automobile,False,0.0020933980122208595,delete-after-eval,0.00017291464610025287,0.7776604890823364,0.001074645551852882,0.001710162847302854,0.0016770341899245977,0.0028440007008612156,0.0003350973129272461,0.01313566043972969,0.0020933980122208595,0.19929657876491547,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,28,70,images/retain_once/W09/ship/index_028_seed_70.png,ship,automobile,False,0.0016090089920908213,delete-after-eval,0.000797503802459687,0.7689158320426941,0.0002963842125609517,0.00022003821504767984,0.00012439761485438794,0.0006051452364772558,8.559635898564011e-05,0.0007950767758302391,0.0016090089920908213,0.22655095160007477,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,29,71,images/retain_once/W09/ship/index_029_seed_71.png,ship,automobile,False,0.06959163397550583,delete-after-eval,0.017118362709879875,0.6430581212043762,0.003457092447206378,0.008101332932710648,0.0022383679170161486,0.007003260310739279,0.0031837844289839268,0.018647385761141777,0.06959163397550583,0.2276005893945694,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,30,72,images/retain_once/W09/ship/index_030_seed_72.png,ship,automobile,False,0.018575701862573624,delete-after-eval,0.008808395825326443,0.7883763909339905,0.0012993275886401534,0.013442040421068668,0.009092096239328384,0.026897890493273735,0.003232236485928297,0.10266350954771042,0.018575701862573624,0.027612438425421715,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,31,73,images/retain_once/W09/ship/index_031_seed_73.png,ship,truck,False,0.06334586441516876,delete-after-eval,0.0013020392507314682,0.209356889128685,0.0009889950742945075,0.0014393387828022242,0.0004810783138964325,0.004015109967440367,0.0007607224979437888,0.004507116507738829,0.06334586441516876,0.7138027548789978,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,32,74,images/retain_once/W09/ship/index_032_seed_74.png,ship,automobile,False,0.1818208396434784,delete-after-eval,0.0013980907388031483,0.6648598909378052,0.0017987863393500447,0.005668919533491135,0.0005362812080420554,0.0171620212495327,0.0016732382355257869,0.030443262308835983,0.1818208396434784,0.0946386307477951,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,33,75,images/retain_once/W09/ship/index_033_seed_75.png,ship,automobile,False,0.005612471140921116,delete-after-eval,0.00028425847995094955,0.8015815019607544,0.0001036055909935385,0.00011792521399911493,0.0003437756677158177,0.00020689377561211586,0.00028454759740270674,0.0004428317479323596,0.005612471140921116,0.19102230668067932,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,34,76,images/retain_once/W09/ship/index_034_seed_76.png,ship,automobile,False,0.05371350049972534,delete-after-eval,0.008339306339621544,0.5127042531967163,0.004055310040712357,0.005183636210858822,0.0030114268884062767,0.00465405872091651,0.000710650288965553,0.00730843935161829,0.05371350049972534,0.4003193974494934,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,35,77,images/retain_once/W09/ship/index_035_seed_77.png,ship,automobile,False,0.027552761137485504,delete-after-eval,0.00027708569541573524,0.6420952677726746,0.0006090658134780824,0.0005489023751579225,0.0001333031541435048,0.0033563922625035048,0.0006910419324412942,0.007381814066320658,0.027552761137485504,0.31735438108444214,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,36,78,images/retain_once/W09/ship/index_036_seed_78.png,ship,automobile,False,0.07738128304481506,delete-after-eval,0.11707749217748642,0.7222065925598145,0.004925147630274296,0.008743926882743835,0.0013618567027151585,0.022727785632014275,0.0030445277225226164,0.0113596823066473,0.07738128304481506,0.031171737238764763,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,37,79,images/retain_once/W09/ship/index_037_seed_79.png,ship,truck,False,0.03507508337497711,delete-after-eval,0.0033679348416626453,0.3871714770793915,0.004901260603219271,0.007076295558363199,0.003054969012737274,0.003162120468914509,0.0009181239875033498,0.029988033697009087,0.03507508337497711,0.5252847075462341,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,38,80,images/retain_once/W09/ship/index_038_seed_80.png,ship,automobile,False,0.1096273735165596,delete-after-eval,0.009339775890111923,0.4640810787677765,0.04220397397875786,0.04590986296534538,0.0018065208569169044,0.10329090058803558,0.019034219905734062,0.17565815150737762,0.1096273735165596,0.029048139229416847,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,39,81,images/retain_once/W09/ship/index_039_seed_81.png,ship,automobile,False,0.0694449245929718,delete-after-eval,0.0036050148773938417,0.7021732926368713,0.0031920024193823338,0.029271984472870827,0.00047668381012044847,0.13328611850738525,0.0032862431835383177,0.03685850277543068,0.0694449245929718,0.01840517856180668,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,40,82,images/retain_once/W09/ship/index_040_seed_82.png,ship,automobile,False,0.0009186252718791366,delete-after-eval,0.0006400292622856796,0.963175356388092,0.0014636591076850891,0.000758990237955004,0.0020243676844984293,0.0019599227234721184,0.0006583426147699356,0.0006682536331936717,0.0009186252718791366,0.027732504531741142,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,41,83,images/retain_once/W09/ship/index_041_seed_83.png,ship,ship,True,0.3706393241882324,delete-after-eval,0.002910815877839923,0.25861966609954834,0.026388641446828842,0.03172833472490311,0.0018606565427035093,0.17901183664798737,0.00804428942501545,0.10959233343601227,0.3706393241882324,0.011204084381461143,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,42,84,images/retain_once/W09/ship/index_042_seed_84.png,ship,ship,True,0.4764994978904724,delete-after-eval,0.013243192806839943,0.12395310401916504,0.020130353048443794,0.043881263583898544,0.004589898977428675,0.05439623445272446,0.0034689356107264757,0.20329035818576813,0.4764994978904724,0.05654716491699219,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,43,85,images/retain_once/W09/ship/index_043_seed_85.png,ship,automobile,False,0.005784527398645878,delete-after-eval,0.0023230232764035463,0.9075977206230164,0.0012224252568557858,0.001657481538131833,0.00034143641823902726,0.002458717208355665,0.00022720592096447945,0.00966185238212347,0.005784527398645878,0.06872563809156418,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,44,86,images/retain_once/W09/ship/index_044_seed_86.png,ship,automobile,False,0.001350902020931244,delete-after-eval,0.00025501687196083367,0.9743959903717041,0.00029698031721636653,0.00025344721507281065,0.0001062606243067421,0.0005502247950062156,0.00012720788072329015,0.0013909745030105114,0.001350902020931244,0.021272961050271988,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,45,87,images/retain_once/W09/ship/index_045_seed_87.png,ship,automobile,False,0.1371406465768814,delete-after-eval,0.00963999517261982,0.4273982644081116,0.016228605061769485,0.053840845823287964,0.010542506352066994,0.1711290329694748,0.016693660989403725,0.1464185267686844,0.1371406465768814,0.010967993177473545,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,46,88,images/retain_once/W09/ship/index_046_seed_88.png,ship,ship,True,0.4128402769565582,delete-after-eval,0.009642045013606548,0.2731686234474182,0.010718693025410175,0.006295308005064726,0.006845376454293728,0.022863904014229774,0.012438764795660973,0.06728757917881012,0.4128402769565582,0.17789939045906067,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,47,89,images/retain_once/W09/ship/index_047_seed_89.png,ship,automobile,False,0.007284127175807953,delete-after-eval,0.0006957390578463674,0.9178112745285034,0.0006447138730436563,0.005452906712889671,0.0008187011699192226,0.012234991416335106,0.001861517783254385,0.010156366974115372,0.007284127175807953,0.043039578944444656,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,48,90,images/retain_once/W09/ship/index_048_seed_90.png,ship,automobile,False,0.0384843535721302,delete-after-eval,0.001089952769689262,0.7800376415252686,0.0041944487020373344,0.003821705235168338,0.005435904487967491,0.007252529263496399,0.0027832016348838806,0.014836982823908329,0.0384843535721302,0.14206326007843018,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,49,91,images/retain_once/W09/ship/index_049_seed_91.png,ship,automobile,False,0.10362956672906876,delete-after-eval,0.0048307697288692,0.46643733978271484,0.01744045689702034,0.031603001058101654,0.003974228631705046,0.17279674112796783,0.004109450615942478,0.18409563601016998,0.10362956672906876,0.01108278427273035,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,50,92,images/retain_once/W09/ship/index_050_seed_92.png,ship,automobile,False,0.21283109486103058,delete-after-eval,0.0030840979889035225,0.324459969997406,0.028541382402181625,0.04879496246576309,0.004593163728713989,0.22782152891159058,0.016700612381100655,0.1277884989976883,0.21283109486103058,0.005384660325944424,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,51,93,images/retain_once/W09/ship/index_051_seed_93.png,ship,automobile,False,0.0004718188429251313,delete-after-eval,0.00014002833631820977,0.985508143901825,0.0001325670600635931,0.00010358099825680256,2.043033964582719e-05,0.0003583833167795092,0.0002761217183433473,0.00018892066145781428,0.0004718188429251313,0.01279983390122652,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,52,94,images/retain_once/W09/ship/index_052_seed_94.png,ship,automobile,False,0.011068214662373066,delete-after-eval,0.0010815011337399483,0.7973695397377014,0.0008295779698528349,0.0016678980318829417,0.0008077127858996391,0.006115165073424578,0.0005300556076690555,0.014023194089531898,0.011068214662373066,0.1665070652961731,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,53,95,images/retain_once/W09/ship/index_053_seed_95.png,ship,truck,False,0.003847253741696477,delete-after-eval,0.000825856055598706,0.19691626727581024,0.0005034884670749307,0.0005011038156226277,0.0019633439369499683,0.0007890390115790069,0.002583584049716592,0.0023041192907840014,0.003847253741696477,0.7897659540176392,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W09,ship,a photo of the ship,54,96,images/retain_once/W09/ship/index_054_seed_96.png,ship,automobile,False,0.0025122195947915316,delete-after-eval,0.0006268742145039141,0.9618619680404663,0.001108554657548666,0.0017724185017868876,0.0005150324432179332,0.002374102361500263,0.00018982688197866082,0.002827173098921776,0.0025122195947915316,0.026211854070425034,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
