group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,ship,a photo of the ship,110,152,images/experiment1_sequential_own_step/retain_once/W09/ship/index_110_seed_152.png,ship,truck,False,0.011986632831394672,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00029052988975308836,0.34092482924461365,0.0029528592713177204,0.002447063336148858,0.000735999783501029,0.004825122654438019,0.0011286496883258224,0.004660453647375107,0.011986632831394672,0.6300478577613831
retain_once,W09,ship,a photo of the ship,111,153,images/experiment1_sequential_own_step/retain_once/W09/ship/index_111_seed_153.png,ship,ship,True,0.3217758536338806,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.05073339119553566,0.06695925444364548,0.04823428392410278,0.017246687784790993,0.040722835808992386,0.026235632598400116,0.11391589045524597,0.2756061255931854,0.3217758536338806,0.03857002407312393
retain_once,W09,ship,a photo of the ship,112,154,images/experiment1_sequential_own_step/retain_once/W09/ship/index_112_seed_154.png,ship,automobile,False,0.009955723769962788,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0009881709702312946,0.8047158718109131,0.005584250669926405,0.002597883576527238,0.003934312611818314,0.004409121815115213,0.0022885394282639027,0.027495503425598145,0.009955723769962788,0.13803060352802277
retain_once,W09,ship,a photo of the ship,113,155,images/experiment1_sequential_own_step/retain_once/W09/ship/index_113_seed_155.png,ship,automobile,False,0.010530054569244385,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00014050739991944283,0.5286231637001038,0.0002740318304859102,0.00025479705072939396,0.00016936955216806382,0.0008149556815624237,0.0005685608484782279,0.0008530991617590189,0.010530054569244385,0.45777150988578796
retain_once,W09,ship,a photo of the ship,114,156,images/experiment1_sequential_own_step/retain_once/W09/ship/index_114_seed_156.png,ship,dog,False,0.09158039093017578,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.03151566535234451,0.04641297459602356,0.14831914007663727,0.02284172736108303,0.019361764192581177,0.3588373363018036,0.015092222020030022,0.10636161267757416,0.09158039093017578,0.1596771478652954
retain_once,W09,ship,a photo of the ship,115,157,images/experiment1_sequential_own_step/retain_once/W09/ship/index_115_seed_157.png,ship,truck,False,0.13006095588207245,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.06796504557132721,0.1182936280965805,0.017393285408616066,0.015454955399036407,0.007781266700476408,0.07956353574991226,0.0005364978569559753,0.02970963343977928,0.13006095588207245,0.5332412719726562
retain_once,W09,ship,a photo of the ship,116,158,images/experiment1_sequential_own_step/retain_once/W09/ship/index_116_seed_158.png,ship,automobile,False,0.13629044592380524,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004499251488596201,0.3270498216152191,0.040653880685567856,0.030144458636641502,0.012995843775570393,0.06470601260662079,0.00831998884677887,0.21143005788326263,0.13629044592380524,0.1639101654291153
retain_once,W09,ship,a photo of the ship,117,159,images/experiment1_sequential_own_step/retain_once/W09/ship/index_117_seed_159.png,ship,automobile,False,0.029214907437562943,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.010801241733133793,0.7476003170013428,0.0002638372825458646,0.0006971395341679454,6.470323569374159e-05,0.002158868359401822,0.00015450963110197335,0.0375230610370636,0.029214907437562943,0.17152142524719238
retain_once,W09,ship,a photo of the ship,118,160,images/experiment1_sequential_own_step/retain_once/W09/ship/index_118_seed_160.png,ship,truck,False,0.00629811454564333,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006965196691453457,0.3624267876148224,0.012424979358911514,0.006459138821810484,0.025356238707900047,0.014440386556088924,0.013393822126090527,0.029850807040929794,0.00629811454564333,0.5223845839500427
retain_once,W09,ship,a photo of the ship,119,161,images/experiment1_sequential_own_step/retain_once/W09/ship/index_119_seed_161.png,ship,automobile,False,0.046139638870954514,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.008443169295787811,0.6809421181678772,0.004956813063472509,0.003551248926669359,0.002396130934357643,0.017781730741262436,0.0015206903917714953,0.03035084716975689,0.046139638870954514,0.20391766726970673
retain_once,W09,ship,a photo of the ship,120,162,images/experiment1_sequential_own_step/retain_once/W09/ship/index_120_seed_162.png,ship,automobile,False,0.019673136994242668,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006933343247510493,0.9133123755455017,0.0010329093784093857,0.0016926656244322658,0.0019923450890928507,0.005775695201009512,0.0006952849798835814,0.015408346429467201,0.019673136994242668,0.039723776280879974
retain_once,W09,ship,a photo of the ship,121,163,images/experiment1_sequential_own_step/retain_once/W09/ship/index_121_seed_163.png,ship,ship,True,0.620144248008728,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.08694570511579514,0.21432101726531982,0.0033519193530082703,0.0030866607557982206,0.0010866678785532713,0.007206316106021404,0.0028094344306737185,0.006881301291286945,0.620144248008728,0.054166726768016815
retain_once,W09,ship,a photo of the ship,122,164,images/experiment1_sequential_own_step/retain_once/W09/ship/index_122_seed_164.png,ship,automobile,False,0.06812094151973724,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0023652813397347927,0.6836790442466736,0.006681467406451702,0.04309449344873428,0.01264627743512392,0.10464339703321457,0.010722608305513859,0.044227153062820435,0.06812094151973724,0.0238193366676569
retain_once,W09,ship,a photo of the ship,123,165,images/experiment1_sequential_own_step/retain_once/W09/ship/index_123_seed_165.png,ship,ship,True,0.5948859453201294,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.20768935978412628,0.13376837968826294,0.010900350287556648,0.011491872370243073,0.0027021050918847322,0.016262928023934364,0.0026224188040941954,0.0121751194819808,0.5948859453201294,0.007501603569835424
retain_once,W09,ship,a photo of the ship,124,166,images/experiment1_sequential_own_step/retain_once/W09/ship/index_124_seed_166.png,ship,automobile,False,0.009595068171620369,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005654189269989729,0.7321944236755371,0.0010614386992529035,0.0011816251790151,0.00026724408962763846,0.003404010320082307,0.00025962034123949707,0.0064447615295648575,0.009595068171620369,0.23993757367134094
retain_once,W09,ship,a photo of the ship,125,167,images/experiment1_sequential_own_step/retain_once/W09/ship/index_125_seed_167.png,ship,automobile,False,0.3881693184375763,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.008359530940651894,0.4968465566635132,0.003140695160254836,0.003861964214593172,0.0006952189141884446,0.004079887643456459,0.0026453358586877584,0.013898001052439213,0.3881693184375763,0.0783035159111023
retain_once,W09,ship,a photo of the ship,126,168,images/experiment1_sequential_own_step/retain_once/W09/ship/index_126_seed_168.png,ship,truck,False,0.14215847849845886,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.20785336196422577,0.17674098908901215,0.003520902944728732,0.0022786834742873907,0.0026256863493472338,0.001151244156062603,0.003037495305761695,0.012638645246624947,0.14215847849845886,0.44799453020095825
retain_once,W09,ship,a photo of the ship,127,169,images/experiment1_sequential_own_step/retain_once/W09/ship/index_127_seed_169.png,ship,automobile,False,0.00395321985706687,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000377859512809664,0.7978940606117249,0.001352310529910028,0.0016955691389739513,0.0031989545095711946,0.00246731610968709,0.00040782627183943987,0.01641084812581539,0.00395321985706687,0.17224201560020447
retain_once,W09,ship,a photo of the ship,128,170,images/experiment1_sequential_own_step/retain_once/W09/ship/index_128_seed_170.png,ship,truck,False,0.001288285362534225,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.10333889501635e-05,0.07913926243782043,0.0004894201993010938,0.00019962004444096237,0.0018702622037380934,0.002359453123062849,0.0008636066340841353,0.0020333395805209875,0.001288285362534225,0.911725640296936
retain_once,W09,ship,a photo of the ship,129,171,images/experiment1_sequential_own_step/retain_once/W09/ship/index_129_seed_171.png,ship,automobile,False,0.07954102754592896,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006336841615848243,0.8435572385787964,0.00032120870309881866,0.001327339094132185,0.0002353359159315005,0.0016364646144211292,0.0012959224404767156,0.01636679470539093,0.07954102754592896,0.05508500710129738
retain_once,W09,ship,a photo of the ship,130,172,images/experiment1_sequential_own_step/retain_once/W09/ship/index_130_seed_172.png,ship,truck,False,0.015469150617718697,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005713382735848427,0.45142602920532227,0.004622418899089098,0.0025090035051107407,0.001090010511688888,0.01168842613697052,0.0011348659172654152,0.005807053297758102,0.015469150617718697,0.5005396604537964
retain_once,W09,ship,a photo of the ship,131,173,images/experiment1_sequential_own_step/retain_once/W09/ship/index_131_seed_173.png,ship,automobile,False,0.23264829814434052,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.012093455530703068,0.6417881846427917,0.006249244324862957,0.00785934180021286,0.0008886622381396592,0.031128322705626488,0.0016600368544459343,0.019177274778485298,0.23264829814434052,0.04650712013244629
retain_once,W09,ship,a photo of the ship,132,174,images/experiment1_sequential_own_step/retain_once/W09/ship/index_132_seed_174.png,ship,ship,True,0.41013410687446594,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.017861532047390938,0.14100296795368195,0.053017593920230865,0.03839917108416557,0.006092713214457035,0.06673835963010788,0.06961259245872498,0.1949167251586914,0.41013410687446594,0.002224236261099577
retain_once,W09,ship,a photo of the ship,133,175,images/experiment1_sequential_own_step/retain_once/W09/ship/index_133_seed_175.png,ship,truck,False,0.012748215347528458,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001814561546780169,0.4040580093860626,0.0009791351621970534,0.0004721351433545351,0.0017554968362674117,0.0014685556525364518,0.0018312935717403889,0.002359275706112385,0.012748215347528458,0.5741463899612427
retain_once,W09,ship,a photo of the ship,134,176,images/experiment1_sequential_own_step/retain_once/W09/ship/index_134_seed_176.png,ship,airplane,False,0.2783961892127991,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.41881507635116577,0.05523139610886574,0.0720788836479187,0.032892029732465744,0.004923016298562288,0.029797658324241638,0.01719573512673378,0.027329163625836372,0.2783961892127991,0.06334085762500763
retain_once,W09,ship,a photo of the ship,135,177,images/experiment1_sequential_own_step/retain_once/W09/ship/index_135_seed_177.png,ship,truck,False,0.023762697353959084,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004259918932802975,0.3121339678764343,0.00024257984478026628,0.0002448510786052793,0.00024306938576046377,0.0006950549432076514,9.61058831308037e-05,0.005620661657303572,0.023762697353959084,0.6565350294113159
retain_once,W09,ship,a photo of the ship,136,178,images/experiment1_sequential_own_step/retain_once/W09/ship/index_136_seed_178.png,ship,automobile,False,0.026346325874328613,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.047175515443086624,0.7275928258895874,0.001554220332764089,0.0055252923630177975,0.0037492469418793917,0.0076878066174685955,0.0005138979759067297,0.019956786185503006,0.026346325874328613,0.15989801287651062
retain_once,W09,ship,a photo of the ship,137,179,images/experiment1_sequential_own_step/retain_once/W09/ship/index_137_seed_179.png,ship,automobile,False,0.1823577582836151,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00508934585377574,0.6021937131881714,0.003940430004149675,0.027206216007471085,0.0007202452979981899,0.025935804471373558,0.005910380277782679,0.11487193405628204,0.1823577582836151,0.03177424147725105
retain_once,W09,ship,a photo of the ship,138,180,images/experiment1_sequential_own_step/retain_once/W09/ship/index_138_seed_180.png,ship,truck,False,0.03157000243663788,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.01065719872713089,0.3201742470264435,0.003267597872763872,0.001770395552739501,0.0021176296286284924,0.015233329497277737,0.0007006027735769749,0.01686471700668335,0.03157000243663788,0.5976442098617554
retain_once,W09,ship,a photo of the ship,139,181,images/experiment1_sequential_own_step/retain_once/W09/ship/index_139_seed_181.png,ship,automobile,False,0.12769624590873718,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.021635185927152634,0.5743944644927979,0.006276664789766073,0.0036844529677182436,0.0047620744444429874,0.0024141950998455286,0.0032530813477933407,0.05080800876021385,0.12769624590873718,0.20507560670375824
retain_once,W09,ship,a photo of the ship,140,182,images/experiment1_sequential_own_step/retain_once/W09/ship/index_140_seed_182.png,ship,truck,False,0.0056905499659478664,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000771339051425457,0.3327118754386902,0.0011192839592695236,0.0007939955685287714,0.0007174629718065262,0.007996329106390476,0.0028335375245660543,0.013084189966320992,0.0056905499659478664,0.6342815160751343
retain_once,W09,ship,a photo of the ship,141,183,images/experiment1_sequential_own_step/retain_once/W09/ship/index_141_seed_183.png,ship,automobile,False,0.12801872193813324,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.3105485439300537,0.390909880399704,0.0026025089900940657,0.0005931722698733211,0.001755559933371842,0.0009163850336335599,0.0010712237562984228,0.00717313215136528,0.12801872193813324,0.15641085803508759
retain_once,W09,ship,a photo of the ship,142,184,images/experiment1_sequential_own_step/retain_once/W09/ship/index_142_seed_184.png,ship,automobile,False,0.05549677461385727,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0018657709006220102,0.7740009427070618,0.003569789230823517,0.007173051126301289,0.0019275281811133027,0.014982921071350574,0.002206699689850211,0.023720774799585342,0.05549677461385727,0.11505572497844696
retain_once,W09,ship,a photo of the ship,143,185,images/experiment1_sequential_own_step/retain_once/W09/ship/index_143_seed_185.png,ship,dog,False,0.16897700726985931,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.002288407413288951,0.08271946758031845,0.029030507430434227,0.06524567306041718,0.007912269793450832,0.3564228415489197,0.02143627405166626,0.2593924105167389,0.16897700726985931,0.006575135048478842
retain_once,W09,ship,a photo of the ship,144,186,images/experiment1_sequential_own_step/retain_once/W09/ship/index_144_seed_186.png,ship,automobile,False,0.1423071175813675,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00376773439347744,0.5991833209991455,0.008735684677958488,0.012462984770536423,0.003861146979033947,0.0584300197660923,0.0034835815895348787,0.1330152302980423,0.1423071175813675,0.03475320711731911
retain_once,W09,ship,a photo of the ship,145,187,images/experiment1_sequential_own_step/retain_once/W09/ship/index_145_seed_187.png,ship,automobile,False,0.01575876772403717,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00043810848728753626,0.8341934680938721,0.0006040635635145009,0.0029562332201749086,0.0005341600044630468,0.004669081419706345,0.000244031150941737,0.007514599710702896,0.01575876772403717,0.13308747112751007
retain_once,W09,ship,a photo of the ship,146,188,images/experiment1_sequential_own_step/retain_once/W09/ship/index_146_seed_188.png,ship,truck,False,0.0038506474811583757,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00014219523291103542,0.3175250291824341,0.0003266237035859376,0.000536009029019624,0.0001689831115072593,0.0012358147650957108,0.00018624839140102267,0.005153610371053219,0.0038506474811583757,0.670874834060669
retain_once,W09,ship,a photo of the ship,147,189,images/experiment1_sequential_own_step/retain_once/W09/ship/index_147_seed_189.png,ship,automobile,False,0.18557791411876678,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.021037587895989418,0.6180334687232971,0.019604364410042763,0.009679335169494152,0.003653888590633869,0.030170150101184845,0.004396943841129541,0.04207439348101616,0.18557791411876678,0.06577197462320328
retain_once,W09,ship,a photo of the ship,148,190,images/experiment1_sequential_own_step/retain_once/W09/ship/index_148_seed_190.png,ship,automobile,False,0.18642716109752655,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004979395307600498,0.5329466462135315,0.009604317136108875,0.013466953299939632,0.004322857595980167,0.041682980954647064,0.004352609161287546,0.10205744206905365,0.18642716109752655,0.1001596748828888
retain_once,W09,ship,a photo of the ship,149,191,images/experiment1_sequential_own_step/retain_once/W09/ship/index_149_seed_191.png,ship,ship,True,0.48882177472114563,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.2918865978717804,0.08105660229921341,0.04954560473561287,0.005294196307659149,0.006694763898849487,0.0074934763833880424,0.005232327152043581,0.017176639288663864,0.48882177472114563,0.046798110008239746
retain_once,W09,ship,a photo of the ship,150,192,images/experiment1_sequential_own_step/retain_once/W09/ship/index_150_seed_192.png,ship,automobile,False,0.24991711974143982,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.08640826493501663,0.44098129868507385,0.00923322793096304,0.01223430223762989,0.004031375516206026,0.021272534504532814,0.0005308943218551576,0.025256168097257614,0.24991711974143982,0.15013480186462402
retain_once,W09,ship,a photo of the ship,151,193,images/experiment1_sequential_own_step/retain_once/W09/ship/index_151_seed_193.png,ship,automobile,False,0.0004569135489873588,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.816709381178953e-05,0.909006655216217,0.0006811498897150159,0.0004267375625204295,0.00033211414120160043,0.0008362369262613356,0.0004060541687067598,0.0015732527244836092,0.0004569135489873588,0.08622267842292786
