group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W3,bird,a photo of the bird,10,52,images/experiment2_clean_chain/W3/bird/index_010_seed_52.png,bird,cat,False,0.020836109295487404,delete-after-eval,0.000626266177278012,0.017790211364626884,0.020836109295487404,0.5533496737480164,0.016443029046058655,0.11314170807600021,0.21551722288131714,0.055889587849378586,0.004393998067826033,0.0020121524576097727
experiment2_clean_chain,W3,bird,a photo of the bird,11,53,images/experiment2_clean_chain/W3/bird/index_011_seed_53.png,bird,bird,True,0.899017870426178,delete-after-eval,3.32539202645421e-05,0.0035906548146158457,0.899017870426178,0.023136375471949577,0.005163220688700676,0.039957549422979355,0.0014489860041067004,0.024948246777057648,0.0018617665627971292,0.0008421976817771792
experiment2_clean_chain,W3,bird,a photo of the bird,12,54,images/experiment2_clean_chain/W3/bird/index_012_seed_54.png,bird,dog,False,0.0020465226843953133,delete-after-eval,8.941682608565316e-05,0.0016341372393071651,0.0020465226843953133,0.04785177856683731,0.01438394095748663,0.9008085131645203,0.0004687153559643775,0.03214927017688751,0.0003447689232416451,0.00022285355953499675
experiment2_clean_chain,W3,bird,a photo of the bird,13,55,images/experiment2_clean_chain/W3/bird/index_013_seed_55.png,bird,bird,True,0.9981258511543274,delete-after-eval,5.0437367463018745e-05,0.00016421539476141334,0.9981258511543274,0.00046900773304514587,9.244387183571234e-05,0.0005317727918736637,4.08543819503393e-05,0.0002928907924797386,0.00010270379425492138,0.00012988896924071014
experiment2_clean_chain,W3,bird,a photo of the bird,14,56,images/experiment2_clean_chain/W3/bird/index_014_seed_56.png,bird,bird,True,0.9938643574714661,delete-after-eval,6.094311538618058e-05,0.00025254435604438186,0.9938643574714661,0.0021778754889965057,8.209367661038414e-05,0.001780553488060832,0.0006423461018130183,0.000886310008354485,6.81689998600632e-05,0.00018470516079105437
experiment2_clean_chain,W3,bird,a photo of the bird,15,57,images/experiment2_clean_chain/W3/bird/index_015_seed_57.png,bird,dog,False,0.3948782682418823,delete-after-eval,0.0006483331089839339,0.00027323749964125454,0.3948782682418823,0.020463120192289352,0.009773936122655869,0.47787198424339294,0.0031609784346073866,0.08928977698087692,0.0007240324630402029,0.002916404278948903
experiment2_clean_chain,W3,bird,a photo of the bird,16,58,images/experiment2_clean_chain/W3/bird/index_016_seed_58.png,bird,bird,True,0.984545111656189,delete-after-eval,8.103049913188443e-05,0.00024157580628525466,0.984545111656189,0.002227161778137088,0.00038368214154616,0.007197681348770857,0.0013527190312743187,0.0036813945043832064,5.605233309324831e-05,0.00023358524776995182
experiment2_clean_chain,W3,bird,a photo of the bird,17,59,images/experiment2_clean_chain/W3/bird/index_017_seed_59.png,bird,bird,True,0.9564924240112305,delete-after-eval,5.87441936659161e-05,0.0007763619651086628,0.9564924240112305,0.01031410600990057,0.0010405727662146091,0.013334290124475956,0.01717022992670536,0.0005177113926038146,0.00020468179718591273,9.086824138648808e-05
experiment2_clean_chain,W3,bird,a photo of the bird,18,60,images/experiment2_clean_chain/W3/bird/index_018_seed_60.png,bird,bird,True,0.9853931069374084,delete-after-eval,0.00029952943441458046,0.00021808422752656043,0.9853931069374084,0.0007506737019866705,0.00103935063816607,0.0031490756664425135,0.00028645971906371415,0.008238427340984344,0.00014836015179753304,0.0004768624494317919
experiment2_clean_chain,W3,bird,a photo of the bird,19,61,images/experiment2_clean_chain/W3/bird/index_019_seed_61.png,bird,bird,True,0.9385212659835815,delete-after-eval,1.5924297258607112e-05,0.00019254226936027408,0.9385212659835815,0.011224692687392235,0.0001988828444154933,0.034124914556741714,0.0010903457878157496,0.014217651449143887,0.00027757996576838195,0.00013613248302135617
experiment2_clean_chain,W3,bird,a photo of the bird,20,62,images/experiment2_clean_chain/W3/bird/index_020_seed_62.png,bird,bird,True,0.9760692119598389,delete-after-eval,6.588661199202761e-05,0.00033753106254152954,0.9760692119598389,0.001208814443089068,0.006825774442404509,0.00738573120906949,0.00289064459502697,0.004955321084707975,9.150800906354561e-05,0.00016958473133854568
experiment2_clean_chain,W3,bird,a photo of the bird,21,63,images/experiment2_clean_chain/W3/bird/index_021_seed_63.png,bird,bird,True,0.9962162375450134,delete-after-eval,0.0001914409367600456,0.00016430184768978506,0.9962162375450134,0.00027226892416365445,0.001038203714415431,0.000775769934989512,0.00021987401123624295,0.0008085524314083159,7.397081208182499e-05,0.00023938491358421743
experiment2_clean_chain,W3,bird,a photo of the bird,22,64,images/experiment2_clean_chain/W3/bird/index_022_seed_64.png,bird,cat,False,0.21629954874515533,delete-after-eval,0.0002031249605352059,0.0008738883188925683,0.21629954874515533,0.7416533827781677,0.005121506284922361,0.0058949189260602,0.0009040495497174561,0.028266027569770813,0.0006829958292655647,0.00010056257451651618
experiment2_clean_chain,W3,bird,a photo of the bird,23,65,images/experiment2_clean_chain/W3/bird/index_023_seed_65.png,bird,deer,False,0.002613713499158621,delete-after-eval,2.1785492208437063e-05,8.635744597995654e-05,0.002613713499158621,0.009803542867302895,0.884476900100708,0.052416689693927765,0.0037902432959526777,0.0465487539768219,3.79485463781748e-05,0.0002039754472207278
experiment2_clean_chain,W3,bird,a photo of the bird,24,66,images/experiment2_clean_chain/W3/bird/index_024_seed_66.png,bird,bird,True,0.7096157670021057,delete-after-eval,0.0001606336736585945,0.0006307003204710782,0.7096157670021057,0.009554088115692139,0.2160271257162094,0.020326245576143265,0.03820895776152611,0.004474188666790724,9.781206608749926e-05,0.0009044141042977571
experiment2_clean_chain,W3,bird,a photo of the bird,25,67,images/experiment2_clean_chain/W3/bird/index_025_seed_67.png,bird,bird,True,0.7751418352127075,delete-after-eval,0.0010085511021316051,0.001954100327566266,0.7751418352127075,0.012975129298865795,0.017244424670934677,0.019374895840883255,0.11953140795230865,0.05078006908297539,0.0008899651584215462,0.0010997067438438535
experiment2_clean_chain,W3,bird,a photo of the bird,26,68,images/experiment2_clean_chain/W3/bird/index_026_seed_68.png,bird,bird,True,0.9869800806045532,delete-after-eval,0.000418981711845845,0.0004348932998254895,0.9869800806045532,0.0027643460780382156,0.0010244256118312478,0.0008725885418243706,0.0011712481500580907,0.0056966920383274555,0.0005172914243303239,0.0001193685457110405
experiment2_clean_chain,W3,bird,a photo of the bird,27,69,images/experiment2_clean_chain/W3/bird/index_027_seed_69.png,bird,bird,True,0.43310311436653137,delete-after-eval,0.01876237988471985,0.018253164365887642,0.43310311436653137,0.17657431960105896,0.05498857796192169,0.1187412291765213,0.007955455221235752,0.13381920754909515,0.01873902790248394,0.019063517451286316
experiment2_clean_chain,W3,bird,a photo of the bird,28,70,images/experiment2_clean_chain/W3/bird/index_028_seed_70.png,bird,bird,True,0.9958763122558594,delete-after-eval,0.0002454271598253399,9.76135561359115e-05,0.9958763122558594,0.0007356227724812925,3.9240228943526745e-05,0.0012364324647933245,0.000566710950806737,0.0004957357887178659,0.00037291354965418577,0.00033393659396097064
experiment2_clean_chain,W3,bird,a photo of the bird,29,71,images/experiment2_clean_chain/W3/bird/index_029_seed_71.png,bird,bird,True,0.8634803295135498,delete-after-eval,0.0003542642807587981,0.002391552086919546,0.8634803295135498,0.057393915951251984,0.04395905137062073,0.01791047304868698,0.009681880474090576,0.003141604131087661,0.000818035623524338,0.0008688134839758277
experiment2_clean_chain,W3,bird,a photo of the bird,30,72,images/experiment2_clean_chain/W3/bird/index_030_seed_72.png,bird,bird,True,0.9521262049674988,delete-after-eval,0.00010307512275176123,0.0009349743486382067,0.9521262049674988,0.0107179656624794,0.009846656583249569,0.009807090274989605,0.013464303687214851,0.0025051869451999664,0.0003112922713626176,0.00018319555965717882
experiment2_clean_chain,W3,bird,a photo of the bird,31,73,images/experiment2_clean_chain/W3/bird/index_031_seed_73.png,bird,bird,True,0.9194134473800659,delete-after-eval,0.00020316730660852045,0.0004043062508571893,0.9194134473800659,0.006700571626424789,0.00042563790339045227,0.03684942051768303,0.010861941613256931,0.024229947477579117,0.00023306222283281386,0.0006784131983295083
experiment2_clean_chain,W3,bird,a photo of the bird,32,74,images/experiment2_clean_chain/W3/bird/index_032_seed_74.png,bird,bird,True,0.9959588646888733,delete-after-eval,0.00012645474635064602,0.00010874935833271593,0.9959588646888733,0.0018149781972169876,0.00013134049368090928,0.0006718514487147331,0.0009252532618120313,0.0001153157209046185,5.8227989939041436e-05,8.89096045284532e-05
experiment2_clean_chain,W3,bird,a photo of the bird,33,75,images/experiment2_clean_chain/W3/bird/index_033_seed_75.png,bird,deer,False,0.040731221437454224,delete-after-eval,0.00014436017954722047,0.0006668351707048714,0.040731221437454224,0.16372627019882202,0.555762529373169,0.21621766686439514,0.006807688623666763,0.014584179036319256,0.00031111013959161937,0.0010481108911335468
experiment2_clean_chain,W3,bird,a photo of the bird,34,76,images/experiment2_clean_chain/W3/bird/index_034_seed_76.png,bird,cat,False,0.0011890728492289782,delete-after-eval,4.43351200374309e-05,0.0004371894465293735,0.0011890728492289782,0.9912737011909485,0.00012550318206194788,0.0051559144631028175,0.0005554978270083666,0.000726953090634197,0.00030640780460089445,0.000185312659596093
experiment2_clean_chain,W3,bird,a photo of the bird,35,77,images/experiment2_clean_chain/W3/bird/index_035_seed_77.png,bird,bird,True,0.9987169504165649,delete-after-eval,1.4197408745530993e-05,7.051863940432668e-05,0.9987169504165649,0.0004239228437654674,0.00010892080172197893,0.00042526074685156345,8.615307888248935e-05,0.00011609494686126709,1.2445617358025629e-05,2.546102405176498e-05
experiment2_clean_chain,W3,bird,a photo of the bird,36,78,images/experiment2_clean_chain/W3/bird/index_036_seed_78.png,bird,bird,True,0.6879236102104187,delete-after-eval,0.0003905686317011714,0.0003074127889703959,0.6879236102104187,0.27493035793304443,0.021779527887701988,0.009103699587285519,0.0029503004625439644,0.002234931103885174,0.00022810105292592198,0.00015150007675401866
experiment2_clean_chain,W3,bird,a photo of the bird,37,79,images/experiment2_clean_chain/W3/bird/index_037_seed_79.png,bird,bird,True,0.9929318428039551,delete-after-eval,4.3972926505375654e-05,0.00033270296989940107,0.9929318428039551,0.0007391720428131521,0.0002150924556190148,0.0017603426240384579,0.0026432981248944998,0.00110217637848109,8.860455272952095e-05,0.00014290281978901476
experiment2_clean_chain,W3,bird,a photo of the bird,38,80,images/experiment2_clean_chain/W3/bird/index_038_seed_80.png,bird,cat,False,0.027667447924613953,delete-after-eval,0.00010231333726551384,0.0001419396576238796,0.027667447924613953,0.9566548466682434,0.002242612186819315,0.009675947017967701,0.0014140389394015074,0.0020050909370183945,4.889946285402402e-05,4.6819412091281265e-05
experiment2_clean_chain,W3,bird,a photo of the bird,39,81,images/experiment2_clean_chain/W3/bird/index_039_seed_81.png,bird,bird,True,0.9555836319923401,delete-after-eval,3.5198503610445186e-05,0.00022823827748652548,0.9555836319923401,0.0028563805390149355,0.002874514553695917,0.032334160059690475,0.0002331184223294258,0.005312950350344181,0.00011876312055392191,0.0004230288614053279
experiment2_clean_chain,W3,bird,a photo of the bird,40,82,images/experiment2_clean_chain/W3/bird/index_040_seed_82.png,bird,bird,True,0.46168723702430725,delete-after-eval,0.004579078406095505,0.0018574482528492808,0.46168723702430725,0.052592724561691284,0.056685127317905426,0.2968921363353729,0.006341096479445696,0.11691240221261978,0.0011474310886114836,0.0013053185539320111
experiment2_clean_chain,W3,bird,a photo of the bird,41,83,images/experiment2_clean_chain/W3/bird/index_041_seed_83.png,bird,bird,True,0.913030743598938,delete-after-eval,0.0009237284539267421,0.0012014004169031978,0.913030743598938,0.003639645641669631,0.02303553931415081,0.023709038272500038,0.0004570990859065205,0.0318627655506134,0.00024369364837184548,0.0018963440088555217
experiment2_clean_chain,W3,bird,a photo of the bird,42,84,images/experiment2_clean_chain/W3/bird/index_042_seed_84.png,bird,cat,False,0.006810842547565699,delete-after-eval,8.851411257637665e-05,0.0005460953107103705,0.006810842547565699,0.8229159712791443,0.011264254339039326,0.1385371834039688,0.0005485371220856905,0.018488524481654167,0.0005801789811812341,0.00021989001834299415
experiment2_clean_chain,W3,bird,a photo of the bird,43,85,images/experiment2_clean_chain/W3/bird/index_043_seed_85.png,bird,bird,True,0.9873144030570984,delete-after-eval,0.0001246202882612124,0.0007459654007107019,0.9873144030570984,0.001559075783006847,0.0001011242566164583,0.003594562178477645,0.0006721866084262729,0.004553521983325481,0.0011739936890080571,0.00016058400797192007
experiment2_clean_chain,W3,bird,a photo of the bird,44,86,images/experiment2_clean_chain/W3/bird/index_044_seed_86.png,bird,bird,True,0.9931561350822449,delete-after-eval,4.159854870522395e-05,0.00018254709721077234,0.9931561350822449,0.0016170471208170056,5.7145400205627084e-05,0.0032053980976343155,0.000647427630610764,0.0009134478750638664,4.847416130360216e-05,0.00013089971616864204
experiment2_clean_chain,W3,bird,a photo of the bird,45,87,images/experiment2_clean_chain/W3/bird/index_045_seed_87.png,bird,bird,True,0.9922733902931213,delete-after-eval,5.455689461086877e-05,0.0002721167402341962,0.9922733902931213,0.0019043581560254097,0.0005547656328417361,0.002167697297409177,0.002036095131188631,0.00047047247062437236,0.00019766483455896378,6.893547106301412e-05
experiment2_clean_chain,W3,bird,a photo of the bird,46,88,images/experiment2_clean_chain/W3/bird/index_046_seed_88.png,bird,dog,False,0.09406774491071701,delete-after-eval,0.000844609341584146,0.0041494062170386314,0.09406774491071701,0.21611443161964417,0.061803486198186874,0.568314790725708,0.023454558104276657,0.02427721582353115,0.0055318004451692104,0.0014420299557968974
experiment2_clean_chain,W3,bird,a photo of the bird,47,89,images/experiment2_clean_chain/W3/bird/index_047_seed_89.png,bird,bird,True,0.9908758401870728,delete-after-eval,9.009370114654303e-05,0.0003078585723415017,0.9908758401870728,0.0014199874131008983,4.306842674850486e-05,0.00204233406111598,0.0003668694116640836,0.0040601943619549274,0.0005080107366666198,0.00028577595367096364
experiment2_clean_chain,W3,bird,a photo of the bird,48,90,images/experiment2_clean_chain/W3/bird/index_048_seed_90.png,bird,cat,False,0.00653301365673542,delete-after-eval,0.0004258414846844971,0.002894708653911948,0.00653301365673542,0.9646875858306885,0.00017490703612565994,0.014080915600061417,0.0017015067860484123,0.004181941971182823,0.00277796876616776,0.0025415706913918257
experiment2_clean_chain,W3,bird,a photo of the bird,49,91,images/experiment2_clean_chain/W3/bird/index_049_seed_91.png,bird,bird,True,0.7966638803482056,delete-after-eval,3.6609559174394235e-05,0.0013519804924726486,0.7966638803482056,0.10195741057395935,0.002490412909537554,0.07085725665092468,0.019083453342318535,0.006035959348082542,0.0006198004703037441,0.0009033106034621596
experiment2_clean_chain,W3,bird,a photo of the bird,50,92,images/experiment2_clean_chain/W3/bird/index_050_seed_92.png,bird,frog,False,0.1470676064491272,delete-after-eval,0.0006561963236890733,0.030687304213643074,0.1470676064491272,0.13009949028491974,0.0009290301240980625,0.24787205457687378,0.30580103397369385,0.061229538172483444,0.05119169503450394,0.024466052651405334
experiment2_clean_chain,W3,bird,a photo of the bird,51,93,images/experiment2_clean_chain/W3/bird/index_051_seed_93.png,bird,dog,False,0.0855267345905304,delete-after-eval,0.00045362941455096006,0.009840793907642365,0.0855267345905304,0.22649545967578888,0.005756958853453398,0.5957114696502686,0.06788833439350128,0.005039240699261427,0.0019935593008995056,0.0012938336003571749
experiment2_clean_chain,W3,bird,a photo of the bird,52,94,images/experiment2_clean_chain/W3/bird/index_052_seed_94.png,bird,horse,False,0.13838568329811096,delete-after-eval,0.0033905543386936188,0.0070025622844696045,0.13838568329811096,0.08044300228357315,0.030524101108312607,0.32997387647628784,0.0026018903590738773,0.40230631828308105,0.004077326972037554,0.0012946719070896506
experiment2_clean_chain,W3,bird,a photo of the bird,53,95,images/experiment2_clean_chain/W3/bird/index_053_seed_95.png,bird,cat,False,0.0076442318968474865,delete-after-eval,0.0002565300674177706,0.020799200981855392,0.0076442318968474865,0.6091287732124329,0.02469075657427311,0.23079827427864075,0.0708666443824768,0.020346352830529213,0.008371512405574322,0.0070976451970636845
experiment2_clean_chain,W3,bird,a photo of the bird,54,96,images/experiment2_clean_chain/W3/bird/index_054_seed_96.png,bird,bird,True,0.5978100299835205,delete-after-eval,0.000598117068875581,0.007725288160145283,0.5978100299835205,0.1863633096218109,0.0019311505602672696,0.1094992533326149,0.024509645998477936,0.06786254048347473,0.001302066957578063,0.0023986161686480045
experiment2_clean_chain,W3,bird,a photo of the bird,55,97,images/experiment2_clean_chain/W3/bird/index_055_seed_97.png,bird,bird,True,0.8395243883132935,delete-after-eval,0.0010152554605156183,0.0005876632640138268,0.8395243883132935,0.06880740821361542,0.00722968066111207,0.04235465079545975,0.025720281526446342,0.011263116262853146,0.002680976176634431,0.000816495215985924
experiment2_clean_chain,W3,bird,a photo of the bird,56,98,images/experiment2_clean_chain/W3/bird/index_056_seed_98.png,bird,bird,True,0.9484317898750305,delete-after-eval,0.00010061132343253121,0.0006285491399466991,0.9484317898750305,0.013623347505927086,0.0036623405758291483,0.016723381355404854,0.00277334195561707,0.013538024388253689,0.00015884119784459472,0.00035982977715320885
experiment2_clean_chain,W3,bird,a photo of the bird,57,99,images/experiment2_clean_chain/W3/bird/index_057_seed_99.png,bird,horse,False,0.060938525944948196,delete-after-eval,0.00022876170987728983,0.000148710809298791,0.060938525944948196,0.010974506847560406,0.0974644124507904,0.022212326526641846,0.0017167326295748353,0.8056280612945557,0.00033814916969276965,0.0003498600563034415
experiment2_clean_chain,W3,bird,a photo of the bird,58,100,images/experiment2_clean_chain/W3/bird/index_058_seed_100.png,bird,bird,True,0.9497085213661194,delete-after-eval,0.00012073986727045849,0.0008211414678953588,0.9497085213661194,0.012974453158676624,0.0004587327130138874,0.00958707369863987,0.007229391019791365,0.01775912381708622,0.0010814759880304337,0.0002593563112895936
experiment2_clean_chain,W3,bird,a photo of the bird,59,101,images/experiment2_clean_chain/W3/bird/index_059_seed_101.png,bird,bird,True,0.8848598599433899,delete-after-eval,0.00023890167358331382,0.0015693941386416554,0.8848598599433899,0.03192650154232979,0.00932469591498375,0.059812430292367935,0.006510183680802584,0.0032020157668739557,0.00019219258683733642,0.0023638212587684393
experiment2_clean_chain,W3,bird,a photo of the bird,60,102,images/experiment2_clean_chain/W3/bird/index_060_seed_102.png,bird,bird,True,0.9263062477111816,delete-after-eval,5.533083822228946e-05,0.0009612867143005133,0.9263062477111816,0.003254739800468087,0.0025104524102061987,0.025263966992497444,0.006663405802100897,0.034562848508358,0.0001765996275935322,0.0002451090549584478
experiment2_clean_chain,W3,bird,a photo of the bird,61,103,images/experiment2_clean_chain/W3/bird/index_061_seed_103.png,bird,bird,True,0.9918931722640991,delete-after-eval,0.00012186213280074298,0.00019950946443714201,0.9918931722640991,0.0007039027404971421,0.00013612867041956633,0.003153181169182062,0.0008607519557699561,0.0016661925474181771,0.0005343745579011738,0.0007309524808079004
experiment2_clean_chain,W3,bird,a photo of the bird,62,104,images/experiment2_clean_chain/W3/bird/index_062_seed_104.png,bird,frog,False,0.4037686884403229,delete-after-eval,6.642902008024976e-05,0.0012134520802646875,0.4037686884403229,0.006075273267924786,0.0003774769138544798,0.010316564701497555,0.5711868405342102,0.006367645692080259,0.00037403390160761774,0.0002536571701057255
experiment2_clean_chain,W3,bird,a photo of the bird,63,105,images/experiment2_clean_chain/W3/bird/index_063_seed_105.png,bird,bird,True,0.8103549480438232,delete-after-eval,0.0001751948002493009,0.0023732187692075968,0.8103549480438232,0.008160076104104519,0.011500595137476921,0.06935825943946838,0.012926299124956131,0.0835314467549324,0.0004460906784515828,0.0011738541070371866
experiment2_clean_chain,W3,bird,a photo of the bird,64,106,images/experiment2_clean_chain/W3/bird/index_064_seed_106.png,bird,bird,True,0.9897972345352173,delete-after-eval,0.0001358625158900395,0.0009871488437056541,0.9897972345352173,0.0018058669520542026,0.0003337638918310404,0.0038261713925749063,0.0015647356631234288,0.0009678929927758873,0.00018080473819281906,0.0004005281371064484
experiment2_clean_chain,W3,bird,a photo of the bird,65,107,images/experiment2_clean_chain/W3/bird/index_065_seed_107.png,bird,bird,True,0.8833168148994446,delete-after-eval,1.643796349526383e-05,0.00021647277753800154,0.8833168148994446,0.04060177877545357,0.01580955646932125,0.020225204527378082,0.001274244743399322,0.03841013088822365,6.15218814346008e-05,6.78700307616964e-05
experiment2_clean_chain,W3,bird,a photo of the bird,66,108,images/experiment2_clean_chain/W3/bird/index_066_seed_108.png,bird,bird,True,0.7526002526283264,delete-after-eval,3.014463982253801e-05,0.00034159806091338396,0.7526002526283264,0.016163965687155724,0.19006405770778656,0.016509169712662697,0.004482574295252562,0.019279908388853073,0.0001930016151163727,0.0003353061038069427
experiment2_clean_chain,W3,bird,a photo of the bird,67,109,images/experiment2_clean_chain/W3/bird/index_067_seed_109.png,bird,deer,False,0.2879300117492676,delete-after-eval,0.00018206483218818903,0.001910576829686761,0.2879300117492676,0.028551701456308365,0.4560454785823822,0.10926985740661621,0.01777755841612816,0.09658308327198029,0.001406896742992103,0.000342732499120757
experiment2_clean_chain,W3,bird,a photo of the bird,68,110,images/experiment2_clean_chain/W3/bird/index_068_seed_110.png,bird,cat,False,0.009295915253460407,delete-after-eval,0.0001543460675748065,0.0023627267219126225,0.009295915253460407,0.8880169987678528,0.05718187242746353,0.03290135785937309,0.0014807356055825949,0.006547208409756422,0.0004836158186662942,0.001575278933160007
experiment2_clean_chain,W3,bird,a photo of the bird,69,111,images/experiment2_clean_chain/W3/bird/index_069_seed_111.png,bird,bird,True,0.8645011186599731,delete-after-eval,0.00034229853190481663,0.0031018920708447695,0.8645011186599731,0.0036769688595086336,0.008952165953814983,0.019296426326036453,0.013888492248952389,0.08466388285160065,0.0005141028668731451,0.001062596682459116
experiment2_clean_chain,W3,bird,a photo of the bird,70,112,images/experiment2_clean_chain/W3/bird/index_070_seed_112.png,bird,bird,True,0.9616981148719788,delete-after-eval,0.00039194661076180637,0.000539913831744343,0.9616981148719788,0.0025678675156086683,0.001037106616422534,0.008523399010300636,0.0021268317941576242,0.022469190880656242,0.0003681990201584995,0.00027736881747841835
experiment2_clean_chain,W3,bird,a photo of the bird,71,113,images/experiment2_clean_chain/W3/bird/index_071_seed_113.png,bird,deer,False,0.04490572214126587,delete-after-eval,0.0002967591572087258,0.0038017460610717535,0.04490572214126587,0.23172485828399658,0.630419909954071,0.058148130774497986,0.0029312691185623407,0.023962920531630516,0.001537031726911664,0.00227172439917922
experiment2_clean_chain,W3,bird,a photo of the bird,72,114,images/experiment2_clean_chain/W3/bird/index_072_seed_114.png,bird,bird,True,0.995654821395874,delete-after-eval,7.994819316081703e-05,3.0130422601359896e-05,0.995654821395874,0.0009061757591553032,0.0001235591189470142,0.001831723377108574,0.0008982017170637846,0.00023805878299754113,5.994104503770359e-05,0.00017737415328156203
experiment2_clean_chain,W3,bird,a photo of the bird,73,115,images/experiment2_clean_chain/W3/bird/index_073_seed_115.png,bird,cat,False,0.2600698471069336,delete-after-eval,0.00022584840189665556,0.00022118711785878986,0.2600698471069336,0.6919986605644226,0.034192103892564774,0.010734506882727146,0.0006374166696332395,0.0009656395413912833,0.00032187261967919767,0.0006328350864350796
experiment2_clean_chain,W3,bird,a photo of the bird,74,116,images/experiment2_clean_chain/W3/bird/index_074_seed_116.png,bird,bird,True,0.8720089793205261,delete-after-eval,0.0004124764818698168,0.0024796451907604933,0.8720089793205261,0.0033058011904358864,0.06146286055445671,0.006893364246934652,0.034795504063367844,0.015803856775164604,0.0012616567546501756,0.0015758158406242728
experiment2_clean_chain,W3,bird,a photo of the bird,75,117,images/experiment2_clean_chain/W3/bird/index_075_seed_117.png,bird,dog,False,0.04352068901062012,delete-after-eval,0.00046955636935308576,0.010144716128706932,0.04352068901062012,0.2280377894639969,0.10635753720998764,0.515570878982544,0.019882893189787865,0.06942486017942429,0.004567342810332775,0.002023821696639061
