group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W03,bird,a photo of the bird,110,152,images/experiment1_sequential_own_step/retain_always/W03/bird/index_110_seed_152.png,bird,cat,False,0.004584125243127346,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.3619846110232174e-05,0.002730319043621421,0.004584125243127346,0.5919306874275208,0.13307465612888336,0.22983328998088837,0.015888892114162445,0.021253012120723724,0.00012199212505947798,0.0005394014879129827
retain_always,W03,bird,a photo of the bird,111,153,images/experiment1_sequential_own_step/retain_always/W03/bird/index_111_seed_153.png,bird,bird,True,0.9903222918510437,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00021113599359523505,0.0002267955569550395,0.9903222918510437,0.0015865537570789456,0.0005114973173476756,0.0055036055855453014,0.0004421527264639735,0.0006825362215749919,0.0002346356923226267,0.00027881914866156876
retain_always,W03,bird,a photo of the bird,112,154,images/experiment1_sequential_own_step/retain_always/W03/bird/index_112_seed_154.png,bird,dog,False,0.07772460579872131,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00015975399583112448,0.005054962355643511,0.07772460579872131,0.22989168763160706,0.06773935258388519,0.3944419026374817,0.13816983997821808,0.08463923633098602,0.001941711874678731,0.00023699081793893129
retain_always,W03,bird,a photo of the bird,113,155,images/experiment1_sequential_own_step/retain_always/W03/bird/index_113_seed_155.png,bird,deer,False,0.13893680274486542,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000145707352203317,0.0005875973147340119,0.13893680274486542,0.018334507942199707,0.6039999127388,0.08739717304706573,0.0017464825650677085,0.1468338519334793,0.00057835946790874,0.0014396567130461335
retain_always,W03,bird,a photo of the bird,114,156,images/experiment1_sequential_own_step/retain_always/W03/bird/index_114_seed_156.png,bird,bird,True,0.9975378513336182,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00021132137044332922,0.00026599434204399586,0.9975378513336182,0.000282140274066478,0.00017508299788460135,0.00014222940080799162,9.643985322327353e-06,0.0009125040378421545,0.00034734708606265485,0.0001159528037533164
retain_always,W03,bird,a photo of the bird,115,157,images/experiment1_sequential_own_step/retain_always/W03/bird/index_115_seed_157.png,bird,deer,False,0.11289533972740173,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005160930100828409,0.009827124886214733,0.11289533972740173,0.028317630290985107,0.5251505374908447,0.037127453833818436,0.1785651296377182,0.06445932388305664,0.01554765086621046,0.022948898375034332
retain_always,W03,bird,a photo of the bird,116,158,images/experiment1_sequential_own_step/retain_always/W03/bird/index_116_seed_158.png,bird,cat,False,0.018491322174668312,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.6521523472620174e-05,0.001268231775611639,0.018491322174668312,0.8006846308708191,0.03790939599275589,0.1182132288813591,0.008936192840337753,0.01289974432438612,0.0012980495812371373,0.0002526892931200564
retain_always,W03,bird,a photo of the bird,117,159,images/experiment1_sequential_own_step/retain_always/W03/bird/index_117_seed_159.png,bird,bird,True,0.9514031410217285,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.9614133381983265e-05,0.000809126126114279,0.9514031410217285,0.02195502445101738,0.001976487459614873,0.019351085647940636,0.0011783565860241652,0.002749120583757758,9.609136759536341e-05,0.00045190477976575494
retain_always,W03,bird,a photo of the bird,118,160,images/experiment1_sequential_own_step/retain_always/W03/bird/index_118_seed_160.png,bird,bird,True,0.834934413433075,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000269907497568056,0.00017270585522055626,0.834934413433075,0.009007608518004417,0.0661868080496788,0.01218455284833908,0.0746639221906662,0.00201204395852983,8.956068631960079e-05,0.0004785098135471344
retain_always,W03,bird,a photo of the bird,119,161,images/experiment1_sequential_own_step/retain_always/W03/bird/index_119_seed_161.png,bird,bird,True,0.8812447190284729,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002627450448926538,0.0013653808273375034,0.8812447190284729,0.03851553052663803,0.018134932965040207,0.04457656666636467,0.007792925927788019,0.006559011060744524,0.000781981332693249,0.0007662482094019651
retain_always,W03,bird,a photo of the bird,120,162,images/experiment1_sequential_own_step/retain_always/W03/bird/index_120_seed_162.png,bird,cat,False,0.0004592780314851552,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.2107158656581305e-05,0.0002046596200671047,0.0004592780314851552,0.9864485859870911,0.0001783279440132901,0.011876564472913742,7.756795093882829e-05,0.00057925347937271,0.0001101739690057002,4.3442931200843304e-05
retain_always,W03,bird,a photo of the bird,121,163,images/experiment1_sequential_own_step/retain_always/W03/bird/index_121_seed_163.png,bird,bird,True,0.990104615688324,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00020711375691462308,0.0003001252480316907,0.990104615688324,0.0008227223879657686,0.0021963005419820547,0.002724891761317849,0.0008202515309676528,0.0020213250536471605,0.00029311637626960874,0.0005095399683341384
retain_always,W03,bird,a photo of the bird,122,164,images/experiment1_sequential_own_step/retain_always/W03/bird/index_122_seed_164.png,bird,cat,False,0.013710816390812397,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.633651820360683e-05,0.0009869519853964448,0.013710816390812397,0.8219500184059143,0.028375549241900444,0.12006697803735733,0.0015172837302088737,0.012388937175273895,0.00013518953346647322,0.0008419479709118605
retain_always,W03,bird,a photo of the bird,123,165,images/experiment1_sequential_own_step/retain_always/W03/bird/index_123_seed_165.png,bird,dog,False,0.08474427461624146,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00026812130818143487,0.008356958627700806,0.08474427461624146,0.06721901893615723,0.09136826545000076,0.4624125361442566,0.15797534584999084,0.11412965506315231,0.006936545018106699,0.006589220836758614
retain_always,W03,bird,a photo of the bird,124,166,images/experiment1_sequential_own_step/retain_always/W03/bird/index_124_seed_166.png,bird,bird,True,0.9822647571563721,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.990981248440221e-05,0.00017082465637940913,0.9822647571563721,0.002223012503236532,0.0003825416788458824,0.005762108601629734,0.003669730620458722,0.004880258347839117,0.00019779603462666273,0.00036898229154758155
retain_always,W03,bird,a photo of the bird,125,167,images/experiment1_sequential_own_step/retain_always/W03/bird/index_125_seed_167.png,bird,deer,False,0.0032273028045892715,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.7480842618388124e-05,0.00036223430652171373,0.0032273028045892715,0.05796569585800171,0.6546052694320679,0.20686300098896027,7.570588059024885e-05,0.076481893658638,0.00023026067356113344,0.00016117337509058416
retain_always,W03,bird,a photo of the bird,126,168,images/experiment1_sequential_own_step/retain_always/W03/bird/index_126_seed_168.png,bird,dog,False,0.037644241005182266,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00012451350630726665,0.0007439697510562837,0.037644241005182266,0.09796071797609329,0.03211823105812073,0.7874282002449036,0.018841076642274857,0.023924440145492554,0.0009406291064806283,0.0002740066556725651
retain_always,W03,bird,a photo of the bird,127,169,images/experiment1_sequential_own_step/retain_always/W03/bird/index_127_seed_169.png,bird,cat,False,0.22051453590393066,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0021469893399626017,0.0017944722203537822,0.22051453590393066,0.5188542604446411,0.012672185897827148,0.1569116711616516,0.060933616012334824,0.02387036755681038,0.00195727008394897,0.0003446342598181218
retain_always,W03,bird,a photo of the bird,128,170,images/experiment1_sequential_own_step/retain_always/W03/bird/index_128_seed_170.png,bird,horse,False,0.06705965101718903,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0023640389554202557,0.006693222094327211,0.06705965101718903,0.16527986526489258,0.04794960096478462,0.22552117705345154,0.034459225833415985,0.43369388580322266,0.007834055460989475,0.009145286865532398
retain_always,W03,bird,a photo of the bird,129,171,images/experiment1_sequential_own_step/retain_always/W03/bird/index_129_seed_171.png,bird,cat,False,0.0016777338460087776,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.9828501535812393e-05,0.00048454490024596453,0.0016777338460087776,0.742113471031189,0.023720942437648773,0.17051216959953308,0.0009282378596253693,0.05977793037891388,0.0004956534830853343,0.00026946055004373193
retain_always,W03,bird,a photo of the bird,130,172,images/experiment1_sequential_own_step/retain_always/W03/bird/index_130_seed_172.png,bird,bird,True,0.9795289039611816,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0011392381275072694,0.0004240474081598222,0.9795289039611816,0.0007834044517949224,0.005791711155325174,0.004605434834957123,0.0018367680022493005,0.0039144232869148254,0.00024762129760347307,0.0017284583300352097
retain_always,W03,bird,a photo of the bird,131,173,images/experiment1_sequential_own_step/retain_always/W03/bird/index_131_seed_173.png,bird,bird,True,0.4259524941444397,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005383337382227182,0.0046876720152795315,0.4259524941444397,0.25696149468421936,0.05930761992931366,0.15021686255931854,0.06055861711502075,0.031538259238004684,0.00282766274176538,0.002565972972661257
retain_always,W03,bird,a photo of the bird,132,174,images/experiment1_sequential_own_step/retain_always/W03/bird/index_132_seed_174.png,bird,bird,True,0.4491027891635895,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002308069815626368,0.00015873770462349057,0.4491027891635895,0.0038048727437853813,0.25555890798568726,0.03380860388278961,0.005931193474680185,0.2500821053981781,0.0009269731235690415,0.0003949954698327929
retain_always,W03,bird,a photo of the bird,133,175,images/experiment1_sequential_own_step/retain_always/W03/bird/index_133_seed_175.png,bird,bird,True,0.839072048664093,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00025490933330729604,0.0002807722194120288,0.839072048664093,0.00463970797136426,0.0018383041024208069,0.061379242688417435,0.005989552941173315,0.08370096981525421,0.001441259402781725,0.0014032801846042275
retain_always,W03,bird,a photo of the bird,134,176,images/experiment1_sequential_own_step/retain_always/W03/bird/index_134_seed_176.png,bird,bird,True,0.986009418964386,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001586718572070822,0.0006176590686663985,0.986009418964386,0.002441310090944171,0.0025322451256215572,0.002259695203974843,0.00171164539642632,0.0022913480643182993,0.0004183222190476954,0.0015597020974382758
retain_always,W03,bird,a photo of the bird,135,177,images/experiment1_sequential_own_step/retain_always/W03/bird/index_135_seed_177.png,bird,bird,True,0.8160150051116943,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.019791558384895325,0.0073710475116968155,0.8160150051116943,0.012346559204161167,0.01040162518620491,0.010394287295639515,0.03294696286320686,0.08042710274457932,0.006969854701310396,0.0033359418157488108
retain_always,W03,bird,a photo of the bird,136,178,images/experiment1_sequential_own_step/retain_always/W03/bird/index_136_seed_178.png,bird,cat,False,0.0019570898730307817,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.017308962531388e-05,0.0008281214395537972,0.0019570898730307817,0.8697426915168762,0.06147078797221184,0.05516136437654495,0.0001301756565226242,0.00907718576490879,0.0006682021776214242,0.0008941668784245849
retain_always,W03,bird,a photo of the bird,137,179,images/experiment1_sequential_own_step/retain_always/W03/bird/index_137_seed_179.png,bird,bird,True,0.7617496848106384,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000947297434322536,0.0024940355215221643,0.7617496848106384,0.025369873270392418,0.026290778070688248,0.08818868547677994,0.008656742051243782,0.08177304267883301,0.001674483297392726,0.0028553709853440523
retain_always,W03,bird,a photo of the bird,138,180,images/experiment1_sequential_own_step/retain_always/W03/bird/index_138_seed_180.png,bird,cat,False,0.16676723957061768,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001343714538961649,0.009040414355695248,0.16676723957061768,0.4816659688949585,0.06525096297264099,0.1651802957057953,0.04022994264960289,0.0665740966796875,0.0011086284648627043,0.0028387466445565224
retain_always,W03,bird,a photo of the bird,139,181,images/experiment1_sequential_own_step/retain_always/W03/bird/index_139_seed_181.png,bird,cat,False,0.007868722081184387,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.675920015666634e-05,0.00020153765217401087,0.007868722081184387,0.9070441126823425,0.06554896384477615,0.010165244340896606,0.003963054623454809,0.004865954630076885,0.0001913422893267125,0.0001142578839790076
retain_always,W03,bird,a photo of the bird,140,182,images/experiment1_sequential_own_step/retain_always/W03/bird/index_140_seed_182.png,bird,bird,True,0.6477235555648804,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001699677319265902,0.013550990261137486,0.6477235555648804,0.1407361775636673,0.006768581457436085,0.014765934087336063,0.06858108937740326,0.07904648780822754,0.025837333872914314,0.0012902007438242435
retain_always,W03,bird,a photo of the bird,141,183,images/experiment1_sequential_own_step/retain_always/W03/bird/index_141_seed_183.png,bird,bird,True,0.9547944068908691,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.003017617156729102,0.001693436992354691,0.9547944068908691,0.015521759167313576,0.0005718558677472174,0.005537821911275387,0.006828144658356905,0.005681369453668594,0.00508882338181138,0.0012645935639739037
retain_always,W03,bird,a photo of the bird,142,184,images/experiment1_sequential_own_step/retain_always/W03/bird/index_142_seed_184.png,bird,bird,True,0.9360507726669312,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002258737658848986,0.004777474328875542,0.9360507726669312,0.003931320272386074,0.015934349969029427,0.027984702959656715,0.0014350053388625383,0.008231686428189278,0.0006799747934564948,0.00074886588845402
retain_always,W03,bird,a photo of the bird,143,185,images/experiment1_sequential_own_step/retain_always/W03/bird/index_143_seed_185.png,bird,cat,False,0.04127352684736252,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006497455178759992,0.008197328075766563,0.04127352684736252,0.524207353591919,0.07346484810113907,0.3202020227909088,0.013302302919328213,0.004833993501961231,0.005161191336810589,0.0087076211348176
retain_always,W03,bird,a photo of the bird,144,186,images/experiment1_sequential_own_step/retain_always/W03/bird/index_144_seed_186.png,bird,automobile,False,0.1600145548582077,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.039903007447719574,0.2353975623846054,0.1600145548582077,0.020462296903133392,0.10152807831764221,0.15244078636169434,0.021137265488505363,0.1578516811132431,0.09040244668722153,0.020862260833382607
retain_always,W03,bird,a photo of the bird,145,187,images/experiment1_sequential_own_step/retain_always/W03/bird/index_145_seed_187.png,bird,cat,False,0.027599839493632317,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.635862801980693e-05,0.0018871125066652894,0.027599839493632317,0.6891792416572571,0.013632274232804775,0.1349635124206543,0.0023134222719818354,0.12976491451263428,0.00032664500758983195,0.00030663402867503464
retain_always,W03,bird,a photo of the bird,146,188,images/experiment1_sequential_own_step/retain_always/W03/bird/index_146_seed_188.png,bird,cat,False,0.0040823533199727535,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.694348071003333e-05,0.004026674199849367,0.0040823533199727535,0.6110346913337708,0.0037044903729110956,0.3480634391307831,0.005627906881272793,0.020651312544941902,0.0023390280548483133,0.00038312198012135923
retain_always,W03,bird,a photo of the bird,147,189,images/experiment1_sequential_own_step/retain_always/W03/bird/index_147_seed_189.png,bird,cat,False,0.0018941276939585805,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.055347769986838e-05,0.0012664650566875935,0.0018941276939585805,0.986193835735321,0.0015884606400504708,0.007299521937966347,0.0005246466607786715,0.0006382510764524341,0.00042369755101390183,0.00014036650827620178
retain_always,W03,bird,a photo of the bird,148,190,images/experiment1_sequential_own_step/retain_always/W03/bird/index_148_seed_190.png,bird,deer,False,0.0005747741088271141,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.118567282304866e-06,0.00014665750495623797,0.0005747741088271141,0.007149009499698877,0.9822636246681213,0.003998957108706236,0.0002518595429137349,0.0054114763624966145,2.3622711523785256e-05,0.0001727906201267615
retain_always,W03,bird,a photo of the bird,149,191,images/experiment1_sequential_own_step/retain_always/W03/bird/index_149_seed_191.png,bird,dog,False,0.13537611067295074,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003125240618828684,0.0023531336337327957,0.13537611067295074,0.22072215378284454,0.13391917943954468,0.3961274027824402,0.009336658753454685,0.1002316102385521,0.00018393168284092098,0.0014373227022588253
retain_always,W03,bird,a photo of the bird,150,192,images/experiment1_sequential_own_step/retain_always/W03/bird/index_150_seed_192.png,bird,horse,False,0.0036462026182562113,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010616779036354274,0.002552071353420615,0.0036462026182562113,0.07438158243894577,0.09635960310697556,0.36771881580352783,0.004302443936467171,0.44803109765052795,0.0006899598520249128,0.002212035935372114
retain_always,W03,bird,a photo of the bird,151,193,images/experiment1_sequential_own_step/retain_always/W03/bird/index_151_seed_193.png,bird,bird,True,0.8029564619064331,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00443864893168211,0.004838478751480579,0.8029564619064331,0.03759189695119858,0.005100470967590809,0.0501372255384922,0.008144981227815151,0.06859157979488373,0.00326950429007411,0.014930708333849907
