group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W03,bird,a photo of the bird,10,52,images/retain_always/W03/bird/index_010_seed_52.png,bird,bird,True,0.26859182119369507,delete-after-eval,0.0007756533450447023,0.018487785011529922,0.26859182119369507,0.04800042137503624,0.2029762715101242,0.13519330322742462,0.04870854318141937,0.2683972120285034,0.0070754727348685265,0.001793466042727232,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,11,53,images/retain_always/W03/bird/index_011_seed_53.png,bird,cat,False,0.14703038334846497,delete-after-eval,0.0005017817602492869,0.015605805441737175,0.14703038334846497,0.3268289268016815,0.0743064358830452,0.25661954283714294,0.022193018347024918,0.14960865676403046,0.003636105451732874,0.0036693799775093794,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,12,54,images/retain_always/W03/bird/index_012_seed_54.png,bird,dog,False,0.0019447689410299063,delete-after-eval,0.00021308679424691945,0.0015886884648352861,0.0019447689410299063,0.37286701798439026,0.015438423492014408,0.5813992023468018,0.0019012299599125981,0.0233694426715374,0.0009109647944569588,0.0003671529411803931,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,13,55,images/retain_always/W03/bird/index_013_seed_55.png,bird,horse,False,0.034097254276275635,delete-after-eval,0.00019583411631174386,0.0007430505356751382,0.034097254276275635,0.007523993030190468,0.05438031628727913,0.03639095649123192,0.0002772623556666076,0.8653103709220886,0.000443791359430179,0.0006371365743689239,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,14,56,images/retain_always/W03/bird/index_014_seed_56.png,bird,cat,False,0.02550613135099411,delete-after-eval,0.0007003234350122511,0.0025727844331413507,0.02550613135099411,0.5895766019821167,0.14815416932106018,0.18502838909626007,0.01181509718298912,0.033492155373096466,0.0022410841193050146,0.0009132190025411546,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,15,57,images/retain_always/W03/bird/index_015_seed_57.png,bird,dog,False,0.002922175219282508,delete-after-eval,3.801611819653772e-05,0.0001371545367874205,0.002922175219282508,0.09212245047092438,0.0014282729243859649,0.8474526405334473,0.00012192311987746507,0.05516412481665611,0.0003764676221180707,0.0002368403656873852,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,16,58,images/retain_always/W03/bird/index_016_seed_58.png,bird,dog,False,0.019618453457951546,delete-after-eval,8.494704525219277e-05,0.0004804415220860392,0.019618453457951546,0.06311413645744324,0.2231721431016922,0.38299885392189026,0.0008603371097706258,0.3078779876232147,0.0004835664003621787,0.0013090778375044465,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,17,59,images/retain_always/W03/bird/index_017_seed_59.png,bird,bird,True,0.9954172372817993,delete-after-eval,5.292431524139829e-05,0.00029369426192715764,0.9954172372817993,0.0002088180772261694,0.00012493260146584362,0.0016190848546102643,0.000516508414875716,0.0014066719450056553,4.8015561333158985e-05,0.0003121461486443877,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,18,60,images/retain_always/W03/bird/index_018_seed_60.png,bird,cat,False,0.29152029752731323,delete-after-eval,0.001435951329767704,0.017357897013425827,0.29152029752731323,0.36052438616752625,0.02307605743408203,0.1722637265920639,0.08719001710414886,0.026016566902399063,0.013919344171881676,0.006695793475955725,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,19,61,images/retain_always/W03/bird/index_019_seed_61.png,bird,bird,True,0.4988056421279907,delete-after-eval,0.00018727994756773114,0.0016248129541054368,0.4988056421279907,0.07432490587234497,0.045168377459049225,0.14912839233875275,0.00894789956510067,0.21887636184692383,0.0020690669771283865,0.0008673276170156896,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,20,62,images/retain_always/W03/bird/index_020_seed_62.png,bird,horse,False,0.08655129373073578,delete-after-eval,3.881957309204154e-05,0.0003756736987270415,0.08655129373073578,0.003723708912730217,0.311783105134964,0.07762818783521652,0.0005548381013795733,0.5188068151473999,4.853812060900964e-05,0.0004889970878139138,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,21,63,images/retain_always/W03/bird/index_021_seed_63.png,bird,bird,True,0.9947563409805298,delete-after-eval,0.00029637388070113957,0.000316071993438527,0.9947563409805298,0.0011377348564565182,0.0006472141249105334,0.0011647664941847324,0.00023090734612196684,0.0005775764584541321,0.00010844685311894864,0.0007645124569535255,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,22,64,images/retain_always/W03/bird/index_022_seed_64.png,bird,cat,False,0.0023904391564428806,delete-after-eval,9.556742588756606e-05,0.0005822432576678693,0.0023904391564428806,0.9776025414466858,0.001152313081547618,0.011798403225839138,0.00046012262464500964,0.005421871785074472,0.0002337509795324877,0.0002627170761115849,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,23,65,images/retain_always/W03/bird/index_023_seed_65.png,bird,horse,False,0.03692954033613205,delete-after-eval,0.0003185083041898906,0.0021155693102627993,0.03692954033613205,0.0017556054517626762,0.16006648540496826,0.029342669993638992,0.005521174520254135,0.7594903111457825,0.0002489773905836046,0.004211109131574631,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,24,66,images/retain_always/W03/bird/index_024_seed_66.png,bird,deer,False,0.1812845766544342,delete-after-eval,0.0004431284323800355,0.0019857289735227823,0.1812845766544342,0.07074321806430817,0.5167204141616821,0.12068121135234833,0.08872070163488388,0.01815706677734852,0.0003093918494414538,0.0009545676875859499,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,25,67,images/retain_always/W03/bird/index_025_seed_67.png,bird,bird,True,0.780489981174469,delete-after-eval,0.0011081605916842818,0.0015057979617267847,0.780489981174469,0.028928697109222412,0.0027058678679168224,0.002658617915585637,0.1803000271320343,0.0012800398981198668,0.0003084184427279979,0.0007143408874981105,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,26,68,images/retain_always/W03/bird/index_026_seed_68.png,bird,bird,True,0.8399008512496948,delete-after-eval,0.001099517336115241,0.0029282348696142435,0.8399008512496948,0.0416993573307991,0.020129870623350143,0.010010366328060627,0.009464635513722897,0.06604927033185959,0.006917452439665794,0.0018004305893555284,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,27,69,images/retain_always/W03/bird/index_027_seed_69.png,bird,bird,True,0.9614028334617615,delete-after-eval,0.00031340509303845465,0.0002626130299177021,0.9614028334617615,0.0016710516065359116,0.0018395211081951857,0.01957731321454048,0.00014660059241577983,0.012744670733809471,8.972409705165774e-05,0.0019522602669894695,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,28,70,images/retain_always/W03/bird/index_028_seed_70.png,bird,bird,True,0.9747462868690491,delete-after-eval,2.566638977441471e-05,0.0001636813540244475,0.9747462868690491,0.0008007044089026749,0.0006651164148934186,0.016462521627545357,0.0032478326465934515,0.003668376710265875,3.4809312637662515e-05,0.0001850695989560336,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,29,71,images/retain_always/W03/bird/index_029_seed_71.png,bird,dog,False,0.0009787918534129858,delete-after-eval,0.00016288913320749998,0.00562240369617939,0.0009787918534129858,0.010925049893558025,0.008426780812442303,0.9241117835044861,0.0004428892571013421,0.04754749685525894,0.0002390502777416259,0.001542910235002637,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,30,72,images/retain_always/W03/bird/index_030_seed_72.png,bird,bird,True,0.9826129674911499,delete-after-eval,7.88830584497191e-05,0.0010747157502919436,0.9826129674911499,0.002479040529578924,0.0010089166462421417,0.0022273024078458548,0.0015581793850287795,0.007882087491452694,0.0008032670011743903,0.000274670630460605,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,31,73,images/retain_always/W03/bird/index_031_seed_73.png,bird,dog,False,0.43455037474632263,delete-after-eval,0.001702124485746026,0.000960692937951535,0.43455037474632263,0.013690012507140636,0.0041837310418486595,0.5156350135803223,0.005359460134059191,0.016297059133648872,0.00099209847394377,0.006629357114434242,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,32,74,images/retain_always/W03/bird/index_032_seed_74.png,bird,bird,True,0.8896194696426392,delete-after-eval,0.0001631853374419734,0.0014972679782658815,0.8896194696426392,0.05623849481344223,0.005747491493821144,0.020753130316734314,0.02237439528107643,0.0008266586228273809,0.0012336644576862454,0.00154629978351295,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,33,75,images/retain_always/W03/bird/index_033_seed_75.png,bird,bird,True,0.9229879975318909,delete-after-eval,0.002319016493856907,0.0012117166770622134,0.9229879975318909,0.023723367601633072,0.0008565473835915327,0.031057996675372124,0.004441296681761742,0.0070640030317008495,0.003650872502475977,0.0026872088201344013,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,34,76,images/retain_always/W03/bird/index_034_seed_76.png,bird,cat,False,0.007501042913645506,delete-after-eval,5.254836651147343e-05,0.0011945362202823162,0.007501042913645506,0.9693943858146667,0.0016241833800449967,0.013564174994826317,0.004402173217386007,0.0008617044077254832,0.0003473521501291543,0.001057812012732029,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,35,77,images/retain_always/W03/bird/index_035_seed_77.png,bird,bird,True,0.9969236254692078,delete-after-eval,3.713192563736811e-05,0.00019386911299079657,0.9969236254692078,0.0005014550988562405,0.0005276135052554309,0.0010246946476399899,0.0004815691208932549,0.00018199816986452788,4.654385702451691e-05,8.144478488247842e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,36,78,images/retain_always/W03/bird/index_036_seed_78.png,bird,bird,True,0.972461998462677,delete-after-eval,0.00018920846923720092,0.00021450601343531162,0.972461998462677,0.006912966258823872,0.013446775265038013,0.0018349254969507456,0.0010130290174856782,0.003423178568482399,0.00033658527536317706,0.00016672829224262387,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,37,79,images/retain_always/W03/bird/index_037_seed_79.png,bird,bird,True,0.9494506120681763,delete-after-eval,5.287139356369153e-05,0.0007504317327402532,0.9494506120681763,0.018657024949789047,0.0011691797990351915,0.022099673748016357,0.0016297228867188096,0.0055250502191483974,0.00012023808812955394,0.0005451874458231032,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,38,80,images/retain_always/W03/bird/index_038_seed_80.png,bird,frog,False,0.11306755989789963,delete-after-eval,0.0018028093036264181,0.02115572616457939,0.11306755989789963,0.2551012635231018,0.021337926387786865,0.15081191062927246,0.4184974730014801,0.011844967491924763,0.0007413419079966843,0.005639060866087675,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,39,81,images/retain_always/W03/bird/index_039_seed_81.png,bird,bird,True,0.9784042239189148,delete-after-eval,7.578207441838458e-05,0.00020426571427378803,0.9784042239189148,0.006028457079082727,0.0013632106129080057,0.004032112658023834,0.0023175107780843973,0.007051839027553797,0.0003890755760949105,0.00013357850548345596,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,40,82,images/retain_always/W03/bird/index_040_seed_82.png,bird,horse,False,0.015049029141664505,delete-after-eval,0.002750009996816516,0.006367434281855822,0.015049029141664505,0.06331142783164978,0.14146946370601654,0.19303086400032043,0.0012760033132508397,0.5659453272819519,0.0007608631276525557,0.01003951020538807,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,41,83,images/retain_always/W03/bird/index_041_seed_83.png,bird,cat,False,0.0018062889575958252,delete-after-eval,1.6341586160706356e-05,0.0002599670842755586,0.0018062889575958252,0.6873074173927307,0.17303040623664856,0.11784600466489792,0.0003774621582124382,0.019035186618566513,6.638399645453319e-05,0.00025449771783314645,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,42,84,images/retain_always/W03/bird/index_042_seed_84.png,bird,dog,False,0.012735232710838318,delete-after-eval,0.0002637830039020628,0.0006874870741739869,0.012735232710838318,0.029971225187182426,0.10855092108249664,0.7790989279747009,0.0059091635048389435,0.0615096315741539,0.0007999883382581174,0.0004736393748316914,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,43,85,images/retain_always/W03/bird/index_043_seed_85.png,bird,bird,True,0.914091169834137,delete-after-eval,0.0019886805675923824,0.0019905325025320053,0.914091169834137,0.027525613084435463,0.0003559752367436886,0.027303282171487808,0.005885218270123005,0.0073730917647480965,0.012383691966533661,0.0011026784777641296,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,44,86,images/retain_always/W03/bird/index_044_seed_86.png,bird,bird,True,0.92916339635849,delete-after-eval,0.00022219643869902939,0.0006389673799276352,0.92916339635849,0.003407613141462207,0.0017305542714893818,0.011344106867909431,0.0016333572566509247,0.05108289048075676,0.00018153451674152166,0.000595327524933964,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,45,87,images/retain_always/W03/bird/index_045_seed_87.png,bird,bird,True,0.9872761368751526,delete-after-eval,0.00039548895438201725,0.00019336416153237224,0.9872761368751526,0.002297409577295184,0.0006463168538175523,0.0013392979744821787,0.006314897909760475,0.0007835111464373767,0.0005907059530727565,0.00016287398466374725,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,46,88,images/retain_always/W03/bird/index_046_seed_88.png,bird,cat,False,0.037476420402526855,delete-after-eval,0.0001988617586903274,0.0014677367871627212,0.037476420402526855,0.5772799253463745,0.2137519121170044,0.13409359753131866,0.0009313253685832024,0.03136568143963814,0.0016233543865382671,0.0018112383550032973,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,47,89,images/retain_always/W03/bird/index_047_seed_89.png,bird,bird,True,0.959217369556427,delete-after-eval,0.00023740128381177783,0.0008010774035938084,0.959217369556427,0.010026535019278526,0.000609283393714577,0.011791408993303776,0.004916300065815449,0.00985737331211567,0.0021331931930035353,0.0004100714286323637,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,48,90,images/retain_always/W03/bird/index_048_seed_90.png,bird,bird,True,0.9739367961883545,delete-after-eval,0.0067338114604353905,0.0025041140615940094,0.9739367961883545,0.005267806816846132,0.00043816055404022336,0.0038709985092282295,0.0008624425390735269,0.002636953257024288,0.0004443913057912141,0.00330461747944355,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,49,91,images/retain_always/W03/bird/index_049_seed_91.png,bird,cat,False,0.069427989423275,delete-after-eval,4.8741309001343325e-05,0.0012508865911513567,0.069427989423275,0.8410507440567017,0.0007300380384549499,0.06780080497264862,0.0030253923032432795,0.015216553583741188,0.0008194756810553372,0.0006294185295701027,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,50,92,images/retain_always/W03/bird/index_050_seed_92.png,bird,dog,False,0.18276943266391754,delete-after-eval,0.0009253695025108755,0.07913964986801147,0.18276943266391754,0.09757339209318161,0.014003711752593517,0.3884098529815674,0.08709049224853516,0.10707186162471771,0.029658416286110878,0.013357797637581825,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,51,93,images/retain_always/W03/bird/index_051_seed_93.png,bird,cat,False,0.005671672988682985,delete-after-eval,0.0003287234576418996,0.0005866907304152846,0.005671672988682985,0.7876824736595154,0.1319713145494461,0.06443986296653748,0.003596473950892687,0.003471225965768099,0.0005339393974281847,0.001717558829113841,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,52,94,images/retain_always/W03/bird/index_052_seed_94.png,bird,bird,True,0.5822887420654297,delete-after-eval,0.0011262341868132353,0.0018649282865226269,0.5822887420654297,0.07172386348247528,0.026649093255400658,0.19008132815361023,0.10523730516433716,0.015496380627155304,0.004064871463924646,0.0014672790421172976,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W03,bird,a photo of the bird,53,95,images/retain_always/W03/bird/index_053_seed_95.png,bird,cat,False,0.26553356647491455,delete-after-eval,5.946367673459463e-05,0.0013787172501906753,0.26553356647491455,0.41816386580467224,0.055184975266456604,0.238622784614563,0.01911613717675209,0.0008727363310754299,0.0001935023465193808,0.0008742591016925871,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
