group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W5,dog,a photo of the dog,10,52,images/experiment2_clean_chain/W5/dog/index_010_seed_52.png,dog,cat,False,0.015183412469923496,delete-after-eval,1.2600563422893174e-05,0.00034251835313625634,0.0003157732717227191,0.9829520583152771,7.43455602787435e-05,0.015183412469923496,0.0003221482038497925,0.0007018790347501636,7.078005728544667e-05,2.4490158466505818e-05
experiment2_clean_chain,W5,dog,a photo of the dog,11,53,images/experiment2_clean_chain/W5/dog/index_011_seed_53.png,dog,cat,False,0.0033019958063960075,delete-after-eval,6.399120320565999e-05,0.0002310912823304534,0.000325145258102566,0.9949089884757996,0.00010381470201537013,0.0033019958063960075,0.0004845269722864032,0.0003087227523792535,0.00010112050222232938,0.00017061618564184755
experiment2_clean_chain,W5,dog,a photo of the dog,12,54,images/experiment2_clean_chain/W5/dog/index_012_seed_54.png,dog,cat,False,0.005532369017601013,delete-after-eval,2.9674574761884287e-05,0.00037437642458826303,0.0014640511944890022,0.9907472133636475,0.00024385639699175954,0.005532369017601013,0.0003859938296955079,0.0008434451301582158,0.00011080972763011232,0.0002683469501789659
experiment2_clean_chain,W5,dog,a photo of the dog,13,55,images/experiment2_clean_chain/W5/dog/index_013_seed_55.png,dog,cat,False,0.004077246878296137,delete-after-eval,9.682125528343022e-05,0.00036332514719106257,0.0004574413178488612,0.9904248118400574,0.0007350507075898349,0.004077246878296137,0.0007579816156066954,0.0027242812793701887,0.00018369240569882095,0.00017925826250575483
experiment2_clean_chain,W5,dog,a photo of the dog,14,56,images/experiment2_clean_chain/W5/dog/index_014_seed_56.png,dog,cat,False,0.004094280768185854,delete-after-eval,0.00012488439097069204,0.00025422192993573844,0.0003751635958906263,0.99310302734375,0.00038556059007532895,0.004094280768185854,0.00042056580423377454,0.000637636985629797,0.00017661780293565243,0.0004280483699403703
experiment2_clean_chain,W5,dog,a photo of the dog,15,57,images/experiment2_clean_chain/W5/dog/index_015_seed_57.png,dog,cat,False,0.003201305866241455,delete-after-eval,1.9296450773254037e-05,0.00029547142912633717,0.0005091557395644486,0.9945650100708008,0.00024991537793539464,0.003201305866241455,6.466044578701258e-05,0.0008314090082421899,7.85684387665242e-05,0.0001852345303632319
experiment2_clean_chain,W5,dog,a photo of the dog,16,58,images/experiment2_clean_chain/W5/dog/index_016_seed_58.png,dog,cat,False,0.005342706106603146,delete-after-eval,1.4819655007158872e-05,0.00018671453290153295,0.00030039955163374543,0.9930607080459595,9.161948401015252e-05,0.005342706106603146,0.0002859322994481772,0.0006072163232602179,3.65718369721435e-05,7.337286660913378e-05
experiment2_clean_chain,W5,dog,a photo of the dog,17,59,images/experiment2_clean_chain/W5/dog/index_017_seed_59.png,dog,cat,False,0.0054499488323926926,delete-after-eval,1.0080803804157767e-05,0.0003278515359852463,0.00040530849946662784,0.992838442325592,4.373868432594463e-05,0.0054499488323926926,0.00022464609355665743,0.000561668595764786,8.565627649659291e-05,5.266883454169147e-05
experiment2_clean_chain,W5,dog,a photo of the dog,18,60,images/experiment2_clean_chain/W5/dog/index_018_seed_60.png,dog,cat,False,0.018055006861686707,delete-after-eval,0.00017187459161505103,0.0009071629610843956,0.00047820547479204834,0.9760672450065613,0.0005216537392698228,0.018055006861686707,0.0008900411776266992,0.0021950886584818363,0.0003414107486605644,0.00037232658360153437
experiment2_clean_chain,W5,dog,a photo of the dog,19,61,images/experiment2_clean_chain/W5/dog/index_019_seed_61.png,dog,cat,False,0.017594074830412865,delete-after-eval,1.4388986528501846e-05,0.0008888526353985071,0.00025462268968112767,0.9786574244499207,5.785173561889678e-05,0.017594074830412865,6.319024396361783e-05,0.00231920275837183,8.966065070126206e-05,6.077954458305612e-05
experiment2_clean_chain,W5,dog,a photo of the dog,20,62,images/experiment2_clean_chain/W5/dog/index_020_seed_62.png,dog,cat,False,0.002944706939160824,delete-after-eval,0.00011226258357055485,0.001154838944785297,0.0005069608450867236,0.9939182996749878,6.724277045577765e-05,0.002944706939160824,6.0498550737975165e-05,0.0005353165324777365,0.00045424961717799306,0.00024561406462453306
experiment2_clean_chain,W5,dog,a photo of the dog,21,63,images/experiment2_clean_chain/W5/dog/index_021_seed_63.png,dog,cat,False,0.004815773107111454,delete-after-eval,1.565265301906038e-05,0.00025749937049113214,0.0002780898939818144,0.9937659502029419,0.00017808347183745354,0.004815773107111454,5.07662734889891e-05,0.0004309597425162792,4.038248516735621e-05,0.00016678990505170077
experiment2_clean_chain,W5,dog,a photo of the dog,22,64,images/experiment2_clean_chain/W5/dog/index_022_seed_64.png,dog,cat,False,0.0026507824659347534,delete-after-eval,1.0630624274199363e-05,0.0005314685986377299,0.0006088008522056043,0.995196521282196,0.00010593305341899395,0.0026507824659347534,6.045146437827498e-05,0.0006714332266710699,6.45872059976682e-05,9.930973465088755e-05
experiment2_clean_chain,W5,dog,a photo of the dog,23,65,images/experiment2_clean_chain/W5/dog/index_023_seed_65.png,dog,cat,False,0.0015709202270954847,delete-after-eval,7.059042673063232e-06,0.00011910373723367229,0.00017624092288315296,0.9968132376670837,0.0007411350379697978,0.0015709202270954847,5.671345570590347e-05,0.0003351591876707971,3.9433503843611106e-05,0.00014095738879404962
experiment2_clean_chain,W5,dog,a photo of the dog,24,66,images/experiment2_clean_chain/W5/dog/index_024_seed_66.png,dog,cat,False,0.006765665486454964,delete-after-eval,2.9555676519521512e-05,0.00014688532974105328,0.0003220956423319876,0.99174565076828,0.00018402370915282518,0.006765665486454964,0.00039250191184692085,0.00019722800061572343,0.00012904047616757452,8.749970584176481e-05
experiment2_clean_chain,W5,dog,a photo of the dog,25,67,images/experiment2_clean_chain/W5/dog/index_025_seed_67.png,dog,cat,False,0.0035177122335880995,delete-after-eval,0.0005161304143257439,0.00036999201984144747,0.0007464783848263323,0.9933672547340393,4.8954851081361994e-05,0.0035177122335880995,0.00017502804985269904,0.00037023978075012565,0.0005659811431542039,0.0003221727965865284
experiment2_clean_chain,W5,dog,a photo of the dog,26,68,images/experiment2_clean_chain/W5/dog/index_026_seed_68.png,dog,cat,False,0.009975101798772812,delete-after-eval,0.00010519852366996929,0.00015634344890713692,0.0009200767381116748,0.9855325818061829,0.0008263039053417742,0.009975101798772812,0.00023553163919132203,0.001820121193304658,0.0001680272544035688,0.000260745087871328
experiment2_clean_chain,W5,dog,a photo of the dog,27,69,images/experiment2_clean_chain/W5/dog/index_027_seed_69.png,dog,cat,False,0.010204881429672241,delete-after-eval,0.00023796562163624913,0.0016466971719637513,0.0013245369773358107,0.9833399057388306,0.0005944952717982233,0.010204881429672241,0.0010644516441971064,0.0006383625441230834,0.00019402193720452487,0.0007547559798695147
experiment2_clean_chain,W5,dog,a photo of the dog,28,70,images/experiment2_clean_chain/W5/dog/index_028_seed_70.png,dog,cat,False,0.00394050870090723,delete-after-eval,7.436475425492972e-05,0.00022393697872757912,0.0003478487196844071,0.9947460889816284,2.4941567971836776e-05,0.00394050870090723,0.00018703498062677681,0.00023701322788838297,0.00011272463598288596,0.00010547813144512475
experiment2_clean_chain,W5,dog,a photo of the dog,29,71,images/experiment2_clean_chain/W5/dog/index_029_seed_71.png,dog,cat,False,0.001904020202346146,delete-after-eval,6.105002830736339e-05,0.00033667299430817366,0.0003493581316433847,0.9961987137794495,0.00028132714214734733,0.001904020202346146,0.0004716602270491421,0.0001512646267656237,8.79127110238187e-05,0.0001579884992679581
experiment2_clean_chain,W5,dog,a photo of the dog,30,72,images/experiment2_clean_chain/W5/dog/index_030_seed_72.png,dog,cat,False,0.004018167965114117,delete-after-eval,7.183607522165403e-05,0.00019171673920936882,0.0004637990496121347,0.9942018389701843,0.0001800981117412448,0.004018167965114117,0.00026548936148174107,0.00042803597170859575,9.334657079307362e-05,8.557992987334728e-05
experiment2_clean_chain,W5,dog,a photo of the dog,31,73,images/experiment2_clean_chain/W5/dog/index_031_seed_73.png,dog,cat,False,0.0074874116107821465,delete-after-eval,6.883459718665108e-05,0.0004574037156999111,0.0009580523474141955,0.9892597198486328,0.00016185091226361692,0.0074874116107821465,0.0006379472906701267,0.0006795681547373533,0.00012211625289637595,0.00016702778520993888
experiment2_clean_chain,W5,dog,a photo of the dog,32,74,images/experiment2_clean_chain/W5/dog/index_032_seed_74.png,dog,cat,False,0.011863702908158302,delete-after-eval,4.24920508521609e-05,0.00029895652551203966,0.0003622373042162508,0.9854706525802612,4.6947567170718685e-05,0.011863702908158302,0.0008174128015525639,0.0008828585268929601,7.255656964844093e-05,0.00014224377810023725
experiment2_clean_chain,W5,dog,a photo of the dog,33,75,images/experiment2_clean_chain/W5/dog/index_033_seed_75.png,dog,cat,False,0.01002834178507328,delete-after-eval,0.000193621453945525,0.0010318312561139464,0.0011209932854399085,0.9858294129371643,5.099230111227371e-05,0.01002834178507328,0.0005537699325941503,0.00035891952575184405,0.0005866762949153781,0.0002454429923091084
experiment2_clean_chain,W5,dog,a photo of the dog,34,76,images/experiment2_clean_chain/W5/dog/index_034_seed_76.png,dog,cat,False,0.005788295529782772,delete-after-eval,3.592822849896038e-06,0.0002550967619754374,0.0007489807903766632,0.9918404817581177,0.0001995171478483826,0.005788295529782772,0.00013783268514089286,0.0007752272067591548,0.00018051157530862838,7.039669435471296e-05
experiment2_clean_chain,W5,dog,a photo of the dog,35,77,images/experiment2_clean_chain/W5/dog/index_035_seed_77.png,dog,cat,False,0.009725327603518963,delete-after-eval,0.00016277184477075934,0.00035121486871503294,0.00116601528134197,0.9855717420578003,0.0007048094994388521,0.009725327603518963,0.0006484395707957447,0.0010770002845674753,0.00044526453712023795,0.00014740988262929022
experiment2_clean_chain,W5,dog,a photo of the dog,36,78,images/experiment2_clean_chain/W5/dog/index_036_seed_78.png,dog,cat,False,0.007967443205416203,delete-after-eval,3.299392483313568e-05,0.001570595195516944,0.00025191932218149304,0.9888889789581299,7.192621524154674e-06,0.007967443205416203,6.390314229065552e-05,0.0006286266725510359,0.00017494463827461004,0.0004132640897296369
experiment2_clean_chain,W5,dog,a photo of the dog,37,79,images/experiment2_clean_chain/W5/dog/index_037_seed_79.png,dog,cat,False,0.00704528670758009,delete-after-eval,1.7833721358329058e-05,0.0006345560541376472,0.000382520433049649,0.9910567998886108,0.00013831740943714976,0.00704528670758009,0.0001198622994706966,0.0003177987819071859,9.127709199674428e-05,0.00019573821919038892
experiment2_clean_chain,W5,dog,a photo of the dog,38,80,images/experiment2_clean_chain/W5/dog/index_038_seed_80.png,dog,cat,False,0.00715195806697011,delete-after-eval,5.393121318775229e-05,0.0006095133721828461,0.0004201194387860596,0.9908785223960876,2.8601489248103462e-05,0.00715195806697011,0.00021514772379305214,0.0003344830183777958,0.00017505636787973344,0.00013261415006127208
experiment2_clean_chain,W5,dog,a photo of the dog,39,81,images/experiment2_clean_chain/W5/dog/index_039_seed_81.png,dog,cat,False,0.004040123429149389,delete-after-eval,1.740761763358023e-05,0.00032925300183705986,0.0003623164666350931,0.9942206144332886,9.258196951122954e-05,0.004040123429149389,0.00012559066817630082,0.0006612715078517795,4.6949855459388345e-05,0.00010398276936030015
experiment2_clean_chain,W5,dog,a photo of the dog,40,82,images/experiment2_clean_chain/W5/dog/index_040_seed_82.png,dog,cat,False,0.014770441688597202,delete-after-eval,3.93633745261468e-05,0.00022761804575566202,0.00034963947837240994,0.9834873080253601,4.856993109569885e-05,0.014770441688597202,0.000162030293722637,0.0007507310365326703,0.00012815010268241167,3.6177985748508945e-05
experiment2_clean_chain,W5,dog,a photo of the dog,41,83,images/experiment2_clean_chain/W5/dog/index_041_seed_83.png,dog,cat,False,0.00703898910433054,delete-after-eval,2.1311752789188176e-05,0.00020775673328898847,0.00027221013442613184,0.9910646677017212,0.00032112267217598855,0.00703898910433054,0.00023568878532387316,0.0005474350764416158,5.080539995105937e-05,0.0002400308585492894
experiment2_clean_chain,W5,dog,a photo of the dog,42,84,images/experiment2_clean_chain/W5/dog/index_042_seed_84.png,dog,cat,False,0.0062756966799497604,delete-after-eval,0.00013741031580138952,0.00017414212925359607,0.0008977983961813152,0.9902713894844055,0.00032199558336287737,0.0062756966799497604,0.001199912279844284,0.00039571922388859093,0.00018237724725622684,0.00014357446343638003
experiment2_clean_chain,W5,dog,a photo of the dog,43,85,images/experiment2_clean_chain/W5/dog/index_043_seed_85.png,dog,cat,False,0.02160824090242386,delete-after-eval,1.6227877495111898e-05,0.0002167232014471665,0.0006854724488221109,0.9765556454658508,0.00028142466908320785,0.02160824090242386,0.00019598999642767012,0.00029351183911785483,5.640099334414117e-05,9.045229671755806e-05
experiment2_clean_chain,W5,dog,a photo of the dog,44,86,images/experiment2_clean_chain/W5/dog/index_044_seed_86.png,dog,cat,False,0.016245266422629356,delete-after-eval,6.294934428296983e-05,0.00026970126782543957,0.001436559483408928,0.9518738389015198,0.0227902103215456,0.016245266422629356,0.0012081917375326157,0.005833283066749573,6.164977821754292e-05,0.00021833452046848834
experiment2_clean_chain,W5,dog,a photo of the dog,45,87,images/experiment2_clean_chain/W5/dog/index_045_seed_87.png,dog,cat,False,0.005006792955100536,delete-after-eval,5.548872650251724e-05,0.00043168882257305086,0.0008131256909109652,0.9916797280311584,7.248021574923769e-05,0.005006792955100536,0.0003897938586305827,0.0012561694020405412,0.00013521729852072895,0.0001594422647031024
experiment2_clean_chain,W5,dog,a photo of the dog,46,88,images/experiment2_clean_chain/W5/dog/index_046_seed_88.png,dog,cat,False,0.002380718942731619,delete-after-eval,1.2693254575424362e-05,9.336174844065681e-05,0.00016574279288761318,0.9969614148139954,8.045062713790685e-05,0.002380718942731619,5.868092557648197e-05,0.00014254712732508779,6.920675514265895e-05,3.525880674715154e-05
experiment2_clean_chain,W5,dog,a photo of the dog,47,89,images/experiment2_clean_chain/W5/dog/index_047_seed_89.png,dog,cat,False,0.016899583861231804,delete-after-eval,9.656172915128991e-05,0.0002557076222728938,0.0038412499707192183,0.9757614135742188,0.00044267086195759475,0.016899583861231804,0.001221733633428812,0.0012868563644587994,8.469560270896181e-05,0.0001095528423320502
experiment2_clean_chain,W5,dog,a photo of the dog,48,90,images/experiment2_clean_chain/W5/dog/index_048_seed_90.png,dog,cat,False,0.005816210526973009,delete-after-eval,1.5696350601501763e-05,0.0011176617117598653,0.0003639030328486115,0.9919037222862244,5.838300785399042e-05,0.005816210526973009,9.837604739004746e-05,0.00037716570659540594,4.824434290640056e-05,0.00020057843357790262
experiment2_clean_chain,W5,dog,a photo of the dog,49,91,images/experiment2_clean_chain/W5/dog/index_049_seed_91.png,dog,cat,False,0.003254803130403161,delete-after-eval,2.9129059839760885e-06,0.0007100128568708897,0.00010005584044847637,0.9952633380889893,4.7759262088220567e-05,0.003254803130403161,1.7269763702643104e-05,0.000473915075417608,1.757397512847092e-05,0.00011239821469644085
experiment2_clean_chain,W5,dog,a photo of the dog,50,92,images/experiment2_clean_chain/W5/dog/index_050_seed_92.png,dog,cat,False,0.004429701715707779,delete-after-eval,0.00013680361735168844,0.00018542144971434027,0.0002753412409219891,0.992641031742096,0.0007148500881157815,0.004429701715707779,0.0002228714438388124,0.0006690158625133336,0.00038586664595641196,0.0003391222271602601
experiment2_clean_chain,W5,dog,a photo of the dog,51,93,images/experiment2_clean_chain/W5/dog/index_051_seed_93.png,dog,cat,False,0.005783631931990385,delete-after-eval,6.708202272420749e-05,0.000594687182456255,0.0008198790019378066,0.9916559457778931,7.809948147041723e-05,0.005783631931990385,0.00027679323102347553,0.0003930627426598221,0.00025267095770686865,7.81927810749039e-05
experiment2_clean_chain,W5,dog,a photo of the dog,52,94,images/experiment2_clean_chain/W5/dog/index_052_seed_94.png,dog,cat,False,0.003515211632475257,delete-after-eval,2.329827293579001e-05,0.0006995017756707966,0.00019189482554793358,0.9945580959320068,8.338484622072428e-05,0.003515211632475257,0.00028122292133048177,0.0001873305591288954,3.540778561728075e-05,0.00042469266918487847
experiment2_clean_chain,W5,dog,a photo of the dog,53,95,images/experiment2_clean_chain/W5/dog/index_053_seed_95.png,dog,cat,False,0.006085201632231474,delete-after-eval,3.188248592778109e-05,0.000715886999387294,0.0004546619893517345,0.9916492700576782,0.00012390190386213362,0.006085201632231474,0.00046236650086939335,0.00026078877272084355,8.515027730027214e-05,0.00013098810450173914
experiment2_clean_chain,W5,dog,a photo of the dog,54,96,images/experiment2_clean_chain/W5/dog/index_054_seed_96.png,dog,cat,False,0.007967477664351463,delete-after-eval,3.390856727492064e-05,8.176755363820121e-05,0.0005473410710692406,0.9897027611732483,0.0002824443799909204,0.007967477664351463,9.854511881712824e-05,0.0010994788026437163,0.00010055355232907459,8.575722313253209e-05
experiment2_clean_chain,W5,dog,a photo of the dog,55,97,images/experiment2_clean_chain/W5/dog/index_055_seed_97.png,dog,cat,False,0.0068579972721636295,delete-after-eval,5.239802703727037e-05,0.00020987151947338134,0.0009603181970305741,0.9896815419197083,0.00046687066787853837,0.0068579972721636295,0.00010665287118172273,0.0013974119210615754,0.00016759533900767565,9.921252058120444e-05
experiment2_clean_chain,W5,dog,a photo of the dog,56,98,images/experiment2_clean_chain/W5/dog/index_056_seed_98.png,dog,cat,False,0.012333834543824196,delete-after-eval,3.332392225274816e-05,0.00031868662335909903,0.00035405150265432894,0.9851891994476318,0.00019494822481647134,0.012333834543824196,0.0002426591090625152,0.0011685678036883473,5.946878081886098e-05,0.00010531140287639573
experiment2_clean_chain,W5,dog,a photo of the dog,57,99,images/experiment2_clean_chain/W5/dog/index_057_seed_99.png,dog,cat,False,0.005022707395255566,delete-after-eval,6.947531801415607e-06,0.0001104350303648971,0.00014959480904508382,0.9932392835617065,0.0005675285356119275,0.005022707395255566,3.943296542274766e-05,0.0006440159631893039,5.113624865771271e-05,0.000168900573044084
experiment2_clean_chain,W5,dog,a photo of the dog,58,100,images/experiment2_clean_chain/W5/dog/index_058_seed_100.png,dog,cat,False,0.003412822959944606,delete-after-eval,1.7654992916504852e-05,9.564335778122768e-05,9.842357394518331e-05,0.9956401586532593,0.0001865358790382743,0.003412822959944606,9.537483856547624e-05,0.0001743750472087413,0.00012299885565880686,0.00015599663311149925
experiment2_clean_chain,W5,dog,a photo of the dog,59,101,images/experiment2_clean_chain/W5/dog/index_059_seed_101.png,dog,cat,False,0.0032119997777044773,delete-after-eval,3.9505142922280356e-05,0.0003214676689822227,0.000378103693947196,0.9943667054176331,0.0009782453998923302,0.0032119997777044773,6.286984717007726e-05,0.0004555080668069422,8.262935443781316e-05,0.0001029612758429721
experiment2_clean_chain,W5,dog,a photo of the dog,60,102,images/experiment2_clean_chain/W5/dog/index_060_seed_102.png,dog,cat,False,0.004556921776384115,delete-after-eval,3.31124356307555e-05,0.0003730147145688534,0.0001590025785844773,0.9937384128570557,2.069950642180629e-05,0.004556921776384115,3.3960575819946826e-05,0.0007634403882548213,0.00023010376025922596,9.121943003265187e-05
experiment2_clean_chain,W5,dog,a photo of the dog,61,103,images/experiment2_clean_chain/W5/dog/index_061_seed_103.png,dog,cat,False,0.010980870574712753,delete-after-eval,0.0002569467469584197,0.004067532252520323,0.001755165634676814,0.9797514081001282,4.192076812614687e-05,0.010980870574712753,0.0003831220092251897,0.0013002943014726043,0.0002742225187830627,0.0011884609702974558
experiment2_clean_chain,W5,dog,a photo of the dog,62,104,images/experiment2_clean_chain/W5/dog/index_062_seed_104.png,dog,cat,False,0.004797190893441439,delete-after-eval,3.559380638762377e-05,0.001693806960247457,0.0004201616393402219,0.9919196367263794,4.021661152364686e-05,0.004797190893441439,0.0002668871311470866,0.00031435475102625787,9.712491009850055e-05,0.0004149973683524877
experiment2_clean_chain,W5,dog,a photo of the dog,63,105,images/experiment2_clean_chain/W5/dog/index_063_seed_105.png,dog,cat,False,0.0044856565073132515,delete-after-eval,2.6916466595139354e-05,0.00015293402248062193,0.00018001928401645273,0.9944986701011658,6.091888280934654e-05,0.0044856565073132515,0.00012784797581844032,0.0002845425915438682,6.999534525675699e-05,0.0001125183334806934
experiment2_clean_chain,W5,dog,a photo of the dog,64,106,images/experiment2_clean_chain/W5/dog/index_064_seed_106.png,dog,cat,False,0.012183894403278828,delete-after-eval,0.00015640893252566457,0.004255101550370455,0.0005422864924184978,0.9802282452583313,0.00015876507677603513,0.012183894403278828,0.00024010497145354748,0.0009401179268024862,0.0003723311237990856,0.000922817678656429
experiment2_clean_chain,W5,dog,a photo of the dog,65,107,images/experiment2_clean_chain/W5/dog/index_065_seed_107.png,dog,cat,False,0.00426164036616683,delete-after-eval,2.3223296011565253e-05,0.0001477766054449603,0.00019047084788326174,0.9941806197166443,0.00017943390412256122,0.00426164036616683,0.00021974637638777494,0.0004894713638350368,0.00012246883125044405,0.00018510677909944206
experiment2_clean_chain,W5,dog,a photo of the dog,66,108,images/experiment2_clean_chain/W5/dog/index_066_seed_108.png,dog,cat,False,0.00615357281640172,delete-after-eval,1.6629204765195027e-05,0.00019581970991566777,0.0004336403508204967,0.9913313388824463,0.00029844706295989454,0.00615357281640172,0.00014254736015573144,0.0012703435495495796,6.274646875681356e-05,9.483230678597465e-05
experiment2_clean_chain,W5,dog,a photo of the dog,67,109,images/experiment2_clean_chain/W5/dog/index_067_seed_109.png,dog,cat,False,0.009982431307435036,delete-after-eval,8.317510219058022e-05,0.00026766929659061134,0.0013894748408347368,0.9870753884315491,7.62258205213584e-05,0.009982431307435036,0.00015542861365247518,0.000609524839092046,0.00022700295085087419,0.00013371235399972647
experiment2_clean_chain,W5,dog,a photo of the dog,68,110,images/experiment2_clean_chain/W5/dog/index_068_seed_110.png,dog,cat,False,0.0009536096476949751,delete-after-eval,1.3041595593676902e-05,0.0002522258728276938,0.0001883827499113977,0.998084306716919,0.00015638046897947788,0.0009536096476949751,4.907850961899385e-05,0.00018462393200024962,5.9328733186703175e-05,5.902927659917623e-05
experiment2_clean_chain,W5,dog,a photo of the dog,69,111,images/experiment2_clean_chain/W5/dog/index_069_seed_111.png,dog,cat,False,0.005619554780423641,delete-after-eval,3.346618905197829e-05,0.00033199749304912984,0.0011065687285736203,0.9913766384124756,0.00014116933743935078,0.005619554780423641,0.00033335035550408065,0.0006498323637060821,0.00017594160453882068,0.00023150122433435172
experiment2_clean_chain,W5,dog,a photo of the dog,70,112,images/experiment2_clean_chain/W5/dog/index_070_seed_112.png,dog,cat,False,0.004667892120778561,delete-after-eval,1.3308147572388407e-05,0.00021849061886314303,0.00023659775615669787,0.9939384460449219,0.00033276210888288915,0.004667892120778561,4.656798409996554e-05,0.00037336035165935755,3.139627006021328e-05,0.00014117122918833047
experiment2_clean_chain,W5,dog,a photo of the dog,71,113,images/experiment2_clean_chain/W5/dog/index_071_seed_113.png,dog,cat,False,0.0022755658719688654,delete-after-eval,2.779074384307023e-05,0.00022243527928367257,0.00010711103823268786,0.9965659976005554,0.00013180513633415103,0.0022755658719688654,4.852475831285119e-05,0.00017317858873866498,0.0002483949647285044,0.0001992311590583995
experiment2_clean_chain,W5,dog,a photo of the dog,72,114,images/experiment2_clean_chain/W5/dog/index_072_seed_114.png,dog,cat,False,0.0034660156816244125,delete-after-eval,3.401457433938049e-05,0.0008541372371837497,0.000810959201771766,0.9937042593955994,2.4893475710996427e-05,0.0034660156816244125,0.0003371212224010378,0.0003662949602585286,0.0001109978838940151,0.0002912998024839908
experiment2_clean_chain,W5,dog,a photo of the dog,73,115,images/experiment2_clean_chain/W5/dog/index_073_seed_115.png,dog,cat,False,0.005177134647965431,delete-after-eval,0.00046042678877711296,0.0002019070234382525,0.0008928117458708584,0.9914069175720215,0.0005351659492589533,0.005177134647965431,0.00015242135850712657,0.00031210179440677166,0.0005024495185352862,0.0003586586972232908
