group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W09,elephant,a photo of the elephant,10,52,images/retain_always/W09/elephant/index_010_seed_52.png,elephant,elephant,True,0.9997780919075012,delete-after-eval,4.779422397405142e-06,8.29335258458741e-05,4.203048320050584e-06,2.978453039759188e-06,2.038700813500327e-06,1.590682950336486e-05,1.3972227463909803e-07,6.630057760048658e-05,2.356308868911583e-05,1.913364940264728e-05,0.9997780919075012
retain_always,W09,elephant,a photo of the elephant,11,53,images/retain_always/W09/elephant/index_011_seed_53.png,elephant,elephant,True,0.9997496008872986,delete-after-eval,3.5908167319576023e-06,0.0001269687491003424,8.5841202235315e-06,3.394261284483946e-06,2.5196507067448692e-06,1.9646098735393025e-05,3.248829614221904e-07,5.935216540819965e-05,3.5242194371676305e-06,2.2478870960185304e-05,0.9997496008872986
retain_always,W09,elephant,a photo of the elephant,12,54,images/retain_always/W09/elephant/index_012_seed_54.png,elephant,elephant,True,0.9996687173843384,delete-after-eval,4.844425802730257e-06,3.7921003240626305e-05,1.5191511920420453e-05,9.047074854606763e-06,1.2270473234821111e-05,4.7976795030990615e-05,2.1186183403187897e-06,0.00018898364214692265,7.17872762834304e-06,5.795508513983805e-06,0.9996687173843384
retain_always,W09,elephant,a photo of the elephant,13,55,images/retain_always/W09/elephant/index_013_seed_55.png,elephant,elephant,True,0.9996283054351807,delete-after-eval,1.4805126511419076e-06,5.017442526877858e-05,1.0220438525720965e-05,6.218513590283692e-06,1.1109087608929258e-05,5.4451047617476434e-05,3.298826243280928e-07,0.00021971328533254564,5.36156267116894e-06,1.2534362213045824e-05,0.9996283054351807
retain_always,W09,elephant,a photo of the elephant,14,56,images/retain_always/W09/elephant/index_014_seed_56.png,elephant,elephant,True,0.999936580657959,delete-after-eval,9.537884579913225e-07,1.7529051547171548e-05,2.11523274629144e-06,7.356646847256343e-07,8.718664048501523e-07,5.455222890304867e-06,6.638818916826494e-08,2.8067761377315037e-05,2.0998729723942233e-06,5.449835953186266e-06,0.999936580657959
retain_always,W09,elephant,a photo of the elephant,15,57,images/retain_always/W09/elephant/index_015_seed_57.png,elephant,elephant,True,0.9997144341468811,delete-after-eval,1.172837073681876e-05,0.00011201352754142135,9.289821718994062e-06,8.265359610959422e-06,2.279023419760051e-06,2.9342565539991483e-05,1.0351527635066304e-06,6.702285463688895e-05,1.4010300219524652e-05,3.0484738090308383e-05,0.9997144341468811
retain_always,W09,elephant,a photo of the elephant,16,58,images/retain_always/W09/elephant/index_016_seed_58.png,elephant,elephant,True,0.9995446801185608,delete-after-eval,1.0916853170783725e-05,0.00018442247528582811,1.354179585177917e-05,5.52718165636179e-06,3.246486812713556e-06,2.546677387726959e-05,6.383330060089065e-07,0.00015211293066386133,2.686612424440682e-05,3.2598909456282854e-05,0.9995446801185608
retain_always,W09,elephant,a photo of the elephant,17,59,images/retain_always/W09/elephant/index_017_seed_59.png,elephant,elephant,True,0.999519944190979,delete-after-eval,7.678871043026447e-06,6.658300844719633e-05,1.0690398084989283e-05,8.056432307057548e-06,1.3377571121964138e-05,5.98212682234589e-05,2.080110789393075e-06,0.00028472367557697,1.0424248102935962e-05,1.6674111975589767e-05,0.999519944190979
retain_always,W09,elephant,a photo of the elephant,18,60,images/retain_always/W09/elephant/index_018_seed_60.png,elephant,elephant,True,0.9995728135108948,delete-after-eval,5.14886141900206e-06,9.972076077247038e-05,1.0569534424575977e-05,8.76773538038833e-06,1.0968378774123266e-05,4.6799283154541627e-05,6.962605993976467e-07,0.00020971902995370328,1.4786165593250189e-05,1.996858736674767e-05,0.9995728135108948
retain_always,W09,elephant,a photo of the elephant,19,61,images/retain_always/W09/elephant/index_019_seed_61.png,elephant,elephant,True,0.9996304512023926,delete-after-eval,3.6189348975312896e-06,9.712876635603607e-05,7.552268471044954e-06,4.6200884753488936e-06,9.896340998238884e-06,4.0231792809208855e-05,5.038085078012955e-07,0.0001818706950871274,7.1759341153665446e-06,1.6949228665907867e-05,0.9996304512023926
retain_always,W09,elephant,a photo of the elephant,20,62,images/retain_always/W09/elephant/index_020_seed_62.png,elephant,elephant,True,0.9996912479400635,delete-after-eval,1.4586272527594701e-06,0.00015351074398495257,6.58440285405959e-06,3.7101076486578677e-06,4.22858283855021e-06,2.6167041141889058e-05,3.038780675979069e-07,8.51646764203906e-05,5.227790552453371e-06,2.2298212570603937e-05,0.9996912479400635
retain_always,W09,elephant,a photo of the elephant,21,63,images/retain_always/W09/elephant/index_021_seed_63.png,elephant,elephant,True,0.9996895790100098,delete-after-eval,4.027883733215276e-06,8.40428692754358e-05,7.779677616781555e-06,4.4386320041667204e-06,1.930775852088118e-06,3.126926822005771e-05,2.7958867576671764e-07,0.00015837920363992453,6.03461057835375e-06,1.2239967873028945e-05,0.9996895790100098
retain_always,W09,elephant,a photo of the elephant,22,64,images/retain_always/W09/elephant/index_022_seed_64.png,elephant,elephant,True,0.9998682737350464,delete-after-eval,2.3670932023378555e-06,2.573915116954595e-05,2.6192135464953026e-06,2.8663794182648417e-06,3.8244479583227076e-06,2.1738464056397788e-05,3.010239026934869e-07,5.602828605333343e-05,8.7413009168813e-06,7.4487043093540706e-06,0.9998682737350464
retain_always,W09,elephant,a photo of the elephant,23,65,images/retain_always/W09/elephant/index_023_seed_65.png,elephant,elephant,True,0.9996520280838013,delete-after-eval,3.453325916780159e-06,5.34755781700369e-05,8.652680662635248e-06,5.743690962844994e-06,6.887921699672006e-06,5.77109276491683e-05,6.32161345492932e-07,0.00019061530474573374,1.0041594578069635e-05,1.0776017006719485e-05,0.9996520280838013
retain_always,W09,elephant,a photo of the elephant,24,66,images/retain_always/W09/elephant/index_024_seed_66.png,elephant,elephant,True,0.9997853636741638,delete-after-eval,1.2842705473303795e-05,5.5194119340740144e-05,1.3151726307114586e-05,2.3478503408114193e-06,5.272043381410185e-06,1.9218901798012666e-05,4.779664664056327e-07,7.035709131741896e-05,1.314964538323693e-05,2.2671287297271192e-05,0.9997853636741638
retain_always,W09,elephant,a photo of the elephant,25,67,images/retain_always/W09/elephant/index_025_seed_67.png,elephant,elephant,True,0.9998102784156799,delete-after-eval,1.992321358557092e-06,4.1986670112237334e-05,5.671147391694831e-06,2.9067166451568482e-06,2.421094905002974e-06,1.985508788493462e-05,7.449116878888162e-08,0.00010136157652596012,3.6913629628543276e-06,9.655414032749832e-06,0.9998102784156799
retain_always,W09,elephant,a photo of the elephant,26,68,images/retain_always/W09/elephant/index_026_seed_68.png,elephant,elephant,True,0.9998558759689331,delete-after-eval,3.1059792036103318e-06,5.740221604355611e-05,5.42901034350507e-06,1.1655934031296056e-06,1.318620661550085e-06,6.143350219645072e-06,1.3976406876281544e-07,5.242575571173802e-05,7.777411155984737e-06,9.22073104447918e-06,0.9998558759689331
retain_always,W09,elephant,a photo of the elephant,27,69,images/retain_always/W09/elephant/index_027_seed_69.png,elephant,elephant,True,0.999489426612854,delete-after-eval,4.30266891271458e-06,0.00016182148829102516,9.17632132768631e-06,7.804051165294368e-06,6.0495467550936155e-06,6.826346361776814e-05,6.401472774086869e-07,0.00021674066374544054,7.178699434007285e-06,2.868012416001875e-05,0.999489426612854
retain_always,W09,elephant,a photo of the elephant,28,70,images/retain_always/W09/elephant/index_028_seed_70.png,elephant,elephant,True,0.9998292922973633,delete-after-eval,2.092607246595435e-06,4.54288165201433e-05,9.588263310433831e-06,4.534577783488203e-06,3.636803512563347e-06,1.9797986169578508e-05,6.991277814449859e-07,6.724426930304617e-05,6.302617748588091e-06,1.1422605894040316e-05,0.9998292922973633
retain_always,W09,elephant,a photo of the elephant,29,71,images/retain_always/W09/elephant/index_029_seed_71.png,elephant,elephant,True,0.9995344877243042,delete-after-eval,1.0317130545445252e-05,0.0003087085497099906,8.253271516878158e-06,3.4314768981857924e-06,3.0681219413963845e-06,1.4940495930204634e-05,3.895148097399215e-07,6.765161379007623e-05,8.175667971954681e-06,4.0624487155582756e-05,0.9995344877243042
retain_always,W09,elephant,a photo of the elephant,30,72,images/retain_always/W09/elephant/index_030_seed_72.png,elephant,elephant,True,0.9997448325157166,delete-after-eval,4.0241211536340415e-06,0.00013780446897726506,4.172699846094474e-06,1.7499958175903885e-06,2.2457109025708633e-06,1.1905907740583643e-05,3.7205165881459834e-07,6.0426413256209344e-05,5.872901510883821e-06,2.6630012143868953e-05,0.9997448325157166
retain_always,W09,elephant,a photo of the elephant,31,73,images/retain_always/W09/elephant/index_031_seed_73.png,elephant,elephant,True,0.9998311996459961,delete-after-eval,1.7323889096587664e-06,4.121582969673909e-05,5.233002866589231e-06,2.835280156432418e-06,2.666223736014217e-06,1.9722494471352547e-05,3.0747764867555816e-07,8.173187961801887e-05,5.859231805516174e-06,7.4698546086438e-06,0.9998311996459961
retain_always,W09,elephant,a photo of the elephant,32,74,images/retain_always/W09/elephant/index_032_seed_74.png,elephant,elephant,True,0.9998685121536255,delete-after-eval,1.6766327917139279e-06,4.480122879613191e-05,2.444404572088388e-06,8.732533274269372e-07,1.019370188259927e-06,8.529093065590132e-06,8.323011257971302e-08,5.549259367398918e-05,5.0180328798887786e-06,1.140157019108301e-05,0.9998685121536255
retain_always,W09,elephant,a photo of the elephant,33,75,images/retain_always/W09/elephant/index_033_seed_75.png,elephant,elephant,True,0.9981313347816467,delete-after-eval,2.4765586204011925e-05,0.0012237345799803734,1.8617933164932765e-05,1.4814150745223742e-05,9.281569873564877e-06,4.7881268983474e-05,1.99104806597461e-06,0.0001998564403038472,1.4714040844410192e-05,0.000313024123897776,0.9981313347816467
retain_always,W09,elephant,a photo of the elephant,34,76,images/retain_always/W09/elephant/index_034_seed_76.png,elephant,elephant,True,0.9988238215446472,delete-after-eval,8.033963240450248e-06,0.0009152658749371767,8.667355359648354e-06,6.476128419308225e-06,4.176169568381738e-06,2.7910240532946773e-05,4.172521528289508e-07,7.051503052935004e-05,1.2941767636220902e-05,0.00012170711124781519,0.9988238215446472
retain_always,W09,elephant,a photo of the elephant,35,77,images/retain_always/W09/elephant/index_035_seed_77.png,elephant,elephant,True,0.9998096823692322,delete-after-eval,4.651433300750796e-06,3.89014276152011e-05,3.2317641398549313e-06,2.871885953936726e-06,3.4473550840630196e-06,1.8059574358630925e-05,7.644437118869973e-07,0.00010424788342788815,6.468822903116234e-06,7.813597221684176e-06,0.9998096823692322
retain_always,W09,elephant,a photo of the elephant,36,78,images/retain_always/W09/elephant/index_036_seed_78.png,elephant,elephant,True,0.9998154044151306,delete-after-eval,8.396672456001397e-06,7.975100743351504e-05,5.742920620832592e-06,2.8908962121931836e-06,1.3437249890557723e-06,1.1013686162186787e-05,9.011008046400093e-07,4.923410961055197e-05,8.030673598113935e-06,1.7271591786993667e-05,0.9998154044151306
retain_always,W09,elephant,a photo of the elephant,37,79,images/retain_always/W09/elephant/index_037_seed_79.png,elephant,elephant,True,0.9997115731239319,delete-after-eval,3.7105651244928595e-06,7.998994988156483e-05,1.4844766155874822e-05,6.726723768224474e-06,1.4127632312010974e-05,2.2433985577663407e-05,1.56542398599413e-06,0.00012775971845258027,2.468669208610663e-06,1.479002366977511e-05,0.9997115731239319
retain_always,W09,elephant,a photo of the elephant,38,80,images/retain_always/W09/elephant/index_038_seed_80.png,elephant,elephant,True,0.999729573726654,delete-after-eval,2.9755774448858574e-06,7.008744432823732e-05,7.734359314781614e-06,3.890170319209574e-06,6.542890332639217e-06,2.3149224944063462e-05,2.0453758509120235e-07,0.00012346047151368111,1.1896056093974039e-05,2.0373707229737192e-05,0.999729573726654
retain_always,W09,elephant,a photo of the elephant,39,81,images/retain_always/W09/elephant/index_039_seed_81.png,elephant,elephant,True,0.9994097948074341,delete-after-eval,1.7017782738548703e-05,0.00025348985218442976,1.565597085573245e-05,1.1926095794478897e-05,5.360819613997592e-06,5.016173599869944e-05,1.8634588059285306e-06,0.0001376941945636645,2.4810129616525955e-05,7.229022594401613e-05,0.9994097948074341
retain_always,W09,elephant,a photo of the elephant,40,82,images/retain_always/W09/elephant/index_040_seed_82.png,elephant,elephant,True,0.9993522763252258,delete-after-eval,5.961986062175129e-06,0.00012032068480039015,1.637810782995075e-05,1.703076486592181e-05,2.3609274649061263e-05,0.0001090788864530623,1.492617343501479e-06,0.0003081017348449677,1.1131129213026725e-05,3.462183303781785e-05,0.9993522763252258
retain_always,W09,elephant,a photo of the elephant,41,83,images/retain_always/W09/elephant/index_041_seed_83.png,elephant,elephant,True,0.9997914433479309,delete-after-eval,4.159362106292974e-06,4.314664693083614e-05,1.021933803713182e-05,3.586722868931247e-06,6.191488864715211e-06,1.9432438421063125e-05,4.6347011561920226e-07,9.87937964964658e-05,6.11728955846047e-06,1.6391870303777978e-05,0.9997914433479309
retain_always,W09,elephant,a photo of the elephant,42,84,images/retain_always/W09/elephant/index_042_seed_84.png,elephant,elephant,True,0.9999066591262817,delete-after-eval,1.1778125781347626e-06,1.0756438314274419e-05,2.422460511297686e-06,1.5280394336514291e-06,2.722923454712145e-06,1.4042558177607134e-05,1.3082103578199167e-07,5.579549906542525e-05,2.3737804895063164e-06,2.3601596694788896e-06,0.9999066591262817
retain_always,W09,elephant,a photo of the elephant,43,85,images/retain_always/W09/elephant/index_043_seed_85.png,elephant,elephant,True,0.9998462200164795,delete-after-eval,1.305016667174641e-06,1.8231312424177304e-05,3.5444747936708154e-06,1.8380217170488322e-06,1.2758246157318354e-06,1.4653016478405334e-05,1.1105692721002924e-07,9.985957876779139e-05,4.850168352277251e-06,8.144051207636949e-06,0.9998462200164795
retain_always,W09,elephant,a photo of the elephant,44,86,images/retain_always/W09/elephant/index_044_seed_86.png,elephant,elephant,True,0.999658465385437,delete-after-eval,7.37077562007471e-06,5.4758893384132534e-05,1.5399038602481596e-05,5.5811206038924865e-06,1.0668026334315073e-05,3.579871554393321e-05,6.717068004036264e-07,0.00017604720778763294,1.8656237443792634e-05,1.656584754528012e-05,0.999658465385437
retain_always,W09,elephant,a photo of the elephant,45,87,images/retain_always/W09/elephant/index_045_seed_87.png,elephant,elephant,True,0.9998863935470581,delete-after-eval,1.908945023387787e-06,4.024170993943699e-05,7.112750154192327e-06,2.643189873197116e-06,1.151989636127837e-06,1.2623188922589179e-05,4.698988504969748e-07,3.511129762046039e-05,5.7589049902162515e-06,6.547462817252381e-06,0.9998863935470581
retain_always,W09,elephant,a photo of the elephant,46,88,images/retain_always/W09/elephant/index_046_seed_88.png,elephant,elephant,True,0.9998296499252319,delete-after-eval,6.105424290581141e-06,5.9524376410990953e-05,7.461769200745039e-06,2.184709501307225e-06,1.8360851754550822e-06,1.414291727996897e-05,4.359292233857559e-07,5.5677242926321924e-05,1.0813843800860923e-05,1.2044516552123241e-05,0.9998296499252319
retain_always,W09,elephant,a photo of the elephant,47,89,images/retain_always/W09/elephant/index_047_seed_89.png,elephant,elephant,True,0.9995166063308716,delete-after-eval,3.5308794394950382e-06,8.226536010624841e-05,2.0954681531293318e-05,9.69109714787919e-06,3.565551378414966e-05,7.041429489618167e-05,1.7884036651594215e-06,0.00023459861404262483,8.953948963608127e-06,1.54995359480381e-05,0.9995166063308716
retain_always,W09,elephant,a photo of the elephant,48,90,images/retain_always/W09/elephant/index_048_seed_90.png,elephant,elephant,True,0.9984325766563416,delete-after-eval,4.519984940998256e-06,0.001197907025925815,8.547031939087901e-06,7.634376743226312e-06,1.2614431398105808e-05,5.70847223571036e-05,2.2839376470074058e-06,0.0001579931122250855,1.0024602488556411e-05,0.0001088389108190313,0.9984325766563416
retain_always,W09,elephant,a photo of the elephant,49,91,images/retain_always/W09/elephant/index_049_seed_91.png,elephant,elephant,True,0.9993370175361633,delete-after-eval,1.1561193787201773e-05,0.00021209375699982047,2.209643935202621e-05,1.33451821966446e-05,8.346073627762962e-06,7.498390186810866e-05,1.3355996770769707e-06,0.00026869625435210764,2.596118974906858e-05,2.466084697516635e-05,0.9993370175361633
retain_always,W09,elephant,a photo of the elephant,50,92,images/retain_always/W09/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998588562011719,delete-after-eval,4.728241492557572e-06,2.2803846150054596e-05,4.16141210735077e-06,1.5927842014207272e-06,1.900370193652634e-06,1.192824674944859e-05,8.195083722739582e-08,7.415764412144199e-05,9.708423021947965e-06,1.004746627586428e-05,0.9998588562011719
retain_always,W09,elephant,a photo of the elephant,51,93,images/retain_always/W09/elephant/index_051_seed_93.png,elephant,elephant,True,0.9997326731681824,delete-after-eval,3.2332541195501108e-06,5.528128895093687e-05,8.550019629183225e-06,3.2112211556523107e-06,4.906904905510601e-06,2.40624176512938e-05,1.273702423532086e-07,0.00014384208770934492,5.185453574085841e-06,1.8816906958818436e-05,0.9997326731681824
retain_always,W09,elephant,a photo of the elephant,52,94,images/retain_always/W09/elephant/index_052_seed_94.png,elephant,elephant,True,0.9995625615119934,delete-after-eval,7.903838195488788e-06,0.00018217982142232358,8.713728675502352e-06,8.458226147922687e-06,1.9767078356380807e-06,3.8088688597781584e-05,9.612890607968438e-07,9.788205352379009e-05,5.535987293114886e-05,3.589372863643803e-05,0.9995625615119934
retain_always,W09,elephant,a photo of the elephant,53,95,images/retain_always/W09/elephant/index_053_seed_95.png,elephant,elephant,True,0.9998175501823425,delete-after-eval,1.415396468473773e-06,4.1129351302515715e-05,6.440434390242444e-06,3.963494691561209e-06,2.0789450445590774e-06,2.5884995920932852e-05,4.138245230933535e-07,8.271041588159278e-05,9.818654689297546e-06,8.655433703097515e-06,0.9998175501823425
retain_always,W09,elephant,a photo of the elephant,54,96,images/retain_always/W09/elephant/index_054_seed_96.png,elephant,elephant,True,0.9998304843902588,delete-after-eval,1.336970512966218e-06,3.98108059016522e-05,3.177887720084982e-06,3.0319915822474286e-06,3.545656454662094e-06,1.8889593775384128e-05,1.0110917969541333e-07,8.358294871868566e-05,5.970575330138672e-06,9.9492381195887e-06,0.9998304843902588
retain_always,W09,elephant,a photo of the elephant,55,97,images/retain_always/W09/elephant/index_055_seed_97.png,elephant,elephant,True,0.9996114373207092,delete-after-eval,4.353744316176744e-06,0.0001528254069853574,8.550597158318851e-06,4.648195954359835e-06,3.121312147413846e-06,3.540921170497313e-05,4.2815779011107225e-07,0.0001362579787382856,1.0319045941287186e-05,3.2583058782620355e-05,0.9996114373207092
retain_always,W09,elephant,a photo of the elephant,56,98,images/retain_always/W09/elephant/index_056_seed_98.png,elephant,elephant,True,0.9998472929000854,delete-after-eval,1.1411786999815376e-06,2.9205972168711014e-05,3.0931123546906747e-06,1.7479068219472538e-06,1.470672941650264e-06,1.665118725213688e-05,6.934201479680269e-08,7.914331945357844e-05,8.414111107413191e-06,1.1660465133900288e-05,0.9998472929000854
retain_always,W09,elephant,a photo of the elephant,57,99,images/retain_always/W09/elephant/index_057_seed_99.png,elephant,elephant,True,0.9989970326423645,delete-after-eval,9.861079888651147e-06,0.00018067566270474344,4.260318019078113e-05,3.147563256788999e-05,4.317844286561012e-05,0.00015686987899243832,2.8171270969323814e-06,0.00046148852561600506,3.0380811949726194e-05,4.3657848436851054e-05,0.9989970326423645
retain_always,W09,elephant,a photo of the elephant,58,100,images/retain_always/W09/elephant/index_058_seed_100.png,elephant,elephant,True,0.999679684638977,delete-after-eval,6.560169822478201e-06,0.00011576353426789865,1.4518774150928948e-05,3.7350500861066394e-06,5.974812211206881e-06,2.366800981690176e-05,7.989934260876908e-07,0.00011486812582006678,7.924131750769448e-06,2.6374178560217842e-05,0.999679684638977
retain_always,W09,elephant,a photo of the elephant,59,101,images/retain_always/W09/elephant/index_059_seed_101.png,elephant,elephant,True,0.9998737573623657,delete-after-eval,3.884651505359216e-06,3.139438558719121e-05,4.160696789767826e-06,1.2495893315644935e-06,2.6646239348337986e-06,7.049936812109081e-06,1.1690246992657194e-07,5.612742097582668e-05,4.732642992166802e-06,1.4735680451849476e-05,0.9998737573623657
retain_always,W09,elephant,a photo of the elephant,60,102,images/retain_always/W09/elephant/index_060_seed_102.png,elephant,elephant,True,0.9997546076774597,delete-after-eval,5.99264285483514e-06,9.957257861969993e-05,1.1172607628395781e-05,4.6759228098380845e-06,9.058576324605383e-06,2.298078288731631e-05,1.7044015976352966e-06,6.587888492504135e-05,9.109133316087537e-06,1.5266949048964307e-05,0.9997546076774597
retain_always,W09,elephant,a photo of the elephant,61,103,images/retain_always/W09/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998032450675964,delete-after-eval,1.3405983736447524e-06,6.76147174090147e-05,5.549560682993615e-06,3.314805780973984e-06,2.89599347524927e-06,1.8528427972341888e-05,3.0064481393310416e-07,8.242105832323432e-05,5.419961780717131e-06,9.223991582985036e-06,0.9998032450675964
retain_always,W09,elephant,a photo of the elephant,62,104,images/retain_always/W09/elephant/index_062_seed_104.png,elephant,elephant,True,0.9991099238395691,delete-after-eval,6.593326361326035e-06,0.0005960887647233903,8.063457244134042e-06,4.632176114682807e-06,9.184233931591734e-06,1.9867311493726447e-05,6.283274274210271e-07,0.00013022600614931434,4.8915449042397086e-06,0.000109808002889622,0.9991099238395691
retain_always,W09,elephant,a photo of the elephant,63,105,images/retain_always/W09/elephant/index_063_seed_105.png,elephant,elephant,True,0.99979168176651,delete-after-eval,4.148081188759534e-06,5.759999476140365e-05,3.1159022455540253e-06,2.995268459926592e-06,2.1527966964640655e-06,1.1779990018112585e-05,1.833381162441583e-07,0.00010028396354755387,1.4988471775723156e-05,1.095802326744888e-05,0.99979168176651
retain_always,W09,elephant,a photo of the elephant,64,106,images/retain_always/W09/elephant/index_064_seed_106.png,elephant,elephant,True,0.9997562766075134,delete-after-eval,4.457142949831905e-06,7.819043094059452e-05,6.11744826528593e-06,1.712557605060283e-06,1.358551003249886e-06,1.535036790301092e-05,1.8773238252833835e-07,0.00011423585237935185,7.116912911442341e-06,1.4867646314087324e-05,0.9997562766075134
retain_always,W09,elephant,a photo of the elephant,65,107,images/retain_always/W09/elephant/index_065_seed_107.png,elephant,elephant,True,0.9999094009399414,delete-after-eval,1.9015649286302505e-06,2.279277759953402e-05,4.114362127438653e-06,1.107471121031267e-06,2.0755701370944735e-06,9.500682608631905e-06,1.7160465404231218e-07,3.7347777833929285e-05,3.594406052798149e-06,7.879257282183971e-06,0.9999094009399414
retain_always,W09,elephant,a photo of the elephant,66,108,images/retain_always/W09/elephant/index_066_seed_108.png,elephant,elephant,True,0.9994540810585022,delete-after-eval,5.8173422985419165e-06,0.00019183210679329932,3.4391174267511815e-05,2.2991891455603763e-05,7.790315976308193e-06,6.856312393210828e-05,6.049320745660225e-06,0.00015544315101578832,3.0759394576307386e-05,2.225044408987742e-05,0.9994540810585022
retain_always,W09,elephant,a photo of the elephant,67,109,images/retain_always/W09/elephant/index_067_seed_109.png,elephant,elephant,True,0.9997864365577698,delete-after-eval,1.7333159121335484e-06,7.068888226058334e-05,5.5046434681571554e-06,1.8813817632690188e-06,3.1541610496788053e-06,1.3236827726359479e-05,2.3519078240497038e-07,9.414021769771352e-05,5.813751613459317e-06,1.717936174827628e-05,0.9997864365577698
retain_always,W09,elephant,a photo of the elephant,68,110,images/retain_always/W09/elephant/index_068_seed_110.png,elephant,elephant,True,0.9995612502098083,delete-after-eval,7.228033155115554e-06,0.00010350703087169677,1.1700477443810087e-05,9.542733096168377e-06,8.83729171619052e-06,5.886628059670329e-05,9.101863156502077e-07,0.00021543932962231338,9.184371265291702e-06,1.3454278814606369e-05,0.9995612502098083
