group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W10,elephant,a photo of the elephant,39,81,images/retain_always/W10/elephant/index_039_seed_81.png,elephant,elephant,True,0.9997329115867615,delete-after-eval,1.0366464266553521e-05,7.0003246946726e-05,1.4502939848171081e-05,4.092334165761713e-06,3.6161318348604254e-06,2.630048038554378e-05,1.525657609136033e-07,0.00011270782852079719,4.771318799612345e-06,2.0547084204736166e-05,0.9997329115867615
retain_always,W10,elephant,a photo of the elephant,40,82,images/retain_always/W10/elephant/index_040_seed_82.png,elephant,elephant,True,0.9995941519737244,delete-after-eval,1.3018270692555234e-05,0.0001561931276228279,1.1340497621858958e-05,3.918939000868704e-06,6.3990705712058116e-06,2.1207657482591458e-05,4.811598159903951e-07,0.00013044799561612308,2.0836934709222987e-05,4.204233846394345e-05,0.9995941519737244
retain_always,W10,elephant,a photo of the elephant,41,83,images/retain_always/W10/elephant/index_041_seed_83.png,elephant,elephant,True,0.9998292922973633,delete-after-eval,3.115639401585213e-06,4.940289363730699e-05,6.55009898764547e-06,2.503667928976938e-06,4.8624797273078e-06,1.5954987247823738e-05,3.77204344204074e-07,6.764602585462853e-05,4.135029485041741e-06,1.6065469026216306e-05,0.9998292922973633
retain_always,W10,elephant,a photo of the elephant,42,84,images/retain_always/W10/elephant/index_042_seed_84.png,elephant,elephant,True,0.9998849630355835,delete-after-eval,1.1449563999121892e-06,2.284357469761744e-05,2.5224055661965394e-06,1.8465159428160405e-06,2.65794801634911e-06,2.1752637621830218e-05,1.8725012296272325e-07,5.4777468903921545e-05,3.1193330869427882e-06,4.205607183394022e-06,0.9998849630355835
retain_always,W10,elephant,a photo of the elephant,43,85,images/retain_always/W10/elephant/index_043_seed_85.png,elephant,elephant,True,0.999813973903656,delete-after-eval,1.0355125823480194e-06,6.903324538143352e-05,4.176029960945016e-06,1.6731742107367609e-06,1.7214662193509866e-06,1.3982913515064865e-05,8.79225083849633e-08,7.702332368353382e-05,3.3409039588150335e-06,1.400220935465768e-05,0.999813973903656
retain_always,W10,elephant,a photo of the elephant,44,86,images/retain_always/W10/elephant/index_044_seed_86.png,elephant,elephant,True,0.9996113181114197,delete-after-eval,7.067497335810913e-06,7.361285679508e-05,1.4247384569898713e-05,7.980041118571535e-06,7.206616828625556e-06,4.040604835608974e-05,6.684480240437551e-07,0.00020100208348594606,1.35779764605104e-05,2.2858981537865475e-05,0.9996113181114197
retain_always,W10,elephant,a photo of the elephant,45,87,images/retain_always/W10/elephant/index_045_seed_87.png,elephant,elephant,True,0.9998470544815063,delete-after-eval,2.4498037873854628e-06,5.4545300372410566e-05,9.692673302197363e-06,3.588694880818366e-06,2.034478939094697e-06,1.4035563253855798e-05,5.47328284028481e-07,4.870736665907316e-05,6.94271602696972e-06,1.038835307554109e-05,0.9998470544815063
retain_always,W10,elephant,a photo of the elephant,46,88,images/retain_always/W10/elephant/index_046_seed_88.png,elephant,elephant,True,0.9998260140419006,delete-after-eval,6.018902695359429e-06,6.49209541734308e-05,6.673854386463063e-06,2.0688678432634333e-06,1.6811660543680773e-06,1.2950330528838094e-05,2.1181587328555906e-07,4.738967982120812e-05,1.9570215954445302e-05,1.2440772479749285e-05,0.9998260140419006
retain_always,W10,elephant,a photo of the elephant,47,89,images/retain_always/W10/elephant/index_047_seed_89.png,elephant,elephant,True,0.9994895458221436,delete-after-eval,8.839961992634926e-06,9.072188549907878e-05,3.408019620110281e-05,1.243001770490082e-05,3.889490835717879e-05,9.221419895766303e-05,6.162677891552448e-06,0.00019204393902327865,1.9649305613711476e-05,1.537049865873996e-05,0.9994895458221436
retain_always,W10,elephant,a photo of the elephant,48,90,images/retain_always/W10/elephant/index_048_seed_90.png,elephant,elephant,True,0.9985257983207703,delete-after-eval,9.95974460238358e-06,0.0007018009200692177,1.5132321095734369e-05,2.1940724764135666e-05,2.7000680347555317e-05,0.00015316487406380475,9.345292710349895e-06,0.00034400299773551524,3.0306249755085446e-05,0.0001615095097804442,0.9985257983207703
retain_always,W10,elephant,a photo of the elephant,49,91,images/retain_always/W10/elephant/index_049_seed_91.png,elephant,elephant,True,0.9992873072624207,delete-after-eval,7.247529083542759e-06,0.0002077642420772463,1.9746270481846295e-05,1.6654626961098984e-05,1.1746568816306535e-05,8.903080743039027e-05,1.4347460819408298e-06,0.00031543817021884024,2.473182939866092e-05,1.8967868527397513e-05,0.9992873072624207
retain_always,W10,elephant,a photo of the elephant,50,92,images/retain_always/W10/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998642206192017,delete-after-eval,3.616758476709947e-06,2.589198265923187e-05,5.349373623175779e-06,1.6790448853498674e-06,1.9844262624246767e-06,1.2227404113218654e-05,6.050735379403704e-08,6.985570507822558e-05,7.069730600051116e-06,7.94065090303775e-06,0.9998642206192017
retain_always,W10,elephant,a photo of the elephant,51,93,images/retain_always/W10/elephant/index_051_seed_93.png,elephant,elephant,True,0.9997578263282776,delete-after-eval,1.997810386455967e-06,3.9157795981736854e-05,8.182737474271562e-06,2.1813714283780428e-06,3.909963652404258e-06,1.807955777621828e-05,9.983060778040453e-08,0.00015058463031891733,4.349301889305934e-06,1.3628073247673456e-05,0.9997578263282776
retain_always,W10,elephant,a photo of the elephant,52,94,images/retain_always/W10/elephant/index_052_seed_94.png,elephant,elephant,True,0.9997001886367798,delete-after-eval,3.6128626561549027e-06,8.824542601360008e-05,9.177329047815874e-06,6.062397460482316e-06,2.2913734483154258e-06,5.414642146206461e-05,3.4392525094517623e-07,0.0001138259976869449,8.554227861168329e-06,1.3602124454337172e-05,0.9997001886367798
retain_always,W10,elephant,a photo of the elephant,53,95,images/retain_always/W10/elephant/index_053_seed_95.png,elephant,elephant,True,0.999774158000946,delete-after-eval,1.3943334806754137e-06,5.834589683217928e-05,6.60441992295091e-06,4.914620603813091e-06,2.5265073873015353e-06,2.8082586140953936e-05,5.377490310820576e-07,9.511694224784151e-05,1.6024034266592935e-05,1.2336916370259132e-05,0.999774158000946
retain_always,W10,elephant,a photo of the elephant,54,96,images/retain_always/W10/elephant/index_054_seed_96.png,elephant,elephant,True,0.9998086094856262,delete-after-eval,1.942894641615567e-06,4.64529512100853e-05,2.831001211234252e-06,3.25435053127876e-06,4.118265223951312e-06,2.2190721210790798e-05,1.3294771861183108e-07,8.773120498517528e-05,9.030341061588842e-06,1.370174595649587e-05,0.9998086094856262
retain_always,W10,elephant,a photo of the elephant,55,97,images/retain_always/W10/elephant/index_055_seed_97.png,elephant,elephant,True,0.9996216297149658,delete-after-eval,3.221427732569282e-06,0.00022027327213436365,7.00740929460153e-06,3.706341431097826e-06,2.5803612970776157e-06,2.106705323967617e-05,3.318971550925198e-07,8.806767436908558e-05,7.76102297095349e-06,2.427348226774484e-05,0.9996216297149658
retain_always,W10,elephant,a photo of the elephant,56,98,images/retain_always/W10/elephant/index_056_seed_98.png,elephant,elephant,True,0.99959796667099,delete-after-eval,2.761060159173212e-06,8.451482426607981e-05,1.5310628441511653e-05,3.924834345525596e-06,8.890789104043506e-06,3.57446915586479e-05,2.708031843212666e-07,0.00021256550098769367,1.8720407751970924e-05,1.944135692610871e-05,0.99959796667099
retain_always,W10,elephant,a photo of the elephant,57,99,images/retain_always/W10/elephant/index_057_seed_99.png,elephant,elephant,True,0.9996515512466431,delete-after-eval,2.8314580049482174e-06,7.424387149512768e-05,1.739384970278479e-05,6.238747118914034e-06,5.430738383438438e-06,3.6532528611132875e-05,3.854723615859257e-07,0.00017523692804388702,9.453427992411889e-06,2.0637315174099058e-05,0.9996515512466431
retain_always,W10,elephant,a photo of the elephant,58,100,images/retain_always/W10/elephant/index_058_seed_100.png,elephant,elephant,True,0.9996999502182007,delete-after-eval,4.6587001634179614e-06,0.00013414587010629475,9.32640159589937e-06,2.9298500976437936e-06,4.301039098209003e-06,1.691242869128473e-05,6.241331220735447e-07,9.475552360527217e-05,5.00440864925622e-06,2.745734127529431e-05,0.9996999502182007
retain_always,W10,elephant,a photo of the elephant,59,101,images/retain_always/W10/elephant/index_059_seed_101.png,elephant,elephant,True,0.9998468160629272,delete-after-eval,2.8722340630338294e-06,5.433677870314568e-05,4.921986146655399e-06,1.3946475974080386e-06,2.622501597215887e-06,7.86009150033351e-06,1.9919960436709516e-07,5.1906499720644206e-05,6.2284084378916305e-06,2.081351885863114e-05,0.9998468160629272
retain_always,W10,elephant,a photo of the elephant,60,102,images/retain_always/W10/elephant/index_060_seed_102.png,elephant,elephant,True,0.9998551607131958,delete-after-eval,2.77184471997316e-06,4.050828283652663e-05,4.747219009004766e-06,1.5393367220895016e-06,4.566862571664387e-06,1.8793996787280776e-05,4.0650385813023604e-07,5.910221807425842e-05,4.364942924439674e-06,8.064378562266938e-06,0.9998551607131958
retain_always,W10,elephant,a photo of the elephant,61,103,images/retain_always/W10/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998631477355957,delete-after-eval,8.959783031059487e-07,3.9003069105092436e-05,3.111925934717874e-06,2.128846517734928e-06,1.9098549728369107e-06,1.3900500562158413e-05,1.0112694326380733e-07,6.551611295435578e-05,4.054391411045799e-06,6.1974033087608404e-06,0.9998631477355957
retain_always,W10,elephant,a photo of the elephant,62,104,images/retain_always/W10/elephant/index_062_seed_104.png,elephant,elephant,True,0.9994450211524963,delete-after-eval,2.961505970233702e-06,0.00037026451900601387,6.778876922908239e-06,3.087860022787936e-06,4.0715772229305e-06,2.0491081158979796e-05,3.760495985716261e-07,8.62644228618592e-05,3.4907047847809736e-06,5.727497045882046e-05,0.9994450211524963
retain_always,W10,elephant,a photo of the elephant,63,105,images/retain_always/W10/elephant/index_063_seed_105.png,elephant,elephant,True,0.9997742772102356,delete-after-eval,3.576076778699644e-06,7.956813351484016e-05,4.154620455665281e-06,2.6943002922052983e-06,2.29883448810142e-06,1.448427155992249e-05,1.4085479449477134e-07,0.00010129975999007002,9.153377504844684e-06,8.342339242517482e-06,0.9997742772102356
retain_always,W10,elephant,a photo of the elephant,64,106,images/retain_always/W10/elephant/index_064_seed_106.png,elephant,elephant,True,0.9997791647911072,delete-after-eval,7.919450581539422e-06,5.801681982120499e-05,7.814595846866723e-06,2.502554252714617e-06,5.800639428343857e-06,1.7986663806368597e-05,4.7292419935729413e-07,0.0001041151481331326,5.913151653658133e-06,1.0222135642834473e-05,0.9997791647911072
retain_always,W10,elephant,a photo of the elephant,65,107,images/retain_always/W10/elephant/index_065_seed_107.png,elephant,elephant,True,0.9998308420181274,delete-after-eval,1.5169499647527118e-06,7.113417086657137e-05,4.490517312660813e-06,2.6140251065953635e-06,3.077995188505156e-06,1.4328355064208154e-05,3.0194502187441685e-07,5.972243889118545e-05,3.841411853500176e-06,7.972102139319759e-06,0.9998308420181274
retain_always,W10,elephant,a photo of the elephant,66,108,images/retain_always/W10/elephant/index_066_seed_108.png,elephant,elephant,True,0.9990562796592712,delete-after-eval,1.1980255294474773e-05,0.00040605614776723087,5.1875053031835705e-05,2.7647020033327863e-05,1.9862001863657497e-05,0.00010740430298028514,6.205229965416947e-06,0.00025120581267401576,1.9915489247068763e-05,4.142953548580408e-05,0.9990562796592712
retain_always,W10,elephant,a photo of the elephant,67,109,images/retain_always/W10/elephant/index_067_seed_109.png,elephant,elephant,True,0.999736487865448,delete-after-eval,3.8304042391246185e-06,5.1496579544618726e-05,1.121037894336041e-05,5.4965003073448315e-06,8.373539458261803e-06,3.112631384283304e-05,5.838728043272567e-07,0.00012783776037395,1.1496162187540904e-05,1.2000994502159301e-05,0.999736487865448
retain_always,W10,elephant,a photo of the elephant,68,110,images/retain_always/W10/elephant/index_068_seed_110.png,elephant,elephant,True,0.9998148083686829,delete-after-eval,3.68025803254568e-06,6.075400597183034e-05,4.417008767632069e-06,2.30245359489345e-06,3.986463980254484e-06,1.7382195437676273e-05,3.791283518239652e-07,7.848024688428268e-05,5.1227643780293874e-06,8.74548641149886e-06,0.9998148083686829
